method,method,invocation counts
org.apache.avro.io.ResolvingDecoder_ESTest.test04(),org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),1
org.apache.avro.io.ResolvingDecoder_ESTest.test04(),java.lang.Class.getName(),4
org.apache.avro.io.ResolvingDecoder_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.avro.io.ResolvingDecoder_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.Codec_ESTest.test3(),1
org.apache.avro.file.Codec_ESTest.test3(),org.junit.Assert.assertNull(Object),1
org.apache.avro.file.Codec_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.avro.file.Codec_ESTest.test3(),org.apache.avro.file.NullCodec.<init>(),1
org.apache.avro.file.Codec_ESTest.test3(),java.lang.Class.getName(),4
org.apache.avro.file.Codec_ESTest.test3(),java.lang.String.equals(Object),2
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.NullCodec_ESTest.test3(),1
org.apache.avro.file.NullCodec_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.NullCodec_ESTest.test3(),org.apache.avro.file.NullCodec.equals(Object),1
org.apache.avro.file.NullCodec.equals(Object),java.lang.NullPointerException.<init>(),1
org.apache.avro.file.NullCodec_ESTest.test3(),java.lang.Class.getName(),4
org.apache.avro.file.NullCodec_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.avro.file.NullCodec_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.avro.file.NullCodec_ESTest.test3(),org.apache.avro.file.NullCodec.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),org.apache.avro.io.DirectBinaryDecoder.readInt(),1
org.apache.avro.io.DirectBinaryDecoder.readInt(),java.io.PipedInputStream.read(),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),java.io.PipedInputStream.<init>(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test24(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),"org.junit.Assert.assertEquals(double, double, double)",1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),java.lang.Class.getName(),4
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.Codec_ESTest.test2(),1
org.apache.avro.file.Codec_ESTest.test2(),org.apache.avro.file.DeflateCodec.equals(Object),1
org.apache.avro.file.Codec_ESTest.test2(),org.apache.avro.file.DeflateCodec.<init>(int),1
org.apache.avro.file.Codec_ESTest.test2(),org.junit.Assert.assertFalse(boolean),1
org.apache.avro.file.Codec_ESTest.test2(),java.lang.Class.getName(),4
org.apache.avro.file.Codec_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.avro.file.Codec_ESTest.test2(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),"java.io.SequenceInputStream.<init>(InputStream, InputStream)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),java.io.FilterInputStream.close(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),org.apache.avro.file.LengthLimitedInputStream.read(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),"java.io.BufferedInputStream.<init>(InputStream, int)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test00(),1
org.apache.avro.io.BinaryEncoder_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test00(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",1
"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",java.lang.ArrayIndexOutOfBoundsException.<init>(String),1
org.apache.avro.io.BinaryEncoder_ESTest.test00(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test11(),1
org.apache.avro.io.BinaryEncoder_ESTest.test11(),org.apache.avro.ipc.ByteBufferOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test11(),org.apache.avro.io.BinaryEncoder.writeArrayEnd(),1
org.apache.avro.io.BinaryEncoder_ESTest.test11(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test11(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test11(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DecoderFactory_ESTest.test08(),1
org.apache.avro.io.DecoderFactory_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DecoderFactory_ESTest.test08(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test08(),java.io.BufferedInputStream.<init>(InputStream),1
org.apache.avro.io.DecoderFactory_ESTest.test08(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DecoderFactory_ESTest.test08(),java.lang.Class.getName(),4
org.apache.avro.io.DecoderFactory_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.avro.io.DecoderFactory_ESTest.test08(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),"java.io.SequenceInputStream.<init>(InputStream, InputStream)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),org.apache.avro.io.DirectBinaryDecoder.readLong(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),org.apache.avro.ipc.ByteBufferInputStream.readBuffer(int),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),java.io.PipedInputStream.<init>(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),java.util.LinkedList.<init>(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),java.lang.String.startsWith(String),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test31(),org.apache.avro.ipc.ByteBufferInputStream.<init>(List),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.ipc.RPCContext_ESTest.test01(),1
org.apache.avro.ipc.RPCContext_ESTest.test01(),org.apache.avro.ipc.RPCContext.responseCallMeta(),1
org.apache.avro.ipc.RPCContext_ESTest.test01(),org.junit.Assert.assertFalse(boolean),1
org.apache.avro.ipc.RPCContext_ESTest.test01(),java.lang.Class.getName(),4
org.apache.avro.ipc.RPCContext_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.avro.ipc.RPCContext_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.avro.ipc.RPCContext_ESTest.test01(),org.apache.avro.ipc.RPCContext.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),org.apache.avro.file.LengthLimitedInputStream.read(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),java.io.PipedInputStream.<init>(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test17(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),1
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),java.io.InputStream.skip(long),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),java.io.PipedInputStream.<init>(int),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test48(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test29(),1
org.apache.avro.io.BinaryEncoder_ESTest.test29(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test29(),org.apache.avro.io.BinaryEncoder.writeDouble(double),1
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",java.lang.NullPointerException.<init>(),2
org.apache.avro.io.BinaryEncoder_ESTest.test29(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test29(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test29(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test50(),1
org.apache.avro.io.BinaryEncoder_ESTest.test50(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test50(),org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),1
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),java.lang.NullPointerException.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test50(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BinaryEncoder_ESTest.test50(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test50(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test50(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),org.apache.avro.io.DirectBinaryDecoder.readLong(),1
org.apache.avro.io.DirectBinaryDecoder.readLong(),java.io.PipedInputStream.read(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),java.io.PipedInputStream.<init>(int),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.tool.Util_ESTest.test0(),1
org.apache.avro.tool.Util_ESTest.test0(),org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),1
org.apache.avro.tool.Util_ESTest.test0(),"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",1
org.apache.avro.tool.Util_ESTest.test0(),java.io.FileDescriptor.<init>(),1
org.apache.avro.tool.Util_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.tool.Util_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.tool.Util_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.avro.tool.Util_ESTest.test0(),"org.junit.Assert.assertSame(Object, Object)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test65(),1
org.apache.avro.io.BinaryEncoder_ESTest.test65(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test65(),"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",1
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",java.lang.NullPointerException.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test65(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test65(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test65(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DecoderFactory_ESTest.test05(),1
org.apache.avro.io.DecoderFactory_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DecoderFactory_ESTest.test05(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",1
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",java.lang.NullPointerException.<init>(),1
org.apache.avro.io.DecoderFactory_ESTest.test05(),java.lang.Class.getName(),4
org.apache.avro.io.DecoderFactory_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.avro.io.DecoderFactory_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.avro.io.DecoderFactory_ESTest.test05(),org.apache.avro.io.DecoderFactory.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),org.apache.avro.io.DirectBinaryDecoder.readFloat(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test25(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.ResolvingDecoder_ESTest.test01(),1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),org.apache.avro.io.ResolvingDecoder.skipAction(),1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),java.lang.Class.getName(),4
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),org.apache.avro.io.BinaryDecoder.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.ResolvingDecoder_ESTest.test26(),1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),org.apache.avro.io.ResolvingDecoder.skipAction(),1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),java.lang.Class.getName(),4
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),java.lang.String.equals(Object),2
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),java.lang.String.startsWith(String),1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),org.apache.avro.io.BinaryDecoder.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),org.apache.avro.io.DirectBinaryDecoder.readDouble(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),java.io.PipedInputStream.<init>(),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test28(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.DataFileWriter_ESTest.test04(),1
org.apache.avro.file.DataFileWriter_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DataFileWriter_ESTest.test04(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",java.lang.NullPointerException.<init>(),1
org.apache.avro.file.DataFileWriter_ESTest.test04(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.file.DataFileWriter_ESTest.test04(),org.apache.avro.specific.SpecificDatumWriter.<init>(),1
org.apache.avro.file.DataFileWriter_ESTest.test04(),java.lang.Class.getName(),4
org.apache.avro.file.DataFileWriter_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.avro.file.DataFileWriter_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.DataFileWriter_ESTest.test25(),1
org.apache.avro.file.DataFileWriter_ESTest.test25(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DataFileWriter_ESTest.test25(),org.apache.avro.file.DataFileWriter.flush(),1
org.apache.avro.file.DataFileWriter_ESTest.test25(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.file.DataFileWriter_ESTest.test25(),java.lang.Class.getName(),4
org.apache.avro.file.DataFileWriter_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.avro.file.DataFileWriter_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.avro.file.DataFileWriter_ESTest.test25(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.DeflateCodec_ESTest.test04(),1
org.apache.avro.file.DeflateCodec_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DeflateCodec_ESTest.test04(),org.apache.avro.file.DeflateCodec.compress(ByteBuffer),1
org.apache.avro.file.DeflateCodec_ESTest.test04(),java.lang.Class.getName(),4
org.apache.avro.file.DeflateCodec_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.avro.file.DeflateCodec_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.avro.file.DeflateCodec_ESTest.test04(),org.apache.avro.file.DeflateCodec.<init>(int),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),org.apache.avro.file.LengthLimitedInputStream.skip(long),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),java.io.PipedInputStream.<init>(int),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.BinaryEncoder_ESTest.test44(),1
org.apache.avro.io.BinaryEncoder_ESTest.test44(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.BinaryEncoder_ESTest.test44(),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",1
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",java.io.PipedOutputStream.write(int),1
org.apache.avro.io.BinaryEncoder_ESTest.test44(),java.io.PipedOutputStream.<init>(),1
org.apache.avro.io.BinaryEncoder_ESTest.test44(),java.lang.Class.getName(),4
org.apache.avro.io.BinaryEncoder_ESTest.test44(),java.lang.String.equals(Object),2
org.apache.avro.io.BinaryEncoder_ESTest.test44(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.io.DecoderFactory_ESTest.test10(),1
org.apache.avro.io.DecoderFactory_ESTest.test10(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test10(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test10(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.io.DecoderFactory_ESTest.test10(),org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),1
org.apache.avro.io.DecoderFactory_ESTest.test10(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.io.DecoderFactory_ESTest.test10(),java.lang.Class.getName(),4
org.apache.avro.io.DecoderFactory_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.avro.io.DecoderFactory_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.avro.io.DecoderFactory_ESTest.test10(),org.apache.avro.io.DecoderFactory.<init>(),1
org.apache.avro.io.DecoderFactory_ESTest.test10(),"org.junit.Assert.assertNotSame(Object, Object)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.avro.file.Codec_ESTest.test9(),1
org.apache.avro.file.Codec_ESTest.test9(),org.apache.avro.file.Codec.toString(),1
org.apache.avro.file.Codec_ESTest.test9(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.file.Codec_ESTest.test9(),java.lang.Class.getName(),4
org.apache.avro.file.Codec_ESTest.test9(),java.lang.String.equals(Object),2
