method,method,invocation counts
org.apache.avro.TestSchema.testBoolean(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),2
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",2
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),2
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),2
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeContext(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeContext(),org.apache.avro.ipc.RPCContext.<init>(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",1
org.apache.avro.TestSchema.testString(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testString(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testString(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestSchema.testString(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestNamespaceSpecific.testError(),org.apache.avro.util.Utf8.toString(),1
"org.apache.avro.io.parsing.TestResolvingGrammarGenerator.<init>(String, String)",org.apache.avro.Schema.parse(String),16
org.apache.avro.io.TestBlockingIO2.testScan(),"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",84
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.arrayNext(),145
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readString(Utf8),135
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readArrayStart(),132
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readMapStart(),14
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.mapNext(),13
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readEnum(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readIndex(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readFloat(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readBoolean(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readDouble(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readInt(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readLong(),1
org.apache.avro.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.specific.SpecificCompiler.compile(),1
"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",org.apache.avro.specific.SpecificCompiler.escapeForJavaDoc(String),7
"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)","org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",7
org.apache.avro.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testSchemaWithDocs(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.next(),2
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",2
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.SeekableFileInput.<init>(File),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.hasNext(),3
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.close(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestSchema.testNull(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testNull(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testNull(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.tool.TestDataFileTools.testRead(),"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",3
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.JsonEncoder.init(OutputStream),10
org.apache.avro.io.JsonEncoder.init(OutputStream),org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),11
org.apache.avro.io.JsonEncoder.init(OutputStream),org.apache.avro.io.JsonEncoder.flush(),11
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",10
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.next(),10
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.JsonEncoder.flush(),10
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.hasNext(),11
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.close(),1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(),3
org.apache.avro.tool.TestDataFileTools.testRead(),org.apache.avro.tool.DataFileReadTool.<init>(),1
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),org.apache.avro.ipc.stats.FloatHistogram.add(Float),3
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),1
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),1
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),org.apache.avro.ipc.stats.FloatHistogram.getMean(),1
org.apache.avro.tool.TestDataFileTools.testWrite(),"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.next(),3
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.SeekableFileInput.<init>(File),1
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",3
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.reflect.ReflectData.isString(Object),3
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.hasNext(),4
org.apache.avro.TestDataFileReflect.testNull(),"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",org.apache.avro.specific.SpecificData.getSchema(Type),1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)","org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileStream.close(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.BarRecord.<init>(String),2
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.BarRecord.<init>(),1
org.apache.avro.TestDataFileReflect.testNull(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),org.apache.avro.tool.TestDataFileTools.countRecords(File),1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),org.apache.avro.Schema.toString(),1
org.apache.avro.io.TestResolvingIO.data2(),org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),2
org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),4
org.apache.avro.TestDataFileMeta.testUseMeta(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileMeta.testUseMeta(),"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",1
"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",org.apache.avro.file.DataFileStream.initialize(InputStream),2
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.AvroTestUtil.tempFile(String),1
org.apache.avro.TestDataFileMeta.testUseMeta(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
"org.apache.avro.file.DataFileWriter.setMeta(String, String)","org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",8
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])","org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",5
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",org.apache.avro.file.DataFileWriter.isReserved(String),11
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.file.DataFileStream.getMetaString(String),1
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.generic.GenericDatumReader.<init>(),1
org.apache.avro.TestDataFileMeta.testUseMeta(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.TestProtocolReflect.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),4
org.apache.avro.TestProtocolReflect.testStopServer(),org.apache.avro.ipc.SocketServer.close(),4
org.apache.avro.io.TestValidatingIO.data(),org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),1
org.apache.avro.io.TestValidatingIO.data(),org.apache.avro.io.TestValidatingIO.testSchemas(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.flush(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.append(Object),10
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.AvroTestUtil.tempFile(String),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestReflect.testR2(),org.apache.avro.TestReflect.checkReadWrite(Object),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),1
org.apache.avro.TestReflect.testR5(),org.apache.avro.TestReflect.checkReadWrite(Object),1
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.Schema.getProp(String),4
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.ipc.Requestor.request(String, Object)",1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.util.Utf8.<init>(String),2
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketServer.close(),2
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),2
org.apache.avro.TestReflect.testRecord(),"org.apache.avro.TestReflect.check(Type, String)",1
"org.apache.avro.TestReflect.check(Type, String)",org.apache.avro.specific.SpecificData.getSchema(Type),19
"org.apache.avro.TestReflect.check(Type, String)",org.apache.avro.Schema.toString(),19
org.apache.avro.TestReflect.testArray(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.TestReflect.testList(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.io.TestBlockingIO.data(),"org.apache.avro.io.TestBlockingIO.jss(int, char)",111
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Protocol.parse(File),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),org.apache.avro.tool.RpcReceiveTool.<init>(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.sync(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileStream.next(),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.append(Object),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.util.Utf8.toString(),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileStream.hasNext(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.CodecFactory.deflateCodec(int),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),org.apache.avro.Protocol.parse(String),2
org.apache.avro.TestSchema.testDocs(),org.apache.avro.Schema.parse(String),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.Schema.parse(String),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.io.JsonEncoder.flush(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.generic.GenericDatumWriter.<init>(),34
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.file.DataFileWriter.setSyncInterval(int),34
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),34
org.apache.avro.TestReflect.testR3(),org.apache.avro.TestReflect.checkReadWrite(Object),1
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.specific.SpecificData.getClass(Schema),4
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.error(String),1
org.apache.avro.TestSchema.testNoDefaultField(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",16
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeEnum(int),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeInt(int),8
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeDouble(double),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeFloat(float),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeIndex(int),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.setItemCount(long),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeLong(long),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.startItem(),5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeArrayStart(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeMapEnd(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeMapStart(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeNull(),1
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",16
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),16
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",2
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.AvroTypeException.<init>(String),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestReflect.testMap(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),org.apache.avro.Protocol.parse(String),1
org.apache.avro.TestProtocolParsing.testParsing(),org.apache.avro.TestProtocolParsing.getSimpleProtocol(),1
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),org.apache.avro.Protocol.parse(File),2
org.apache.avro.TestProtocolSpecific.testHashCode(),org.apache.avro.specific.SpecificExceptionBase.hashCode(),4
org.apache.avro.specific.SpecificExceptionBase.hashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",4
org.apache.avro.io.TestResolvingIOResolving.data3(),org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),1
org.apache.avro.io.TestResolvingIOResolving.data3(),org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),1
org.apache.avro.TestSchema.testRecursiveEquals(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestReflect.testEnum(),"org.apache.avro.TestReflect.check(Type, String)",1
