class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeInt,int,,4,1048708,13,524314,2,1048628,11,524312
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNext,,,8,915748,15,425573,4,457328,15,425573
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,1748,1,874,2,1748,1,874
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,4,1,2,1,2,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File[], File",,5,32,2,7,2,16,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getPreLinkTime,,,1,572,2,286,1,572,1,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,153,2,153,1,153,2,153
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,8,35915,1,5147,3,10228,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,enqueue,Schema,,11,10019,3,2634,1,1895,3,2634
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherMapRunner.java,run,"RecordReader, OutputCollector, Reporter",,6,24,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object, Callback",,3,39,1,13,2,26,1,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object",,10,1029536,2,1500838,,,2,1500838
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flushBuffer,,,1,170382,6,232095,,,6,232095
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equals,Object,,2,3512,15,2056,1,1756,6,324
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,3,4081,11,4081,3,4081,7,4077
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,resetBufferTo,int,,3,18,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,int,,0,0,1,6,0,0,1,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,6,2618,5,873,1,871,3,871
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getAllEvents,Span,,7,3638,1,404,,,1,404
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getEnumSchema,Object,,0,0,1,313,0,0,1,313
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,readBuffers,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, String",,1,8,7,8,1,8,6,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,2188,1,2188,,,1,2188
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,4,17917,3,2117,1,6325,2,1060
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,7,10,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,validatingEncoder,"Schema, Encoder",,1,10047,4,10047,1,10047,4,10047
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeBoolean,boolean,,3,41,4,41,,,2,39
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,"List, Transceiver",,56,183063,3,5321,31,123350,1,3199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,2,18,1,18,2,18,1,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,2,2,2,,,2,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdout,"String, OutputStream",,5,36,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeLong,long,,4,804008,8,401998,2,803996,5,264294
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,extractTrace,List,,14,2392,5,52,3,674,5,52
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,4,46899,1,4263,,,1,4263
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroCollector.java,<init>,,,1,2,1,2,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,11,140,7,19,5,79,2,13
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroInput,JobConf,,7,43,1,9,1,8,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,3,29,13,39,,,6,30
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,SpecificData,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,326085,20,326085,1,326085,4,326069
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,<init>,"SeekableInput, DatumReader",,20,240,1,6,10,126,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,run,,,5,3039,0,0,3,3037,0,0
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,"byte[], int, int",,2,72514,7,44695,1,44694,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,5,68,4,37,,,4,37
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,6,131,1,25,2,50,1,25
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,isUnboxedJavaTypeNullable,Schema,,1,8,1,267,,,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,2,15536,6,15536,,,3,15533
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, String",,1,239,9,239,,,8,238
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,1,207640,2,207640,1,207640,2,207640
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,4,578,6,290,2,576,2,286
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,"Schema, Schema, ProtobufData",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,3,3583,1,1195,2,2389,1,1195
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,0,0,1,183,0,0,1,183
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newInstance,"Class, Schema",,7,629319,2,314475,,,2,314475
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,,,2,35117,5,17560,2,35117,1,17556
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object, Object",,2,1500877,1,1500877,2,1500877,1,1500877
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeEnum,"Schema, Object, Encoder",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,10,17034,3,4262,10,17034,3,4262
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewFloatHistogram,,,1,3,1,3,1,3,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,initializeClientServer,,,12,533,1,21,2,42,1,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,List,,1,3199,3,3199,1,3199,3,3199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,compare,"Object, Object, Schema, boolean",,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,close,,,2,43,8,37,,,8,37
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,11,321,4,30,2,59,2,28
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,4,2104,14,2104,3,2103,7,2097
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isString,Object,,1,1,2,112357,,,2,112357
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"RecordBuilderBase, GenericData",,3,9,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,decompress,ByteBuffer,,8,2171,2,218,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,2078,8,1040,2,2078,4,1036
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,10,772,2,135,2,135,2,135
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,,,1,7,5,7,1,7,,
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",,2,4,4,4,2,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,33,18,33,1,33,10,19
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,bytesBuffered,,,0,0,5,5,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String, String",,3,74,2,34,,,1,25
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,23,41127,4,23696,11,33702,4,23696
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,,,1,606,2,612,1,606,2,612
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,5,10842,8,5422,4,10841,5,5419
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,newRecord,"Object, Schema",,4,8,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,setRemote,HandshakeResponse,,7,44,1,11,5,22,1,11
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,createEnum,"String, Schema",,3,6,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,6,2317,6,611,1,1,2,607
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,readBuffers,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,7,642871,3,665520,6,642827,3,665520
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setCombinerClass,"JobConf, Class",,4,5,1,1,,,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetMethod,"Schema, Schema$Field",,1,553,2,553,1,553,1,19
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,7,6296,6,2998,1,2998,1,115
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,19,2,19,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,3,23,6,20,1,20,2,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,9227,1,9228,,,1,9228
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,4,212,5,107,3,211,2,104
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,close,,,1,1,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,<init>,,,0,0,8,11,0,0,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,9,1992,8,222,,,8,222
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run2,PrintStream,,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,14,249,9,16,,,9,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketChannel, SaslServer",,6,40,1,5,3,15,1,5
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,955,8,478,2,955,4,474
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Schema,,2,1466,7,733,2,1466,7,733
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReflect,JobConf,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1822,5,545,4,1822,2,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,3,6,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,,1,7555,2,7555,1,7555,2,7555
lang\java\tools\src\main\java\org\apache\avro\tool\InduceSchemaTool.java,<init>,,,0,0,1,4,0,0,1,4
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,putAll,Map,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,3148,2,1574,1,1574,2,1574
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaString,String,,2,36,2,18,1,18,2,18
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,<init>,,,3,4,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,1,9563,1,9563,1,9563,1,9563
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,55,20399,0,0,7,20351
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeZero,,,6,438,6,438,1,4,4,436
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream",,2,3775,9,3771,1,3771,9,3771
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,4,25846,20,12920,2,25833,20,12920
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,20,269,9,14,4,59,9,14
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileToDestination,"File, File",,5,39,1,8,1,10,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,"List, Callback",,10,9366,3,1040,1,1040,2,1039
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getPort,,,3,14,5,6,,,5,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,skip,"Schema, Decoder",,2,48,2,48,2,48,2,48
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getField,"Object, String, int, Object",,10,58,1,36,2,4,1,36
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,2,74,1,59,,,1,59
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,extractEventTime,"TraceNode, SpanEvent",,3,10198,4,1854,,,3,1716
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,OutputStream,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getResolver,"Schema, Schema",,6,81751,1,357439,5,55723,1,357439
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,329393,2,329393,1,329393,2,329393
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaUnbox,Schema,,2,739,1,819,1,715,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Object",,3,4,1,1,2,3,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,492,3,246,,,3,246
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,1,8,7,8,1,8,7,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,6229,5,3430,1,3430,5,3430
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,Schema$Field,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,19,120,3,6,2,5,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeInt,"int, byte[], int",,1,1,5,530010,,,5,530010
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,132,2,66,,,2,66
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,35,28967,0,0,3,28935
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,String,,1,58496,62,58496,1,58496,38,58453
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,append,List,,5,42877,5,10631,,,1,5292
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateName,String,,10,124143,2,26227,1,8,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,11,56403,1,5137,2,5108,1,5137
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List, long, long",,7,15,1,2,4,10,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputSchema,"JobConf, Schema",,3,9,3,3,2,6,3,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,2,7549,3,3775,2,7549,3,3775
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,5,492,1,104,3,298,1,104
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMeta,String,,1,24,2,24,,,2,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,newRecord,"Object, Schema",,2,14909,3,232987,,,3,232987
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,keySet,,,8,9,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,byte[],,1,13,3,13,1,13,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,,,1,104340,17,104340,1,104340,17,104340
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,1,3799,0,0,1,3799
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,close,,,2,4,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,length,,,2,5,3,3,1,3,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,cap,String,,7,48,1,6,,,1,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,File,,3,3,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,,,1,1,1,1,1,1,,
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,<init>,,,0,0,2,7,0,0,2,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,10173,3,3391,5,10173,3,3391
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTiming,,,6,28,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object",,2,38,2,37,1,37,2,37
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,19,79658,1,14386,15,63076,1,14386
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,getRemote,,,16,28,1,6,13,22,1,6
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, Schema",,1,316,2,429,,,2,429
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroOutput,JobConf,,8,53,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,equals,Object,,1,1,1,1,1,1,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,newRecord,"Object, Schema",,6,18,1,3,1,3,1,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isBytes,Object,,1,2,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsKey,Object,,3,6,2,2,1,2,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,2,5328,6,5519,,,3,180
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,720,1,180,1,360,1,180
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,close,,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderActiveRpc,"RPCContext, Stopwatch",,8,20,1,2,3,6,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,getPairSchema,"Schema, Schema",,4,32,5,7,1,5,4,6
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getEnumSchema,Object,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Throwable,,3,51,1,17,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,832,1,416,2,416,1,416
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,close,,,1,1,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, String",,5,6,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,2,5,0,0,2,5
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateMethodName,"Schema, Schema$Field, String",,17,54199,4,1678,1,1678,4,1678
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,4,115,1,115,3,113,1,115
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemoteName,,,6,78,4,12,1,12,3,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,,,5,14,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,136,21,136,,,12,111
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int, int",,5,12802,46,4267,3,12793,1,4222
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,Schema,,2,4,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,directBinaryDecoder,"InputStream, BinaryDecoder",,3,8,4,5,2,5,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,263,2,263,,,2,263
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,defaultFactory,,,0,0,4,4,0,0,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isChannelReady,Channel,,0,0,1,1077,0,0,1,1077
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,50,5,18,3,34,2,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,<init>,,,2,6,31,61,,,13,29
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,8,3,4,1,4,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,String,,1,11764,5,11764,1,11764,4,1629
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createArray,Schema,,1,55630,19,55630,,,18,55625
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema",,1,30,2,30,1,30,2,30
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroShuffle,JobConf,,11,169,3,19,,,3,19
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,,5,4344,2,2173,1,2170,1,2172
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeDouble,double,,3,96,5,48,1,48,3,46
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,"long, TimeUnit",,2,4,2,3,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",,3,8,1,6,1,1,1,6
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",,3,171,1,86,3,171,1,86
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,,3,3958,12,1981,3,3958,5,1974
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",,4,5862,2,7924,,,2,7924
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,16,18,1,1,7,7,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,,,6,67,11,16,1,16,,
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,,3,315170,6,106660,3,315170,3,106657
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, int, Object",,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",,10,23451,1,2235,4,10484,1,2235
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipArray,,,6,761,1,190,1,380,1,190
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",,18,17175,2,2159,6,6933,2,2159
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,<init>,,,0,0,8,1759,0,0,4,1320
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,generateSync,,,15,8430,1,784,,,1,784
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,Schema,,5,36,8,26,1,26,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,,0,0,7,10,0,0,2,5
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,,2,58125,8,58125,2,58125,4,58120
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema, SpecificData",,1,10349,4,10349,1,10349,4,10349
