method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),11,8,0,0,5,2,3,1,1,2,0,3,0,12
"org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",11,6,0,0,4,2,3,1,2,2,0,0,0,15
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver)",11,74,0,0,10,28,4,1,4,3,0,30,0,3
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, Transceiver, ReflectData)",11,74,2,1,9,28,7,1,4,5,0,30,0,3
"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class<T>, ReflectRequestor)",-1,1,0,0,0,0,5,1,2,3,0,6,0,1
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Class, Object)",11,80,0,0,9,29,3,1,4,4,0,448,0,4
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Protocol, Object)",11,29,0,0,12,10,3,1,2,3,0,,,
org.apache.avro.ipc.reflect.ReflectResponder.getDatumWriter(Schema),11,8,0,0,5,2,3,1,1,2,0,2,0,17
"org.apache.avro.ipc.reflect.ReflectResponder.getDatumReader(Schema, Schema)",11,6,0,0,4,2,3,1,2,2,0,9,0,15
"org.apache.avro.ipc.reflect.ReflectResponder.writeError(Schema, Object, Encoder)",11,9,0,0,5,2,6,2,3,2,0,2,0,7
org.apache.avro.ipc.Requestor.getLocal(),8,4,2,2,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.Requestor.getTransceiver(),7,295,12,71,0,0,1,1,7,1,0,,,
"org.apache.avro.ipc.Requestor.Requestor(Protocol, Transceiver)",0,3,1,2,0,0,7,1,4,5,0,0,0,66
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),-1,1,0,0,0,0,3,1,13,1,0,0,0,24
"org.apache.avro.ipc.Requestor.request(String, Object)",10,143,2,1,11,31,18,5,5,9,0,19952,3,5314
"org.apache.avro.ipc.Requestor.request(String, Object, Callback<T>)",10,142,2,2,11,31,4,1,5,2,0,11,0,13
"org.apache.avro.ipc.Requestor.request(Request, Callback<T>)",9,142,3,3,10,31,46,9,5,18,0,19716,2,5327
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),7,269,13,35,8,33,25,5,14,12,1,382,15,5340
org.apache.avro.ipc.Requestor.readHandshake(Decoder),8,290,7,36,13,44,32,7,11,11,1,428,0,5302
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),8,191,14,44,1,1,6,1,7,6,0,51,0,11
org.apache.avro.ipc.Requestor.getRemote(),11,256,1,1,14,67,25,4,7,18,0,83,0,6
"org.apache.avro.ipc.Requestor.writeRequest(Schema, Object, Encoder)",8,121,10,31,0,0,2,1,1,0,0,,,
"org.apache.avro.ipc.Requestor.readResponse(Schema, Decoder)",11,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.avro.ipc.Requestor.readResponse(Schema, Schema, Decoder)",0,212,14,47,0,0,2,1,2,1,0,,,
"org.apache.avro.ipc.Requestor.readError(Schema, Decoder)",11,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.avro.ipc.Requestor.readError(Schema, Schema, Decoder)",0,212,14,47,0,0,2,1,2,1,0,,,
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Class, Object)",11,32,0,0,9,10,3,1,2,4,0,1186,0,15
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Protocol, Object)",11,32,3,1,12,10,3,1,3,3,0,501,0,36
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Protocol, Object, SpecificData)",8,83,9,17,11,10,6,1,6,4,0,827,0,40
org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),11,8,2,1,3,2,3,1,2,2,0,8,1,5111
"org.apache.avro.ipc.specific.SpecificResponder.getDatumReader(Schema, Schema)",11,5,0,0,3,2,3,1,2,2,0,7,1,5122
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",11,9,1,1,4,2,4,1,4,2,0,2,0,28
"org.apache.avro.ipc.specific.SpecificResponder.respond(Message, Object)",11,16,0,0,3,7,26,6,7,16,1,217,23,5137
org.apache.avro.specific.SpecificRecordBase.getSchema(),0,38,6,13,0,0,1,1,2,1,0,,,
org.apache.avro.specific.SpecificRecordBase.get(int),,,,,,,1,1,0,1,0,,,
"org.apache.avro.specific.SpecificRecordBase.put(int, Object)",,,,,,,1,1,0,0,0,,,
org.apache.avro.specific.SpecificRecordBase.equals(Object),11,36,0,0,7,13,6,4,1,3,0,56230,2108,12502635
org.apache.avro.specific.SpecificRecordBase.hashCode(),11,33,0,0,5,12,3,1,0,4,0,0,0,23
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),11,36,1,1,6,13,3,1,2,4,0,54122,3547,12502626
org.apache.avro.specific.SpecificRecordBase.toString(),11,14,0,0,4,7,3,1,0,3,0,0,0,1
org.apache.avro.SchemaParseException.SchemaParseException(Throwable),11,2,0,0,1,1,1,1,3,2,0,0,0,22
org.apache.avro.SchemaParseException.SchemaParseException(String),1,58,4,31,1,1,1,1,10,2,0,,,
org.apache.avro.tool.ToTextTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.ToTextTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.ToTextTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,74,0,0,6,22,29,4,7,21,1,8,0,3
"org.apache.avro.file.DataFileStream.DataFileStream(InputStream, DatumReader<D>)",5,136,7,31,6,15,5,1,10,3,0,2,0,10
org.apache.avro.file.DataFileStream.DataFileStream(DatumReader<D>),0,54,7,16,0,0,3,1,3,2,0,0,0,1525
org.apache.avro.file.DataFileStream.initialize(InputStream),4,53,4,3,5,15,30,6,13,25,2,759,14,1523
"org.apache.avro.file.DataFileStream.initialize(InputStream, Header)",11,12,2,2,3,4,5,1,4,4,0,0,0,12
org.apache.avro.file.DataFileStream.resolveCodec(),2,70,6,24,2,4,8,2,4,5,0,15,2,1900
org.apache.avro.file.DataFileStream.getHeader(),0,77,8,15,0,0,1,1,4,1,0,,,
org.apache.avro.file.DataFileStream.getSchema(),0,144,7,42,0,0,1,1,10,1,0,,,
org.apache.avro.file.DataFileStream.getMetaKeys(),0,125,8,35,0,0,3,1,5,1,0,0,0,7
org.apache.avro.file.DataFileStream.getMeta(String),2,127,8,34,0,0,3,1,7,2,0,7,1,3436
org.apache.avro.file.DataFileStream.getMetaString(String),2,47,6,14,1,1,11,3,9,4,0,27,2,3428
org.apache.avro.file.DataFileStream.getMetaLong(String),11,4,1,1,2,1,3,1,2,3,0,,,
org.apache.avro.file.DataFileStream.iterator(),7,58,9,16,0,0,1,1,2,1,0,,,
org.apache.avro.file.DataFileStream.hasNext(),5,83,6,14,5,9,25,7,14,17,0,3293,223,425573
org.apache.avro.file.DataFileStream.next(),6,87,6,14,7,9,7,2,11,3,0,7018,23,104340
org.apache.avro.file.DataFileStream.next(D),6,36,1,1,6,9,9,3,8,6,0,10275,169,322740
org.apache.avro.file.DataFileStream.nextBlock(),11,40,4,4,6,9,9,3,4,6,0,,,
org.apache.avro.file.DataFileStream.getBlockCount(),11,40,7,10,0,0,1,1,2,1,0,,,
org.apache.avro.file.DataFileStream.blockFinished(),6,35,7,9,0,0,2,1,1,0,0,,,
org.apache.avro.file.DataFileStream.hasNextBlock(),3,54,6,17,4,4,20,6,9,9,0,211,80,238339
org.apache.avro.file.DataFileStream.nextRawBlock(DataBlock),3,54,6,15,5,5,17,4,12,11,0,331,124,118966
org.apache.avro.file.DataFileStream.remove(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.DataFileStream.close(),1,78,9,24,1,1,3,1,14,2,0,45,1,1110
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",0,107,7,25,0,0,16,3,6,9,0,1,0,13
"org.apache.avro.tool.Util.fileOrStdout(String, OutputStream)",0,102,7,25,0,0,17,3,5,9,0,6,0,6
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",7,403,10,43,13,47,7,1,4,5,0,1,0,2
"org.apache.avro.tool.Util.datumFromFile(Schema, String)",7,403,15,71,8,24,10,1,4,6,0,,,
org.apache.avro.util.Utf8.Utf8(),0,15,5,6,0,0,1,1,5,1,0,47,47,508682
org.apache.avro.util.Utf8.Utf8(String),1,56,6,22,1,1,5,1,51,5,0,344,10,58473
org.apache.avro.util.Utf8.Utf8(Utf8),3,26,3,15,0,0,6,1,5,5,0,0,0,13
org.apache.avro.util.Utf8.Utf8(byte[]),-1,1,0,0,0,0,4,1,3,3,0,0,0,1
org.apache.avro.util.Utf8.getBytes(),0,24,5,9,0,0,1,1,7,1,0,,,
org.apache.avro.util.Utf8.getLength(),11,6,3,3,0,0,1,1,4,1,0,,,
org.apache.avro.util.Utf8.getByteLength(),0,10,3,4,0,0,1,1,3,1,0,,,
org.apache.avro.util.Utf8.setLength(int),1,8,2,4,1,1,3,1,4,2,0,138,90,365636
org.apache.avro.util.Utf8.setByteLength(int),0,13,5,4,0,0,10,2,5,5,0,96,94,719939
org.apache.avro.util.Utf8.toString(),0,338,14,70,0,0,6,2,19,3,0,205,7,27807
org.apache.avro.util.Utf8.equals(Object),,,,,,,11,6,3,1,1,0,0,3525
org.apache.avro.util.Utf8.hashCode(),,,,,,,6,2,2,1,1,0,0,3930
org.apache.avro.util.Utf8.compareTo(Utf8),3,31,5,12,1,1,4,1,4,2,0,93,57,227185
org.apache.avro.util.Utf8.charAt(int),11,2,0,0,1,1,1,1,1,3,0,,,
org.apache.avro.util.Utf8.length(),11,2,0,0,1,1,1,1,0,3,0,,,
"org.apache.avro.util.Utf8.subSequence(int, int)",11,2,0,0,1,1,3,1,2,3,0,,,
org.apache.avro.util.Utf8.getBytesFor(String),0,5,3,2,0,0,3,1,4,2,0,332,23,58478
org.apache.avro.io.BinaryData.BinaryData(),,,,,,,1,1,0,1,0,,,
"org.apache.avro.io.BinaryData.compare(byte[], int, byte[], int, Schema)",11,41,2,1,6,19,5,1,10,2,0,10,0,108
"org.apache.avro.io.BinaryData.compare(byte[], int, int, byte[], int, int, Schema)",3,42,2,3,5,19,11,2,12,5,0,10,0,108
"org.apache.avro.io.BinaryData.compare(Decoders, Schema)",3,38,6,3,3,18,99,40,23,21,3,3,1,150
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",0,54,7,18,0,0,13,3,10,1,1,1566,1566,12734885
"org.apache.avro.io.BinaryData.hashCode(byte[], int, int, Schema)",11,42,2,1,5,18,10,2,8,5,0,3,0,102
"org.apache.avro.io.BinaryData.hashCode(HashData, Schema)",11,40,6,3,4,17,53,20,19,21,3,1,0,152
"org.apache.avro.io.BinaryData.hashBytes(int, HashData, int, boolean)",11,30,3,16,3,3,15,4,7,4,2,0,0,46
"org.apache.avro.io.BinaryData.skipLong(byte[], int)",11,40,7,19,0,0,5,2,3,1,1,,,
"org.apache.avro.io.BinaryData.encodeBoolean(boolean, byte[], int)",0,13,5,3,0,0,4,2,4,2,0,,,
"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",0,18,4,6,0,0,22,5,7,2,0,42,42,529986
"org.apache.avro.io.BinaryData.encodeLong(long, byte[], int)",0,14,5,3,0,0,42,10,5,2,0,35,35,403656
"org.apache.avro.io.BinaryData.encodeFloat(float, byte[], int)",0,14,5,3,0,0,9,1,5,3,0,0,0,1270
"org.apache.avro.io.BinaryData.encodeDouble(double, byte[], int)",0,14,5,3,0,0,14,1,5,3,0,0,0,445
"org.apache.avro.ipc.trace.FileSpanStorage.readFileSpans(File, List<Span>)",7,60,3,2,8,16,10,2,5,7,1,9883,31,15
"org.apache.avro.ipc.trace.FileSpanStorage.readFileSpans(File, List<Span>, long, long)",11,59,2,1,8,16,13,3,6,8,1,11,0,2
"org.apache.avro.ipc.trace.FileSpanStorage.FileSpanStorage(boolean, TracePluginConfiguration)",2,12,3,6,1,1,7,1,13,7,0,4,0,12
org.apache.avro.ipc.trace.FileSpanStorage.floorSecond(long),11,25,7,5,0,0,3,1,3,1,0,4,4,55360
org.apache.avro.ipc.trace.FileSpanStorage.addSpan(Span),-1,1,0,0,0,0,3,1,6,1,0,226,22,55360
org.apache.avro.ipc.trace.FileSpanStorage.getAllSpans(),11,57,0,0,9,16,14,3,5,6,1,9836,1,8
org.apache.avro.ipc.trace.FileSpanStorage.clear(),-1,1,0,0,0,0,8,2,5,4,1,12,0,5
org.apache.avro.ipc.trace.FileSpanStorage.setMaxSpans(long),-1,1,0,0,0,0,3,1,4,1,0,,,
"org.apache.avro.ipc.trace.FileSpanStorage.getSpansInRange(long, long)",11,59,0,0,9,16,38,9,7,13,2,60,0,1
org.apache.avro.ipc.trace.Util.getAllEvents(Span),11,5,2,3,0,0,9,3,5,3,1,6,0,404
org.apache.avro.ipc.trace.Util.getPayloadSize(List<ByteBuffer>),0,11,2,6,0,0,10,3,5,2,1,1,0,520
"org.apache.avro.ipc.trace.Util.createEventlessSpan(ID, ID, ID)",3,7,2,2,3,1,29,4,16,5,0,623,63,55381
"org.apache.avro.ipc.trace.Util.addEvent(Span, SpanEvent)",0,11,2,6,0,0,6,1,9,2,0,1,1,520
org.apache.avro.ipc.trace.Util.longValue(ID),11,11,2,6,0,0,13,4,5,5,0,8,1,1599
org.apache.avro.ipc.trace.Util.idValue(long),-1,1,0,0,0,0,9,1,12,5,0,929,98,110347
"org.apache.avro.ipc.trace.Util.idsEqual(ID, ID)",11,5,2,3,0,0,5,3,6,3,0,0,0,143
org.apache.avro.ipc.trace.Util.printableTime(long),0,14,3,7,0,0,5,1,9,2,0,,,
org.apache.avro.ipc.trace.Util.printableBytes(long),0,7,2,5,0,0,11,3,6,3,0,,,
"org.apache.avro.ipc.trace.Util.spanInRange(Span, long, long)",0,58,9,16,0,0,17,8,12,1,1,1,0,2
"org.apache.avro.ipc.trace.Util.sampledList(List<T>, int)",0,5,1,4,0,0,11,4,7,7,1,4,1,2
org.apache.avro.io.ParsingDecoder.ParsingDecoder(Symbol),2,10,3,3,2,1,3,1,4,3,0,55,8,15024
org.apache.avro.io.ParsingDecoder.skipFixed(),11,15,2,13,0,0,1,1,1,0,0,,,
org.apache.avro.io.ParsingDecoder.skipAction(),11,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),11,15,0,0,1,14,30,14,14,14,0,1,0,481
"org.apache.avro.io.parsing.SkipParser.SkipParser(Symbol, ActionHandler, SkipHandler)",2,3,1,1,1,1,6,1,4,3,0,7,4,15024
org.apache.avro.io.parsing.SkipParser.skipTo(int),2,8,2,2,2,3,17,4,10,4,2,2,0,350
org.apache.avro.io.parsing.SkipParser.skipRepeater(),3,14,4,3,2,3,7,1,6,3,0,1,0,286
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),11,25,7,6,2,4,5,1,3,2,0,1,0,64
"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",1,17,7,4,0,0,7,1,5,4,0,3,3,28844
org.apache.avro.io.parsing.Parser.expandStack(),0,3,1,2,0,0,3,1,4,3,0,5,0,2747
org.apache.avro.io.parsing.Parser.advance(Symbol),2,129,4,65,2,3,24,7,74,6,1,1346,586,2415640
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,6,1,2,2,2,14,4,8,3,1,39,35,361187
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),1,13,4,4,1,1,12,3,9,2,1,6,2,21508
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),1,11,3,4,1,1,8,2,9,3,1,84,76,747991
org.apache.avro.io.parsing.Parser.popSymbol(),0,61,7,21,0,0,3,1,21,2,0,,,
org.apache.avro.io.parsing.Parser.topSymbol(),0,28,4,16,0,0,3,1,6,1,0,,,
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1,40,7,13,1,1,6,2,12,3,0,45,45,662104
org.apache.avro.io.parsing.Parser.depth(),3,9,4,3,0,0,3,1,2,1,0,,,
org.apache.avro.io.parsing.Parser.reset(),0,5,1,4,0,0,3,1,4,1,0,,,
"org.apache.avro.mapred.tether.TetheredProcess.TetheredProcess(JobConf, OutputCollector<TetherData, NullWritable>, Reporter)",4,46,5,9,6,9,29,4,12,18,0,,,
org.apache.avro.mapred.tether.TetheredProcess.close(),1,45,7,14,1,2,10,5,6,3,0,,,
org.apache.avro.mapred.tether.TetheredProcess.startSubprocess(JobConf),4,30,7,9,1,1,43,6,8,32,1,,,
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress)",2,34,7,9,2,1,7,1,7,2,0,1,0,2
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, String, String, String, Map<String, ?>, CallbackHandler)",11,3,0,0,2,1,12,1,5,2,0,9,0,3
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, SaslServerFactory)",1,4,1,2,1,1,5,1,5,3,0,10,0,5
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),11,19,0,0,5,9,4,1,2,3,0,177,0,5
org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress),3,33,4,7,5,9,3,1,7,2,0,12,0,3
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress, SaslClient)",3,18,1,1,4,9,8,1,7,10,0,183,0,5
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketChannel, SaslServer)",11,19,2,1,4,9,7,1,4,7,0,164,0,5
org.apache.avro.ipc.SaslSocketTransceiver.isConnected(),,,,,,,1,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.setRemote(Protocol),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.getRemote(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),0,21,5,9,0,0,3,1,4,4,0,1,0,20
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List<ByteBuffer>),11,11,0,0,2,6,17,4,4,8,0,857,0,12
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),2,19,2,3,3,9,48,14,13,21,1,187,0,10
org.apache.avro.ipc.SaslSocketTransceiver.toString(ByteBuffer),1,20,4,9,0,0,7,2,4,5,0,0,0,7
org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),11,5,0,0,3,2,10,3,0,5,1,1022,0,25
org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),1,20,4,9,1,2,8,2,3,6,0,159,0,15
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),11,5,1,1,2,2,8,2,4,7,0,1022,0,74
org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),0,22,4,10,1,1,7,1,5,6,0,1016,0,93
org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),0,4,2,2,0,0,7,3,4,5,1,1173,0,198
org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List<ByteBuffer>),11,3,0,0,1,2,35,7,7,15,1,754,0,22
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String, ByteBuffer)",2,14,3,7,2,2,6,1,5,3,0,3,0,5
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String)",2,14,3,8,0,0,3,1,4,3,0,3,0,6
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, ByteBuffer)",11,3,0,0,1,2,8,1,5,8,0,6,0,14
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),1,5,2,2,1,1,6,1,5,6,0,2,0,19
org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer...),0,5,2,3,0,0,12,4,6,2,2,16,0,55
org.apache.avro.ipc.SaslSocketTransceiver.close(),11,3,0,0,1,2,7,2,4,5,0,2,0,6
"org.apache.avro.mapred.tether.TetherOutputService.TetherOutputService(OutputCollector<TetherData, NullWritable>, Reporter)",4,30,7,9,0,0,5,1,3,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.configure(int),-1,1,0,0,0,0,5,1,2,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.inputPort(),4,30,7,9,0,0,7,2,3,3,1,,,
org.apache.avro.mapred.tether.TetherOutputService.output(ByteBuffer),11,4,2,1,1,1,10,2,5,6,0,,,
"org.apache.avro.mapred.tether.TetherOutputService.outputPartitioned(int, ByteBuffer)",11,4,0,0,2,2,4,1,2,2,0,,,
org.apache.avro.mapred.tether.TetherOutputService.status(String),-1,1,0,0,0,0,1,1,2,2,0,,,
"org.apache.avro.mapred.tether.TetherOutputService.count(String, String, long)",-1,1,0,0,0,0,3,1,4,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.fail(String),-1,1,0,0,0,0,5,1,2,4,0,,,
org.apache.avro.mapred.tether.TetherOutputService.complete(),-1,1,0,0,0,0,5,1,1,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.isFinished(),0,44,8,9,0,0,3,1,4,1,0,,,
org.apache.avro.mapred.tether.TetherOutputService.error(),11,44,8,9,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherOutputService.waitForFinish(),0,45,8,9,1,1,5,2,3,3,1,,,
org.apache.avro.mapred.tether.TetherMapRunner.configure(JobConf),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.tether.TetherMapRunner.run(RecordReader<TetherData, NullWritable>, OutputCollector<TetherData, NullWritable>, Reporter)",11,44,0,0,7,10,32,6,10,24,1,,,
org.apache.avro.mapred.tether.TetherJob.getExecutable(JobConf),0,2,1,1,0,0,7,2,3,4,0,,,
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File)",11,6,4,1,1,1,3,1,3,2,0,,,
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File, List<String>, boolean)",11,2,1,1,0,0,10,2,9,8,1,0,0,1
org.apache.avro.mapred.tether.TetherJob.runJob(JobConf),11,6,3,1,2,1,4,1,3,3,0,27,0,1
org.apache.avro.mapred.tether.TetherJob.submitJob(JobConf),11,3,0,0,2,1,4,1,1,3,0,,,
org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),0,4,1,2,1,1,21,3,5,18,0,15,0,1
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(),11,3,0,0,1,2,3,1,3,3,0,0,0,5
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Class<T>),11,31,0,0,6,13,3,1,1,4,0,915,0,81
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema),2,8,1,3,2,2,3,1,5,3,0,11,3,10215
"org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema, SpecificData)",2,5,1,1,2,2,3,1,3,2,0,0,0,46
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(SpecificData),3,3,1,1,1,1,3,1,2,2,0,0,0,1
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",11,5,0,0,3,2,7,2,3,3,0,13,0,3754
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(),11,3,0,0,1,2,3,1,0,3,0,,,
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Class<T>),11,58,0,0,7,17,3,1,2,4,0,0,0,1
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Schema),11,5,0,0,2,2,3,1,1,3,0,,,
"org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(Schema, ProtobufData)",11,4,0,0,2,2,3,1,2,2,0,,,
org.apache.avro.protobuf.ProtobufDatumWriter.ProtobufDatumWriter(ProtobufData),11,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",11,5,0,0,3,2,7,2,3,3,0,0,0,2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",11,2,0,0,1,1,4,1,2,3,0,0,0,2
org.apache.avro.protobuf.ProtobufData.ProtobufData(),,,,,,,1,1,0,1,0,0,0,1
org.apache.avro.protobuf.ProtobufData.get(),0,66,8,17,0,0,1,1,9,1,0,,,
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object)",-1,1,0,0,0,0,3,1,4,4,0,,,
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int)",-1,1,0,0,0,0,3,1,3,5,0,,,
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",-1,1,0,0,0,0,16,4,7,4,0,1,0,36
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",11,35,0,0,5,15,20,5,7,10,0,3,0,36
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",11,5,0,0,2,3,11,3,5,9,1,0,0,4
org.apache.avro.protobuf.ProtobufData.isRecord(Object),,,,,,,3,1,1,1,0,0,0,1
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",11,5,0,0,3,2,12,4,3,7,0,0,0,2
org.apache.avro.protobuf.ProtobufData.isArray(Object),,,,,,,3,1,1,1,0,,,
org.apache.avro.protobuf.ProtobufData.isBytes(Object),,,,,,,3,1,1,1,0,,,
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,0,0,1
org.apache.avro.protobuf.ProtobufData.getSchema(Class),6,62,4,3,6,17,12,3,8,7,0,174,0,3
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptor),6,53,1,1,5,17,24,5,3,20,1,10,0,4
org.apache.avro.protobuf.ProtobufData.getNamespace(FileDescriptor),5,52,6,18,2,1,15,3,3,12,0,0,0,6
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),5,3,1,1,1,1,8,2,2,3,1,0,0,6
org.apache.avro.protobuf.ProtobufData.cap(String),5,2,1,1,0,0,3,1,2,5,0,0,0,6
org.apache.avro.protobuf.ProtobufData.getSchema(FieldDescriptor),5,55,6,7,4,15,37,21,30,18,1,4,0,38
org.apache.avro.protobuf.ProtobufData.getDefault(FieldDescriptor),6,52,6,16,4,7,29,22,24,19,0,2,0,36
org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(),11,4,0,0,2,2,3,1,0,3,0,,,
org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Class<T>),11,58,0,0,7,17,3,1,2,4,0,0,0,1
org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Schema),11,58,8,17,2,2,3,1,2,3,0,0,0,1
"org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Schema, Schema)",11,4,0,0,2,2,3,1,2,3,0,,,
"org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Schema, Schema, ProtobufData)",1,6,2,3,1,1,4,1,6,2,0,0,0,1
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",11,74,0,0,5,35,5,1,3,3,0,5,0,2
"org.apache.avro.protobuf.ProtobufDatumReader.createEnum(String, Schema)",11,6,0,0,3,2,9,3,3,6,0,0,0,2
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)",11,3,0,0,2,1,3,1,2,4,0,0,0,2
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream)",11,18,1,1,7,4,3,1,3,3,0,219,1,3771
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, JsonGenerator)",5,18,2,2,6,4,5,1,4,5,0,133,6,3775
