method,Time,OwnTime,count
org.apache.avro.mapred.TestSequenceFileReader.testReadSequenceFile(),115,0,1
org.apache.avro.tool.IdlTool.<init>(),0,0,11
"org.apache.avro.ipc.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",28,0,191
org.apache.avro.ipc.NettyServer.<clinit>(),0,0,3
org.apache.avro.tool.TestSpecificCompilerTool.setUp(),3,0,3
org.mortbay.log.Log$1.run(),0,0,5
org.apache.velocity.runtime.parser.Parser.jj_3R_59(),41,17,56964
org.apache.avro.ipc.NettyTransceiver.disconnect(),1,0,9
org.apache.avro.test.errors.TestError$Builder.setValue(Object),0,0,4
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),91,61,113473
org.apache.avro.specific.SpecificExceptionBase.hashCode(),1,0,6
"org.apache.avro.generic.GenericData$Fixed.<init>(Schema, byte[])",0,0,79
java.io.FileNotFoundException.<init>(String),0,0,3
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStopStringLiteralDfa_0(int, long, long)",7,7,47392
org.apache.velocity.util.introspection.MethodMap.<init>(),6,0,1056
org.apache.avro.file.SeekableFileInput_ESTest.test11(),10,0,1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test04(),0,0,1
"org.apache.avro.test.errors.TestError.<init>(Object, Throwable)",0,0,5
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithUnion(),0,0,1
"org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.add(int, int)",0,0,2
org.apache.avro.ipc.NettyTransceiver.getChannel(),126,0,1077
"joptsimple.OptionParser.acceptsAll(Collection, String)",21,0,61
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",3,0,253
java.io.LineNumberReader.<init>(Reader),1,1,384
org.apache.velocity.context.InternalContextBase.icacheGet(Object),121,14,60451
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test10(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.isJdk14Available(),6,0,2
java.util.concurrent.Executors.newCachedThreadPool(),17,17,28
java.nio.HeapByteBuffer.get(),0,0,200
org.apache.avro.TestProtocolHttp.testTimeout(),5,0,1
org.apache.avro.test.TestRecordWithUnion$Builder.setValue(String),0,0,1
java.util.TreeMap.floorEntry(Object),0,0,74
org.apache.avro.Interop.<clinit>(),668,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_69(),38,26,86513
org.apache.avro.io.BinaryDecoder_ESTest.<init>(),0,0,113
com.google.protobuf.Descriptors$FieldDescriptor.isRequired(),0,0,36
org.apache.avro.compiler.idl.Idl.jj_consume_token(int),0,0,599
java.util.Calendar.setTimeInMillis(long),2,2,175
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",1174,63,314520
org.apache.avro.file.CodecFactory_ESTest.test0(),0,0,1
org.apache.avro.mapred.TestReflectJob$Text.<init>(String),0,0,4
java.lang.Boolean.equals(Object),0,0,161
"org.apache.avro.ipc.SaslSocketServer$2.<init>(String, String, String, Map, CallbackHandler)",0,0,4
org.apache.avro.mapred.AvroWrapper_ESTest.test08(),0,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.writeStartArray(),8,8,4392
org.apache.avro.Schema$Field$Order.values(),0,0,17
org.apache.avro.compiler.idl.TestIdl$GenTest.run(),665,0,8
org.apache.avro.util.Utf8_ESTest.test42(),0,0,1
org.apache.avro.ipc.reflect.ReflectResponder.getDatumWriter(Schema),2,0,17
"org.apache.avro.io.BinaryData.compare(byte[], int, int, byte[], int, int, Schema)",10,0,108
org.apache.hadoop.mapred.MapRunner.<init>(),0,0,2
java.net.URLConnection.setConnectTimeout(int),0,0,1
"org.evosuite.runtime.testdata.FileSystemHandling.setPermissions(EvoSuiteFile, boolean, boolean, boolean)",0,0,5
org.codehaus.jackson.node.JsonNodeFactory.numberNode(int),1,1,22
java.lang.StringBuffer.<init>(String),55,55,27245
org.apache.avro.generic.TestGenericData.testGetEmptySchemaField(),0,0,1
org.apache.avro.data.Json.<clinit>(),8,0,2
org.apache.velocity.runtime.parser.Parser.ConditionalAndExpression(),1713,0,12931
org.apache.velocity.runtime.directive.Stop.<init>(),0,0,379
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa7_0(long, long)",0,0,10
java.util.RegularEnumSet.containsAll(Collection),3,3,404
org.apache.avro.ipc.trace.TestSpanTraceFormation.testSpanEquality(),0,0,1
org.apache.avro.util.WeakIdentityHashMap_ESTest.test03(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test07(),0,0,1
"org.mortbay.util.AttributesMap.setAttribute(String, Object)",5,1,2024
joptsimple.OptionParser.printHelpOn(Writer),32,0,1
org.apache.avro.ipc.RPCPlugin_ESTest.test3(),0,0,1
org.apache.avro.util.WeakIdentityHashMap_ESTest.test02(),0,0,1
java.util.TimeZone.getTimeZone(String),81,81,10
org.apache.avro.io.DecoderFactory_ESTest.test22(),0,0,1
"org.apache.avro.tool.RpcSendTool.dumpJson(PrintStream, Schema, Object)",0,0,1
org.apache.avro.Schema$Type.values(),0,0,177
sun.net.www.protocol.https.HttpsURLConnectionImpl.setConnectTimeout(int),1,1,1012
org.apache.avro.ipc.trace.StaticServlet_ESTest.test0(),2,0,1
org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),66,17,18523
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test11(),6,0,1
java.io.PrintStream.<init>(OutputStream),2,2,63
org.apache.avro.io.TestBinaryDecoder.<clinit>(),3,0,1
"java.io.DataInputStream.read(byte[], int, int)",0,0,2
"org.apache.commons.collections.map.AbstractHashedMap.<init>(int, float)",3,1,379
org.apache.avro.io.JsonDecoder$2.<clinit>(),0,0,1
java.util.Collections$UnmodifiableCollection$1.next(),0,0,2207
org.mortbay.jetty.servlet.ServletHandler.initialize(),39,0,92
org.apache.avro.io.ValidatingDecoder_ESTest.test37(),0,0,1
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa0_1(),1,0,7691
org.mortbay.util.StringMap$NullEntry.<init>(StringMap),0,0,5
org.apache.avro.test.util.MD5.<clinit>(),0,0,2
"joptsimple.internal.Column$1.compare(Column, Column)",0,0,1
org.apache.avro.specific.SpecificData$2.<clinit>(),0,0,19
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),1,0,2
org.mortbay.io.nio.SelectorManager.doSelect(int),493,0,3744
org.apache.avro.io.DirectBinaryDecoder_ESTest.test27(),1,0,1
java.lang.StringBuffer.charAt(int),119,119,1080602
java.util.ArrayDeque.<init>(),0,0,22
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,4
javax.servlet.GenericServlet.getServletContext(),0,0,378
org.xerial.snappy.OSInfo.getNativeLibFolderPathForCurrentOS(),0,0,2
"org.apache.avro.thrift.ThriftDatumReader.<init>(Schema, Schema, ThriftData)",0,0,2
org.apache.avro.TestDataFile.makeFile(),1,0,36
"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1335,0,16
"java.util.HashMap.put(Object, Object)",2282,2271,455055
org.apache.avro.thrift.ThriftData.isEnum(Object),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test109(),0,0,1
org.apache.avro.TestReflect.testR2(),1,0,1
org.apache.avro.io.ParsingEncoder.push(),1,1,8755
org.apache.avro.test.Kind.<clinit>(),0,0,9
org.apache.avro.util.WeakIdentityHashMap_ESTest.<init>(),0,0,25
org.apache.avro.Protocol.setTypes(Collection),0,0,22
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test12(),0,0,1
org.apache.avro.file.SnappyCodec.compress(ByteBuffer),4416,0,54
org.apache.velocity.runtime.parser.Parser.jj_3_4(),226,0,11838
org.apache.avro.io.DirectBinaryDecoder_ESTest.test37(),0,0,1
"org.apache.velocity.VelocityContext.<init>(Map, Context)",13,1,1439
"org.apache.velocity.app.event.InvalidReferenceEventHandler$InvalidGetMethodExecutor.<init>(Context, String, Object, String, Info)",0,0,5849
joptsimple.ArgumentList.hasMore(),0,0,102
org.apache.avro.io.TestBinaryDecoder.testEOFString(),0,0,2
org.apache.avro.ipc.NettyTransportCodec_ESTest.test4(),30,0,1
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",0,0,6
java.util.BitSet.set(int),2,2,2270
"org.apache.avro.ipc.specific.Person$Builder.<init>(Person, Person$1)",0,0,2
org.apache.avro.protobuf.Test$A$1.<init>(),0,0,1
"org.apache.avro.mapred.HadoopReducerBase.reduce(AvroKey, Iterator, OutputCollector, Reporter)",0,0,1
org.apache.avro.specific.SpecificRecordBase.compareTo(Object),0,0,8
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",1,0,4
org.apache.commons.logging.LogFactory.class$(String),0,0,4
org.apache.avro.Protocol$Message.equals(Object),0,0,8
java.util.Collections$SynchronizedCollection.contains(Object),0,0,10
org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),0,0,25
org.apache.commons.collections.ExtendedProperties.getKeys(),1,0,758
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithPrimitives(),2,0,1
java.lang.Character.isLetterOrDigit(char),18,18,20795
"org.apache.avro.ipc.trace.TimestampedEvent.put(int, Object)",0,0,996
org.apache.avro.ipc.RPCContext_ESTest.test01(),0,0,1
"java.io.BufferedInputStream.<init>(InputStream, int)",0,0,10
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),1,0,194
java.util.concurrent.CountDownLatch.getCount(),0,0,5
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),0,0,1
java.util.concurrent.ConcurrentHashMap.entrySet(),0,0,6
org.codehaus.jackson.JsonFactory.<init>(),378,378,4210
"org.apache.avro.ipc.trace.FileSpanStorage$DiskWriterThread.<init>(FileSpanStorage, BlockingQueue, TreeMap, boolean, int)",0,0,12
org.apache.avro.util.Utf8.hashCode(),0,0,3932
java.util.LinkedHashMap.entrySet(),19,19,40553
org.apache.avro.ipc.RPCContext_ESTest.test15(),0,0,1
java.io.SequenceInputStream.read(),0,0,1
org.apache.avro.file.DataFileWriter.setSyncInterval(int),0,0,1124
org.mortbay.jetty.handler.HandlerWrapper.doStop(),8,0,124
org.apache.avro.ipc.LocalTransceiver_ESTest.<init>(),0,0,4
joptsimple.OptionSpecBuilder.attachToParser(),3,0,61
org.codehaus.jackson.impl.Utf8Generator.writeFieldName(String),12,12,4316
java.lang.StringBuilder.append(boolean),0,0,2
java.util.Hashtable.elements(),0,0,379
org.apache.avro.file.Codec_ESTest.test2(),0,0,1
"org.xerial.snappy.Snappy.uncompressedLength(byte[], int, int)",0,0,217
org.mortbay.jetty.AbstractConnector.doStart(),903,0,123
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),233,146,401998
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),0,0,1
"java.net.InetSocketAddress.<init>(String, int)",6,6,6
java.util.concurrent.atomic.AtomicReference.<clinit>(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTMethod.<init>(Parser, int)",70,27,83548
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),26,19,79820
org.apache.avro.test.Message$Builder.setTo(String),0,0,16
org.apache.avro.mapred.SequenceFileInputFormat_ESTest.test0(),7,0,1
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),7,4,61779
org.apache.avro.io.ValidatingDecoder_ESTest.test67(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(String),0,0,8
org.mortbay.log.Log.debug(Throwable),0,0,153
org.apache.avro.TestCompare.testDouble(),1,0,1
java.util.concurrent.ConcurrentHashMap$ValuesView.iterator(),0,0,4
org.apache.velocity.context.ProxyVMContext.get(String),1,0,162
org.evosuite.runtime.mock.java.net.URLUtil.<clinit>(),0,0,1
joptsimple.internal.Column.addCells(Object),19,0,4
org.apache.velocity.runtime.directive.StopCommand.<init>(String),0,0,5
org.mortbay.util.Utf8StringBuffer.reset(),5,2,2170
org.apache.velocity.runtime.log.Log.<init>(),9,0,766
org.apache.avro.test.errors.TestError.newBuilder(),19,0,7
java.lang.Float.<init>(double),0,0,7
org.mortbay.jetty.HttpFields$2.next(),0,0,4340
org.mortbay.io.View.<init>(),0,0,17
org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),27489,0,712
"org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection, HttpConnection$1)",0,0,17
org.apache.avro.Schema$4.<clinit>(),0,0,27
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),0,0,2
org.apache.avro.test.errors.TestError$Builder.setCause(Throwable),0,0,4
org.apache.avro.io.JsonEncoder.writeIndex(int),16,2,1359
org.apache.velocity.context.InternalContextBase.getCurrentMacroCallDepth(),0,0,36
org.apache.avro.io.BinaryDecoder_ESTest.test066(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test019(),0,0,1
org.mortbay.jetty.HttpHeaderValues.<clinit>(),70,0,5
org.apache.avro.io.ValidatingDecoder_ESTest.test07(),0,0,1
java.lang.Long.compareTo(Object),79,79,222203
org.apache.avro.file.SeekableFileInput_ESTest.test08(),0,0,1
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int, DataFileStream$DataBlock)",0,0,73
org.apache.velocity.runtime.directive.Macro.<init>(),0,0,389
org.mortbay.io.ByteArrayBuffer.capacity(),3,3,39746
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test09(),0,0,1
org.mortbay.thread.Timeout.schedule(Timeout$Task),8,1,3590
org.apache.avro.TestProtocolGeneric.<init>(),0,0,31
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",31,4,2159
"org.mortbay.jetty.HttpURI.toUtf8String(int, int)",19,3,2170
org.apache.avro.io.BinaryDecoder_ESTest.test011(),0,0,1
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$BufferAccessor)",0,0,39
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, String, String, String, Map, CallbackHandler)",9,0,4
org.apache.avro.mapred.HadoopMapper.close(),0,0,1
org.apache.avro.mapred.tether.TetherKeySerialization.getSerializer(Class),2,0,1
org.apache.avro.io.parsing.Parser_ESTest.test11(),0,0,1
org.apache.avro.compiler.specific.TestSpecificCompiler.testProtocolWithDocs(),329,0,1
org.apache.avro.file.DataFileReader_ESTest.<init>(),0,0,26
java.util.RegularEnumSet.add(Object),1,1,809
java.lang.reflect.Proxy.getInvocationHandler(Object),0,0,6
org.apache.avro.file.CodecFactory_ESTest.test3(),0,0,1
"joptsimple.ArgumentAcceptingOptionSpec.handleOption(OptionParser, ArgumentList, OptionSet, String)",2,0,21
org.codehaus.jackson.node.JsonNodeFactory.numberNode(long),0,0,10
org.codehaus.jackson.node.JsonNodeFactory.nullNode(),0,0,2
org.apache.hadoop.mapred.JobConf.getReducerClass(),1,1,8
org.mortbay.jetty.handler.HandlerWrapper.<init>(),0,0,163
"org.apache.velocity.util.introspection.ClassMap.findMethod(String, Object[])",52,2,7931
org.apache.velocity.runtime.RuntimeInstance.initializeEventHandlers(),11,1,379
org.apache.avro.io.BinaryDecoder.readMapStart(),176,4,18044
org.apache.avro.Schema.validateName(String),105,21,26227
"org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.<init>(XMLDSigRI, Map)",0,0,2
org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[]),0,0,7
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer)",62,4,13020
org.apache.avro.ipc.DatagramTransceiver_ESTest.<init>(),0,0,5
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test25(),2,0,1
org.apache.avro.ipc.Requestor$Response.getResponse(),358,17,5289
org.apache.avro.io.BlockingBinaryEncoder.writeZero(),91722,0,219
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(OutputStream),1,0,40
org.apache.avro.TestReflect$R2.equals(Object),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test00(),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),0,0,4
"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",4,1,716
org.apache.avro.io.Decoder_ESTest.test20(),0,0,1
org.mortbay.log.Log.info(String),15,0,135
java.math.BigDecimal.valueOf(long),0,0,20
org.apache.avro.Protocol$Message.getResponse(),0,0,18
org.apache.avro.mapred.AvroCollector_ESTest.<init>(),0,0,1
java.io.InputStream.read(byte[]),20,6,19698
org.apache.avro.data.RecordBuilderBaseTest.<init>(),0,0,3
org.apache.velocity.runtime.parser.Parser$LookaheadSuccess.<init>(Parser$1),50,2,7576
org.apache.avro.RPCMetaTestPlugin.<init>(String),0,0,16
com.google.protobuf.ByteString.size(),0,0,49
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),4,3,9578
java.lang.ref.ReferenceQueue.poll(),63,63,665033
java.lang.Float.parseFloat(String),0,0,2
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_4(),125,31,136736
org.apache.velocity.runtime.parser.Parser.Expression(),2005,1,12932
"org.apache.hadoop.io.SequenceFile$Writer.<init>(FileSystem, Configuration, Path, Class, Class)",45,44,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test31(),26270,0,1
"org.apache.avro.mapred.FsInput.<init>(Path, Configuration)",0,0,1
org.apache.avro.compiler.idl.Idl.ErrorList(List),0,0,1
org.apache.avro.io.Encoder_ESTest.test30(),43046,0,1
org.apache.avro.ipc.stats.StatsPlugin.getPayloadSize(List),0,0,35
"org.apache.avro.Schema.parse(String, boolean)",523,2,1525
org.jboss.netty.channel.StaticChannelPipeline.<clinit>(),0,0,1
org.apache.avro.Interop$Builder.setMapField(Map),0,0,1
org.apache.velocity.runtime.log.Log.isDebugEnabled(),11,10,1866
org.apache.avro.ipc.specific.Person.newBuilder(Person$Builder),0,0,1
"org.apache.velocity.util.introspection.IntrospectionUtils.isMethodInvocationConvertible(Class, Class, boolean)",0,0,2355
org.apache.avro.io.TestValidatingIO$1.<init>(Object[][][]),0,0,3
org.apache.avro.generic.GenericData$Record.toString(),31,0,203
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,0,6688
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, long)",0,0,1
joptsimple.BuiltinHelpFormatter$1.<init>(BuiltinHelpFormatter),0,0,1
org.jboss.netty.bootstrap.ServerBootstrap.<init>(ChannelFactory),25,25,8
"org.apache.avro.ipc.trace.Trace$NodeComparator.compare(Object, Object)",1,0,92
org.apache.avro.io.BinaryDecoder.ensureBounds(int),896,242,1507617
java.io.BufferedOutputStream.<init>(OutputStream),4,4,1176
org.apache.avro.io.DirectBinaryDecoder_ESTest.test22(),0,0,1
org.apache.velocity.runtime.RuntimeInstance.requireInitialization(),4060,2,9393
org.apache.avro.file.DataFileReader_ESTest.test24(),0,0,1
org.apache.commons.collections.ExtendedProperties$PropertiesTokenizer.<init>(String),2,0,379
org.apache.avro.io.DirectBinaryEncoder.writeBoolean(boolean),0,0,41
org.apache.hadoop.conf.Configured.<init>(),0,0,12
org.apache.avro.Schema$MapSchema.equals(Object),0,0,307
org.apache.velocity.context.InternalContextAdapterImpl.getEventCartridge(),3,3,30299
org.apache.velocity.runtime.parser.Parser.jj_3_1(),371,1,113886
org.apache.avro.mapred.AvroValue.<init>(),0,0,1
org.apache.avro.TestSchema.testRecursiveEquals(),1,0,1
org.apache.avro.tool.DataFileGetSchemaTool_ESTest.test0(),0,0,1
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",49,0,9
org.apache.avro.compiler.idl.Idl.<init>(File),9,0,10
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.<init>(),33,0,377
org.apache.avro.ipc.CallFuture_ESTest.test5(),3,0,1
org.apache.avro.protobuf.Test$A.getValueDescriptor(),0,0,10
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.isComplete(),0,0,32
org.apache.avro.io.TestValidatingIO$1.next(),2,0,3120
org.apache.avro.io.LegacyBinaryEncoder.writeArrayEnd(),0,0,2
org.apache.avro.io.ValidatingDecoder_ESTest.test52(),0,0,1
java.lang.Character.toLowerCase(char),2325,2325,2703103
org.apache.avro.io.BinaryDecoder_ESTest.test112(),0,0,1
org.apache.commons.lang.text.StrBuilder.append(char[]),263,186,560843
org.apache.avro.io.DirectBinaryEncoder_ESTest.test08(),0,0,1
org.mortbay.jetty.HttpConnection$Output.flush(),1177,1,2190
joptsimple.internal.Column.processNextEmbeddedLine(String),19,0,4
org.apache.avro.ipc.stats.Stopwatch_ESTest.test7(),0,0,1
org.apache.avro.file.DataFileWriter.assertOpen(),29,29,358773
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",1,0,1920
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,6
"joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",0,0,4
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithNullField(),0,0,1
org.apache.velocity.runtime.parser.VelocityCharStream.FillBuff(),232,0,2496
"joptsimple.OptionSpecBuilder.<init>(OptionParser, Collection, String)",3,0,61
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),0,0,1
org.evosuite.runtime.System.<clinit>(),0,0,1
org.apache.avro.mapred.TestAvroOutputFormat.testSetSyncInterval(),80,0,1
"java.util.AbstractList.subList(int, int)",0,0,2
org.apache.avro.ipc.RPCContext_ESTest.test24(),0,0,1
org.apache.avro.generic.TestGenericData.recordSchema(),0,0,2
org.apache.velocity.runtime.parser.ParserTokenManager.ReInitRounds(),0,0,1438
org.apache.avro.specific.SpecificRecordBase.<init>(),12,12,169825
org.apache.avro.ipc.specific.SpecificRequestor.getDatumWriter(Schema),6,0,5102
org.apache.avro.io.TestValidatingIO$1.hasNext(),0,0,1563
"org.evosuite.runtime.mock.java.net.MockURL.handleParseUrl(URL, String, URLStreamHandler)",1,0,4
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_10(),205,142,554908
org.apache.avro.io.parsing.Parser_ESTest.test27(),0,0,1
org.mortbay.jetty.Response.<clinit>(),31,0,10
java.util.Collections$1.next(),0,0,131
"org.mortbay.jetty.nio.SelectChannelConnector$1.newConnection(SocketChannel, SelectChannelEndPoint)",207,0,16
org.apache.avro.io.DirectBinaryEncoder_ESTest.test16(),0,0,1
java.lang.Thread.start(),15,15,299
joptsimple.OptionParser.<init>(),14,0,33
java.lang.String.substring(int),100,100,139238
org.apache.avro.thrift.test.Test.isSetI16Field(),0,0,2
joptsimple.OptionParser.ensureRequiredOptions(OptionSet),0,0,27
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test33(),0,0,1
"org.mortbay.jetty.servlet.PathMap.isPathWildcardMatch(String, String)",8,4,4340
java.util.concurrent.ConcurrentHashMap.<init>(int),0,0,12
org.apache.avro.io.DirectBinaryDecoder_ESTest.test14(),0,0,1
org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),0,0,13
"org.mortbay.jetty.handler.ContextHandler.handle(String, HttpServletRequest, HttpServletResponse, int)",3288,0,2170
"org.apache.avro.ipc.Requestor$Request.<init>(Requestor, String, Object, RPCContext, BinaryEncoder)",111,5,5327
org.apache.avro.io.ValidatingDecoder_ESTest.test72(),0,0,1
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",0,0,6
"org.apache.avro.ipc.trace.Util.sampledList(List, int)",4,1,2
org.mortbay.jetty.AbstractBuffers.doStart(),0,0,59
org.apache.velocity.runtime.directive.Directive.getScopeName(),1,1,8859
org.apache.avro.tool.TestDataFileTools.testFailureOnWritingPartialJSONValues(),160,0,1
org.apache.avro.ipc.trace.TestFileSpanStorage.testRangeQuery1(),10093,0,1
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",672,17,9311
"org.xerial.snappy.SnappyNative.uncompressedLength(Object, int, int) SnappyNative.java",0,0,217
org.apache.avro.io.Encoder.writeBytes(byte[]),43053,1,2104
org.apache.velocity.runtime.log.Log.<init>(LogChute),0,0,766
java.io.PipedOutputStream.<init>(),0,0,26
java.text.SimpleDateFormat.<init>(String),97,97,6
java.util.StringTokenizer.hasMoreTokens(),8,8,7910
org.apache.avro.util.ByteBufferInputStream.<init>(List),5,4,10638
"org.apache.avro.RandomData.generate(Schema, Random, int)",9022,935,1099270
"joptsimple.internal.Strings.surround(String, char, char)",0,0,2
org.apache.avro.mapred.tether.TetherData_ESTest.test2(),0,0,1
org.apache.avro.ipc.SocketTransceiver.readBuffers(),3831,10,2124
java.net.InetSocketAddress.<init>(int),0,0,93
org.apache.avro.util.ByteBufferOutputStream_ESTest.test13(),0,0,1
"org.mortbay.util.LazyList.add(Object, Object)",0,0,97
org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),0,0,1
java.util.IdentityHashMap.<init>(int),0,0,161
"org.apache.velocity.runtime.RuntimeInstance.getVelocimacro(String, String, String)",0,0,36
org.apache.avro.io.parsing.SkipParser_ESTest.<init>(),0,0,14
java.nio.channels.SocketChannel.write(ByteBuffer[]),143,143,1158
org.apache.velocity.runtime.parser.Parser.jj_3R_56(),58,23,83546
org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File),0,0,2
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),26,17,69625
"java.io.FileOutputStream.write(byte[], int, int)",838,838,105844
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.close(),44,0,1114
org.apache.velocity.runtime.RuntimeInstance.getString(String),70,4,7031
org.apache.avro.file.NullCodec.<clinit>(),4,0,7
"org.apache.avro.ipc.trace.TraceCollection$TraceComparotor.compare(Object, Object)",2,0,83
org.apache.avro.compiler.idl.Idl.RecordDeclaration(),11,0,16
org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyTransportCodec$NettyDataPack),181,2,1055
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",0,0,11
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),24,5,19984
org.apache.avro.io.TestEncoders.testJsonRecordOrderingWithProjection2(),2,0,1
"java.util.concurrent.ConcurrentHashMap.replace(Object, Object)",0,0,2
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test13(),0,0,1
com.google.protobuf.GeneratedMessage$Builder.<init>(),0,0,28
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",0,0,37
org.apache.avro.io.Decoder_ESTest.test12(),0,0,1
javax.net.ssl.TrustManagerFactory.getInstance(String),1,1,2
org.apache.avro.io.Encoder_ESTest.test21(),34983,0,1
org.apache.avro.ipc.SaslSocketServer$1.getServer(),2,0,2
org.apache.avro.mapred.SequenceFileReader.<init>(File),99,0,1
org.apache.avro.tool.TestDataFileTools.testDifferentSeparatorsBetweenJsonRecords(),28,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test06(),16411,0,1
org.apache.avro.tool.TestTextFileTools.toText(String),53,7,3
org.mortbay.io.nio.SelectorManager.doStart(),1242,0,49
org.apache.avro.ipc.TestNettyServerWithCallbacks.add(),2,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test14(),1,0,1
org.apache.hadoop.mapred.JobConf.setOutputKeyClass(Class),0,0,11
org.apache.avro.io.Encoder_ESTest.test35(),0,0,1
"org.apache.avro.compiler.idl.Idl.<init>(InputStream, String)",18,0,12
"org.apache.avro.reflect.ReflectData.getField(Class, String)",0,0,84
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),0,0,2
joptsimple.OptionSpecBuilder.withOptionalArg(),1,0,22
org.apache.avro.TestReflect.testOverloadedMethod(),0,0,1
