class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,,,2,35112,1,17556,2,35112,1,17556
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object, Object",,2,1500877,1,1500877,2,1500877,1,1500877
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeEnum,"Schema, Object, Encoder",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,10,17034,3,4262,10,17034,3,4262
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewFloatHistogram,,,1,3,1,3,1,3,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,initializeClientServer,,,12,533,1,21,2,42,1,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,List,,1,3199,3,3199,1,3199,3,3199
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,compare,"Object, Object, Schema, boolean",,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,close,,,2,43,8,37,,,8,37
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,11,308,2,28,2,56,2,28
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,3,2097,7,2097,3,2097,7,2097
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isString,Object,,1,1,2,112357,,,2,112357
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"RecordBuilderBase, GenericData",,3,9,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,decompress,ByteBuffer,,7,2170,1,217,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,2072,4,1036,2,2072,4,1036
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,10,742,2,132,2,132,2,132
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,27,12,27,1,27,10,19
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,bytesBuffered,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String, String",,3,74,2,34,,,1,25
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,23,41127,4,23696,11,33702,4,23696
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,,,1,606,2,612,1,606,2,612
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,4,10838,5,5419,4,10838,5,5419
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,newRecord,"Object, Schema",,4,8,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,setRemote,HandshakeResponse,,7,44,1,11,5,22,1,11
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,createEnum,"String, Schema",,3,6,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,1,2303,2,600,,,2,600
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,7,642871,3,665520,6,642827,3,665520
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setCombinerClass,"JobConf, Class",,4,5,1,1,,,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetMethod,"Schema, Schema$Field",,1,553,2,553,1,553,1,19
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,7,6266,6,2989,1,2989,1,115
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,15,1,15,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,2,17,2,16,1,16,2,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,9227,1,9228,,,1,9228
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,3,208,2,104,3,208,2,104
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,close,,,1,1,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,9,1965,8,219,,,8,219
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run2,PrintStream,,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,14,208,9,13,,,9,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketChannel, SaslServer",,6,40,1,5,3,15,1,5
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,948,4,474,2,948,4,474
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Schema,,2,1466,7,733,2,1466,7,733
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReflect,JobConf,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,,4,1819,2,542,4,1819,2,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,3,6,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,,1,7555,2,7555,1,7555,2,7555
lang\java\tools\src\main\java\org\apache\avro\tool\InduceSchemaTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,,2,3148,2,1574,1,1574,2,1574
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaString,String,,2,36,2,18,1,18,2,18
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,<init>,,,3,4,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,1,9563,1,9563,1,9563,1,9563
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,<init>,,,0,0,7,20351,0,0,7,20351
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeZero,,,2,430,4,430,1,4,4,430
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream",,2,3775,9,3771,1,3771,9,3771
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,4,25846,20,12920,2,25833,20,12920
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,20,269,9,14,4,59,9,14
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileToDestination,"File, File",,5,39,1,8,1,10,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,"List, Callback",,10,9366,3,1040,1,1040,2,1039
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getPort,,,3,14,5,6,,,5,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,skip,"Schema, Decoder",,2,48,2,48,2,48,2,48
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getField,"Object, String, int, Object",,10,58,1,36,2,4,1,36
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,2,72,1,58,,,1,58
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,extractEventTime,"TraceNode, SpanEvent",,3,10198,4,1854,,,3,1716
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,OutputStream,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getResolver,"Schema, Schema",,6,81751,1,357439,5,55723,1,357439
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",,1,329393,2,329393,1,329393,2,329393
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaUnbox,Schema,,2,739,1,819,1,715,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Object",,3,4,1,1,2,3,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,,2,492,3,246,,,3,246
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,1,8,7,8,1,8,7,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,,2,6227,5,3428,1,3428,5,3428
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,Schema$Field,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,,18,90,1,4,2,5,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeInt,"int, byte[], int",,0,0,5,529986,0,0,5,529986
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,132,2,66,,,2,66
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,3,28844,0,0,3,28844
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,String,,1,58473,40,58473,1,58473,38,58453
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,append,List,,4,42868,2,10628,,,1,5292
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateName,String,,10,123688,2,26199,1,8,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,11,56403,1,5137,2,5108,1,5137
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List, long, long",,7,15,1,2,4,10,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputSchema,"JobConf, Schema",,3,9,3,3,2,6,3,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,2,7548,3,3774,2,7548,3,3774
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",,5,492,1,104,3,298,1,104
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMeta,String,,1,24,2,24,,,2,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,newRecord,"Object, Schema",,2,14909,3,232987,,,3,232987
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,byte[],,1,13,3,13,1,13,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,,,1,104340,17,104340,1,104340,17,104340
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,1,3799,0,0,1,3799
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,cap,String,,7,48,1,6,,,1,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,File,,3,3,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,<init>,,,0,0,2,4,0,0,2,4
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,10173,3,3391,5,10173,3,3391
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTiming,,,6,28,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object",,2,37,2,36,1,36,2,36
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",,19,79658,1,14386,15,63076,1,14386
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,getRemote,,,16,28,1,6,13,22,1,6
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, Schema",,1,316,2,429,,,2,429
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroOutput,JobConf,,8,53,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,equals,Object,,1,1,1,1,1,1,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,newRecord,"Object, Schema",,6,18,1,3,1,3,1,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isBytes,Object,,1,2,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,1,5325,4,5516,,,3,180
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipMap,,,3,720,1,180,1,360,1,180
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderActiveRpc,"RPCContext, Stopwatch",,8,20,1,2,3,6,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,getPairSchema,"Schema, Schema",,4,32,5,7,1,5,4,6
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getEnumSchema,Object,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Throwable,,3,51,1,17,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,832,1,416,2,416,1,416
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, String",,5,6,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateMethodName,"Schema, Schema$Field, String",,17,54199,4,1678,1,1678,4,1678
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,4,115,1,115,3,113,1,115
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemoteName,,,6,73,3,11,1,11,3,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,,,5,14,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,String,,1,95,17,95,,,10,72
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int, int",,4,12670,1,4222,3,12664,1,4222
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,Schema,,2,4,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,directBinaryDecoder,"InputStream, BinaryDecoder",,2,4,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,255,2,255,,,2,255
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isChannelReady,Channel,,0,0,1,1071,0,0,1,1071
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,24,2,10,3,20,2,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,<init>,,,2,3,13,29,,,13,29
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,4,1,2,1,2,1,2
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,String,,1,11764,5,11764,1,11764,4,1629
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createArray,Schema,,1,55630,19,55630,,,18,55625
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema",,1,30,2,30,1,30,2,30
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroShuffle,JobConf,,11,169,3,19,,,3,19
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,,3,4342,1,2172,1,2170,1,2172
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeDouble,double,,2,92,3,46,1,46,3,46
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",,3,8,1,6,1,1,1,6
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",,3,170,1,85,3,170,1,85
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,,2,3948,5,1974,2,3948,5,1974
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",,4,5862,2,7924,,,2,7924
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,16,18,1,1,7,7,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,,,4,24,1,6,1,6,,
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,,3,315167,3,106657,3,315167,3,106657
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, int, Object",,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveUnion,"Schema, Schema, Map",,10,23451,1,2235,4,10484,1,2235
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipArray,,,6,761,1,190,1,380,1,190
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",,18,17175,2,2159,6,6933,2,2159
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,<init>,,,0,0,8,1759,0,0,4,1320
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,generateSync,,,15,8430,1,784,,,1,784
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBuilderBase.java,<init>,Schema,,5,36,8,26,1,26,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,,2,58120,4,58120,2,58120,4,58120
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema, SpecificData",,1,10348,4,10348,1,10348,4,10348
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeByte,int,,0,0,1,79813,0,0,1,79813
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getRemote,Object,,2,12,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",,5,34,1,8,2,14,1,8
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,equals,Object,,2,8,1,7,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,addEvent,"Span, SpanEvent",,4,1426,4,520,,,4,520
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeInt,int,,4,1277,8,1213,2,65,8,1213
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileInterface,Protocol,,10,24,1,2,4,8,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,,18,24028,1,2183,2,4355,1,2183
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,,0,0,4,1062,0,0,4,1062
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getTraces,List,,17,1374,3,4,2,349,3,4
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseAliases,JsonNode,,7,13932,1,13907,,,1,13907
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, SaslSocketServer$SaslServerFactory",,1,5,2,5,1,5,2,5
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,makeParser,List,,1,12,1,12,,,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMeta,String,,1,3436,3,3436,,,3,3436
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,makeNullable,Schema,,4,45,4,14,2,28,2,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",,2,204,2,102,2,204,2,102
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,getPort,,,2,8,5,8,,,5,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getUnbiasedStdDev,,,1,4,1,6,1,4,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",,2,316744,3,316743,1,316743,3,316743
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",,1,1910,6,1910,1,1910,6,1910
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema",,1,10217,2,10217,1,10217,2,10217
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,6,47,6,26,2,20,6,26
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getOutputBuffer,int,,1,1041,2,170241,,,2,170241
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,,,7,3568,8,727,2,704,8,727
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,3001,1,1,4,3001
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",,4,52,2,25,2,50,2,25
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,1174523,7,354305,6,1174523,7,354305
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,3,10046,3,10046,3,10046,3,10046
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,String,,3,4550,3,1789,1,2761,3,1789
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,9088,2,4544,4,9088,2,4544
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, ByteBuffer",,4,56,2,14,2,28,2,14
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,equals,Object,,2,8,3,4,,,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,"Object, Throwable",,1,13,2,13,1,13,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress",,2,4,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,2,122128,6,122128,2,122128,6,122128
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,314520,1,314520,1,314520,1,314520
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int, Object",,2,1316745,2,1316745,2,1316745,2,1316745
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readStatus,,,4,72,2,15,1,15,2,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroTextOutputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,drain,,,1,357416,1,357416,1,357416,1,357416
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,,,1,84,5,84,1,84,4,82
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFloat,float,,2,1478,4,739,2,1478,4,739
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,174,8,49,2,98,8,49
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,3,408,2,204,1,204,2,204
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getField,"Object, String, int, Object",,4,46,1,27,4,46,1,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getAllSpans,,,5,40,4,8,1,8,4,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,6,322460,3,65256,1,64490,3,65256
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,3,1103,24,540,,,23,524
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,,,1,16,1,16,,,1,16
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,19141,2,9578,2,19141,2,9578
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,,4,372,1,93,2,186,1,93
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",,1,4,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,0,0,2,3,0,0,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,6,14423,2,2813,5,14205,2,2813
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,175,8,28,1,25,7,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,1,17,1,17,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader, DataFileStream$Header, boolean",,4,36,1,12,4,36,1,12
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,setSyncInterval,"JobConf, int",,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,3,15,3,7,,,2,3
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,5,70474,5,70474,5,70474,4,1623
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,3,58,0,0,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,16,2,16,1,16,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getName,,,0,0,3,22624,0,0,3,22624
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,clear,,,6,57,4,5,,,4,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,addSpan,Span,,1,55360,6,55360,,,6,55360
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonNode,,5,288,1,58,5,288,1,58
