method,Time,OwnTime,count
org.apache.avro.ipc.trace.Util.getPayloadSize(List),1,0,520
org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.<init>(NettyTransceiver),0,0,8
org.mortbay.jetty.HttpHeaderValues.class$(String),0,0,5
"org.xerial.snappy.Snappy.compress(byte[], int, int, byte[], int)",0,0,53
org.xerial.snappy.SnappyLoader.loadNativeLibrary(Class),4371,0,2
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$ImplicitAction),0,0,75
org.apache.avro.Node.get(int),0,0,16
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
java.util.RegularEnumSet.addAll(Collection),0,0,133
org.apache.avro.ipc.Requestor$TransceiverCallback.handleResult(Object),967,0,5300
org.mortbay.jetty.AbstractConnector.toString(),19,3,247
org.apache.velocity.runtime.directive.Include.<init>(),0,0,378
java.lang.Boolean.parseBoolean(String),0,0,50
"java.lang.Integer.getInteger(String, int)",0,0,122
org.apache.avro.TestReflect.testR1(),3,0,1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),37,0,1
"org.apache.avro.ipc.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",827,0,40
org.apache.avro.file.SeekableFileInput.seek(long),4,0,462
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",9,0,27
org.apache.avro.io.TestEncoders.testDirectBinaryEncoderInit(),0,0,1
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",0,0,48
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),0,0,1
org.apache.avro.ipc.specific.Person.<clinit>(),1,0,1
org.codehaus.jackson.node.DoubleNode.<init>(double),0,0,2
org.apache.avro.io.JsonDecoder.getVaueAsTree(JsonParser),1,0,14
java.io.RandomAccessFile.close(),22,26,733
java.lang.Class.getConstructor(Class[]),27,27,1269
org.apache.avro.compiler.idl.Idl.FormalParameters(),0,0,11
java.lang.Object.wait(long) Object.java,0,0,1442
org.apache.avro.thrift.test.Nested.setXIsSet(boolean),0,0,2
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1,0,204
javax.security.sasl.SaslException.toString(),0,0,2
org.apache.avro.tool.FromTextTool.<init>(),0,0,4
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String)",118,0,92
"org.mortbay.jetty.servlet.ServletHandler$MruCache.<init>(ServletHandler, int)",4,1,2008
"sun.nio.ch.SocketAdaptor.setSoLinger(boolean, int)",0,0,16
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",288,42,9394
org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),1,0,20
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),0,0,13
org.apache.avro.TestDataFileReflect$CheckList.addAndReturn(Object),0,0,9
org.apache.avro.ipc.trace.TestEndToEndTracing$EndpointResponder.<init>(Protocol),0,0,4
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientStartConnect(RPCContext),0,0,1
org.apache.avro.Schema$Field$Order.<clinit>(),0,0,27
org.apache.avro.TestCompare.testLong(),7,0,1
org.apache.avro.thrift.test.Test.setBoolField(boolean),0,0,4
org.mortbay.jetty.servlet.DefaultServlet.getInitParameter(String),9,2,357
org.apache.avro.protobuf.Test$Foo$Builder.setSint64(long),0,0,4
sun.launcher.LauncherHelper.<clinit>(),0,0,27
org.apache.avro.ipc.specific.Person$Builder.getYearOfBirth(),0,0,2
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",25,0,540
"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",0,0,9
org.apache.avro.compiler.idl.Idl.EnumConstant(List),0,0,7
java.util.Hashtable.containsKey(Object),9,9,23626
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),691,0,1
java.util.ArrayList.get(int),635,635,1512294
org.apache.hadoop.io.SequenceFile$Reader.next(Writable),0,0,11
"org.apache.avro.compiler.specific.SpecificCompiler.compileToDestination(File, File)",765,0,8
org.apache.avro.compiler.idl.Idl.jj_3R_15(),0,0,82
"org.mortbay.jetty.nio.SelectChannelConnector.newEndPoint(SocketChannel, SelectorManager$SelectSet, SelectionKey)",217,0,16
org.apache.avro.ipc.stats.TestStopwatch.<init>(),0,0,6
org.apache.avro.thrift.test.Test.isSetDoubleField(),0,0,2
java.util.AbstractSet.equals(Object),0,0,1
java.util.TreeMap.get(Object),0,0,767
java.nio.HeapByteBuffer.getInt(int),0,0,217
org.apache.avro.io.BinaryEncoder.writeString(Utf8),346,50,204796
org.apache.avro.Protocol.parseNamespace(JsonNode),0,0,58
org.apache.avro.mapred.TestSequenceFileReader.testReadSequenceFile(),115,0,1
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",8,0,3
org.apache.commons.logging.LogFactory$1.<init>(),0,0,25
org.apache.avro.TestProtocolReflect.testStopServer(),0,0,2
java.nio.ByteBuffer.compareTo(Object),40,40,2012
org.apache.avro.compiler.idl.JavaCharStream.UpdateLineColumn(char),1,1,11112
org.mortbay.jetty.Response.recycle(),0,0,2170
org.apache.avro.generic.GenericData$Array$1.next(),1,1,27881
org.apache.avro.file.DataFileWriter.isReservedMeta(String),0,0,20
org.apache.avro.mapred.TestGenericJob.setup(),8,0,1
org.apache.avro.tool.IdlTool.<init>(),0,0,1
org.apache.avro.thrift.ThriftData.getSchema(Class),38,0,9
org.apache.avro.thrift.test.Test.setI32Field(int),0,0,2
org.apache.avro.specific.TestSpecificRecordBuilder.attemptToSetNonNullableFieldToNull(),3,0,1
"org.apache.avro.ipc.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",28,0,191
org.apache.hadoop.mapred.JobConf.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",0,0,7
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),0,0,1
"org.apache.avro.mapred.AvroOutputFormat.setSyncInterval(JobConf, int)",0,0,1
org.apache.avro.tool.TestSpecificCompilerTool.setUp(),3,0,3
java.util.zip.Inflater.reset(),91,91,110834
org.apache.avro.io.TestEncoders.testBadBlockintBinaryEncoderInit(),0,0,1
org.apache.avro.ipc.specific.Person$Builder.setState(CharSequence),0,0,1
org.apache.avro.file.DataFileStream.next(Object),10275,169,322740
org.apache.avro.ipc.NettyTransceiver.disconnect(),1,0,8
org.apache.avro.compiler.specific.SpecificCompiler.compile(),26815,0,727
com.google.protobuf.Descriptors$FileDescriptor.getEnumTypes(),0,0,12
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),91,61,113473
java.lang.Integer.toString(),4,4,3512
"org.apache.avro.specific.SpecificData.newInstance(Class, Schema)",1320,164,314475
org.apache.avro.generic.GenericData$Fixed.compareTo(GenericData$Fixed),3479,1947,12507657
joptsimple.ArgumentAcceptingOptionSpec.addDefaultValue(Object),1,0,18
java.nio.Buffer.position(int),89,89,1086330
java.util.ArrayList.clear(),1,1,7398
org.apache.avro.generic.GenericData$Record.compareTo(GenericData$Record),0,0,8
"java.util.zip.DeflaterOutputStream.<init>(OutputStream, Deflater)",78,78,61389
org.apache.avro.Protocol.parse(File),260,0,14
org.mortbay.jetty.handler.ContextHandler.setServer(Server),3,0,134
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStopStringLiteralDfa_0(int, long, long)",7,7,47390
org.apache.velocity.util.introspection.MethodMap.<init>(),6,0,1056
java.util.TreeMap$Values.iterator(),0,0,503
"com.google.protobuf.GeneratedMessage$FieldAccessorTable.<init>(Descriptors$Descriptor, String[], Class, Class)",8,8,1
org.apache.avro.ipc.trace.TestStaticServlet.<init>(),0,0,1
org.apache.avro.generic.GenericData.induce(Object),8,1,728
org.apache.avro.mapred.SequenceFileReader.<clinit>(),12,0,2
org.apache.avro.TestDataFile.<init>(CodecFactory),4,0,42
java.util.concurrent.locks.ReentrantLock.<init>(),0,0,572
org.apache.velocity.runtime.directive.Scope.getReplaced(),0,0,2926
java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock.unlock(),0,0,34
"org.apache.avro.test.errors.TestError.<init>(Object, Throwable)",0,0,5
org.mortbay.io.AbstractBuffer.put(byte[]),6,2,4340
org.apache.avro.data.RecordBuilderBaseTest.testIsValidValueWithUnion(),0,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.flush(),9,9,1921
org.apache.avro.ipc.trace.TestBasicTracing.testBasicTrace(),524,0,1
org.mortbay.component.AbstractLifeCycle.start(),2640,2,929
org.apache.avro.TestProtocolReflect.testEchoBytes(),68,0,2
org.mortbay.jetty.bio.SocketConnector.doStart(),880,0,86
org.mortbay.jetty.handler.ContextHandler.getInitParameter(String),0,0,357
"org.mortbay.jetty.handler.HandlerWrapper.expandChildren(Object, Class)",0,0,21
java.lang.StringBuilder.toString(),606,606,733334
org.apache.avro.util.ByteBufferInputStream.readBuffer(int),0,0,4
org.apache.avro.io.DirectBinaryEncoder.flush(),0,0,57
java.io.FilterInputStream.read(byte[]),1,1,81
"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class)",0,0,3
org.apache.avro.tool.RpcSendTool.<init>(),0,0,2
"org.apache.velocity.runtime.directive.RuntimeMacro.init(RuntimeServices, InternalContextAdapter, Node)",0,0,8
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",125,21,104152
test.Weather.<clinit>(),40,0,2
org.apache.avro.io.TestEncoders.testBadJsonEncoderInitOS(),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.maybeForceBuilderInitialization(),0,0,4
"java.lang.Class.forName(String, boolean, ClassLoader)",221,221,5954
"org.apache.avro.io.TestBlockingIO.checkString(String, Decoder, int)",3,0,253
java.io.LineNumberReader.<init>(Reader),1,1,383
org.apache.avro.file.TestSeekableByteArrayInput.<init>(),0,0,1
org.apache.avro.util.Utf8.<init>(byte[]),0,0,1
org.apache.avro.ipc.TestRpcPluginOrdering.<clinit>(),0,0,1
org.apache.avro.TestProtocolSpecific.<init>(),0,0,80
org.apache.commons.logging.impl.LogFactoryImpl.isJdk14Available(),3,0,1
"org.apache.avro.generic.GenericDatumWriter.npe(NullPointerException, String)",0,0,21
org.apache.avro.Schema.equalCachedHash(Schema),1,1,14487
org.apache.avro.thrift.TestThrift.check(Test),64,0,2
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),2344,0,1
org.apache.avro.compiler.specific.SpecificCompiler.isUnboxedJavaTypeNullable(Schema),0,0,267
org.apache.avro.generic.TestGenericData.testArrayAddAtLocation(),0,0,1
"org.apache.velocity.util.introspection.MethodMap.isConvertible(Class, Class, boolean)",5,0,2355
org.apache.avro.ipc.SaslSocketTransceiver.toString(ByteBuffer),0,0,7
org.apache.avro.test.TestRecordWithUnion$Builder.<init>(TestRecordWithUnion$1),0,0,1
org.apache.avro.specific.SpecificRecordBase.<init>(),12,12,169825
java.util.concurrent.Executors.newCachedThreadPool(),11,11,22
org.apache.velocity.util.introspection.UberspectImpl.<init>(),0,0,378
java.nio.HeapByteBuffer.get(),0,0,200
org.apache.avro.generic.GenericData$Array.hashCode(),0,0,4
org.apache.avro.TestProtocolHttp.testTimeout(),5,0,1
org.mortbay.io.nio.SelectorManager.setSelectSets(int),0,0,49
org.apache.avro.io.LegacyBinaryEncoder.writeLong(long),0,0,27
org.apache.avro.test.TestRecordWithUnion$Builder.setValue(String),0,0,1
java.util.TreeMap.floorEntry(Object),0,0,62
org.apache.avro.io.Encoder.writeFixed(byte[]),46,20,70474
"org.apache.avro.tool.ToTextTool.run(InputStream, PrintStream, PrintStream, List)",8,0,3
org.codehaus.jackson.node.BooleanNode.<clinit>(),0,0,1
org.apache.avro.Interop.<clinit>(),668,0,2
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",23,0,618
org.apache.avro.tool.TestRpcReceiveAndSendTools.<init>(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_69(),38,26,86503
java.util.HashMap.<init>(Map),61,61,3441
sun.security.ssl.SSLSocketImpl$NotifyHandshakeThread.run(),0,0,2
org.apache.avro.RandomData$2.<clinit>(),0,0,2
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,43
org.mortbay.jetty.AbstractGenerator.setVersion(int),0,0,2170
"java.util.Arrays.equals(short[], short[])",0,0,1
"org.apache.velocity.runtime.log.LogDisplayWrapper.log(boolean, int, Object)",19,5,3024
org.mortbay.io.AbstractBuffer.asImmutableBuffer(),0,0,136
org.apache.avro.compiler.idl.Idl.jj_consume_token(int),0,0,598
org.apache.avro.TestProtocolSpecific.testParamVariation(),332,0,6
"org.apache.commons.collections.map.AbstractLinkedMap.<init>(int, float)",3,0,378
java.util.Calendar.setTimeInMillis(long),2,2,175
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",1174,63,314520
java.util.Collections.unmodifiableSet(Set),0,0,666
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),54122,3547,12502626
org.apache.avro.thrift.test.Nested.setX(int),0,0,1
org.apache.avro.io.TestValidatingIO.testSchemas(),0,0,1
org.apache.commons.logging.LogFactory.getFactory(),19,0,26
java.lang.Boolean.equals(Object),0,0,141
org.apache.avro.TestDataFileReflect.<init>(),0,0,3
org.mortbay.jetty.HttpConnection.setCurrentConnection(HttpConnection),11,3,6414
org.apache.velocity.runtime.parser.ParserTokenManager.MoreLexicalActions(),433,126,127968
"org.apache.velocity.runtime.parser.node.ASTComment.init(InternalContextAdapter, Object)",39,25,12238
org.apache.avro.compiler.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),666,0,1
org.apache.avro.ipc.TestSaslAnonymous.<init>(),0,0,8
org.apache.avro.TestProtocolParsing.<init>(),0,0,4
"org.apache.velocity.runtime.parser.node.ASTAddNode.handleSpecial(Object, Object, InternalContextAdapter)",0,0,534
org.codehaus.jackson.impl.WriterBasedGenerator.writeStartArray(),8,8,4384
"java.io.FileInputStream.read(byte[], int, int)",165,165,17520
org.apache.avro.ipc.trace.TestTraceCollection.testRecursingTrace(),1772,0,1
"java.util.zip.CRC32.update(byte[], int, int)",2,2,271
org.apache.avro.Schema$Field$Order.values(),0,0,17
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)",0,0,12
java.util.LinkedHashMap.keySet(),0,0,218
org.apache.avro.TestReflect.testP2(),1,0,1
org.apache.velocity.runtime.resource.ResourceCacheImpl.get(Object),4,0,718
org.apache.avro.RandomData$1.hasNext(),40,40,367569
java.util.ArrayDeque.iterator(),0,0,2
org.apache.avro.TestSchema.testSchemaExplosion(),695,1,1
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),1,0,184
org.apache.avro.TestProtocolGeneric.testHello(),14,0,4
java.util.concurrent.CopyOnWriteArrayList$COWIterator.hasNext(),5,5,53494
org.apache.avro.ipc.reflect.ReflectResponder.getDatumWriter(Schema),2,0,17
org.apache.avro.Schema.computeHash(),38,6,14476
org.apache.avro.Protocol.<init>(),18,0,58
java.util.Random.nextDouble(),0,0,348
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",13,0,3754
org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),0,0,1231
joptsimple.internal.Classes.<clinit>(),0,0,1
org.apache.avro.TestCompare.testSpecificRecord(),9,0,1
sun.nio.ch.DatagramSocketAdaptor.getLocalPort(),0,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_57(),65,24,83544
org.apache.avro.RandomData.iterator(),8,0,1849
org.apache.velocity.runtime.directive.Foreach.<init>(),1,1,3321
"org.apache.avro.io.BinaryData.compare(byte[], int, int, byte[], int, int, Schema)",10,0,108
"org.apache.avro.compiler.idl.IdlTokenManager.jjCanMove_2(int, int, int, long, long)",0,0,26
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,7
org.codehaus.jackson.node.JsonNodeFactory.textNode(String),0,0,6
java.io.PrintWriter.<init>(Writer),0,0,11
org.apache.avro.tool.TestDataFileTools.testGetMeta(),2,0,1
"org.apache.velocity.runtime.directive.Macro.init(RuntimeServices, InternalContextAdapter, Node)",2,0,8
org.codehaus.jackson.node.JsonNodeFactory.numberNode(int),1,1,22
java.lang.StringBuffer.<init>(String),55,55,27167
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",5,0,10
org.apache.avro.generic.TestGenericData.testGetEmptySchemaField(),0,0,1
java.rmi.server.UID.<clinit>(),0,0,5
org.apache.avro.protobuf.ProtobufData.getDefault(Descriptors$FieldDescriptor),2,0,36
org.apache.avro.TestReflect.testReflectFieldError(),0,0,1
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",475,15,2644
org.apache.velocity.runtime.parser.Parser.jj_3R_45(),2,0,2959
java.util.Stack.pop(),5,5,3170
org.apache.avro.io.JsonEncoder.writeLong(long),28,0,1621
"org.apache.velocity.runtime.parser.Parser.jj_save(int, int)",4181,4181,435764
org.apache.velocity.runtime.directive.Stop.<init>(),0,0,378
"org.apache.avro.compiler.idl.Idl.getTextProp(String, Map, Token)",0,0,13
org.mortbay.jetty.AbstractConnector.doStop(),73,0,53
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),16,2,3391
org.apache.avro.thrift.test.Nested.equals(Nested),0,0,1
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa7_0(long, long)",0,0,10
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",935,5,9578
org.apache.avro.io.ValidatingDecoder.readNull(),123,80,313736
org.apache.avro.test.TestRecord$Builder.<init>(),0,0,1
org.apache.avro.TestDataFile.testSyncDiscovery(),79,1,6
org.apache.avro.ipc.trace.TestSpanTraceFormation.testSpanEquality(),0,0,1
org.jboss.netty.bootstrap.ServerBootstrap.bind(SocketAddress),644,644,5
org.apache.avro.generic.GenericData.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,30
org.apache.velocity.runtime.parser.Token.<init>(),94,94,754615
org.apache.commons.lang.text.StrBuilder.append(char),1,1,3781
org.apache.avro.io.TestBlockingIO$1.<clinit>(),0,0,1
java.util.LinkedList.add(Object),33,33,43470
org.apache.avro.io.ValidatingDecoder.skipString(),1,0,502
org.apache.velocity.runtime.directive.InputBase.<init>(),0,0,756
"java.lang.StringBuffer.setCharAt(int, char)",0,0,54
org.apache.avro.ipc.TestNettyServerWithCallbacks.tearDownConnections(),2,0,1
org.apache.avro.file.DataFileStream$DataBlock.getAsByteBuffer(),920,67,299578
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),19,0,437
org.apache.avro.ipc.TestRpcPluginOrdering.createTestMessage(),0,0,1
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.<init>(TestRpcPluginOrdering),0,0,1
org.apache.avro.io.parsing.Symbol$SkipAction.<init>(Symbol),0,0,98
org.apache.avro.mapred.TestWordCount.<init>(),0,0,2
"org.apache.velocity.runtime.RuntimeInstance.parse(Reader, String)",16849,0,718
java.lang.reflect.Method.getGenericParameterTypes(),0,0,31
java.util.TimeZone.getTimeZone(String),81,81,10
java.util.TreeSet.iterator(),0,0,4
org.apache.hadoop.conf.Configuration.<init>(),0,0,17
java.lang.String.<init>(),0,0,2
java.util.RegularEnumSet.iterator(),0,0,2
java.lang.ClassLoader.getParent(),0,0,18
"org.mortbay.jetty.Request.setAttribute(String, Object)",12,3,2024
org.apache.avro.compiler.idl.Idl.FixedDeclaration(),0,0,4
org.apache.avro.io.parsing.ValidatingGrammarGenerator$1.<clinit>(),0,0,3
org.apache.avro.ipc.SocketServer.run(),54,0,13
javax.servlet.http.HttpServlet.<init>(),0,0,97
"org.apache.avro.tool.RpcSendTool.dumpJson(PrintStream, Schema, Object)",0,0,1
org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder),0,0,5
org.apache.avro.TestReflect.testR10(),8,0,1
org.apache.velocity.util.introspection.IntrospectorBase.<init>(Log),8,0,1138
org.apache.avro.TestSchema.testComplexUnions(),12892,0,1
java.nio.channels.spi.AbstractInterruptibleChannel.close(),27,42,392
org.apache.avro.Schema$Type.values(),0,0,162
"org.apache.velocity.runtime.parser.node.ASTIfStatement.<init>(Parser, int)",8,3,11546
"org.apache.avro.Schema$Field.addProp(String, String)",0,0,8
sun.net.www.protocol.https.HttpsURLConnectionImpl.setConnectTimeout(int),1,1,1012
org.apache.avro.generic.GenericData$Array.compareTo(Object),0,0,4
org.mortbay.jetty.ResourceCache.<init>(MimeTypes),0,0,21
org.mortbay.jetty.handler.HandlerCollection.<init>(),0,0,21
"org.apache.velocity.runtime.VelocimacroFactory.addVelocimacro(String, Node, String[], String)",2,0,8
"org.mortbay.resource.FileResource.<init>(URL, URLConnection, File)",0,0,2
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),555,11,2024
org.apache.avro.ipc.stats.Stopwatch.start(),0,0,18
org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),66,17,18523
org.mortbay.io.View$CaseInsensitive.equals(Object),6,2,4340
org.apache.avro.compiler.idl.Idl.EnumBody(),0,0,3
"sun.launcher.LauncherHelper.checkAndLoadMain(boolean, int, String)",1846,1846,27
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",9,0,10
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",87,1,184
java.io.BufferedOutputStream.flush(),1241,615,184794
org.apache.velocity.exception.ResourceNotFoundException.<init>(String),5,0,378
"org.junit.Assert.assertArrayEquals(byte[], byte[])",362,362,19791
org.apache.avro.generic.TestGenericDatumWriter.<init>(),0,0,1
org.apache.avro.Interop.get(int),0,0,64
org.mortbay.jetty.HttpConnection.handle(),9558,0,3207
org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),24,24,268927
org.apache.avro.io.TestBinaryDecoder.<clinit>(),3,0,1
org.apache.avro.test.TestError.<clinit>(),0,0,7
"org.apache.commons.collections.ExtendedProperties.getInteger(String, int)",9,1,3699
java.lang.reflect.AccessibleObject.setAccessible(boolean),2,2,5951
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",24,3,5809
java.util.Calendar.get(int),0,0,75
"org.mortbay.jetty.nio.SelectChannelConnector$1.newConnection(SocketChannel, SelectChannelEndPoint)",207,0,16
org.apache.avro.file.SeekableFileInput.<init>(File),70,1,1158
java.io.OutputStreamWriter.close(),2,2,22
org.mortbay.jetty.servlet.Holder.doStart(),0,0,92
org.apache.avro.io.parsing.Parser.processImplicitActions(),39,35,361187
"org.mortbay.jetty.security.Password.getPassword(String, String, String)",0,0,2
org.apache.avro.SchemaParseException.<init>(String),0,0,22
org.apache.avro.io.JsonDecoder$2.<clinit>(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_2_1(int),1097,2,113806
java.util.AbstractList.<init>(),171,171,421433
org.apache.velocity.runtime.parser.Parser.Identifier(),582,77,83622
org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),5,5,78363
org.mortbay.jetty.HttpConnection.<clinit>(),0,0,5
java.util.Collections$UnmodifiableCollection$1.next(),0,0,2156
java.net.Socket.getLocalSocketAddress(),1,1,148
org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List),754,0,22
"org.mortbay.util.AttributesMap.setAttribute(String, Object)",5,1,2024
"java.lang.String.getChars(int, int, char[], int)",234,234,2049421
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Schema),0,0,712
"org.apache.avro.Schema$SeenPair.<init>(Object, Object)",1,1,11562
org.apache.commons.collections.ExtendedProperties.<init>(),9,1,1898
org.codehaus.jackson.node.ArrayNode.size(),0,0,7606
joptsimple.AbstractOptionSpec.options(),0,0,166
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa0_1(),1,0,7691
org.jboss.netty.buffer.ChannelBuffers.<clinit>(),10,10,4
org.mortbay.util.StringMap$NullEntry.<init>(StringMap),0,0,5
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, String, String, String, Map, CallbackHandler)",9,0,3
org.mortbay.io.View.buffer(),0,0,15270
org.apache.velocity.context.AbstractContext.remove(Object),17,2,11729
org.apache.avro.specific.SpecificData$2.<clinit>(),0,0,19
org.apache.avro.ipc.TestNettyServerWithCallbacks$SimpleImpl.ack(),0,0,2
"org.apache.avro.Schema$Name.writeName(Schema$Names, JsonGenerator)",16,1,2929
java.util.TreeSet.<clinit>(),0,0,1
org.apache.avro.ipc.LocalTransceiver.transceive(List),96,0,17
org.apache.avro.protobuf.Test$Foo$Builder.addIntArray(int),0,0,3
org.mortbay.io.nio.SelectorManager.doSelect(int),493,0,3744
org.apache.avro.ipc.stats.IntegerHistogram.getUnbiasedStdDev(),0,0,6
org.apache.avro.Schema$UnionSchema.equals(Object),102,1,1029
org.apache.velocity.context.InternalContextAdapterImpl.popCurrentTemplateName(),5,0,1436
org.apache.avro.specific.SpecificData.getClassName(Schema),0,0,219
org.apache.avro.file.TestSeekableByteArrayInput.getTestSchema(),0,0,1
org.apache.avro.TestProtocolHttps.createServer(Responder),117,0,1
org.apache.avro.TestProtocolParsing.parseMessage(String),674,0,4
org.apache.hadoop.mapred.JobConf.setMapperClass(Class),0,0,11
java.net.URL.openConnection(),407,419,2495
joptsimple.OptionParser.parseLongOptionWithArgument(String),0,0,12
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.read(),41,8,11694
org.apache.avro.TestSchema.testLisp(),3978,0,1
java.lang.String.equals(Object),116,116,948848
java.lang.Long.toString(),1,1,578
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),4712,12,2183
java.io.DataInputStream.<init>(InputStream),0,0,12
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,2
org.apache.avro.Schema$Field.addAlias(String),0,0,2
"org.mortbay.log.Slf4jLog.debug(String, Object, Object)",0,0,1880
org.apache.avro.TestProtocolHttps.<init>(),0,0,13
javax.servlet.GenericServlet.getServletContext(),0,0,378
java.util.concurrent.ConcurrentHashMap.<init>(),0,0,738
com.google.protobuf.Descriptors$FieldDescriptor.isRepeated(),0,0,249
java.util.HashMap$KeySet.iterator(),0,0,5
org.apache.avro.protobuf.Test$Foo$Builder.setSfixed32(int),0,0,4
org.apache.avro.TestDataFile.test12(),18,0,6
org.apache.avro.util.WeakIdentityHashMap.get(Object),190,33,49668
com.google.protobuf.Descriptors$FileDescriptor.getMessageTypes(),0,0,1
org.apache.avro.tool.TestTextFileTools.writeRandomFile(),4,0,1
javax.net.ssl.SSLContext.getServerSocketFactory(),0,0,1
org.xerial.snappy.OSInfo.getNativeLibFolderPathForCurrentOS(),0,0,2
"org.apache.avro.ipc.trace.Trace$NodeComparator.compare(Object, Object)",1,0,92
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",2,0,28
org.mortbay.util.DateCache.setTzFormatString(TimeZone),0,0,10
java.io.BufferedReader.close(),36,36,725
"org.apache.avro.thrift.ThriftDatumReader.<init>(Schema, Schema, ThriftData)",0,0,2
java.lang.Double.compareTo(Object),3,3,2008
org.apache.avro.TestDataFile.makeFile(),1,0,36
org.apache.commons.collections.map.AbstractHashedMap.putAll(Map),0,0,378
"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1186,0,15
"org.apache.avro.specific.SpecificData.newRecord(Object, Schema)",585,41,112451
org.apache.velocity.context.InternalContextBase.getCurrentTemplateName(),0,0,36
org.apache.avro.test.TestRecord.<clinit>(),68,0,10
"java.util.HashMap.put(Object, Object)",2216,2205,433999
org.apache.avro.io.ValidatingDecoder.readArrayStart(),214,51,106657
org.apache.avro.thrift.ThriftData.isEnum(Object),0,0,1
