method,method,invocation counts
org.apache.pdfbox.tools.PDFToImage_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFToImage_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),1
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),org.apache.pdfbox.tools.DecompressObjectstreams.main(String[]),1
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),org.apache.pdfbox.tools.PDFToImage.main(String[]),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFToImage_ESTest.test11(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),org.apache.pdfbox.tools.PDFToImage.main(String[]),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFToImage_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),org.apache.pdfbox.tools.PDFToImage.main(String[]),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFToImage_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Encrypt_ESTest.test03(),1
org.apache.pdfbox.tools.Encrypt_ESTest.test03(),org.apache.pdfbox.tools.Encrypt.main(String[]),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),java.lang.Integer.parseInt(String),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),java.lang.NumberFormatException.<init>(String),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1
org.apache.pdfbox.tools.Encrypt_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.Encrypt_ESTest.test03(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Encrypt_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Encrypt_ESTest.test03(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExtractText_ESTest.test04(),1
org.apache.pdfbox.tools.ExtractText_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.ExtractText_ESTest.test04(),org.apache.pdfbox.tools.ExtractText.main(String[]),1
org.apache.pdfbox.tools.ExtractText.startExtraction(String[]),java.lang.Integer.parseInt(String),2
org.apache.pdfbox.tools.ExtractText_ESTest.test04(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExtractText_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExtractText_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFToImage_ESTest.test08(),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test08(),org.apache.pdfbox.tools.PDFToImage.main(String[]),1
org.apache.pdfbox.tools.PDFToImage.main(String[]),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.tools.PDFToImage_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFToImage_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFToImage_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),org.apache.pdfbox.tools.ExportFDF.main(String[]),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExportFDF_ESTest.test7(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),org.apache.pdfbox.tools.ExportFDF.close(FDFDocument),1
org.apache.pdfbox.tools.ExportFDF.close(FDFDocument),org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test6(),org.apache.pdfbox.tools.ExportFDF.ExportFDF(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExtractText_ESTest.test08(),1
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),org.apache.pdfbox.tools.ExtractText.main(String[]),1
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExtractText_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),"org.apache.pdfbox.tools.WriteDecodedDoc.doIt(String, String, String, boolean)",1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test1(),org.apache.pdfbox.tools.WriteDecodedDoc.WriteDecodedDoc(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFBox_ESTest.test06(),1
org.apache.pdfbox.tools.PDFBox_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.PDFBox_ESTest.test06(),org.apache.pdfbox.tools.PDFBox.main(String[]),1
org.apache.pdfbox.tools.PDFBox.main(String[]),org.apache.pdfbox.tools.PDFSplit.main(String[]),1
org.apache.pdfbox.tools.PDFSplit.split(String[]),java.lang.NullPointerException.<init>(),3
org.apache.pdfbox.tools.PDFBox_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFBox_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFBox_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),org.apache.pdfbox.tools.ExportFDF.close(PDDocument),1
org.apache.pdfbox.tools.ExportFDF.close(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test5(),org.apache.pdfbox.tools.ExportFDF.ExportFDF(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExtractImages_ESTest.test3(),1
org.apache.pdfbox.tools.ExtractImages_ESTest.test3(),org.apache.pdfbox.tools.ExtractImages.main(String[]),1
org.apache.pdfbox.tools.ExtractImages.run(String[]),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.tools.ExtractImages_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExtractImages_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExtractImages_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test02(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test02(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFSplit_ESTest.test06(),1
org.apache.pdfbox.tools.PDFSplit_ESTest.test06(),org.apache.pdfbox.tools.PDFSplit.main(String[]),1
org.apache.pdfbox.tools.PDFSplit_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFSplit_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFSplit_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),1
org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),org.apache.pdfbox.tools.PrintPDF.main(String[]),1
org.apache.pdfbox.tools.PrintPDF.main(String[]),java.util.HashMap.get(Object),1
org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PrintPDF_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test17(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),org.apache.pdfbox.tools.ImportFDF.ImportFDF(),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test04(),org.apache.pdfbox.tools.ImportFDF.close(PDDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PrintPDF_ESTest.test5(),1
org.apache.pdfbox.tools.PrintPDF_ESTest.test5(),org.apache.pdfbox.tools.PrintPDF.main(String[]),1
org.apache.pdfbox.tools.PrintPDF_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PrintPDF_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PrintPDF_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),org.apache.pdfbox.tools.ImportXFDF.ImportXFDF(),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),org.apache.pdfbox.tools.ImportXFDF.close(FDFDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test18(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.tools.TextToPDF_ESTest.test19(),org.junit.Assert.assertFalse(boolean),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),org.apache.pdfbox.tools.ExportFDF.ExportFDF(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test3(),org.apache.pdfbox.tools.ExportFDF.close(PDDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),org.apache.pdfbox.tools.ImportFDF.ImportFDF(),1
org.apache.pdfbox.tools.ImportFDF_ESTest.test05(),org.apache.pdfbox.tools.ImportFDF.close(FDFDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),org.apache.pdfbox.tools.ImportXFDF.ImportXFDF(),1
org.apache.pdfbox.tools.ImportXFDF_ESTest.test3(),org.apache.pdfbox.tools.ImportXFDF.close(PDDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test15(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test15(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test15(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.TextToPDF_ESTest.test03(),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test03(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.TextToPDF_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.TextToPDF_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.TextToPDF_ESTest.test03(),org.apache.pdfbox.tools.TextToPDF.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.tools.PDFSplit_ESTest.test08(),1
org.apache.pdfbox.tools.PDFSplit_ESTest.test08(),org.apache.pdfbox.tools.PDFSplit.main(String[]),1
org.apache.pdfbox.tools.PDFSplit_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.PDFSplit_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.PDFSplit_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test5(),1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test5(),org.apache.pdfbox.tools.WriteDecodedDoc.main(String[]),1
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test3(),1
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test3(),org.apache.pdfbox.tools.DecompressObjectstreams.main(String[]),1
org.apache.pdfbox.tools.DecompressObjectstreams.main(String[]),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExtractText_ESTest.test06(),1
org.apache.pdfbox.tools.ExtractText_ESTest.test06(),org.apache.pdfbox.tools.ExtractText.main(String[]),1
org.apache.pdfbox.tools.ExtractText_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExtractText_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExtractText_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Decrypt_ESTest.test07(),1
org.apache.pdfbox.tools.Decrypt_ESTest.test07(),org.apache.pdfbox.tools.Decrypt.main(String[]),1
org.apache.pdfbox.tools.Decrypt_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Decrypt_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Decrypt_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),java.lang.String.startsWith(String),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),org.apache.pdfbox.tools.ExportFDF.ExportFDF(),1
org.apache.pdfbox.tools.ExportFDF_ESTest.test4(),org.apache.pdfbox.tools.ExportFDF.close(FDFDocument),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Encrypt_ESTest.test07(),1
org.apache.pdfbox.tools.Encrypt_ESTest.test07(),org.apache.pdfbox.tools.Encrypt.main(String[]),1
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1
org.apache.pdfbox.tools.Encrypt_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Encrypt_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Encrypt_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Decrypt_ESTest.test08(),1
org.apache.pdfbox.tools.Decrypt_ESTest.test08(),org.apache.pdfbox.tools.Decrypt.main(String[]),1
org.apache.pdfbox.tools.Decrypt_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Decrypt_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Decrypt_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Encrypt_ESTest.test08(),1
org.apache.pdfbox.tools.Encrypt_ESTest.test08(),org.apache.pdfbox.tools.Encrypt.main(String[]),1
org.apache.pdfbox.tools.Encrypt_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Encrypt_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Encrypt_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.ExtractText_ESTest.test07(),1
org.apache.pdfbox.tools.ExtractText_ESTest.test07(),org.apache.pdfbox.tools.ExtractText.main(String[]),1
org.apache.pdfbox.tools.ExtractText_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.ExtractText_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.ExtractText_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Encrypt_ESTest.test05(),1
org.apache.pdfbox.tools.Encrypt_ESTest.test05(),org.apache.pdfbox.tools.Encrypt.main(String[]),1
org.apache.pdfbox.tools.Encrypt_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Encrypt_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Encrypt_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.tools.Encrypt_ESTest.test06(),1
org.apache.pdfbox.tools.Encrypt_ESTest.test06(),org.apache.pdfbox.tools.Encrypt.main(String[]),1
org.apache.pdfbox.tools.Encrypt_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.tools.Encrypt_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.tools.Encrypt_ESTest.test06(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.TextToPDF_ESTest.<init>(),20
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.<init>(),16
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.ImportFDF_ESTest.<init>(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PDFText2HTML_ESTest.<init>(),25
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.ExtractText_ESTest.<init>(),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PDFToImage_ESTest.<init>(),11
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.WriteDecodedDoc_ESTest.<init>(),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.PrintPDF_ESTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.Decrypt_ESTest.<init>(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.tools.Encrypt_ESTest.<init>(),10
