method,method,invocation counts
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDataNode(),java.lang.String.equals(Object),8
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",16
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),16
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),24
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),java.lang.String.equals(Object),8
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardCompressionNode(),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardCompressionNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",16
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardCompressionNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),16
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardCompressionNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),24
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),16
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTransparencyNode(),javax.imageio.metadata.IIOMetadataNode.<init>(String),16
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDimensionNode(),8
javax.imageio.metadata.IIOMetadata.getStandardTree(),com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardTextNode(),8
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getAsTree(String),java.lang.String.equals(Object),16
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)","com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),8
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(),8
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(),com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(Locale),8
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(Locale),javax.imageio.ImageWriteParam.<init>(Locale),8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.setOutput(Object),8
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.setOutput(Object),javax.imageio.ImageWriter.setOutput(Object),8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.setCompressionType(String),8
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.setCompressionType(String),javax.imageio.ImageWriteParam.setCompressionType(String),8
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.setCompressionType(String),java.lang.String.equals(Object),8
javax.imageio.ImageIO.read(File),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.createReaderInstance(Object),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.createReaderInstance(Object),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.<init>(ImageReaderSpi),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.<init>(ImageReaderSpi),javax.imageio.ImageReader.<init>(ImageReaderSpi),8
javax.imageio.ImageIO.read(File),"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)","java.awt.image.BufferedImage.<init>(int, int, int)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.readHeader(),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.readHeader(),com.github.jaiimageio.impl.common.ImageUtil.readMultiByteInteger(ImageInputStream),16
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.readHeader(),javax.imageio.stream.ImageInputStreamImpl.readByte(),16
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.readHeader(),com.github.jaiimageio.impl.plugins.wbmp.WBMPMetadata.<init>(),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPMetadata.<init>(),"javax.imageio.metadata.IIOMetadata.<init>(boolean, String, String, String[], String[])",16
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.readHeader(),javax.imageio.stream.ImageInputStreamImpl.getStreamPosition(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)","javax.imageio.stream.FileImageInputStream.read(byte[], int, int)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)","javax.imageio.ImageReader.computeRegions(ImageReadParam, int, int, BufferedImage, Rectangle, Rectangle)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)","java.awt.Rectangle.<init>(int, int, int, int)",32
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",java.awt.image.DataBufferByte.getData(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",java.awt.image.BufferedImage.getSampleModel(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",java.awt.Rectangle.equals(Object),16
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.checkIndex(int),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",javax.imageio.ImageReader.processImageComplete(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",javax.imageio.ImageReader.processImageProgress(float),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",javax.imageio.ImageReader.processImageStarted(int),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)","javax.imageio.ImageReader.processImageUpdate(BufferedImage, int, int, int, int, int, int, int[])",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",java.awt.image.BufferedImage.getHeight(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.read(int, ImageReadParam)",java.awt.image.BufferedImage.getWidth(),8
javax.imageio.ImageIO.read(File),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.getDefaultReadParam(),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.getDefaultReadParam(),java.lang.ClassLoader.loadClass(String),1
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.getDefaultReadParam(),javax.imageio.ImageReadParam.<init>(),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.getDefaultReadParam(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
javax.imageio.ImageIO.read(File),"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.setInput(Object, boolean, boolean)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.setInput(Object, boolean, boolean)","javax.imageio.ImageReader.setInput(Object, boolean, boolean)",8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)","com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.image.BufferedImage.getData(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",2
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.FileCacheImageOutputStream.flushBefore(long),2
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.MemoryCacheImageOutputStream.flushBefore(long),6
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.FileCacheImageOutputStream.write(int),4
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.ImageOutputStreamImpl.write(byte[]),16
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","java.awt.image.MultiPixelPackedSampleModel.createCompatibleSampleModel(int, int)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.MemoryCacheImageOutputStream.write(int),12
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","javax.imageio.stream.MemoryCacheImageOutputStream.write(byte[], int, int)",6
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.intToMultiByte(int),16
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.intToMultiByte(int),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.getNumBits(int),16
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.checkSampleModel(SampleModel),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.image.Raster.getBounds(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.image.DataBufferByte.getData(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.image.MultiPixelPackedSampleModel.equals(Object),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.Rectangle.equals(Object),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","java.awt.Rectangle.translate(int, int)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)","java.awt.Rectangle.<init>(int, int, int, int)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.stream.ImageInputStreamImpl.getStreamPosition(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",java.awt.image.BufferedImage.getSampleModel(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.IIOImage.hasRaster(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.ImageWriter.processImageComplete(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.IIOImage.getRenderedImage(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.IIOParam.getSourceRegion(),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.ImageWriter.processImageProgress(float),8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",javax.imageio.ImageWriter.processImageStarted(int),8
javax.imageio.ImageIO$ImageWriterIterator.next(),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),java.lang.ClassLoader.loadClass(String),2
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.<init>(ImageWriterSpi),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.<init>(ImageWriterSpi),javax.imageio.ImageWriter.<init>(ImageWriterSpi),8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)","com.sun.imageio.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)","com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",8
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",com.github.jaiimageio.impl.plugins.wbmp.WBMPMetadata.<init>(),8
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",javax.imageio.ImageWriter.getDefaultWriteParam(),16
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.setOutput(Object),8
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.setOutput(Object),javax.imageio.ImageWriter.setOutput(Object),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.read(int, ImageReadParam)",java.lang.ClassLoader.loadClass(String),1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeTile(Rectangle, TIFFCompressor)","com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)","com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])","com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.nextState(byte[], int, int, int)",45253
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])","com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.add2DBits(byte[], int, int[][], int)",13966
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])","com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.add1DBits(byte[], int, int, int)",3436
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])","com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.addEOFB(byte[], int)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)","javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",2
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)",com.github.jaiimageio.plugins.tiff.TIFFTagSet.getTag(int),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)","javax.imageio.stream.MemoryCacheImageOutputStream.write(byte[], int, int)",6
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)","com.github.jaiimageio.plugins.tiff.TIFFField.<init>(TIFFTag, int, int, Object)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)",com.github.jaiimageio.plugins.tiff.TIFFDirectory.addTIFFField(TIFFField),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encode(byte[], int, int, int, int[], int)",com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet.getInstance(),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeTile(Rectangle, TIFFCompressor)","com.github.jaiimageio.impl.common.ImageUtil.getPackedBinaryData(Raster, Rectangle)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeTile(Rectangle, TIFFCompressor)",java.awt.image.DataBufferByte.getData(),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.setupMetadata(ColorModel, SampleModel, int, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.<init>(),8
com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.<init>(),"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.<init>(String, int, boolean)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.<init>(String, int, boolean)","com.github.jaiimageio.plugins.tiff.TIFFCompressor.<init>(String, int, boolean)",8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.setupMetadata(ColorModel, SampleModel, int, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.<clinit>(),1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.setupMetadata(ColorModel, SampleModel, int, int)",java.awt.image.MultiPixelPackedSampleModel.getSampleSize(),16
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam, boolean, boolean)",com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.setMetadata(IIOMetadata),8
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.setMetadata(IIOMetadata),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),8
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam, boolean, boolean)",java.awt.image.MultiPixelPackedSampleModel.getSampleSize(),16
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.doTestFile(File, String)",org.apache.pdfbox.pdmodel.PDDocument.load(File),8
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.doTestFile(File, String)","org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",40
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkResolution(String, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),16
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),"javax.imageio.metadata.IIOMetadata.setFromTree(String, Node)",32
"javax.imageio.metadata.IIOMetadata.setFromTree(String, Node)","com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.mergeTree(String, Node)",32
"com.github.jaiimageio.plugins.tiff.TIFFField.createFromMetadataNode(TIFFTagSet, Node)",com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getFirstChild(),800
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getFirstChild(),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),800
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",528
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),java.lang.StringBuilder.append(String),2064
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),javax.imageio.metadata.IIOMetadataNode.appendChild(Node),432
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),432
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),java.lang.Integer.toString(int),272
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),java.lang.StringBuilder.append(String),128
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),java.lang.Long.toString(long),128
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),java.lang.StringBuilder.toString(),64
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),java.lang.StringBuilder.<init>(),64
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),com.github.jaiimageio.plugins.tiff.TIFFField.getAsRational(int),64
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),javax.imageio.metadata.IIOMetadataNode.<init>(String),832
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.appendChild(Node),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.appendChild(Node),"javax.imageio.metadata.IIOMetadataNode.insertBefore(Node, Node)",400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),96
com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),java.util.HashMap.get(Object),96
com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),java.lang.Integer.<init>(int),96
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),java.lang.StringBuilder.toString(),832
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),java.lang.StringBuilder.<init>(),832
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),com.github.jaiimageio.plugins.tiff.TIFFField.getTypeName(int),832
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),96
"java.lang.reflect.Method.invoke(Object, Object[])",com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet.getInstance(),32
"java.lang.reflect.Method.invoke(Object, Object[])",com.github.jaiimageio.plugins.tiff.FaxTIFFTagSet.getInstance(),32
"java.lang.reflect.Method.invoke(Object, Object[])",com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.getInstance(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.parseIFD(Node),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getNextSibling(),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getNextSibling(),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),400
"javax.imageio.metadata.IIOMetadata.setFromTree(String, Node)",com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.reset(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.reset(),com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.<init>(List),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageMetadata(int),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getNativeTree(),32
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getNativeTree(),"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",com.github.jaiimageio.plugins.tiff.TIFFField.getAsNativeNode(),400
com.github.jaiimageio.plugins.tiff.TIFFField.getAsNativeNode(),java.lang.ClassLoader.loadClass(String),2
com.github.jaiimageio.plugins.tiff.TIFFField.getAsNativeNode(),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",800
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),java.lang.Integer.toString(int),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),javax.imageio.metadata.IIOMetadataNode.<init>(String),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getNodeName(TIFFField),400
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)","com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.getTag(int, List)",400
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.lang.StringBuilder.append(String),448
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",com.github.jaiimageio.impl.plugins.tiff.TIFFIFD.iterator(),32
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",javax.imageio.metadata.IIOMetadataNode.appendChild(Node),400
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getIFDAsTree(TIFFIFD, String, int)",java.util.AbstractList$Itr.hasNext(),720
