method,method,invocation counts
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getState(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichTextValue(String),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDuplex(PDViewerPreferences$DUPLEX),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getDuplex(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(PDStructureElement, Object)","org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getCOSObject(),2
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.contains(Point2D),"org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.edgeEquationValue(Point2D, Point2D, Point2D)",9
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.PDActionMovie.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create(COSDictionary),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.setF(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",3
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintScaling(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),org.apache.pdfbox.cos.COSArray.add(COSObjectable),4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),org.apache.pdfbox.cos.COSArray.get(int),4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),org.apache.pdfbox.cos.COSArray.size(),8
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.common.PDStream.setFile(PDFileSpecification),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.common.PDStream.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.common.PDStream.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),org.apache.pdfbox.cos.COSArray.add(COSBase),12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),org.apache.pdfbox.cos.COSArray.<init>(),6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle(String),org.apache.pdfbox.cos.COSName.getPDFName(String),12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getStartPointEndingStyle(),org.apache.pdfbox.cos.COSArray.getName(int),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getStartPointEndingStyle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getFo(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getFo(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getPropBuild(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewArea(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.toString(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getE(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setBorderStyle(PDBorderStyleDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDField.setMappingName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getMappingName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getThread(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getThread(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setEncodeValues(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeForParameter(int),org.apache.pdfbox.cos.COSArray.size(),2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeForParameter(int),"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",1
org.apache.pdfbox.pdmodel.common.PDObjectStream.getNumberOfObjects(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setHidden(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isHidden(),"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),org.apache.pdfbox.cos.COSString.getString(),2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getDomain(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getStatus(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getD(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getD(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setFitWindow(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.fitWindow(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),7
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMarkInfo(PDMarkInfo),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.getCOSObject(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.PDPage.setContents(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLeaderExtend(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getLeaderExtend(),org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoView(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",1
org.apache.pdfbox.io.ScratchFileBuffer.clear(),"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",1
org.apache.pdfbox.cos.COSArray.add(COSObjectable),org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject(),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getBounds(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.common.PDObjectStream.setNumberOfObjects(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getIntent(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.toPaint(Matrix),"org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint.<init>(PDShadingType1, Matrix)",1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft(int),"org.apache.pdfbox.cos.COSArray.setInt(int, int)",3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft(int),org.apache.pdfbox.cos.COSArray.growToSize(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTitle(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getNonFullScreenPageMode(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",1
org.apache.pdfbox.cos.COSObject.getItem(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),2
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),org.apache.pdfbox.cos.COSObject.<init>(COSBase),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getRichContents(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getStringOrStream(COSBase),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getRichContents(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWS(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWS(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.getWS(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setCenterWindow(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.centerWindow(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.displayDocTitle(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileMac(PDEmbeddedFile),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileMac(PDEmbeddedFile),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileMac(PDEmbeddedFile),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),5
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileMac(PDEmbeddedFile),org.apache.pdfbox.cos.COSDictionary.<init>(),3
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setColorSpace(PDColorSpace),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerComponent(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getNormalCaption(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getDownAppearance(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideWindowUI(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintClip(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",2
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setOpenInNewWindow(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",1
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getFieldType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(Object),org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.setFile(PDFileSpecification),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.shouldTrackMousePosition(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getAlternateIcon(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setDefaultValue(PDSignature),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.findNamedDestinationPage(PDNamedDestination),org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getDests(),1
org.apache.pdfbox.pdmodel.PDStructureElementNameTreeNode.createChildNode(COSDictionary),org.apache.pdfbox.pdmodel.PDStructureElementNameTreeNode.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.PDStructureElementNameTreeNode.<init>(COSDictionary),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary),3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnicode(PDEmbeddedFile),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnicode(PDEmbeddedFile),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnicode(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnicode(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.getLineEndingStyle(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),org.apache.pdfbox.cos.COSArray.add(COSBase),4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),org.apache.pdfbox.cos.COSName.getPDFName(String),4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getEndPointEndingStyle(),org.apache.pdfbox.cos.COSArray.getName(int),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getEndPointEndingStyle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setBitsPerComponent(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setS(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContactInfo(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContactInfo(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.getRotation(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),1
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.contains(Point2D),"org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.overlaps(Point2D, Point2D)",9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setPreviousURI(PDActionURI),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getPreviousURI(),org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),org.apache.pdfbox.cos.COSArray.get(int),4
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.setReplyType(String),"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.getTop(),org.apache.pdfbox.cos.COSArray.getInt(int),3
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setNonFullScreenPageMode(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setNonFullScreenPageMode(PDViewerPreferences$NON_FULL_SCREEN_PAGE_MODE),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getKArray(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setEmbeddedFDFs(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs(),org.apache.pdfbox.cos.COSArray.size(),1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",1
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary.getBase(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setBorder(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.setTopIndex(Integer),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichTextValue(String),org.apache.pdfbox.cos.COSString.<init>(String),2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichTextValue(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setBitsPerSample(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getBitsPerSample(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getRevisionNumber(int),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getObjects(),6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setMPD(PDSeedValueMDP),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getMDP(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getMDP(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.fitBoundingBox(),org.apache.pdfbox.cos.COSArray.getName(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),"org.apache.pdfbox.cos.COSArray.setName(int, String)",2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),org.apache.pdfbox.cos.COSArray.growToSize(int),2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideMenubar(boolean),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideMenubar(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintArea(),"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",2
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(PDViewerPreferences$BOUNDARY),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getColSpan(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getCaption(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",2
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getBackdropColor(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams.setExecuteParam(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",3
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams.getExecuteParam(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
