class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,setValueForAbstractedSignatureField,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDefaultSchema,"String, String",0,0,30
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parsePatternContent,"PreflightContext, PDPage, PDTilingPattern",10,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIf,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateInitialPoint.java,process,"Operator, List",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,<init>,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,692,202,466484
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testNotValuatedPropertyProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,897,3,2997
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,0,0,2863
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getLineHeight,,0,0,34
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,2,0,136
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",1,0,59
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,0,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",8,2,5367
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,getProcess,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setItalic,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,<init>,,0,0,14
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,getOutputFileName,String,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",1464,14,29513
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidrange,"Object, PushbackInputStream, CMap",9478,113,1142
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,0,0,11
examples\src\main\java\org\apache\pdfbox\examples\interactive\form\PrintFields.java,printFields,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,toString,,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,<init>,"String, PropertyType, Object",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,0,0,186
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getBBox,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getSubFilter,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,9,2,974
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMetadataFromDocInfo.java,main,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,setAttribute,"String, COSBase",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseChildrenAsProperties,"XMPMetadata, List, TypeMapping, Element",3727,0,782
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexEditor.java,createView,,179,0,15
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,isEOF,,1411,174,705542
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,writePDFTests,"String, COSString",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",100,5,581
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,validate,PreflightContext,11,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,1,0,112
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",0,0,208
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testValuatedDateProperty,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveID,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getJavaScript,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,PDAcroForm,0,0,61
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBmpResolution,"String, int",2,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,242,42,227105
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,addMethod,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getEndIndent,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,1,0,1705
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_OpenChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,create,COSBase,22,0,49
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,encrypt,"int, boolean, int, PDDocument, String, AccessPermission, String, String",24859,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,absentXMPPropertyError,"String, String",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\FDFParser.java,parse,,19,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFOptionElement.java,setOption,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetProperty,,54,3,33
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",1,1,21592
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getNameForGID,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",0,0,74
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,<init>,,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,initTempMetaData,,26,0,3
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,3552,1,1133
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,0,66
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,process,"Operator, List",60,2,1123
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,69,1,2073
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,16,4,8344
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,String,2,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientsLength,,0,0,59
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSNumber.java,testGet,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getModDate,,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setTrackMousePosition,boolean,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,1,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, File",1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getCaptionPositioning,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,29,0,215
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getBorder,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,contains,TextPosition,0,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,47,2,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,0,0,33
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseBinary,byte[],954,2,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,values,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,isVertical,,1,1,8420
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testProtection,,183,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrievePageLabelsOnMalformedPdf,,26,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeHash2A,"byte[], byte[], byte[]",6037,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,toString,,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,write,OutputStream,597,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDExtendedGraphicsState",0,0,74
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",3,0,414
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile,,0,0,246
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testInitializedToNull,,2,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getCOSObject,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setMissingWidth,float,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBaselineShift,float,0,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\ui\textsearcher\Searcher.java,componentHidden,ComponentEvent,1,0,13
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,0,0,77
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecoderStream.java,skip,long,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\EmptyGraphicsStackException.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,getAttachmentName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBoundingBox,,36,23,173704
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleY,"int, int",9,6,17851
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,toString,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setSpaceAfter,float,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,6,0,125
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getStemSnapV,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptor,0,0,13
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,TrueTypeFont,0,0,913
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setStructParents,int,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readTable,TTFTable,49773,12,18754
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,hasGlyph,String,0,0,36
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,setUp,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processAllColorSpace,PDColorSpace,12,0,323
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parse,File,1018,0,131
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddImageToPDF.java,<init>,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBasedTest.java,testConstructor,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptString,"COSString, long, int",785,3,1898
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormatterRectangle,byte[],3,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testAllInfoSynhcronized,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,<init>,String,1,0,122
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,0,0,180
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,282592,282592,245541981
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,float,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setBackground,COSArray,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,setProvider,FontProvider,191,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMetadata,PDMetadata,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getValueMethod,String,0,0,32
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",75,2,371
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,0,0,198
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",0,0,20
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,tearDown,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,5,3,2916
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableHeader,"DataOutputStream, String, long, byte[]",6,2,136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,PDAcroForm,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,getWinLaunchParams,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setGuidelineWidth,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setLegalAttestation,List,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,afterClass,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,drawXObject,"PDImageXObject, PDResources, OutputStream, float, float, float, float",3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getContainedObjectNumbers,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,12,1,941
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setVersion,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,assertMatrixIsPristine,Matrix,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripperByArea.java,addRegion,"String, Rectangle2D",0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testSqrt,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,setInteriorColor,Color,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStream,PDContentStream,242512,2,677
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFCIDFont.java,getPath,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,2,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionaries,,23,0,21
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,process,"Operator, List",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,available,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,bfSearchForXRefTables,,0,0,2
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getComments,,0,0,26
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeNodeWithClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,isEOF,,13465,5599,18485516
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,3763,575,1905298
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStreamOperators,PDContentStream,301997,264,1494
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setColor,"String, PDGamma",0,0,15
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testPDFAIdentification,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,seek,long,39,27,75878
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,<init>,TrueTypeFont,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,1,0,347
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,0,0,27
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,0,0,1928
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,SequentialSource,0,0,3091
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getBaseFont,,0,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,0,0,17
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetLangAltValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,startArticle,,0,0,277
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testTruncate,,59,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\textsearcher\SearchEngine.java,search,"String, boolean",1,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateFinalPoint.java,process,"Operator, List",18,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,setLeft,int,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,testSetCmykColors,,2,0,1
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,testLookup,,14,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",0,0,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,updateByOption,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,1,1,8611
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",6330,3,2143
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,42,0,455
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getPage,,0,0,22
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],1,0,1005
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacOSRomanEncoding.java,<init>,,33,0,13
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,midValue,"int, int",10,10,79388
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testDateBadTypeDetection,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFile,String,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,0,0,60
fontbox\src\main\java\org\apache\fontbox\ttf\CmapTable.java,getSubtable,"int, int",11,11,58080
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,encode,"InputStream, OutputStream, COSDictionary",196,0,4
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,0,0,524
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setDestination,PDDestination,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAltProperties,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,toUnicode,int,12,1,4192
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",1,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,getFontMatrix,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,196,8,28155
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\ShadedTriangle.java,edgeEquationValue,"Point2D, Point2D, Point2D",0,0,78
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamTextView.java,<init>,"StyledDocument, ToolTipController",383,0,15
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,getUnicodeText,File,406,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,2,0,62
debugger\src\main\java\org\apache\pdfbox\debugger\ui\DocumentEntry.java,<init>,"PDDocument, String",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,101,1,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,getGuidelineWidth,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,checkPerms,"byte[], String, AccessPermission",2767,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testMod,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,getFile,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,PDAcroForm,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getActualText,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,toString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,62,15,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setOpenInNewWindow,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setFo,PDAction,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,isStencil,,2,0,899
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationRubberStamp.java,<init>,COSDictionary,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDWindowsLaunchParams.java,getCOSObject,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,setFile,PDFileSpecification,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getCaptionStyle,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getName,String,0,0,18
