class path,method name,method arguments,Time,OwnTime,count
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,tryHexEncoding,long,1478,2,1001
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,process,"Operator, List",9,3,558
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationErrors,List,0,0,21
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,getNewGlyphId,Integer,0,0,26
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguagesProperty,,0,0,51
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,testFilters,,1097323,62,1
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,encode,"InputStream, OutputStream, COSDictionary",1114005,928,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getDefaultDecode,int,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorBavaria.java,afterClass,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,generateBoundingBox,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CMapManager.java,getPredefinedCMap,String,1139,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,34,0,198
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScalingFactorY,,27,27,212694
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,0,0,63
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomSettingValueInArray,,281,0,30
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setStrokingColor,PDColor,3,0,49
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextHorizontalScaling.java,process,"Operator, List",0,0,108
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,doTestFile,"File, File, boolean, boolean",355,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextHorizontalScaling.java,<init>,,0,0,415
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getPath,String,473,0,847
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getBitsPerComponent,,3,0,422
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,<init>,COSDictionary,1477,0,30
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,1,0,51
pdfbox\src\main\java\org\apache\pdfbox\text\TextPositionComparator.java,compare,"Object, Object",6368,432,1465729
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,toInt,"byte[], int",0,0,2431
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,<init>,"PreflightContext, PDColorSpace",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, RandomAccessRead",3,0,244
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMatrix,,0,0,1064
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,910,910,6390411
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNumberTreeNode.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,checkSignatureAnnotation,"List, PDAnnotationWidget",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, AbstractField",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\LegacyPDFStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",18609,633,212325
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",1,1,3145
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,56,13,7691
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,openNodeAndAppend,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_ClosedChildToOpenParent,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PageExtractorTest.java,tearDown,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getToPart,,0,0,52
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_ClosedChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,9,0,225
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,8148,1,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setRectangle,PDRectangle,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionGoTo.java,setDestination,PDDestination,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceRefType.java,before,,888,0,105
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionIDProperty,TextType,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,nullFirstChild,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getAppearanceStream,,13,1,984
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentIDProperty,URIType,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,createFunction,"String, float[], float[]",25,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationResult$ValidationError,1,0,263
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,<init>,"File, String, int",4,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getICCProfile,,83,0,2
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTSAResponse,byte[],45,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popReal,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,isMultiLine,,0,0,57
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,testEexecEncryption,,131,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceWidth,int,302,51,94733
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testPrevPage,,8,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,before,,1037,2,108
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",0,0,2
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,testRenderImage,,101734,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextRenderingMode.java,process,"Operator, List",0,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageFormResources,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int,7,4,7286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addProc,InstructionSequence,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRevision,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getSecurityHandler,,0,0,2286
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,setValue,String,2945,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setStartPointEndingStyle,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List",1,0,197
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontFormat.java,values,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,prepareAESInitializationVector,"boolean, byte[], InputStream, OutputStream",107,2,3366
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,setUp,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,"XMPMetadata, String",5,0,198
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaces.java,values,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getCatalog,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,transformedPoint,"float, float",1494,355,370622
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeRC4key,"byte[], int, int",27,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,load,"PDDocument, InputStream, boolean",261,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getPath,int,842,4,3555
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,110
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTransparencyGroup,PDTransparencyGroup,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,<init>,RandomAccessRead,0,0,530
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSNumber.java,<init>,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURI,"String, String, String, String",0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readSignedShort,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toList,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",2,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveIDProperty,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,setClip,,1402,71,188814
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,getStrokingJavaComposite,,2,0,1002
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Parser.java,parse,"CharSequence, Parser$SyntaxHandler",24,0,105
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFontMatrix,,0,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,<init>,COSArray,4751,0,21
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,0,0,232
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getOwnerEncryptionKey,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,<init>,PDDocument,0,0,125
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",3576,8,9479
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",2,0,231
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,close,,14,0,650
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type1FontValidator.java,createFontDescriptorHelper,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getCharsUTF16BE,String,2,1,2161
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,<init>,,0,0,80
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getYCoordinate,int,26,3,2865
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setAbstractedCheckboxInvalidValue,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,escape,String,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedPropertyWithDefinedSchema,,49,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeParagraphStart,,2,0,1242
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,read,"byte[], int, int",3142,66,1182
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,<init>,COSStream,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,COSDictionary,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightY,float,16,0,746
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformanceProperty,TextType,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefObjStream,"long, boolean",544,1,176
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getPath,String,343,0,1011
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rlineTo,"Number, Number",4,0,1910
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream1Encode,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,1,0,34
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColorN.java,<init>,,0,0,406
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFDSelect,"CFFDataInput, int, CFFCIDFont",1,0,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,1,0,1023
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getNames,COSName,1,0,832
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,repairLength1,"byte[], int",0,0,66
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutlineTest.java,<init>,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,checkResources,,1,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\MultilineFieldsTest.java,tearDown,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,invertBitmap,byte[],6,6,51
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,getGIDForCharacterCode,int,885,36,104529
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,0,0,453
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,0,0,6
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeParagraphEnd,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getSmoothnessTolerance,,0,0,18
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildGlyfTable,long[],1,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,0,0,286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SigningSupport.java,<init>,COSWriter,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setInstanceID,String,7,0,51
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\MultilineFieldsTest.java,setUp,,182,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,<init>,"XMPMetadata, String",0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRefInc,"COSDocument, long",84,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAffineTransform,byte[],3,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,hasGlyph,int,0,0,90
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",0,0,9
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,<init>,"String, Token$Kind",3,3,43356
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,read,"TrueTypeFont, TTFDataStream",13,3,821
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,<init>,byte[],0,0,293
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,setValue,Object,0,0,11
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,nextToken,,1072,13,53138
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,testCIDFontType2Subset,,162,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,6,0,1665
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setStemV,float,1,0,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"InputStream, OutputStream",10466,7,4217
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceEventType.java,<init>,"Class, String, Types",0,0,42
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,absentXMPPropertyError,"String, String",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,available,,308,66,159943
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",16,0,176
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainText.java,<init>,String,31,0,63
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceEventType.java,before,,336,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setAnnotations,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Restore.java,<init>,,0,0,415
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,loadICCProfile,,4836,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectProcSetArray,"PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,writeHexBytes,"byte[], OutputStream",326,35,2508
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,3,0,235
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,<init>,"String, int, int, PDTransitionDirection$1",0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestPathElement,Class,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",0,0,42
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,<init>,"PDStream, COSName",1,0,129
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getXStep,,0,0,66
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,testCreateFromImage256,,1374,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,getCryptFilterMethod,,0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,closePath,,4,1,384
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,codeToGID,int,1436,243,194963
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setReason,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getViewerPreferences,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,readFully,int,0,0,259
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,init,,946,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType0Container.java,<init>,PDCIDFontType0,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\AppendRectangleToPath.java,<init>,,0,0,164
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIteratorTest.java,multipleItem,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,getPosition,,1,1,3063
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readFully,int,0,0,372
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeAuthorProperty,"PDDocumentInformation, DublinCoreSchema, List",1,0,197
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,read,"byte[], int, int",0,0,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setDuration,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,hasXFA,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,positiveSingleLevel,,36,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,<init>,PDFont,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,getDecodeResult,,0,0,244
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,validate,,3550,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,183,19,175
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,3,0,393
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getEncoding,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",349,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescriptionProperty,,0,0,9
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,<init>,"KeyStore, char[]",38,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getFont,COSObject,11,4,6628
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffSize,,0,0,194
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightPath.java,test,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,<init>,XMPMetadata,10,0,937
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setMatrix,AffineTransform,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getStartxrefOffset,,18,3,529
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,getChildren,,9,1,224
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testValuatedTextProperty,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRootAttr,"XMPMetadata, Element, Attr, TypeMapping",0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"COSDictionary, boolean",68,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCategoryProperty,TextType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,Element,21,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getValueAsString,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,<init>,COSArray,0,0,275
pdfbox\src\main\java\org\apache\pdfbox\rendering\ImageType.java,<init>,"String, int, ImageType$1",0,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestListBox.java,testChoicePDModel,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,<init>,"COSDictionary, PDType0Font",996,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,createFromFile,"PDDocument, File, int",9,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,16,2,5728
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setAnnotations,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\BeginInlineImage.java,<init>,,0,0,164
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,4,0,51
