method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.font.Type3FontValidator.validate(),14,358,0,0,11,62,10,1,0,7,0,17,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkMandatoryField(),14,358,12,61,4,4,15,2,12,4,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkFontBBox(),14,358,12,55,4,12,27,5,7,10,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkFontMatrix(),14,358,12,55,4,12,27,5,7,10,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkEncoding(),14,358,12,55,4,15,19,3,7,10,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkEncodingAsDictionary(COSDictionary),14,40,3,5,4,12,28,6,7,10,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.checkCharProcsAndMetrics(),14,358,12,37,10,41,63,9,14,21,0,14,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.getWidths(PDFont),14,192,11,41,2,5,14,2,3,5,0,0,0,3
org.apache.pdfbox.preflight.font.Type3FontValidator.getCharProc(int),14,192,11,41,4,6,11,2,5,7,0,1,0,5
org.apache.pdfbox.preflight.font.Type3FontValidator.getWidthFromCharProc(PDType3CharProc),14,192,5,15,9,44,7,1,3,6,0,12,0,5
org.apache.pdfbox.preflight.font.Type3FontValidator.checkResources(),14,358,12,39,10,51,41,7,13,15,0,1,0,3
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.CCITTFaxDecoderStream(InputStream, int, int, int, long)",14,41,8,13,0,0,25,4,15,12,0,0,0,51
org.apache.pdfbox.filter.CCITTFaxDecoderStream.fetch(),1,15,1,3,4,5,15,4,6,3,0,1234,5,18723
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode1D(),1,9,3,2,2,2,21,4,7,3,1,235,9,2009
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode2D(),1,8,2,2,1,4,53,11,15,8,2,968,260,16714
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.getNextChangingElement(int, boolean)",1,5,2,3,0,0,9,4,5,1,1,66,66,413223
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType2(),1,11,4,2,3,2,7,2,2,2,0,236,0,2009
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType6(),1,11,3,2,2,4,6,2,2,2,0,972,3,16714
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRow(),1,12,1,1,3,5,50,16,8,6,4,1228,19,18723
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRun(Tree),1,6,2,2,1,2,20,5,6,4,1,294,78,79618
org.apache.pdfbox.filter.CCITTFaxDecoderStream.readBit(),1,8,2,4,0,0,21,5,9,5,0,786,193,1623291
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.read(byte[], int, int)",14,14,1,1,5,5,17,4,7,6,0,1240,6,18723
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.COSFilterInputStream(InputStream, int[])",0,19,7,6,0,0,5,1,4,3,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.COSFilterInputStream(byte[], int[])",0,22,7,6,0,0,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read(),0,4,1,1,2,1,10,2,1,4,0,1749,72,191896
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read(byte[]),0,9,2,2,4,1,4,1,4,2,0,1649,0,134
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read(byte[], int, int)",0,5,1,1,3,1,30,6,3,3,1,1788,39,160
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.inRange(),0,2,1,1,0,0,12,3,4,1,1,42,42,381356
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.nextAvailable(),0,3,1,1,1,1,11,3,1,3,1,757,95,191896
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.toByteArray(),1,17,5,3,5,1,11,2,2,5,1,1649,0,4
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List<COSBase>)",14,5,0,0,1,4,14,3,2,6,0,1,0,263
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",14,516,15,101,0,0,15,1,5,7,0,23235,0,56
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,31258,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",14,13,0,0,4,6,5,1,5,2,0,8068,0,23
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",14,12,1,1,2,6,87,13,8,32,2,31258,0,79
"org.apache.pdfbox.tools.imageio.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",14,2,1,1,0,0,11,2,3,6,0,1,0,132
"org.apache.pdfbox.tools.imageio.ImageIOUtil.setDPI(IIOMetadata, int, String)",14,11,3,5,1,1,15,2,5,7,0,16,0,44
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.PDCIDSystemInfo(COSDictionary),6,4,3,1,0,0,4,1,2,2,0,0,0,87
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),3,84,9,22,3,3,4,1,7,2,0,0,0,64
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),3,85,9,22,3,3,4,1,8,2,0,52,2,7489
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getSupplement(),5,20,5,6,6,2,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.PDAnnotationSquareCircle(String),14,250,10,63,4,3,5,1,2,3,0,0,0,24
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getInteriorColor(),14,74,11,16,3,4,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getSubtype(),14,8,0,0,3,3,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.SecurityHandlerFactory(),14,2,0,0,1,1,9,1,2,2,0,12,0,4
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.registerHandler(String, Class<? extends SecurityHandler>, Class<? extends ProtectionPolicy>)",14,2,1,1,0,0,11,2,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy(ProtectionPolicy),14,21,7,6,1,1,11,2,3,4,0,200,0,11
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),3,10,5,3,1,1,11,2,3,3,0,6,0,30
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandler(Class<? extends SecurityHandler>, Class<?>[], Object[])",3,3,1,2,0,0,26,5,9,4,0,206,0,41
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),14,89,7,31,1,1,16,4,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(int),14,89,7,31,3,4,20,5,3,3,0,0,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,59,0,0,4,24,93,11,7,29,0,6128,0,26
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getDocumentIDBytes(COSArray),14,59,5,23,2,3,14,2,2,4,0,0,0,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.validatePerms(PDEncryption, int, boolean)",14,59,5,23,3,2,29,5,8,8,0,3,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),14,89,0,0,6,32,46,7,4,21,0,2988,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev6(String, String, PDEncryption, int)",14,89,7,19,5,11,69,3,10,20,1,2950,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev2345(String, String, PDEncryption, int, PDDocument, int, int)",14,89,7,18,5,16,37,3,10,24,0,36,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictAES(PDEncryption, COSName)",14,51,4,23,4,7,10,1,6,7,0,1,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,0,0,4,5,29,3,10,8,0,2966,0,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",2,62,5,27,2,2,28,5,7,7,2,33,0,27
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean)",1,87,6,36,3,5,14,2,14,3,0,2054,0,65
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev234(byte[], byte[], int, byte[], boolean, int, int)",1,11,4,3,1,2,29,4,8,8,1,48,1,59
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev56(byte[], boolean, byte[], byte[], byte[], byte[], int)",1,11,3,2,2,3,45,5,10,9,0,2005,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,47,6,13,4,4,37,5,11,13,2,46,1,36
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",14,46,6,14,2,2,28,5,6,10,2,14,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",1,5,1,2,1,2,16,3,5,7,1,27,0,33
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,5,2,3,0,0,9,1,6,3,0,0,0,98
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,3,1,4,4,39,5,11,10,0,1148,0,34
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2A(byte[], byte[], byte[])",1,16,4,3,2,3,24,4,7,6,0,6037,0,17
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2B(byte[], byte[], byte[])",1,32,6,9,1,1,66,7,9,13,2,8985,52,25
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[])",14,31,6,10,0,0,7,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[], byte[])",1,32,6,10,0,0,8,1,6,2,0,0,0,25
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncate127(byte[]),1,43,6,13,0,0,10,2,6,2,0,0,0,32
"org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.AbstractXObjValidator(PreflightContext, COSStream)",14,8,3,3,1,2,6,1,5,6,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),6,55,4,4,9,16,11,2,7,7,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkOPI(),6,55,11,12,3,4,7,2,4,4,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkReferenceXObject(),6,55,11,12,3,5,8,2,4,3,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkPostscriptXObject(),6,55,11,11,3,7,16,3,6,6,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.validate(),6,343,13,65,10,16,8,1,2,5,0,2,0,41
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(),3,194,9,72,1,1,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(COSDictionary),4,12,5,4,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(Element),14,193,7,8,8,65,6,1,2,4,0,256,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getFDF(),4,84,11,22,4,4,15,2,5,5,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setFDF(FDFDictionary),3,225,9,72,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),4,224,10,72,5,9,8,1,3,8,0,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),8,256,13,57,0,0,4,1,4,2,0,263,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),4,138,12,29,4,5,16,2,6,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),3,195,10,64,3,2,5,1,6,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),14,324,16,60,0,0,4,1,2,4,0,385,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),2,10,1,4,2,4,4,1,7,1,0,0,0,1
"org.apache.pdfbox.contentstream.operator.text.MoveText.process(Operator, List<COSBase>)",14,12,0,0,2,8,28,5,4,11,0,87,31,18788
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",4,23,5,5,5,3,38,4,5,13,1,14994,17,3806
"org.apache.pdfbox.cos.COSInputStream.COSInputStream(InputStream, List<DecodeResult>)",4,10,6,3,0,0,5,1,3,3,0,2,1,3804
org.apache.pdfbox.cos.COSInputStream.getDecodeResult(),6,15,5,5,0,0,11,2,4,4,0,0,0,244
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.COSDictionaryMap(Map<K, V>, COSDictionary)",0,153,14,29,0,0,5,1,5,3,0,0,0,88
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.keySet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,88
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",7,91,9,10,8,10,16,2,7,13,0,12,0,3
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.readJPEG(InputStream),7,53,9,10,1,1,34,5,2,12,1,10,0,3
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage)",14,60,0,0,11,11,5,1,6,2,0,83,0,4
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage, float)",14,60,1,1,10,11,5,1,5,2,0,83,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage, float, int)",14,59,0,0,9,11,5,1,5,2,0,83,0,6
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getAlphaImage(BufferedImage),14,59,9,12,0,0,21,4,4,10,0,11,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createJPEG(PDDocument, BufferedImage, float, int)",14,59,0,0,8,12,19,2,7,16,0,83,0,6
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getJPEGImageWriter(),14,3,2,1,0,0,18,4,1,7,1,12,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.encodeImageToJPEGStream(BufferedImage, float, int, OutputStream)",14,59,9,10,1,2,35,3,6,18,0,62,0,6
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorSpaceFromAWT(BufferedImage),0,63,9,14,0,0,24,6,9,7,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorImage(BufferedImage),14,59,9,12,0,0,16,3,4,11,0,8,0,6
org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead),4,268,13,62,4,11,4,1,4,3,0,61,0,212
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, ScratchFile)",14,10,0,0,4,4,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, String, ScratchFile)",3,24,5,8,3,4,5,1,6,2,0,9,0,216
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(RandomAccessRead, String, InputStream, String, ScratchFile)",2,278,13,64,2,4,10,1,10,8,0,23,0,530
org.apache.pdfbox.pdfparser.PDFParser.init(ScratchFile),2,8,3,2,1,2,17,3,4,6,0,6,0,530
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),8,276,13,63,1,3,6,1,6,4,0,3,0,309
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),8,254,4,4,10,61,36,7,6,15,0,74361,5,529
org.apache.pdfbox.pdfparser.PDFParser.parse(),9,304,7,19,11,63,25,4,9,6,0,74592,1,530
org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),8,246,7,27,11,44,40,6,10,20,0,8418,1,528
org.apache.pdfbox.pdfparser.PDFParser.parseDictionaryRecursive(COSObject),8,188,6,9,10,45,16,4,2,3,1,59,0,46
org.apache.pdfbox.pdmodel.encryption.InvalidPasswordException.InvalidPasswordException(String),14,59,5,23,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial.StandardDecryptionMaterial(String),8,188,12,44,0,0,4,1,2,2,0,0,0,26
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.PDOutlineItemIterator(PDOutlineItem),14,10,6,3,0,0,4,1,6,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.hasNext(),14,10,0,0,5,3,6,1,5,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.next(),14,9,0,0,5,3,12,2,4,3,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.remove(),-1,1,0,0,0,0,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.PDPageXYZDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,275
"org.apache.pdfbox.contentstream.operator.graphics.EndPath.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,630,1,1903
org.apache.pdfbox.pdfwriter.ContentStreamWriter.ContentStreamWriter(OutputStream),4,629,16,110,0,0,4,1,3,2,0,0,0,57
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object...),10,438,11,88,4,13,8,2,4,3,1,2,0,113
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List<?>),4,629,16,101,4,13,7,2,3,1,1,7,0,57
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),3,27,1,4,3,13,88,14,13,20,3,7,1,792
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),14,266,0,0,9,49,64,4,5,42,0,1431,0,2
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",14,194,0,0,11,36,23,1,26,18,0,26621,1,30
org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,7,7,2,2989,264,7
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.doWritePDF(PDDocument, PDImageXObject, File, String)",14,561,0,0,14,91,18,1,14,16,0,11216,0,9
org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.count(Iterable<COSName>),14,561,15,91,0,0,9,2,2,1,1,0,0,18
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,19,4,12,5,2,41875,2408,19
"org.apache.pdfbox.io.MemoryUsageSetting.MemoryUsageSetting(boolean, boolean, long, long)",0,5,1,4,0,0,30,8,8,5,0,0,0,661
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),1,565,14,106,2,1,4,1,20,2,0,0,0,650
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(long),1,3,1,1,1,1,4,1,2,2,0,0,0,650
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),14,13,3,7,2,1,4,1,6,2,0,0,0,5
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(long),14,3,1,1,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.io.MemoryUsageSetting.getPartitionedCopy(int),11,526,15,97,1,1,11,3,7,3,0,0,0,6
"org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process(Operator, List<COSBase>)",14,5,0,0,1,4,5,1,2,5,0,6,2,2828
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.PDActionRemoteGoTo(),14,8,0,0,4,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setFile(PDFileSpecification),14,5,0,0,3,2,4,1,6,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setD(COSBase),14,3,0,0,2,1,4,1,6,1,0,0,0,3
"org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,5,3,1438
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.setColor(PDColor),14,3,0,0,1,2,4,1,2,2,0,4,2,3106
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.getColorSpace(),14,3,0,0,1,2,4,1,1,3,0,4,1,3106
org.apache.pdfbox.ParallelParameterized.ParallelParameterized(Class),14,2,0,0,1,1,10,2,2,5,0,51,0,2
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace.process(Operator, List<COSBase>)",14,146,0,0,13,27,7,1,2,7,0,4839,0,143
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,1,0,7
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,76,3,1826
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,60,2,1122
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,0,0,2
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,17,0,324
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List<COSBase>)",14,10,0,0,2,5,24,3,3,7,0,2133,183,66359
"org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.process(Operator, List<COSBase>)",14,24,0,0,5,7,7,1,2,5,0,145,0,36
"org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,7
"org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,1488
"org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,127,0,390
"org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process(Operator, List<COSBase>)",14,3,0,0,1,2,9,2,2,3,0,19,4,3186
"org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List<COSBase>)",14,187,0,0,11,49,31,7,3,11,0,118155,0,341
"org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,7732,33,64965
"org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,2643,1,1116
"org.apache.pdfbox.contentstream.operator.graphics.LineTo.process(Operator, List<COSBase>)",14,11,0,0,2,6,29,5,6,9,0,288,50,17309
"org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process(Operator, List<COSBase>)",14,9,0,0,2,4,21,4,5,6,0,73,14,3877
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List<COSBase>)",14,7,0,0,2,5,13,3,3,7,0,0,0,40
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List<COSBase>)",14,14,0,0,5,6,44,8,4,9,1,0,0,36
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,1,0,208
"org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent.process(Operator, List<COSBase>)",14,7,0,0,2,5,9,2,3,7,0,1,0,32
"org.apache.pdfbox.contentstream.operator.text.EndText.process(Operator, List<COSBase>)",14,4,0,0,1,3,6,1,1,3,0,6,2,2364
"org.apache.pdfbox.contentstream.operator.text.SetFontAndSize.process(Operator, List<COSBase>)",14,170,0,0,11,36,22,4,3,10,0,65169,8,7249
"org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List<COSBase>)",14,7,0,0,2,5,9,2,3,7,0,0,0,108
"org.apache.pdfbox.contentstream.operator.text.ShowTextAdjusted.process(Operator, List<COSBase>)",14,294,0,0,13,66,18,4,2,4,0,22300,7,8788
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,625,0,224
"org.apache.pdfbox.contentstream.operator.text.NextLine.process(Operator, List<COSBase>)",14,15,0,0,3,6,7,1,1,7,0,121,5,2328
"org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List<COSBase>)",14,7,0,0,2,5,13,3,3,8,0,1,1,647
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List<COSBase>)",14,8,0,0,2,6,15,3,3,8,0,0,0,58
"org.apache.pdfbox.contentstream.operator.text.SetTextRise.process(Operator, List<COSBase>)",14,5,0,0,1,4,14,3,2,6,0,0,0,42
"org.apache.pdfbox.contentstream.operator.text.ShowText.process(Operator, List<COSBase>)",14,293,0,0,13,66,18,4,2,5,0,18609,7,11204
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(),14,18,5,6,1,1,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),14,18,5,6,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setCryptFilterMethod(COSName),14,18,5,6,2,1,4,1,4,1,0,0,0,4
