method,Time,OwnTime,count
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String, double, boolean)",0,0,16
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool(COSObjectKey),505,30,107975
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.build(),1,0,57
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),3,2,76
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),1431,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",496,0,4
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",0,0,420
java.io.ByteArrayOutputStream.toString(),0,0,9
org.apache.xmpbox.type.AbstractField.getAttribute(String),1,0,971
java.awt.image.BufferedImage.getHeight(),343,343,3945921
org.apache.fontbox.cff.CFFParser.readString(int),6,0,1740
org.apache.fontbox.ttf.TrueTypeCollection.<init>(File),0,0,3
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getWidth(),2,0,650
"org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.<init>(PreflightContext, COSDictionary)",0,0,4
org.apache.fontbox.ttf.TTFSubsetter.buildNameTable(),3,0,9
org.apache.pdfbox.pdmodel.PDDocument.getPages(),18,0,198
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Make.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.<init>(ImageWriterSpi),0,0,70
"org.apache.pdfbox.pdmodel.graphics.PDXObject.<init>(PDStream, COSName)",1,0,129
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),86,3,433
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),0,0,7
"java.lang.Exception.<init>(String, Throwable)",18,18,1454
com.github.jaiimageio.jpeg2000.J2KImageReadParam.<init>(),0,0,12
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,8
java.util.Collections.reverse(List),0,0,529
java.util.HashSet.isEmpty(),0,0,208
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.<clinit>(),0,0,1
"org.bouncycastle.jcajce.provider.digest.DigestAlgorithmProvider.addHMACAlgorithm(ConfigurableProvider, String, String,",8,0,70
org.apache.pdfbox.preflight.font.util.GlyphDetail.<init>(int),0,0,193
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,6
org.apache.pdfbox.filter.FilterFactory.<init>(),103,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,11
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",0,0,2
org.apache.fontbox.afm.CharMetric.<init>(),39,10,40388
com.github.jaiimageio.impl.plugins.pnm.PNMImageReaderSpi.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray(PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray)",0,0,2
javax.crypto.spec.SecretKeySpec.getEncoded(),2,2,5212
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),5254,623,10
jj2000.j2k.codestream.writer.FileCodestreamWriter.close(),0,0,3
org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.<init>(),0,0,164
org.apache.pdfbox.rendering.PageDrawer.fillPath(int),10328,169,66081
"jj2000.j2k.quantization.QuantStepSizeSpec.<init>(int, int, byte)",0,0,6
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,1
org.apache.pdfbox.pdmodel.font.UniUtil.getUniNameOfCodePoint(int),148,22,12850
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,154
java.net.URLConnection.setUseCaches(boolean),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),20,4,208
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getDefaultDecode(int),0,0,350
org.apache.commons.io.filefilter.OrFileFilter.accept(File),12,0,252
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",2,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),0,0,32
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.<init>(PDOutlineItem),0,0,8
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",20,0,870
jj2000.j2k.image.ImgDataConverter.<init>(BlkImgDataSrc),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),5,0,8
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestHeaders(InputStream),2,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont(int),970,17,10715
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",18,0,8
java.nio.ByteBuffer.get(byte[]),9,9,7386
"org.bouncycastle.cms.SignerId.<init>(X500Name,",3,0,8
"org.apache.fontbox.cff.Type2CharString$1.handleCommand(List, CharStringCommand)",196,1,3441
java.lang.Byte.<init>(String),0,0,11
org.apache.xmpbox.parser.DeserializationTest.testSpaceTextValues(),19,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),717,133,363282
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$EXIFVersion.<init>(),0,0,2
"java.util.Arrays.fill(int[], int)",2,2,2279
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),0,0,12
java.util.StringTokenizer.nextToken(),1937,1937,626738
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.resolveNeedsTranslation(PDAppearanceStream),0,0,66
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",0,0,2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$LongValueTester.<init>(TestCOSFloat),0,0,1
"jj2000.j2k.roi.ROIDeScaler.getInternCodeBlock(int, int, int, SubbandSyn, DataBlk)",124,2,10392
jj2000.j2k.codestream.writer.PktEncoder.restore(),13,6,148
"org.apache.pdfbox.rendering.TTFGlyph2D.<init>(TrueTypeFont, PDFont, boolean)",1,0,124
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterCRLF(),14,0,1
"org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validateExplicitDestination(PreflightContext, COSArray)",13,1,815
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,52
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.checkIndex(int),0,0,98
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),12,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources(),0,0,2
org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSetter(),395,6,1581
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceState(),0,0,16
org.apache.pdfbox.preflight.font.Type3FontValidator.getWidths(PDFont),0,0,3
"jj2000.j2k.image.ImgDataConverter.getData(DataBlk, int, boolean)",844,14,42763
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float, ImageType)",3444,0,56
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,40
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",295,0,175
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",15114,148,120087
org.apache.fontbox.cff.CFFParser.readHeader(CFFDataInput),3,0,35
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder.buildFontDescriptor(FontMetrics),106,1,117
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.isEmpty(),0,0,88
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),2,0,186
"org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary, ResourceCache)",2,0,2091
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),3,3,49106
javax.imageio.stream.FileImageInputStream.length(),0,0,130
org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.<init>(),0,0,415
org.apache.log4j.Category.addAppender(Appender),2,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.<init>(),0,0,406
org.apache.fontbox.type1.Type1Parser.readProc(),22,0,192
"junit.framework.TestCase.assertNotSame(Object, Object)",0,0,3
org.apache.commons.logging.impl.Log4JLogger.<init>(String),378,0,53
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,5
"org.apache.log4j.helpers.PatternParser$ClassNamePatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),7,0,51
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getActions(),1,0,10
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),0,0,1
java.lang.String.codePointAt(int),439,439,1170208
org.apache.pdfbox.cos.COSStream.createOutputStream(),4,0,125
org.apache.pdfbox.tools.imageio.ImageIOUtil.<clinit>(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),26520,0,210
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileLength.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),22,0,42
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),10,10,237
java.util.HashMap.<init>(),148,148,384348
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.fontbox.cff.Type2CharString$1.<init>(Type2CharString),0,0,280
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),6,1,1620
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,4
"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",47526,0,71
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),1,1,7262
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.<clinit>(),0,0,2
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),0,0,4
org.apache.commons.logging.LogFactory$1.<init>(),0,0,237
"javax.crypto.Cipher.update(byte[], int, int)",75,75,19945
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(int),0,0,12
java.util.AbstractMap$2.iterator(),3528,3528,212325
org.apache.fontbox.afm.FontMetrics.getCharMetrics(),0,0,6
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",10,0,23
java.security.AlgorithmParameters.getEncoded(String),22,0,6
"org.apache.pdfbox.rendering.TestRendering$1.accept(File, String)",0,0,26
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),488,13,52658
"org.apache.fontbox.cff.Type2CharStringParser.<init>(String, String)",0,0,264
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),17755,0,208
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10627,0,93
org.apache.fontbox.cff.CFFCharset.getSID(String),4,1,1694
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,2
com.github.jaiimageio.jpeg2000.impl.SignatureBox.compose(),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),0,0,8
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,162
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore(PDPage),0,0,1
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),50,0,1
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",116,0,1
"java.awt.geom.Rectangle2D$Float.<init>(float, float, float, float)",61,61,66935
org.apache.fontbox.ttf.CmapTable.<init>(TrueTypeFont),0,0,830
java.util.HashSet.<init>(int),0,0,9
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",4,0,309
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.decode(),215,2,22
com.levigo.jbig2.segments.GenericRegion.parseHeader(),0,0,2
"org.apache.pdfbox.tools.imageio.TIFFUtil.createLongField(int, String, long)",0,0,17
org.apache.pdfbox.pdmodel.PageLayout.values(),0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.<init>(COSWriter),0,0,3
"org.bouncycastle.asn1.cms.AttributeTable.addAttribute(ASN1ObjectIdentifier,",0,0,24
org.apache.fontbox.afm.FontMetrics.getAverageCharacterWidth(),38,18,115
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),1,0,3
"java.io.RandomAccessFile.write(byte[], int, int)",66,66,6547
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectLocation.<init>(),0,0,2
org.apache.fontbox.type1.Token$Kind.<clinit>(),0,0,2
"org.junit.Assert.assertSame(Object, Object)",0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast(PDOutlineItem),4,0,98
"java.awt.image.MultiPixelPackedSampleModel.getOffset(int, int)",0,0,36
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.validate(PDImageXObject, int, int, int, String, String)",26621,1,30
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),2,2,274
"java.io.OutputStreamWriter.<init>(OutputStream, Charset)",0,0,7
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.<init>(HeaderDecoder, DecoderSpecs)",0,0,6
org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(Element),169,0,1
"java.util.Arrays.copyOf(byte[], int)",589,589,2578999
org.apache.pdfbox.cos.TestCOSString.testSetForceHexLiteralForm(),0,0,1
"jj2000.j2k.entropy.CBlkSizeSpec.<init>(int, int, byte)",0,0,6
"org.apache.pdfbox.util.TestHexUtil.assertArrayEquals(char[], char[])",0,0,6
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRow(),1228,19,18723
"jj2000.j2k.codestream.writer.PktEncoder.encodePacket(int, int, int, int, CBlkRateDistStats[][], int[][], BitOutputBuffer, byte[], int)",189,95,6660
"org.junit.Assert.assertTrue(String, boolean)",1,1,9188
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.createHeaderBoxFromStandardNode(Node, int)",0,0,3
"org.apache.pdfbox.preflight.content.PreflightStreamEngine$ColorSpaceType.<init>(String, int)",0,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCMapEncoding(COSBase),3119,0,12
org.apache.pdfbox.rendering.TestPDFToImage$1.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getName(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),0,0,43
"org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.<init>(PreflightContext, PDColorSpace)",0,0,304
java.awt.color.ICC_ColorSpace.<init>(ICC_Profile),2,2,86
javax.imageio.IIOParam.getDestinationOffset(),0,0,295
org.apache.fontbox.ttf.TrueTypeFont.hasGlyph(String),692,11,30871
com.github.jaiimageio.impl.common.LZWStringTable.ClearTable(int),6,2,48
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileCompWidth(int, int)",0,0,174
org.apache.pdfbox.cos.COSInputStream$1.close(),193,1,1601
"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",0,0,2431
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),0,0,1
"org.apache.pdfbox.pdmodel.PDPageTree.get(int, COSDictionary, int)",16,3,1056
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1,0,2
org.apache.pdfbox.rendering.PDFRenderer.renderImage(int),110224,0,37
"org.apache.fontbox.cff.Type1CharStringParser.readNumber(DataInput, int)",1,0,1790
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),0,0,52
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",18022,0,1922
java.lang.Integer.<init>(String),0,0,107
"org.apache.pdfbox.contentstream.operator.text.BeginText.process(Operator, List)",167,4,2364
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),0,0,9
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingD(),16,0,1
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),1,0,9
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.TestPDDocument.<init>(),0,0,5
org.apache.fontbox.ttf.TTFSubsetter.log2(int),0,0,13
"org.bouncycastle.asn1.BERTaggedObject.<init>(boolean, int,",0,0,36
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.<init>(COSDictionary),0,0,50
"com.github.jaiimageio.plugins.tiff.TIFFDecompressor.getRawImageTypeSpecifier(int, int, int, int[], int[], int[], char[])",8,0,22
org.apache.fontbox.cff.CharStringHandler.<init>(),0,0,610
junit.framework.TestSuite.addTestSuite(Class),44,44,3
org.apache.pdfbox.cos.PDFDocEncodingTest.testDeviations(),1,0,1
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)",0,0,21
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),0,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.createDERForRecipient(byte[], X509Certificate)",7043,0,6
org.apache.pdfbox.cos.TestCOSFloat.testIntValue(),4,0,1
"org.apache.commons.io.filefilter.SuffixFileFilter.<init>(String[], IOCase)",0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullMetaData(),0,0,1
java.util.HashMap.containsValue(Object),0,0,1934
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),4,0,15
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),34,1,380
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",0,0,2
java.lang.ClassCastException.<init>(String),0,0,3
org.apache.pdfbox.preflight.annotation.AnnotationValidator.searchRGBProfile(),0,0,14
org.apache.pdfbox.io.ScratchFile.close(),14,0,650
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.<init>(String, String, AccessPermission)",0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),2,0,120
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.initTile(int),21,1,54
org.apache.fontbox.type1.Type1Parser.readSimpleValue(String),48,0,370
org.apache.log4j.helpers.AppenderAttachableImpl.appendLoopOnAppenders(LoggingEvent),70,0,22
org.apache.pdfbox.cos.COSDocument.<clinit>(),0,0,4
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGACTables.<init>(),0,0,2
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",5,0,1
java.util.Vector.contains(Object),0,0,28
org.apache.fontbox.ttf.VerticalMetricsTable.<init>(TrueTypeFont),0,0,5
"org.bouncycastle.asn1.ASN1ObjectIdentifier.writeField(ByteArrayOutputStream,",1,0,1619
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,5
"java.awt.BasicStroke.<init>(float, int, int)",0,0,164
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.<clinit>(),2,0,2
java.text.Bidi.getRunStart(int),0,0,38
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",48,12,19264
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isClip(),18,18,121468
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),1289,200,63
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(Document),263,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.getNextCodeBlock(int, CBlkRateDistStats)",946,2,1681
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi(),17,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),675,0,51
java.security.MessageDigest.digest(byte[]),8145,8145,85898
org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),0,0,147
org.apache.pdfbox.cos.COSName.equals(Object),16,15,74848
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),59944,1,788
org.apache.pdfbox.preflight.process.MetadataValidationProcess.<init>(),0,0,208
org.apache.pdfbox.io.TestRandomAccessOutputStream.testWrite(),3,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),0,0,7
sun.java2d.SunGraphics2D.setColor(Color),265,265,184463
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkMandatoryFields(),0,0,13
"org.apache.fontbox.cff.CFFType1Font.getType2CharString(int, String)",346,1,847
jj2000.j2k.wavelet.analysis.CBlkWTData.<init>(),0,0,11
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.nextAvailable(),757,95,191896
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),0,0,31
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),0,0,57
"org.apache.fontbox.ttf.GlyphRenderer.moveTo(GeneralPath, GlyphRenderer$Point)",14,4,6436
java.io.PrintStream.close(),0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.<init>(PDAcroForm),0,0,3
org.apache.xmpbox.type.VersionType.setModifier(String),3,0,51
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",392,1,75
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),98,6,5
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.<init>(PDVariableText),2383,0,58
com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.<clinit>(),0,0,2
"java.lang.Long.parseLong(String, int)",3226,3226,509631
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getOwnerEncryptionKey(),0,0,7
java.util.ArrayList.indexOf(Object),6,6,7243
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),5,0,242
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),90,0,96
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",77,17,30115
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),0,0,21
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getAttribute(Node, String)",0,0,40
org.apache.pdfbox.pdmodel.encryption.PDEncryption.isEncryptMetaData(),0,0,56
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$InteroperabilityIFD.<init>(),2,0,2
"org.apache.pdfbox.rendering.TestPDFToImage.createEmptyDiffImage(int, int, int, int)",41,0,19
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),119,31,108742
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.<init>(),0,0,406
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.setUp(),0,0,3
"org.apache.pdfbox.pdmodel.font.PDType3CharProc.<init>(PDType3Font, COSStream)",0,0,5
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageINT_ARGB(),6151,0,1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),88,5,18107
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.buildAndWriteLayers(),262,3,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),6,2,2007
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDocumentNode(),0,0,8
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.<init>(PDDocument, COSDictionary)",0,0,494
"jj2000.j2k.codestream.reader.PktDecoder.getPPX(int, int, int)",3,0,2088
org.apache.fontbox.cff.CFFDataInput.readOffSize(),0,0,194
org.apache.pdfbox.pdfparser.TestPDFParser.getNumberOfTempFile(),9,0,9
"org.apache.log4j.helpers.PatternParser$LocationPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getShortElementValue(Node),0,0,94
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),0,0,1
"org.bouncycastle.asn1.pkcs.RSASSAPSSparams.<init>(AlgorithmIdentifier, AlgorithmIdentifier, ASN1Integer,",0,0,5
java.text.NumberFormat.getNumberInstance(Locale),64,64,219
java.util.HashMap.containsKey(Object),694,607,672389
org.apache.fontbox.cff.CFFDataInput.<init>(byte[]),0,0,293
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testMissingURI(),8,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.<init>(),0,0,1647
"org.bouncycastle.asn1.pkcs.RC2CBCParameter.<init>(int,",0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.requireSingleNode(PDOutlineItem),1,0,141
"org.apache.pdfbox.rendering.ImageType$4.<init>(String, int)",0,0,2
org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSettingValue(),331,16,1581
"jj2000.j2k.quantization.quantizer.Quantizer.createInstance(CBlkWTDataSrc, J2KImageWriteParamJava)",0,0,3
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),227,0,668
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue, COSBase, Set)",753,182,527571
org.apache.xmpbox.schema.AbstractSchemaTester.testRandomPropertySetterSimple(),245,0,30
org.apache.pdfbox.pdfparser.PDFParser.prepareDecryption(),8418,1,528
org.apache.pdfbox.preflight.parser.PreflightParser.addValidationError(ValidationResult$ValidationError),0,0,94
"java.util.ArrayList.add(int, Object)",9,9,5729
org.apache.pdfbox.preflight.PreflightPath.peek(),1,0,1923
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),1,0,196
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),13,10,87051
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),467,106,336614
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.<init>(),1,0,2030
org.apache.pdfbox.cos.TestCOSInteger.setUp(),0,0,11
org.apache.pdfbox.text.PDFTextStripper.writePageStart(),0,0,147
org.apache.pdfbox.rendering.PageDrawer.endPath(),628,3,1903
com.github.jaiimageio.jpeg2000.impl.HeaderBox.compose(),0,0,3
"org.apache.pdfbox.encryption.TestPublicKeyEncryption.reload(PDDocument, String, InputStream)",8563,0,4
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),1,0,90
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),0,0,22
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),67516,6,7481
org.apache.xmpbox.type.TypeMapping.isDefinedSchema(String),5,1,3217
"org.apache.fontbox.cff.CFFParser.parse(byte[], CFFParser$ByteSource)",196,0,35
