method,Time,OwnTime,count
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",8,0,230
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator_ESTest.<init>(),0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setBorderStyle(PDBorderStyleDictionary),0,0,2
org.apache.pdfbox.tools.Encrypt_ESTest.test01(),1,0,1
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test10(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValue.<init>(String, String)",0,0,17
org.apache.pdfbox.util.Matrix_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),0,0,127
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test12(),0,0,1
org.apache.fontbox.type1.Type1Font.getStemSnapV(),0,0,1
java.awt.ColorPaintContext.getColorModel(),0,0,2
org.apache.pdfbox.cos.COSName.<init>(String),16,0,4302
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setK(PDAction),0,0,3
org.apache.pdfbox.util.Matrix_ESTest.test22(),0,0,1
"org.bouncycastle.asn1.BERTaggedObject.<init>(int,",0,0,14
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test71(),0,0,1
org.apache.log4j.Category.getEffectiveLevel(),0,0,2352
org.apache.xmpbox.type.DateType_ESTest.test03(),3,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test30(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSTrackRef.<init>(),0,0,2
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog_ESTest.test1(),26,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test65(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.<init>(),0,0,30
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test34(),1,0,1
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes_ESTest.test2(),1,0,1
org.apache.pdfbox.cos.COSObject_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$8.<init>(),0,0,7
org.apache.xmpbox.type.ArrayProperty_ESTest.test01(),2,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test05(),0,0,1
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkIntent(),1,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setHighValue(int),0,0,9
org.apache.pdfbox.cos.COSDictionary_ESTest.test041(),1,0,1
org.apache.pdfbox.pdmodel.PDResources.getFontNames(),0,0,7
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test72(),4,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test68(),2,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test01(),0,0,1
"java.awt.geom.Path2D$Float.lineTo(float, float)",160,160,265955
org.apache.xmpbox.schema.TiffSchema.setArtist(String),0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAction_ESTest.<init>(),0,0,19
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),4,0,150
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test11(),0,0,1
org.apache.pdfbox.examples.signature.CMSProcessableInputStream_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationFlags(),0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.font.UniUtil_ESTest.test0(),2,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.toRGBWithTintTransform(float[]),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary_ESTest.test00(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test079(),0,0,1
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test10(),0,0,1
org.apache.pdfbox.cos.COSString.setValue(byte[]),22,22,131945
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),0,0,246
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test0(),38,0,1
"javax.crypto.spec.RC2ParameterSpec.<init>(int, byte[])",0,0,9
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test37(),0,0,1
"org.apache.pdfbox.util.TestMatrix.assertMatrixValuesEqualTo(float[], Matrix)",1,0,13
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test53(),0,0,1
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",3,0,644
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSound.<init>(COSDictionary),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.getCOSValue(),0,0,18
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test11(),0,0,1
org.apache.fontbox.type1.Token.booleanValue(),0,0,107
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",4,0,1324
org.apache.log4j.helpers.Loader.getResource(String),2,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test035(),0,0,1
org.apache.pdfbox.cos.COSBoolean_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex(List),0,0,9
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint_ESTest.test0(),6,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification.toString(),0,0,3
java.awt.image.BufferedImage.getTileHeight(),0,0,3
java.util.AbstractCollection.addAll(Collection),138,138,1496
"org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.<init>(PreflightContext, PDColorSpace)",0,0,12
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test06(),41,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType0_ESTest.test06(),2,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanNewLine(),0,0,16
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test04(),0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format, PreflightConfiguration)",297,0,398
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test68(),0,0,1
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.<init>(PreflightContext, PDTrueTypeFont)",0,0,20
org.apache.pdfbox.debugger.hexviewer.HexPane.addHexChangeListeners(HexChangeListener),0,0,14
"org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.<init>(Point2D[], float[][])",199951,0,27
java.awt.Container.<clinit>(),8,8,3
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test04(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",5,0,451
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test42(),8,0,1
"org.apache.fontbox.ttf.TTFParser.<init>(boolean, boolean)",0,0,995
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup_ESTest.<init>(),0,0,6
org.apache.pdfbox.text.PDFTextStripper_ESTest.test20(),69,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test18(),1,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getResourceRefProperty(),0,0,8
org.apache.pdfbox.cos.TestCOSFloat$BaseTester.runTests(),59,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp.<init>(),0,0,11
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test088(),2,0,1
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test029(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test096(),2,0,1
org.apache.fontbox.util.autodetect.WindowsFontDirFinder_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.font.encoding.GlyphList_ESTest.<init>(),0,0,17
org.apache.xmpbox.type.AbstractComplexProperty_ESTest.test17(),2,0,1
org.apache.pdfbox.filter.ASCII85Filter_ESTest.test5(),2,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.getSubtype(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDPattern_ESTest.<init>(),0,0,13
java.lang.Boolean.<init>(boolean),0,0,28
org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingPaint.<clinit>(),1,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test02(),3,0,1
org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),2,1,1249
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),0,0,18
org.apache.fontbox.type1.Type1Lexer_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getValue(),0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test17(),1,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.<init>(String),0,0,70
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0$ByteSource.<init>(PDCIDFontType0, PDCIDFontType0$1)",0,0,19
org.apache.pdfbox.preflight.ValidationResult_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test18(),0,0,1
org.apache.pdfbox.filter.TestFilters.testPDFBOX1777(),28195,12,1
java.io.BufferedReader.readLine(),904,904,76024
org.apache.pdfbox.cos.COSString.<init>(byte[]),105,67,126159
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test51(),14,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),0,0,1
java.text.BreakIterator.setText(String),0,0,50
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test43(),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(COSDictionary, COSName)",0,0,341
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test10(),1,0,1
jj2000.j2k.wavelet.synthesis.InvWTAdapter.getNumComps(),5,1,5388
org.apache.pdfbox.text.TestTextStripper$1.<init>(TestTextStripper),0,0,1
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts_ESTest.test7(),0,0,1
java.security.Signature.initVerify(PublicKey),53,53,44
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test12(),2,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test51(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType_ESTest.test10(),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test43(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionThread.getFile(),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test26(),0,0,1
org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class),0,0,73
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test06(),0,0,1
"org.apache.pdfbox.tools.PDFText2HTML$FontState.push(String, List)",0,0,7
jj2000.j2k.entropy.decoder.EntropyDecoder.<init>(CodedCBlkDataSrcDec),0,0,6
org.apache.pdfbox.preflight.PreflightPath_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getPage(),0,0,2
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.process(Operator, List)",0,0,3
org.apache.pdfbox.debugger.colorpane.IndexedColorant_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setLegalAttestation(List),0,0,1
"org.bouncycastle.crypto.engines.RSABlindedEngine.processBlock(byte[], int,",7,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions_ESTest.test02(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage(PDDocument, BufferedImage)",4826,34,15
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators_ESTest.test4(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test28(),0,0,1
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getCbULY(),0,0,3882
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),0,0,8
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.<init>(),0,0,12
"java.awt.image.Raster.getPixel(int, int, int[])",11891,11891,24010679
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test105(),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText_ESTest.test06(),0,0,1
org.apache.fontbox.ttf.TrueTypeCollection_ESTest.test5(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.readPostScriptNames(),51,16,47022
org.apache.pdfbox.pdmodel.font.PDType0Font.getPositionVector(int),14,0,1456
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),45,0,4
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test14(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.composeString(byte[], byte)",1,1,13366
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),62,0,3
org.apache.pdfbox.pdmodel.interactive.form.PlainText_ESTest.test14(),0,0,1
org.apache.xmpbox.type.AbstractField_ESTest.test15(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test29(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.ShadingFill_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoView(boolean),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test17(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test092(),0,0,1
"java.util.LinkedList.addAll(int, Collection)",0,0,10
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String)",1,0,2
java.util.HashMap$ValueIterator.next(),101,101,246847
"org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument, int, int)",0,0,13
java.util.Properties.load(InputStream),25,25,21
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.<init>(),0,0,20
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test43(),0,0,1
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<clinit>(),0,0,1
org.apache.fontbox.cff.CFFFont_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle_ESTest.test11(),36,0,1
"org.apache.pdfbox.debugger.ui.ErrorDialog$2.<init>(ErrorDialog, JCheckBox)",0,0,3
org.apache.pdfbox.examples.util.PDFHighlighter_ESTest.<init>(),0,0,6
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processRGBColorSpace(PDColorSpace),0,0,20
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup_ESTest.test5(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test35(),0,0,1
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.removeItem(COSName),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.getValue(),0,0,9
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test11(),0,0,1
org.apache.pdfbox.cos.PDFDocEncoding_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.removeAll(Collection),0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles(PDNumberFormatDictionary[]),0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test29(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test13(),2,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test23(),2,0,1
org.apache.xmpbox.type.ThumbnailType.setFormat(String),2,0,61
org.apache.fontbox.cff.DataInput_ESTest.test32(),0,0,1
java.lang.StringBuffer.append(long),2,2,2275
org.apache.pdfbox.io.ScratchFileBuffer_ESTest.test14(),1570,0,1
org.apache.fontbox.cff.Type2CharString.closePath(),4,1,384
org.apache.pdfbox.io.ScratchFileBuffer_ESTest.test06(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test10(),19,0,1
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test34(),0,0,1
"com.sun.imageio.plugins.gif.GIFImageMetadata.mergeTree(String, Node)",1,1,16
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState_ESTest.test09(),0,0,1
java.text.DecimalFormatSymbols.getInstance(Locale),115,115,960
"jj2000.j2k.codestream.writer.PktEncoder.<init>(CodedCBlkDataSrcEnc, J2KImageWriteParamJava, Point[][][])",15,0,3
org.apache.pdfbox.cos.COSDictionary_ESTest.test042(),0,0,1
org.apache.pdfbox.io.IOUtils_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest.test11(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,24
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, int)",0,0,6
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test07(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFStreamMetadata.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test01(),0,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test25(),0,0,1
org.apache.pdfbox.cos.PDFDocEncoding_ESTest.<init>(),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test18(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test24(),9,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test15(),0,0,1
org.apache.pdfbox.cos.COSBoolean_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.<init>(),0,0,32
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test14(),0,0,1
org.apache.pdfbox.tools.TestPDFText2HTML.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.wbmp.WBMPMetadata.<init>(),0,0,16
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.<init>(),0,0,3
"org.bouncycastle.asn1.IndefiniteLengthInputStream.read(byte[], int,",3,0,1352
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$StripByteCounts.<init>(),0,0,2
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test05(),33,0,1
org.apache.pdfbox.filter.LZWFilter_ESTest.test5(),1,0,1
org.apache.fontbox.cff.CFFFont.getFontBBox(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getCOSObject(),0,0,25
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAlternateFieldName(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test16(),2,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType0_ESTest.test01(),3,0,1
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),915,915,6429713
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.getInterWordSpacing(float),0,0,3
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.<init>(),0,0,52
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),0,0,63
javax.imageio.ImageIO.createImageOutputStream(Object),158,158,189
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer_ESTest.test06(),3,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test19(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess_ESTest.test06(),0,0,1
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.<init>(InputStream),0,0,15
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingContext.getColorModel(),0,0,6
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),0,0,206
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask_ESTest.test06(),0,0,1
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.createMarkUp(String),6,0,3
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test026(),4,0,1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment_ESTest.test2(),0,0,1
"org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.<init>(PreflightContext, COSDictionary)",0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test034(),2,0,1
"org.evosuite.runtime.mock.java.time.MockLocalDateTime.ofEpochSecond(long, int, ZoneOffset)",0,0,1
org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip_ESTest.test4(),0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.<clinit>(),0,0,8
org.apache.pdfbox.cos.COSString_ESTest.test02(),0,0,1
java.io.FileOutputStream.write(byte[]),1,1,9
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test10(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.testCharstringEncryption(),106,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGB(float[]),2996,92,153532
org.apache.pdfbox.cos.COSString_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test07(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test01(),2,0,1
org.apache.log4j.Category.removeAllAppenders(),0,0,2
org.apache.pdfbox.pdmodel.PDStructureElementNameTreeNode_ESTest.test0(),0,0,1
org.apache.pdfbox.tools.Decrypt_ESTest.test00(),0,0,1
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),78,78,775468
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),0,0,62
org.apache.pdfbox.pdmodel.common.PDMetadata_ESTest.test10(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),1,0,5
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getTransferFunction(),0,0,2
"org.apache.pdfbox.filter.JPXFilter.readJPX(InputStream, DecodeResult)",1457,0,10
org.apache.pdfbox.examples.pdmodel.CreateBookmarks_ESTest.test5(),0,0,1
jj2000.j2k.image.forwcomptransf.ForwCompTransf.<clinit>(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGLosslessPredictors.<init>(),0,0,2
"org.apache.pdfbox.preflight.integration.TestInvalidFiles.<init>(File, String)",0,0,1
java.awt.geom.Path2D.<clinit>(),0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators_ESTest.test3(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexView.<init>(),1,0,9
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern_ESTest.test01(),0,0,1
org.apache.commons.io.filefilter.OrFileFilter.accept(File),12,0,252
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionHorizontalOffset(float),0,0,7
"org.apache.pdfbox.contentstream.operator.color.SetStrokingColorSpace.process(Operator, List)",5,0,146
org.apache.pdfbox.cos.COSDocument_ESTest.test31(),0,0,1
org.apache.pdfbox.pdfparser.RandomAccessSource_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink_ESTest.test08(),1411,1,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfInputParameters(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedColorant_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test18(),0,0,1
org.apache.xmpbox.type.RenditionClassType_ESTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test03(),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),63,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.escapeXML(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.<init>(),0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),0,0,27
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<init>(URL),0,0,7
