method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.multipdf.PDFMergerUtility.updatePageReferences(COSArray, Map<COSDictionary, COSDictionary>)",11,286,8,77,2,3,15,4,4,3,1,,,
"org.apache.pdfbox.multipdf.PDFMergerUtility.updateParentEntry(COSArray, COSDictionary)",11,286,8,77,2,4,15,4,4,4,1,,,
"org.apache.pdfbox.multipdf.PDFMergerUtility.updateStructParentEntries(PDPage, int)",11,286,8,64,6,20,12,2,3,8,1,,,
org.apache.pdfbox.multipdf.PDFMergerUtility.isDynamicXfa(PDAcroForm),11,286,8,72,8,11,4,1,2,2,0,0,0,14
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingPaneController.FontEncodingPaneController(COSName, COSDictionary)",14,207,3,5,11,44,24,5,4,9,0,,,
org.apache.pdfbox.debugger.fontencodingpane.FontEncodingPaneController.getPane(),14,207,13,43,1,1,8,2,2,2,0,,,
"org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.HexChangedEvent(byte, int)",14,3,2,1,0,0,5,1,3,3,0,0,0,12
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.getNewValue(),14,7,3,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent.getByteIndex(),14,7,3,3,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.contentstream.operator.markedcontent.DrawObject.process(Operator, List<COSBase>)",14,185,0,0,11,49,24,5,3,8,0,0,0,3
org.apache.pdfbox.contentstream.operator.markedcontent.DrawObject.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.fontbox.cff.Type2CharStringParser.Type2CharStringParser(String, String)",,,,,,,5,1,3,3,0,0,0,275
"org.apache.fontbox.cff.Type2CharStringParser.Type2CharStringParser(String, int)",,,,,,,5,1,3,4,0,2,0,29
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], byte[][], byte[][])",,,,,,,4,1,5,2,0,88,0,314
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], byte[][], byte[][], boolean)",,,,,,,95,17,7,17,1,88,20,314
"org.apache.fontbox.cff.Type2CharStringParser.readCommand(int, DataInput)",,,,,,,27,6,4,10,1,19,2,3498
"org.apache.fontbox.cff.Type2CharStringParser.readNumber(int, DataInput)",,,,,,,32,6,3,4,0,16,9,15269
org.apache.fontbox.cff.Type2CharStringParser.getMaskLength(),,,,,,,10,2,3,1,0,0,0,280
org.apache.fontbox.cff.Type2CharStringParser.peekNumbers(),,,,,,,14,3,2,5,1,9,2,773
org.apache.pdfbox.util.filetypedetector.FileType.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.util.filetypedetector.FileType.valueOf(),,,,,,,0,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.TriangleBasedShadingContext(PDShading, ColorModel, AffineTransform, Matrix)",11,180,4,10,12,34,13,2,11,13,0,1,0,25
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.createPixelTable(Rectangle),11,196,14,29,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.calcPixelTable(Rectangle),11,2,1,1,0,0,1,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.calcPixelTable(List<ShadedTriangle>, Map<Point, Integer>, Rectangle)",9,90,1,2,14,13,35,7,10,11,4,,,
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.evalFunctionAndConvertToRGB(float[]),9,88,3,6,13,13,8,2,3,5,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.isDataEmpty(),14,6,3,3,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.getColorModel(),14,6,2,3,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.dispose(),1,4,1,2,1,1,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.getRaster(int, int, int, int)",14,6,0,0,2,4,47,8,10,10,2,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.Type5ShadingContext(PDShadingType5, ColorModel, AffineTransform, Matrix, Rectangle)",14,183,1,1,14,27,8,1,7,6,0,2,0,11
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.collectTriangles(PDShadingType5, AffineTransform, Matrix)",14,182,15,27,7,19,77,9,9,14,6,2,0,4
"org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.GouraudShadingContext(PDShading, ColorModel, AffineTransform, Matrix)",12,185,5,10,13,34,5,1,6,2,0,0,0,16
"org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.readVertex(ImageInputStream, long, long, PDRange, PDRange, PDRange[], Matrix, AffineTransform)",12,49,8,14,3,5,27,3,14,11,1,0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.setTriangleList(List<ShadedTriangle>),12,185,15,27,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.calcPixelTable(Rectangle),14,89,0,0,15,13,6,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.dispose(),14,3,0,0,2,1,5,1,0,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.interpolate(float, long, float, float)",12,9,4,4,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.isDataEmpty(),-1,1,0,0,0,0,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Vertex.Vertex(Point2D, float[])",12,9,4,4,0,0,5,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.Vertex.toString(),-1,1,0,0,0,0,13,3,2,6,1,1,0,2
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,52,9,4,16,0,1,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,41,7,4,11,0,1,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,58,9,16,4,5,34,6,4,9,0,1,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,0,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,7,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,9,16,4,5,26,5,4,9,0,1,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,4,12,7,9,33,6,5,15,0,244,1,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,58,4,12,7,9,33,6,5,15,0,232,0,201
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",14,120,9,20,8,22,32,3,14,15,0,495,1,204
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unexpectedPrefixFoundError(String, String, String)",14,4,0,0,3,1,7,1,4,5,0,0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.schemaAccessException(String, Throwable)",14,2,0,0,1,1,6,1,3,5,0,0,0,2
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),14,50,8,16,3,1,6,1,10,5,0,0,0,20
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentSchemaMetaDataError(String, String)",14,50,8,16,3,1,7,1,11,5,0,0,0,9
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",14,50,8,16,3,1,7,1,11,5,0,0,0,13
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),14,24,5,9,0,0,9,2,7,4,1,0,0,194
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),14,37,8,9,0,0,13,3,3,2,0,123,0,430
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.isValidPDFDateFormat(COSBase),14,37,8,9,2,1,12,3,3,3,0,55,0,224
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.StandardStructureTypes.StandardStructureTypes(),,,,,,,3,1,0,1,0,,,
org.apache.xmpbox.schema.PhotoshopSchema.PhotoshopSchema(XMPMetadata),,,,,,,4,1,2,2,0,260,5,24034
"org.apache.xmpbox.schema.PhotoshopSchema.PhotoshopSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,53
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorIDProperty(),,,,,,,4,1,1,2,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),,,,,,,5,2,1,3,0,0,0,13
org.apache.xmpbox.schema.PhotoshopSchema.setAncestorID(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setAncestorIDProperty(URIType),,,,,,,4,1,2,1,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),,,,,,,4,1,1,2,0,0,0,57
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPosition(),,,,,,,5,2,1,3,0,0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setAuthorsPosition(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setAuthorsPositionProperty(TextType),,,,,,,4,1,2,1,0,0,0,55
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),,,,,,,4,1,1,2,0,0,0,57
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),,,,,,,5,2,1,3,0,0,0,12
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriter(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),,,,,,,4,1,2,1,0,0,0,55
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),,,,,,,4,1,1,2,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),,,,,,,5,2,1,3,0,0,0,15
org.apache.xmpbox.schema.PhotoshopSchema.setCategory(String),,,,,,,5,1,2,2,0,0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),,,,,,,4,1,2,1,0,0,0,54
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),,,,,,,4,1,1,2,0,0,0,62
org.apache.xmpbox.schema.PhotoshopSchema.getCity(),,,,,,,5,2,1,3,0,0,0,12
org.apache.xmpbox.schema.PhotoshopSchema.setCity(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),,,,,,,4,1,2,1,0,0,0,59
org.apache.xmpbox.schema.PhotoshopSchema.getColorModeProperty(),,,,,,,4,1,1,2,0,0,0,59
org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),,,,,,,5,2,1,3,0,0,0,7
org.apache.xmpbox.schema.PhotoshopSchema.setColorMode(String),,,,,,,5,1,2,2,0,1,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,54
org.apache.xmpbox.schema.PhotoshopSchema.getCountryProperty(),,,,,,,4,1,1,2,0,0,0,59
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),,,,,,,5,2,1,3,0,0,0,14
org.apache.xmpbox.schema.PhotoshopSchema.setCountry(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setCountryProperty(TextType),,,,,,,4,1,2,1,0,0,0,60
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),,,,,,,4,1,1,2,0,0,0,56
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),,,,,,,5,2,1,3,0,0,0,10
org.apache.xmpbox.schema.PhotoshopSchema.setCredit(String),,,,,,,5,1,2,2,0,0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.setCreditProperty(TextType),,,,,,,4,1,2,1,0,0,0,55
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),,,,,,,4,1,1,2,0,0,0,63
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),,,,,,,5,2,1,3,0,0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreated(String),,,,,,,5,1,2,2,0,2,0,3
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreatedProperty(DateType),,,,,,,4,1,2,1,0,0,0,53
org.apache.xmpbox.schema.PhotoshopSchema.addDocumentAncestors(String),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.PhotoshopSchema.getDocumentAncestorsProperty(),,,,,,,4,1,1,2,0,0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.getDocumentAncestors(),,,,,,,4,1,1,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.getHeadlineProperty(),,,,,,,4,1,1,2,0,0,0,59
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),,,,,,,5,2,1,3,0,0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setHeadline(String),,,,,,,5,1,2,2,0,1,0,7
org.apache.xmpbox.schema.PhotoshopSchema.setHeadlineProperty(TextType),,,,,,,4,1,2,1,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),,,,,,,4,1,1,2,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),,,,,,,5,2,1,3,0,0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setHistory(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setHistoryProperty(TextType),,,,,,,4,1,2,1,0,0,0,55
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfileProperty(),,,,,,,4,1,1,2,0,0,0,55
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfile(),,,,,,,5,2,1,3,0,0,0,19
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfile(String),,,,,,,5,1,2,2,0,3,0,5
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),,,,,,,4,1,2,1,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getInstructionsProperty(),,,,,,,4,1,1,2,0,0,0,54
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),,,,,,,5,2,1,3,0,0,0,7
org.apache.xmpbox.schema.PhotoshopSchema.setInstructions(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setInstructionsProperty(TextType),,,,,,,4,1,2,1,0,0,0,56
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),,,,,,,4,1,1,2,0,0,0,57
org.apache.xmpbox.schema.PhotoshopSchema.getSource(),,,,,,,5,2,1,3,0,0,0,12
org.apache.xmpbox.schema.PhotoshopSchema.setSource(String),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),,,,,,,4,1,2,1,0,0,0,56
org.apache.xmpbox.schema.PhotoshopSchema.getStateProperty(),,,,,,,4,1,1,2,0,0,0,58
org.apache.xmpbox.schema.PhotoshopSchema.getState(),,,,,,,5,2,1,3,0,0,0,9
org.apache.xmpbox.schema.PhotoshopSchema.setState(String),,,,,,,5,1,2,2,0,1,0,9
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),,,,,,,4,1,2,1,0,0,0,60
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategoriesProperty(),,,,,,,4,1,1,2,0,0,0,54
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategories(),,,,,,,5,2,1,3,0,0,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setSupplementalCategories(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.PhotoshopSchema.setSupplementalCategoriesProperty(TextType),,,,,,,4,1,2,1,0,0,0,61
"org.apache.xmpbox.schema.PhotoshopSchema.addTextLayers(String, String)",,,,,,,12,2,5,9,0,0,0,9
org.apache.xmpbox.schema.PhotoshopSchema.getTextLayers(),,,,,,,22,4,1,7,1,0,0,14
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),,,,,,,4,1,1,2,0,0,0,66
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReference(),,,,,,,5,2,1,3,0,0,0,16
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReference(String),,,,,,,5,1,2,2,0,1,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReferenceProperty(TextType),,,,,,,4,1,2,1,0,0,0,56
org.apache.xmpbox.schema.PhotoshopSchema.getUrgencyProperty(),,,,,,,4,1,1,2,0,0,0,65
org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),,,,,,,5,2,1,3,0,0,0,12
org.apache.xmpbox.schema.PhotoshopSchema.setUrgency(String),,,,,,,5,1,2,2,0,2,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setUrgency(Integer),,,,,,,5,1,2,2,0,0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),,,,,,,4,1,3,1,0,0,0,54
org.apache.fontbox.ttf.TTFSubsetter.TTFSubsetter(TrueTypeFont),,,,,,,4,1,4,2,0,0,0,5
"org.apache.fontbox.ttf.TTFSubsetter.TTFSubsetter(TrueTypeFont, List<String>)",,,,,,,9,1,7,10,0,0,0,15
org.apache.fontbox.ttf.TTFSubsetter.setPrefix(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.TTFSubsetter.add(int),,,,,,,9,2,8,3,0,2,0,180
org.apache.fontbox.ttf.TTFSubsetter.addAll(Set<Integer>),,,,,,,7,2,2,1,1,2,0,6
org.apache.fontbox.ttf.TTFSubsetter.getGIDMap(),,,,,,,12,2,3,4,1,4,0,7
"org.apache.fontbox.ttf.TTFSubsetter.writeFileHeader(DataOutputStream, int)",,,,,,,13,1,3,6,0,0,0,11
"org.apache.fontbox.ttf.TTFSubsetter.writeTableHeader(DataOutputStream, String, long, byte[])",,,,,,,16,2,6,5,1,6,2,136
"org.apache.fontbox.ttf.TTFSubsetter.writeTableBody(OutputStream, byte[])",,,,,,,9,2,5,2,0,0,0,136
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),,,,,,,25,1,2,26,0,5,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),,,,,,,30,2,3,30,0,7,0,11
org.apache.fontbox.ttf.TTFSubsetter.shouldCopyNameRecord(NameRecord),,,,,,,7,1,5,5,0,0,0,246
org.apache.fontbox.ttf.TTFSubsetter.buildNameTable(),,,,,,,86,16,7,17,4,3,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),,,,,,,23,1,3,22,0,0,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildOS2Table(),,,,,,,42,2,4,39,0,0,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildLocaTable(long[]),,,,,,,11,2,2,6,1,0,0,11
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),,,,,,,80,13,6,13,3,5,0,18
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),,,,,,,89,12,5,16,2,3,0,11
org.apache.fontbox.ttf.TTFSubsetter.getNewGlyphId(Integer),,,,,,,4,1,4,3,0,0,0,48
org.apache.fontbox.ttf.TTFSubsetter.buildCmapTable(),,,,,,,86,11,6,22,5,0,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildPostTable(),,,,,,,48,6,6,30,2,0,0,11
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),,,,,,,43,5,3,13,1,0,0,11
"org.apache.fontbox.ttf.TTFSubsetter.copyBytes(InputStream, OutputStream, long, long, int)",,,,,,,16,3,6,5,0,0,0,212
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),,,,,,,81,12,13,31,3,59,0,11
"org.apache.fontbox.ttf.TTFSubsetter.writeFixed(DataOutputStream, double)",,,,,,,7,1,6,2,0,1,0,50
"org.apache.fontbox.ttf.TTFSubsetter.writeUint32(DataOutputStream, long)",,,,,,,4,1,7,1,0,0,0,269
"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",,,,,,,4,1,9,1,0,0,0,431
"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",,,,,,,4,1,6,1,0,0,0,263
"org.apache.fontbox.ttf.TTFSubsetter.writeUint8(DataOutputStream, int)",,,,,,,4,1,3,1,0,,,
"org.apache.fontbox.ttf.TTFSubsetter.writeLongDateTime(DataOutputStream, Calendar)",,,,,,,7,1,3,3,0,1,0,22
"org.apache.fontbox.ttf.TTFSubsetter.toUInt32(int, int)",,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.TTFSubsetter.toUInt32(byte[]),,,,,,,7,1,2,1,0,0,0,136
org.apache.fontbox.ttf.TTFSubsetter.log2(int),,,,,,,4,1,3,3,0,0,0,15
org.apache.fontbox.ttf.WGL4Names.WGL4Names(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.preflight.parser.XmlResultParser.validate(DataSource),14,349,6,3,16,62,12,2,3,6,0,23,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.validate(Document, DataSource)",14,349,6,3,15,62,44,4,6,20,0,15,0,5
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",14,339,16,62,1,5,33,3,9,14,1,1,0,5
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),14,6,2,4,0,0,17,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateFailureResponse(Document, String, long, String, Exception)",14,339,16,62,1,1,21,1,6,12,0,3,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",14,339,16,62,0,0,9,1,6,6,0,0,0,9
org.apache.pdfbox.pdmodel.PageLayout.fromString(String),14,8,4,3,0,0,28,7,9,3,0,0,0,14
org.apache.pdfbox.pdmodel.PageLayout.PageLayout(String),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PageLayout.stringValue(),14,7,4,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PageLayout.values(),-1,1,0,0,0,0,0,1,1,1,0,0,0,6
org.apache.pdfbox.pdmodel.PageLayout.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.main(String[]),14,320,0,0,15,63,24,3,2,5,0,0,0,5
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.usage(),14,320,16,63,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.printMetadata(PDDocument),14,320,16,57,9,15,21,2,3,17,0,0,0,2
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.formatDate(Calendar),14,84,10,15,0,0,10,2,2,4,0,0,0,2
org.apache.pdfbox.examples.pdmodel.HelloWorldTTF.HelloWorldTTF(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.HelloWorldTTF.main(String[]),14,252,0,0,9,51,32,2,4,17,0,,,
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.EmbeddedFiles(),14,194,11,47,0,0,4,1,1,1,0,0,0,4
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.doIt(String),14,194,2,2,9,47,45,2,4,32,0,21,0,2
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.main(String[]),14,194,0,0,10,47,12,2,2,3,0,17,0,3
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.usage(),14,194,11,47,0,0,4,1,2,3,0,0,0,1
org.apache.pdfbox.tools.ImportFDF.ImportFDF(),7,338,14,75,0,0,3,1,3,1,0,0,0,16
"org.apache.pdfbox.tools.ImportFDF.importFDF(PDDocument, FDFDocument)",7,337,14,70,6,23,12,2,4,5,0,10,0,3
org.apache.pdfbox.tools.ImportFDF.main(String[]),14,333,0,0,14,75,6,1,1,3,0,0,0,4
org.apache.pdfbox.tools.ImportFDF.importFDF(String[]),14,333,1,1,13,75,25,2,3,9,0,0,0,4
org.apache.pdfbox.tools.ImportFDF.usage(),14,332,14,75,0,0,5,1,2,2,0,,,
org.apache.pdfbox.tools.ImportFDF.close(FDFDocument),14,332,14,75,3,4,7,2,2,1,0,0,0,5
org.apache.pdfbox.tools.ImportFDF.close(PDDocument),14,332,14,73,4,5,7,2,2,1,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(),14,2,0,0,1,1,4,1,0,3,0,0,0,7
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(COSDictionary),14,7,3,4,0,0,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getCOSObject(),,,,,,,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getTemplateReference(),14,4,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setTemplateReference(FDFNamedPageReference),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),14,7,0,0,2,5,15,3,2,8,1,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List<FDFField>),14,10,0,0,3,5,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.shouldRename(),14,7,0,0,5,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setRename(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),14,8,3,4,1,1,4,1,2,2,0,0,0,27
org.apache.pdfbox.preflight.font.container.Type0Container.setDelegateFontContainer(FontContainer<?>),14,100,12,22,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.Type0Container.getAllErrors(),14,2,0,0,1,1,8,2,2,3,0,0,0,20
org.apache.pdfbox.preflight.font.container.Type0Container.isValid(),14,4,0,0,2,2,9,2,2,4,0,0,0,30
org.apache.pdfbox.preflight.font.container.Type0Container.isEmbeddedFont(),14,4,2,1,1,1,9,2,3,2,0,0,0,33
org.apache.pdfbox.preflight.font.container.Type0Container.hasGlyph(int),14,2,0,0,1,1,4,1,2,2,0,0,0,136
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String, Throwable)",14,45,8,18,0,0,4,1,2,2,0,0,0,1
