method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.font.container.CIDType0Container.setlCFonts(List<CFFFont>),12,31,9,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(COSDictionary),0,14,4,6,0,0,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(),12,13,0,0,4,4,7,1,1,6,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getThread(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setThread(PDThread),12,9,1,1,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getNextBead(),12,15,6,2,3,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setNextBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPreviousBead(),12,7,0,0,3,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPreviousBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.appendBead(PDThreadBead),12,15,0,0,5,4,8,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPage(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPage(PDPage),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getRectangle(),8,39,5,11,3,4,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setRectangle(PDRectangle),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.util.PDFHighlighter.PDFHighlighter(),12,27,4,5,4,6,9,1,2,7,0,,,
"org.apache.pdfbox.util.PDFHighlighter.generateXMLHighlight(PDDocument, String, Writer)",-1,1,0,0,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.util.PDFHighlighter.generateXMLHighlight(PDDocument, String[], Writer)",12,254,0,0,13,71,12,1,9,9,0,,,
org.apache.pdfbox.util.PDFHighlighter.endPage(PDPage),12,2,0,0,1,1,25,4,7,12,2,,,
org.apache.pdfbox.util.PDFHighlighter.main(String[]),12,27,0,0,5,8,26,3,3,7,0,,,
org.apache.pdfbox.util.PDFHighlighter.usage(),12,27,6,8,0,0,5,1,2,3,0,,,
org.apache.pdfbox.preflight.Format.Format(String),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.preflight.Format.getFname(),12,306,15,62,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.Format.values(),,,,,,,0,1,0,1,0,0,0,4
org.apache.pdfbox.preflight.Format.valueOf(),,,,,,,0,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.ShadingContext.ShadingContext(PDShadingResources, ColorModel, AffineTransform, Matrix, int, Rectangle)",9,124,5,17,12,18,34,6,16,17,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.ShadingContext.transformBBox(Matrix, AffineTransform, int)",9,96,13,18,2,5,30,3,10,15,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.ShadingContext.convertToRGB(float[]),1,114,14,18,1,1,23,4,10,5,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.ShadingContext.getShadingTintTransform(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.PDShadingType2(COSDictionary),0,123,7,35,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getExtend(),9,113,14,18,2,2,8,2,4,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setExtend(COSArray),12,4,0,0,1,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getDomain(),9,113,14,18,2,2,8,2,4,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setDomain(COSArray),12,4,0,0,1,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getCoords(),9,113,14,18,2,2,8,2,4,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setCoords(COSArray),12,112,7,33,1,3,12,2,3,4,0,,,
org.apache.jempbox.xmp.ResourceEvent.ResourceEvent(Element),,,,,,,11,2,5,4,0,,,
org.apache.jempbox.xmp.ResourceEvent.ResourceEvent(XMPSchema),,,,,,,8,1,4,6,0,,,
org.apache.jempbox.xmp.ResourceEvent.getElement(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getAction(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setAction(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getInstanceID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setInstanceID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getParameters(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setParameters(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getSoftwareAgent(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setSoftwareAgent(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getWhen(),,,,,,,4,1,1,3,0,,,
org.apache.jempbox.xmp.ResourceEvent.setWhen(Calendar),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManager(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangager(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerVariant(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerVariant(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerTo(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerTo(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerUI(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerUI(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.impl.XMLUtil.XMLUtil(),,,,,,,3,1,0,1,0,,,
org.apache.jempbox.impl.XMLUtil.parse(InputStream),,,,,,,15,2,3,7,0,29,0,3
org.apache.jempbox.impl.XMLUtil.parse(InputSource),,,,,,,15,2,4,7,0,,,
org.apache.jempbox.impl.XMLUtil.parse(String),,,,,,,15,2,3,7,0,,,
org.apache.jempbox.impl.XMLUtil.newDocument(),,,,,,,14,2,2,6,0,99,0,6
"org.apache.jempbox.impl.XMLUtil.getElement(Element, String)",,,,,,,10,2,6,4,0,,,
"org.apache.jempbox.impl.XMLUtil.getIntValue(Element, String)",,,,,,,10,2,4,4,0,,,
"org.apache.jempbox.impl.XMLUtil.setIntValue(Element, String, Integer)",,,,,,,23,4,5,7,0,,,
"org.apache.jempbox.impl.XMLUtil.getStringValue(Element, String)",,,,,,,4,1,22,3,0,,,
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String, String)",,,,,,,23,4,23,6,0,,,
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),,,,,,,14,3,9,5,1,0,0,34
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",,,,,,,13,3,7,7,1,0,0,3
"org.apache.jempbox.impl.XMLUtil.setElementableValue(Element, String, Elementable)",,,,,,,31,5,5,10,1,,,
"org.apache.jempbox.impl.XMLUtil.save(Document, String, String)",,,,,,,17,1,7,7,0,,,
"org.apache.jempbox.impl.XMLUtil.save(Node, OutputStream, String)",,,,,,,17,1,7,6,0,,,
"org.apache.jempbox.impl.XMLUtil.asByteArray(Document, String)",,,,,,,20,2,7,12,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Up.encodeLine(byte[], byte[], int, int, int, int)",12,4,0,0,1,3,23,5,4,4,2,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Up.decodeLine(byte[], byte[], int, int, int, int)",12,4,0,0,1,3,23,5,5,4,2,,,
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.EmbeddedFiles(),12,278,17,45,0,0,4,1,1,1,0,,,
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.doIt(String),12,278,2,2,15,45,45,2,4,32,0,,,
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.main(String[]),12,278,0,0,16,45,19,3,3,4,0,,,
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.usage(),12,278,17,45,0,0,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),12,17,0,0,6,4,5,1,1,4,0,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(COSStream),3,11,4,5,1,1,4,1,6,2,0,,,
"org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument, InputStream)",12,275,16,45,7,6,5,1,3,4,0,,,
"org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument, InputStream, boolean)",12,21,0,0,6,6,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setSubtype(String),12,275,16,45,4,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),11,551,11,135,4,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),11,551,11,132,6,3,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setSize(int),12,275,16,45,5,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getCreationDate(),12,27,0,0,10,4,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setCreationDate(Calendar),12,275,16,45,6,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getModDate(),12,27,0,0,10,4,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setModDate(Calendar),12,19,0,0,6,5,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getCheckSum(),12,14,0,0,6,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setCheckSum(String),12,15,0,0,5,5,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacSubtype(),12,14,0,0,6,3,10,2,0,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),12,15,0,0,4,5,13,3,1,5,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacCreator(),12,14,0,0,6,3,10,2,0,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator(String),12,15,0,0,4,5,13,3,1,5,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),12,14,0,0,6,3,10,2,0,4,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),12,15,0,0,4,5,13,3,1,5,0,,,
org.apache.jempbox.xmp.ResourceRef.ResourceRef(Element),,,,,,,11,2,7,4,0,,,
org.apache.jempbox.xmp.ResourceRef.getElement(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getInstanceID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setInstanceID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getDocumentID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setDocumentID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getVersionID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setVersionID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getRenditionClass(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setRenditionClass(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getRenditionParams(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setRenditionParams(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getManager(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setMangager(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getManagerVariant(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setMangagerVariant(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getManagerTo(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setMangagerTo(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceRef.getManagerUI(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceRef.setMangagerUI(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFDataInput.CFFDataInput(byte[]),,,,,,,4,1,3,2,0,0,0,9
org.apache.fontbox.cff.CFFDataInput.readCard8(),,,,,,,4,1,11,2,0,2,1,8414
org.apache.fontbox.cff.CFFDataInput.readCard16(),,,,,,,4,1,4,2,0,0,0,15
org.apache.fontbox.cff.CFFDataInput.readOffset(int),,,,,,,9,2,2,2,1,0,0,126
org.apache.fontbox.cff.CFFDataInput.readOffSize(),,,,,,,4,1,2,2,0,0,0,15
org.apache.fontbox.cff.CFFDataInput.readSID(),,,,,,,4,1,4,2,0,0,0,43
org.apache.fontbox.cff.DataInput.DataInput(byte[]),,,,,,,4,1,6,2,0,0,0,20
org.apache.fontbox.cff.DataInput.hasRemaining(),,,,,,,4,1,6,1,0,0,0,71
org.apache.fontbox.cff.DataInput.getPosition(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cff.DataInput.setPosition(int),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.cff.DataInput.getString(),,,,,,,4,1,3,2,0,0,0,9
org.apache.fontbox.cff.DataInput.readByte(),,,,,,,4,1,1,2,0,0,0,247
org.apache.fontbox.cff.DataInput.readUnsignedByte(),,,,,,,9,2,14,3,0,1,1,9256
org.apache.fontbox.cff.DataInput.readShort(),,,,,,,4,1,1,2,0,,,
org.apache.fontbox.cff.DataInput.readUnsignedShort(),,,,,,,10,2,3,3,0,0,0,58
org.apache.fontbox.cff.DataInput.readInt(),,,,,,,12,2,0,3,0,,,
org.apache.fontbox.cff.DataInput.readBytes(int),,,,,,,9,2,3,2,1,0,0,6
org.apache.fontbox.cff.DataInput.read(),,,,,,,13,2,5,2,0,,,
org.apache.fontbox.cff.DataInput.length(),,,,,,,4,1,3,1,0,0,0,126
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(),12,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(Element),12,59,0,0,7,23,5,1,4,3,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),12,2,0,0,1,1,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),12,60,5,31,0,0,8,2,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(),12,60,5,30,3,4,12,3,3,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.decryptDocument(PDDocument, DecryptionMaterial)",12,101,0,0,10,32,9,1,3,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryptionDictionary, COSArray, DecryptionMaterial)",12,101,11,10,4,20,96,9,4,27,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),12,60,0,0,4,32,73,8,9,45,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,12,0,0,3,5,14,1,10,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",2,49,5,19,2,3,47,7,9,10,2,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], int, byte[], int, int, boolean)",1,93,5,46,1,2,53,6,11,11,1,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,62,5,31,2,4,51,6,13,15,2,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",12,60,5,31,2,3,37,5,8,12,2,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",1,8,3,2,1,2,25,4,5,9,1,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,8,3,3,0,0,8,1,6,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",12,12,3,1,3,4,28,3,11,5,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,14,1,8,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.arraysEqual(byte[], byte[], int)",12,9,4,4,0,0,15,4,5,1,1,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.hasProtectionPolicy(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionManager.PDEncryptionManager(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.PDEncryptionManager.registerSecurityHandler(String, Class)",12,3,0,0,2,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionManager.getEncryptionDictionary(COSDictionary),12,4,0,0,2,2,43,7,7,8,0,,,
org.apache.pdfbox.ImportXFDF.ImportXFDF(),12,144,12,41,0,0,3,1,1,1,0,,,
"org.apache.pdfbox.ImportXFDF.importFDF(PDDocument, FDFDocument)",12,122,0,0,9,38,7,1,2,4,0,,,
org.apache.pdfbox.ImportXFDF.main(String[]),12,144,0,0,11,41,5,1,1,2,0,,,
org.apache.pdfbox.ImportXFDF.importXFDF(String[]),12,144,2,1,10,41,25,2,3,8,0,,,
org.apache.pdfbox.ImportXFDF.usage(),12,142,11,41,0,0,4,1,2,1,0,,,
org.apache.pdfbox.ImportXFDF.close(FDFDocument),12,142,11,36,3,5,7,2,2,1,0,,,
org.apache.pdfbox.ImportXFDF.close(PDDocument),12,142,11,36,3,5,7,2,2,1,0,,,
org.apache.pdfbox.ImportFDF.ImportFDF(),8,354,12,75,0,0,3,1,3,1,0,,,
"org.apache.pdfbox.ImportFDF.importFDF(PDDocument, FDFDocument)",8,353,12,60,9,37,12,2,4,7,0,,,
org.apache.pdfbox.ImportFDF.main(String[]),12,349,0,0,12,75,5,1,1,2,0,,,
org.apache.pdfbox.ImportFDF.importFDF(String[]),12,349,1,1,11,75,25,2,3,8,0,,,
org.apache.pdfbox.ImportFDF.usage(),12,348,12,75,0,0,4,1,2,1,0,,,
org.apache.pdfbox.ImportFDF.close(FDFDocument),12,348,12,75,3,5,7,2,2,1,0,,,
org.apache.pdfbox.ImportFDF.close(PDDocument),12,348,12,75,3,5,7,2,2,1,0,,,
org.apache.fontbox.cff.charset.CFFExpertCharset.CFFExpertCharset(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.charset.CFFExpertCharset.getInstance(),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.checkBufsiz(byte[], byte[])",1,7,2,2,1,3,19,3,5,4,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.encodeLine(byte[], byte[], int, int, int, int)",,,,,,,5,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.decodeLine(byte[], byte[], int, int, int, int)",,,,,,,5,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.encode(byte[], byte[])",12,5,0,0,2,3,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setBpp(int),12,2,0,0,1,1,8,2,3,1,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setHeight(int),12,2,0,0,1,1,8,2,3,1,1,,,
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setWidth(int),12,2,0,0,1,1,8,2,3,1,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.decode(byte[], byte[])",12,6,0,0,1,5,12,2,3,5,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.None.encode(byte[], byte[])",12,5,0,0,2,3,5,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.None.decode(byte[], byte[])",-1,1,0,0,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.None.encodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,9,2,3,3,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.None.decodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,9,2,3,3,1,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.encodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,15,3,3,3,2,,,
"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.decodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,15,3,4,3,2,,,
org.apache.pdfbox.OverlayPDF.main(String[]),12,1097,13,122,13,64,89,17,15,24,1,,,
org.apache.pdfbox.OverlayPDF.usage(),12,367,14,64,0,0,21,1,2,5,0,,,
org.apache.pdfbox.OverlayPDF.isInteger(String),12,367,14,64,0,0,12,2,2,2,0,,,
"org.apache.pdfbox.util.Overlay.overlay(Map<Integer, String>, boolean)",12,367,2,14,12,64,54,10,13,14,2,,,
org.apache.pdfbox.util.Overlay.loadPDFs(boolean),12,352,11,17,12,60,57,14,16,19,0,,,
"org.apache.pdfbox.util.Overlay.loadPDF(String, boolean)",12,352,11,18,13,61,13,2,4,4,0,,,
org.apache.pdfbox.util.Overlay.getLayoutPage(PDDocument),12,352,13,62,7,17,12,2,4,12,0,,,
org.apache.pdfbox.util.Overlay.getLayoutPages(PDDocument),12,292,13,58,7,18,19,3,3,15,1,,,
org.apache.pdfbox.util.Overlay.createContentStream(COSBase),12,70,5,10,6,9,20,3,4,11,2,,,
org.apache.pdfbox.util.Overlay.createContentStreamList(COSBase),12,35,7,8,1,1,24,5,2,8,1,,,
org.apache.pdfbox.util.Overlay.processPages(List<PDPage>),12,352,13,58,9,24,49,8,6,12,1,,,
"org.apache.pdfbox.util.Overlay.overlayPage(COSArray, PDPage, int, int)",12,99,2,2,8,29,44,10,14,8,0,,,
"org.apache.pdfbox.util.Overlay.createOverlayXObject(PDPage, LayoutPage, COSStream)",12,96,6,5,7,22,10,1,7,11,0,,,
"org.apache.pdfbox.util.Overlay.createOverlayStream(PDPage, LayoutPage, String)",12,96,9,17,4,10,15,1,5,9,0,,,
org.apache.pdfbox.util.Overlay.float2String(float),12,31,5,10,0,0,13,3,2,8,1,,,
org.apache.pdfbox.util.Overlay.createStream(String),12,99,10,19,3,4,9,1,4,8,0,,,
org.apache.pdfbox.util.Overlay.setOverlayPosition(Position),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setInputFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setInputPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.getInputFile(),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setOutputFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.getOutputFile(),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setDefaultOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setDefaultOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.getDefaultOverlayFile(),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setFirstPageOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setFirstPageOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.setLastPageOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setLastPageOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.setAllPagesOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setAllPagesOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.setOddPageOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setOddPageOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Overlay.setEvenPageOverlayFile(String),12,367,14,64,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.Overlay.setEvenPageOverlayPDF(PDDocument),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(),12,2,1,1,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(PDTristimulus, PDTristimulus, PDRange, PDRange)",12,17,5,7,1,1,8,1,5,6,0,,,
