method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessINT_BGR(),1442,0,1
org.apache.pdfbox.util.operator.SetLineMiterLimit.<init>(),0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List)",0,0,13
org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),6,4,8560
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",84,0,1
"org.apache.fontbox.ttf.NamingTable.initData(TrueTypeFont, TTFDataStream)",9,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),0,0,4
"sun.java2d.SunGraphics2D.drawGlyphVector(GlyphVector, float, float)",1115,1115,20476
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream$1.<init>(RandomAccessBufferedFileInputStream, int, float, boolean)",0,0,28
"org.apache.xmpbox.type.ChoiceType.<init>(XMPMetadata, String, String, String, Object)",0,0,173
"java.awt.Font.createGlyphVector(FontRenderContext, String)",156,156,20476
org.apache.fontbox.ttf.GlyfSimpleDescript.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.<init>(),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.<init>(),0,0,12
com.sun.imageio.plugins.png.PNGImageWriter.getDefaultWriteParam(),1,1,16
org.apache.pdfbox.util.PDFText2HTML$FontState.<init>(),0,0,2
org.apache.fontbox.ttf.RAFDataStream.seek(long),1,0,528
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),12,0,82
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,0,493
org.apache.xmpbox.type.ResourceEventType.getWhen(),0,0,2
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),5,0,1
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),0,0,36
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),0,0,7
org.apache.xmpbox.type.PDFAPropertyType.getName(),0,0,66
org.apache.fontbox.cff.CFFParser$Header.<init>(),0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),0,0,616
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersions(),0,0,1
org.apache.xmpbox.type.ResourceRefType.<init>(XMPMetadata),1,0,60
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),0,0,2
java.util.Hashtable.get(Object),2,2,6218
org.apache.pdfbox.cos.COSDictionary.getString(String),0,0,7
java.beans.PropertyDescriptor.getWriteMethod(),0,0,42
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),0,0,2
"java.lang.Integer.toString(int, int)",0,0,281
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),0,0,1
java.util.HashSet.<init>(),5,5,2149
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.<init>(),0,0,6
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),0,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),5,3,7970
org.apache.xmpbox.type.TestAbstractStructuredType.validate(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",0,0,34
org.apache.pdfbox.pdfparser.PDFParser.<clinit>(),0,0,2
java.lang.Float.valueOf(float),5,5,8111
"org.apache.commons.logging.impl.LogFactoryImpl.getLowestClassLoader(ClassLoader, ClassLoader)",0,0,3
org.apache.pdfbox.cos.COSArray.toFloatArray(),6,2,805
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$LookupTreeNode.<init>(),0,0,423
java.util.Calendar.getInstance(),54,54,40
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),0,0,30
java.security.MessageDigest.digest(),3,3,84
org.apache.pdfbox.util.TextPosition.getY(),0,0,1581
"org.apache.log4j.xml.DOMConfigurator.parseLevel(Element, Logger, boolean)",0,0,1
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),5,0,38
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",0,0,11
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),19,19,202904
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderWhiteLines(),0,0,1
java.lang.String.hashCode(),20,20,181627
java.io.OutputStream.<init>(),0,0,4670
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderRowsRestriction(),0,0,1
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",0,0,30
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,0,409
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfileProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),0,0,304
java.util.HashMap$Values.contains(Object),1,1,10
"java.lang.Exception.<init>(String, Throwable)",2,2,236
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),0,0,2
java.awt.geom.AffineTransform.<clinit>(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testIntegerBadTypeDetection(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",9,1,557
"java.lang.String.substring(int, int)",315,315,535735
java.lang.Exception.<init>(String),0,0,88
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",0,0,228
org.apache.pdfbox.util.operator.SetTextFont.<clinit>(),0,0,2
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),0,0,1
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),0,0,19
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)",0,0,22
"java.util.logging.Logger.logp(Level, String, String, String, Throwable)",4,4,1
org.apache.pdfbox.util.operator.SetStrokingColorSpace.<init>(),0,0,19
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<clinit>(),0,0,1
"java.io.PushbackInputStream.unread(byte[], int, int)",1,1,3443
java.util.LinkedHashMap$LinkedKeySet.contains(Object),0,0,55
"junit.framework.Assert.assertTrue(String, boolean)",24,24,134697
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),16,0,2709
org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(),0,0,15
org.apache.pdfbox.preflight.process.XRefValidationProcess.<init>(),0,0,5
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",25,0,15
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map, PreflightContext)",208,0,5
"java.awt.image.ComponentColorModel.createCompatibleWritableRaster(int, int)",1,1,34
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List)",0,0,10
org.apache.pdfbox.io.ASCII85OutputStream.write(int),523,216,811566
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,0,38
"org.apache.pdfbox.cos.COSArray.setString(int, String)",0,0,16
java.beans.Introspector.getBeanInfo(Class),45,82,6
org.apache.pdfbox.pdmodel.PDDocument.load(URL),515,0,2
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.close(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,6
org.apache.xmpbox.type.VersionType.getModifier(),0,0,2
java.lang.Double.toString(double),0,0,55
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),86,0,30
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(PDColorStateTest$1),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsStream(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[]),1,0,16
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.execute(ExecutionContext),0,0,4
java.util.Collections$UnmodifiableCollection.iterator(),0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCvi(),0,0,1
java.text.NumberFormat.format(long),9,9,578
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),0,0,4
org.apache.log4j.helpers.QuietWriter.setErrorHandler(ErrorHandler),0,0,1
java.io.File.exists(),216,216,5253
java.util.AbstractCollection.isEmpty(),0,0,1347
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),0,0,2
java.lang.Thread.run(),11,11,8
org.apache.fontbox.cff.CFFDataInput.readCard8(),6,2,8414
org.apache.xmpbox.parser.DeserializationTest.testUndefinedPropertyWithDefinedSchema(),13,0,1
java.awt.geom.AffineTransform.<init>(),7,7,61477
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.execute(ExecutionContext),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),0,0,1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.<init>(),0,0,2
java.awt.image.BufferedImage.getTransparency(),0,0,8
org.apache.pdfbox.preflight.ValidationResult$ValidationError.equals(Object),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),1,0,38
org.apache.pdfbox.util.PDFTextStripper.writePage(),10,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",0,0,48
org.apache.pdfbox.util.PDFText2HTML.endArticle(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,0,15
"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",0,0,8
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),0,0,1
org.junit.Assert.assertNull(Object),0,0,14
org.apache.jempbox.impl.XMLUtil.newDocument(),98,0,6
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),44,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),3,1,20476
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),0,0,1
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7,7,2171
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),4,1,7
org.apache.log4j.config.PropertySetter.getPropertyDescriptor(String),45,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),11,0,29
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,176
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode)",0,0,210
java.io.FileOutputStream.getFD(),0,0,23
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),4,0,30
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testEmptyXMP(),4,0,1
org.apache.pdfbox.util.TextPosition.getXRot(float),0,0,547
org.apache.pdfbox.io.PushBackInputStream.unread(int),264,108,455540
org.apache.pdfbox.util.operator.Concatenate.<init>(),0,0,22
org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary),0,0,38
javax.imageio.stream.MemoryCacheImageOutputStream.<init>(OutputStream),1,1,45
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset),0,0,3
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),0,0,17
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.fontbox.cff.CharStringCommand.equals(Object),0,0,3
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),0,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),47,0,74
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",0,0,17
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",27818,0,14
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<clinit>(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),0,0,5
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),0,0,32
org.apache.pdfbox.cos.TestCOSFloat.testHashCode(),5,0,1
org.apache.pdfbox.util.Matrix.<init>(),19,13,46572
java.util.Collections$UnmodifiableMap.containsKey(Object),0,0,96
org.apache.fontbox.cmap.CIDRange.unmap(int),0,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.tokenize(),22,1,97
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.execute(ExecutionContext),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,82
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.<init>(),0,0,6
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",0,0,6
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,68
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",0,0,150
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),77,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",0,0,2
org.apache.pdfbox.pdmodel.PDResources.<clinit>(),0,0,2
"org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata, String)",1,0,15
org.apache.log4j.helpers.PatternParser.finalizeConverter(char),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSub(),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),7,0,1
"org.apache.fontbox.ttf.MaximumProfileTable.initData(TrueTypeFont, TTFDataStream)",0,0,3
"org.apache.fontbox.cff.charset.CFFCharset.register(int, String)",1,0,207
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,11
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),0,0,50
org.apache.pdfbox.util.TestDateUtil.testExtract(),55,0,1
java.util.Random.nextLong(),68,68,100
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",82,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),6,0,2
org.apache.pdfbox.preflight.PreflightPath.size(),0,0,32
org.apache.commons.logging.LogFactory$3.run(),2,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.<init>(TestGotoRemoteAction),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),0,0,4
java.awt.Color.getRed(),47,47,722487
"org.apache.pdfbox.preflight.action.SubmitAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),0,0,1
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List)",0,0,8
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),84,0,1
org.apache.log4j.helpers.PatternConverter.<init>(),0,0,7
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.initTempMetaData(),10,0,3
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),3,0,225
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",163,0,3
org.apache.xmpbox.type.PDFASchemaType.getNamespaceURI(),0,0,31
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),76,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.<init>(),0,0,40
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),3,0,3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,12
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),15,0,30
org.apache.xmpbox.type.JobType.setName(String),0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),0,0,8
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",42,0,9
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),4,0,414
java.lang.Boolean.valueOf(String),0,0,19
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.initData(TrueTypeFont, TTFDataStream)",0,0,3
java.security.MessageDigest.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),0,0,5
org.apache.fontbox.cmap.TestCMap.<init>(),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.testArrayReadWrite(),0,0,1
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",0,0,34
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),105,0,5
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),1,1,680
org.apache.jempbox.xmp.AllTests.suite(),9,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),0,0,1
java.lang.ref.Reference$ReferenceHandler.run(),15,15,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),0,0,61
java.io.RandomAccessFile.readUnsignedShort(),18,18,1788
org.apache.pdfbox.preflight.integration.TestInvalidFiles.initializeParameters(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,0,12
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,11
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",0,0,2
java.awt.color.ICC_ColorSpace.<init>(ICC_Profile),0,0,5
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.<init>(),0,0,1
"java.awt.image.BufferedImage.getRGB(int, int)",37585,37585,17383134
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",0,0,29
java.lang.Class.forName(String),394,392,1078
"org.apache.commons.logging.LogFactory$6.<init>(String, String)",0,0,9
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),0,0,450
java.util.AbstractMap.values(),0,0,527
java.util.TimeZone.setID(String),0,0,1216
"org.apache.log4j.Category.log(String, Priority, Object, Throwable)",0,0,7
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,28
org.apache.xmpbox.type.PDFASchemaType.getProperty(),0,0,31
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),848,5,20476
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",2,0,11
java.io.ByteArrayInputStream.read(),392,392,4293308
"java.awt.font.FontRenderContext.<init>(AffineTransform, boolean, boolean)",7,7,20477
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),0,0,2
java.util.ArrayList.remove(int),1,1,3430
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),1,0,11
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),7,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),0,0,14
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(String, List)",0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),0,0,5
java.lang.Integer.toString(int),37,37,36910
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,3
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),57,0,15
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",1,0,15
org.apache.pdfbox.filter.ASCII85Filter.<init>(),0,0,115
java.util.LinkedHashMap.clear(),1,1,2590
org.apache.xmpbox.type.Types.values(),0,0,445
org.apache.pdfbox.preflight.TestPreflightPath.test(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),0,0,95
org.apache.log4j.WriterAppender.setWriter(Writer),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",352,0,3
org.apache.pdfbox.pdmodel.font.PDFontFactory.<clinit>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CurveTo.<init>(),0,0,14
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1,0,14
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByteArray(int),133,8,250
java.io.InputStream.<init>(),8,8,3791
"java.lang.String.indexOf(String, int)",8,8,12943
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,12
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",0,0,101
org.apache.xmpbox.type.ThumbnailType.getWidth(),0,0,5
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),0,0,5
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),1,1,12919
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),0,0,74
org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),6,1,617
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),4,0,19
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",1,0,97
org.apache.xmpbox.type.TestVersionType.before(),12,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),0,0,112
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2604,0,51
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",3,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,0,10
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",0,0,1
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,1006
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",0,0,46
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",1,1,1545
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),0,0,1
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",90,0,1
org.apache.commons.logging.LogFactory$2.run(),22,0,3
org.apache.pdfbox.cos.COSInteger.get(long),17,6,33981
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),0,0,1
java.util.HashMap.<init>(int),0,0,589
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",0,0,32
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),1,1,13053
java.lang.Math.toRadians(double),0,0,7
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.<init>(),0,0,1
org.apache.xmpbox.xml.DomHelper.getFirstChildElement(Element),0,0,83
"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",0,0,1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
"org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",0,0,84
com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),21,21,2449
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",25,0,98
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,3
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<init>(),0,0,14
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),82,0,3
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,11
"org.apache.xmpbox.type.DefinedStructuredType.addProperty(String, PropertyType)",0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<clinit>(),0,0,1
org.apache.pdfbox.ExtractText.<init>(),0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata, String)",0,0,17
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.pdfbox.filter.LZWFilter.<init>(),0,0,116
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.values(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),0,0,2
java.util.TreeSet.add(Object),2,2,599
org.apache.pdfbox.pdmodel.PDDocument.save(File),392,0,23
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),0,0,6
org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),0,0,119
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(String),0,0,2
"org.apache.xmpbox.type.GUIDType.<init>(XMPMetadata, String, String, String, Object)",0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,0,98
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),22,0,28
org.apache.pdfbox.cos.TestCOSString.testWritePDF(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",1,0,40
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List)",4,0,13
"org.apache.log4j.xml.Log4jEntityResolver.resolveEntity(String, String)",2,0,1
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,24
org.apache.pdfbox.cos.COSArray.getObject(int),2,1,3539
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<init>(),0,0,28
org.apache.pdfbox.io.RandomAccessFile.write(int),0,0,16
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),3,0,3
org.apache.pdfbox.cos.COSFloat.equals(Object),7,0,233
java.util.Random.nextInt(),186,186,365415
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNeg(),0,0,1
