class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",9,1,0,0,7,4,3,21,2,7
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, boolean",4,1,0,0,6,4,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,13,3,54,3,13045,10,2,13363,2,13045
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,decodeLine,,62,12,50,3,318,10,4,18728,1,318
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",10,2,6,1,8749,10,1,4225,1,8749
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,13,4,7,5,51253,10,1,6412,1,51253
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readByte,,5,1,1,1,6412,10,1,6412,1,6412
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,12,1,0,0,1,10,5,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpTerminating,"short[], NonLeafLookupTreeNode, boolean",8,3,0,0,2,10,2,256,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,108,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUpLong,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,52,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, NonLeafLookupTreeNode, LookupTreeNode",32,5,0,0,210,10,1,212,4,210
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,6,1,0,0,2,10,3,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,4,1,0,0,2,1,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOCGs,,10,2,0,0,11,1,1,11,3,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,10,2,0,0,21,1,1,21,4,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroup,String,14,3,0,0,6,10,8,73,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,addGroup,PDOptionalContentGroup,12,2,0,0,4,10,7,26,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOptionalContentGroups,,11,2,0,0,1,10,7,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,6,1,1,0,3,10,5,11,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroupNames,,13,2,0,0,2,10,5,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,hasGroup,String,12,3,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,33,7,1,0,8,10,9,104,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,11,2,0,0,30,1,0,0,4,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",60,10,0,0,4,10,13,46,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,COSDictionary,4,1,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,getOptionalContentGroup,COSName,12,3,0,0,4,10,4,10,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, PDOptionalContentGroup",4,1,0,0,4,10,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, COSDictionary",4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,<init>,PDDocument,5,1,1,0,1,10,2,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,33,3,0,0,1,10,10,17,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, int",5,1,1,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",49,7,1,0,1,10,26,33,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",42,5,0,0,1,10,23,23,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set<String>, boolean",18,4,0,0,1,10,4,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,getNormalizedRotation,PDPage,21,6,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,6,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,17,3,0,0,6,6,4,15,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,2,6,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,11,2,0,0,2,6,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",6,1,0,0,7,6,1,7,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,6,1,1,0,7,6,6,51,2,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,<init>,RandomAccess,5,1,1,0,579,1,3,1158,7,579
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,getLength,,18,4,0,0,223,4,0,0,5,223
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,"byte[], int, int",6,1,11,1,1880,4,4,3760,12,1880
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,int,6,1,0,0,16,10,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,5,1,0,0,3,10,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,<init>,"String, String[], char[]",11,2,0,0,2,10,4,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,initInverseMap,,30,6,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,newDecoder,,4,1,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,<init>,"BufferedImage, BufferedImage",5,1,0,0,10,7,0,0,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,createMaskedImage,COSArray,29,5,3940,209,10,7,5,1969202,1,10
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",52,9,0,0,13,10,10,50,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeAuthorProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",41,7,1,0,13,10,12,118,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeSubjectProperty,"PDDocumentInformation, DublinCoreSchema, List<ValidationError>",34,6,0,0,13,10,8,43,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeKeywordsProperty,"PDDocumentInformation, AdobePDFSchema, List<ValidationError>",26,5,0,0,13,10,9,44,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List<ValidationError>",26,5,0,0,13,10,10,65,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreatorToolProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",26,5,0,0,13,10,10,65,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreationDateProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",35,6,15,0,13,10,9,63,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeModifyDateProperty,"PDDocumentInformation, XMPBasicSchema, List<ValidationError>",35,6,4,0,13,10,8,62,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",32,3,25,0,15,10,14,174,11,15
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",6,1,0,0,1,10,4,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unsynchronizedMetaDataError,String,6,1,0,0,17,10,4,85,7,17
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentSchemaMetaDataError,"String, String",7,1,0,0,8,10,4,56,8,8
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",7,1,0,0,11,10,4,77,8,11
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,9,2,0,0,57,10,3,173,6,57
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, boolean, XrefTrailerResolver",10,1,2,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,75,12,1,0,7,8,14,680,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,<init>,COSDictionary,5,1,92,0,3,6,3,24,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,load,,115,17,82,0,3,6,45,4846,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadBytes,,32,5,0,0,3,6,8,59,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",9,2,1,0,111,6,5,1197,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadOverride,,25,5,5,0,3,6,6,20,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,12,2,3,0,3,6,10,3378,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadDifferences,COSArray,24,4,0,0,2,6,5,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,clear,,37,7,0,0,3,8,1,18,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,4,1,0,0,5,0,1,5,3,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneForNewDocument,Object,91,16,15,2,1275,7,18,7585,4,1275
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",85,16,0,0,2,10,9,13,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",19,2,304,0,250,,7,1500,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",49,9,105,5,250,,3,26503,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",23,5,56,3,250,,1,15334,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",4,1,0,0,250,,0,0,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",4,1,133,0,250,,1,250,1,250
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,COSDictionary,16,3,26,0,2,6,4,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontWidth,"byte[], int, int",4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontHeight,"byte[], int, int",4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getAverageFontWidth,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDescendantFonts,,8,2,0,0,2,6,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,encode,"byte[], int, int",17,4,0,0,4,8,2,6,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,clear,,11,2,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,process,"PDFOperator, List<COSBase>",18,1,0,0,22,8,4,216,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,6,1,0,0,2,10,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],28,4,1,0,4,10,10,68,2,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,8,2,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,6,1,0,0,5,11,4,16,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getInputStream,,4,1,0,0,20,0,2,40,2,20
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,16,3,105,0,5,10,4,20,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",4,1,93,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMatrix.java,<init>,COSArray,8,2,0,0,16,8,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMatrix.java,getValue,"int, int",4,1,57,15,40952,8,2,81904,1,40952
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,9,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,,94,17,235,157,202944,10,1,1016874,1,202944
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,"byte[], int, int",24,5,262,26,850,10,1,202944,1,850
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,7,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,<init>,,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,11,2,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocumentsNonSeq,RandomAccess,5,1,167,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocuments,"boolean, RandomAccess",49,7,167,0,1,10,10,24,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,appendDocument,"PDDocument, PDDocument",253,39,15,0,3,10,38,192,2,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,19,4,0,0,5,10,6,290,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,4,1,0,0,7,10,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,4,1,0,0,33,10,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,11,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,4,1,0,0,16,10,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,4,1,0,0,23,10,1,23,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Parser.java,parse,"CharSequence, SyntaxHandler",5,1,25,0,98,10,5,198,1,98
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,15,3,3,0,5,10,5,140,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validateStreamObject,"PreflightContext, COSObject",7,1,3,0,15,10,3,45,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkFilters,"COSStream, PreflightContext",26,5,2,0,15,10,4,36,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,76,14,0,0,15,10,1,1040,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkStreamLength,"PreflightContext, COSObject",111,18,1,0,15,10,12,410,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkDictionaryEntries,"PreflightContext, COSStream",17,3,0,0,15,10,1,60,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",13,2,1,0,10,10,4,15,1,10
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",29,4,0,0,10,10,1,30,1,10
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",10,1,0,0,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeT6,"byte[], byte[], int, int, long, boolean",139,22,12,6,4,4,6,39724,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",28,5,0,0,5417,4,0,0,1,5417
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeWhiteCodeWord,,32,6,0,0,1039,4,2,2198,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeBlackCodeWord,,49,7,0,0,1039,4,3,2569,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",22,6,1,1,10743,4,0,0,1,10743
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,60,10,0,0,1427,4,0,0,2,1427
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextLesserThan8Bits,int,41,7,1,1,11907,4,0,0,2,11907
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,updatePointer,int,9,2,1,1,12919,4,0,0,3,12919
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,format,List<Object>,20,4,0,0,2,,9,49,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeCommand,CharStringCommand,8,2,0,0,3,,1,4,1,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeNumber,Integer,34,4,0,0,9,,1,21,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map<String, ?>, String",9,2,0,0,31,0,5,339,2,31
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",13,2,0,0,10,5,2,20,2,10
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, COSName, int",5,1,0,0,11,3,1,11,2,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List<COSBase>",18,1,0,0,16,8,4,132,1,16
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,<init>,"PreflightContext, PDPage",79,1,19,0,5,10,41,552,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",5,1,2,0,355,10,2,710,1,355
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,24,8,1,48,1,24
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,24,8,0,0,1,24
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List<COSBase>",11,2,0,0,19,8,1,19,1,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,process,"PDFOperator, List<COSBase>",4,1,1,0,19,8,2,38,1,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,process,"PDFOperator, List<COSBase>",23,4,5,0,1,8,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List<COSBase>",10,1,4,2,540,8,5,3766,1,540
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,process,"PDFOperator, List<COSBase>",8,1,0,0,8,8,6,56,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,process,"PDFOperator, List<COSBase>",7,1,38,2,520,8,4,3120,1,520
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,process,"PDFOperator, List<COSBase>",12,3,0,0,5,8,2,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,process,"PDFOperator, List<COSBase>",5,1,0,0,8,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,4,1,0,0,527,9,0,0,1,527
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,15,2,136,0,156,3,3,624,3,156
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,13,1,72,0,82,10,3,328,2,82
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,6,1,0,0,344,0,0,0,2,344
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",7,1,61,3,254,1,13,3307,3,254
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTimeField,"String, ParsePosition, int, int",26,5,0,0,964,10,4,2789,2,964
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",14,3,1,1,1545,10,3,5222,5,1545
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",9,2,0,0,384,10,3,428,2,384
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,8,1,16,1,655,10,6,2622,4,655
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",6,1,1,0,96,10,3,384,1,96
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",37,6,6,0,111,10,13,1353,2,111
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",38,4,11,1,177,10,6,2041,1,177
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseSimpleDate,"String, String[], ParsePosition",18,3,262,1,88,10,8,2040,1,88
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, String[], ParsePosition",69,11,279,0,177,10,10,1204,1,177
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,8,2,13,0,30,10,2,54,3,30
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,13,3,166,0,106,10,7,381,6,106
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",13,2,287,0,178,10,9,922,3,178
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,8,1,1,0,2,10,7,13,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,"PDDocument, COSDictionary",10,2,4,0,2,10,5,9,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,22,6,1,0,2,10,10,50,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getLabelsByPageIndices,,15,1,2,0,3,10,4,8,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,LabelHandler,31,5,1,0,2,10,10,57,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,4,1,0,0,1,4,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,read,"byte[], int, int",13,3,55,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,4,1,0,0,18,,0,0,1,18
