method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),1
org.apache.ivy.plugins.trigger.LogTrigger.log(String),org.apache.ivy.util.Message.info(String),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),junit.framework.AssertionFailedError.<init>(String),1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),org.apache.ivy.util.MockMessageLogger.join(List),1
org.apache.ivy.util.MockMessageLogger.join(List),java.lang.StringBuffer.<init>(),1
org.apache.ivy.util.MockMessageLogger.join(List),java.lang.StringBuffer.toString(),1
org.apache.ivy.util.MockMessageLogger.join(List),java.util.ArrayList.iterator(),1
org.apache.ivy.util.MockMessageLogger.join(List),java.util.ArrayList$Itr.hasNext(),1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),java.lang.StringBuilder.append(String),5
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),java.lang.StringBuilder.append(String),2
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.<init>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.Class.getName(),5
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),7
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),java.io.File.exists(),14
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),java.io.File.getParentFile(),7
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),java.lang.String.equals(Object),14
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),java.lang.Class.getName(),28
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.TestHelper.parseMridsToArray(String),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),java.lang.StringBuilder.append(String),2
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),java.lang.Class.getName(),4
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),java.util.Calendar.getTime(),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"java.util.GregorianCalendar.<init>(int, int, int)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),java.util.Arrays.asList(Object[]),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.String.indexOf(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.io.File.<init>(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.StringBuilder.append(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),java.util.Date.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),java.util.Calendar.getTime(),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"java.util.GregorianCalendar.<init>(int, int, int)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"junit.framework.Assert.assertEquals(Object, Object)",3
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),junit.framework.Assert.assertNotNull(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),2
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),1
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),java.util.regex.Pattern.compile(String),1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),org.apache.ivy.plugins.resolver.VfsResolver.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),java.lang.Class.getName(),10
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),java.util.Calendar.getTime(),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"java.util.GregorianCalendar.<init>(int, int, int)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),junit.framework.Assert.assertNull(Object),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",3
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.plugins.version.LatestVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",5
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","junit.framework.Assert.assertEquals(boolean, boolean)",5
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),14
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),java.io.File.<init>(String),14
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<init>(),junit.framework.TestCase.<init>(),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.lang.StringBuilder.append(String),16
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.lang.System.getProperty(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.io.File.<init>(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),java.lang.StringBuilder.toString(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),java.io.File.<init>(String),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),junit.framework.TestCase.<init>(),18
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),java.io.File.<init>(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),java.lang.Class.getName(),4
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),7
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),java.lang.Class.getName(),35
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),java.lang.String.equals(Object),21
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),13
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),13
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),java.lang.String.startsWith(String),13
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),java.lang.String.equals(Object),39
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),java.lang.Class.getName(),65
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),1
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),java.lang.Class.getName(),16
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),java.lang.String.startsWith(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),java.lang.String.equals(Object),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
"org.apache.oro.text.regex.Perl5Compiler.compile(char[], int)",java.lang.StringBuffer.toString(),18
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),4
org.apache.oro.text.regex.Perl5Matcher.__match(int),org.apache.oro.text.regex.Perl5Matcher.__match(int),43
org.apache.oro.text.regex.Perl5Matcher.__match(int),"org.apache.oro.text.regex.Perl5Matcher.__repeat(int, int)",36
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),junit.framework.Assert.assertTrue(boolean),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),4
org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),org.apache.ivy.plugins.version.LatestVersionMatcher.<init>(),4
org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),junit.framework.TestCase.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),7
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),java.lang.Class.getName(),35
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),java.lang.String.equals(Object),21
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.<init>(),30
org.apache.ivy.plugins.resolver.ChainResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),30
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),6
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),junit.framework.Assert.assertFalse(boolean),4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),junit.framework.Assert.assertTrue(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),java.lang.String.indexOf(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),java.lang.IllegalStateException.<init>(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"junit.framework.Assert.assertTrue(String, boolean)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
