method,method,invocation counts
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),"org.evosuite.runtime.testdata.FileSystemHandling.appendLineToFile(EvoSuiteFile, String)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),org.evosuite.runtime.testdata.EvoSuiteFile.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test43(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test35(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),org.apache.ivy.Ivy.newInstance(IvySettings),1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test02(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),1
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test72(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test72(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test77(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test77(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test77(),org.apache.ivy.core.settings.IvySettings.getConflictManager(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test77(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test77(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test77(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test76(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test41(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),org.apache.ivy.Ivy.newInstance(IvySettings),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),"org.apache.ivy.Ivy.listRevisions(String, String)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),org.apache.ivy.Ivy.listOrganisations(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),1
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),org.apache.ivy.plugins.version.ChainVersionMatcher.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test41(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test19(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.logModulesInUse(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),"org.apache.ivy.core.settings.IvySettings.addLatestStrategy(String, LatestStrategy)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test19(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test70(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test21(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),1
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),java.lang.NullPointerException.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test51(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),1
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test51(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test54(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test54(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test54(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test54(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test54(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test54(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test42(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.Class.getName(),5
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test29(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),org.evosuite.runtime.mock.java.net.MockURL.URL(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test50(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),java.lang.NullPointerException.<init>(),2
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test50(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test48(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test48(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test48(),org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test48(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test48(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test48(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test49(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),org.apache.ivy.core.settings.IvySettings.resolveFile(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test49(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test85(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test47(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",1
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",java.lang.NullPointerException.<init>(),2
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test13(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),org.evosuite.runtime.testdata.FileSystemHandling.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.sort.SortEngine_ESTest.test06(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.HashMap$KeySet.iterator(),1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.HashMap$KeyIterator.next(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),org.apache.ivy.core.sort.SortOptions.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),1
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.core.sort.SortEngine_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test64(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),org.apache.ivy.core.settings.IvySettings.addSignatureGenerator(SignatureGenerator),1
org.apache.ivy.core.settings.IvySettings.addSignatureGenerator(SignatureGenerator),java.lang.NullPointerException.<init>(),2
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),org.apache.ivy.core.settings.IvySettings.getSignatureGenerator(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test64(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.sort.SortEngine_ESTest.test05(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),org.apache.ivy.plugins.resolver.SshResolver.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),1
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.sort.SortEngine_ESTest.test09(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",1
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.HashMap$KeyIterator.next(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),1
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.core.sort.SortEngine_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test14(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),1
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),java.lang.String.startsWith(String),1
org.apache.ivy.core.settings.IvySettings_ESTest.test14(),"org.evosuite.runtime.testdata.FileSystemHandling.appendDataToFile(EvoSuiteFile, byte[])",1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test56(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),org.apache.ivy.core.settings.IvySettings.getResolvers(),1
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),java.lang.Class.getName(),4
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),java.lang.String.equals(Object),2
org.apache.ivy.core.settings.IvySettings_ESTest.test56(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.settings.IvySettings_ESTest.test71(),1
