method,method,invocation counts
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",3
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.url.HttpclientURLHandlerTest.setUp(),org.apache.ivy.util.url.HttpClientHandler.<init>(),3
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListingWithSpaces(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endCreateChild(),8
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)","org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",132
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),132
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),125
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startMacroDef(String),1
org.apache.ivy.util.Configurator.startMacroDef(String),"org.apache.ivy.util.Configurator.setCurrent(Object, String)",8
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.startCreateChild(String),8
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",1
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",4
org.apache.ivy.util.ConfiguratorTest.testMacro(),"org.apache.ivy.util.Configurator.typeDef(String, String)",1
"org.apache.ivy.util.Configurator.typeDef(String, String)","org.apache.ivy.util.Configurator.typeDef(String, Class)",5
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.endMacroDef(),1
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),8
org.apache.ivy.util.Configurator.endMacroDef(),org.apache.ivy.util.Configurator.getCurrent(),8
org.apache.ivy.util.ConfiguratorTest.testMacro(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),1
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveFixedArchivaListing(),org.apache.ivy.util.url.ApacheURLLister.<init>(),1
org.apache.ivy.util.ConfiguratorTest.setUp(),org.apache.ivy.util.Configurator.<init>(),13
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),org.apache.ivy.util.StringUtils.getStackTrace(Exception),1
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostnameAndSpaceInPath(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),1
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.startCreateChild(String),3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),"org.apache.ivy.util.Configurator.typeDef(String, String)",3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.endCreateChild(),3
org.apache.ivy.util.ConfiguratorTest.testAddWithTypeDef(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredWalker(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.IvyPatternHelperTest.testCyclicSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",1
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.startCreateChild(String),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.endCreateChild(),1
org.apache.ivy.util.ConfiguratorTest.testAddRoom(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.url.BasicURLHandlerTest.setUp(),org.apache.ivy.util.url.BasicURLHandler.<init>(),2
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.startCreateChild(String),3
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",2
org.apache.ivy.util.ConfiguratorTest.testNested(),"org.apache.ivy.util.Configurator.typeDef(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.endCreateChild(),3
org.apache.ivy.util.ConfiguratorTest.testNested(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithSpaceURL(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),1
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithPlusCharacter(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),1
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostname(),org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),1
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.decrypt(String),2
org.apache.ivy.util.StringUtils.decrypt(String),org.apache.ivy.util.StringUtils.decrypt(char),70
org.apache.ivy.util.StringUtilsTest.testEncryption(),org.apache.ivy.util.StringUtils.encrypt(String),3
org.apache.ivy.util.IvyPatternHelperTest.testSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testStringAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testBooleanAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",6
org.apache.ivy.util.IvyPatternHelperTest.testOrganization(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),org.apache.ivy.util.Configurator.getCurrent(),1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),org.apache.ivy.util.Configurator.setRoot(Object),1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),"org.apache.ivy.util.Configurator.setAttribute(String, String)",1
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",2
org.apache.ivy.util.IvyPatternHelperTest.testTokenRootWithOptionalFirstToken(),org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),1
org.apache.ivy.util.IvyPatternHelperTest.testTokenRoot(),org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.util.AbstractMessageLogger.warn(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",233
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),10
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),org.apache.ivy.util.Message.warn(String),20
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),12
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),24
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),24
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.util.Message.warn(String),11
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),12
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)","org.apache.ivy.util.DefaultMessageLogger.log(String, int)",343
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testRegexpMatcher(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.core.deliver.DeliverTest.resolve(File),1
org.apache.ivy.core.deliver.DeliverTest.resolve(File),org.apache.ivy.ant.IvyResolve.doExecute(),1
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),10
org.apache.ivy.core.deliver.DeliverTest.resolve(File),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.ant.IvyDeliver.doExecute(),1
org.apache.ivy.core.deliver.DeliverTest.testIVY1111(),org.apache.ivy.core.deliver.DeliverTest.readFile(String),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.core.repository.RepositoryManagementEngine.load(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),org.apache.ivy.util.Message.progress(),24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",24
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),48
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),2
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",2
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.util.Message.rawinfo(String),2
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.util.Message.info(String),4
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),4
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),org.apache.ivy.core.settings.IvySettings.getVariable(String),2
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.TestFixture.addMD(String),6
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.util.Message.progress(),6
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),3
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.util.Message.info(String),1
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),3
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),6
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testOrphans(),org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),org.apache.ivy.core.repository.RepositoryManagementEngine.load(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),org.apache.ivy.TestFixture.addMD(String),6
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),1
org.apache.ivy.core.install.InstallTest.tearDown(),org.apache.ivy.core.install.InstallTest.cleanCache(),9
org.apache.ivy.core.install.InstallTest.tearDown(),org.apache.ivy.core.install.InstallTest.cleanInstall(),9
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),60
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(),40
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",60
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),20
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),org.apache.ivy.Ivy.configureDefault(),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)",2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",9
"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",9
"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",9
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.setUp(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(),2
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertNotFound(IvySettings, FileSystemResolver, String, String)",22
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertNotFound(IvySettings, FileSystemResolver, String, String)","org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",22
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.event.EventManager.<init>(),23
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),23
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.core.publish.PublishEngineTest.sleepSilently(int),22
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.core.event.EventManager.<init>(),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),"org.apache.ivy.core.publish.PublishEngine.<init>(PublishEngineSettings, EventManager)",1
org.apache.ivy.core.install.InstallTest.testDependencies(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testDependencies(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testDependencies(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.install.InstallTest.testDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.install.InstallTest.testDependencies(),org.apache.ivy.core.install.InstallOptions.<init>(),1
org.apache.ivy.core.install.InstallTest.testDependencies(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.install.InstallTest.testSimple(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",1
org.apache.ivy.core.install.InstallTest.testSimple(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.install.InstallTest.testSimple(),org.apache.ivy.Ivy.newInstance(),1
