method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,9
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredIgnore(Ignore),20,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyExtractFromSources.getTo(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setTo(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.setStatus(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredMapping(PackageMapping),20,170,0,0,16,46,3,1,2,3,0,0,0,3
org.apache.ivy.ant.IvyExtractFromSources.addFileSet(FileSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.ant.IvyExtractFromSources.execute(),20,9,0,0,2,5,44,8,7,25,2,27,0,2
org.apache.ivy.ant.IvyExtractFromSources.getMapping(String),20,9,3,4,0,0,20,5,5,7,1,,,
org.apache.ivy.ant.IvyExtractFromSources.configureConcat(),20,9,3,4,0,0,17,1,2,9,0,27,0,2
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",17,623,14,92,13,47,3,1,10,2,0,140,0,653
"org.apache.ivy.core.module.descriptor.ConfigurationGroup.ConfigurationGroup(String, Map)",4,21,5,5,6,1,4,1,3,3,0,0,0,16
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,46,9,13,0,0,4,1,5,4,0,0,0,8
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,3
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.ConfigurationIntersection(String, Map)",4,21,5,5,6,1,4,1,3,3,0,3,0,229
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),1,35,9,9,0,0,4,1,3,4,0,4,0,96
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),20,2,0,0,1,1,9,3,1,7,1,0,0,11
org.apache.ivy.ant.IvyRetrieve.getPattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setPattern(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRetrieve.doExecute(),20,368,0,0,13,75,29,3,5,29,0,20136,0,46
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),20,368,14,75,0,0,4,1,4,2,0,0,0,43
org.apache.ivy.ant.IvyRetrieve.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setIvypattern(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.isSync(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSync(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSymlink(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setOverwriteMode(String),-1,1,0,0,0,0,7,2,2,4,0,0,0,2
org.apache.ivy.ant.IvyRetrieve.getOverwriteMode(),20,368,14,75,0,0,3,1,2,1,0,,,
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,29,4,19,0,0,4,1,4,3,0,0,0,70
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.getVersion(),4,19,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.getBranch(),4,19,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),20,175,0,0,14,46,12,4,3,10,0,4,0,98
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.PomModuleDescriptorBuilder(ModuleDescriptorParser, Resource, ParserSettings)",20,378,12,95,2,7,11,2,7,11,1,1542,1,149
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getModuleDescriptor(),20,378,12,92,0,0,3,1,3,1,0,,,
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",20,378,9,86,15,46,9,2,6,5,0,14,0,127
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),20,378,12,101,1,1,3,1,3,1,0,1,1,127
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),20,378,12,101,1,1,3,1,3,1,0,0,0,127
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),20,378,12,101,1,1,5,2,4,1,1,0,0,128
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",20,378,12,87,7,12,22,5,8,9,0,22,0,121
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomDependencyData)",20,378,9,53,15,45,57,14,8,37,2,129,5,138
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),20,378,12,97,1,5,8,2,3,5,0,0,0,15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),20,378,12,92,3,15,24,4,5,18,1,25,0,47
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),20,378,12,101,1,4,11,2,4,6,0,5,0,29
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),20,378,12,101,1,2,13,3,4,7,1,0,0,18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),20,224,16,45,3,7,4,1,3,6,0,2,0,14
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),20,224,16,45,3,7,8,2,4,7,0,16,0,113
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",20,32,4,18,0,0,5,1,6,1,0,1,0,61
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",20,32,4,18,0,0,4,1,6,1,0,1,0,114
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),20,5,3,2,0,0,3,1,4,1,0,0,0,9
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",20,36,5,17,0,0,5,1,6,1,0,0,0,163
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",20,226,16,44,4,6,24,4,8,15,1,2,0,158
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagementMap(ModuleDescriptor),20,17,0,0,4,5,17,4,5,14,1,0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),20,378,12,94,4,6,26,4,6,15,1,10,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),20,378,12,99,2,2,8,2,2,7,1,0,0,18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",20,6,2,2,1,2,5,2,5,3,0,0,0,35
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),20,378,12,102,0,0,12,3,4,12,1,0,0,20
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",20,378,12,98,2,2,3,1,3,2,0,0,0,9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getMainArtifact(),20,51,11,14,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),20,51,10,14,2,2,5,1,4,4,0,1,0,66
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),20,51,10,14,2,2,5,1,4,4,0,0,0,56
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),20,51,10,14,2,2,5,1,4,4,0,3,1,67
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),20,51,3,12,9,11,3,1,2,2,0,1,0,6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSrcArtifact(),20,51,3,12,9,11,3,1,2,2,0,0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),20,51,3,12,9,11,3,1,2,2,0,3,0,6
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,5,2,0,2,0,67
org.apache.ivy.core.module.descriptor.DefaultExcludeRule.toString(),20,8,0,0,4,3,3,1,0,2,0,0,0,4
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,4,7,14,0,5038,0,137
org.apache.ivy.plugins.parser.m2.PomReader.hasParent(),20,378,12,102,0,0,3,1,2,1,0,,,
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,11,2,1586
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,9,0,128
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,21,0,273
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,13,0,132
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,1,0,19
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,15,0,130
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,16,0,273
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,5,0,119
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,12,0,126
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,9,0,126
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,7,0,126
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,13,0,126
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,21,2,119
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,11,0,119
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,253,0,119
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,13,2,127
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,58,3,2593
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,55,15,2302
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,160,3,3465
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,185,58,4893
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,0,0,132
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.DefaultPomDependencyMgt(String, String, String, String, List)",20,378,12,100,0,0,8,1,6,6,0,0,0,40
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.getScope(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.getGroupId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.getArtifactId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.getVersion(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.getExcludedModules(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.matcher.AnyMatcher.AnyMatcher(),,,,,,,2,1,0,1,0,0,0,16
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),,,,,,,6,2,1,2,0,1,1,2814
org.apache.ivy.plugins.matcher.AnyMatcher.isExact(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),20,12,0,0,4,5,4,1,1,3,0,1,0,29
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),20,205,2,3,15,42,26,6,2,12,0,197,0,21
"org.apache.ivy.plugins.repository.ssh.SshRepository.readSessionOutput(ChannelExec, StringBuffer, StringBuffer)",0,185,16,42,0,0,38,13,9,11,5,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.list(String),20,183,0,0,15,42,30,4,2,18,1,2,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository.getExecChannel(Session),0,185,16,42,0,0,9,2,4,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.replaceArgument(String, String)",0,185,16,42,0,0,9,2,6,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.put(File, String, boolean)",20,197,0,0,15,42,39,9,7,15,0,879,0,3
"org.apache.ivy.plugins.repository.ssh.SshRepository.makePath(String, Session)",20,197,16,42,4,5,28,5,5,12,1,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.checkExistence(String, Session)",20,197,16,42,4,5,11,1,5,8,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.get(String, File)",20,186,0,0,15,42,28,7,4,13,0,1,0,4
org.apache.ivy.plugins.repository.ssh.SshRepository.setListCommand(String),20,3,2,1,0,0,3,1,2,2,0,0,0,7
org.apache.ivy.plugins.repository.ssh.SshRepository.getListCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getCreateDirCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setCreateDirCommand(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getExistCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setExistCommand(String),0,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setFileSeparator(char),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setPublishPermissions(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getRepositoryScheme(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),20,188,1,1,15,43,16,4,4,11,0,2,0,6
org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),20,201,16,42,0,0,3,1,1,2,0,0,0,57
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",0,13,5,5,0,0,5,1,4,4,0,0,0,100
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",20,201,16,42,0,0,9,1,6,7,0,0,0,34
org.apache.ivy.plugins.repository.ssh.SshResource.exists(),20,205,0,0,17,42,6,2,3,2,0,40,0,11
org.apache.ivy.plugins.repository.ssh.SshResource.getContentLength(),20,205,0,0,17,42,6,2,3,2,0,45,0,10
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),20,205,0,0,17,42,6,2,3,2,0,62,0,17
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),20,205,0,0,16,42,9,1,5,9,0,148,0,16
org.apache.ivy.plugins.repository.ssh.SshResource.getName(),20,187,16,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.toString(),-1,1,0,0,0,0,9,1,2,5,0,0,0,8
org.apache.ivy.plugins.repository.ssh.SshResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.repository.ssh.SshResource.openStream(),20,188,0,0,16,43,3,1,1,2,0,2,0,4
"org.apache.ivy.core.check.CheckEngine.CheckEngine(CheckEngineSettings, ResolveEngine)",,,,,,,4,1,2,3,0,0,0,3
"org.apache.ivy.core.check.CheckEngine.check(URL, String)",4,38,3,4,4,18,74,16,9,29,6,437,0,3
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),5,84,7,29,0,0,3,1,2,2,0,0,0,1831
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",20,249,1,1,15,50,16,3,5,8,0,993,0,14
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,248,15,50,1,1,3,1,3,2,0,0,0,153
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,252,3,5,14,47,98,13,12,68,2,4255,1,74
org.apache.ivy.core.sort.SortOptions.getNonMatchingVersionReporter(),4,53,7,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.sort.SortOptions.setNonMatchingVersionReporter(NonMatchingVersionReporter),0,67,9,15,0,0,5,1,4,2,0,,,
org.apache.ivy.core.sort.SortOptions.isUseCircularDependencyStrategy(),4,53,7,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.sort.SortOptions.setUseCircularDependencyStrategy(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.plugins.conflict.RegexpConflictManager.RegexpConflictManager(),,,,,,,2,1,0,1,0,0,0,14
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),20,11,0,0,4,5,9,2,2,6,0,0,0,6
org.apache.ivy.plugins.conflict.RegexpConflictManager.setIgnoreNonMatching(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",20,28,0,0,6,7,17,4,1,12,1,0,0,9
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",20,28,4,2,6,6,3,1,3,3,0,0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),20,28,4,3,5,6,15,3,5,7,0,0,0,12
org.apache.ivy.plugins.conflict.RegexpConflictManager.warnOrThrow(String),20,22,4,3,4,5,7,2,3,2,0,,,
org.apache.ivy.plugins.version.MockVersionMatcher.MockVersionMatcher(),,,,,,,2,1,0,1,0,0,0,8
org.apache.ivy.plugins.version.MockVersionMatcher.isDynamic(ModuleRevisionId),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.MockVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",,,,,,,3,1,0,1,0,,,
sizewhere.Main.getOptions(),,,,,,,14,1,1,6,0,,,
sizewhere.Main.main(String[]),,,,,,,15,2,4,7,0,,,
sizewhere.Main.Main(),,,,,,,2,1,0,1,0,,,
"sizewhere.SizeWhere.totalSize(File, String)",,,,,,,3,1,3,3,0,,,
sizewhere.SizeWhere.SizeWhere(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.AbstractCircularDependencyStrategy(String),0,3,1,2,0,0,3,1,3,2,0,0,0,63
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1532
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",17,166,2,6,12,47,6,1,5,5,0,331,3,1245
org.apache.ivy.core.event.resolve.ResolveEvent.getModuleDescriptor(),,,,,,,3,1,1,1,0,,,
example.Hello.main(String[]),,,,,,,8,1,1,5,0,,,
example.Hello.Hello(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,29
org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(),,,,,,,2,1,0,1,0,0,0,173
org.apache.ivy.plugins.namespace.MRIDRule.getModule(),13,181,15,46,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.getOrg(),13,181,15,46,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setOrg(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.getRev(),13,181,15,46,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setRev(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,22,1,1030
org.apache.ivy.plugins.namespace.MRIDRule.getBranch(),13,181,15,46,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.namespace.MRIDRule.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),20,4,0,0,2,2,3,1,0,3,0,0,0,13
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,20,0,2825
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,0,0,2838
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),20,17,1,1,5,5,29,7,5,8,1,16092,3,671
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),20,16,1,1,5,5,16,4,3,4,0,513,1,674
org.apache.ivy.plugins.lock.FileBasedLockStrategy.debugLocking(String),4,24,3,8,4,5,3,1,5,3,0,11,0,43
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),20,16,6,5,0,0,4,1,3,3,0,139,0,826
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),20,16,6,5,0,0,6,2,3,5,0,217,1,669
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),20,15,6,5,0,0,6,2,3,5,0,211,1,674
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,10,9,2158
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,52,10,3382
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,30,6,3517
org.apache.ivy.core.resolve.VisitData.getNode(),1,18,4,10,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.VisitData.setNode(IvyNode),15,11,4,4,0,0,3,1,2,1,0,,,
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,24
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,53,0,941
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,149,10,2939
org.apache.ivy.core.resolve.VisitNode.getNode(),0,462,13,79,0,0,3,1,13,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRequestedConf(),15,461,13,87,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.VisitNode.setRequestedConf(String),15,522,13,94,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getParent(),0,462,13,78,0,0,3,1,10,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,5,3,4743
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,79,4,15525
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,74,6,2565
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,3,0,2709
org.apache.ivy.core.resolve.VisitNode.getParentConf(),15,461,14,92,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.VisitNode.setParentConf(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRootModuleConf(),15,361,15,44,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRoot(VisitNode),20,4,0,0,1,3,13,3,1,7,1,0,0,1
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,16,5,4,8,0,253,6,3171
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,233,1,1986
org.apache.ivy.core.resolve.VisitNode.getRealNode(),20,9,0,0,5,2,8,2,1,2,0,,,
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,20,4,4978
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,203247,29,4105
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,1792,14,2935
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,6,0,101
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,6,6,4206
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,113,3,1907
