method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.MockResolver.publish(Artifact, File, boolean)",,,,,,,2,1,0,0,0,,,
"org.apache.ivy.plugins.resolver.MockResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.MockResolver.getRepositoryCacheManager(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.MockResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",,,,,,,3,1,0,0,0,,,
org.apache.ivy.util.extendable.ExtendableItemHelper.ExtendableItemHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",20,204,15,46,0,0,9,3,3,9,1,2,0,181
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1,298,14,62,0,0,11,3,10,9,1,183,59,7488
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",20,53,7,14,2,2,9,2,5,7,1,29,3,1456
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",20,34,7,8,1,3,5,1,5,4,0,2,1,747
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSettings(),0,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),20,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,321,15,40,8,15,5,1,8,6,0,14309,127,27220
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,96,8,21,1,1,11,4,8,3,0,14,14,29490
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,78,7,19,1,1,11,4,8,3,0,7,7,25589
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),20,2,0,0,1,1,4,1,5,2,0,1,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,216,10,35,6,7,6,2,6,3,0,13,13,63778
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setBasedir(File),5,30,7,5,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,7,0,105
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),20,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(String),,,,,,,3,1,1,3,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDataFilePattern(),8,48,8,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),20,2,0,0,1,1,4,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),20,2,0,0,1,1,4,1,3,2,0,0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getName(),0,386,16,84,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setName(String),20,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcherName(),20,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingPattern(),20,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setChangingPattern(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",20,9,3,2,2,2,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),20,9,0,0,3,3,11,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),9,153,9,27,1,1,6,2,4,3,0,9,2,1202
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,25,4,10,7,0,6,0,84
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,420
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,33,4,2119
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),9,285,16,37,1,2,11,3,3,4,0,1,1,1498
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),20,141,5,13,9,25,4,1,9,3,0,7003,3,1306
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,286,16,39,8,11,12,3,6,10,0,15506,118,24930
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9,395,16,80,8,11,8,2,5,9,0,1234,7,2920
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),20,23,0,0,5,10,3,1,2,3,0,13,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,59,9,6,4,9,7,2,5,5,0,11281,76,27851
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,308,15,36,9,12,5,1,3,3,0,7,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",20,141,8,12,9,21,16,2,4,7,0,14050,18,1776
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,356,0,526
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,315,0,526
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",9,395,16,79,8,15,6,1,6,9,0,15257,22,2109
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.removeSavedArtifactOrigin(Artifact),20,382,16,64,8,15,6,1,2,6,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,396,15,82,8,25,19,3,8,13,0,12374,45,3144
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,22,1,4,3,7,5,1,3,6,0,775,92,10506
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,481,20,5253
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,455,17,5253
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),9,107,9,10,8,11,3,1,5,3,0,3022,3,2831
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,139,9,22,7,11,5,1,7,6,0,9264,74,8698
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",20,320,0,0,15,49,14,3,4,5,0,24487,6,2132
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,383,4,41,14,46,88,13,8,33,0,26708,40,2785
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,308,15,38,6,6,7,1,5,5,0,14960,0,528
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",20,382,16,73,6,5,7,1,6,5,0,41398,0,674
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,308,15,36,8,26,35,6,3,13,0,1105,6,415
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,117,7,4,8,21,15,2,3,8,0,2277,2,201
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,117,9,21,5,5,4,2,4,4,0,9,0,110
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,87,8,14,7,7,3,1,5,2,0,76,62,63770
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,97,9,15,3,2,10,3,7,4,0,7,6,23614
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(LockStrategy),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",20,382,16,42,8,28,79,10,10,34,0,48042,57,1496
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",20,141,0,0,8,26,34,6,7,20,0,34635,6,920
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",20,382,0,0,15,79,150,22,10,69,2,88940,9,965
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,386,15,94,9,15,10,2,9,9,0,27285,50,11806
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,399,15,102,9,15,5,1,9,5,0,15279,61,11806
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,90,5,6,9,16,4,1,3,5,0,14082,91,23612
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,90,10,11,6,9,3,1,3,3,0,1383,45,23612
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,386,16,73,6,9,4,1,3,3,0,148,7,1594
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,113,53,27851
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,75,2,4,6,1,5,5,0,29,9,3077
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,13,0,3064
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,77,3,2,8,2,3,4,0,37,3,2135
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),20,29,0,0,7,7,3,1,0,2,0,4,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),20,26,0,0,4,9,8,1,0,9,0,,,
org.apache.ivy.plugins.matcher.NoMatcher.NoMatcher(),,,,,,,2,1,0,1,0,0,0,6
org.apache.ivy.plugins.matcher.NoMatcher.matches(String),,,,,,,6,2,1,2,0,0,0,2989
org.apache.ivy.plugins.matcher.NoMatcher.isExact(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ResourceHelper.ResourceHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",20,143,9,27,1,1,18,6,3,8,0,290,4,1424
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,2740,1,1603
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,4948,51,8698
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,20750,31,4089
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,1,0,422
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,14962,0,551
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,56192,0,1019
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,155,4,551
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",9,144,9,23,4,5,13,3,7,8,0,270,1,1013
"org.apache.ivy.tools.analyser.JarModule.JarModule(ModuleRevisionId, File)",14,183,16,42,0,0,4,1,3,3,0,,,
org.apache.ivy.tools.analyser.JarModule.getJar(),20,51,8,13,0,0,3,1,2,1,0,,,
org.apache.ivy.tools.analyser.JarModule.getMrid(),20,51,8,13,0,0,3,1,2,1,0,,,
org.apache.ivy.tools.analyser.JarModule.toString(),20,3,0,0,2,1,3,1,2,1,0,,,
"org.apache.ivy.core.event.IvyEventFilter.IvyEventFilter(String, String, PatternMatcher)",1,153,13,47,2,3,16,4,13,8,0,9,0,19
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),1,6,1,1,1,4,45,6,7,13,2,5,0,19
org.apache.ivy.core.event.IvyEventFilter.accept(Object),20,2,0,0,1,1,6,2,8,2,0,1,0,114
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,11
org.apache.ivy.core.event.FilteredIvyListener.getIvyListener(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.getFilter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),20,3,0,0,1,2,5,2,3,2,0,1217,0,86
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",12,160,2,2,12,47,13,1,7,14,0,11,0,80
org.apache.ivy.core.event.publish.PublishEvent.getResolver(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getData(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getArtifact(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.isOverwrite(),-1,1,0,0,0,0,3,1,2,1,0,,,
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,0,0,5
"org.apache.ivy.util.Configurator.typeDef(String, Class)",1,26,8,5,0,0,3,1,6,1,0,54,7,22361
org.apache.ivy.util.Configurator.setRoot(Object),20,15,2,3,3,7,7,2,17,3,0,2539,1,1644
org.apache.ivy.util.Configurator.clear(),20,59,9,13,0,0,3,1,2,1,0,1,0,1629
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,6579,7,10834
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,4360,27,8693
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,380,0,490
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,4084,9,4308
org.apache.ivy.util.Configurator.isTopLevelMacroRecord(),20,2,0,0,1,1,7,2,1,4,0,,,
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,214,22,9371
org.apache.ivy.util.Configurator.addText(String),20,2,0,0,1,1,15,3,3,9,0,,,
org.apache.ivy.util.Configurator.endCreateChild(),20,59,3,4,7,13,35,7,11,17,0,811,19,9181
org.apache.ivy.util.Configurator.getCurrent(),1,203,9,60,1,1,3,2,13,4,0,17,9,28957
org.apache.ivy.util.Configurator.getDepth(),20,59,9,13,0,0,3,1,2,2,0,0,0,1636
org.apache.ivy.util.Configurator.startMacroDef(String),20,17,4,3,3,7,5,1,3,3,0,4,0,8
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",20,8,0,0,3,4,3,1,3,2,0,0,0,1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",20,8,0,0,3,4,3,1,3,2,0,0,0,1
org.apache.ivy.util.Configurator.endMacroDef(),20,59,9,13,2,2,4,1,3,3,0,0,0,8
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),20,5,3,1,1,1,3,1,3,2,0,0,0,8
org.apache.ivy.util.Configurator.getTypeDef(String),20,56,6,18,0,0,3,1,3,2,0,0,0,57
org.apache.ivy.util.Configurator.getFileResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,2,0,698
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.getInstance(),4,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.ErrorCircularDependencyStrategy(),20,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,3,0,0,2,1,4,1,1,1,0,1,0,3
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),4,644,13,103,1,1,3,1,2,2,0,0,0,1012
"org.apache.ivy.plugins.conflict.NoConflictManager.resolveConflicts(IvyNode, Collection)",,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.conflict.StrictConflictManager.StrictConflictManager(),4,66,5,26,0,0,2,1,1,1,0,0,0,991
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",20,38,0,0,5,10,15,4,1,11,1,0,0,13
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(),20,3,0,0,2,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(boolean),4,66,5,26,3,3,4,1,2,3,0,11,0,991
org.apache.ivy.plugins.lock.ArtifactLockStrategy.init(),1,8,4,2,1,1,3,1,2,1,0,0,0,994
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",20,17,0,0,6,5,4,1,1,4,0,12199,2,668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",20,16,0,0,6,5,3,1,1,3,0,560,2,668
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,67,5,26,1,1,3,1,2,2,0,0,0,1431
"org.apache.ivy.plugins.lock.NoLockStrategy.lockArtifact(Artifact, File)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.lock.NoLockStrategy.unlockArtifact(Artifact, File)",,,,,,,2,1,0,0,0,,,
org.apache.ivy.plugins.report.LogReportOutputter.getName(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,257,0,0,14,45,111,21,4,47,7,1641,35,451
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),20,257,6,22,20,45,13,1,3,13,0,677,18,684
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",20,257,15,45,0,0,15,2,5,8,0,231,74,9278
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,491
org.apache.ivy.plugins.version.ExactVersionMatcher.isDynamic(ModuleRevisionId),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,3,1,2,3,0,1,1,3099
org.apache.ivy.util.url.URLHandlerRegistry.URLHandlerRegistry(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.getDefault(),0,48,5,21,0,0,3,1,11,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.setDefault(URLHandler),0,29,6,8,0,0,3,1,4,1,0,,,
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,5,0,237,1,215
org.apache.ivy.ant.IvyAntVariableContainer.IvyAntVariableContainer(Project),9,174,8,62,0,0,3,1,2,2,0,0,0,206
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),20,2,0,0,1,1,10,3,3,4,0,75,10,10519
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",20,16,0,0,4,6,8,2,4,4,0,2823,44,20666
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),9,174,8,59,1,3,18,4,4,15,1,774,31,205
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",9,4,2,2,0,0,5,2,4,2,0,581,12,37526
org.apache.ivy.ant.IvyAntVariableContainer.clone(),20,2,0,0,1,1,5,1,1,4,0,,,
org.apache.ivy.ant.IvyCachePath.getPathid(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCachePath.setPathid(String),-1,1,0,0,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyCachePath.setId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyCachePath.doExecute(),20,306,0,0,22,45,21,5,4,12,1,860,0,10
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),15,311,6,26,21,38,11,3,2,10,1,2,0,13
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),15,239,2,2,20,38,39,7,2,24,3,2,0,13
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,4,4,0,0,0,687
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",17,645,1,1,12,103,97,11,11,59,3,8530,0,21
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),20,3,1,1,1,1,4,1,2,4,0,1,0,3
org.apache.ivy.plugins.circular.CircularDependencyException.getPath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.SFTPResolver.SFTPResolver(),20,3,0,0,1,2,3,1,0,3,0,,,
org.apache.ivy.plugins.resolver.SFTPResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.SFTPResolver.getSFTPRepository(),20,2,0,0,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),20,3,2,1,0,0,2,1,1,1,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),1,205,15,43,1,1,3,1,3,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),14,192,2,3,16,42,20,5,4,13,1,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.openStream(SFTPResource),20,190,1,1,16,43,17,5,4,10,0,,,
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.get(String, File)",20,202,0,0,14,43,18,5,5,11,0,,,
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.put(File, String, boolean)",20,204,0,0,14,43,22,5,6,15,0,,,
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.mkdirs(String, ChannelSftp)",20,204,15,43,0,0,15,5,3,6,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getPath(String),13,211,15,42,0,0,9,2,6,4,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.list(String),20,187,0,0,16,43,33,8,3,14,1,,,
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.checkExistence(String, ChannelSftp)",20,204,15,43,0,0,8,2,3,2,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),13,211,5,8,15,43,18,3,7,11,0,,,
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getRepositoryScheme(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.AbstractSshBasedResolver(),20,2,0,0,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getSshBasedRepository(),1,46,6,10,1,1,3,1,8,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFile(File),20,16,0,0,5,5,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPassfile(File),20,4,0,0,2,2,4,1,1,3,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setSettings(IvySettings),20,29,0,0,5,7,8,2,2,6,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),20,4,0,0,2,2,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFilePassword(String),20,4,0,0,2,2,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),20,4,0,0,2,2,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setHost(String),20,4,0,0,2,2,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),20,4,0,0,2,2,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getTypeName(),,,,,,,1,1,0,1,0,,,
console.Main.main(String[]),,,,,,,29,6,6,13,1,,,
console.Main.help(),,,,,,,10,1,2,1,0,,,
console.Main.error(String),,,,,,,4,1,3,1,0,,,
console.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyInfo.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setFile(File),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyInfo.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setModule(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getOrganisation(),,,,,,,3,1,1,1,0,,,
