method,Time,OwnTime,count
org.apache.ivy.util.FileUtil_ESTest.test31(),6,0,1
org.apache.ivy.ant.IvyPublishTest.testNoDeliver(),663,0,2
"org.apache.xerces.util.SymbolHash$Entry.<init>(Object, Object,",3,3,11848
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test41(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test4(),6,0,1
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),30,6,3517
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test43(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test5(),0,0,1
org.apache.commons.httpclient.HttpMethodDirector.class$(String),0,0,7
org.evosuite.runtime.vnet.RemoteTcpServer.getAddress(),0,0,4
org.apache.ivy.ant.IvyReport_ESTest.test27(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test00(),507,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test11(),0,0,1
org.apache.ivy.util.Configurator_ESTest.<init>(),0,0,48
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(),0,0,2607
"org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.endElement(String, String, String)",3,2,1485
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),1,0,14
org.apache.ivy.util.Configurator.getTypeDef(String),0,0,59
org.apache.ivy.core.search.ModuleEntry_ESTest.test02(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endDocument(),0,0,30
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test28(),64,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.getCache(),0,0,51
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char,",0,0,128
java.util.HashMap$ValueIterator.next(),67,67,133323
org.apache.ivy.core.publish.PublishOptions_ESTest.test078(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test13(),0,0,1
java.util.Properties.load(InputStream),1903,1903,13657
"org.apache.xerces.parsers.AbstractDOMParser.endElement(QName,",1,0,4740
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),0,0,1
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<clinit>(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestRevision(),33,0,1
org.evosuite.runtime.mock.java.util.MockDate.parse(String),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),0,0,7
org.apache.ivy.plugins.repository.LazyResource_ESTest.test03(),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test03(),5,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test04(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",0,0,9
org.apache.ivy.ant.IvyBuildNumber_ESTest.test02(),0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule.<init>(),0,0,60
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test27(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test05(),12,0,1
org.apache.ivy.MainTest.testResolveSimpleWithConfs(),280,0,1
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),26,0,4
"com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.addParameter(String, Object, boolean)",1,1,76
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",1624,51,42111
org.apache.ivy.util.url.HttpClientHandler_ESTest.test12(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.copyHeader(InputStream, PrintWriter)",1233,49,1273
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),179,0,5
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveData, boolean)",17,8,1858
org.apache.ivy.util.AbstractMessageLogger.info(String),632,15,8288
"java.lang.StringBuffer.replace(int, int, String)",2,2,1328
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test24(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),861,18,20119
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),7,0,3
org.apache.ivy.util.ChecksumHelper_ESTest.test11(),0,0,1
java.net.MalformedURLException.<init>(String),0,0,13
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),4,2,946
java.lang.StringBuffer.append(long),5,5,1922
org.apache.ivy.core.publish.PublishOptions_ESTest.test067(),0,0,1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),0,0,1
org.apache.ivy.Ivy14.interrupt(),0,0,2
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test07(),0,0,1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test2(),0,0,1
org.apache.ivy.util.filter.AndFilter_ESTest.test6(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),0,0,21
org.apache.ivy.core.event.IvyEvent_ESTest.test08(),63,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.<init>(),0,0,42
org.apache.ivy.core.report.DownloadStatus_ESTest.<init>(),0,0,5
"org.apache.tools.ant.Project.fireMessageLogged(Project, String, int)",396,45,86359
org.apache.ivy.ant.IvyBuildNumberTest.testChainResolver(),87,0,2
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test05(),5,0,1
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister.listAll(URL),1,0,4
"org.apache.ivy.core.module.descriptor.License.<init>(String, String)",0,0,91
org.apache.tools.ant.taskdefs.Tstamp$CustomFormat.<init>(Tstamp),0,0,2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoLeafs(),621,0,2
org.apache.ivy.ant.IvyCleanCacheTest.testCleanAll(),5,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test57(),83,0,1
org.apache.ivy.ant.IvyTask_ESTest.test34(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test08(),9,0,1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),834,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test02(),0,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),1354,0,2
org.apache.ivy.ant.IvyBuildNumber_ESTest.test20(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test21(),2,0,1
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),0,0,18
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test02(),0,0,1
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",0,0,42
org.apache.ivy.ant.IvyResolveTest.tearDown(),683,2,46
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",2,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.<init>(),0,0,2
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.<init>(PomReader, Element)",0,0,160
java.util.BitSet.andNot(BitSet),0,0,28
org.apache.ivy.ant.AntCallTrigger_ESTest.test4(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test08(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),772,0,72
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test26(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),0,0,1
org.apache.tools.ant.helper.ProjectHelper2$RootHandler.setDocumentLocator(Locator),0,0,64
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test01(),0,0,1
java.util.TreeMap.<init>(),0,0,339
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",929,301,171333
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test0(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test21(),6,0,1
org.apache.ivy.core.LogOptions_ESTest.test4(),0,0,1
org.apache.ivy.ant.IvyConfigure.getUserName(),0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<clinit>(),60,0,34
"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",0,0,152
org.apache.ivy.core.deliver.DeliverOptions_ESTest.<init>(),0,0,73
org.apache.ivy.ant.IvyBuildNumber_ESTest.test28(),0,0,1
"org.apache.tools.ant.types.Path.addUnlessPresent(Vector, File, String[])",11,0,108
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),0,0,20
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test8(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test36(),0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test10(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),21,0,1
"org.apache.commons.httpclient.methods.HeadMethod.readResponseBody(HttpState, HttpConnection)",13,0,157
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test13(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getParentNode(int,",0,0,4741
org.apache.ivy.util.Configurator.setRoot(Object),7094,5,5362
org.apache.ivy.ant.IvyBuildList_ESTest.test33(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.<init>(),0,0,44
java.lang.ProcessImpl.getErrorStream(),0,0,2
org.apache.ivy.util.url.BasicURLHandler_ESTest.test08(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test00(),71,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test12(),66,0,1
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",6808,4,2267
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test22(),7,0,1
org.apache.ivy.core.search.SearchEngine.listOrganisations(),0,0,10
org.apache.ivy.core.cache.CacheDownloadOptions_ESTest.<init>(),0,0,6
"ivy_report.conf(DOM, DTMAxisIterator, SerializationHandler, int,",5,0,24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test10(),64,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor_ESTest.test1(),5,0,1
org.apache.ivy.util.ConfigurationUtils_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test07(),0,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),1130,0,2
org.apache.ivy.ant.IvyBuildListTest.<init>(),0,0,45
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.<init>(),0,0,23
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",4,0,8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",993,0,14
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test18(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",425,18,23351
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),431,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpResource_ESTest.test0(),0,0,1
org.apache.ivy.Ivy14.listOrganisations(),0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.cleanup(),0,0,6
"org.apache.tools.ant.AntClassLoader.getResourceURL(File, String)",422,0,979
org.apache.ivy.plugins.latest.LatestLexicographicStrategy_ESTest.test0(),0,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test08(),0,0,1
java.lang.Class.getResourceAsStream(String),2032,2032,1418
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test33(),68,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test06(),0,0,1
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String,",64,5,106
org.apache.ivy.plugins.parser.m2.PomWriterOptions$ConfigurationScopeMapping.<init>(Map),0,0,6
org.apache.ivy.ant.IvyRepositoryReportTest.testBranchBeforeModule(),410,0,2
org.apache.ivy.plugins.resolver.VsftpResolver.getHost(),0,0,6
org.apache.ivy.util.Checks_ESTest.test6(),0,0,1
org.apache.tools.ant.DirectoryScanner.hasBeenScanned(String),11,1,3299
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test04(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test09(),0,0,1
org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),0,0,2107
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.<init>(boolean),0,0,2840
"org.apache.tools.ant.Project.log(Task, String, int)",838,39,84976
org.apache.ivy.ant.IvyInstall_ESTest.test22(),0,0,1
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String,",296,50,11752
org.apache.ivy.Main_ESTest.test2(),7974,0,1
org.apache.ivy.Ivy14.<init>(),401,0,61
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",46,0,25
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSameFileConflict(),507,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test20(),0,0,1
org.apache.ivy.ant.IvyListModulesTest.cleanCache(),5,0,4
"java.text.ChoiceFormat.<init>(double[], String[])",0,0,4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test10(),0,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test13(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",26,15,6052
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyFindRevisionTest.tearDown(),43,0,6
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test01(),0,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.test3(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)",1,0,376
org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),53,0,7
org.apache.ivy.util.CopyProgressEvent.<init>(),0,0,2907
org.apache.ivy.util.filter.OrFilter_ESTest.test5(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test05(),0,0,1
"org.apache.commons.httpclient.URI.validate(char[], int, int, BitSet)",32,10,2698
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsTransitive(),916,0,1
org.apache.ivy.util.url.IvyAuthenticator_ESTest.<init>(),0,0,1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test4(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$NoConflictResolvedYetException.<init>(),0,0,8
"org.apache.xerces.impl.xs.SchemaGrammar.addDocument(Object,",14,2,1889
java.time.Instant.ofEpochSecond(long),0,0,1
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",11665,0,38
org.apache.ivy.util.XMLHelper.escape(String),2359,547,82763
java.lang.Runtime.addShutdownHook(Thread),0,0,37
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeConfigurations(ModuleRevisionId, Configuration[])",0,0,9
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.endElement(QName,",62,40,141675
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Configurator$MacroRecord, Map, Map)",121,1,132
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test03(),0,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyAntSettings$Credentials.<init>(),0,0,9
org.apache.ivy.ant.IvyAntSettings_ESTest.test29(),0,0,1
org.apache.ivy.core.sort.SortOptions_ESTest.test4(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test21(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test07(),6,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.reportError(String, String, Object[],",55,0,7
org.apache.ivy.ant.IvyPublish_ESTest.test37(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test18(),69,0,1
java.io.PrintWriter.flush(),2372,2372,5403
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.canExclude(),18,12,5956
org.apache.ivy.core.publish.PublishOptions_ESTest.test041(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),151,78,34954
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),0,0,15
java.lang.Throwable.printStackTrace(PrintWriter),406,406,273
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",2,1,596
org.apache.ivy.util.XMLHelper_ESTest.test12(),7,0,1
"org.apache.tools.ant.BuildException.<init>(String, Throwable)",0,0,38
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test15(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test07(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),1,1,1839
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test23(),0,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test23(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test24(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions.<init>(),1,1,4320
org.apache.ivy.util.url.HttpclientURLHandlerTest.<init>(),0,0,9
"com.jcraft.jsch.JSch.addIdentity(String, byte[])",2,0,3
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.test1(),6,0,1
org.apache.ivy.MainTest.testExtraParams3(),1,0,1
java.util.Vector.clone(),9,9,3096
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test02(),85,0,1
org.apache.ivy.util.url.HttpClientHandler$IvyCredentialsProvider.<init>(HttpClientHandler$1),0,0,7
org.apache.tools.ant.UnknownElement.<init>(String),0,0,1333
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test17(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test08(),7,0,1
org.apache.ivy.util.cli.Option_ESTest.test17(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.toURL(),2,0,35
org.apache.ivy.plugins.resolver.VsftpResolver.getUsername(),0,0,3
org.apache.commons.logging.LogFactory.<init>(),0,0,14
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean,",412,27,3160
org.apache.ivy.core.IvyPatternHelper_ESTest.test26(),0,0,1
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),6,0,101
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.cleanup(Exception),0,0,21
"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, String)",8,0,16
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),3,1,8697
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test02(),0,0,1
org.apache.tools.ant.Project.getProperty(String),359,62,98731
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),288,0,3
org.apache.ivy.plugins.conflict.StrictConflictManager_ESTest.test1(),11,0,1
org.apache.tools.ant.DefaultLogger.formatTime(long),9,0,2
org.apache.ivy.MainTest.testHelp(),6,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),212,0,1
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),65,0,15
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.download(Artifact, Resource, File)",29640,2,783
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.get(String, File)",36,0,3
java.lang.String.indexOf(String),295,295,303270
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),0,0,10
org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),7,0,4
java.util.BitSet.<init>(int),0,0,406
org.apache.ivy.core.IvyContext.peekInContextStack(String),0,0,8
"org.apache.ivy.core.resolve.IvyNodeUsage$NodeConf.<init>(IvyNode, String)",4,4,8700
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",31261,0,168
org.apache.ivy.util.MessageLoggerEngine.debug(String),2207,241,309024
org.apache.tools.ant.taskdefs.ProcessDestroyer.class$(String),0,0,2
org.apache.ivy.ant.IvyArtifactReportTest.cleanCache(),39,0,2
org.slf4j.LoggerFactory.getLogger(Class),2646,2646,68
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test26(),0,0,1
org.apache.ivy.core.sort.SortOptions_ESTest.test0(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test14(),0,0,1
java.time.Instant.minusNanos(long),0,0,1
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, String)",0,0,2
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test6(),0,0,1
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",78,0,75
org.apache.ivy.core.settings.IvyPattern.<init>(),0,0,8695
org.apache.ivy.util.MessageLoggerEngine_ESTest.test12(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser_ESTest.test1(),5,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test08(),0,0,1
java.io.StringWriter.<init>(),7,7,3580
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.<init>(),0,0,8
"org.apache.tools.ant.helper.AntXMLContext.startPrefixMapping(String, String)",0,0,64
org.apache.ivy.ant.IvyArtifactPropertyTest.cleanCache(),193,0,6
org.apache.ivy.core.cache.CacheDownloadOptions_ESTest.test4(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test19(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test87(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration2(),286,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",10,0,121
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),0,0,1
org.apache.tools.ant.taskdefs.Manifest$Attribute.getKey(),275,6,23374
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test22(),68,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test3(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),1,0,3444
org.apache.ivy.core.resolve.VisitNode_ESTest.test2(),0,0,1
"org.apache.commons.codec.net.URLCodec.encodeUrl(BitSet, byte[])",0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.getRelativeUrlResolver(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test14(),0,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test3(),67,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test19(),92,0,1
org.apache.tools.ant.types.AbstractFileSet.setIncludes(String),0,0,30
org.apache.commons.httpclient.HttpClient.setTimeout(int),2,0,289
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublish(),14,0,1
org.apache.tools.ant.taskdefs.Definer.setOnError(Definer$OnError),0,0,16
org.apache.ivy.core.module.id.ModuleRulesTest.<init>(),0,0,4
org.apache.ivy.core.resolve.ResolvedModuleRevision.equals(Object),0,0,2
org.apache.ivy.ant.IvyConfigure.setFile(File),0,0,27
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",48,7,1966
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test31(),78,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyCleanCache_ESTest.test2(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test10(),62,0,1
"org.apache.xerces.dom.DocumentImpl.setAttrNode(AttrImpl,",0,0,628
"org.apache.tools.ant.DirectoryScanner.matchPatternStart(String, String, boolean)",92,0,3281
org.apache.commons.httpclient.HttpConnection.readLine(String),46660,0,248
org.apache.ivy.plugins.matcher.NoMatcher_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test08(),9,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test22(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.setUp(),3,0,36
org.apache.ivy.core.repository.RepositoryManagementEngine_ESTest.test6(),6,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test2(),5,0,1
org.apache.ivy.plugins.matcher.NoMatcher.matches(String),0,0,4020
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),2075,0,8
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test00(),0,0,1
org.apache.ivy.ant.AddPathTask_ESTest.test04(),0,0,1
org.apache.tools.ant.types.AbstractFileSet.getDataTypeName(),0,0,146
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPassfile(File),0,0,3
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test3(),71,0,1
"org.evosuite.runtime.vnet.EndPointInfo.<init>(String, int, VirtualNetwork$ConnectionType)",0,0,2
org.apache.ivy.plugins.repository.ssh.SshRepository.setListCommand(String),0,0,7
"org.apache.ivy.core.resolve.ResolveTest$2.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test07(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",21174,0,728
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test47(),5,0,1
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),409,0,2
"org.apache.xerces.jaxp.DocumentBuilderImpl.<init>(DocumentBuilderFactory,",843,0,199
org.apache.ivy.core.sort.SortEngine_ESTest.test05(),5,0,1
"org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String, Map, Map)",20,20,52538
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),1334,0,1
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test2(),5,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test05(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test28(),5,0,1
org.apache.ivy.core.publish.PublishEventsTest.resetCounters(),0,0,8
