method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),160,5,7528
org.apache.pdfbox.util.PDFTextStripper.writePage(),8,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),0,0,43
org.apache.fontbox.cff.CFFParser$Format0Charset.<init>(CFFParser$1),0,0,12
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",0,0,68
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),1,0,1284
"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",0,0,8
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),0,0,1
org.apache.xmpbox.type.VersionType.getModifier(),0,0,2
org.apache.jempbox.impl.XMLUtil.newDocument(),98,0,6
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),45,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),7,1,10868
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),0,0,1
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7,7,1818
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),2,0,39
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.<init>(),0,0,1
org.apache.log4j.config.PropertySetter.getPropertyDescriptor(String),29,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),0,0,44
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,72
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode)",0,0,210
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testEmptyXMP(),52,0,1
org.apache.pdfbox.util.TextPosition.getXRot(float),0,0,536
org.apache.pdfbox.io.PushBackInputStream.unread(int),2897,1144,5474791
org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),89,13,22978
"com.sun.org.apache.xpath.internal.jaxp.XPathImpl.evaluate(String, Object, QName)",62,62,9
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset),1,0,15
org.apache.fontbox.cff.DataOutput.<init>(String),0,0,24
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.fontbox.cff.CharStringCommand.equals(Object),0,0,727
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),2,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),0,0,29
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",0,0,17
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",71963,0,36
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<clinit>(),0,0,1
javax.imageio.ImageWriteParam.getCompressionType(),0,0,63
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),0,0,24
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),1,0,5
org.apache.pdfbox.util.Matrix.<init>(),37,27,92683
java.util.Collections$UnmodifiableMap.containsKey(Object),8,7,6356
org.apache.fontbox.cmap.CIDRange.unmap(int),0,0,3
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setEntityResolver(EntityResolver),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.tokenize(),15,0,97
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.execute(ExecutionContext),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),0,0,1
javax.xml.transform.TransformerFactory.newInstance(),10,10,3
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.<init>(),0,0,1
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",0,0,7
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",0,0,150
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),5,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",0,0,2
org.apache.pdfbox.pdmodel.PDResources.<clinit>(),0,0,1
"org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata, String)",0,0,9
org.apache.log4j.helpers.PatternParser.finalizeConverter(char),0,0,7
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),7,0,1
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),0,0,10
"org.apache.fontbox.cff.charset.CFFCharset.register(int, String)",2,0,1270
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",41,0,63
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,10
org.apache.pdfbox.util.TestDateUtil.testExtract(),25,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.<init>(),0,0,44
java.util.Random.nextLong(),99,99,50
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),6,0,2
"org.apache.pdfbox.util.operator.SetNonStrokingICCBasedColor.process(PDFOperator, List)",1,0,20
org.apache.commons.logging.LogFactory$3.run(),0,0,2
"java.awt.geom.AffineTransform.transform(Point2D, Point2D)",4,4,15184
org.apache.xmpbox.type.ResourceRefType.getFilePath(),0,0,2
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),0,0,4
java.awt.Color.getRed(),0,0,3
"com.sun.imageio.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",0,0,9
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.createSubmitAction(),0,0,3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),90,0,1
org.apache.log4j.helpers.PatternConverter.<init>(),0,0,7
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.initTempMetaData(),9,0,3
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),3,0,218
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",117,0,1
org.apache.xmpbox.type.PDFASchemaType.getNamespaceURI(),0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getNumberOfComponents(),0,0,80
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.<init>(),0,0,40
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),3,0,3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,12
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),15,0,30
org.apache.xmpbox.type.JobType.setName(String),0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),0,0,8
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",35,0,9
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),4,0,427
java.lang.Boolean.valueOf(String),0,0,15
java.security.MessageDigest.<clinit>(),0,0,1
org.apache.fontbox.cmap.TestCMap.<init>(),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.testArrayReadWrite(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.execute(ExecutionContext),0,0,12
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),5,5,3248
org.apache.fontbox.cff.CFFParser$EmbeddedCharset.<init>(),0,0,15
org.apache.jempbox.xmp.AllTests.suite(),8,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),0,0,1
java.lang.ref.Reference$ReferenceHandler.run(),10,10,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),0,0,4
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",375,0,68
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),0,0,9
org.apache.pdfbox.preflight.integration.TestInvalidFiles.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.<init>(COSArray),0,0,36
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,0,10
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$1.getCOSObject(),0,0,1
"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),3,0,22
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",0,0,9
java.lang.Class.forName(String),302,299,2318
"org.apache.commons.logging.LogFactory$6.<init>(String, String)",0,0,6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),0,0,1
java.util.AbstractMap.values(),0,0,516
java.util.TimeZone.setID(String),0,0,1069
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",0,0,23
org.apache.pdfbox.pdmodel.font.PDType1CFont.prepareAwtFont(CFFFont),871,0,12
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,3
org.apache.xmpbox.type.PDFASchemaType.getProperty(),0,0,16
org.apache.pdfbox.io.NBitOutputStream.write(long),242,103,318346
java.io.ByteArrayInputStream.read(),205,205,2316218
"org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.calculateIndexedColorValues(ColorModel, int)",10,2,16
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),23,0,15
java.util.ArrayList.remove(int),1,1,3173
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),1,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),7,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),1,0,12
org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.<init>(),0,0,36
java.lang.Integer.toString(int),32,32,36061
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,2
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,0,9
java.util.LinkedHashMap.clear(),1,1,2367
org.apache.pdfbox.preflight.TestPreflightPath.test(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),0,0,76
java.io.BufferedInputStream.<init>(InputStream),0,0,124
org.apache.log4j.WriterAppender.setWriter(Writer),0,0,1
java.lang.String.toLowerCase(),274,274,75772
org.apache.pdfbox.pdmodel.font.PDFontFactory.<clinit>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CurveTo.<init>(),0,0,36
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1,0,1
java.lang.Integer.compareTo(Integer),0,0,209
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),255,5,14635
"java.lang.String.indexOf(String, int)",6,6,10453
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,7
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getData(),0,0,47
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",0,0,56
org.apache.xmpbox.type.ThumbnailType.getWidth(),0,0,5
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),0,0,58
org.apache.pdfbox.pdmodel.PDPageNode.getMediaBox(),230,2,3720
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),4,0,19
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",1,0,97
org.apache.xmpbox.type.TestVersionType.before(),11,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),4,0,252
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2569,0,56
org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary),5,0,2
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",0,0,46
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",1,0,1268
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),0,0,1
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",74,0,1
org.apache.commons.logging.LogFactory$2.run(),9,0,2
org.apache.pdfbox.cos.COSInteger.get(long),46,21,135587
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),0,0,1
java.util.HashMap.<init>(int),0,0,520
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,0,709
java.lang.Math.toRadians(double),0,0,10
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getAverageFontWidth(),0,0,2
org.apache.xmpbox.xml.DomHelper.getFirstChildElement(Element),0,0,53
"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",0,0,1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
"org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",0,0,59
com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),12,12,1694
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",18,0,98
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,2
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<init>(),0,0,36
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),168,2,15
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,10
"org.apache.xmpbox.type.DefinedStructuredType.addProperty(String, PropertyType)",0,0,3
java.io.FileOutputStream.getFD(),0,0,6
org.apache.pdfbox.ExtractText.<init>(),0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata, String)",0,0,12
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.pdfbox.filter.LZWFilter.<init>(),0,0,91
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.values(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),2,0,2
org.apache.pdfbox.util.PDFStreamEngine.getColorSpaces(),12,0,84
org.apache.pdfbox.pdmodel.PDDocument.save(File),73,0,6
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),0,0,6
org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),0,0,259
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(String),0,0,2
"org.apache.xmpbox.type.GUIDType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,0,98
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),6,0,11
org.apache.pdfbox.cos.TestCOSString.testWritePDF(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",1,0,35
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List)",1,0,8
"org.apache.log4j.xml.Log4jEntityResolver.resolveEntity(String, String)",1,0,1
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,39
org.apache.fontbox.cff.Type1FontFormatter.format(CFFFont),843,0,12
org.apache.pdfbox.cos.COSArray.getObject(int),20,9,33231
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<init>(),0,0,72
org.apache.pdfbox.cos.COSFloat.hashCode(),0,0,80
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),3,0,3
org.apache.pdfbox.cos.COSFloat.equals(Object),3,0,209
java.util.Random.nextInt(),79,79,159397
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNeg(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),0,0,33
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",345,91,20
org.apache.xmpbox.type.JobType.setId(String),0,0,5
org.apache.fontbox.afm.FontMetric.addComment(String),0,0,56
"org.apache.fontbox.cff.CFFParser.readFormat0Charset(CFFDataInput, int, int)",3,0,12
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),0,0,8
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)",0,0,20
java.lang.StringBuilder.append(int),2,2,2078
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),25,0,22
org.apache.pdfbox.encoding.DictionaryEncoding.<init>(COSDictionary),44,2,28
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),2,0,90
org.apache.commons.logging.LogFactory.logClassLoaderEnvironment(Class),0,0,2
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,58
java.lang.ref.Finalizer$FinalizerThread.run(),30,30,2
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",4,2,1326
org.apache.pdfbox.filter.FilterManager.<init>(),26,1,91
java.io.FileInputStream.<init>(File),50,50,803
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.<init>(int),0,0,7
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,80
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),5,0,58
java.lang.Character.toString(char),0,0,25
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.popReal(float),0,0,25
org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),597,71,354710
org.apache.fontbox.afm.AFMParser.readLine(),223,51,4340
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),0,0,1
"java.lang.Integer.getInteger(String, int)",0,0,142
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),14,2,15
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",3,0,8
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),0,0,1
sun.java2d.SunGraphics2D.draw(Shape),229,229,1244
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",5,0,1
java.util.Arrays.sort(Object[]),0,0,6
java.io.RandomAccessFile.close(),16,17,518
java.lang.Class.getConstructor(Class[]),75,75,1738
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFEncoding.<init>(CFFEncoding),2,0,15
"org.apache.fontbox.cff.CFFFont.addValueToTopDict(String, Object)",0,0,255
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),0,0,1324
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),0,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",4,4,18
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),0,0,1
java.lang.Float.valueOf(String),0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAnd(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, COSBase, Set)",0,0,14
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),0,0,1
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",1,0,464
sun.launcher.LauncherHelper.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),0,0,24
org.apache.fontbox.cmap.CMapParser.increment(byte[]),0,0,38
org.apache.xmpbox.type.RealType.getValue(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",1600,4,1244
java.util.ArrayList.get(int),279,279,806077
"java.awt.AlphaComposite.getInstance(int, float)",13,13,34592
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,0,64
org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.<init>(),0,0,36
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),0,0,2
java.util.TreeMap.get(Object),3,3,978
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",0,0,2
org.apache.log4j.helpers.Loader.loadClass(String),11,0,4
org.apache.xmpbox.schema.AdobePDFTest.initTempMetaData(),14,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),198,0,1
"java.io.RandomAccessFile.<init>(File, String)",36,36,506
org.apache.pdfbox.io.RandomAccessBuffer.length(),0,0,500
java.util.TreeSet.contains(Object),0,0,8
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",0,0,58
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",40,11,30368
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),0,0,3
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),19,6,10756
"org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.process(PDFOperator, List)",0,0,8
org.apache.fontbox.cff.CharStringCommand.<init>(int[]),0,0,476
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),0,0,8
org.apache.pdfbox.preflight.integration.TestValidFiles.beforeClass(),0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver, XrefTrailerResolver$1)",0,0,134
org.apache.fontbox.cff.CFFOperator$Key.equals(Object),1,1,4413
org.apache.pdfbox.cos.COSInteger.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,1
java.util.Collections$UnmodifiableMap.entrySet(),0,0,18
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),1667,1,10756
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_OK(),13,0,1
org.apache.pdfbox.cos.TestCOSFloat.floatToString(float),1,0,81
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),0,0,7
org.apache.pdfbox.util.Matrix.clone(),16,5,21846
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),8,0,77
"org.apache.pdfbox.preflight.exception.ValidationException.<init>(String, Throwable)",0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,0,7
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),83,0,43
org.apache.pdfbox.cos.TestCOSInteger.testAccept(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),6,0,3
org.apache.log4j.ProvisionNode.<init>(Logger),0,0,8
org.apache.xmpbox.type.TestAbstractStructuredType.<init>(),0,0,5
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.<init>(TestGotoRemoteAction),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testGetNumberOfPages(),220,0,1
org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),0,0,14
org.apache.pdfbox.pdmodel.PDDocument.<init>(),7,0,22
org.apache.xmpbox.schema.PhotoshopSchema.setInstructionsProperty(TextType),0,0,1
"org.apache.xmpbox.type.RealType.<init>(XMPMetadata, String, String, String, Object)",0,0,4
"sun.java2d.SunGraphics2D.scale(double, double)",0,0,36
java.util.Hashtable.keys(),0,0,79
java.lang.StringBuilder.toString(),181,181,258858
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",14221,3,2649
org.apache.pdfbox.preflight.integration.TestValidFiles.afterClass(),0,0,1
java.io.FilterInputStream.read(byte[]),10,7,3865
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,4
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),0,0,56
org.apache.pdfbox.preflight.parser.XmlResultParser.<init>(),0,0,4
org.apache.xmpbox.type.ResourceRefType.getRenditionClass(),0,0,2
"java.lang.Class.forName(String, boolean, ClassLoader)",111,111,616
java.awt.geom.Area.<init>(Shape),322,322,2736
org.apache.pdfbox.filter.LZWDictionary.resetCodeSize(),58,58,659276
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextValid(),9,0,1
"org.apache.pdfbox.filter.FlateFilter.decodePredictor(int, int, int, int, InputStream)",12,9,23
org.apache.xmpbox.schema.PhotoshopSchemaTest.initializeParameters(),0,0,1
"org.apache.pdfbox.preflight.action.SubmitAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser$1.tryNext(),22375,222,1362057
"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",0,0,3949
org.apache.log4j.helpers.OptionConverter.convertSpecialChars(String),0,0,2
"org.apache.fontbox.cff.CFFFont.addValueToPrivateDict(String, Object)",0,0,255
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),4,0,2
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),1,0,2
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1,0,69
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),0,0,68
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",3,0,2
org.apache.pdfbox.util.DateConverter.<clinit>(),0,0,2
org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatementProperty(),0,0,5
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),5,0,54
"org.apache.pdfbox.cos.COSArray.getString(int, String)",0,0,16
