method,method,invocation counts
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),14
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),java.lang.Class.getName(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),1
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),1
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),org.apache.xmpbox.type.AbstractField.getAttribute(String),2
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),org.apache.xmpbox.XMPMetadata.getAllSchemas(),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),org.junit.Assert.assertNotNull(Object),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.lang.String.startsWith(String),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.util.ArrayList.iterator(),1
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.util.ArrayList$Itr.hasNext(),2
org.apache.xmpbox.parser.DeserializationTest.testRdfAboutFound(),java.util.ArrayList$Itr.next(),1
org.apache.xmpbox.schema.AbstractSchemaTester.getPropertyQualifiedName(String),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),192
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),68
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",2
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketEnd(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.type.JobType.getId(),1
org.apache.xmpbox.type.JobType.getId(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),4
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),26
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),2
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.type.JobType.getName(),1
org.apache.xmpbox.type.JobType.getName(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),4
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.type.JobType.getUrl(),1
org.apache.xmpbox.type.JobType.getUrl(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),4
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.lang.Class.getAnnotation(Class),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),junit.framework.Assert.assertNotNull(Object),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.lang.String.startsWith(String),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),java.util.ArrayList.get(int),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),"junit.framework.Assert.assertEquals(String, String)",3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.XMPMetaDataTest.init(),4
org.apache.xmpbox.XMPMetaDataTest.init(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),4
org.apache.xmpbox.XMPMetaDataTest.init(),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",12
org.apache.xmpbox.XMPMetaDataTest.init(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",24
org.apache.xmpbox.XMPMetaDataTest.init(),junit.framework.Assert.assertNull(Object),4
org.apache.xmpbox.XMPMetaDataTest.init(),"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)",4
org.apache.xmpbox.XMPMetaDataTest.init(),"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",4
org.apache.xmpbox.XMPMetaDataTest.init(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),4
org.apache.xmpbox.XMPMetaDataTest.init(),org.apache.xmpbox.XMPMetadata.getSchema(String),8
org.apache.xmpbox.XMPMetaDataTest.init(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.xmpbox.XMPMetaDataTest.init(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",4
org.apache.xmpbox.XMPMetaDataTest.init(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),8
org.apache.xmpbox.XMPMetaDataTest.init(),java.lang.Class.getName(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",31
java.lang.reflect.Constructor.newInstance(Object[]),"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)",7
"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)","org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",7
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),junit.framework.Assert.assertNull(Object),264
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),org.apache.xmpbox.type.TypeTestingHelper.getJavaValue(Types),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),org.apache.xmpbox.type.TypeTestingHelper.getXmpFields(Class),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),295
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),java.lang.reflect.Field.get(Object),295
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),java.util.ArrayList$Itr.next(),295
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),junit.framework.Assert.assertNotNull(Object),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),java.lang.String.equals(Object),295
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),java.util.ArrayList$Itr.hasNext(),326
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),java.util.ArrayList.iterator(),31
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)","org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",1
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",java.lang.StringBuilder.append(String),2
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",java.lang.StringBuilder.<init>(),1
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",java.lang.StringBuilder.toString(),1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),2
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.type.JobType.getId(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.type.JobType.getName(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),org.apache.xmpbox.type.JobType.getUrl(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),"junit.framework.Assert.assertEquals(String, String)",3
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),junit.framework.Assert.assertNotNull(Object),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),java.lang.String.startsWith(String),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),java.util.ArrayList.get(int),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.xml.DomXmpParser.findDescriptionsParent(Element),"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",3
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.TestAbstractStructuredType.before(),5
org.apache.xmpbox.type.TestAbstractStructuredType.before(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),5
org.apache.xmpbox.type.TestAbstractStructuredType.before(),"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",5
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)","org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String, String, String)",5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)","org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.append(String),5
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.<init>(),1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.toString(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),1
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",9
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.lang.ClassLoader.loadClass(String),3
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),junit.framework.Assert.assertNull(Object),131
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.type.TypeTestingHelper.getXmpFields(Class),9
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.schema.AbstractSchemaTester.getPropertyQualifiedName(String),149
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.type.TypeTestingHelper.getJavaValue(Types),9
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),140
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",7
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)","org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",8
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),8
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),8
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),8
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.lang.reflect.Field.get(Object),140
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",2
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.util.ArrayList$Itr.next(),140
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.schema.AbstractSchemaTester$1.<clinit>(),1
org.apache.xmpbox.schema.AbstractSchemaTester$1.<clinit>(),org.apache.xmpbox.type.Cardinality.values(),1
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),136
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.lang.String.equals(Object),140
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.util.ArrayList$Itr.hasNext(),149
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),junit.framework.Assert.assertNotNull(Object),9
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),9
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),java.util.ArrayList.iterator(),9
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),"java.lang.reflect.Method.invoke(Object, Object[])",62
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setManagerVariant(String),1
org.apache.xmpbox.type.ResourceRefType.setManagerVariant(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setManager(String),1
org.apache.xmpbox.type.ResourceRefType.setManager(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setMaskMarkers(String),1
org.apache.xmpbox.type.ResourceRefType.setMaskMarkers(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setManageUI(String),1
org.apache.xmpbox.type.ResourceRefType.setManageUI(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setPartMapping(String),1
org.apache.xmpbox.type.ResourceRefType.setPartMapping(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setToPart(String),1
org.apache.xmpbox.type.ResourceRefType.setToPart(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setManageTo(String),1
org.apache.xmpbox.type.ResourceRefType.setManageTo(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setVersionID(String),1
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),1
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.type.ResourceRefType.setRenditionParams(String),1
