class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,33,3,0,0,1,9,10,17,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, int",5,1,5,0,1,9,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",49,7,5,0,1,9,27,37,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",42,5,1,0,1,9,23,23,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set<String>, boolean",18,4,0,0,1,9,4,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,getNormalizedRotation,PDPage,21,6,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,,4,1,0,0,2,9,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,COSDictionary,4,1,0,0,2,9,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,getOptionalContentGroup,COSName,12,3,0,0,4,9,4,10,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, PDOptionalContentGroup",4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, COSDictionary",4,1,0,0,4,9,1,4,1,4
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFStandardEncoding.java,<init>,,3,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"Key, String",5,1,0,0,52,,0,0,1,52
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,equals,Object,9,2,2,0,4170,,1,4170,1,4170
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,register,"Key, String",6,1,0,0,52,,2,156,1,52
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,Key,4,1,0,0,243,,1,243,1,243
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,String,4,1,0,0,615,,1,615,1,615
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,PDStream,4,1,0,0,24,4,1,24,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,getRGBImage,,129,18,209,0,24,7,22,448,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,5,1,33,0,22,6,2,44,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,ensureFontDescriptor,,20,3,0,0,22,6,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getawtFont,,67,12,163,0,4428,7,12,4576,1,4428
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,rebuildTTF,"PDFontDescriptorDictionary, InputStream",17,3,0,0,8,7,0,0,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,process,"PDFOperator, List<COSBase>",15,2,36,10,7232,7,4,36300,1,7232
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingGrayColor.java,process,"PDFOperator, List<COSBase>",16,2,21,2,1132,7,4,3576,1,1132
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,long,4,1,2,0,76,6,4,232,2,76
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",9,2,4,1,2661,6,2,5322,2,2661
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,9,2,0,0,76,6,0,0,2,76
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,51,9,7,0,58,6,14,1029,2,58
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,4,2,0,0,68,6,0,0,4,68
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,clearResources,,17,4,0,0,25,9,2,75,1,25
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,26,6,128,0,108,0,6,425,5,108
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, boolean",29,4,53,0,37,7,5,149,2,37
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",20,3,3,0,2,9,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,10,9,2,370,1,10
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,10,9,2,370,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,process,"PDFOperator, List<COSBase>",17,2,1,0,324,7,4,1296,1,324
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineMiterLimit.java,process,"PDFOperator, List<COSBase>",5,1,0,0,324,7,1,324,1,324
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, boolean, XrefTrailerResolver",10,1,1,0,8,7,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,75,12,1,0,8,7,14,790,1,8
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",13,2,3,0,8,,6,286,1,8
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class<? extends AbstractStructuredType>",16,3,2,0,190,,6,1580,1,190
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,126,22,3,0,19,,46,704,1,19
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",43,9,0,0,36,,8,255,1,36
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class<? extends XMPSchema>, PropertiesDescription",6,1,0,0,3949,,0,0,2,3949
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,getPropertyType,String,4,1,0,0,135,,1,135,1,135
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,createXMPSchema,"XMPMetadata, String",36,5,2,0,54,,5,213,1,54
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",5,1,0,0,4,,2,8,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getValueType,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getDescription,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,4,1,0,0,42,,1,42,1,42
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,4,1,0,0,19,,1,19,1,19
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,5,2,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,5,2,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,4,1,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,4,1,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,<init>,XMPMetadata,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,<init>,,4,1,5,2,8511,,1,8511,3,8511
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",4,1,85,11,57120,,1,57120,2,57120
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,4,1,0,0,641,,1,641,4,641
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,getData,long,10,2,607,115,319410,9,3,707754,1,319410
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,visit,byte[],7,2,2285,68,318236,9,1,354704,1,318236
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,visit,byte,33,4,4625,784,1369864,0,9,5325765,4,1369864
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,resetCodeSize,,19,4,58,58,659276,0,0,0,1,659276
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,getNode,byte[],9,2,597,71,354710,9,1,354710,1,354710
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,addRootNode,byte,8,1,89,13,22978,9,4,91912,1,22978
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,<init>,long,4,1,355,149,682454,0,1,682454,3,682454
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,setNode,"byte, LZWNode",4,1,976,142,682254,0,1,682254,2,682254
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,getNode,byte,4,1,2136,489,2178218,0,4,2178221,3,2178218
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,getNode,byte[],9,2,525,90,354710,9,1,453664,1,354710
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,<init>,COSBase,4,1,0,0,56,7,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],14,2,2,0,56,7,7,1624,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getC0,,13,3,0,0,56,7,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getC1,,13,3,0,0,56,7,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getN,,4,1,0,0,56,7,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,6,1,0,0,2,9,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],29,4,1,0,4,7,11,80,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,<init>,OutputStream,11,1,0,0,20,9,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,transformASCII85,,23,2,9,9,88682,0,0,0,2,88682
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,write,int,24,5,241,100,354704,9,2,532566,1,354704
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,flush,,41,9,0,0,40,9,3,120,2,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,12,1,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineCapStyle.java,process,"PDFOperator, List<COSBase>",5,1,0,0,320,7,1,320,1,320
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,4,1,0,0,516,9,0,0,1,516
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,convert,"Map<?, ?>",12,2,2,0,68,3,8,737,2,68
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map, String",9,2,0,0,8,0,5,102,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,5,1,0,0,19,,3,57,3,19
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getWidth,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,4,1,0,0,2,,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,8,1,1,0,2,9,7,13,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,"PDDocument, COSDictionary",10,2,4,0,2,9,5,9,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,22,6,1,0,2,9,10,50,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getLabelsByPageIndices,,15,1,121,0,3,9,4,8,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,LabelHandler,31,5,120,0,2,9,10,57,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",25,2,1,0,4,9,11,122,4,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List<ValidationError>,12,3,0,0,4,9,8,48,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",8,1,0,0,4,10,7,31,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\PdfDocEncoding.java,<init>,,232,1,22,3,19,1,2,4370,2,19
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,5,1,37,0,1,9,4,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,38,6,0,0,13,9,2,534,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,COSDictionary,5,1,5,0,2,6,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultWidth,,16,3,0,0,4,7,1,2,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontWidth,"byte[], int, int",11,2,0,0,2,7,4,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,extractWidths,,40,7,0,0,2,6,8,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontHeight,"byte[], int, int",28,5,0,0,2,7,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,41,7,0,0,2,7,5,18,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getCIDSystemInfo,,13,2,5,0,2,6,7,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,52,8,5,0,2,6,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\CloseAndStrokePath.java,process,"PDFOperator, List<COSBase>",5,1,29,0,20,7,1,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,<init>,COSDictionary,6,1,191,0,15,6,3,105,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getFontMatrix,,21,4,2,0,4316,7,9,360,1,4316
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getawtFont,,8,2,871,0,12,7,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,load,,93,12,168,2,15,6,41,20942,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadBytes,,32,5,1,0,15,6,8,343,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadOverride,,25,5,23,0,15,6,5,68,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,12,2,14,2,15,6,10,16290,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadDifferences,COSArray,24,4,0,0,2,6,5,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",9,2,6,1,638,6,5,7541,1,638
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,prepareAwtFont,CFFFont,17,2,871,0,12,7,5,40,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,298,7,1,596,1,298
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List<COSBase>",18,1,55,12,3609,7,4,33516,1,3609
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,298,7,0,0,1,298
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List<COSBase>",11,2,9,2,3736,7,1,3736,1,3736
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,process,"PDFOperator, List<COSBase>",4,1,198,3,3736,7,2,7472,1,3736
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List<COSBase>",10,1,13,5,2650,7,5,13408,1,2650
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,process,"PDFOperator, List<COSBase>",5,1,0,0,344,7,1,344,1,344
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,process,"PDFOperator, List<COSBase>",5,1,0,0,353,7,2,602,2,353
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,process,"PDFOperator, List<COSBase>",18,1,2,1,242,7,4,2408,1,242
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,process,"PDFOperator, List<COSBase>",12,2,0,0,8,7,3,60,1,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,process,"PDFOperator, List<COSBase>",62,13,13,0,72,7,6,144,1,72
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,process,"PDFOperator, List<COSBase>",23,4,21,0,56,7,8,388,1,56
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List<COSBase>",12,2,40,1,792,7,4,4737,1,792
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,process,"PDFOperator, List<COSBase>",62,13,2,0,16,7,4,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,process,"PDFOperator, List<COSBase>",23,4,1,0,12,7,8,84,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,process,"PDFOperator, List<COSBase>",11,2,12,1,220,7,3,1288,1,220
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,process,"PDFOperator, List<COSBase>",14,3,356,1,312,7,4,1480,1,312
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess, String",7,1,0,0,1,9,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,init,"File, RandomAccess, String",19,4,0,0,2,7,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"InputStream, RandomAccess, String",7,1,106,0,1,9,7,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,createTmpFile,InputStream,18,1,102,0,1,9,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,initialParse,,120,21,6,0,2,7,18,46,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,setPdfSource,long,4,1,0,0,12,7,1,12,3,12
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,closeFileStream,,7,2,0,0,2,7,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,50,8,0,0,2,7,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,lastIndexOf,"char[], byte[], int",23,5,0,0,4,7,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,readPattern,char[],13,3,0,0,6,7,2,30,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPagesObject,,19,4,0,0,2,7,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parse,,44,7,7,0,2,7,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,deleteTempFile,,17,4,0,0,2,7,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPDDocument,,9,2,0,0,2,7,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPageNumber,,9,2,0,0,2,7,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getObjectId,COSObject,4,1,0,0,14,7,0,0,3,14
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue<COSBase>, Collection<COSBase>, Set<Long>",16,4,0,0,6,7,6,52,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue<COSBase>, COSBase, Set<Long>",13,3,0,0,14,7,4,20,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseDictObjects,"COSDictionary, COSName...",91,18,1,0,2,7,28,176,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",6,1,2,0,10,7,1,10,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"int, int, boolean",131,25,2,0,10,7,13,86,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,calculateFixingOffset,long,10,2,0,0,2,7,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,calculateFixingOffset,"long, long, long",5,1,0,0,6,7,6,60,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkBytesAtOffset,byte[],25,5,0,0,8,7,5,33,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,calculateFixingOffset,"long, byte[]",64,11,0,0,8,7,2,24,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXrefOffsets,,23,5,0,0,2,7,6,24,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,3,1,0,0,10,,0,0,1,10
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",32,8,0,0,2,,0,0,1,2
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,20,4,0,0,114,,3,558,3,114
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getFirstChildElement,Element,12,3,0,0,53,,3,206,2,53
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getElementChildren,Element,13,3,2,1,222,,5,3376,5,222
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,4,1,2,0,289,,7,1159,5,289
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,9,2,3,0,119,,3,257,3,119
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,<init>,,152,1,0,0,1,9,2,150,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,<init>,FontMetric,4,1,0,0,29,2,1,29,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,10,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\StrokePath.java,process,"PDFOperator, List<COSBase>",45,8,1600,4,1244,7,6,8708,1,1244
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveTo.java,process,"PDFOperator, List<COSBase>",15,1,675,134,56000,7,4,888616,1,56000
