method,method,invocation counts
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),org.apache.ivy.util.CacheCleaner.deleteDir(File),3
org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),java.lang.Class.getName(),12
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),java.lang.String.startsWith(String),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.io.File.<init>(String),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.io.File.exists(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),java.util.Date.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.util.HashSet.<init>(Collection),14
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),"junit.framework.Assert.assertEquals(Object, Object)",11
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.util.Arrays.asList(Object[]),15
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),java.util.Arrays$ArrayList.contains(Object),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOptional(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),"junit.framework.Assert.assertEquals(Object, Object)",12
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.util.HashSet.<init>(Collection),16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.util.Arrays.asList(Object[]),16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithScope(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),"java.util.Collections.sort(List, Comparator)",1
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.compare(Object, Object)",java.lang.Integer.compareTo(Integer),29
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.compare(Object, Object)",java.lang.Integer.<init>(int),17
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),"org.apache.ivy.plugins.latest.LatestRevisionStrategyTest$MockArtifactInfo.<init>(String, long)",55
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.Collections.shuffle(List),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.ArrayList.<init>(Collection),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.Class.getName(),4
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.<init>(LatestRevisionStrategy),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.setFile(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.io.File.<init>(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSimpleFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testReal(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"junit.framework.Assert.assertEquals(String, int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(String, int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),junit.framework.Assert.assertNull(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutValid(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",1
org.apache.commons.vfs.provider.AbstractFileObject.getOutputStream(boolean),org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),1
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),3
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),3
org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),"org.apache.commons.vfs.provider.AbstractFileObject.notifyParent(FileName, FileType)",4
"org.apache.commons.vfs.provider.AbstractFileObject.notifyParent(FileName, FileType)",org.apache.commons.vfs.util.FileObjectUtils.getAbstractFileObject(FileObject),5
org.apache.commons.vfs.util.FileObjectUtils.getAbstractFileObject(FileObject),java.lang.ClassLoader.loadClass(String),2
"org.apache.commons.vfs.provider.AbstractFileObject.notifyParent(FileName, FileType)",java.lang.ClassLoader.loadClass(String),1
"org.apache.commons.vfs.provider.AbstractFileObject.notifyParent(FileName, FileType)","org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",4
org.apache.commons.vfs.provider.AbstractFileObject.handleCreate(FileType),org.apache.commons.vfs.provider.AbstractFileSystem.fireFileCreated(FileObject),4
org.apache.commons.vfs.provider.AbstractFileSystem.fireFileCreated(FileObject),org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),4
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),java.util.HashMap.get(Object),4
java.util.HashMap.get(Object),org.apache.commons.vfs.provider.AbstractFileName.hashCode(),4
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),org.apache.commons.vfs.provider.AbstractFileName.getPath(),4
