method,Time,OwnTime,count
org.apache.tools.ant.util.FlatFileNameMapper.mapFileName(String),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test25(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test23(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test03(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test17(),86,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test62(),12,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementWithImport(),765,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test03(),0,0,1
"org.evosuite.runtime.vfs.VirtualFileSystem.tokenize(String, char)",1,0,57
org.apache.tools.ant.util.ClasspathUtils.getDelegate(ProjectComponent),2,0,108
org.apache.tools.ant.ComponentHelper.getComponentHelper(Project),12,0,1710
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test14(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),10,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.comment(XMLString,",0,0,1670
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(ModuleRevisionId),4,0,6
"org.apache.xerces.impl.dtd.XMLDTDValidator.startElement(QName, XMLAttributes,",331,9,11503
"org.apache.xerces.impl.xs.XMLSchemaValidator.endGeneralEntity(String,",0,0,2
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",14,1,300
org.apache.ivy.osgi.repo.AbstractOSGiResolver.setRequirementStrategy(String),0,0,2
org.apache.ivy.ant.IvyMakePom_ESTest.test15(),0,0,1
java.util.TreeMap$ValueIterator.next(),0,0,158
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),0,0,13
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test15(),0,0,1
"junit.framework.Assert.assertTrue(String, boolean)",1,1,4758
"org.apache.xerces.impl.dtd.XMLDTDValidator.processingInstruction(String, XMLString,",3,0,368
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",0,0,27
"org.apache.ivy.osgi.p2.P2ArtifactParser.<init>(P2Descriptor, String)",0,0,72
org.apache.commons.httpclient.HostConfiguration.hostEquals(HttpConnection),0,0,1
org.apache.ivy.core.sort.SortOptions_ESTest.test5(),0,0,1
"org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator,",0,0,159
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test04(),0,0,1
org.apache.tools.ant.util.FileUtils.close(InputStream),0,0,50
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test05(),0,0,1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),74,0,1
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.<init>(),0,0,10
org.apache.ivy.util.MemoryUtil_ESTest.test7(),0,0,1
org.apache.ivy.core.search.SearchEngine.listModules(String),0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),16,4,1389
org.apache.tools.ant.IntrospectionHelper.isDynamic(),3,0,618
"java.net.URL.<init>(URL, String)",5987,6042,95450
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),2,0,1
org.apache.tools.ant.taskdefs.Antlib.<init>(),0,0,22
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.collateInheritedItems(ModuleDescriptor, InheritableItem[])",0,0,32
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test43(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test39(),0,0,1
org.apache.commons.vfs.provider.local.LocalFile.doGetLastModifiedTime(),0,0,7
org.apache.ivy.util.CopyProgressEvent_ESTest.test06(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test34(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),2,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test43(),0,0,1
"ivy_report.confs(DOM, DTMAxisIterator, SerializationHandler, int,",7,0,24
org.apache.ivy.ant.IvyInfoRepositoryTest.<init>(),0,0,9
org.apache.ivy.core.resolve.ResolveTest.testThisConfiguration(),9424,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesModule(),789,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.parse(String, int, String, boolean, String)",14,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test39(),0,0,1
org.apache.ivy.ant.IvyPublishTest.<init>(),0,0,66
"org.apache.xerces.impl.xpath.regex.Token.createParen(Token,",0,0,28
"org.apache.commons.httpclient.HttpConnection.<init>(String, int, String, int, Protocol)",1,0,323
org.apache.ivy.ant.IvyResolveTest.testChildsMultipleWithConf(),1117,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test05(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),5,0,26
"org.apache.tools.ant.helper.AntXMLContext.configureId(Object, Attributes)",1,0,812
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test19(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test033(),17,0,2
org.apache.ivy.core.NormalRelativeUrlResolverTest.testFileAndUrlWithAbsoluteFile(),2,0,1
"com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.<init>(DTMAxisIterator, DTMAxisIterator)",0,0,1518
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.test1(),0,0,1
"ivy_report$12.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",1,0,23
org.apache.ivy.plugins.matcher.AnyMatcher_ESTest.test4(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),889,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test17(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),224,30,2404
java.text.SimpleDateFormat.get2DigitYearStart(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test25(),0,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.addChild(DelegetingHandler, DelegetingHandler$ChildElementHandler)",12,3,2590
org.apache.ivy.osgi.core.ExportPackage_ESTest.test6(),0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test0(),0,0,1
java.util.Date.equals(Object),6,6,1567
"org.apache.ivy.core.event.retrieve.RetrieveEvent.<init>(String, ModuleRevisionId, String[], RetrieveOptions)",211,0,118
org.apache.ivy.plugins.repository.sftp.SFTPResource.toString(),0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test30(),93,0,1
"org.apache.xerces.parsers.XML11Configuration.<init>(SymbolTable, XMLGrammarPool,",8588,403,10637
org.apache.ivy.ant.IvyReport_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.setUp(),12,0,18
org.apache.ivy.util.EncrytedProperties.<init>(),0,0,25
org.apache.ivy.util.AbstractMessageLogger_ESTest.<init>(),0,0,22
org.apache.ivy.osgi.core.ExportPackage_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test37(),0,0,1
"org.apache.xerces.impl.xs.XSComplexTypeDecl.setValues(String, String, XSTypeDefinition, short, short, short, short, boolean, XSAttributeGroupDecl, XSSimpleType, XSParticleDecl,",7,7,48427
org.apache.ivy.core.publish.PublishOptions_ESTest.test055(),0,0,2
org.apache.ivy.plugins.version.LatestVersionMatcher.<init>(),0,0,829
org.apache.ivy.core.resolve.ResolvedModuleRevision.toString(),0,0,2
org.apache.ivy.ant.IvyConfigure.setPasswd(String),0,0,2
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test18(),0,0,1
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.onClose(),0,0,2
"org.apache.xerces.dom.DeferredCommentImpl.<init>(DeferredDocumentImpl,",0,0,233
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test05(),0,0,1
org.apache.ivy.util.Message.rawinfo(String),554,10,4496
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),0,0,284
org.apache.ivy.ant.IvyMakePom_ESTest.test09(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),5,0,14
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,2
java.security.Security.addProvider(Provider),266,265,1
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),27007,0,168
org.apache.tools.ant.UnknownElement.setNamespace(String),0,0,812
"org.apache.ivy.Ivy.check(URL, String)",2,0,2
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test35(),124,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test02(),0,0,1
"org.apache.tools.ant.launch.Locator.getResourceSource(ClassLoader, String)",102,0,139
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test02(),106,0,1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)",0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL),3,0,4
org.apache.commons.vfs.provider.FileContentThreadData.<init>(),0,0,4
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test43(),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.testEmptyConf(),263,0,2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),190,0,2
java.io.PrintWriter.write(String),2579,2579,164693
org.apache.ivy.osgi.repo.AbstractOSGiResolver.<init>(),3,0,133
"org.apache.commons.httpclient.URI.<init>(String, boolean)",120,0,635
"org.evosuite.runtime.vnet.VirtualNetwork$ConnectionType.<init>(String, int)",0,0,2
org.evosuite.runtime.testdata.FileSystemHandling.shouldThrowIOException(EvoSuiteFile),183,0,17
org.apache.ivy.core.module.descriptor.License_ESTest.test4(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test03(),0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.sendCommand(String, boolean, long)",0,0,1
org.apache.ivy.Ivy14_ESTest.test19(),287,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter_ESTest.test1(),152,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.returnAttrArray(Object[],",46,46,320626
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler.<init>(),2,0,18
org.apache.fontbox.cmap.TestCMap.<init>(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",289,5,5329
org.apache.tools.ant.AntClassLoader.cleanup(),0,0,14
org.apache.ivy.osgi.obr.filter.OrFilter.<init>(RequirementFilter[]),0,0,4
org.apache.commons.httpclient.auth.AuthState.<init>(),0,0,650
org.apache.ivy.plugins.matcher.AnyMatcher.<init>(),0,0,12
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test23(),70,0,1
"org.apache.xerces.impl.dv.xs.BooleanDV.getActualValue(String,",5,4,6895
org.apache.tools.ant.taskdefs.CallTarget.setTarget(String),2,0,2
org.apache.ivy.core.IvyContext_ESTest.test13(),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setFeature(String,",194,89,66570
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),0,0,1
"org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",0,0,3900
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test18(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test33(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),2613,277,68253
org.apache.ivy.ant.IvyDeliverTest.cleanTestDir(),89,0,58
org.apache.commons.httpclient.HeaderElement.<init>(char[]),2,0,1
org.apache.ivy.ant.IvyReportTest.testCopyCssIfTodirNotSet(),2474,0,2
org.apache.tools.ant.UnknownElement.getWrapper(),0,0,3676
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxRequirement(BundleRequirement, ContentHandler)",3,0,22
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),1825,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),158,3,1773
org.apache.ivy.ant.IvyReport_ESTest.test23(),0,0,1
"org.apache.ivy.core.IvyThread.<init>(ThreadGroup, Runnable)",0,0,2
org.apache.ivy.core.resolve.IvyNode_ESTest.test0(),11,0,1
"org.apache.oro.text.regex.Perl5Matcher.__initInterpreterGlobals(Perl5Pattern, char[], int, int,",57,42,100084
org.apache.ivy.Ivy14_ESTest.test05(),198,0,1
java.lang.StringBuilder.append(boolean),50,50,24880
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.test2(),203,0,1
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),57,3,1655
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",2,0,29
org.apache.ivy.core.settings.IvySettings_ESTest.<init>(),0,0,100
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test45(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExcludeRule_ESTest.<init>(),0,0,4
org.apache.ivy.ant.ConvertManifestTask_ESTest.test1(),19,0,1
org.apache.ivy.util.FileUtil_ESTest.test03(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency2(),499,0,1
java.io.ByteArrayInputStream.read(),59,59,390814
"org.apache.xerces.impl.xs.models.XSCMUniOp.<init>(int,",18,12,28177
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEvictionWithExtendingConf(),638,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test3(),0,0,1
org.evosuite.runtime.mock.java.net.MockURL.URL(String),802,0,138
"org.apache.xerces.util.URI.<init>(String, String, String, int, String, String,",0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test22(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test071(),0,0,2
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test00(),3,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test06(),0,0,1
org.apache.tools.ant.Project.initSubProject(Project),10,0,4
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),902,38,16466
org.apache.ivy.plugins.repository.url.URLRepository.list(String),3569,0,16
org.apache.ivy.util.Checks_ESTest.test00(),3,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),3,0,47
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test17(),0,0,1
java.io.InputStream.<init>(),653,653,202339
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),892,0,2
org.apache.tools.ant.Main.class$(String),0,0,3
org.apache.ivy.ant.IvyPublish_ESTest.test48(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test13(),0,0,1
java.util.jar.Attributes.getValue(String),47,47,1717
org.apache.ivy.ant.IvyCheck_ESTest.test8(),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",4890,0,48
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict2(),777,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test53(),0,0,1
org.apache.ivy.util.Configurator$Macro.recordCreateChild(String),0,0,6
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",0,0,22
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test10(),0,0,1
org.apache.ivy.Ivy_ESTest.test46(),10,0,1
org.apache.tools.ant.Project.getBuildListeners(),14,6,2685
org.apache.ivy.util.Credentials.getPasswdAsStars(),0,0,4
org.apache.ivy.core.search.ModuleEntry_ESTest.test06(),1,0,1
"org.evosuite.runtime.mock.java.net.MockURL.URL(URL, String, URLStreamHandler)",811,0,156
org.apache.ivy.core.module.id.ModuleId_ESTest.test19(),0,0,1
org.apache.ivy.ant.IvyDependencyConf.createMapped(),1,0,3
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),224,1,1109
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test05(),0,0,1
"org.apache.tools.ant.IntrospectionHelper.addText(Project, Object, String)",0,0,24
org.apache.tools.ant.taskdefs.PumpStreamHandler.start(),0,0,1
org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test03(),68,0,1
org.apache.tools.ant.ComponentHelper.initTypes(),61,12,137
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.<init>(),0,0,8
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),86,0,2
org.apache.ivy.core.install.InstallTest.testSimpleWithoutDefaultResolver(),112,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test25(),4,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts(),760,0,1
"org.apache.tools.ant.helper.ProjectHelper2$RootHandler.<init>(AntXMLContext, ProjectHelper2$AntHandler)",0,0,42
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test0(),89,0,1
"org.apache.xerces.parsers.ObjectFactory.createObject(String, String,",31493,120,10637
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",23,3,5850
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test22(),0,0,1
org.apache.tools.ant.Target.<init>(),0,0,146
org.apache.ivy.osgi.core.BundleInfo.getImports(),0,0,10
org.apache.ivy.core.module.id.ModuleId_ESTest.test29(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test58(),0,0,1
org.apache.commons.vfs.provider.DefaultURLStreamHandler.openConnection(URL),1,0,12
org.apache.tools.ant.types.resources.Resources.add(ResourceCollection),18,2,557
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),166,0,3
org.apache.tools.zip.ZipFile.dosToJavaTime(long),0,0,2
org.apache.ivy.Ivy14_ESTest.test21(),6,0,1
org.apache.ivy.plugins.repository.file.FileResource.openStream(),4,0,57
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test08(),0,0,1
org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),0,0,52
org.apache.ivy.core.IvyContext_ESTest.<init>(),0,0,12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDisableTransaction(),16,0,1
org.apache.commons.httpclient.util.ParameterFormatter.<init>(),0,0,299
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$5.getDependency(DependencyDescriptor, ResolveData)",52,0,2
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeName(int,",322,220,774196
"org.apache.xerces.dom.NodeImpl.setReadOnly(boolean,",4,2,30496
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",0,0,358
org.apache.commons.vfs.provider.URLFileNameParser.<init>(int),0,0,47
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test28(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),0,0,166
org.apache.ivy.util.ConfiguratorTest$Housing.addRoom(ConfiguratorTest$Room),0,0,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test60(),6,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOM.startElement(QName, XMLAttributes, int,",476,57,125250
org.apache.ivy.osgi.updatesite.PluginAdapter_ESTest.test4(),0,0,1
org.apache.ivy.util.ConfiguratorTest.testSetRoot(),0,0,1
org.apache.ivy.Ivy.<clinit>(),649,0,32
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),0,0,101
org.apache.ivy.ant.IvyBuildListTest.testWithLeafExclude(),768,0,2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping4(),587,0,1
org.apache.ivy.plugins.repository.file.FileRepository.<init>(),6,4,5472
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),28,6,5016
org.apache.ivy.util.EncrytedProperties_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),545,0,2
org.apache.tools.ant.Target.testIfCondition(),0,0,50
org.apache.ivy.osgi.util.VersionRangeTest.testContains(),4,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short,",62,1,1670
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",5528,87,95122
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.size(),11811,0,2
"org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.<init>(ModuleId, String)",20,20,41309
org.apache.ivy.ant.IvyArtifactPropertyTest.testSimple(),481,0,2
java.io.File.lastModified(),613,613,16840
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test02(),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler.<init>(),35,0,67
"org.apache.xerces.util.XMLAttributesImpl.getName(int,",522,360,1326903
org.apache.commons.httpclient.util.IdleConnectionHandler.<clinit>(),0,0,5
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test07(),0,0,1
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",31,0,25
org.apache.ivy.core.resolve.ResolveData_ESTest.test08(),5,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test12(),0,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",7,4,2464
org.apache.ivy.util.filter.NotFilter_ESTest.test3(),0,0,1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test05(),1,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),0,0,83
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test34(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),0,0,11
org.apache.commons.httpclient.HttpMethodDirector.applyConnectionParams(HttpMethod),8,0,300
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test07(),133,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$LifeCycleHandler.<init>(),0,0,1
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),97,4,1780
org.apache.ivy.util.url.BasicURLHandler_ESTest.test01(),21,0,1
org.apache.ivy.osgi.repo.BundleRepoDescriptor_ESTest.test04(),0,0,1
org.apache.ivy.osgi.core.BundleRequirement.equals(Object),0,0,4
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<clinit>(),0,0,22
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test12(),101,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test04(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test36(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Concat.addFileset(FileSet),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseWildcardDecl(Element, Object[], XSDocumentInfo,",46,20,20039
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",8,0,43
org.apache.ivy.ant.IvyResolve_ESTest.test43(),0,0,1
org.apache.ivy.MainTest.run(String[]),490,0,6
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test02(),73,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),2612,0,40
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",5,0,12
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),0,0,12
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test06(),109,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test11(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test33(),0,0,1
org.apache.tools.ant.types.Path$PathElement.setLocation(File),1,0,16
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",56,4,370
org.apache.fontbox.cmap.CMapParser.parse(InputStream),31,0,2
java.util.ArrayList.get(int),2421,2421,3749931
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),0,0,14
org.apache.ivy.core.module.id.ArtifactId_ESTest.test15(),0,0,1
org.apache.tools.ant.types.resources.Resources.validate(),12,2,2785
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",3,0,18
org.apache.tools.ant.types.resources.FileResourceIterator.<init>(File),0,0,178
org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<clinit>(),0,0,5
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),168,14,17477
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.<init>(),0,0,10
org.apache.ivy.core.settings.IvySettings_ESTest.test031(),10,0,1
java.util.Collections$EmptyMap.keySet(),0,0,1471
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test23(),2,0,1
"org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",0,0,4
org.apache.ivy.util.url.ApacheURLLister_ESTest.<init>(),0,0,17
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test19(),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$TargetHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",4,0,82
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test5(),12,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.setReuseConnection(long),0,0,2
org.apache.ivy.plugins.version.Match_ESTest.test06(),0,0,1
org.apache.commons.vfs.provider.url.UrlFileProvider.<clinit>(),0,0,8
org.apache.commons.httpclient.Header.toExternalForm(),13,2,732
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),9,2,766
