method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,435,28,3638
org.apache.ivy.osgi.util.VersionComparator.VersionComparator(boolean),,,,,,,3,1,1,2,0,,,
"org.apache.ivy.osgi.util.VersionComparator.compare(Object, Object)",20,4,0,0,3,1,3,1,1,2,0,,,
"org.apache.ivy.osgi.util.VersionComparator.compare(Version, Version)",20,4,1,1,2,1,4,2,4,2,0,,,
"org.apache.ivy.osgi.obr.xml.Requirement.Requirement(String, RequirementFilter)",20,32,7,7,0,0,4,1,3,3,0,4,4,34045
org.apache.ivy.osgi.obr.xml.Requirement.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.getFilter(),20,17,4,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.setOptional(boolean),20,32,7,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.isOptional(),20,17,4,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.setExtend(boolean),20,32,7,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.isExtend(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.setMultiple(boolean),20,32,7,7,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.obr.xml.Requirement.isMultiple(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,705
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,1,0,373
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,1,0,373
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,16,3,671
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,82
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(),20,2,0,0,1,1,3,1,0,2,0,,,
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,5,0,5
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(Throwable),20,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyReport.getTodir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setTodir(File),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyReport.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setGraph(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslfile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOutputpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOutputpattern(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setResolveId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,6553,0,6
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,8,0,2
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,5550,0,6
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,12,3,2,10,0,0,0,6
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,97,0,18
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,6511,0,11
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,12,0,5
org.apache.ivy.ant.IvyReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXml(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.IvyReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.report.XmlReportOutputter.getName(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,733,15,80,22,43,8,2,4,4,1,16551,6,499
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",20,316,2,3,21,43,23,3,6,14,0,16534,25,771
size.FileSize.totalSize(File),,,,,,,3,1,1,3,0,,,
size.FileSize.totalSize(Collection),,,,,,,8,2,3,5,1,,,
size.FileSize.FileSize(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.getInstance(),4,6,3,3,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,7
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,32,0,25
org.apache.ivy.ant.IvyResources.setLocation(Location),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.ivy.ant.IvyResources.setProject(Project),-1,1,0,0,0,0,4,1,3,1,0,0,0,8
org.apache.ivy.ant.IvyResources.setDescription(String),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.ivy.ant.IvyResources.setRefid(Reference),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResources.setCache(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResources.isFilesystemOnly(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.ant.IvyResources.iterator(),-1,1,0,0,0,0,3,1,3,2,0,4571,0,8
org.apache.ivy.ant.IvyResources.size(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.ant.IvyResources.resolveResources(String),20,307,1,1,22,45,16,4,3,11,1,4571,0,8
org.apache.ivy.ant.IvyResources.doExecute(),,,,,,,3,1,0,0,0,,,
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",20,2,1,1,0,0,12,2,7,8,0,0,0,342
org.apache.ivy.util.cli.Option.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.getArgs(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.cli.Option.getDescription(),20,6,3,3,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.isRequired(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.cli.Option.isCountArgs(),20,5,3,2,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.isDeprecated(),20,6,3,3,0,0,3,1,2,1,0,,,
org.apache.ivy.util.cli.Option.parse(ListIterator),20,8,2,2,2,2,26,7,4,11,2,0,0,19
org.apache.ivy.util.cli.Option.missingArgument(int),20,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),20,6,2,3,1,1,3,1,2,2,0,0,0,72
org.apache.ivy.util.cli.Option.getArgsSpec(),20,4,2,2,0,0,10,3,4,4,1,0,0,72
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),20,2,0,0,1,1,3,1,3,2,0,87,0,3
org.apache.ivy.plugins.resolver.JarResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),20,6,0,0,3,3,3,1,3,2,0,64,0,2
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),20,2,0,0,1,1,8,2,3,5,0,0,0,1
org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),1,5,2,2,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1,23,4,10,2,3,10,2,4,6,0,64,0,3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),20,22,0,0,3,12,25,5,6,14,0,54,0,3
org.apache.ivy.ant.IvyInfo.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setFile(File),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyInfo.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setModule(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setOrganisation(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyInfo.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyInfo.setProperty(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyInfo.doExecute(),20,240,0,0,15,42,43,11,9,21,0,490,0,7
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",20,240,16,42,2,19,51,9,6,35,4,7,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getInstance(),0,959,14,196,0,0,3,1,13,1,0,,,
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),20,4,0,0,1,3,5,1,1,5,0,23,0,14
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),20,3,2,1,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,900,14,149,1,1,9,3,10,5,1,620,16,2167
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,14,0,0,4,5,9,2,4,5,0,6679,0,133
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.accept(Resource),20,3,0,0,2,1,3,1,1,2,0,,,
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,14,0,0,4,5,9,2,4,4,0,,,
org.apache.ivy.plugins.version.ExactVersionMatcher.ExactVersionMatcher(),2,11,3,4,1,1,3,1,2,2,0,0,0,560
org.apache.ivy.plugins.version.ExactVersionMatcher.isDynamic(ModuleRevisionId),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,3,1,2,3,0,2,0,3625
org.apache.ivy.core.sort.SimpleSortEngineSettings.getCircularDependencyStrategy(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.getVersionMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setCircularDependencyStrategy(CircularDependencyStrategy),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.sort.SimpleSortEngineSettings.setVersionMatcher(VersionMatcher),-1,1,0,0,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",0,2,1,1,0,0,4,1,3,3,0,0,0,11
org.apache.ivy.core.event.FilteredIvyListener.getIvyListener(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.getFilter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),20,3,0,0,1,2,5,2,3,2,0,1189,0,86
"filter.ccimpl.CCFilter.filter(String[], String)",,,,,,,15,3,2,6,0,,,
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,10,0,244
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,12,2,4,9,0,10,0,244
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,11,3,1,9,0,2216,0,7
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",20,30,0,0,5,9,16,3,4,11,0,,,
"org.apache.ivy.util.url.HttpClientHandler.upload(File, URL, CopyProgressListener)",20,12,0,0,3,6,12,1,2,10,0,,,
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,485,0,1
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",20,41,1,1,4,12,30,8,8,19,0,4434,0,17
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",4,44,5,10,4,5,18,6,7,11,0,2,0,23
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),20,40,5,12,0,0,13,3,3,6,0,,,
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),20,40,5,10,5,5,3,1,2,3,0,,,
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,,,
org.apache.ivy.util.url.HttpClientHandler.getHttpClientMajorVersion(),20,15,0,0,5,5,4,1,0,3,0,,,
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",4,44,5,12,3,4,9,1,5,9,0,2216,0,7
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",20,40,5,10,3,4,8,1,3,8,0,4431,0,17
org.apache.ivy.util.url.HttpClientHandler.getClient(),2,14,3,4,2,4,30,4,15,17,0,106,0,24
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,17,5,5,0,0,3,1,3,3,0,0,0,247
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,14,4,5,1,1,3,1,5,3,0,1,0,24
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),2,14,3,7,0,0,3,1,5,3,0,0,0,24
"org.apache.ivy.util.url.HttpClientHandler.createCredentials(String, String)",1,21,6,6,1,1,13,2,4,6,0,,,
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),20,3,0,0,1,2,3,1,3,3,0,,,
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,3,0,3949,0,16
org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL),20,3,0,0,1,2,3,1,1,3,0,,,
"org.apache.ivy.util.url.AbstractURLHandler.getContentLength(URL, int)",20,3,0,0,1,2,3,1,2,3,0,,,
org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL),20,3,0,0,1,2,3,1,1,3,0,,,
"org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL, int)",20,3,0,0,1,2,3,1,2,3,0,,,
"org.apache.ivy.util.url.AbstractURLHandler.validatePutStatusCode(URL, int, String)",0,37,6,10,0,0,17,9,11,1,0,,,
org.apache.ivy.util.url.AbstractURLHandler.setRequestMethod(int),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.url.AbstractURLHandler.getRequestMethod(),0,47,5,15,0,0,3,1,3,1,0,,,
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,15,4,5,0,0,17,3,11,17,0,243,2,272
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,43,5,14,1,1,6,2,5,5,0,253,7,7238
"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",0,39,6,10,0,0,26,4,6,14,0,21,11,4935
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,3,4,0,13,3,1848
org.apache.ivy.core.cache.ParserSettingsMonitor.getMonitoredSettings(),13,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.endMonitoring(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,0,0,572
org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),20,201,16,42,0,0,3,1,1,2,0,,,
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",0,13,5,5,0,0,5,1,4,4,0,,,
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",20,201,16,42,0,0,9,1,6,7,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.exists(),20,205,0,0,17,42,6,2,3,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.getContentLength(),20,205,0,0,17,42,6,2,3,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),20,205,0,0,17,42,6,2,3,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),20,205,0,0,16,42,9,1,5,9,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.getName(),20,187,16,43,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.toString(),-1,1,0,0,0,0,9,1,2,5,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshResource.openStream(),20,188,0,0,16,43,3,1,1,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),20,12,0,0,4,5,4,1,1,3,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),20,205,2,3,15,42,26,6,2,12,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.readSessionOutput(ChannelExec, StringBuffer, StringBuffer)",0,185,16,42,0,0,38,13,9,11,5,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.list(String),20,183,0,0,15,42,33,4,3,20,1,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getExecChannel(Session),0,185,16,42,0,0,9,2,4,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.replaceArgument(String, String)",0,185,16,42,0,0,9,2,6,3,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.put(File, String, boolean)",20,197,0,0,15,42,42,9,8,16,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.makePath(String, Session)",20,197,16,42,4,5,28,5,5,12,1,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.checkExistence(String, Session)",20,197,16,42,4,5,11,1,5,8,0,,,
"org.apache.ivy.plugins.repository.ssh.SshRepository.get(String, File)",20,186,0,0,15,42,27,6,5,13,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setListCommand(String),20,3,2,1,0,0,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getListCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getCreateDirCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setCreateDirCommand(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getExistCommand(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setExistCommand(String),0,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setFileSeparator(char),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.setPublishPermissions(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.getRepositoryScheme(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),20,188,1,1,15,43,16,4,4,11,0,,,
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,1228,80,169571
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,193,25,29837
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,5,0,84
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,631,4,6402
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,426,5,3238
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,35,5,767
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,16,3,669
org.apache.ivy.util.AbstractMessageLogger.getProblems(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,5,3,1292
org.apache.ivy.util.AbstractMessageLogger.getErrors(),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.getWarns(),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,55,0,1314
org.apache.ivy.util.AbstractMessageLogger.endProgress(),20,3,0,0,2,1,3,1,0,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,75,0,794
org.apache.ivy.util.AbstractMessageLogger.isShowProgress(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.setShowProgress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.AbstractMessageLogger.doProgress(),20,2,1,1,0,0,1,1,1,0,0,,,
org.apache.ivy.util.AbstractMessageLogger.doEndProgress(String),20,2,1,1,0,0,1,1,1,0,0,,,
"org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor.UpdateSiteDescriptor(URI, ExecutionEnvironmentProfileProvider)",20,308,20,43,1,1,3,1,4,2,0,,,
org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor.addFeature(EclipseFeature),16,308,5,11,18,43,7,2,3,8,1,,,
org.apache.ivy.plugins.matcher.AnyMatcher.AnyMatcher(),,,,,,,2,1,0,1,0,0,0,5
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),,,,,,,6,2,1,2,0,0,0,2705
org.apache.ivy.plugins.matcher.AnyMatcher.isExact(),,,,,,,3,1,0,1,0,,,
find.Main.getOptions(),,,,,,,14,1,1,6,0,,,
find.Main.main(String[]),,,,,,,18,3,4,11,1,,,
find.Main.Main(),,,,,,,2,1,0,1,0,,,
"find.FindFile.find(File, String)",,,,,,,3,1,4,3,0,,,
"find.FindFile.find(Collection, String)",,,,,,,7,1,2,2,0,,,
find.FindFile.FindFile(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,30,0,156
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,47,3,1301
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,0,0,7
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,100
org.apache.ivy.plugins.matcher.MapMatcher.getPatternMatcher(),4,19,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.matcher.NoMatcher.NoMatcher(),,,,,,,2,1,0,1,0,0,0,7
org.apache.ivy.plugins.matcher.NoMatcher.matches(String),,,,,,,6,2,1,2,0,0,0,3368
org.apache.ivy.plugins.matcher.NoMatcher.isExact(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.ResourceHelper.ResourceHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",20,143,9,27,1,1,18,6,3,8,0,342,5,1614
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,2601,3,1464
org.apache.ivy.util.HexEncoder.encode(byte[]),20,3,2,1,0,0,10,2,4,4,1,12,2,279
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,14311,54,10332
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,25337,46,4854
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,2,1,472
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,1770,0,612
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,45575,0,812
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,327,5,612
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",9,144,9,23,4,5,13,3,8,8,0,500,3,1842
org.apache.ivy.core.cache.CacheResourceOptions.setTtl(long),0,356,22,47,0,0,3,1,3,1,0,,,
