method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.jca.jarloader.JarLoader.getBytesFromInputStream(InputStream, long)",2,3,1,2,0,0,8,3,7,5,1,1,0,22
"org.apache.cxf.tools.corba.common.idltypes.IdlSequence.IdlSequence(IdlScopeBase, String, IdlType, int)",4,10,1,2,5,3,3,1,6,2,0,0,0,17
"org.apache.cxf.tools.corba.common.idltypes.IdlSequence.create(IdlScopeBase, String, IdlType, int)",10,113,11,29,6,3,3,1,5,2,0,0,0,17
org.apache.cxf.tools.corba.common.idltypes.IdlSequence.write(PrintWriter),22,18,0,0,6,5,11,4,3,7,0,1,0,17
org.apache.cxf.tools.corba.common.idltypes.IdlSequence.writeFwd(PrintWriter),22,18,0,0,6,4,5,2,1,4,0,0,0,15
org.apache.cxf.tools.corba.common.idltypes.IdlSequence.writeTypedef(PrintWriter),3,19,2,2,5,5,11,3,5,9,0,0,0,17
"org.apache.cxf.tools.corba.common.idltypes.IdlSequenceBase.IdlSequenceBase(IdlScopeBase, String, IdlType, int)",3,9,1,2,4,3,5,1,6,4,0,0,0,29
org.apache.cxf.tools.corba.common.idltypes.IdlSequenceBase.write(PrintWriter),3,16,3,4,4,3,7,2,4,3,0,0,0,17
org.apache.cxf.tools.corba.common.idltypes.IdlSequenceBase.isEmptyDef(),22,2,0,0,1,1,3,1,1,2,0,0,0,20
"org.apache.cxf.tools.corba.common.idltypes.IdlSequenceBase.getCircularScope(IdlScopeBase, List<Object>)",22,2,0,0,1,1,3,1,3,2,0,0,0,116
"org.apache.cxf.jaxrs.ext.search.PropertyNotFoundException.PropertyNotFoundException(String, String)",3,17,5,7,0,0,4,1,3,3,0,0,0,3
org.apache.cxf.ws.rm.RetransmissionInterceptor.RetransmissionInterceptor(),22,11,3,6,2,1,5,1,2,5,0,2,0,1
"org.apache.cxf.tools.util.BuiltInTypesJavaMappingUtil.getJType(String, String)",-1,1,0,0,0,0,6,2,5,4,0,0,0,1
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.createContinuationProvider(Message, HttpServletRequest, HttpServletResponse)",22,3,0,0,1,2,22,6,4,10,1,5,0,13
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.JettyContinuationProvider(HttpServletRequest, HttpServletResponse, Message)",0,6,2,3,0,0,7,1,5,4,0,0,0,50
org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.complete(),22,8,0,0,3,4,7,2,0,3,0,0,0,49
org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.getContinuation(boolean),1,9,2,2,2,4,13,4,7,6,0,0,0,49
"org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.AsymmetricBindingHandler(WSSConfig, AsymmetricBinding, SOAPMessage, WSSecHeader, AssertionInfoMap, SoapMessage)",22,221,10,55,2,3,10,1,7,5,0,0,0,11
org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.handleBinding(),22,221,6,11,8,49,21,2,5,15,0,1086,0,11
org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doSignBeforeEncrypt(),22,182,3,7,7,54,101,24,13,46,0,1006,0,11
"org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doEncryption(AbstractTokenWrapper, List<WSEncryptionPart>, boolean)",22,172,8,29,6,17,104,17,24,52,2,43,0,11
org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.assertUnusedTokens(AbstractTokenWrapper),22,106,8,27,1,3,21,8,3,5,2,0,0,33
"org.apache.cxf.ws.security.wss4j.policyhandlers.AsymmetricBindingHandler.doSignature(AbstractTokenWrapper, List<WSEncryptionPart>, boolean)",22,172,8,22,7,30,92,14,23,57,0,932,0,11
"org.apache.cxf.jca.cxf.handlers.InvocationHandlerFactory.InvocationHandlerFactory(Bus, CXFManagedConnection)",22,30,2,1,5,12,14,2,6,8,0,14,0,3
"org.apache.cxf.jca.cxf.handlers.InvocationHandlerFactory.createHandlers(Object, Subject)",22,31,4,12,3,6,33,4,10,11,1,6,0,3
org.apache.cxf.jca.cxf.handlers.InvocationHandlerFactory.getHandlerChainDefinition(),22,28,0,0,5,12,17,3,4,15,2,14,0,3
"org.apache.cxf.jca.cxf.handlers.InvocationHandlerFactory.loadProperties(Map<Long, String>, URL)",22,28,0,0,4,12,9,2,3,10,1,4,0,6
org.apache.cxf.ws.rm.persistence.PersistenceUtils.PersistenceUtils(),8,2,1,1,0,0,2,1,1,1,0,0,0,3
org.apache.cxf.ws.rm.persistence.PersistenceUtils.getInstance(),8,110,11,27,1,1,6,2,5,3,0,0,0,5
org.apache.cxf.ws.rm.persistence.PersistenceUtils.serialiseAcknowledgment(SequenceAcknowledgement),8,80,2,5,10,16,9,2,4,7,0,84,0,5
org.apache.cxf.ws.rm.persistence.PersistenceUtils.getContext(),8,74,11,16,0,0,8,2,4,6,0,75,0,5
org.apache.cxf.jaxrs.provider.jsonp.JsonpPostStreamInterceptor.JsonpPostStreamInterceptor(),22,37,8,11,3,1,3,1,2,2,0,0,0,4
org.apache.cxf.jaxrs.provider.jsonp.JsonpPostStreamInterceptor.handleMessage(Message),22,37,8,12,3,4,5,2,5,4,0,0,0,4
org.apache.cxf.transport.http.HTTPSession.HTTPSession(HttpServletRequest),4,110,8,29,0,0,3,1,3,2,0,0,0,77
"org.apache.cxf.aegis.type.mtom.StreamDataSource.StreamDataSource(String, InputStream)",0,3,1,2,0,0,4,1,4,3,0,0,0,2
"org.apache.cxf.tools.corba.common.idltypes.IdlStruct.IdlStruct(IdlScopeBase, String)",10,10,1,1,6,3,3,1,3,2,0,0,0,17
"org.apache.cxf.tools.corba.common.idltypes.IdlStruct.create(IdlScopeBase, String)",10,113,11,22,7,3,3,1,3,2,0,0,0,17
org.apache.cxf.tools.corba.common.idltypes.IdlStruct.write(PrintWriter),22,13,0,0,3,8,7,2,3,4,0,3,0,17
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.PrefixCollectingXMLStreamWriter(XMLStreamWriter, Map<String, String>)",22,295,13,50,0,0,5,1,3,3,0,0,0,12
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.close(),-1,1,0,0,0,0,3,1,1,1,0,0,0,12
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.getNamespaceContext(),-1,1,0,0,0,0,3,1,1,2,0,0,0,92
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.getPrefix(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,8
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.setPrefix(String, String)",-1,1,0,0,0,0,8,2,4,5,0,0,0,16
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeAttribute(String, String, String, String)",-1,1,0,0,0,0,4,1,5,1,0,0,0,8
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeCharacters(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,36
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeEndDocument(),-1,1,0,0,0,0,3,1,1,1,0,0,0,12
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeEndElement(),-1,1,0,0,0,0,3,1,1,1,0,1,0,64
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeNamespace(String, String)",-1,1,0,0,0,0,3,1,3,1,0,1,0,16
org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeStartDocument(),-1,1,0,0,0,0,3,1,1,1,0,0,0,12
"org.apache.cxf.jaxrs.provider.json.utils.PrefixCollectingXMLStreamWriter.writeStartElement(String, String, String)",-1,1,0,0,0,0,4,1,4,1,0,3,0,64
org.apache.cxf.jaxrs.client.spec.ClientResponseFilterInterceptor.ClientResponseFilterInterceptor(),22,36,8,9,3,1,3,1,2,2,0,0,0,18
org.apache.cxf.jaxrs.client.spec.ClientResponseFilterInterceptor.handleMessage(Message),22,275,0,0,16,40,22,5,2,11,1,0,0,18
"org.apache.cxf.aegis.type.basic.TimezoneLessDateType.writeObject(Object, MessageWriter, Context)",22,4,0,0,2,2,10,2,3,4,0,0,0,2
org.apache.cxf.aegis.util.date.TimezoneLessXsDateFormat.TimezoneLessXsDateFormat(),22,2,0,0,1,1,3,1,0,2,0,0,0,1
org.apache.cxf.sts.common.CustomClaimParser.parse(Element),22,4,0,0,1,3,15,2,2,9,0,0,0,1
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.DestinationFactoryManagerImpl(Bus),3,37,6,13,2,1,4,1,2,4,0,10,0,821
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.setBus(Bus),1,4,1,2,1,1,6,2,4,2,0,3,0,821
"org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.registerDestinationFactory(String, DestinationFactory)",-1,1,0,0,0,0,3,1,3,1,0,5,0,2318
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.getDestinationFactory(String),22,12,0,0,3,6,15,3,6,8,0,386,0,393
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.getDestinationFactoryForUri(String),22,14,0,0,4,4,7,1,4,3,0,177,0,96
org.apache.cxf.jaxrs.provider.aegis.AegisJSONProvider.AegisJSONProvider(),22,295,13,50,0,0,2,1,8,1,0,0,0,17
"org.apache.cxf.jaxrs.provider.aegis.AegisJSONProvider.setNamespaceMap(Map<String, String>)",22,295,13,50,0,0,3,1,3,2,0,0,0,3
"org.apache.cxf.jaxrs.provider.aegis.AegisJSONProvider.createStreamWriter(QName, String, OutputStream)",22,295,13,50,3,3,8,1,10,4,0,35,0,12
"org.apache.cxf.jaxrs.provider.aegis.AegisJSONProvider.createStreamReader(AegisType, InputStream)",22,7,0,0,4,2,12,3,4,6,1,11,0,3
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.AttributeVisitor(Scope, Definition, XmlSchema, WSDLASTVisitor, PortType, Binding)",7,210,9,78,2,8,11,1,8,6,0,0,0,17
org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.accept(AST),7,210,9,81,0,0,7,2,4,2,0,0,0,233
org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.visit(AST),7,210,6,50,10,16,20,4,3,6,1,55,0,17
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateGetter(AST, AST)",7,86,4,2,9,16,19,1,9,7,0,45,0,21
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateSetter(AST, AST)",7,86,4,2,9,16,19,1,9,7,0,9,0,9
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateWrappedDocElement(AST, String, String)",7,84,3,6,8,16,40,6,10,24,0,40,1,60
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateMessage(XmlSchemaElement, String)",7,84,10,16,2,2,16,2,6,15,0,1,0,60
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateOperation(String, Message, Message)",7,84,10,16,0,0,15,1,7,12,0,0,0,30
org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateCorbaReturnParam(AST),7,81,3,5,8,16,17,2,6,12,0,5,0,21
org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateCorbaParam(AST),7,81,3,5,8,16,18,2,7,13,0,2,0,9
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateCorbaOperation(Operation, ParamType, ArgType)",7,84,10,16,0,0,17,4,9,7,0,0,0,30
"org.apache.cxf.tools.corba.processors.idl.AttributeVisitor.generateCorbaBindingOperation(Binding, Operation, OperationType)",7,84,10,16,0,0,16,1,6,13,0,1,0,30
org.apache.cxf.transport.http.HttpServletRequestSnapshot.HttpServletRequestSnapshot(HttpServletRequest),22,17,6,5,0,0,39,3,3,64,1,5,0,1
org.apache.cxf.jaxrs.resources.jaxb.Book2NoRootElement.Book2NoRootElement(int),22,821,23,85,0,0,3,1,2,2,0,0,0,1
"org.apache.cxf.jaxrs.utils.schemas.SchemaHandler.createSchema(List<String>, String, Bus)",4,35,10,3,5,4,71,12,9,24,2,364,0,9
org.apache.cxf.sdo.SDOClassCollector.SDOClassCollector(ServiceInfo),22,729,19,98,1,1,3,1,2,2,0,0,0,8
org.apache.cxf.sdo.SDOClassCollector.begin(MessagePartInfo),22,2,0,0,1,1,6,2,2,2,0,0,0,104
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.ServiceModelPolicyProvider(Bus),22,8,0,0,3,5,3,1,1,2,0,328,0,64
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.getEffectivePolicy(BindingFaultInfo),-1,1,0,0,0,0,3,1,2,2,0,0,0,11
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.getEffectivePolicy(BindingMessageInfo),-1,1,0,0,0,0,3,1,2,2,0,0,0,264
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.getEffectivePolicy(BindingOperationInfo),-1,1,0,0,0,0,3,1,2,2,0,0,0,278
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.getEffectivePolicy(EndpointInfo),-1,1,0,0,0,0,3,1,2,2,0,0,0,99
org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider.getEffectivePolicy(ServiceInfo),-1,1,0,0,0,0,3,1,2,2,0,16,0,99
org.apache.cxf.transport.http.policy.HTTPServerAssertionBuilder.HTTPServerAssertionBuilder(),22,9,3,4,1,1,3,1,3,3,0,0,0,26
org.apache.cxf.transport.http.policy.HTTPServerAssertionBuilder.buildAssertion(),22,9,0,0,3,5,3,1,2,2,0,0,0,3
"org.apache.cxf.aegis.databinding.XMLStreamDataWriter.XMLStreamDataWriter(AegisDatabinding, Bus)",22,241,12,48,0,0,3,1,2,2,0,0,0,90
"org.apache.cxf.aegis.databinding.XMLStreamDataWriter.write(Object, MessagePartInfo, XMLStreamWriter)",22,242,1,1,11,42,42,10,8,22,0,269,1,83
"org.apache.cxf.aegis.databinding.XMLStreamDataWriter.write(Object, XMLStreamWriter)",22,242,0,0,12,42,3,1,2,1,0,0,0,2
"org.apache.cxf.aegis.databinding.XMLStreamDataWriter.setProperty(String, Object)",-1,1,0,0,0,0,6,2,3,3,0,0,0,178
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertToSend(CreateSequenceType),22,5,0,0,2,3,3,1,1,2,0,13,0,2
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertToSend(CreateSequenceResponseType),22,5,0,0,2,3,3,1,1,2,0,0,0,4
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertToSend(TerminateSequenceType),22,4,0,0,2,2,3,1,1,2,0,8,0,1
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertReceivedCreateSequence(Object),22,4,0,0,2,2,3,1,1,2,0,0,0,4
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertReceivedCreateSequenceResponse(Object),22,4,0,0,2,2,3,1,1,2,0,0,0,1
org.apache.cxf.ws.rm.EncoderDecoder10Impl.convertReceivedTerminateSequence(Object),22,4,0,0,2,2,3,1,1,2,0,0,0,2
org.apache.cxf.jca.servant.EJBEndpoint.EJBEndpoint(EJBServantConfig),11,774,19,98,0,0,3,1,4,2,0,0,0,4
org.apache.cxf.jca.servant.EJBEndpoint.getServiceClassName(),11,766,18,98,4,5,6,1,3,7,0,4,0,1
org.apache.cxf.jca.servant.EJBEndpoint.getAddressPort(String),11,13,3,9,0,0,11,3,6,6,0,0,0,3
"org.apache.cxf.aegis.type.mtom.ByteArrayType.ByteArrayType(boolean, String)",7,8,1,1,3,3,4,1,4,3,0,1,1,375
"org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.JPACriteriaQueryVisitor(EntityManager, Class<T>, Class<E>)",22,106,7,37,4,2,5,1,8,2,0,0,0,12
"org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.JPACriteriaQueryVisitor(EntityManager, Class<T>, Class<E>, Map<String, String>)",22,6,0,0,4,2,6,1,4,2,0,0,0,12
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.getQuery(),1,106,7,34,1,1,3,1,5,2,0,0,0,16
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.count(),22,106,7,33,1,5,9,2,1,11,0,78,0,2
"org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.getOrderedTypedQuery(List<SingularAttribute>, boolean)",22,106,7,32,2,4,4,1,3,3,0,148,0,4
"org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.orderBy(List<SingularAttribute>, boolean)",22,7,3,1,1,3,10,3,3,10,1,3,0,4
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.getArrayTypedQuery(List<SingularAttribute>),22,106,7,31,3,4,4,1,2,5,0,106,0,2
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.selectArraySelections(Selection<?>...),2,11,3,3,2,2,6,1,3,5,0,3,0,2
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.selectConstruct(List<SingularAttribute>),22,106,7,31,3,4,3,1,2,4,0,0,0,2
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.selectConstructSelections(Selection<?>...),2,12,3,3,2,3,4,1,3,6,0,0,0,2
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.selectTuple(List<SingularAttribute>),22,106,7,32,3,3,3,1,2,4,0,0,0,2
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.selectTupleSelections(Selection<?>...),2,11,3,3,2,2,7,1,3,5,0,0,0,2
"org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.toSelectionsList(List<SingularAttribute>, boolean)",1,18,4,6,1,1,9,2,7,8,1,0,0,6
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.toSelectionsArray(List<Selection>),1,18,4,6,0,0,3,1,7,3,0,0,0,6
org.apache.cxf.jaxrs.ext.search.jpa.JPACriteriaQueryVisitor.getTypedQuery(CriteriaQuery<E>),0,17,3,6,1,1,3,1,5,3,0,247,0,6
"org.apache.cxf.wsdl.service.factory.MethodComparator.compare(Method, Method)",-1,1,0,0,0,0,17,5,3,5,1,5,2,10222
org.apache.cxf.tools.wsdlto.frontend.jaxws.processor.internal.annotator.WebMethodAnnotator.annotate(JavaAnnotatable),22,30,0,0,3,15,17,4,1,10,0,0,0,1
org.apache.cxf.tools.wsdlto.frontend.jaxws.processor.internal.annotator.WebResultAnnotator.annotate(JavaAnnotatable),22,28,0,0,5,16,43,10,3,19,0,4,0,1
org.apache.cxf.common.annotation.AnnotatedGreeterImpl.AnnotatedGreeterImpl(),-1,1,0,0,0,0,5,1,1,2,0,0,0,5
"org.apache.cxf.tools.corba.common.idltypes.IdlInterface.IdlInterface(IdlScopeBase, String)",10,9,1,1,5,3,3,1,3,2,0,0,0,5
"org.apache.cxf.tools.corba.common.idltypes.IdlInterface.create(IdlScopeBase, String)",10,121,7,34,6,3,3,1,5,2,0,0,0,5
org.apache.cxf.tools.corba.common.idltypes.IdlInterface.addAttribute(IdlAttribute),10,113,11,32,3,2,3,1,2,1,0,0,0,2
org.apache.cxf.tools.corba.common.idltypes.IdlInterface.write(PrintWriter),22,8,0,0,2,5,7,1,1,6,0,7,0,5
"org.apache.cxf.jaxrs.impl.tl.ThreadLocalInvocationHandler.invoke(Object, Method, Object[])",22,2,0,0,1,1,19,4,2,8,0,0,0,10
"org.apache.cxf.resource.SinglePropertyResolver.SinglePropertyResolver(String, Object)",0,89,6,31,0,0,4,1,6,3,0,0,0,9020
"org.apache.cxf.resource.SinglePropertyResolver.resolve(String, Class<T>)",-1,1,0,0,0,0,6,2,4,3,0,0,0,1204
org.apache.cxf.aegis.databinding.ElementDataReader.ElementDataReader(AegisDatabinding),22,247,9,2,12,46,4,1,2,5,0,1,0,4
"org.apache.cxf.aegis.databinding.ElementDataReader.read(MessagePartInfo, Element)",22,25,0,0,4,14,8,2,5,4,0,15,0,4
org.apache.cxf.aegis.databinding.ElementDataReader.setAttachments(Collection<Attachment>),22,3,0,0,1,2,3,1,2,2,0,0,0,4
"org.apache.cxf.aegis.databinding.ElementDataReader.setProperty(String, Object)",22,1354,0,0,19,178,3,1,3,1,0,0,0,12
org.apache.cxf.aegis.databinding.ElementDataReader.setSchema(Schema),22,2,0,0,1,1,3,1,2,1,0,0,0,4
"org.apache.cxf.sts.cache.CacheUtils.createSecurityTokenForStorage(Element, String, Date, Principal, String, Renewing)",5,106,6,36,6,6,31,3,12,11,0,348,0,48
"org.apache.cxf.sts.cache.CacheUtils.storeTokenInCache(SecurityToken, TokenStore, byte[])",5,106,6,41,1,2,10,1,6,4,0,6,0,47
org.apache.cxf.transport.https_jetty.JettySslConnectorFactory.JettySslConnectorFactory(TLSServerParameters),1,2,1,1,0,0,3,1,2,2,0,0,0,4
"org.apache.cxf.transport.https_jetty.JettySslConnectorFactory.JettySslConnectorFactory(TLSServerParameters, int)",1,4,2,1,1,1,4,1,3,3,0,0,0,4
"org.apache.cxf.transport.https_jetty.JettySslConnectorFactory.createConnector(String, int)",22,26,1,1,4,19,14,3,5,5,0,77,0,1
org.apache.cxf.transport.https_jetty.JettySslConnectorFactory.decorateCXFJettySslSocketConnector(CXFJettySslSocketConnector),22,25,1,1,3,19,14,1,3,19,0,63,0,1
"org.apache.cxf.sts.event.STSIssueFailureEvent.STSIssueFailureEvent(TokenProviderParameters, long, Exception)",9,309,10,103,2,1,3,1,4,2,0,0,0,20
"org.apache.cxf.sts.event.STSIssueSuccessEvent.STSIssueSuccessEvent(TokenProviderParameters, long)",9,309,10,103,2,1,3,1,3,2,0,0,0,63
org.apache.cxf.binding.corba.interceptors.CorbaStreamOutInterceptor.CorbaStreamOutInterceptor(),22,17,3,11,2,1,3,1,2,2,0,0,0,1
"org.apache.cxf.jca.core.classloader.FireWallClassLoader.FireWallClassLoader(ClassLoader, String[])",2,4,0,0,2,2,3,1,5,2,0,0,0,3
"org.apache.cxf.jca.core.classloader.FireWallClassLoader.FireWallClassLoader(ClassLoader, String[], String[])",2,9,3,3,2,2,32,9,9,12,3,2,0,14
org.apache.cxf.jca.core.classloader.FireWallClassLoader.processFilters(String[]),2,4,0,0,2,2,14,4,3,4,1,0,0,28
org.apache.cxf.jca.core.classloader.FireWallClassLoader.filters2FNFilters(String[]),2,4,3,1,0,0,10,3,3,2,1,0,0,28
"org.apache.cxf.jca.core.classloader.FireWallClassLoader.loadClass(String, boolean)",-1,1,0,0,0,0,19,7,5,4,2,1,0,17
org.apache.cxf.jca.core.classloader.FireWallClassLoader.getResource(String),-1,1,0,0,0,0,19,7,4,3,2,0,0,3
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),22,2,0,0,1,1,8,2,1,7,1,24,7,1619
org.apache.cxf.common.util.WeakIdentityHashMap.get(Object),22,3,0,0,1,2,4,1,2,4,0,31,3,2843
"org.apache.cxf.common.util.WeakIdentityHashMap.put(K, V)",22,3,0,0,1,2,4,1,3,4,0,26,2,1400
org.apache.cxf.common.util.WeakIdentityHashMap.remove(Object),22,3,0,0,1,2,4,1,2,4,0,0,0,140
org.apache.cxf.common.util.WeakIdentityHashMap.reap(),0,14,2,12,0,0,7,2,14,2,1,1,0,6002
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImpl.ServiceContractResolverRegistryImpl(),0,42,8,11,0,0,2,1,2,1,0,0,0,2
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImpl.getContractLocation(QName),22,6,2,3,1,1,9,3,3,2,1,0,0,3
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImpl.register(ServiceContractResolver),0,42,8,11,0,0,3,1,5,1,0,0,0,5
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImpl.unregister(ServiceContractResolver),22,6,0,0,1,5,3,1,3,1,0,0,0,2
org.apache.cxf.staxutils.FastStack.push(T),0,17,3,12,0,0,3,1,4,1,0,13,3,13696
org.apache.cxf.staxutils.FastStack.pop(),0,12,2,8,1,1,6,2,2,5,0,15,7,13541
org.apache.cxf.staxutils.FastStack.empty(),0,11,2,7,0,0,3,1,3,2,0,2,2,40160
org.apache.cxf.staxutils.FastStack.peek(),1,11,2,8,1,1,6,2,1,5,0,12,5,13078
org.apache.cxf.rt.security.xacml.CXFMessageParser.CXFMessageParser(Message),22,22,4,11,0,0,3,1,2,2,0,0,0,11
org.apache.cxf.rt.security.xacml.CXFMessageParser.isSOAPService(),22,9,3,4,2,1,3,1,1,2,0,0,0,11
org.apache.cxf.rt.security.xacml.CXFMessageParser.getWSDLOperation(),22,9,3,4,1,1,6,2,4,2,0,0,0,29
org.apache.cxf.rt.security.xacml.CXFMessageParser.getWSDLService(),22,9,3,5,1,1,6,2,3,2,0,0,0,18
org.apache.cxf.rt.security.xacml.CXFMessageParser.getResourceURI(boolean),22,9,3,5,1,1,7,3,5,2,0,0,0,11
org.apache.cxf.rt.security.xacml.CXFMessageParser.getAction(String),22,22,4,10,1,1,7,2,5,2,0,0,0,11
org.apache.cxf.rt.security.xacml.CXFMessageParser.getIssuer(),22,22,4,9,1,2,11,3,2,4,0,0,0,11
"org.apache.cxf.resource.PropertiesResolver.PropertiesResolver(Map<String, Object>)",3,37,6,13,0,0,3,1,2,2,0,0,0,821
"org.apache.cxf.resource.PropertiesResolver.resolve(String, Class<T>)",-1,1,0,0,0,0,7,2,3,3,0,0,0,251
"org.apache.cxf.tools.corba.common.idltypes.IdlAnonSequence.IdlAnonSequence(IdlScopeBase, IdlType, int)",4,10,1,2,5,3,3,1,5,2,0,0,0,12
"org.apache.cxf.tools.corba.common.idltypes.IdlAnonSequence.create(IdlScopeBase, IdlType, int)",10,113,11,29,6,3,3,1,4,2,0,0,0,12
org.apache.cxf.tools.corba.common.idltypes.IdlAnonSequence.fullName(IdlScopedName),22,5,0,0,2,3,3,1,1,4,0,0,0,4
org.apache.cxf.tools.corba.common.idltypes.IdlAnonSequence.seqName(String),0,7,2,3,1,1,10,2,3,5,0,0,0,4
"org.apache.cxf.tools.corba.common.idltypes.IdlArray.IdlArray(IdlScopeBase, String, IdlType, int)",10,11,1,1,5,3,3,1,5,2,0,1,0,11
"org.apache.cxf.tools.corba.common.idltypes.IdlArray.create(IdlScopeBase, String, IdlType, int)",10,113,11,29,6,3,3,1,5,2,0,1,0,11
org.apache.cxf.tools.corba.common.idltypes.IdlArray.write(PrintWriter),22,16,0,0,4,7,10,2,3,10,0,0,0,11
"org.apache.cxf.tools.corba.common.idltypes.IdlModule.IdlModule(IdlScopeBase, String)",10,9,1,1,5,3,3,1,3,2,0,0,0,5
"org.apache.cxf.tools.corba.common.idltypes.IdlModule.create(IdlScopeBase, String)",10,121,7,34,6,3,3,1,4,2,0,0,0,5
org.apache.cxf.tools.corba.common.idltypes.IdlModule.write(PrintWriter),22,9,0,0,2,6,9,2,1,7,0,6,0,5
org.apache.cxf.tools.corba.utils.FileOutputStreamFactory.FileOutputStreamFactory(String),22,3,1,1,1,1,4,1,2,4,0,0,0,4
"org.apache.cxf.tools.corba.utils.FileOutputStreamFactory.FileOutputStreamFactory(String, FileOutputStreamFactory)",0,3,1,2,0,0,15,4,6,7,0,0,0,4
org.apache.cxf.tools.corba.utils.FileOutputStreamFactory.addFileName(String),0,6,2,4,0,0,6,2,7,1,0,0,0,7
