method,method,invocation counts
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e8(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e8(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullChar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e8(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",18
"org.apache.derby.impl.sql.execute.TableScanResultSet.<init>(long, StaticCompiledOpenConglomInfo, Activation, GeneratedMethod, int, GeneratedMethod, int, GeneratedMethod, int, boolean, Qualifier[][], String, String, String, boolean, boolean, int, int, int, boolean, int, int, boolean, double, double)","org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)",101
"org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)","org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.<init>(ResultDescription, Activation, double, double)",380
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.<init>(ResultDescription, Activation, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getLanguageConnectionContext(),380
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.<init>(ResultDescription, Activation, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCurrentTimeMillis(),380
"org.apache.derby.impl.sql.execute.TableScanResultSet.<init>(long, StaticCompiledOpenConglomInfo, Activation, GeneratedMethod, int, GeneratedMethod, int, GeneratedMethod, int, boolean, Qualifier[][], String, String, String, boolean, boolean, int, int, int, boolean, int, int, boolean, double, double)",org.apache.derby.impl.services.reflect.ReflectMethod.invoke(Object),6
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e16(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e16(),org.apache.derby.impl.sql.execute.BaseActivation.getRowLocationTemplate(int),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e16(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullChar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e16(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e16(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",18
"org.apache.derby.impl.sql.execute.TableScanResultSet.<init>(long, StaticCompiledOpenConglomInfo, Activation, GeneratedMethod, int, GeneratedMethod, int, GeneratedMethod, int, boolean, Qualifier[][], String, String, String, boolean, boolean, int, int, int, boolean, int, int, boolean, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),101
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getNestedLoopJoinResultSet(NoPutResultSet, int, NoPutResultSet, int, GeneratedMethod, int, boolean, boolean, double, double, String)",12
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getNestedLoopJoinResultSet(NoPutResultSet, int, NoPutResultSet, int, GeneratedMethod, int, boolean, boolean, double, double, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getNestedLoopJoinResultSet(NoPutResultSet, int, NoPutResultSet, int, GeneratedMethod, int, boolean, boolean, double, double, String)","org.apache.derby.impl.sql.execute.NestedLoopJoinResultSet.<init>(NoPutResultSet, int, NoPutResultSet, int, Activation, GeneratedMethod, int, boolean, boolean, double, double, String)",12
"org.apache.derby.impl.sql.execute.NestedLoopJoinResultSet.<init>(NoPutResultSet, int, NoPutResultSet, int, Activation, GeneratedMethod, int, boolean, boolean, double, double, String)","org.apache.derby.impl.sql.execute.JoinResultSet.<init>(NoPutResultSet, int, NoPutResultSet, int, Activation, GeneratedMethod, int, boolean, boolean, double, double, String)",12
"org.apache.derby.impl.sql.execute.JoinResultSet.<init>(NoPutResultSet, int, NoPutResultSet, int, Activation, GeneratedMethod, int, boolean, boolean, double, double, String)","org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)",12
"org.apache.derby.impl.sql.execute.JoinResultSet.<init>(NoPutResultSet, int, NoPutResultSet, int, Activation, GeneratedMethod, int, boolean, boolean, double, double, String)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),12
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getIndexRowToBaseRowResultSet(long, int, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",18
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getIndexRowToBaseRowResultSet(long, int, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",java.lang.ClassLoader.loadClass(String),1
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getIndexRowToBaseRowResultSet(long, int, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)","org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",45
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)","org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",45
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getExecutionContext(),109
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.iapi.services.io.FormatableBitSet.anySetBit(int),368
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.iapi.services.io.FormatableBitSet.getNumBitsSet(),109
org.apache.derby.iapi.services.io.FormatableBitSet.getNumBitsSet(),org.apache.derby.iapi.services.io.FormatableBitSet.isSet(int),855
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.iapi.services.io.FormatableBitSet.anySetBit(),109
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),45
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)",org.apache.derby.impl.sql.execute.ValueRow.getColumn(int),368
"org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getCompactRow(ExecRow, FormatableBitSet, FormatableBitSet, boolean)","org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",356
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.iapi.services.io.FormatableBitSet.get(int),316
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.impl.services.reflect.ReflectMethod.invoke(Object),12
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullObject(UserDataValue),12
org.apache.derby.iapi.types.DataValueFactoryImpl.getNullObject(UserDataValue),org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(Object),12
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullInteger(NumberDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullLong(NumberDataValue),12
org.apache.derby.iapi.types.DataValueFactoryImpl.getNullLong(NumberDataValue),org.apache.derby.iapi.types.SQLLongint.<init>(),12
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullChar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e19(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",42
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e12(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e12(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullChar(StringDataValue),12
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e12(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e12(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",18
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.impl.store.access.RAMTransaction.getDynamicCompiledConglomInfo(long),45
org.apache.derby.impl.store.access.RAMTransaction.getDynamicCompiledConglomInfo(long),org.apache.derby.impl.store.access.heap.Heap.getDynamicCompiledConglomInfo(long),135
org.apache.derby.impl.store.access.heap.Heap.getDynamicCompiledConglomInfo(long),org.apache.derby.impl.store.access.conglomerate.OpenConglomerateScratchSpace.<init>(int[]),135
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.impl.services.reflect.DirectCall.invoke(Object),33
org.apache.derby.impl.services.reflect.DirectCall.invoke(Object),org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e3(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e3(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullChar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e3(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e3(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",12
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)","org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)",45
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.impl.sql.execute.BaseActivation.getTransactionController(),45
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.iapi.services.io.FormatableBitSet.getNumBitsSet(),45
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.iapi.services.io.FormatableBitSet.size(),45
"org.apache.derby.impl.sql.execute.IndexRowToBaseRowResultSet.<init>(long, int, Activation, NoPutResultSet, GeneratedMethod, int, String, int, int, int, GeneratedMethod, boolean, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),45
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getProjectRestrictResultSet(NoPutResultSet, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)",24
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getProjectRestrictResultSet(NoPutResultSet, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)",java.lang.ClassLoader.loadClass(String),1
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getProjectRestrictResultSet(NoPutResultSet, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)","org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.<init>(NoPutResultSet, Activation, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)",156
"org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.<init>(NoPutResultSet, Activation, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)","org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)",156
"org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.<init>(NoPutResultSet, Activation, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),156
"org.apache.derby.impl.sql.execute.ProjectRestrictResultSet.<init>(NoPutResultSet, Activation, GeneratedMethod, GeneratedMethod, int, GeneratedMethod, int, boolean, boolean, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getLanguageConnectionContext(),156
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getSortResultSet(NoPutResultSet, boolean, boolean, int, GeneratedMethod, int, int, double, double)",6
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getSortResultSet(NoPutResultSet, boolean, boolean, int, GeneratedMethod, int, int, double, double)",java.lang.ClassLoader.loadClass(String),1
"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getSortResultSet(NoPutResultSet, boolean, boolean, int, GeneratedMethod, int, int, double, double)","org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",6
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",org.apache.derby.impl.services.reflect.ReflectMethod.invoke(Object),6
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e24(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e24(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullVarchar(StringDataValue),72
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e24(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullInteger(NumberDataValue),60
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e24(),org.apache.derby.iapi.types.DataValueFactoryImpl.getNullShort(NumberDataValue),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.e24(),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",138
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",org.apache.derby.iapi.services.io.FormatableArrayHolder.getArray(Class),6
org.apache.derby.iapi.services.io.FormatableArrayHolder.getArray(Class),java.lang.ClassLoader.loadClass(String),1
org.apache.derby.iapi.services.io.FormatableArrayHolder.getArray(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.derby.iapi.services.io.FormatableArrayHolder.getArray(Class),"java.lang.reflect.Array.newInstance(Class, int)",6
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",org.apache.derby.impl.sql.execute.SortResultSet.class$(String),1
org.apache.derby.impl.sql.execute.SortResultSet.class$(String),java.lang.Class.forName(String),1
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)","org.apache.derby.impl.sql.execute.NoPutResultSetImpl.<init>(Activation, int, double, double)",6
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)","org.apache.derby.impl.sql.execute.BasicSortObserver.<init>(boolean, boolean, ExecRow, boolean)",6
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",java.util.Properties.<init>(),6
"org.apache.derby.impl.sql.execute.SortResultSet.<init>(NoPutResultSet, boolean, boolean, int, Activation, GeneratedMethod, int, int, double, double)",org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl.getElapsedMillis(long),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),org.apache.derby.impl.sql.execute.BaseActivation.getMethod(String),144
org.apache.derby.impl.services.reflect.ReflectGeneratedClass.getMethod(String),java.lang.String.startsWith(String),62
org.apache.derby.impl.services.reflect.ReflectGeneratedClass.getMethod(String),java.lang.String.charAt(int),62
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),java.lang.ClassLoader.loadClass(String),3
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.conn.GenericAuthorizer.authorize(Activation, int)",6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.fillResultSet(),"org.apache.derby.impl.sql.execute.GenericResultSetFactory.getScrollInsensitiveResultSet(NoPutResultSet, Activation, int, int, boolean, double, double)",6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),java.lang.ClassLoader.loadClass(String),1
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),org.apache.derby.impl.sql.execute.BaseActivation.startExecution(),6
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),org.apache.derby.impl.sql.execute.BaseActivation.throwIfMissingParms(),6
org.apache.derby.impl.sql.execute.BaseActivation.throwIfMissingParms(),org.apache.derby.impl.sql.GenericParameterValueSet.allAreSet(),115
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),org.apache.derby.impl.sql.execute.BaseActivation.reinitializeQualifiers(Qualifier[][]),18
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.derby.exe.ac23ce809cx015ex11f7xdbbex00003c6c20780.execute(),org.apache.derby.impl.sql.execute.BaseActivation.throwIfClosed(String),6
"org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(Activation, boolean, boolean)","org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",32
"org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",java.lang.ClassLoader.loadClass(String),6
"org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)","org.apache.derby.impl.jdbc.EmbedResultSet20.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",32
"org.apache.derby.impl.jdbc.EmbedResultSet20.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)","org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.EmbedResultSet.getMetaData(),32
org.apache.derby.impl.jdbc.EmbedResultSet.getMetaData(),org.apache.derby.impl.jdbc.EmbedResultSet.newEmbedResultSetMetaData(ResultDescription),32
org.apache.derby.impl.jdbc.EmbedResultSet.newEmbedResultSetMetaData(ResultDescription),org.apache.derby.jdbc.InternalDriver.newEmbedResultSetMetaData(ResultColumnDescriptor[]),32
org.apache.derby.jdbc.InternalDriver.newEmbedResultSetMetaData(ResultColumnDescriptor[]),java.lang.ClassLoader.loadClass(String),1
org.apache.derby.jdbc.InternalDriver.newEmbedResultSetMetaData(ResultColumnDescriptor[]),org.apache.derby.impl.jdbc.EmbedResultSetMetaData.<init>(ResultColumnDescriptor[]),32
org.apache.derby.impl.jdbc.EmbedResultSet.getMetaData(),org.apache.derby.impl.jdbc.EmbedResultSet.checkIfClosed(String),32
org.apache.derby.impl.jdbc.EmbedResultSet.getMetaData(),org.apache.derby.impl.jdbc.ConnectionChild.getConnectionSynchronization(),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.ConnectionChild.<init>(EmbedConnection),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.sql.execute.NoPutResultSetImpl.getResultDescription(),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.EmbedResultSetMetaData.getColumnCount(),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.EmbedStatement.getQueryTimeout(),32
org.apache.derby.impl.jdbc.EmbedStatement.getQueryTimeout(),org.apache.derby.impl.jdbc.EmbedStatement.checkStatus(),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.sql.execute.GenericExecutionFactory.getValueRow(int),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.EmbedConnection.getLanguageConnection(),32
"org.apache.derby.impl.jdbc.EmbedResultSet.<init>(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)",org.apache.derby.impl.jdbc.EmbedStatement.getResultSetConcurrency(),32
org.apache.derby.impl.jdbc.EmbedStatement.getResultSetConcurrency(),org.apache.derby.impl.jdbc.EmbedStatement.checkStatus(),32
"org.apache.derby.jdbc.Driver20.newEmbedResultSet(EmbedConnection, ResultSet, boolean, EmbedStatement, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.derby.impl.jdbc.EmbedStatement.executeStatement(Activation, boolean, boolean)",org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext.getActivationCount(),6
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeStatement(Activation, boolean, boolean)",org.apache.derby.impl.jdbc.EmbedStatement.checkExecStatus(),115
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeStatement(Activation, boolean, boolean)",org.apache.derby.impl.jdbc.EmbedStatement.checkIfInMiddleOfBatch(),115
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeStatement(Activation, boolean, boolean)",org.apache.derby.impl.jdbc.EmbedStatement.clearResultSets(),115
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.ClassLoader.loadClass(String),2
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.Class.getDeclaredFields(),1
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.StringBuilder.append(String),10
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.StringBuilder.append(int),7
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.StringBuilder.append(char),12
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.Class.getName(),7
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),org.apache.derby.impl.jdbc.EmbedStatement.getConnection(),6
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.String.equals(Object),15
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.StringBuilder.toString(),2
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.ref.ReferenceQueue.poll(),5
org.apache.derby.impl.jdbc.EmbedPreparedStatement.executeQuery(),java.lang.StringBuilder.<init>(),2
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.doGetCols(String, String, String, String, String)","org.apache.derby.impl.jdbc.EmbedPreparedStatement.setString(int, String)",24
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.setString(int, String)",org.apache.derby.impl.jdbc.EmbedPreparedStatement.getParms(),177
org.apache.derby.impl.jdbc.EmbedPreparedStatement.getParms(),org.apache.derby.impl.sql.GenericActivationHolder.getParameterValueSet(),259
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.setString(int, String)",org.apache.derby.impl.sql.GenericParameterValueSet.getParameterForSet(int),177
"org.apache.derby.impl.jdbc.EmbedPreparedStatement.setString(int, String)",org.apache.derby.impl.jdbc.EmbedStatement.checkStatus(),177
"org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getPreparedQueryUsingSystemTables(String, boolean)",org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getQueryDescriptions(boolean),6
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.getQueryDescriptions(boolean),org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.loadQueryDescriptions(),1
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.loadQueryDescriptions(),org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.run(),1
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.run(),org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.PBloadQueryDescriptions(),1
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.PBloadQueryDescriptions(),java.lang.Class.getResourceAsStream(String),2
org.apache.derby.impl.jdbc.EmbedDatabaseMetaData.PBloadQueryDescriptions(),java.util.Properties.load(InputStream),2
