method,method,invocation counts
org.apache.derby.impl.sql.compile.ResultColumn.typeUntypedNullExpression(ResultColumn),org.apache.derby.impl.sql.compile.ColumnReference.getTypeServices(),16
org.apache.derby.impl.sql.compile.DeleteNode.bind(),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, ContextManager)",6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),"org.apache.derby.impl.sql.compile.NodeFactoryImpl.getNode(int, ContextManager)",6
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.derby.impl.sql.compile.CurrentRowLocationNode.<init>(),42
org.apache.derby.impl.sql.compile.CurrentRowLocationNode.<init>(),org.apache.derby.impl.sql.compile.ValueNode.<init>(),42
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.QueryTreeNode.getCompilerContext(),30
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.iapi.sql.dictionary.TableDescriptor.getMaxColumnID(),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.CompilerContextImpl.pushCurrentPrivType(int),12
org.apache.derby.impl.sql.compile.DeleteNode.bind(),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)",6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.QueryTreeNode.getNodeFactory(),30
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.ResultColumnList.<init>(),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),"org.apache.derby.impl.sql.compile.SelectNode.subqueryReferencesTarget(String, boolean)",6
"org.apache.derby.impl.sql.compile.SelectNode.subqueryReferencesTarget(String, boolean)","org.apache.derby.impl.sql.compile.SubqueryList.referencesTarget(String, boolean)",16
"org.apache.derby.impl.sql.compile.SubqueryList.referencesTarget(String, boolean)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),16
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.CompilerContextImpl.popCurrentPrivType(),12
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.QueryTreeNode.getDataDictionary(),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),"org.apache.derby.impl.sql.compile.DeleteNode.correlateAddedColumns(ResultColumnList, FromTable)",6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.ResultColumnList.addResultColumn(ResultColumn),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.iapi.services.io.FormatableBitSet.get(int),18
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.CompilerContextImpl.addRequiredTablePriv(TableDescriptor),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),6
org.apache.derby.impl.sql.compile.DeleteNode.bind(),org.apache.derby.impl.sql.compile.ResultColumn.bindResultColumnToExpression(),6
"org.apache.derby.impl.sql.GenericStatement.prepMinion(LanguageConnectionContext, boolean, Object[], SchemaDescriptor, boolean)",org.apache.derby.impl.sql.compile.DeleteNode.optimize(),6
org.apache.derby.impl.sql.compile.DeleteNode.optimize(),org.apache.derby.impl.sql.compile.DMLModStatementNode.optimize(),6
org.apache.derby.impl.sql.compile.DMLStatementNode.optimize(),"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",15
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.SelectNode.normExpressions(),17
org.apache.derby.impl.sql.compile.SelectNode.normExpressions(),org.apache.derby.impl.sql.compile.ValueNode.putAndsOnTop(),10
org.apache.derby.impl.sql.compile.ValueNode.putAndsOnTop(),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)",17
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.derby.impl.sql.compile.AndNode.<init>(),37
org.apache.derby.impl.sql.compile.AndNode.<init>(),org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.<init>(),37
org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.<init>(),org.apache.derby.impl.sql.compile.BinaryOperatorNode.<init>(),39
org.apache.derby.impl.sql.compile.BinaryOperatorNode.<init>(),org.apache.derby.impl.sql.compile.ValueNode.<init>(),76
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)","org.apache.derby.impl.sql.compile.AndNode.init(Object, Object)",37
"org.apache.derby.impl.sql.compile.AndNode.init(Object, Object)","org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.init(Object, Object, Object)",37
"org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.init(Object, Object, Object)","org.apache.derby.impl.sql.compile.BinaryOperatorNode.init(Object, Object, Object, Object, Object, Object)",39
org.apache.derby.impl.sql.compile.ValueNode.putAndsOnTop(),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, ContextManager)",17
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, ContextManager)",org.apache.derby.impl.sql.compile.BooleanConstantNode.init(Object),38
org.apache.derby.impl.sql.compile.BooleanConstantNode.init(Object),"org.apache.derby.impl.sql.compile.ConstantNode.init(Object, Object, Object)",38
"org.apache.derby.impl.sql.compile.ConstantNode.init(Object, Object, Object)","org.apache.derby.impl.sql.compile.ValueNode.init(Object, Object, Object, Object, Object)",47
"org.apache.derby.impl.sql.compile.ConstantNode.init(Object, Object, Object)",org.apache.derby.iapi.util.ReuseFactory.getInteger(int),94
org.apache.derby.impl.sql.compile.BooleanConstantNode.init(Object),org.apache.derby.impl.sql.compile.ValueNode.getDataValueFactory(),38
org.apache.derby.impl.sql.compile.BooleanConstantNode.init(Object),org.apache.derby.iapi.types.DataValueFactoryImpl.getDataValue(boolean),38
org.apache.derby.impl.sql.compile.BooleanConstantNode.init(Object),org.apache.derby.iapi.util.ReuseFactory.getInteger(int),38
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.derby.impl.sql.compile.BooleanConstantNode.<init>(),38
org.apache.derby.impl.sql.compile.BooleanConstantNode.<init>(),org.apache.derby.impl.sql.compile.ConstantNode.<init>(),38
org.apache.derby.impl.sql.compile.ValueNode.putAndsOnTop(),org.apache.derby.impl.sql.compile.AndNode.postBindFixup(),17
org.apache.derby.impl.sql.compile.AndNode.postBindFixup(),"org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.resolveLogicalBinaryOperator(DataTypeDescriptor, DataTypeDescriptor)",37
"org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.resolveLogicalBinaryOperator(DataTypeDescriptor, DataTypeDescriptor)","org.apache.derby.iapi.types.DataTypeDescriptor.<init>(DataTypeDescriptor, boolean)",39
"org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.resolveLogicalBinaryOperator(DataTypeDescriptor, DataTypeDescriptor)",org.apache.derby.iapi.types.DataTypeDescriptor.isNullable(),44
org.apache.derby.impl.sql.compile.AndNode.postBindFixup(),org.apache.derby.impl.sql.compile.ValueNode.setType(DataTypeDescriptor),37
org.apache.derby.impl.sql.compile.ValueNode.putAndsOnTop(),org.apache.derby.impl.sql.compile.QueryTreeNode.getNodeFactory(),17
org.apache.derby.impl.sql.compile.SelectNode.normExpressions(),org.apache.derby.impl.sql.compile.AndNode.changeToCNF(boolean),17
org.apache.derby.impl.sql.compile.AndNode.changeToCNF(boolean),org.apache.derby.impl.sql.compile.BinaryComparisonOperatorNode.changeToCNF(boolean),30
org.apache.derby.impl.sql.compile.SelectNode.normExpressions(),org.apache.derby.impl.sql.compile.BinaryComparisonOperatorNode.eliminateNots(boolean),10
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)","org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)",17
"org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)","org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)",37
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.derby.impl.sql.compile.Predicate.<init>(),37
org.apache.derby.impl.sql.compile.Predicate.<init>(),org.apache.derby.impl.sql.compile.QueryTreeNode.<init>(),37
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, ContextManager)","org.apache.derby.impl.sql.compile.Predicate.init(Object, Object)",37
"org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)","org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, ContextManager)",17
"org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)",org.apache.derby.impl.sql.compile.PredicateList.addPredicate(Predicate),37
org.apache.derby.impl.sql.compile.PredicateList.addPredicate(Predicate),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.addElement(QueryTreeNode),346
"org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)",org.apache.derby.impl.sql.compile.QueryTreeNode.getNodeFactory(),54
"org.apache.derby.impl.sql.compile.PredicateList.pullExpressions(int, ValueNode)",org.apache.derby.iapi.util.JBitSet.<init>(int),37
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)","org.apache.derby.impl.sql.compile.FromList.preprocess(int, GroupByList, ValueNode)",17
"org.apache.derby.impl.sql.compile.FromList.preprocess(int, GroupByList, ValueNode)","org.apache.derby.impl.sql.compile.FromBaseTable.preprocess(int, GroupByList, FromList)",19
"org.apache.derby.impl.sql.compile.FromBaseTable.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),19
org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),org.apache.derby.impl.sql.compile.ResultColumnList.copyListAndObjects(),19
org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),"org.apache.derby.impl.sql.compile.ResultColumnList.genVirtualColumnNodes(ResultSetNode, ResultColumnList, boolean)",19
org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),19
org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.removeElement(QueryTreeNode),31
org.apache.derby.impl.sql.compile.QueryTreeNodeVector.removeElement(QueryTreeNode),java.util.Vector.removeElement(Object),112
org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.addElement(QueryTreeNode),31
org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),132
org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),org.apache.derby.impl.sql.compile.ResultColumnList.<init>(),19
org.apache.derby.impl.sql.compile.ResultColumnList.doProjection(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),69
org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, Object, Object, Object, Object, Object, ContextManager)",19
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, Object, Object, Object, Object, Object, ContextManager)","org.apache.derby.impl.sql.compile.NodeFactoryImpl.getNode(int, ContextManager)",38
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.derby.impl.sql.compile.ProjectRestrictNode.<init>(),36
org.apache.derby.impl.sql.compile.ProjectRestrictNode.<init>(),org.apache.derby.impl.sql.compile.SingleChildResultSetNode.<init>(),36
"org.apache.derby.iapi.sql.compile.NodeFactory.getNode(int, Object, Object, Object, Object, Object, Object, Object, ContextManager)","org.apache.derby.impl.sql.compile.ProjectRestrictNode.init(Object, Object, Object, Object, Object, Object, Object)",36
"org.apache.derby.impl.sql.compile.ProjectRestrictNode.init(Object, Object, Object, Object, Object, Object, Object)","org.apache.derby.impl.sql.compile.SingleChildResultSetNode.init(Object, Object)",36
"org.apache.derby.impl.sql.compile.SingleChildResultSetNode.init(Object, Object)",org.apache.derby.iapi.util.JBitSet.clone(),46
org.apache.derby.impl.sql.compile.FromBaseTable.genProjectRestrict(int),org.apache.derby.impl.sql.compile.QueryTreeNode.getNodeFactory(),19
"org.apache.derby.impl.sql.compile.FromBaseTable.preprocess(int, GroupByList, FromList)",org.apache.derby.iapi.util.JBitSet.set(int),19
"org.apache.derby.impl.sql.compile.FromBaseTable.preprocess(int, GroupByList, FromList)",org.apache.derby.iapi.util.JBitSet.<init>(int),19
"org.apache.derby.impl.sql.compile.FromList.preprocess(int, GroupByList, ValueNode)","org.apache.derby.impl.sql.compile.QueryTreeNodeVector.setElementAt(QueryTreeNode, int)",19
"org.apache.derby.impl.sql.compile.FromList.preprocess(int, GroupByList, ValueNode)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),19
"org.apache.derby.impl.sql.compile.FromList.preprocess(int, GroupByList, ValueNode)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),17
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.FromList.pushPredicates(PredicateList),17
org.apache.derby.impl.sql.compile.FromList.pushPredicates(PredicateList),org.apache.derby.impl.sql.compile.ProjectRestrictNode.pushExpressions(PredicateList),19
org.apache.derby.impl.sql.compile.ProjectRestrictNode.pushExpressions(PredicateList),org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),19
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),35
org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),158
org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),org.apache.derby.impl.sql.compile.QueryTreeNode.accept(Visitor),450
org.apache.derby.impl.sql.compile.QueryTreeNode.accept(Visitor),org.apache.derby.impl.sql.compile.RemapCRsVisitor.visit(Visitable),542
org.apache.derby.impl.sql.compile.RemapCRsVisitor.visit(Visitable),org.apache.derby.impl.sql.compile.ColumnReference.remapColumnReferences(),94
org.apache.derby.impl.sql.compile.ColumnReference.remapColumnReferences(),org.apache.derby.impl.sql.compile.ColumnReference.getSourceResultColumn(),94
org.apache.derby.impl.sql.compile.ColumnReference.remapColumnReferences(),org.apache.derby.impl.sql.compile.ResultColumn.getColumnPosition(),94
org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),org.apache.derby.impl.sql.compile.RemapCRsVisitor.skipChildren(Visitable),310
org.apache.derby.impl.sql.compile.BinaryOperatorNode.accept(Visitor),org.apache.derby.impl.sql.compile.RemapCRsVisitor.visit(Visitable),310
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),"org.apache.derby.impl.sql.compile.NodeFactoryImpl.getNode(int, ContextManager)",19
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.iapi.util.JBitSet.contains(JBitSet),50
org.apache.derby.iapi.util.JBitSet.contains(JBitSet),java.util.BitSet.get(int),306
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.PredicateList.addPredicate(Predicate),35
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.QueryTreeNode.getNodeFactory(),19
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.removeElementAt(int),35
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),50
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),19
org.apache.derby.impl.sql.compile.PredicateList.getPushablePredicates(JBitSet),org.apache.derby.impl.sql.compile.RemapCRsVisitor.<init>(boolean),35
org.apache.derby.impl.sql.compile.FromList.pushPredicates(PredicateList),org.apache.derby.impl.sql.compile.PredicateList.categorize(),17
org.apache.derby.impl.sql.compile.PredicateList.categorize(),org.apache.derby.impl.sql.compile.Predicate.categorize(),37
org.apache.derby.impl.sql.compile.Predicate.categorize(),"org.apache.derby.impl.sql.compile.BinaryOperatorNode.categorize(JBitSet, boolean)",37
"org.apache.derby.impl.sql.compile.BinaryOperatorNode.categorize(JBitSet, boolean)","org.apache.derby.impl.sql.compile.BinaryOperatorNode.categorize(JBitSet, boolean)",33
"org.apache.derby.impl.sql.compile.BinaryOperatorNode.categorize(JBitSet, boolean)","org.apache.derby.impl.sql.compile.ColumnReference.categorize(JBitSet, boolean)",32
"org.apache.derby.impl.sql.compile.ColumnReference.categorize(JBitSet, boolean)",org.apache.derby.iapi.util.JBitSet.set(int),35
org.apache.derby.impl.sql.compile.PredicateList.categorize(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),37
org.apache.derby.impl.sql.compile.PredicateList.categorize(),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),17
org.apache.derby.impl.sql.compile.FromList.pushPredicates(PredicateList),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),19
org.apache.derby.impl.sql.compile.FromList.pushPredicates(PredicateList),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),17
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.FromList.LOJ_reorderable(int),17
org.apache.derby.impl.sql.compile.FromList.LOJ_reorderable(int),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),16
org.apache.derby.impl.sql.compile.FromList.LOJ_reorderable(int),org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),17
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)","org.apache.derby.impl.sql.compile.FromList.flattenFromTables(ResultColumnList, PredicateList, SubqueryList, GroupByList)",17
"org.apache.derby.impl.sql.compile.FromList.flattenFromTables(ResultColumnList, PredicateList, SubqueryList, GroupByList)",java.util.Vector.<init>(),17
"org.apache.derby.impl.sql.compile.FromList.flattenFromTables(ResultColumnList, PredicateList, SubqueryList, GroupByList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),19
"org.apache.derby.impl.sql.compile.FromList.flattenFromTables(ResultColumnList, PredicateList, SubqueryList, GroupByList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),36
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)","org.apache.derby.impl.sql.compile.ResultColumnList.preprocess(int, FromList, SubqueryList, PredicateList)",17
"org.apache.derby.impl.sql.compile.ResultColumnList.preprocess(int, FromList, SubqueryList, PredicateList)","org.apache.derby.impl.sql.compile.ResultColumn.preprocess(int, FromList, SubqueryList, PredicateList)",81
"org.apache.derby.impl.sql.compile.ResultColumnList.preprocess(int, FromList, SubqueryList, PredicateList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),81
"org.apache.derby.impl.sql.compile.ResultColumnList.preprocess(int, FromList, SubqueryList, PredicateList)","org.apache.derby.impl.sql.compile.QueryTreeNodeVector.setElementAt(QueryTreeNode, int)",81
"org.apache.derby.impl.sql.compile.ResultColumnList.preprocess(int, FromList, SubqueryList, PredicateList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),17
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.iapi.util.JBitSet.<init>(int),17
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.iapi.util.JBitSet.or(JBitSet),19
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)","org.apache.derby.impl.sql.compile.AndNode.preprocess(int, FromList, SubqueryList, PredicateList)",17
"org.apache.derby.impl.sql.compile.AndNode.preprocess(int, FromList, SubqueryList, PredicateList)","org.apache.derby.impl.sql.compile.BinaryComparisonOperatorNode.preprocess(int, FromList, SubqueryList, PredicateList)",30
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.size(),69
"org.apache.derby.impl.sql.compile.SelectNode.preprocess(int, GroupByList, FromList)",org.apache.derby.impl.sql.compile.QueryTreeNodeVector.elementAt(int),19
org.apache.derby.impl.sql.compile.DMLStatementNode.optimize(),"org.apache.derby.impl.sql.compile.SelectNode.optimize(DataDictionary, PredicateList, double)",15
"org.apache.derby.impl.sql.compile.SelectNode.optimize(DataDictionary, PredicateList, double)",org.apache.derby.impl.sql.compile.OptimizerImpl.costPermutation(),118
org.apache.derby.impl.sql.compile.OptimizerImpl.costPermutation(),"org.apache.derby.impl.sql.compile.ProjectRestrictNode.optimizeIt(Optimizer, OptimizablePredicateList, CostEstimate, RowOrdering)",69
"org.apache.derby.impl.sql.compile.ProjectRestrictNode.optimizeIt(Optimizer, OptimizablePredicateList, CostEstimate, RowOrdering)","org.apache.derby.impl.sql.compile.FromBaseTable.optimizeIt(Optimizer, OptimizablePredicateList, CostEstimate, RowOrdering)",69
"org.apache.derby.impl.sql.compile.FromBaseTable.optimizeIt(Optimizer, OptimizablePredicateList, CostEstimate, RowOrdering)","org.apache.derby.impl.sql.compile.OptimizerImpl.costOptimizable(Optimizable, TableDescriptor, ConglomerateDescriptor, OptimizablePredicateList, CostEstimate)",69
"org.apache.derby.impl.sql.compile.OptimizerImpl.costOptimizable(Optimizable, TableDescriptor, ConglomerateDescriptor, OptimizablePredicateList, CostEstimate)","org.apache.derby.impl.sql.compile.OptimizerImpl.costBasedCostOptimizable(Optimizable, TableDescriptor, ConglomerateDescriptor, OptimizablePredicateList, CostEstimate)",69
"org.apache.derby.impl.sql.compile.OptimizerImpl.costBasedCostOptimizable(Optimizable, TableDescriptor, ConglomerateDescriptor, OptimizablePredicateList, CostEstimate)","org.apache.derby.impl.sql.compile.OptimizerImpl.estimateTotalCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizable)",69
"org.apache.derby.impl.sql.compile.OptimizerImpl.estimateTotalCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizable)","org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",69
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)",org.apache.derby.iapi.sql.dictionary.TableDescriptor.statisticsExist(ConglomerateDescriptor),138
org.apache.derby.iapi.sql.dictionary.TableDescriptor.statisticsExist(ConglomerateDescriptor),org.apache.derby.iapi.sql.dictionary.TableDescriptor.getStatistics(),234
org.apache.derby.iapi.sql.dictionary.TableDescriptor.getStatistics(),org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),"org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getDescriptorViaIndex(int, ExecIndexRow, ScanQualifier[][], TabInfoImpl, TupleDescriptor, List, boolean)",9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),org.apache.derby.impl.sql.catalog.DataDictionaryImpl.newSList(),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),org.apache.derby.impl.services.uuid.BasicUUID.toString(),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getNonCoreTI(int),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),org.apache.derby.iapi.types.DataValueFactoryImpl.getCharDataValue(String),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),org.apache.derby.impl.sql.execute.GenericExecutionFactory.getIndexableRow(int),9
org.apache.derby.impl.sql.catalog.DataDictionaryImpl.getStatisticsDescriptors(TableDescriptor),"org.apache.derby.impl.sql.execute.ValueRow.setColumn(int, DataValueDescriptor)",9
org.apache.derby.iapi.sql.dictionary.TableDescriptor.statisticsExist(ConglomerateDescriptor),java.util.Collections$SynchronizedCollection.iterator(),165
org.apache.derby.iapi.sql.dictionary.TableDescriptor.statisticsExist(ConglomerateDescriptor),java.util.Collections$SynchronizedCollection.size(),69
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer, RowOrdering)","org.apache.derby.impl.sql.compile.NestedLoopJoinStrategy.getBasePredicates(OptimizablePredicateList, OptimizablePredicateList, Optimizable)",59
"org.apache.derby.impl.sql.compile.NestedLoopJoinStrategy.getBasePredicates(OptimizablePredicateList, OptimizablePredicateList, Optimizable)","org.apache.derby.impl.sql.compile.PredicateList.classify(Optimizable, ConglomerateDescriptor)",59
"org.apache.derby.impl.sql.compile.PredicateList.classify(Optimizable, ConglomerateDescriptor)","org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",69
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)","org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.getColumnOperand(Optimizable, int)",138
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)","org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.isQualifier(Optimizable, boolean)",163
"org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.isQualifier(Optimizable, boolean)","org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.valNodeReferencesOptTable(ValueNode, FromTable, boolean, boolean)",410
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStartKey(Optimizable),69
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStartKey(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.columnOnOneSide(Optimizable),130
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.columnOnOneSide(Optimizable),"org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.valNodeReferencesOptTable(ValueNode, FromTable, boolean, boolean)",566
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStartKey(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStartKey(boolean),130
"org.apache.derby.impl.sql.compile.PredicateList.orderUsefulPredicates(Optimizable, ConglomerateDescriptor, boolean, boolean, boolean)",org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStopKey(Optimizable),67
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStopKey(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.columnOnOneSide(Optimizable),83
org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStopKey(Optimizable),org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode.usefulStopKey(boolean),83
