method,method,invocation counts
"org.apache.cxf.binding.soap.SoapBindingFactory.initializeBindingOperation(SoapBindingInfo, BindingOperationInfo)",com.sun.proxy.$Proxy26.getSoapActionURI(),14
com.sun.proxy.$Proxy26.getSoapActionURI(),"org.apache.cxf.common.util.ExtensionInvocationHandler.invoke(Object, Method, Object[])",14
org.apache.cxf.binding.soap.model.SoapBindingInfo.resolveSoapVersion(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.binding.soap.model.SoapBindingInfo.resolveSoapVersion(String),org.apache.cxf.binding.soap.Soap12.<clinit>(),1
org.apache.cxf.binding.soap.Soap12.<clinit>(),org.apache.cxf.binding.soap.Soap12.<init>(),1
org.apache.cxf.binding.soap.Soap12.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.binding.soap.Soap12.<init>(),"javax.xml.namespace.QName.<init>(String, String)",4
"org.apache.cxf.binding.soap.SoapBindingFactory.createBindingInfo(ServiceInfo, Binding, String)",com.sun.proxy.$Proxy25.getStyle(),14
com.sun.proxy.$Proxy25.getStyle(),"org.apache.cxf.common.util.ExtensionInvocationHandler.invoke(Object, Method, Object[])",14
"org.apache.cxf.binding.soap.SoapBindingFactory.createBindingInfo(ServiceInfo, Binding, String)",com.sun.proxy.$Proxy25.getTransportURI(),14
com.sun.proxy.$Proxy25.getTransportURI(),"org.apache.cxf.common.util.ExtensionInvocationHandler.invoke(Object, Method, Object[])",14
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.getBindingFactory(String),org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),1
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),"org.apache.cxf.bus.extension.ExtensionManagerImpl.loadBeansOfType(Class, ConfiguredBeanLocator$BeanLoaderListener)",1
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.cxf.binding.xml.XMLBindingFactory.<init>(Bus),1
org.apache.cxf.binding.xml.XMLBindingFactory.<init>(Bus),"org.apache.cxf.binding.AbstractBindingFactory.<init>(Bus, Collection)",1
"org.apache.cxf.bus.extension.ExtensionManagerImpl.loadBeansOfType(Class, ConfiguredBeanLocator$BeanLoaderListener)","org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, Object)",2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, Object)","org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",java.util.concurrent.CopyOnWriteArraySet.add(Object),2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)","org.apache.cxf.bus.managers.BindingFactoryManagerImpl.registerBindingFactory(String, BindingFactory)",9
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",java.util.AbstractList$Itr.next(),9
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",java.util.AbstractList.iterator(),2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",java.util.AbstractList$Itr.hasNext(),11
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.beanLoaded(String, BindingFactory)",java.util.concurrent.ConcurrentHashMap.containsKey(Object),4
"org.apache.cxf.bus.extension.ExtensionManagerImpl.loadBeansOfType(Class, ConfiguredBeanLocator$BeanLoaderListener)","org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.loadBean(String, Class)",2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.loadBean(String, Class)",java.util.concurrent.CopyOnWriteArraySet.contains(Object),2
"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.loadBean(String, Class)",java.util.concurrent.ConcurrentHashMap.containsKey(Object),2
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),"org.apache.cxf.bus.managers.BindingFactoryManagerImpl$1.<init>(BindingFactoryManagerImpl, String)",1
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadAll(String),java.util.concurrent.ConcurrentHashMap.get(Object),1
java.lang.reflect.Field.get(Object),org.apache.cxf.binding.xml.XMLBindingFactory.<clinit>(),1
org.apache.cxf.binding.xml.XMLBindingFactory.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.binding.xml.XMLBindingFactory.<clinit>(),java.util.Arrays.asList(Object[]),1
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.getBindingFactory(String),org.apache.cxf.BusException.<init>(Message),14
org.apache.cxf.BusException.<init>(Message),org.apache.cxf.common.i18n.Exception.<init>(Message),14
org.apache.cxf.common.i18n.Exception.<init>(Message),java.lang.Exception.<init>(),14
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.getBindingFactory(String),java.util.concurrent.CopyOnWriteArraySet.add(Object),14
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.getBindingFactory(String),"org.apache.cxf.common.i18n.Message.<init>(String, ResourceBundle, Object[])",14
"org.apache.cxf.wsdl11.WSDLServiceBuilder.checkForWrapped(OperationInfo, boolean, boolean, Level)",org.apache.cxf.common.i18n.Message.toString(),16
"org.apache.cxf.wsdl11.WSDLServiceBuilder.checkForWrapped(OperationInfo, boolean, boolean, Level)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.wsdl11.WSDLServiceBuilder.checkForWrapped(OperationInfo, boolean, boolean, Level)","org.apache.cxf.common.i18n.Message.<init>(String, Logger, Object[])",16
"org.apache.cxf.wsdl11.WSDLServiceBuilder.checkForWrapped(OperationInfo, boolean, boolean, Level)","java.util.logging.Logger.log(Level, String)",16
org.apache.cxf.wsdl11.WSDLServiceFactory.create(),javax.xml.namespace.QName.equals(Object),2
org.apache.cxf.wsdl11.WSDLServiceFactory.create(),java.util.ArrayList.get(int),1
org.apache.cxf.wsdl11.WSDLServiceFactory.create(),java.util.ArrayList.iterator(),1
org.apache.cxf.wsdl11.WSDLServiceFactory.create(),java.util.ArrayList$Itr.hasNext(),3
org.apache.cxf.wsdl11.WSDLServiceFactory.create(),java.util.ArrayList$Itr.next(),2
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),"com.ibm.wsdl.xml.WSDLReaderImpl.readWSDL(String, Element)",1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),com.ibm.wsdl.factory.WSDLFactoryImpl.newWSDLReader(),1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),org.apache.cxf.common.util.CacheMap.containsKey(Object),1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),"org.apache.cxf.common.util.CacheMap.put(Object, Object)",1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),"com.ibm.wsdl.xml.WSDLReaderImpl.setFeature(String, boolean)",1
org.apache.cxf.wsdl11.WSDLManagerImpl.getDefinition(Element),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.staxutils.StaxUtils.<clinit>(),2
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),5
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.service.factory.AbstractServiceFactoryBean.<clinit>(),2
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.wsdl11.WSDLServiceFactory.<clinit>(),2
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.lang.ClassLoader.loadClass(String),14
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.lang.Class.getResourceAsStream(String),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getElementsByTagNameNS(String, String)",1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"org.apache.cxf.wsdl11.WSDLServiceFactory.<init>(Bus, Definition)",1
"org.apache.cxf.wsdl11.WSDLServiceFactory.<init>(Bus, Definition)",org.apache.cxf.service.factory.AbstractServiceFactoryBean.setBus(Bus),1
"org.apache.cxf.wsdl11.WSDLServiceFactory.<init>(Bus, Definition)",org.apache.cxf.service.factory.AbstractServiceFactoryBean.<init>(),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",33
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNS(String, String)",4
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.databinding.AbstractDataBinding.<clinit>(),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.databinding.source.SourceDataBinding.<init>(),1
org.apache.cxf.databinding.source.SourceDataBinding.<init>(),org.apache.cxf.databinding.AbstractDataBinding.<init>(),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"javax.wsdl.extensions.ExtensionRegistry.createExtension(Class, QName)",3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.BusFactory.getThreadDefaultBus(),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.util.ArrayList.iterator(),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.apache.cxf.helpers.DOMUtils.getFirstElement(Node),4
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),4
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.util.ArrayList.add(Object),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),com.ibm.wsdl.AbstractWSDLElement.addExtensibilityElement(ExtensibilityElement),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.util.ArrayList.<init>(),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.util.ArrayList$Itr.next(),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),"javax.xml.namespace.QName.<init>(String, String)",3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),3
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.lang.Class.getName(),5
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.lang.String.equals(Object),10
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),java.util.ArrayList$Itr.hasNext(),4
org.apache.cxf.ws.security.sts.STSClientTest.testWCFWsdl(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),org.apache.cxf.BusFactory.getThreadDefaultBus(),2
org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),org.apache.cxf.BusFactory.createThreadBus(),1
org.apache.cxf.BusFactory.createThreadBus(),org.apache.cxf.BusFactory.getDefaultBus(boolean),1
org.apache.cxf.ws.policy.ClientPolicyInFaultInterceptor.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.policy.PolicyEngineImpl.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.BusFactory.createThreadBus(),org.apache.cxf.BusFactory.getThreadBusHolder(boolean),1
org.apache.cxf.ws.security.cache.EHCacheUtilsTest.testUseGlobalManager(),net.sf.ehcache.CacheManager.newInstance(Configuration),2
net.sf.ehcache.CacheManager.newInstance(Configuration),"org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Class)",13
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Class)","org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Map, Class)",290
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Map, Class)",org.terracotta.context.ContextManager$1.withChild(Object),289
org.terracotta.context.ContextManager$1.withChild(Object),"org.terracotta.context.ContextManager.access$000(Object, Object)",331
"org.terracotta.context.ContextManager.access$000(Object, Object)","org.terracotta.context.ContextManager.associate(Object, Object)",353
"org.terracotta.context.ContextManager.associate(Object, Object)",org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),706
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),380
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),380
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),java.lang.Class.getMethods(),380
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),java.lang.reflect.Method.getAnnotation(Class),2837
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),java.lang.ClassLoader.loadClass(String),2
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),java.lang.reflect.Method.getParameterTypes(),10488
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),"org.terracotta.context.extractor.WeakMethodAttributeGetter.<init>(Object, Method)",22
"org.terracotta.context.extractor.WeakMethodAttributeGetter.<init>(Object, Method)",org.terracotta.context.extractor.MethodAttributeGetter.<init>(Method),22
org.terracotta.context.extractor.MethodAttributeGetter.<init>(Method),java.lang.reflect.AccessibleObject.setAccessible(boolean),22
"org.terracotta.context.extractor.WeakMethodAttributeGetter.<init>(Object, Method)",java.lang.ref.WeakReference.<init>(Object),22
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),com.sun.proxy.$Proxy14.value(),22
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),"java.util.HashMap.put(Object, Object)",22
org.terracotta.context.extractor.ObjectContextExtractor.extractMethodAttributes(Object),java.util.HashMap.<init>(),380
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),380
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),java.lang.Class.getDeclaredFields(),1352
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),java.lang.reflect.Field.getAnnotation(Class),3254
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),"org.terracotta.context.extractor.ObjectContextExtractor.createFieldAttributeGetter(Object, Field)",1252
"org.terracotta.context.extractor.ObjectContextExtractor.createFieldAttributeGetter(Object, Field)",java.lang.reflect.Field.get(Object),1252
"org.terracotta.context.extractor.ObjectContextExtractor.createFieldAttributeGetter(Object, Field)",java.lang.reflect.AccessibleObject.setAccessible(boolean),1252
"org.terracotta.context.extractor.ObjectContextExtractor.createFieldAttributeGetter(Object, Field)",org.terracotta.context.extractor.DirectAttributeGetter.<init>(Object),1252
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),com.sun.proxy.$Proxy14.value(),1252
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),"java.util.HashMap.put(Object, Object)",1252
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.terracotta.context.extractor.ObjectContextExtractor.extractFieldAttributes(Object),java.util.HashMap.<init>(),380
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),380
org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),java.lang.ClassLoader.loadClass(String),4
org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),java.lang.Class.getAnnotation(Class),380
org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),com.sun.proxy.$Proxy14.value(),321
org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),"java.util.Collections.singletonMap(Object, Object)",321
org.terracotta.context.extractor.ObjectContextExtractor.extractInstanceAttribute(Object),org.terracotta.context.extractor.WeakAttributeGetter.<init>(Object),321
org.terracotta.context.extractor.WeakAttributeGetter.<init>(Object),java.lang.ref.WeakReference.<init>(Object),321
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),java.lang.ClassLoader.loadClass(String),2
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),"org.terracotta.context.extractor.LazyContextElement.<init>(Class, Map)",380
"org.terracotta.context.extractor.LazyContextElement.<init>(Class, Map)",java.util.HashMap.<init>(Map),380
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),java.util.HashMap.putAll(Map),1140
org.terracotta.context.extractor.ObjectContextExtractor.extract(Object),java.util.HashMap.<init>(),380
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),org.terracotta.context.ContextManager.contextCreated(Object),380
org.terracotta.context.ContextManager.contextCreated(Object),org.terracotta.statistics.StatisticsManager$1.contextCreated(Object),380
org.terracotta.statistics.StatisticsManager$1.contextCreated(Object),org.terracotta.statistics.StatisticsManager.access$000(Object),380
org.terracotta.statistics.StatisticsManager.access$000(Object),org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),380
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Callable)",32
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Callable)","org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)",32
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)",org.terracotta.context.ContextManager$1.withChild(Object),32
"org.terracotta.context.extractor.ObjectContextExtractor.createFieldAttributeGetter(Object, Field)",java.lang.ClassLoader.loadClass(String),2
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.lang.Class.getMethods(),380
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.lang.reflect.Method.getAnnotation(Class),10488
org.terracotta.context.ContextManager.contextCreated(Object),java.util.concurrent.CopyOnWriteArrayList.iterator(),380
org.terracotta.context.ContextManager.contextCreated(Object),java.util.concurrent.CopyOnWriteArrayList$COWIterator.hasNext(),760
org.terracotta.context.ContextManager.contextCreated(Object),java.util.concurrent.CopyOnWriteArrayList$COWIterator.next(),380
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),org.terracotta.context.ContextManager.discoverAssociations(Object),380
org.terracotta.context.ContextManager.discoverAssociations(Object),java.lang.Class.getDeclaredFields(),1352
org.terracotta.context.ContextManager.discoverAssociations(Object),java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),6508
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),org.terracotta.context.WeakIdentityHashMap.get(Object),711
org.terracotta.context.WeakIdentityHashMap.get(Object),java.util.concurrent.ConcurrentHashMap.get(Object),743
java.util.concurrent.ConcurrentHashMap.get(Object),org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.equals(Object),336
org.terracotta.context.WeakIdentityHashMap.get(Object),org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.<init>(Object),743
org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.<init>(Object),"org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.<init>(Object, ReferenceQueue)",743
"org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.<init>(Object, ReferenceQueue)","java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",1150
org.terracotta.context.WeakIdentityHashMap.get(Object),org.terracotta.context.WeakIdentityHashMap.clean(),743
org.terracotta.context.WeakIdentityHashMap.clean(),java.lang.ref.ReferenceQueue.poll(),1210
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),org.terracotta.context.MutableTreeNode.<init>(ContextElement),380
org.terracotta.context.MutableTreeNode.<init>(ContextElement),org.terracotta.context.AbstractTreeNode.<init>(),380
org.terracotta.context.AbstractTreeNode.<init>(),java.util.concurrent.CopyOnWriteArraySet.<init>(),385
org.terracotta.context.MutableTreeNode.<init>(ContextElement),java.util.concurrent.CopyOnWriteArraySet.<init>(),380
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),"org.terracotta.context.WeakIdentityHashMap.putIfAbsent(Object, Object)",380
"org.terracotta.context.WeakIdentityHashMap.putIfAbsent(Object, Object)","java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",407
"org.terracotta.context.WeakIdentityHashMap.putIfAbsent(Object, Object)",org.terracotta.context.WeakIdentityHashMap.clean(),407
"org.terracotta.context.WeakIdentityHashMap.putIfAbsent(Object, Object)","org.terracotta.context.WeakIdentityHashMap$IdentityWeakReference.<init>(Object, ReferenceQueue)",407
"org.terracotta.context.ContextManager.associate(Object, Object)",org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),353
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),org.terracotta.context.MutableTreeNode.getAncestors(),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.Collections.newSetFromMap(Map),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.AbstractCollection.addAll(Collection),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.Collections.unmodifiableSet(Set),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.IdentityHashMap.<init>(),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.concurrent.CopyOnWriteArrayList$COWIterator.hasNext(),711
org.terracotta.context.MutableTreeNode.getAncestors(),java.util.concurrent.CopyOnWriteArraySet.iterator(),711
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),java.util.HashSet.<init>(Collection),358
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),java.util.concurrent.CopyOnWriteArraySet.add(Object),358
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),java.util.AbstractSet.removeAll(Collection),358
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),org.terracotta.context.MutableTreeNode.addedParent(AbstractTreeNode),358
org.terracotta.context.MutableTreeNode.addedParent(AbstractTreeNode),java.util.concurrent.CopyOnWriteArraySet.add(Object),358
org.terracotta.context.AbstractTreeNode.addChild(AbstractTreeNode),java.util.HashSet.iterator(),358
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)",java.lang.ClassLoader.loadClass(String),2
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)","org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)",32
"org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)","org.terracotta.statistics.PassThroughStatistic.bindStatistic(PassThroughStatistic, Object)",32
"org.terracotta.statistics.PassThroughStatistic.bindStatistic(PassThroughStatistic, Object)",java.util.concurrent.CopyOnWriteArrayList.add(Object),32
"org.terracotta.statistics.PassThroughStatistic.bindStatistic(PassThroughStatistic, Object)","org.terracotta.context.WeakIdentityHashMap.putIfAbsent(Object, Object)",27
"org.terracotta.statistics.PassThroughStatistic.bindStatistic(PassThroughStatistic, Object)",org.terracotta.context.WeakIdentityHashMap.get(Object),32
"org.terracotta.statistics.PassThroughStatistic.bindStatistic(PassThroughStatistic, Object)",java.util.concurrent.CopyOnWriteArrayList.<init>(),27
"org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)",java.util.HashSet.<init>(Collection),32
"org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)",java.util.Collections.unmodifiableSet(Set),32
"org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)",java.util.HashMap.<init>(Map),32
"org.terracotta.statistics.PassThroughStatistic.<init>(Object, String, Set, Map, Callable)",java.util.Collections.unmodifiableMap(Map),32
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)",org.terracotta.statistics.PassThroughStatistic.<clinit>(),1
org.terracotta.statistics.PassThroughStatistic.<clinit>(),org.terracotta.context.WeakIdentityHashMap.<init>(),1
org.terracotta.context.WeakIdentityHashMap.<init>(),java.lang.ref.ReferenceQueue.<init>(),2
org.terracotta.context.WeakIdentityHashMap.<init>(),java.util.concurrent.ConcurrentHashMap.<init>(),2
"org.terracotta.statistics.StatisticsManager.createPassThroughStatistic(Object, String, Set, Map, Callable)",org.terracotta.context.ContextManager.associate(Object),32
org.terracotta.context.ContextManager.associate(Object),org.terracotta.context.ContextManager$1.<init>(Object),353
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.lang.ClassLoader.loadClass(String),2
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.util.HashSet.<init>(Collection),32
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),"org.terracotta.statistics.StatisticsManager$MethodCallable.<init>(Object, Method)",32
"org.terracotta.statistics.StatisticsManager$MethodCallable.<init>(Object, Method)",java.lang.ref.WeakReference.<init>(Object),32
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),com.sun.proxy.$Proxy15.tags(),32
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),com.sun.proxy.$Proxy15.name(),32
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.util.Arrays.asList(Object[]),32
org.terracotta.statistics.StatisticsManager.parseStatisticAnnotations(Object),java.lang.reflect.Method.getParameterTypes(),32
org.terracotta.context.ContextManager.discoverAssociations(Object),java.lang.ClassLoader.loadClass(String),4
org.terracotta.context.ContextManager.getOrCreateTreeNode(Object),java.lang.ClassLoader.loadClass(String),3
org.terracotta.context.WeakIdentityHashMap.get(Object),java.lang.ClassLoader.loadClass(String),2
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(Object, String, Set, Map, Class)","org.terracotta.statistics.StatisticsManager.createOperationStatistic(String, Set, Map, Class)",290
"org.terracotta.statistics.StatisticsManager.createOperationStatistic(String, Set, Map, Class)","org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",289
"org.terracotta.statistics.GeneralOperationStatistic.<init>(String, Set, Map, Class)",org.terracotta.statistics.jsr166e.Striped64.<clinit>(),2
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),java.lang.ClassLoader.loadClass(String),3
org.terracotta.statistics.jsr166e.Striped64.<clinit>(),"java.util.concurrent.atomic.AtomicLongFieldUpdater.newUpdater(Class, String)",2
