method,Time,OwnTime,count
org.apache.cxf.ws.rm.DestinationSequenceTest.<init>(),0,0,22
"org.apache.derby.impl.store.access.btree.index.B2IRowLocking3._lockScanRow(OpenBTree, BTree, BTreeRowPosition, boolean, boolean, FetchDescriptor, DataValueDescriptor[], RowLocation, boolean, boolean,",205,6,11369
org.apache.cxf.tools.corba.common.idltypes.IdlScopeBase.writeFwd(PrintWriter),1,0,46
"net.sf.cglib.core.ReflectUtils.findMethods(String[], Method[])",378,378,512
org.apache.cxf.sts.claims.ProcessedClaimCollection.<init>(),0,0,220
org.apache.cxf.common.injection.FieldTarget$$EnhancerByCGLIB$$3cf853c6$$FastClassByCGLIB$$f97c1235.getIndex(Signature),0,0,4
org.apache.xml.resolver.Catalog.addEntry(CatalogEntry),547,0,560
"org.apache.cxf.interceptor.FaultOutInterceptor.getFaultForClass(BindingOperationInfo, Class)",0,0,4
java.util.StringTokenizer.hasMoreTokens(),100,100,74876
org.apache.commons.pool.impl.GenericKeyedObjectPool.allocate(),2,1,84
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",0,0,6
org.apache.lucene.index.Norm.type(),0,0,120
org.apache.cxf.jaxws.JaxWsClientProxy.getRequestContext(),13,0,94
java.util.Hashtable$Enumerator.hasNext(),0,0,8239
org.apache.coyote.http11.AbstractHttp11Protocol.getMaxKeepAliveRequests(),0,0,5
java.net.InetSocketAddress.<init>(int),0,0,4
org.apache.cxf.sts.token.canceller.SCTCancellerTest.testCancelInvalidToken(),3,0,1
org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.getOutInterceptor(),0,0,19
"org.apache.cxf.aegis.type.DefaultTypeCreator.createClassInfo(Method, int)",14,3,775
org.apache.cxf.service.model.InterfaceInfo$$EnhancerByCGLIB$$55febbc9.getOperation(QName),0,0,12
org.apache.tomcat.util.collections.ConcurrentCache.<init>(int),0,0,1
org.apache.cxf.systest.aegis.mtom.fortest.DataHandlerBean.<init>(),0,0,8
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.<clinit>(),62,0,2
org.apache.xmlbeans.QNameSet.excludedQNamesInIncludedURIs(),0,0,176
"org.terracotta.statistics.archive.StatisticSampler.<init>(ScheduledExecutorService, long, TimeUnit, ValueStatistic, SampleSink)",13,0,2246
"org.apache.commons.compress.archivers.tar.TarArchiveEntry.parseTarHeader(byte[], ZipEncoding, boolean)",76,6,1044
org.apache.cxf.aegis.type.java5.Java5TypeCreator.<init>(AnnotationReader),0,0,394
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),0,0,1
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.getServiceName(),3,0,374
org.opensaml.saml2.metadata.impl.SingleSignOnServiceBuilder.<init>(),0,0,4
org.apache.wss4j.policy.model.X509Token.getName(),0,0,428
org.apache.cxf.binding.soap.SoapBinding.createMessage(),47,0,83
org.apache.cxf.jaxrs.provider.MultipartProvider.<clinit>(),18,0,10
org.apache.cxf.jaxrs.ext.search.Beanspector.getGettersNames(),0,0,177
"org.apache.abdera.parser.stax.util.FOMExtensionIterator.isQNamesMatch(QName, String)",0,0,6
org.apache.cxf.io.CachedWriter$3.close(),15,0,6
org.apache.cxf.aegis.type.basic.DynamicProxyTest.<init>(),13,0,6
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteObject(),8,0,1
java.util.concurrent.CopyOnWriteArrayList.addAll(Collection),5,5,3031
org.apache.wss4j.policy.builders.SupportingTokensBuilder.<init>(),0,0,48
org.apache.cxf.jaxws.handler.HandlerChainBuilderTest.testBuilderCallsInit(),0,0,1
org.apache.activemq.broker.TransportConnection.start(),8,0,13
org.apache.cxf.staxutils.PropertiesExpandingStreamReaderTest.testSystemPropertyExpansion(),7,0,1
org.apache.cxf.tools.corba.common.idltypes.IdlParam.isEmptyDef(),0,0,61
org.codehaus.stax2.validation.XMLValidator.<init>(),0,0,6
org.apache.activemq.jndi.LazyCreateContext.<init>(),0,0,4
org.apache.cxf.transport.http.netty.server.NettyHttpServerEngine$$EnhancerByCGLIB$$ba6f6f0e.CGLIB$BIND_CALLBACKS(Object),0,0,33
org.apache.tomcat.util.bcel.classfile.ParameterAnnotations.setParameterAnnotationTable(ParameterAnnotationEntry[]),0,0,2333
"org.apache.tuscany.sdo.impl.DataObjectBase.eSet(int, Object)",2,0,10
"org.apache.derby.impl.sql.compile.SQLParser.columnConstraintDefinition(DataTypeDescriptor, TableElementList,",64,0,46
org.apache.naming.resources.DirContextURLStreamHandler.unbind(ClassLoader),0,0,1
org.apache.cxf.tools.corba.common.idltypes.IdlAttribute.write(PrintWriter),0,0,2
"org.apache.derby.impl.db.BasicDatabase.pushClassFactoryContext(ContextManager,",18,0,86
org.apache.cxf.sts.token.renewer.SAMLTokenRenewerLifetimeTest.init(),37,0,1
org.apache.cxf.interceptor.security.NamePasswordCallbackHandlerTest$CharArrayCallback.<init>(),0,0,1
org.opensaml.saml2.core.impl.IDPListMarshaller.<init>(),0,0,8
"org.apache.cxf.tools.corba.processors.idl.ParamDclVisitor.<init>(Scope, Definition, XmlSchema, WSDLASTVisitor, XmlSchemaSequence, XmlSchemaSequence, OperationType)",0,0,384
org.apache.cxf.sts.token.provider.SAMLProviderCustomTest.testCustomSaml1SubjectNameIDFormat(),113,0,1
org.apache.lucene.search.PhraseQuery.createWeight(IndexSearcher),7,0,4
org.apache.cxf.tools.validator.internal.WSDLRefValidator.getErrorMessage(),0,0,3
org.opensaml.xml.signature.impl.RSAKeyValueMarshaller.<init>(),0,0,4
org.apache.cxf.common.injection.FieldTarget$$EnhancerByCGLIB$$3cf853c6.CGLIB$STATICHOOK2(),0,0,1
org.apache.cxf.staxutils.transform.TransformTestUtils.<clinit>(),0,0,2
org.apache.cxf.jaxws.context.WrappedMessageContextTest.testPutAndGetJaxwsAttachments(),49,0,1
org.apache.cxf.service.ServiceImpl.<init>(List),7,0,107
org.eclipse.jetty.servlet.Holder$HolderConfig.getServletContext(),0,0,36
"org.apache.cxf.aegis.type.encoded.SoapRefType.readObject(MessageReader, Context)",62,1,462
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingNoMAPsInContext(),9,0,1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest$Comment.<init>(),0,0,2
org.apache.cxf.ws.security.wss4j.AbstractPolicySecurityTest.createBus(),577,0,24
"org.apache.wss4j.policy.model.Layout.parseNestedPolicy(Policy, Layout)",3,0,68
org.apache.lucene.index.DocumentsWriterStallControl.<clinit>(),0,0,1
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.SayHiEnumDocument$Factory.newInstance(),4,0,1
"org.apache.cxf.ws.security.wss4j.saml.SamlTokenTest.makeInvocation(Map, List, Map)",1215,0,5
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createSubjectType(Principal, List, String)",3,0,11
org.apache.cxf.transport.jms.JMSConduitTest.testPrepareSend(),1006,0,1
org.apache.cxf.jca.cxf.ManagedConnectionImpl$$EnhancerByCGLIB$$baff9845.getManagedConnectionFactory(),0,0,28
org.apache.cxf.helpers.LoadingByteArrayOutputStream.toByteArray(),0,0,21
org.apache.cxf.tools.corba.processors.wsdl.WSDLToIDLAction.setBindingName(String),0,0,38
org.apache.cxf.tools.corba.processors.idl.IDLParser.parameter_dcls(),229,0,216
"org.apache.cxf.aegis.AegisContext.addTypeToMappableClasses(Set, Type)",0,0,48
"org.apache.cxf.staxutils.StaxUtils$LocationUserDataHandler.handle(short, String, Object, Node, Node)",0,0,1
"org.apache.activemq.transport.ResponseCorrelator.request(Object, int)",1,0,8
"org.apache.tuscany.sdo.helper.XMLStreamHelperImpl.loadDocument(XMLStreamReader, Map)",422,0,5
org.apache.activemq.broker.BrokerService.processHelperProperties(),0,0,13
org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.<init>(),0,0,39
org.terracotta.statistics.jsr166e.Striped64$ThreadHashCode.<init>(),0,0,5
org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptorTest.setUp(),42,0,2
org.apache.cxf.ws.rm.ManagedRMManagerTest$TestRetransmissionQueue.isSuspended(String),0,0,3
"org.apache.neethi.AssertionBuilderFactoryImpl.invokeBuilder(Object, AssertionBuilder)",642,2,1011
"com.hazelcast.impl.Util.toMillis(long, TimeUnit)",0,0,6
org.apache.cxf.sts.token.validator.SAMLTokenValidatorCachedRealmTest.init(),47,0,1
"org.apache.xml.security.transforms.Transform.<init>(Document, String, NodeList)",81,0,544
org.apache.cxf.tools.common.toolspec.parser.CommandLineParserTest.testMissingArgument(),134,0,1
org.apache.cxf.javascript.fortest.SimpleDocLitWrappedImpl.<init>(),0,0,8
"org.apache.xerces.impl.xs.SchemaGrammar.addComplexTypeDecl(XSComplexTypeDecl,",1,0,3809
"com.sun.corba.se.impl.orb.ORBImpl.create_struct_tc(String, String, StructMember[])",0,0,3
java.util.logging.LogManager.readConfiguration(InputStream),14,14,11
org.apache.cxf.bus.spring.SpringBus.setBusConfig(BusDefinitionParser$BusConfig),0,0,1
com.sun.xml.fastinfoset.stax.StAXDocumentParser.getNamespacePrefix(int),0,0,63
"org.apache.derby.impl.store.access.btree.ControlRow.Get(OpenBTree,",228,5,11487
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",11,0,4
org.apache.axiom.om.impl.llom.OMNodeImpl.detach(),0,0,6
org.apache.lucene.codecs.lucene40.Lucene40SegmentInfoWriter.<init>(),0,0,2
"org.apache.cxf.management.web.logging.ReadOnlyFileStorageTest.compareRecords(List, List)",1,0,13
org.apache.cxf.tools.wsdlto.frontend.jaxws.processor.internal.ParameterProcessorTest.testAddParameter(),38,0,1
org.apache.tuscany.sdo.util.resource.DataObjectXMLStreamReader$NameSpaceContext.getNamespaceURI(String),0,0,20
org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement$AcknowledgementRange$$EnhancerByCGLIB$$155cb18.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.lucene.codecs.lucene40.Lucene40StoredFieldsWriter.startDocument(int),0,0,60
org.apache.wss4j.dom.WSDocInfo.getTokenElement(String),1,0,80
org.apache.cxf.management.web.logging.ReadOnlyFileStorageTest.testReadRecordsWithMultipleFilesAndSearchDates(),1057,0,1
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)",1957,0,40
"org.apache.lucene.document.DateTools$Resolution.<init>(String, int, int)",8,0,7
org.apache.cxf.sts.operation.IssueSamlClaimsUnitTest.testCustomClaimDialect(),103,0,1
org.apache.activemq.broker.region.cursors.StoreQueueCursor.setMaxProducersToAudit(int),0,0,14
"org.apache.cxf.aegis.type.basic.InterfaceInvocationHandler.doGetter(Method, Object[])",0,0,17
org.opensaml.saml2.common.impl.ExtensionsMarshaller.<init>(),0,0,16
"java.util.Arrays.fill(char[], char)",0,0,15
"org.apache.activemq.management.PollCountStatisticImpl.<init>(String, String)",0,0,97
"org.apache.wss4j.common.derivedKey.P_SHA1.createKey(byte[], byte[], int, long)",3,0,5
org.apache.activemq.TransactionContext.afterCommit(),0,0,5
org.ops4j.pax.exam.options.MavenArtifactUrlReference.type(String),0,0,8
org.apache.cxf.service.model.AbstractMessageContainer.hashCode(),0,0,24
org.apache.cxf.transport.servlet.ServletContextResourceResolver.<init>(ServletContext),0,0,3
com.hazelcast.cluster.ClusterManager.checkScheduledActions(),0,0,40
"org.apache.cxf.sts.token.validator.SAMLTokenValidatorCachedRealmTest.createProviderParameters(String, String, Crypto, String, CallbackHandler)",0,0,2
org.apache.cxf.tools.validator.internal.model.XFault.<init>(),0,0,27
org.apache.cxf.tools.corba.processors.idl.ScopeNameCollection.add(Scope),1,0,101
"com.sun.proxy.$Proxy26.visitAnnotation(String,",15,0,6
org.apache.lucene.search.TopDocsCollector.topDocs(),0,0,100
"org.apache.cxf.common.util.ReflectionUtil$8.<init>(Class, String, Class[])",0,0,1771
org.apache.cxf.ws.rm.soap.RMSoapInInterceptor.<init>(),5,0,5
org.apache.cxf.transport.http_jaxws_spi.HttpServletRequestAdapter.getHeaderNames(),0,0,1
org.opensaml.xml.signature.impl.SPKIDataUnmarshaller.<init>(),0,0,4
org.apache.cxf.helpers.DOMUtils.convertStringsToQNames(List),0,0,29
"com.sun.xml.internal.messaging.saaj.soap.SOAPDocumentImpl.importNode(Node, boolean)",14,14,10
org.apache.cxf.ws.security.wss4j.AbstractSecurityTest.checkUnrestrictedPoliciesInstalled(),0,0,1
org.apache.cxf.staxutils.DelegatingXMLStreamWriter.flush(),0,0,39
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.impl.FaultDetailDocumentImpl.getFaultDetail(),0,0,2
"org.apache.cxf.ws.rm.ServantTest.createTestTerminateSequenceMessage(String, ProtocolVariation)",0,0,2
org.apache.cxf.common.util.ASMHelper$TypeHelperClassLoader.<init>(ClassLoader),1,0,142
org.apache.abdera.Abdera.newEntry(),20,0,8
org.apache.activemq.broker.region.cursors.StoreQueueCursor.reset(),0,0,18
org.apache.cxf.ws.policy.PolicyVerificationOutInterceptor$$EnhancerByCGLIB$$750bbe48.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,2
org.apache.cxf.jaxws.support.WebServiceProviderConfiguration.setServiceFactory(ReflectionServiceFactoryBean),0,0,20
"org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.getResponseWrapperPartName(OperationInfo, Method)",63,4,1032
org.apache.cxf.ws.security.wss4j.saml.StaxToDOMSamlTest.testSaml2(),42,0,1
org.opensaml.saml2.ecp.impl.RelayStateBuilder.<init>(),0,0,8
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.<init>(ToolSpec),14,0,27
org.apache.catalina.deploy.NamingResources.addResourceEnvRef(ContextResourceEnvRef),0,0,1
"com.sun.proxy.$Proxy14.visitVarInsn(int,",2,0,26
org.apache.cxf.jaxws.WrapperClassGenerator.generate(),1211,1,286
"org.apache.lucene.codecs.BlockTreeTermsWriter$TermsWriter$FindBlocks.<init>(BlockTreeTermsWriter$TermsWriter, BlockTreeTermsWriter$1)",0,0,273
"org.apache.cxf.transport.http.HTTPConduitURLEasyMockTest.setUpConduit(boolean, boolean)",94,0,7
"org.apache.derby.impl.sql.compile.FromBaseTable.estimateCost(OptimizablePredicateList, ConglomerateDescriptor, CostEstimate, Optimizer,",396,17,525
"java.io.PushbackInputStream.read(byte[], int, int)",24,23,9157
org.apache.cxf.sts.token.renewer.TokenRenewerParameters.<init>(),0,0,24
com.hazelcast.impl.MulticastJoiner.calculateTryCount(),0,0,1
"com.sun.proxy.$Proxy19.visitField(int, String, String, String,",40,0,61
org.apache.cxf.ws.rm.RMManagerTest.testCustom(),449,0,1
"org.eclipse.emf.ecore.impl.BasicEObjectImpl.eDynamicSet(int, EStructuralFeature, Object)",11,11,11
java.nio.channels.spi.AbstractSelectableChannel.<clinit>(),0,0,1
"org.apache.xml.security.c14n.implementations.Canonicalizer20010315Excl.engineCanonicalize(XMLSignatureInput, String)",919,2,446
org.opensaml.xacml.policy.impl.PolicyTypeMarshaller.<init>(),0,0,8
com.hazelcast.impl.BaseManager.isSuperClient(),1,1,271
io.netty.channel.group.DefaultChannelGroup.close(),16,0,3
org.opensaml.saml2.core.impl.AttributeImpl.setName(String),0,0,155
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$bc1af10d.getOperation(OperationInfo),0,0,2
"org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.possiblyConvertNamespaceURI(String, boolean)",0,0,8
org.apache.cxf.jaxrs.impl.RuntimeDelegateImplTest.testCreateHeaderProvider(),0,0,1
org.opensaml.samlext.saml2mdquery.impl.ActionNamespaceBuilder.<init>(),0,0,4
org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),0,0,10
org.apache.xmlbeans.impl.values.XmlObjectBase.class$(String),0,0,2
"org.opensaml.xml.util.IndexedXMLObjectChildrenList.indexElement(QName, XMLObject)",21,2,1539
org.apache.cxf.common.i18n.UncheckedException.getCode(),0,0,2
org.apache.lucene.codecs.lucene40.Lucene40StoredFieldsReader.clone(),0,0,60
org.apache.coyote.http11.AbstractHttp11Processor.setCompressableMimeTypes(String),0,0,5
org.apache.pdfbox.cos.COSString.getString(),408,8,8467
org.ops4j.pax.exam.karaf.options.KarafDistributionBaseConfigurationOption.getFrameworkURL(),0,0,6
com.hazelcast.impl.Constants$Objects$3.<init>(),0,0,1
org.apache.cxf.service.factory.ServerFactoryTest.testSetDF(),21,0,1
java.lang.String.intern() String.java,242,242,374474
"org.apache.cxf.ws.addressing.soap.VersionTransformer.decodeAsNative(String, Class, Element, Unmarshaller)",6,0,63
org.apache.catalina.connector.Request.getServletPath(),0,0,12
org.apache.cxf.ws.security.sts.provider.model.utility.ObjectFactory.<clinit>(),0,0,1
org.apache.cxf.transport.http.netty.server.NettyHttpDestinationTest.testMultiplexGetAddressWithId(),1100,0,1
org.apache.cxf.jaxb.io.XMLStreamDataReaderTest.<init>(),0,0,5
org.apache.cxf.jaxrs.provider.ProviderFactoryTest.testSortEntityProviders(),0,0,1
org.apache.cxf.ws.security.wss4j.policyvalidators.AbstractTokenPolicyValidator.<init>(),0,0,785
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),15,0,11
org.opensaml.saml2.core.validator.AssertionSpecValidator.validateSubject(Assertion),2,0,38
"java.util.Properties.store(OutputStream, String)",277,277,18
"org.apache.lucene.search.MultiTermQuery$ConstantScoreAutoRewrite.rewrite(IndexReader, MultiTermQuery)",41,0,69
"org.apache.derby.impl.services.monitor.StorageFactoryService$1.<init>(StorageFactoryService,",0,0,9
org.apache.cxf.phase.PhaseInterceptorChain.updateIterator(),17,0,540
"org.apache.lucene.index.FreqProxTermsWriterPerField$FreqProxPostingsArray.<init>(int, boolean, boolean, boolean)",0,0,511
org.apache.cxf.io.AbstractThresholdOutputStream.<init>(int),7,0,90
org.apache.cxf.tools.common.toolspec.parser.Option.isInEnumArgumentValue(String),0,0,119
"org.sonatype.aether.resolution.VersionRequest.<init>(Artifact, List, String)",0,0,3
java.util.LinkedList$ListItr.remove(),0,0,34
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testParamAnnotationOnMethod(),22,0,1
org.apache.cxf.ws.rm.RMProperties$$EnhancerByCGLIB$$cffbeed.equals(Object),2,0,1440
org.jvnet.jaxb2_commons.plugin.setters.Customizations.<clinit>(),0,0,1
java.util.WeakHashMap$EntrySet.iterator(),2,2,719
"org.apache.activemq.broker.region.DestinationFactoryImpl.createDestination(ConnectionContext, ActiveMQDestination, DestinationStatistics)",125,0,71
org.apache.cxf.jaxrs.provider.json.JSONProvider.getPrefix(String),0,0,2
"org.apache.ws.commons.schema.XmlSchemaCollection$1.<init>(XmlSchemaCollection, String)",0,0,912
org.codehaus.jettison.mapped.DefaultConverter.convertToJSONPrimitive(String),3,0,47
org.opensaml.xacml.ctx.impl.StatusTypeImpl.getOrderedChildren(),0,0,2
org.opensaml.xacml.ctx.impl.AttributeTypeMarshaller.<init>(),0,0,8
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest$5.<init>(JettyHTTPDestinationTest),0,0,15
org.apache.cxf.ws.rm.v200702.ObjectFactory.createIdentifier(),1,0,89
org.apache.cxf.staxutils.StaxUtils.read(InputStream),2117,0,352
org.apache.tika.mime.MimeTypes.getMimeType(byte[]),28,2,12
org.apache.cxf.wsdl11.WSDLServiceBuilderTest.testBuildServiceWithWrongEndpointName(),52,0,1
"org.apache.cxf.tools.corba.processors.wsdl.WSDLTypes.processStringType(CorbaType, QName, String, String)",0,0,58
sun.net.www.protocol.https.HttpsURLConnectionImpl.setConnectTimeout(int),0,0,1
org.apache.cxf.jaxrs.ext.search.lucene.LuceneQueryVisitorFiqlTest.testTextContentMatchNotEqualPositive(),1,0,1
org.apache.cxf.jaxrs.provider.json.DataBindingJSONProviderTest.doTestAegisRead(String),120,0,2
org.apache.cxf.ws.security.wss4j.PolicyBasedWss4JInOutTest.testEncryptedElementsPolicyWithIncompleteCoverage(),402,0,1
org.apache.tika.mime.Magic.size(),56,2,5646
org.apache.cxf.jaxrs.model.wadl.WadlGenerator.<init>(),0,0,16
"org.apache.tomcat.util.http.mapper.Mapper.removeWrapper(String, String, String, String)",0,0,4
java.util.zip.ZipInputStream.available(),0,0,11
org.apache.cxf.jaxws.handler.HandlerChainInvokerTest.testHandleMessageReturnsFalseWithResponseExpected(),0,0,1
org.apache.cxf.transport.http.HTTPConduitURLConnectionTest.getNewMessage(),0,0,3
"org.apache.lucene.document.Field$TermVector.<init>(String, int)",0,0,5
org.apache.cxf.ws.addressing.EndpointReferenceType$$EnhancerByCGLIB$$ecc6eaac.CGLIB$STATICHOOK8(),0,0,1
"com.sun.proxy.$Proxy19.visitMaxs(int,",13,1,308
org.apache.cxf.tools.corba.IDLToWSDLTest.testTreatBoundedStringsAsUnbounded(),286,0,1
org.apache.cxf.feature.transform.XSLTInterceptorsTest.<init>(),0,0,6
org.apache.cxf.jaxrs.ext.search.visitor.ThreadLocalVisitorState.<init>(),0,0,1
org.apache.cxf.sdo.DataWriterImpl.<init>(HelperContext),0,0,5
helloworld.static_types.sdo.impl.SdoFactoryImpl.creategreetMeResponse(),1,0,1
org.apache.catalina.authenticator.AuthenticatorBase.startInternal(),10,0,1
"org.apache.derby.impl.store.raw.data.UpdateFieldOperation.<init>(RawTransaction, BasePage, int, int, int, Object,",2,0,39
org.apache.cxf.tools.common.toolspec.parser.CommandLineParser.parseArguments(String[]),3461,1,82
"org.apache.cxf.tools.corba.processors.idl.EnumVisitor.<init>(Scope, Definition, XmlSchema, WSDLASTVisitor)",0,0,17
"org.apache.cxf.binding.soap.saaj.SAAJStreamWriter.createAndAddElement(String, String, String)",152,2,1161
java.net.DatagramSocket.setReuseAddress(boolean),0,0,2
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptSecretKey(String, String, PrivateKey)",43,0,1
org.apache.cxf.jaxrs.client.WebClient$BodyWriter.<init>(WebClient),0,0,9
"org.apache.cxf.ws.rm.ProxyTest.expectInvoke(Proxy, OperationInfo, Object)",4,0,3
com.hazelcast.impl.ThreadContext.createNewThreadId(),0,0,5
org.apache.cxf.ws.rm.SourceSequence$$EnhancerByCGLIB$$a1546478.CGLIB$BIND_CALLBACKS(Object),0,0,8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceQueryParam(String, Object[])",0,0,11
org.apache.cxf.binding.soap.interceptor.MustUnderstandInterceptor.handleFault(Message),0,0,16
org.apache.cxf.tools.common.toolspec.ToolSupport.destroy(),0,0,1
org.apache.lucene.codecs.lucene40.values.Ints.typeToSize(DocValues$Type),1,0,60
org.apache.lucene.codecs.FieldInfosWriter.<init>(),0,0,3
com.hazelcast.query.MapIndexService.doQuery(QueryContext),3,0,5
java.lang.ref.WeakReference.<init>(Object),128,128,170946
java.net.URLEncoder.<clinit>(),0,0,33
org.apache.cxf.staxutils.CachingXmlEventWriter.<init>(),79,0,14
org.apache.cxf.configuration.spring.ConfigurerImpl.addApplicationContext(ApplicationContext),11,0,145
org.apache.activemq.broker.region.RegionBroker$1.<init>(RegionBroker),0,0,13
java.util.LinkedList$ListItr.next(),25,25,64521
org.apache.cxf.binding.soap.jms.interceptor.SoapFaultFactory.createSoap12Fault(JMSFault),0,0,1
org.apache.cxf.transport.jms.uri.JMSEndpoint$MessageType.values(),0,0,4
"org.apache.cxf.jaxrs.interceptor.JAXRSOutInterceptor.checkCachedStream(Message, OutputStream, boolean)",0,0,15
"org.apache.cxf.ws.rm.RMEndpoint.buildTerminateSequenceOperationInfo(InterfaceInfo, ProtocolVariation)",0,0,2
org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion$$EnhancerByCGLIB$$c38ea373.CGLIB$STATICHOOK27(),1,0,1
"org.apache.cxf.wsdl11.SchemaSerializer.marshall(Class, QName, ExtensibilityElement, PrintWriter, Definition, ExtensionRegistry)",1387,0,230
com.ibm.wsdl.MessageImpl.getOrderedParts(List),32,32,3840
org.apache.catalina.util.URLEncoder.<clinit>(),0,0,1
org.apache.cxf.jaxrs.SelectMethodCandidatesTest.testProducesResource1(),10,0,1
org.apache.cxf.binding.soap.blueprint.SoapBindingBPHandlerTest.testGetSchemaLocation(),3,0,1
org.apache.cxf.io.CachedWriter.getReader(),5,0,16
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsLong(Long),0,0,21
org.apache.cxf.ws.policy.PolicyEngineTest.setUp(),0,0,26
"org.apache.commons.collections.ExtendedProperties.load(InputStream, String)",7,0,2
org.apache.activemq.broker.region.group.SimpleMessageGroupSet.<init>(),0,0,45
org.apache.cxf.bus.extension.Extension.<init>(),0,0,4
"org.opensaml.saml1.core.impl.AttributeDesignatorImpl.<init>(String, String, String)",4,0,134
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),48,0,823
org.apache.coyote.http11.AbstractOutputBuffer.endRequest(),0,0,12
org.apache.cxf.management.web.logging.ReadOnlyFileStorageTest.tearDown(),2,0,8
java.lang.reflect.Method.getDeclaredAnnotations(),164,164,2780
"org.apache.cxf.wsdl11.WSDLRuntimeException.<init>(Message, Throwable)",0,0,1
org.apache.tomcat.util.net.AbstractEndpoint.shutdownExecutor(),0,0,1
org.apache.cxf.ws.rm.RMManagerConfigurationTest.tearDown(),0,0,3
"org.apache.cxf.interceptor.Fault.<init>(String, Logger)",0,0,1
"org.apache.lucene.index.DocInverterPerField.<init>(DocInverter, FieldInfo)",35,0,273
org.apache.cxf.javascript.JavascriptUtils.<init>(StringBuilder),9,1,159
org.apache.activemq.command.ActiveMQMessage$1.<init>(),0,0,1
org.apache.cxf.aegis.type.missing.MissingTypeWSDLTest.testMissingTransliteration(),206,0,1
org.apache.cxf.ws.security.wss4j.SignatureConfirmationTest.getMessageBytes(Document),2,0,2
org.apache.lucene.index.FieldInfos$Builder.finish(),5,0,60
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),13,4,8440
"org.apache.tika.sax.XHTMLContentHandler.startElement(String, String, String, Attributes)",13,0,190
org.apache.cxf.service.model.BindingOperationInfo$$EnhancerByCGLIB$$7b26d755.finalize(),0,0,36
"org.codehaus.jettison.AbstractXMLStreamReader.getAttributeValue(String, String)",0,0,81
"org.opensaml.xml.util.XMLHelper.getChildElementsByTagNameNS(Element, String, String)",0,0,121
"helloworld.static_types.sdo.impl.echoStructResponseImpl.get(int, boolean)",0,0,1
org.apache.xmlbeans.impl.regex.Token$UnionToken.<init>(int),0,0,8
"org.apache.lucene.util.BytesRefHash.equals(int, BytesRef)",1,0,1113
org.apache.xml.security.algorithms.SignatureAlgorithm.getSignatureAlgorithmSpi(String),78,2,569
"com.sun.org.apache.xerces.internal.dom.ParentNode.insertBefore(Node, Node)",148,149,21390
org.apache.cxf.ws.security.wss4j.WSS4JOutInterceptor$WSS4JOutInterceptorInternal.<init>(WSS4JOutInterceptor),0,0,69
org.apache.cxf.ws.policy.EffectivePolicyImplTest.setUp(),0,0,12
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map, Class)",114,0,8
org.apache.cxf.rt.security.claims.ClaimsAuthorizingInterceptorTest.<init>(),0,0,8
org.apache.cxf.jaxws.service.AnnotationInterceptorTest.testJaxwsFrontendWithFeatureAnnotation(),33,0,1
org.opensaml.saml2.metadata.impl.OrganizationNameUnmarshaller.<init>(),0,0,4
org.apache.cxf.jaxws.handler.HandlerChainInvoker$$EnhancerByCGLIB$$6c3fe6a1.setProtocolMessageContext(MessageContext),0,0,2
