method,method,invocation counts
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetEqPrimitive(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetEqPrimitive(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetEqPrimitive(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetEqPrimitive(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.testEmptyBuild(),1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.testEmptyBuild(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.testEmptyBuild(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.testEmptyBuild(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.testEmptyBuild(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetCondition(),1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetCondition(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetCondition(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetCondition(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetCondition(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.<clinit>(),1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.<clinit>(),org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.<init>(),1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.<init>(),org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.<init>(Map),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SearchContextImplTest.<init>(),18
org.apache.cxf.jaxrs.ext.search.SearchContextImplTest.<init>(),org.junit.Assert.<init>(),18
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),org.apache.cxf.jaxrs.ext.search.SimpleSearchCondition.getSearchConditions(),1
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testGetConditions(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testDefault(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(String),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.testFiqlImpl(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.odata.ODataParserTest.<init>(),10
org.apache.cxf.jaxrs.ext.search.odata.ODataParserTest.<init>(),org.junit.Assert.<init>(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractorTest.<init>(),8
org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractorTest.<init>(),org.junit.Assert.<init>(),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilderTest.<init>(),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.<init>(),32
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SearchUtilsTest.<init>(),6
org.apache.cxf.jaxrs.ext.search.SearchUtilsTest.<init>(),org.junit.Assert.<init>(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.jpa.JPALanguageVisitorTest.<init>(),1
org.apache.cxf.jaxrs.ext.search.jpa.JPALanguageVisitorTest.<init>(),org.junit.Assert.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.SearchContextImplCustomParserTest.<init>(),1
org.apache.cxf.jaxrs.ext.search.SearchContextImplCustomParserTest.<init>(),org.junit.Assert.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.BeanspectorTest.<init>(),2
org.apache.cxf.jaxrs.ext.search.BeanspectorTest.<init>(),org.junit.Assert.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.afterClass(),1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilderTest.afterClass(),java.util.TimeZone.setDefault(TimeZone),1
java.lang.ref.Finalizer$FinalizerThread.run(),org.apache.pdfbox.cos.COSDocument.finalize(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),1
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",8
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",org.apache.cxf.jaxrs.model.URITemplate.<init>(String),8
org.apache.cxf.jaxrs.utils.HttpUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils.<clinit>(),2
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.jaxrs.utils.HttpUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),5
org.apache.cxf.jaxrs.model.URITemplate.escapeCharacters(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.jaxrs.model.URITemplate$CurlyBraceTokenizer.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",java.lang.ClassLoader.loadClass(String),5
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)","org.apache.cxf.jaxrs.model.URITemplate.match(String, MultivaluedMap)",7
"org.apache.cxf.jaxrs.model.URITemplate.match(String, MultivaluedMap)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),7
org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",org.apache.cxf.jaxrs.impl.MetadataMap.getFirst(Object),6
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",org.apache.cxf.common.util.StringUtils.isEmpty(String),4
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",java.lang.String.equals(Object),4
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.ClassLoader.loadClass(String),6
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",java.lang.String.endsWith(String),7
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)",java.lang.String.length(),2
"org.apache.cxf.rs.security.oauth.utils.OAuthUtils.checkRequestURI(String, String)","java.lang.String.substring(int, int)",2
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.Class.getDeclaredFields(),1
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.StringBuilder.append(String),25
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.StringBuilder.append(int),10
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.StringBuilder.append(char),18
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.String.equals(Object),39
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.StringBuilder.toString(),6
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.StringBuilder.<init>(),6
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.Class.getName(),10
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),"java.lang.String.replace(char, char)",4
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),org.junit.Assert.assertFalse(boolean),2
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),org.junit.Assert.assertTrue(boolean),5
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.String.isEmpty(),1
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.<init>(),1
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.<init>(),org.junit.Assert.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.security.KeyPairGenerator$Delegate.generateKeyPair(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.writeTo(Object, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.writeTo(Object, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)","org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",4
"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",org.apache.cxf.staxutils.StaxUtils.<clinit>(),2
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",org.apache.cxf.common.util.SystemPropertyAction.<clinit>(),1
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getJaxbQName(Class, Type, Object, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getJaxbQName(Class, Type, Object, boolean)",javax.xml.namespace.QName.<clinit>(),1
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getJaxbQName(Class, Type, Object, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getClassContext(Class, Type)",java.lang.ClassLoader.loadClass(String),1
"org.apache.cxf.jaxrs.provider.json.JSONProvider.marshal(Object, Class, Type, String, OutputStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.checkAdapter(Object, Class, Annotation[], boolean)",java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.handleExceptionStart(Exception),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",java.lang.ClassLoader.loadClass(String),14
"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",org.apache.cxf.jaxrs.utils.HttpUtils.<clinit>(),1
"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",org.apache.cxf.jaxrs.utils.InjectionUtils.<clinit>(),1
"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",31
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.lang.ClassLoader.loadClass(String),14
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.<clinit>(),2
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<clinit>(),2
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),java.security.KeyPairGenerator.getInstance(String),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.prepareTokenRegistration(),1
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.prepareTokenRegistration(),org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.getClient(String),4
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.getClient(String),"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.decryptClient(String, Key)",10
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.decryptClient(String, Key)","org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.decryptClient(String, Key, KeyProperties)",10
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.decryptClient(String, Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptSequence(String, Key, KeyProperties)",10
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptSequence(String, Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptBytes(byte[], Key, KeyProperties)",15
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptBytes(byte[], Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.processBytes(byte[], Key, KeyProperties, int)",20
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.processBytes(byte[], Key, KeyProperties, int)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.initCipher(Key, KeyProperties, int)",38
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.initCipher(Key, KeyProperties, int)",javax.crypto.Cipher.getInstance(String),41
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.initCipher(Key, KeyProperties, int)","javax.crypto.Cipher.init(int, Key)",35
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.processBytes(byte[], Key, KeyProperties, int)",javax.crypto.Cipher.doFinal(byte[]),35
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptSequence(String, Key, KeyProperties)",org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decodeSequence(String),15
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decodeSequence(String),org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.decode(String),16
org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.decode(String),"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)",59
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)","java.lang.String.replace(CharSequence, CharSequence)",59
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)",java.lang.String.length(),59
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)","java.lang.String.replace(char, char)",59
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.decryptSequence(String, Key, KeyProperties)","java.lang.String.<init>(byte[], String)",15
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.decryptClient(String, Key, KeyProperties)",org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClient(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClient(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.getParts(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.getParts(String),java.lang.String.split(String),15
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),"org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean, String, String)",10
"org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean, String, String)","org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean)",10
"org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean)",java.util.HashMap.<init>(),23
"org.apache.cxf.rs.security.oauth2.common.Client.<init>(String, String, boolean)",java.util.LinkedList.<init>(),115
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleList(String),50
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleList(String),java.lang.String.isEmpty(),75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleList(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.prepareSimpleString(String),75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.prepareSimpleString(String),java.lang.String.isEmpty(),75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.prepareSimpleString(String),java.lang.String.length(),75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.prepareSimpleString(String),"java.lang.String.substring(int, int)",75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.prepareSimpleString(String),java.lang.String.trim(),75
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleMap(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleMap(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleList(String),16
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleMap(String),java.util.Collections$EmptyList.iterator(),14
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.parseSimpleMap(String),java.util.HashMap.<init>(),16
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),java.lang.Boolean.valueOf(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.getStringPart(String),40
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.getStringPart(String),java.lang.String.equals(Object),59
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateClientInternal(String),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateUserSubject(String),10
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateUserSubject(String),java.lang.String.isEmpty(),15
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.recreateUserSubject(String),java.lang.String.trim(),15
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.getClient(String),java.util.Collections$SingletonMap.get(Object),10
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.prepareTokenRegistration(),org.apache.cxf.rs.security.oauth2.common.AccessTokenRegistration.<init>(),4
org.apache.cxf.rs.security.oauth2.common.AccessTokenRegistration.<init>(),java.util.LinkedList.<init>(),12
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.prepareTokenRegistration(),"org.apache.cxf.rs.security.oauth2.common.UserSubject.<init>(String, String)",4
"org.apache.cxf.rs.security.oauth2.common.UserSubject.<init>(String, String)",java.util.HashMap.<init>(),7
"org.apache.cxf.rs.security.oauth2.common.UserSubject.<init>(String, String)",java.util.LinkedList.<init>(),7
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.prepareTokenRegistration(),java.util.Collections.singletonList(Object),4
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testBearerTokenJSONCertificate(),org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),1
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createAccessTokenInternal(AccessTokenRegistration),org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createRefreshToken(ServerAccessToken),4
org.apache.cxf.rs.security.oauth2.utils.crypto.EncryptingDataProvider.createRefreshToken(ServerAccessToken),"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.encryptRefreshToken(RefreshToken, Key)",4
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.encryptRefreshToken(RefreshToken, Key)","org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.encryptRefreshToken(RefreshToken, Key, KeyProperties)",4
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.encryptRefreshToken(RefreshToken, Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptSequence(String, Key, KeyProperties)",4
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptSequence(String, Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptBytes(byte[], Key, KeyProperties)",14
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptBytes(byte[], Key, KeyProperties)","org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.processBytes(byte[], Key, KeyProperties, int)",18
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptSequence(String, Key, KeyProperties)",org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encodeBytes(byte[]),14
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encodeBytes(byte[]),org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.encode(byte[]),15
org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.encode(byte[]),"org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.encodeChunk(byte[], int, int)",44
"org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.encodeChunk(byte[], int, int)","org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int, boolean)",50
"org.apache.cxf.rs.security.oauth2.utils.Base64UrlUtility.encodeChunk(byte[], int, int)",java.lang.String.<init>(char[]),49
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptSequence(String, Key, KeyProperties)",java.lang.String.getBytes(String),14
"org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.encryptRefreshToken(RefreshToken, Key, KeyProperties)",org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),4
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeRefreshToken(RefreshToken),org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),4
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.util.AbstractMap.toString(),6
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.lang.StringBuilder.append(long),12
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.lang.StringBuilder.append(String),122
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.lang.StringBuilder.<init>(),6
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.lang.StringBuilder.toString(),6
org.apache.cxf.rs.security.oauth2.utils.crypto.ModelEncryptionSupport.tokenizeServerToken(ServerAccessToken),java.util.AbstractCollection.isEmpty(),6
