method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.sts.cache.MemoryIdentityCacheStatistics.getObjectName(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.tools.validator.internal.model.FailureLocation.FailureLocation(Location, String)",6,31,5,17,0,0,7,2,4,4,0,0,0,6
org.apache.cxf.tools.validator.internal.model.FailureLocation.getLocation(),6,84,8,37,0,0,3,1,2,1,0,,,
org.apache.cxf.tools.validator.internal.model.FailureLocation.setLocation(Location),,,,,,,3,1,1,1,0,,,
org.apache.cxf.tools.validator.internal.model.FailureLocation.getDocumentURI(),6,84,8,37,0,0,3,1,2,1,0,,,
org.apache.cxf.tools.validator.internal.model.FailureLocation.setDocumentURI(String),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.transport.websocket.jetty.JettyWebSocketHandler.JettyWebSocketHandler(JettyHTTPDestination, boolean, JettyWebSocketManager)",22,3,1,1,1,1,5,1,4,3,0,,,
"org.apache.cxf.transport.websocket.jetty.JettyWebSocketHandler.handle(String, Request, HttpServletRequest, HttpServletResponse)",22,92,0,0,9,26,8,2,5,3,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.JavaScriptContainer(ToolSpec),22,1217,19,122,15,127,3,1,4,2,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.getArrayKeys(),22,27,7,8,0,0,6,1,3,3,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.getWSDLVersion(),22,1217,20,185,1,2,4,1,3,3,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.execute(),22,1321,11,30,19,185,55,8,11,37,1,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.execute(boolean),22,1321,0,0,20,200,17,5,4,7,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.setNamespaceJavascriptPrefixes(ToolContext),22,27,7,6,2,4,22,5,5,9,1,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.validate(ToolContext),22,1217,20,185,3,8,44,11,9,12,1,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.buildToolContext(),22,1217,20,183,6,8,12,3,6,10,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.checkParams(ErrorVisitor),22,38,0,0,6,11,10,3,2,9,0,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.validate(ServiceInfo),22,1217,20,185,3,7,9,3,3,7,1,,,
org.apache.cxf.tools.wsdlto.javascript.JavaScriptContainer.getServiceValidators(),22,16,4,6,2,1,28,5,7,13,1,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.Saml2BearerGrantHandler(),-1,1,0,0,0,0,3,1,2,3,0,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.setSamlValidator(Validator),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.setSamlOAuthValidator(SamlOAuthValidator),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.setSecurityContextProvider(SecurityContextProvider),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.createAccessToken(Client, MultivaluedMap<String, String>)",22,246,0,0,17,40,23,4,8,11,0,,,
"org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.getGrantSubject(Message, SamlAssertionWrapper)",22,246,18,32,4,9,18,4,4,11,1,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.decodeAssertion(String),22,246,18,39,4,4,8,2,3,4,0,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.readToken(InputStream),22,246,18,40,1,1,8,2,3,5,0,,,
"org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.validateToken(Message, SamlAssertionWrapper)",22,246,6,22,16,32,38,6,10,24,0,,,
org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.getTLSCertificates(Message),22,201,17,32,1,2,4,2,2,3,0,,,
"org.apache.cxf.rs.security.oauth2.grants.saml.Saml2BearerGrantHandler.setSecurityContext(Message, SamlAssertionWrapper)",22,3,0,0,1,2,6,2,3,2,0,,,
org.apache.cxf.rs.security.common.SecurityUtils.SecurityUtils(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.rs.security.common.SecurityUtils.isSignedAndEncryptedTwoWay(Message),2,99,6,30,1,5,8,2,8,7,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.loadX509Certificate(Crypto, Element)",4,25,6,5,4,4,10,2,4,6,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.loadX509IssuerSerial(Crypto, Element)",4,25,6,5,0,0,11,1,5,7,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getCertificates(Crypto, String)",0,91,6,30,0,0,14,3,11,4,0,0,0,1
"org.apache.cxf.rs.security.common.SecurityUtils.getCrypto(Message, String, String)",22,24,0,0,5,10,6,1,3,2,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getUserName(Message, Crypto, String)",2,49,6,14,2,2,4,1,7,3,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getUserName(Crypto, String)",1,62,6,24,1,1,10,3,7,3,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getPassword(Message, String, int, Class<?>)",3,46,6,13,4,2,15,4,7,4,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getCallbackHandler(Message, Class<?>)",2,235,17,32,3,2,3,1,8,2,0,,,
"org.apache.cxf.rs.security.common.SecurityUtils.getCallbackHandler(Message, Class<?>, String)",2,33,7,10,2,2,17,4,5,4,0,,,
org.apache.cxf.rs.security.oauth2.saml.Constants.Constants(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.SamlOAuthValidator(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.setSubjectConfirmationDataRequired(boolean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.setAccessTokenServiceAddress(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.setIssuer(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.setClientAddress(String),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.validate(Message, SamlAssertionWrapper)",11,219,6,15,15,32,15,5,6,10,0,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.getIssuer(SamlAssertionWrapper),11,174,16,32,0,0,4,2,2,4,0,,,
"org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.validateAudience(Message, Conditions)",11,174,3,2,14,32,13,4,3,6,2,,,
org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.getAbsoluteTargetAddress(Message),11,171,7,2,13,32,14,3,4,10,0,,,
"org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.validateAuthenticationSubject(Message, Conditions, org.opensaml.saml2.core.Subject)",11,174,2,2,15,32,13,4,4,6,1,,,
"org.apache.cxf.rs.security.oauth2.saml.SamlOAuthValidator.validateSubjectConfirmation(Message, Conditions, SubjectConfirmationData)",11,171,1,1,14,32,23,6,6,8,0,,,
"org.apache.cxf.rs.security.saml.authorization.SecurityContextProviderImpl.getSecurityContext(Message, SamlAssertionWrapper)",22,21,0,0,3,9,11,2,2,6,0,,,
org.apache.cxf.rs.security.saml.authorization.SecurityContextProviderImpl.getClaims(SamlAssertionWrapper),22,21,4,6,2,5,3,1,2,2,0,,,
"org.apache.cxf.rs.security.saml.authorization.SecurityContextProviderImpl.getSubject(Message, SamlAssertionWrapper, ClaimCollection)",22,21,4,9,1,1,3,1,3,2,0,,,
"org.apache.cxf.rs.security.saml.authorization.SecurityContextProviderImpl.doGetSecurityContext(Message, Subject, ClaimCollection)",22,21,4,4,2,5,18,3,8,6,0,,,
"org.apache.cxf.rs.security.saml.authorization.SecurityContextProviderImpl.getSubjectPrincipalName(Subject, ClaimCollection)",1,735,21,85,1,1,3,1,3,2,0,,,
org.apache.hello_world_doc_lit.GreeterImplDoc.sayHi(),,,,,,,4,1,1,2,0,,,
org.apache.hello_world_doc_lit.GreeterImplDoc.greetMe(String),,,,,,,4,1,2,2,0,,,
org.apache.hello_world_doc_lit.GreeterImplDoc.greetMeOneWay(String),,,,,,,3,1,2,1,0,,,
org.apache.hello_world_doc_lit.GreeterImplDoc.pingMe(),,,,,,,6,1,0,2,0,,,
org.apache.cxf.management.jmx.HelloWorld.HelloWorld(String),22,81,5,27,0,0,3,1,2,2,0,0,0,4
org.apache.cxf.management.jmx.HelloWorld.sayHi(),,,,,,,3,1,1,1,0,0,0,3
org.apache.cxf.aegis.type.encoded.SoapRefRegistry.get(Context),7,40,7,12,1,2,8,2,3,3,0,0,0,152
"org.apache.cxf.aegis.type.encoded.SoapRefRegistry.addInstance(String, Object)",7,37,7,13,2,2,12,4,5,5,1,1,0,76
"org.apache.cxf.aegis.type.encoded.SoapRefRegistry.addRef(String, SoapRef)",7,13,4,4,2,1,13,3,5,5,0,0,0,76
org.apache.cxf.aegis.type.encoded.SoapRefRegistry.getIds(),-1,1,0,0,0,0,3,1,1,3,0,,,
org.apache.cxf.aegis.type.encoded.SoapRefRegistry.getUnresolvedRefs(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.type.encoded.MarshalRegistry.get(Context),1,251,16,33,1,2,8,2,5,3,0,1,0,132
org.apache.cxf.aegis.type.encoded.MarshalRegistry.getInstanceId(Object),1,251,16,33,0,0,9,2,8,4,0,1,0,118
org.apache.cxf.aegis.type.encoded.MarshalRegistry.iterator(),,,,,,,16,1,0,1,0,1,0,14
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.JaxbAssertionBuilder(QName),22,71,0,0,12,13,4,1,3,6,0,6,0,1
"org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.JaxbAssertionBuilder(String, QName)",22,71,0,0,11,12,3,1,4,3,0,5,0,3
"org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.JaxbAssertionBuilder(Class<T>, QName)",22,71,0,0,10,13,4,1,3,4,0,0,0,57
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getContext(),22,31,1,1,8,10,9,2,4,6,0,60,0,1
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getUnmarshaller(),22,32,1,1,9,10,7,2,2,4,0,60,0,1
"org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.build(Element, AssertionBuilderFactory)",22,71,7,8,11,10,9,1,2,12,0,60,0,1
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getKnownElements(),22,71,11,13,0,0,3,1,2,3,0,0,0,50
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.buildAssertion(),22,36,12,10,1,1,3,1,1,2,0,0,0,1
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getOptionality(Element),-1,1,0,0,0,0,10,2,1,5,0,,,
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getData(Element),22,36,3,2,10,10,17,4,6,10,0,60,0,1
"org.apache.cxf.ws.security.wss4j.policyvalidators.IssuedTokenPolicyValidator.IssuedTokenPolicyValidator(List<WSSecurityEngineResult>, Message)",22,34,8,15,0,0,7,1,3,3,0,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.IssuedTokenPolicyValidator.validatePolicy(Collection<AssertionInfo>, SamlAssertionWrapper)",22,34,8,8,2,9,48,10,8,17,1,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.IssuedTokenPolicyValidator.validatePolicy(Collection<AssertionInfo>, BinarySecurity)",22,34,8,10,2,5,30,6,6,10,1,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.IssuedTokenPolicyValidator.checkIssuedTokenTemplate(Element, SamlAssertionWrapper)",22,12,2,6,1,4,37,12,6,16,1,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.IssuedTokenPolicyValidator.checkIssuedTokenTemplate(Element, BinarySecurity)",22,8,2,4,1,2,14,4,3,7,1,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.DefaultClaimsPolicyValidator.validatePolicy(Element, SamlAssertionWrapper)",22,3,0,0,1,2,25,6,3,9,1,,,
org.apache.cxf.ws.security.wss4j.policyvalidators.DefaultClaimsPolicyValidator.getDialect(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.DefaultClaimsPolicyValidator.findClaimInAssertion(SamlAssertionWrapper, URI)",-1,1,0,0,0,0,8,3,3,4,0,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.DefaultClaimsPolicyValidator.findClaimInAssertion(org.opensaml.saml1.core.Assertion, URI, org.opensaml.saml1.core.Assertion, URI)",-1,1,0,0,0,0,36,10,2,13,2,,,
"org.apache.cxf.ws.security.wss4j.policyvalidators.DefaultClaimsPolicyValidator.findClaimInAssertion(org.opensaml.saml1.core.Assertion, URI, org.opensaml.saml1.core.Assertion, URI)",,,,,,,36,10,2,13,2,,,
org.apache.cxf.binding.xml.XMLBinding.XMLBinding(BindingInfo),10,374,14,94,0,0,4,1,2,2,0,2,0,4
org.apache.cxf.binding.xml.XMLBinding.getBindingInfo(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.binding.xml.XMLBinding.createMessage(),22,8,0,0,3,4,3,1,0,3,0,,,
org.apache.cxf.binding.xml.XMLBinding.createMessage(Message),22,8,2,1,2,4,14,4,3,6,0,2,0,4
org.apache.cxf.jaxws.binding.DefaultBindingImpl.DefaultBindingImpl(JaxWsEndpointImpl),12,17,6,6,1,1,3,1,2,2,0,,,
org.apache.cxf.jaxws.binding.DefaultBindingImpl.getBindingID(),,,,,,,3,1,0,1,0,,,
"org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.SOAPBindingImpl(BindingInfo, JaxWsEndpointImpl)",12,1583,19,219,4,3,5,1,4,4,0,0,0,127
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.addRequiredRoles(),3,13,2,3,3,3,14,5,4,6,0,0,0,127
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.getRoles(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.setRoles(Set<String>),22,11,0,0,3,5,9,2,2,9,0,,,
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.isMTOMEnabled(),22,2,0,0,1,1,3,1,3,3,0,,,
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.setMTOMEnabled(boolean),22,9,0,0,3,6,3,1,3,1,0,0,0,5
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.getMessageFactory(),22,10,0,0,3,4,11,3,3,5,0,,,
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.getSOAPFactory(),22,10,0,0,3,4,11,3,3,5,0,17,0,4
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.isSoapBinding(String),1,14,2,12,0,0,8,1,8,2,0,,,
org.apache.cxf.jaxws.binding.soap.SOAPBindingImpl.getBindingID(),22,6,0,0,3,2,9,3,3,2,0,,,
org.apache.cxf.jaxws.handler.logical.LogicalHandlerFaultInInterceptor.LogicalHandlerFaultInInterceptor(Binding),12,675,19,96,3,1,4,1,3,4,0,14,0,130
org.apache.cxf.jaxws.handler.logical.LogicalHandlerFaultInInterceptor.handleMessage(Message),22,323,0,0,18,36,20,6,2,11,0,,,
org.apache.cxf.jaxws.handler.logical.LogicalHandlerFaultInInterceptor.handleFault(Message),,,,,,,2,1,0,0,0,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.SOAPHandlerFaultOutInterceptor(Binding),12,675,19,95,4,1,3,1,3,2,0,0,0,127
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.getRoles(),,,,,,,4,1,0,1,0,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.getUnderstoodHeaders(),22,33,7,14,1,1,12,4,1,6,1,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.handleMessage(SoapMessage),22,64,0,0,7,21,14,4,4,10,0,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.checkUnderstoodHeaders(SoapMessage),22,64,6,17,6,14,6,2,2,5,0,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.handleMessageInternal(SoapMessage),22,324,1,1,11,61,49,9,4,35,1,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.createProtocolMessageContext(SoapMessage),22,323,12,53,8,21,3,1,2,2,0,,,
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultOutInterceptor.handleFault(SoapMessage),,,,,,,2,1,0,0,0,,,
"org.apache.cxf.jaxws.interceptors.MessageModeInInterceptor.MessageModeInInterceptor(Class<?>, QName)",3,687,19,113,2,1,10,2,5,6,0,0,0,10
org.apache.cxf.jaxws.interceptors.MessageModeInInterceptor.handleMessage(Message),22,57,0,0,11,13,12,4,4,9,0,0,0,6
org.apache.cxf.jaxws.interceptors.MessageModeInInterceptor.doDataSource(Message),22,57,12,8,3,6,8,2,2,7,0,,,
"org.apache.cxf.jaxws.interceptors.MessageModeInInterceptor.doFromSoapMessage(Message, Object)",22,57,5,5,10,10,29,6,5,17,0,0,0,6
"org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.MessageModeOutInterceptor(SAAJOutInterceptor, QName)",3,687,19,111,2,2,6,1,5,6,0,5,0,10
"org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.MessageModeOutInterceptor(Class<?>, QName)",12,675,19,97,2,1,5,1,4,4,0,0,0,5
org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.handleMessage(Message),22,169,0,0,11,36,72,11,9,36,0,17,0,11
"org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.validatePossibleFault(Message, BindingOperationInfo, Node)",22,169,7,22,10,19,22,5,8,14,1,,,
"org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.validateFaultDetail(Element, Schema, BindingOperationInfo)",2,82,11,19,2,7,12,4,5,11,2,,,
"org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.validateFault(SoapMessage, SOAPFault, BindingOperationInfo)",22,110,4,18,10,21,14,3,8,14,0,,,
org.apache.cxf.jaxws.interceptors.MessageModeOutInterceptor.doSoap(Message),22,169,12,36,2,12,44,12,10,19,0,16,0,6
org.apache.cxf.jaxws.interceptors.SwAInInterceptor.SwAInInterceptor(),12,675,19,94,3,3,5,1,2,6,0,7,0,127
org.apache.cxf.jaxws.interceptors.SwAInInterceptor.handleMessage(SoapMessage),22,29,0,0,3,17,72,20,6,31,2,4,0,116
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.SwAOutInterceptor(),12,675,19,96,3,1,5,1,2,5,0,25,0,127
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.callSWARefMethod(JAXBContext),22,3,2,1,0,0,25,5,3,8,0,1,0,2
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.handleMessage(SoapMessage),22,65,0,0,8,18,26,7,1,15,0,25,0,127
"org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.processAttachments(SoapMessage, SoapBodyInfo)",22,65,4,10,7,12,76,15,7,41,1,,,
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.hasSwaRef(JAXBDataBinding),22,65,9,16,1,2,4,1,2,3,0,1,0,2
"org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.createDataSource(Source, String)",22,49,4,10,6,7,32,5,5,15,0,,,
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.convertToBufferedImage(Image),22,49,8,11,0,0,21,3,4,10,0,,,
org.apache.cxf.jaxws.interceptors.SwAOutInterceptor.setupAttachmentOutput(SoapMessage),22,65,8,21,2,4,10,2,6,7,0,,,
demo.jms_greeter.broker.EmbeddedBroker.EmbeddedBroker(),,,,,,,2,1,0,1,0,,,
demo.jms_greeter.broker.EmbeddedBroker.main(String[]),,,,,,,12,1,1,8,0,,,
org.apache.cxf.ws.security.trust.STSStaxTokenValidator.STSStaxTokenValidator(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.ws.security.trust.STSStaxTokenValidator.STSStaxTokenValidator(boolean),,,,,,,3,1,1,2,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.validate(SamlAssertionWrapper, InboundSecurityToken, TokenContext)",22,925,0,0,23,87,45,3,5,16,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.validate(BinarySecurityTokenType, TokenContext)",22,928,0,0,24,87,6,1,3,3,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.validate(UsernameTokenType, TokenContext)",22,928,0,0,23,87,122,22,6,29,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.verifyDigestPassword(String, PasswordString, byte[], String, TokenContext)",22,928,24,87,0,0,25,4,8,9,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.verifyPlaintextPassword(String, PasswordString, TokenContext)",22,928,24,87,0,0,22,4,6,8,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.convertToDOM(String, String, String, String)",22,928,24,87,3,1,12,1,5,8,0,,,
"org.apache.cxf.ws.security.trust.STSStaxTokenValidator.validateTokenToSTS(Element, SoapMessage)",17,935,2,7,22,87,14,2,10,5,0,,,
demo.hw_https.client.Client.Client(),,,,,,,2,1,0,1,0,,,
demo.hw_https.client.Client.main(String[]),,,,,,,38,6,7,19,0,,,
"org.apache.cxf.aegis.services.AddNumbers.add(int, int)",,,,,,,3,1,2,1,0,,,
"org.apache.cxf.aegis.services.AddNumbers.unmappedAdd(int, int)",,,,,,,3,1,2,1,0,,,
"org.apache.cxf.tools.corba.processors.idl.UnionDeferredAction.UnionDeferredAction(Union, Unionbranch, XmlSchemaElement)",,,,,,,5,1,3,4,0,,,
org.apache.cxf.tools.corba.processors.idl.UnionDeferredAction.UnionDeferredAction(Union),22,78,5,29,0,0,3,1,2,2,0,0,0,2
org.apache.cxf.tools.corba.processors.idl.UnionDeferredAction.UnionDeferredAction(Unionbranch),22,67,5,27,0,0,3,1,2,2,0,0,0,2
org.apache.cxf.tools.corba.processors.idl.UnionDeferredAction.UnionDeferredAction(XmlSchemaElement),22,67,5,27,0,0,3,1,2,2,0,,,
"org.apache.cxf.tools.corba.processors.idl.UnionDeferredAction.execute(XmlSchemaType, CorbaTypeImpl)",22,2,0,0,1,1,11,4,5,6,0,0,0,2
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.getAuthorizationCode(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.setAuthorizationCode(String),22,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.getClientId(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.setClientId(String),22,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.getUserId(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.setUserId(String),22,22,3,19,0,0,3,1,2,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.getLifetime(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.setLifetime(long),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.getExpiresIn(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth2.common.OOBAuthorizationResponse.setExpiresIn(long),22,22,3,19,0,0,3,1,2,1,0,,,
"org.apache.cxf.management.web.browser.client.ui.browser.BrowsePresenter.BrowsePresenter(EventBus, BrowseView, BindStrategy, NavigationHeaderPresenter, NavigationSidebarPresenter, ViewerPresenter)",22,7,0,0,2,5,11,1,6,6,0,,,
"org.apache.cxf.management.web.browser.client.ui.common.NavigationHeaderPresenter.NavigationHeaderPresenter(EventBus, NavigationHeaderView, BindStrategy)",22,3,0,0,1,2,7,1,4,4,0,,,
org.apache.cxf.management.web.browser.client.ui.common.NavigationHeaderPresenter.onSettingsButtonClicked(),-1,1,0,0,0,0,3,1,1,1,0,,,
"org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.NavigationSidebarPresenter(EventBus, NavigationSidebarView, BindStrategy, SettingsFacade)",22,10,0,0,3,4,11,1,5,7,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.onExploreSubcriptionItemClicked(int),22,3,0,0,1,2,6,1,4,7,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.onFilterSubcriptionItemClicked(int),22,8,0,0,2,6,6,1,2,5,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.selectSubscriptionWithFilterOptions(),1,10,2,2,1,6,44,9,6,19,1,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.onManageSubscriptionsButtonClicked(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.onEditCriteriaHyperinkClicked(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.updateSubscriptions(),2,11,2,3,2,3,4,1,5,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.NavigationSidebarPresenter.bind(),22,10,4,3,0,0,15,1,4,1,0,,,
"org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.ViewerPresenter(EventBus, ViewerView, BindStrategy, FeedProxyImpl, LogBrowserConstans, LogBrowserResources)",22,15,0,0,3,6,15,1,8,9,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.bind(),22,15,4,6,0,0,7,1,3,1,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onEntryItemClicked(int),22,3,0,0,1,2,4,1,3,4,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onNewerButtonClicked(),22,9,0,0,3,4,3,1,1,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onLastButtonClicked(),22,9,0,0,3,4,3,1,1,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onFirstButtonClicked(),22,9,0,0,3,4,3,1,1,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onRefreshButtonClicked(),22,9,0,0,3,4,3,1,1,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.onOlderButtonClicked(),22,9,0,0,3,4,3,1,1,3,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.setFeed(Feed),1,17,2,3,2,6,10,2,6,8,0,,,
org.apache.cxf.management.web.browser.client.ui.browser.ViewerPresenter.setNoEntriesMessage(),1,11,2,5,1,4,4,1,4,4,0,,,
