class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,getMCID,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionsProperty,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processICCBasedColorSpace,PDColorSpace,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getOnValues,,7,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getSubDictionary,,5,0,89
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSNameCOSArray,List,0,0,19
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseEmbedded,InputStream,1,0,3
xmpbox\src\test\java\org\apache\xmpbox\DateConverterTest.java,testDateConversion,,27,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float",116643,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,42,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,toRGBImage,WritableRaster,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,createXObject,"COSBase, PDResources",6044,0,328
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,process,"Operator, List",1,0,255
pdfbox\src\test\java\org\apache\pdfbox\util\TestQuickSort.java,testSort,,132376,473,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ZoomMenu.java,getZoomScale,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendKid,PDStructureElement,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,boolean,0,0,44
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,0,0,709
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setAfterColour,PDGamma,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getActualText,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,0,0,533
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testRandomPropertyType,,227,0,31
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,removeItem,COSName,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,markPath,,3,0,357
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseCIDFontDicts,"CFFDataInput, CFFParser$DictData, CFFCIDFont, int",2,0,4
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,<init>,PDDocument,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getScaleRatio,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addTextLayers,"String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,getState,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,motion,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,18,0,260
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,<init>,,4,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parseResources,"PreflightContext, PDPage, PDTilingPattern",3,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLine,float[],2,0,45
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagBits,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountry,String,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIfElse,,1,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,setValueForAbstractedSignatureField,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDefaultSchema,"String, String",0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parsePatternContent,"PreflightContext, PDPage, PDTilingPattern",117,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIf,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateInitialPoint.java,process,"Operator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,<init>,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,653,190,463144
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testNotValuatedPropertyProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,914,2,2271
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getLineHeight,,0,0,25
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,2,0,65
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",4,1,3312
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,getProcess,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setItalic,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",848,11,22388
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidrange,"Object, PushbackInputStream, CMap",66,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\interactive\form\PrintFields.java,printFields,PDDocument,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,<init>,"String, PropertyType, Object",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,0,0,191
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getBBox,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getSubFilter,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,4,1,713
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMetadataFromDocInfo.java,main,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,setAttribute,"String, COSBase",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseChildrenAsProperties,"XMPMetadata, List, TypeMapping, Element",510,0,93
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexEditor.java,createView,,60,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,isEOF,,1581,138,568015
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\AnnotationValidationProcess.java,validate,PreflightContext,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,writePDFTests,"String, COSString",2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",59,3,301
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,validate,PreflightContext,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,0,0,51
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",0,0,156
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testValuatedDateProperty,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveID,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getJavaScript,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,PDAcroForm,0,0,60
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBmpResolution,"String, int",3,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,243,21,188994
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,addMethod,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getEndIndent,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,1,0,1358
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_OpenChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,create,COSBase,16,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,absentXMPPropertyError,"String, String",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFOptionElement.java,setOption,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetProperty,,69,3,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,<init>,InputStream,75,1,1612
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getNameForGID,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",0,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"byte[], String, InputStream, String",12,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,initTempMetaData,,13,0,3
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,460,0,148
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,process,"Operator, List",75,2,1101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,44,0,1331
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,17,4,8724
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,String,60,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientsLength,,0,0,37
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSNumber.java,testGet,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\Type0Font.java,readCIDToGIDMap,"PDCIDFontType2, PDFont",3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,int,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getModDate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setTrackMousePosition,boolean,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,1,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, File",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getFirstTrailer,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,18,0,195
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getBorder,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,contains,TextPosition,0,0,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,202,2,51
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,0,0,27
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseBinary,byte[],330,2,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,values,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,isVertical,,0,0,8018
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testProtection,,211,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrievePageLabelsOnMalformedPdf,,20,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeHash2A,"byte[], byte[], byte[]",5676,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,toString,,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,write,OutputStream,58,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDExtendedGraphicsState",0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",1,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getSupplement,,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testInitializedToNull,,1,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getCOSObject,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,1,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setMissingWidth,float,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBaselineShift,float,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,0,0,84
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\EmptyGraphicsStackException.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,getAttachmentName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBoundingBox,,30,22,173306
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleY,"int, int",2,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,toString,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setSpaceAfter,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,7,1,108
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getStemSnapV,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptor,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,TrueTypeFont,0,0,652
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setStructParents,int,0,0,7
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readTable,TTFTable,47575,11,13748
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,hasGlyph,String,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,setUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setKids,List,2,0,8
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parse,File,584,0,49
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddImageToPDF.java,<init>,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBasedTest.java,testConstructor,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptString,"COSString, long, int",363,2,1423
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,1878,142,608
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormatterRectangle,byte[],2,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testAllInfoSynhcronized,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isSpace,,4,0,1719
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,0,0,180
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,5734,5734,39345226
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,float,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setBackground,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,setProvider,FontProvider,68,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMetadata,PDMetadata,0,0,8
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getValueMethod,String,0,0,32
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",4,0,60
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,0,0,14
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",0,0,18
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,tearDown,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiElement,"XMPMetadata, QName, Element",147,0,180
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,4,2,2020
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableHeader,"DataOutputStream, String, long, byte[]",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,PDAcroForm,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,getWinLaunchParams,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setGuidelineWidth,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setLegalAttestation,List,2,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,afterClass,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\AbstractCCITTFaxTestCase.java,<init>,,0,0,6
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,drawXObject,"PDImageXObject, PDResources, OutputStream, float, float, float, float",1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getContainedObjectNumbers,int,40,11,263
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,13,0,252
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setVersion,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,assertMatrixIsPristine,Matrix,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawerParameters.java,<init>,"PDFRenderer, PDPage",0,0,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,setInteriorColor,Color,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStream,PDContentStream,454449,2,369
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,8,0,33
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,7,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionaries,,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,process,"Operator, List",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,available,,0,0,20
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getComments,,0,0,19
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeNodeWithClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,isEOF,,24475,10212,36777479
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,3588,583,1893164
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStreamOperators,PDContentStream,508831,281,969
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,paintComponent,Graphics,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setColor,"String, PDGamma",0,0,33
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,testPDFAIdentification,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,seek,long,6,3,22204
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,<init>,TrueTypeFont,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,before,,886,0,217
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,1,0,269
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,0,0,14
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,0,0,328
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,SequentialSource,0,0,1944
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getBaseFont,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetLangAltValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,startArticle,,0,0,261
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setBorderColour,PDColor,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testTruncate,,68,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateFinalPoint.java,process,"Operator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,setLeft,int,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageContentStream.java,testSetCmykColors,,2,0,1
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,testLookup,,8,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,1,1,5966
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",2896,1,917
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,19,0,195
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getPage,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],0,0,1005
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacOSRomanEncoding.java,<init>,,3,0,4
