class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setColorSpace,PDColorSpace,,3,90,1,30,3,90,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,"COSDictionary, ResourceCache",,1,1,6,1259,,,3,1256
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,,14,14292,1,259,8,7748,1,259
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,<init>,,,1,184,3,184,1,184,1,182
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getItemsFromPair,"COSBase, int",,5,56,1,4,3,40,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeEncryptedKey,"byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean",,2,64,9,64,2,64,3,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readEncoding,,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getInteriorColor,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,toString,,,6,9,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getLeaderLength,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,,1,70,14,79,1,70,3,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getWidth,int,,1,2050,4,2050,1,2050,4,2050
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetFontAndSize.java,process,"Operator, List",,5,40376,2,6942,3,26493,1,6941
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,getStream,String,,8,19,4,4,5,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,constructAppearances,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,getObjectFromPool,COSObjectKey,,1,22890,2,22890,1,22890,2,22890
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,,1,68,3,68,1,68,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,hasAnyRevision3PermissionSet,,,4,24,8,12,4,24,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,,8,1400,8,330,1,201,6,328
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setBorderStyle,PDBorderStyleDictionary,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,"XMPMetadata, String",,1,39,26,39,1,39,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHmtxTable,,,13,293,1,2,3,6,1,2
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamPaneView.java,showStreamText,"StyledDocument, ToolTipController",,4,7,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailerValuesDynamically,COSDictionary,,6,3215,2,292,3,1407,1,291
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getRolloverCaption,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getStructParents,,,2,10,9,10,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getWritingMode,,,1,13,12,13,1,13,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,,1,21,4,21,1,21,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,setPage,PDPage,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,getMCID,,,2,6,5,6,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionsProperty,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processICCBasedColorSpace,PDColorSpace,,3,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getOnValues,,,13,1067,7,44,6,487,5,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getSubDictionary,,,11,1149,3,89,5,617,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSNameCOSArray,List,,7,70,18,19,4,43,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseEmbedded,InputStream,,3,6,2,3,2,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float",,3,45,2,38,1,38,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,,2,6,2,3,2,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,toRGBImage,WritableRaster,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,createXObject,"COSBase, PDResources",,11,1394,2,328,8,985,1,327
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,process,"Operator, List",,4,677,2,255,2,422,1,254
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ZoomMenu.java,getZoomScale,,,2,4,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendKid,PDStructureElement,,2,10,5,5,2,10,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,,1,709,6,709,1,709,3,706
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setAfterColour,PDGamma,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getActualText,,,0,0,1,1,0,0,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",,1,3,2,3,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,,2,533,13,533,1,204,10,530
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,removeItem,COSName,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,markPath,,,1,99,1,357,1,99,1,357
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseCIDFontDicts,"CFFDataInput, CFFParser$DictData, CFFCIDFont, int",,16,116,1,4,7,28,1,4
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,<init>,PDDocument,,1,24,7,24,,,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getScaleRatio,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addTextLayers,"String, String",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,getState,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,,3,778,17,260,3,778,15,258
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,<init>,,,6,54,10,15,1,15,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parseResources,"PreflightContext, PDPage, PDTilingPattern",,3,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,<init>,,,1,10,5,10,1,10,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,,1,9,2,9,1,9,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLine,float[],,3,134,3,45,3,134,1,43
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagBits,,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountry,String,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDefaultSchema,"String, String",,3,34,9,12,3,34,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,parsePatternContent,"PreflightContext, PDPage, PDTilingPattern",,4,88,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveToReplicateInitialPoint.java,process,"Operator, List",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,<init>,,,2,55,20,27,,,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,,2,926288,28,463144,2,926288,26,463142
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,intersectClippingPath,GeneralPath,,2,4542,2,2271,1,2271,2,2271
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,toCOSObject,COSBase,,0,0,2,15,0,0,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getLineHeight,,,1,25,12,25,1,25,1,12
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,<init>,,,0,0,2,4,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,,3,131,3,65,2,129,2,64
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",,3,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,,1,8,2,8,,,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",,1,4408,1,3312,,,1,3312
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,getProcess,,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setItalic,boolean,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,<init>,,,3,24,8,8,3,24,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",,5,41795,6,22388,3,7811,3,22384
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidrange,"Object, PushbackInputStream, CMap",,3,6156,1,13,3,6156,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,,2,9,5,5,2,9,4,4
examples\src\main\java\org\apache\pdfbox\examples\interactive\form\PrintFields.java,printFields,PDDocument,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,,2,191,5,191,1,190,2,188
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getBBox,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getSubFilter,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,,3,1446,5,713,1,1444,3,711
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMetadataFromDocInfo.java,main,String[],,4,8,6,6,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,setAttribute,"String, COSBase",,4,5,2,2,4,5,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseChildrenAsProperties,"XMPMetadata, List, TypeMapping, Element",,13,2425,1,93,8,1446,1,93
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexEditor.java,createView,,,28,162,1,6,10,60,1,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,isEOF,,,1,568015,5,568015,1,568015,5,568015
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\AnnotationValidationProcess.java,validate,PreflightContext,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",,14,3852,2,301,3,600,2,301
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,validate,PreflightContext,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,,1,51,5,51,1,51,2,47
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",,0,0,1,156,0,0,1,156
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveID,,,1,12,2,12,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getJavaScript,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,PDAcroForm,,2,120,3,60,2,120,3,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,,2,128,1,188994,1,124,1,188994
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,,2,2,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getEndIndent,,,1,18,12,18,1,18,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",,7,25,2,2,2,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,,2,1358,2,1358,1,1356,1,1357
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,create,COSBase,,6,103,2,51,1,38,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,absentXMPPropertyError,"String, String",,4,84,9,12,,,8,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFOptionElement.java,setOption,String,,3,4,2,2,2,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,,1,3,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,<init>,InputStream,,3,1622,18,1612,,,4,1598
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getNameForGID,int,,2,2,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",,2,116,14,58,2,116,10,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"byte[], String, InputStream, String",,2,12,3,6,2,12,1,4
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,,19,742,14,148,1,113,5,138
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,,2,58,2,29,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,process,"Operator, List",,4,3301,2,1101,3,3300,1,1100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,,5,784,20,1331,2,772,11,1315
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,,2,17448,2,8724,,,2,8724
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,String,,4,5,3,3,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getRecipientsLength,,,3,74,5,37,2,73,2,34
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\Type0Font.java,readCIDToGIDMap,"PDCIDFontType2, PDFont",,3,3,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setHeight,int,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getModDate,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setTrackMousePosition,boolean,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,,,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStringFilterName,COSName,,1,3,2,3,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, File",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getFirstTrailer,,,4,4,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,,3,356,35,195,2,355,6,161
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getBorder,,,3,11,2,3,3,11,,
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,contains,TextPosition,,3,433,2,99,3,433,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,,8,8714,1,51,1,48,1,51
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,,2,27,3,27,,,1,25
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseBinary,byte[],,14,6144,1,50,12,2962,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,values,,,0,0,2,2,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,isVertical,,,0,0,4,8018,0,0,4,8018
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeHash2A,"byte[], byte[], byte[]",,4,55,3,17,3,51,3,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,toString,,,7,18,4,4,2,5,,
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,write,OutputStream,,4,49,2,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDExtendedGraphicsState",,2,94,2,47,,,1,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,,2,4,4,4,1,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",,8,62,4,19,,,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getSupplement,,,2,5,5,5,1,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getCOSObject,,,0,0,1,12,0,0,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,,4,8,2,4,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,,1,4,4,4,1,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setMissingWidth,float,,2,13,13,13,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBaselineShift,float,,1,15,12,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,,2,84,14,84,1,83,1,69
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\EmptyGraphicsStackException.java,<init>,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,getAttachmentName,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBoundingBox,,,1,60,3,173306,1,60,3,173306
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleY,"int, int",,1,2472,1,2472,,,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,toString,,,8,20,3,3,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setSpaceAfter,float,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,,46,1772,6,108,2,191,3,103
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getStemSnapV,,,1,1,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptor,,4,4,2,2,2,2,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,TrueTypeFont,,1,652,38,652,1,652,1,615
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,,,2,66,5,33,2,66,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setStructParents,int,,2,7,6,7,1,6,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readTable,TTFTable,,16,6907,11,13748,15,6906,10,13747
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,hasGlyph,String,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setKids,List,,9,70,3,8,6,47,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parse,File,,4,118,7,49,2,83,6,48
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddImageToPDF.java,<init>,,,0,0,4,9,0,0,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptString,"COSString, long, int",,6,7111,2,1423,2,2844,1,1422
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,,14,813475,6,608,1,608,4,606
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormatterRectangle,byte[],,9,16,4,4,5,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isSpace,,,2,1719,2,1719,2,1719,1,1718
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,,2,180,6,180,,,2,176
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,,1,12,9,39345226,,,9,39345226
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setBackground,COSArray,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,setProvider,FontProvider,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMetadata,PDMetadata,,2,8,6,8,1,7,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",,8,482,1,60,5,300,1,60
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,,0,0,9,14,0,0,1,6
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",,3,21,2,18,,,1,17
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiElement,"XMPMetadata, QName, Element",,7,539,2,180,5,474,2,180
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,,6,6789,21,2020,,,20,2019
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableHeader,"DataOutputStream, String, long, byte[]",,4,120,1,20,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,PDAcroForm,,2,46,23,23,2,46,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,getWinLaunchParams,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setGuidelineWidth,float,,2,4,4,4,1,3,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,drawXObject,"PDImageXObject, PDResources, OutputStream, float, float, float, float",,5,29,1,1,2,22,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getContainedObjectNumbers,int,,7,45746,5,263,,,1,259
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,,4,517,27,252,1,252,5,223
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setVersion,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawerParameters.java,<init>,"PDFRenderer, PDPage",,0,0,3,163,0,0,1,161
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,setInteriorColor,Color,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStream,PDContentStream,,11,3690,2,369,11,3690,2,369
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,,1,4,3,4,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,,3,38,3,33,2,32,2,32
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,,2,15,7,8,2,15,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionaries,,,4,12,3,4,1,4,1,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMessageToEachPage.java,<init>,,,0,0,4,9,0,0,1,6
