method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.content.PreflightStreamEngine.validateNumberOfGraphicStates(Operator),9,268,13,38,6,3,11,3,5,4,0,0,0,6
org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkColorOperators(String),9,268,13,30,11,17,26,4,9,4,0,0,0,6
org.apache.pdfbox.preflight.content.PreflightStreamEngine.getColorSpace(String),9,82,12,17,1,3,16,3,2,5,0,0,0,6
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkSetColorSpaceOperators(Operator, List<?>)",9,268,8,29,13,29,57,9,7,16,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(),14,18,5,6,1,1,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),14,18,5,6,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setCryptFilterMethod(COSName),14,18,5,6,2,1,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCryptFilterMethod(),14,58,5,22,2,1,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.InvalidPasswordException.InvalidPasswordException(String),14,58,5,22,0,0,4,1,2,2,0,0,0,3
"org.apache.pdfbox.filter.JPXFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,25,0,0,6,9,15,2,4,12,0,8017,0,48
"org.apache.pdfbox.filter.JPXFilter.readJPX(InputStream, DecodeResult)",14,25,4,3,5,8,41,5,10,22,0,7957,0,48
org.apache.pdfbox.filter.FilterFactory.FilterFactory(),-1,1,0,0,0,0,30,1,18,2,0,120,0,8
org.apache.pdfbox.filter.FilterFactory.getFilter(String),14,5,0,0,2,2,4,1,3,3,0,0,0,8
org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),1,73,9,17,1,1,9,2,8,3,0,3,1,2666
org.apache.pdfbox.filter.FilterFactory.getAllFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,18,0,0,3,8,36,4,10,16,0,5861,8,2344
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",14,18,4,8,0,0,46,7,5,11,1,5725,264,2341
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",-1,1,0,0,0,0,17,3,3,7,1,102,1,164
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,9,0,0,2,6,100,16,5,31,0,728,1,110
org.apache.pdfbox.filter.DCTFilter.fromBGRtoRGB(Raster),14,9,3,5,0,0,20,3,2,6,2,85,15,57
org.apache.pdfbox.filter.DCTFilter.getNumChannels(ImageReader),14,9,3,5,0,0,22,4,2,6,0,153,0,110
"org.apache.pdfbox.filter.CCITTFaxFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,45,0,0,3,19,55,6,13,23,0,699,2,55
org.apache.pdfbox.filter.CCITTFaxFilter.invertBitmap(byte[]),14,45,4,19,0,0,7,2,3,1,1,4,4,55
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,21,0,0,3,11,35,4,9,14,0,7007,0,41
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",14,21,4,8,1,3,53,6,8,13,1,7006,761,41
"org.apache.pdfbox.filter.LZWFilter.checkIndexBounds(List, long, MemoryCacheImageInputStream)",14,4,2,2,0,0,15,3,4,3,0,104,104,684511
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",14,4,0,0,1,3,53,6,5,11,1,961685,943,41
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(List, byte[])",14,4,2,2,0,0,26,6,5,4,1,953248,339583,761538
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,6,2,3,0,0,11,2,2,3,1,73,18,394
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",0,6,2,3,0,0,16,4,4,1,0,168,168,1369457
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,4,0,0,1,3,38,8,5,8,2,802,382,40
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),14,4,2,2,0,0,4,1,2,1,0,64,64,742258
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary)",14,3,0,0,2,1,10,2,2,4,1,7236,289,40
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",14,6,0,0,2,4,21,2,3,7,1,3656,2,49
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",14,6,0,0,2,3,13,2,2,5,1,702,0,43
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,7,0,0,2,5,12,2,6,7,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",14,6,0,0,2,4,14,2,5,5,0,0,0,20
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",14,42,0,0,7,13,73,9,12,36,0,2051,0,15
"org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.PDInlineImage(COSDictionary, byte[], PDResources)",4,236,13,33,4,7,30,4,8,17,1,2,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getBitsPerComponent(),9,163,15,27,4,3,11,2,5,3,0,0,0,109
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorSpace(),9,163,4,13,13,28,16,3,5,5,0,4,0,206
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.toLongName(COSBase),9,142,13,29,1,1,16,4,8,2,0,0,0,70
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createColorSpace(COSBase),9,146,4,1,12,29,22,4,5,10,0,3,0,70
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),9,165,15,27,4,2,4,1,7,2,0,0,0,125
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),9,165,15,27,4,2,4,1,7,2,0,0,0,129
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getInterpolate(),14,6,0,0,4,2,4,1,3,2,0,0,0,72
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getFilters(),3,20,4,3,3,6,15,3,5,5,0,0,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getDecode(),9,163,15,27,3,1,4,1,4,2,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),4,182,14,26,4,2,4,1,8,2,0,1,0,350
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getImage(),14,161,10,42,4,12,4,1,2,3,0,42,0,10
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage(Paint),14,32,0,0,5,13,8,2,2,4,0,56,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorKeyMask(),14,29,5,11,3,1,9,2,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.getCOSObject(),14,4,0,0,2,2,4,1,0,3,0,0,0,30
"org.apache.pdfbox.contentstream.operator.text.NextLine.process(Operator, List<COSBase>)",14,15,0,0,3,6,7,1,1,7,0,117,6,2316
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),14,91,0,0,7,21,24,4,3,10,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createPage(PDVisibleSignDesigner),14,16,0,0,4,5,7,1,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createTemplate(PDPage),14,47,0,0,6,17,6,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.PDVisibleSigBuilder(),14,114,11,52,0,0,5,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),14,17,0,0,3,8,7,1,3,5,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField(PDAcroForm),14,58,0,0,9,10,6,1,3,3,0,20,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",14,61,0,0,6,22,14,1,5,12,0,2,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroFormDictionary(PDAcroForm, PDSignatureField)",14,51,0,0,7,12,15,1,4,10,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureRectangle(PDSignatureField, PDVisibleSignDesigner)",14,33,0,0,5,12,13,1,4,15,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAffineTransform(byte[]),14,2,0,0,1,1,7,1,3,3,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createProcSetArray(),14,6,0,0,2,4,11,1,2,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)",14,62,0,0,10,10,5,1,4,3,0,95,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormatterRectangle(byte[]),14,13,0,0,3,6,10,1,3,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",14,30,0,0,5,10,11,1,4,11,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormStream(PDDocument),14,19,0,0,7,8,7,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormResource(),14,4,0,0,2,2,7,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolderResources(PDFormXObject, PDResources)",14,20,0,0,5,7,7,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageForm(PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDImageXObject)",14,42,0,0,5,11,17,1,8,12,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray(PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray)",14,11,0,0,3,4,11,1,8,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams(PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner)",14,30,0,0,8,7,16,1,5,7,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.appendRawCommands(OutputStream, String)",14,30,9,7,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature(PDDocument),14,3,0,0,1,2,5,1,3,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createWidgetDictionary(PDSignatureField, PDResources)",14,18,0,0,5,6,9,1,5,8,0,0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt(String[]),14,400,1,1,15,58,61,5,5,38,1,118,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDImageXObject, PDResources, OutputStream, float, float, float, float)",14,399,16,58,5,7,26,1,14,5,0,1,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",14,21,6,7,0,0,4,1,3,2,0,0,0,21
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(),4,402,16,58,3,4,5,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),4,402,16,58,3,2,4,1,4,2,0,0,0,1
"org.apache.pdfbox.rendering.PageDrawerParameters.PageDrawerParameters(PDFRenderer, PDPage)",10,287,11,55,0,0,5,1,3,3,0,0,0,159
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument)",5,298,12,46,7,8,6,1,6,6,0,21,0,259
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),5,298,12,40,6,23,43,6,8,19,2,1992,8,259
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long, XRefType)",1,133,9,42,1,1,5,1,7,4,0,8,1,406
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),7,212,13,40,0,0,4,2,3,1,0,0,0,291
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,109,9,41,1,1,9,2,9,3,0,51,6,13970
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),7,99,9,27,0,0,9,2,5,3,0,0,0,405
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),7,214,13,41,3,4,52,9,10,18,2,75,4,291
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),6,235,9,64,0,0,4,2,7,1,0,4,4,25937
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getContainedObjectNumbers(int),6,190,9,50,0,0,17,4,6,7,1,40,11,259
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),14,11,0,0,3,4,11,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),0,9,3,2,1,2,21,4,5,6,2,13,13,4298
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte, OutputStream)",0,4,1,2,1,1,8,1,7,4,0,8068,1609,5944461
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",14,6,3,1,2,1,7,2,4,1,1,9,2,329
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(InputStream, OutputStream)",1,7,3,1,3,1,9,2,3,2,1,9013,7,3969
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], int, int, OutputStream)",1,4,1,1,2,1,7,2,5,1,1,8996,935,9517
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List<COSBase>)",14,4,0,0,1,3,5,1,2,4,0,0,0,31
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFontLike, CIDType2Container)",14,3,1,1,1,1,4,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),14,33,4,4,4,9,13,3,6,9,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),14,33,0,0,5,11,16,3,3,8,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,7,0,0,3,4,8,2,3,4,0,0,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDCIDFontType2),14,10,5,4,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container.hasGlyph(int),14,18,0,0,6,5,4,1,2,2,0,0,0,44
"org.apache.pdfbox.examples.signature.TSAClient.TSAClient(URL, String, String, MessageDigest)",14,280,17,63,0,0,7,1,6,5,0,0,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTimeStampToken(byte[]),14,8,2,1,3,2,28,3,4,15,0,115,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTSAResponse(byte[]),14,6,2,1,2,2,37,2,6,12,0,47,0,1
org.apache.pdfbox.examples.signature.TSAClient.getHashObjectIdentifier(String),14,6,4,2,0,0,35,8,2,3,0,0,0,1
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(InputStream),14,4,2,1,1,1,4,1,2,3,0,0,0,3
"org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(ASN1ObjectIdentifier, InputStream)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write(OutputStream),-1,1,0,0,0,0,10,2,2,3,1,58,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init(),0,5,2,2,1,1,21,4,3,5,0,1261,0,906
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),0,2,1,1,0,0,13,2,1,7,0,7,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB(float[]),14,3,0,0,2,1,5,1,2,3,0,793,1,898
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),14,4,0,0,2,2,5,1,2,3,0,13222,0,8
org.apache.pdfbox.multipdf.PDFCloneUtility.PDFCloneUtility(PDDocument),5,279,8,76,0,0,4,1,4,2,0,0,0,15
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument(Object),5,279,7,76,6,13,77,13,8,21,4,165,6,5207
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",5,297,8,81,6,15,77,14,6,20,3,0,0,2
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List<COSBase>)",14,11,0,0,3,7,20,3,3,9,0,93,21,3553
"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,22,1,3862
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List<COSBase>)",14,226,0,0,12,50,19,4,3,9,0,23,0,107
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,31,1,83
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),14,111,0,0,9,32,17,2,3,10,0,279,0,7
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),14,111,10,21,5,11,10,2,6,5,0,3,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),14,111,10,25,4,5,8,2,4,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),14,111,10,25,4,6,18,4,5,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),14,111,10,26,4,4,8,2,4,3,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),14,111,7,9,8,21,49,7,10,23,1,271,0,7
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",14,76,4,9,7,19,55,11,9,19,0,269,0,6
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileVersion(ICC_Profile, PreflightContext)",14,61,8,14,4,5,24,4,4,8,0,0,0,6
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileNEntry(COSStream, PreflightContext, ICC_Profile)",14,61,8,13,4,6,31,5,6,8,0,0,0,6
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),14,24,0,0,5,7,19,4,4,8,1,0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),14,119,0,0,9,33,91,15,21,21,0,807,0,6
"org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkThumbnails(PreflightContext, XMPMetadata)",14,119,10,30,4,4,26,5,5,6,1,0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),14,119,10,23,7,18,26,4,6,8,0,0,0,6
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),14,67,0,0,6,17,25,4,4,11,1,1957,0,6
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",14,67,7,10,5,10,4,1,4,1,0,1951,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),14,83,0,0,6,24,22,3,1,9,0,1,0,6
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",14,83,6,12,4,12,109,20,17,11,1,0,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),14,83,7,20,2,5,15,3,3,7,1,1,0,6
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),14,15,0,0,4,6,12,3,4,7,0,0,0,6
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),14,68,0,0,6,23,24,4,2,12,1,4,0,17
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validate(PreflightContext),14,46,0,0,4,17,48,8,4,16,0,0,0,7
"org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validateExplicitDestination(PreflightContext, COSArray)",14,46,5,8,3,14,24,4,7,7,0,0,0,5
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),14,39,0,0,5,13,26,5,2,10,0,14,0,1
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",14,39,2,6,4,13,27,6,13,9,0,6,0,1
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),14,345,0,0,12,73,23,3,2,13,0,1951,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",14,345,13,73,5,10,4,1,4,2,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",14,345,11,39,13,27,22,4,4,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",14,345,13,66,10,14,21,4,7,8,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",14,345,13,73,5,12,4,1,4,2,0,1632,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",14,345,13,33,9,45,12,2,5,5,0,313,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",14,345,13,73,6,24,23,5,6,4,1,2,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",14,345,13,73,4,14,14,3,7,9,0,0,0,6
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List<COSBase>)",14,8,0,0,2,6,15,3,3,8,0,0,0,40
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),14,254,0,0,9,48,59,3,5,40,0,2055,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",14,254,10,48,2,4,8,1,10,6,0,173,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(COSDictionary),14,4,2,2,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),14,254,10,48,3,3,4,1,5,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",14,8,3,3,1,1,8,1,5,8,0,173,0,2
org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument),14,27,1,1,6,10,5,1,3,4,0,0,0,5
"org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument, int, int)",14,27,0,0,7,10,6,1,4,4,0,0,0,4
org.apache.pdfbox.multipdf.PageExtractor.extract(),14,127,0,0,9,32,17,2,4,17,1,521,0,5
org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(PDTrueTypeFont),14,17,6,5,1,2,5,1,2,4,0,1,0,115
"org.apache.pdfbox.rendering.TTFGlyph2D.TTFGlyph2D(TrueTypeFont, PDFont, boolean)",14,6,2,3,0,0,12,2,6,8,0,1,0,115
org.apache.pdfbox.rendering.TTFGlyph2D.getPathForCharacterCode(int),14,36,0,0,13,8,5,1,1,3,0,2089,45,100041
org.apache.pdfbox.rendering.TTFGlyph2D.getGIDForCharacterCode(int),14,36,4,2,12,6,11,2,4,3,0,862,29,100041
"org.apache.pdfbox.rendering.TTFGlyph2D.getPathForGID(int, int)",14,36,14,6,2,5,42,7,11,16,0,1181,65,100041
org.apache.pdfbox.pdfparser.InputStreamSource.InputStreamSource(InputStream),0,33,8,8,0,0,5,1,7,4,0,74,1,1529
org.apache.pdfbox.pdfparser.InputStreamSource.read(),-1,1,0,0,0,0,6,1,1,3,0,16984,2851,7000774
org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[]),-1,1,0,0,0,0,6,1,2,3,0,602,34,112420
"org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[], int, int)",14,2,1,1,0,0,6,1,5,3,0,0,0,75
