class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,<init>,,,1,30291,1,30291,,,1,30291
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,,1,40,2,40,1,40,2,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,,3,16,1,8,2,8,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,,1,55,3,55,1,55,2,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,,11,68,1,6,10,67,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,PDDocument,,1,8,2,8,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,<init>,,,2,2885,2,412,,,2,412
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setName,String,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, XrefTrailerResolver",,4,409,1,135,3,405,1,135
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,,1,52,2,52,1,52,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,generateBoundingBox,,,6,422,1,60,6,422,1,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getDocumentIDBytes,COSArray,,2,42,1,21,2,42,1,21
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetFontAndSize.java,process,"Operator, List",,4,40367,1,6939,3,26489,1,6939
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,<init>,"String, String",,0,0,1,264,0,0,1,264
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",,3,13089,28,6544,2,13088,26,859
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Concatenate.java,process,"Operator, List",,6,40427,1,3553,5,19109,1,3553
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,,1,383,8,383,1,383,8,383
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,,1,40,1,40,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getMask,,,2,968,1,242,2,968,1,242
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,initPage,PDPage,,7,1525,1,298,3,894,1,298
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,convertType1ToType2,List,,3,792,1,264,1,264,1,264
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,,2,530,10,530,1,204,10,530
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getCOSObject,,,0,0,2,5,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputCondition,String,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,strokePath,,,9,7920,1,880,5,4400,1,880
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,,2,4620,1,2310,2,4620,1,2310
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",,4,660,1,328,2,656,1,328
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,init,ScratchFile,,4,586,1,292,1,292,1,292
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,,2,855212,15,427606,2,855212,15,427606
fontbox\src\main\java\org\apache\fontbox\cff\CFFStandardEncoding.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,readCMap,COSBase,,6,140,1,48,4,136,1,48
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,setSignatureProperties,"String, String, String, int, int, boolean",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,endArticle,,,2,261,2,261,,,2,261
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",,1,107,4,107,1,107,4,107
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,,8,59888,1,11976,2,23952,1,11976
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getAction,,,3,19,1,2,2,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,,6,36,1,6,5,30,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,,4,9255,1,4989,4,9255,1,4989
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set, boolean",,4,12,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,,1,825,6,825,1,825,6,825
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getLookupData,,,1,48,1,48,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,,1,8,8,8,1,8,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getSymbolicFlag,,,1,217,3,217,1,217,3,217
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getValue,,,2,70,2,35,2,70,2,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,,4,743,9,1270,2,740,9,1270
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",,2,136,1,136,2,136,1,136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getBBox,,,3,2130,5,710,3,2130,4,708
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,,1,51,1,51,1,51,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,,0,0,4,50,0,0,4,50
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetGraphicsStateParameters.java,<init>,,,1,174,3,174,1,174,3,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getRangeForComponent,int,,2,88,1,44,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,20,1,20,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,,1,25,5,25,1,25,5,25
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,Class,,5,225,7,75,1,75,7,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getQ,,,1,32,1,32,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,,1,4,1,4,1,4,1,4
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writePage,,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,add,"int, String",,3,20868,1,6956,,,1,6956
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectDynamically,"COSObject, boolean",,2,13145,4,13145,2,13145,4,13145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,,9,104,2,8,6,60,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,,6,494266,4,23375,6,494266,4,23375
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,getSelectedExportValues,,,5,5,1,1,3,3,1,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,,3,210,2,52,,,2,52
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,checkClosed,,,0,0,4,155477843,0,0,4,155477843
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isSpace,,,1,1718,1,1718,1,1718,1,1718
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addIngredients,String,,1,2,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseDictionaryRecursive,COSObject,,5,328,2,33,3,74,2,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getCharProc,int,,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeParagraphSeparator,,,2,2106,1,1053,2,2106,1,1053
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,,7,759,1,69,1,138,1,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatternNames,,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypes,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream, int",,12,5474867,1,41,3,1369416,1,41
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",,1,52705,2,52705,,,2,52705
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float",,3,6,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,,2,17,2,9,2,17,2,9
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readUnsignedShort,,,1,73033,24,73033,,,23,67573
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,,3,37,2,32,2,31,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,,1,7,7,7,1,7,7,7
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,checkShowTextOperators,"Operator, List",,2,23,1,6,1,1,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,Element,,6,39,3,3,2,6,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,,0,0,2,7,0,0,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setByteRange,int[],,4,40,2,4,4,40,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getColor,COSName,,3,80,1,32,3,80,1,32
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextAdjusted.java,process,"Operator, List",,2,17572,1,8786,1,8786,1,8786
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getType1CharString,String,,10,144,1,22,3,66,1,22
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,<init>,,,1,174,3,174,1,174,3,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,"COSBase, PDResources, boolean",,14,21371,2,4455,10,21367,2,4455
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,,7,60,1,18,3,20,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createTemplate,PDPage,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,,3,585,3,195,1,195,3,195
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,,1,15,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,,16,184871,3,6309,13,111524,3,6309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,readEncodingFromFont,,,13,2978,1,9,8,2552,1,9
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,,5,27866,2,10720,1,2282,2,10720
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,,0,0,2,13,0,0,2,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,,1,333109,20,333109,,,20,333109
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,,1,12,2,12,1,12,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,newSecurityHandlerForFilter,String,,2,50,1,25,1,25,1,25
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",,1,638,5,638,1,638,4,112
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,,1,1,1,1,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\LocaleType.java,<init>,"XMPMetadata, String, String, String, Object",,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setStart,byte[],,1,50,1,50,1,50,1,50
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,,1,55,2,55,1,55,1,4
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readString,,,5,7840,1,180,2,3920,1,180
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldTree.java,iterator,,,3,57,2,53,,,2,53
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistory,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decryptStream,"COSStream, long, long",,12,5478,1,543,7,4356,1,543
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendMode.java,<init>,,,0,0,1,48,0,0,1,48
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,<init>,,,1,83,1,83,1,83,1,83
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,createGlyph2D,PDFont,,7,112433,1,112070,2,177,1,112070
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",,10,120,4,4,1,4,4,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildPostTable,,,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlagBit,"int, boolean",,2,248,4,124,2,248,4,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,,1,25,1,25,1,25,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmdProperty,TextType,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,COSDictionary,,3,66,1,22,3,66,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,"OutputStream, RandomAccessRead",,7,33,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,,2,11,4,9,2,11,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,getColorImage,BufferedImage,,8,13,1,6,,,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategoriesProperty,,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PageExtractor.java,<init>,"PDDocument, int, int",,1,4,1,4,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setPartMapping,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDAbstractPattern.java,create,COSDictionary,,2,44,1,22,2,44,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getYStep,,,1,66,2,66,1,66,2,66
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,,0,0,3,524,0,0,3,524
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setXHeight,float,,1,59,2,59,1,59,2,59
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURLProperty,,,1,22,2,22,1,22,1,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,innerValid,,,6,11,1,3,5,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,updateSelectedOptionsIndex,List,,10,21,1,1,3,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setTextMatrix,Matrix,,3,3,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, MemoryUsageSetting",,1,12,1,12,1,12,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",,8,8,1,1,8,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,,1,23904,1,23904,1,23904,1,23904
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,,2,691891,3,5561,2,691891,3,5561
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setUnqualifiedLanguagePropertyValue,"String, String, String",,15,225,6,22,10,158,6,22
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,findImageReader,"String, String",,6,526,3,173,,,3,173
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,,1,47370,9,57799,,,9,57799
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDDocument, InputStream, COSBase, int, int, int, PDColorSpace",,8,240,4,30,8,240,4,30
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupMainMemoryOnly,long,,1,400,1,400,1,400,1,400
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,toCIDSystemInfo,"String, String, int",,3,12,1,3,3,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,int,,2,41252056,4,41252056,2,41252056,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,checkSignatureField,"List, PDSignatureField",,3,9,1,3,2,6,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,,1,66,1,66,1,66,1,66
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,,11,8928,23,534,3,8368,23,534
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifierDate,,,1,11,1,11,1,11,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,add,"int, int",,3,768,1,256,1,256,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setMultiSelect,boolean,,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,getExternalCMap,String,,4,14,2,5,,,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,<init>,,,3,8,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,,10,33,2,5,7,24,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,,1,347,2,347,1,347,2,347
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,,1,5918,1,5918,1,5918,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getExportValues,,,3,10,3,7,2,9,3,7
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,initSubtable,"CmapTable, int, TTFDataStream",,6,6839,1,1703,6,6839,1,1703
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,getPosition,,,2,8,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,getMappedFontName,String,,1,831,3,831,,,3,831
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,,2,427168,13,213584,2,427168,13,213584
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,<init>,"Type1CharStringReader, String, String, List",,1,22,1,22,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFile,,,3,21,4,9,2,17,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,create,COSBase,,5,278,4,27,4,94,4,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDateProperty,DateType,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,,10,3375,6,169,7,2556,6,169
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,,1,8,2,8,1,8,1,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,swap,"List, int, int",,2,514872,1,2650250,,,1,2650250
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,,11,264,1,30,7,228,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getColorKeyMask,,,1,10,1,10,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,,15,1503004,3,24725,15,1503004,3,24725
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,getEnglishName,int,,1,2878,1,1188,1,2878,1,1188
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkFontFileMetaData,"PDFontDescriptor, PDStream",,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",,1,162,1,162,1,162,,
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,finalize,,,4,9578,1,7679,1,7679,,
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,TrueTypeFont,,1,634,1,634,1,634,1,634
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Save.java,<init>,,,1,174,3,174,1,174,3,174
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,<init>,RandomAccessWrite,,1,8219,4,8219,,,4,8219
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validateStreamObject,"PreflightContext, COSObject",,3,66,1,22,3,66,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValue,"String, Integer",,1,2,2,2,1,2,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List,,7,47,1,4,,,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,,1,21,4,21,1,21,3,18
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,unread,int,,2,1233689,6,1233689,2,1233689,6,1233689
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getName,,,1,32,2,32,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,isNodeOpen,,,1,303,8,303,1,303,8,303
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getFontMatrix,,,4,49,2,5834,2,32,2,5834
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,int,,2,16421,5,16418,2,16421,5,16418
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,createDiacritics,,,3,126,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawForm,PDFormXObject,,3,102,2,34,3,102,2,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildSubset,"InputStream, String, Map",,12,338,1,2,6,12,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkStreamLength,"PreflightContext, COSObject",,13,591,1,22,4,88,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,1086,1,1086,1,1086,1,1086
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getDefaultDecode,int,,0,0,2,128,0,0,2,128
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",,1,1751,15,1751,,,15,1751
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,<init>,"TrueTypeFont, PDFont, boolean",,3,231,1,115,1,115,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDPropertyList.java,<init>,COSDictionary,,0,0,1,10,0,0,1,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getNominalWidthX,,,1,264,1,264,1,264,1,264
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSymbolic,boolean,,1,59,2,59,1,59,2,59
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,useCmap,CMap,,6,8,1,1,1,1,1,1
