method,Time,OwnTime,count
"org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)",66,2,376
org.apache.avro.tool.TestMain.<init>(),0,0,1
"org.apache.avro.generic.GenericDatumReader.setField(Object, String, int, Object)",708,708,5014963
org.mortbay.jetty.bio.SocketConnector$Connection.fill(Buffer),66,0,131
org.apache.avro.io.DirectBinaryDecoder_ESTest.test55(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test3(),0,0,1
"org.apache.avro.file.DataFileWriter.create(Schema, File)",113,0,21
org.apache.avro.io.DirectBinaryDecoder.isEnd(),0,0,3
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",2,0,1241
org.apache.avro.file.DataFileWriter_ESTest.test17(),2,0,1
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",15235,1370,511498
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",705,9,7836
org.apache.avro.io.ValidatingDecoder_ESTest.test84(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test52(),0,0,1
java.util.ArrayList$SubList.iterator(),0,0,5
org.apache.avro.tool.RpcReceiveTool.<init>(),0,0,2
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,0,10
org.apache.avro.io.ValidatingDecoder_ESTest.test78(),0,0,1
org.apache.avro.tool.DataFileWriteTool.<init>(),0,0,6
org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),42,0,22
org.apache.avro.AvroRuntimeException_ESTest.<init>(),0,0,2
org.apache.avro.io.parsing.Symbol_ESTest.test04(),1,0,1
java.io.File.getName(),2,2,1101
org.apache.avro.file.DataFileWriter_ESTest.test07(),7,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test07(),0,0,1
org.apache.avro.TestDataFileReflect$CheckList.<init>(),0,0,3
org.mortbay.util.IO$ClosedIS.<init>(IO$1),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test46(),0,0,1
org.apache.avro.specific.SpecificDatumReader.<init>(Schema),0,0,139
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",308,101,504764
org.apache.avro.TestSchema.testDocs(),0,0,1
org.mortbay.jetty.servlet.ServletHandler.<init>(),0,0,9
java.io.Writer.<init>(),0,0,3449
org.codehaus.jackson.node.ObjectNode.size(),0,0,16
org.apache.avro.ipc.stats.Stopwatch_ESTest.test9(),0,0,1
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",14,2,8667
org.apache.avro.TestReflect$R8.<init>(),0,0,3
org.apache.avro.io.BinaryEncoder.writeLong(long),26,1,7272
org.apache.avro.file.DataFileStream.initialize(InputStream),288,2,218
org.apache.avro.io.TestResolvingIO.data2(),2,0,2
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",0,0,52
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(double),2,2,139
org.mortbay.util.IO$NullWrite.<init>(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test10(),0,0,1
org.mortbay.util.AttributesMap.<init>(),0,0,27
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),0,0,511
org.apache.avro.tool.Util_ESTest.test2(),0,0,1
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",0,0,13
org.codehaus.jackson.impl.JsonGeneratorBase.writeFieldName(String),8,8,3977
org.apache.avro.io.BinaryEncoder.writeEnum(int),0,0,117
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),0,0,1
"org.junit.Assert.assertNotNull(String, Object)",189,189,497576
org.apache.avro.io.parsing.Symbol_ESTest.test22(),0,0,1
org.apache.avro.io.BinaryDecoder.skipArray(),2,0,1620
java.util.HashSet.<init>(),9,9,6835
org.apache.avro.specific.SpecificCompiler.params(Schema),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.messageComplete(long),0,0,36
"org.apache.avro.TestReflect.check(Type, String)",2,0,19
java.lang.Float.valueOf(float),3,3,3574
org.mortbay.jetty.handler.HandlerWrapper.setServer(Server),0,0,18
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",13,1,2009
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",4,3,11364
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",18,4,12320
org.apache.avro.io.JsonDecoder.skipString(),0,0,129
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",1389,96,504763
org.mortbay.jetty.servlet.ServletMapping.<init>(),0,0,9
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),1,0,1
org.apache.avro.specific.SpecificDatumWriter.<init>(),0,0,5
org.apache.avro.file.DataFileWriter_ESTest.test21(),0,0,1
"org.mortbay.util.StringMap$Node.split(StringMap, int)",1,1,160
java.lang.String.hashCode(),52,52,446632
org.mortbay.jetty.bio.SocketConnector.newBuffer(int),0,0,25
org.apache.avro.io.ValidatingEncoder_ESTest.test15(),0,0,1
org.apache.avro.tool.Util_ESTest.test4(),1,0,1
org.apache.avro.reflect.ReflectData.getClass(Schema),1,0,9
java.io.File.toString(),0,0,1
org.mortbay.jetty.handler.ContextHandler$SContext.getAttributeNames(),0,0,9
"org.evosuite.runtime.vfs.VirtualFileSystem.tokenize(String, char)",0,0,2
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),0,0,7
org.apache.avro.file.SeekableFileInput.<init>(FileDescriptor),0,0,21
java.lang.Exception.<init>(String),4,4,497
org.apache.avro.ipc.ByteBufferOutputStream.write(ByteBuffer),0,0,1
joptsimple.ParserRules.isShortOptionToken(String),0,0,14
org.apache.avro.io.ValidatingDecoder.skipMap(),7,0,546
org.apache.avro.io.parsing.Symbol_ESTest.test03(),0,0,1
joptsimple.util.KeyValuePair.valueOf(String),0,0,2
java.util.TreeMap$ValueIterator.next(),0,0,43
"org.mortbay.io.View.<init>(Buffer, int, int, int, int)",0,0,9
java.util.BitSet.get(int),7,7,17677
"junit.framework.Assert.assertTrue(String, boolean)",0,0,348
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",0,0,1
joptsimple.ParserRules.isLongOptionToken(String),0,0,16
"org.codehaus.jackson.JsonFactory.createJsonGenerator(OutputStream, JsonEncoding)",34,34,3078
org.apache.avro.TestBulkData.<init>(),52,0,2
java.util.ResourceBundle.getBundle(String),88,88,9
org.apache.avro.TestProtocolSpecific$TestImpl.hello(Utf8),0,0,4
org.mortbay.io.AbstractBuffer.put(byte),0,0,824
org.apache.avro.generic.GenericData.isArray(Object),0,0,33
org.apache.avro.util.Utf8.compareTo(Utf8),5,1,5898
org.apache.avro.ipc.ByteBufferInputStream.readBuffer(int),0,0,9
org.apache.avro.generic.GenericData.<init>(),0,0,5
org.apache.avro.io.DirectBinaryDecoder.readDouble(),0,0,412
java.util.Collections$UnmodifiableCollection.iterator(),2,2,789
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test1(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<init>(),5,3,33550
org.apache.avro.TestNamespaceSpecific.testStopServer(),1,0,2
java.io.File.exists(),310,310,9309
java.util.AbstractCollection.isEmpty(),0,0,52
"org.apache.avro.ipc.HandshakeRequest.put(int, Object)",0,0,244
sun.nio.ch.FileChannelImpl.position(long),0,0,70
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.getOutputStream(),0,0,2
java.lang.Thread.run(),37888,19824,24
org.apache.avro.ipc.AvroRemoteException.<init>(Throwable),0,0,3
"org.apache.avro.AvroRuntimeException.<init>(String, Throwable)",0,0,2
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",223922,700,2017588
org.evosuite.runtime.vnet.VirtualNetwork.<clinit>(),3,0,2
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),0,0,23
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",40,1,961
org.apache.avro.io.ValidatingDecoder_ESTest.test67(),0,0,1
java.nio.channels.ServerSocketChannel.open(),9,9,22
org.apache.avro.io.DecoderFactory_ESTest.test06(),0,0,1
org.apache.avro.Schema$LockableArrayList.add(Object),16,5,13175
org.apache.avro.Schema$RecordSchema.setFields(List),37,8,2472
"org.apache.avro.ipc.Requestor.request(String, Object)",607,0,61
org.mortbay.jetty.AbstractGenerator.reset(boolean),0,0,34
org.junit.Assert.assertNull(Object),0,0,18
org.apache.avro.TestDataFileReflect$BazRecord.<init>(int),0,0,2
org.apache.avro.io.BinaryDecoder.skipFixed(int),2,1,4015
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5,5,1771
org.apache.avro.specific.SpecificData.getSchema(Type),47,0,142
org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),0,0,11
org.apache.avro.io.ResolvingDecoder_ESTest.test03(),0,0,1
org.apache.avro.test.namespace.TestRecord.<init>(),0,0,3
org.apache.avro.AvroRuntimeException.<init>(String),0,0,90
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,0,99
"joptsimple.util.KeyValuePair.<init>(String, String)",0,0,2
org.apache.avro.io.ParsingDecoder_ESTest.test14(),0,0,1
java.lang.StringBuffer.append(String),249,249,145937
org.apache.avro.file.Codec_ESTest.test4(),0,0,1
org.apache.avro.ipc.HandshakeRequest.<init>(),0,0,122
"org.mortbay.jetty.HttpURI.parse2(byte[], int, int)",0,0,26
org.apache.avro.io.BinaryDecoder$BufferAccessor.detach(),37,37,497909
"org.mortbay.component.Container.add(Object, Object, String)",7,0,63
"org.apache.avro.io.parsing.Symbol$ResolvingAction.flatten(Map, Map)",31,6,14962
org.mortbay.jetty.AbstractGenerator.complete(),0,0,26
org.apache.avro.TestReflect.testBoolean(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.testProtocolWithDocs(),0,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test09(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test56(),0,0,1
org.apache.avro.file.DataFileWriter.appendTo(File),31,0,14
"org.apache.avro.ipc.stats.Histogram$Entry.<init>(Object, int)",0,0,42
java.io.FilterOutputStream.write(int),0,0,1
com.thoughtworks.paranamer.CachingParanamer.<init>(),2,0,3
"joptsimple.internal.AbbreviationMap.add(char[], Object, int, int)",0,0,80
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver, ReflectData)",15,0,4
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.skipSourceBytes(long),0,0,2
org.apache.avro.file.SeekableFileInput_ESTest.test12(),0,0,1
sun.net.util.IPAddressUtil.textToNumericFormatV4(String),0,0,3
org.apache.avro.ipc.SocketServer.getPort(),0,0,20
org.apache.avro.io.ResolvingDecoder_ESTest.test29(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeLong(long),6,0,1181
java.util.Collections.enumeration(Collection),0,0,27
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),0,0,1
org.apache.avro.io.Decoder.readFixed(byte[]),324,164,498627
org.apache.avro.Schema$FixedSchema.equals(Object),0,0,55
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.setRequestMethod(String),0,0,2
org.apache.avro.generic.GenericData.toString(Object),6,0,40
java.util.Random.nextLong(),10,10,9490
org.apache.avro.io.BinaryEncoder_ESTest.test00(),0,0,1
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),0,0,19
"org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",1,0,334
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),20,8,29523
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",10,0,8
java.nio.channels.SocketChannel.open(SocketAddress),32,32,23
org.apache.avro.TestReflect.checkReadWrite(Object),16,0,4
org.apache.avro.FooRecord.<init>(),0,0,2
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(File),0,0,1
org.apache.avro.TestReflect$R3.equals(Object),0,0,1
org.apache.avro.TestSchema.lockedArrayList(),0,0,10
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),288,288,78
org.apache.avro.io.BinaryDecoder.skipMap(),0,0,462
org.codehaus.jackson.JsonToken.values(),0,0,3
"java.lang.String.replace(CharSequence, CharSequence)",29,29,87
"org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",5,0,537
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",7,2,6608
org.apache.avro.Schema.createMap(Schema),0,0,16
org.apache.avro.Schema$StringSchema.<init>(),2,0,1506
"org.apache.avro.ipc.HandshakeMatch.<init>(String, int)",0,0,3
org.apache.avro.io.ResolvingDecoder_ESTest.test35(),0,0,1
"org.apache.avro.io.TestResolvingIOResolving.<init>(TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[])",0,0,156
org.mortbay.jetty.Response$NullOutput.<init>(),0,0,1
org.apache.avro.TestDataFile$InteropTest.testGeneratedSpecific(),6,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test56(),0,0,1
java.lang.Long.<init>(long),14,14,40163
org.codehaus.jackson.JsonFactory.enable(JsonParser$Feature),0,0,1
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",57,0,36
"joptsimple.OptionParser.handleLongOptionToken(String, ArgumentList, OptionSet)",2,0,1
java.security.MessageDigest.<clinit>(),0,0,1
"org.apache.avro.genavro.ParseException.<init>(Token, int[][], String[])",0,0,1
org.evosuite.runtime.mock.java.net.URLUtil.<clinit>(),1,0,1
org.apache.avro.generic.GenericDatumReader.<init>(),0,0,424
org.mortbay.jetty.HttpGenerator.complete(),0,0,26
java.io.DataInputStream.<init>(InputStream),0,0,76
java.lang.ref.Reference$ReferenceHandler.run(),14,14,2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test19(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test04(),0,0,1
java.lang.Long.toString(long),2,2,637
org.apache.avro.io.parsing.Symbol_ESTest.test07(),0,0,1
org.mortbay.jetty.servlet.Context$SContext.<init>(Context),0,0,9
org.mortbay.io.ByteArrayBuffer$CaseInsensitive.<init>(String),6,0,356
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",1333,157,499877
org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),0,0,1
org.mortbay.thread.QueuedThreadPool.newThread(),6,0,18
org.apache.avro.io.BinaryEncoder_ESTest.test01(),0,0,1
org.apache.avro.ipc.DatagramTransceiver_ESTest.test4(),0,0,1
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream, BinaryDecoder$1)",0,0,425
org.apache.avro.TestProtocolReflect.testEchoBytes(),48,0,1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",4,1,253
org.apache.avro.ipc.LocalTransceiver_ESTest.<init>(),0,0,4
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),966,0,1
org.apache.avro.Schema$LockableArrayList.clear(),0,0,1
"org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",0,0,47
java.io.DataOutputStream.write(int),1,1,608
org.apache.avro.io.BinaryEncoder_ESTest.test13(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test26(),0,0,1
org.apache.avro.Schema$NamedSchema.equalNames(Schema$NamedSchema),0,0,76
"org.apache.avro.io.parsing.TestResolvingGrammarGenerator.<init>(String, String)",3,0,16
java.io.ByteArrayInputStream.read(),2,2,27245
org.apache.avro.io.parsing.Symbol$Alternative.size(),0,0,1
java.util.ArrayList.remove(int),3,3,4447
org.apache.avro.io.BlockingBinaryEncoder.<clinit>(),0,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test54(),0,0,1
org.apache.avro.file.DataFileWriter.sync(),3,0,58
org.apache.avro.TestSchema.checkProp(Schema),7,0,18
java.lang.Integer.toString(int),224,224,218804
org.apache.avro.io.parsing.Symbol_ESTest.test02(),0,0,1
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),13,1,268
"org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",80,2,3086
org.apache.avro.specific.SpecificExceptionBase.<init>(),0,0,14
sun.nio.ch.SocketChannelImpl.write(ByteBuffer),12,12,112
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(int),8,8,1392
java.io.BufferedInputStream.<init>(InputStream),0,0,9
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",1,0,48
org.apache.avro.generic.GenericData$Array.toString(),0,0,12
java.lang.String.toLowerCase(),9,9,2248
java.io.Writer.append(CharSequence),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test7(),0,0,1
org.apache.avro.Protocol$Message.hashCode(),0,0,14
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",6,0,5
"org.apache.avro.Schema.createFixed(String, String, String, int)",0,0,4
"org.apache.avro.specific.SpecificResponder.respond(Protocol$Message, Object)",5,0,50
java.io.InputStream.<init>(),112,112,1511121
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),27,6,29515
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),0,0,2
"joptsimple.NoArgumentOptionSpec.<init>(Collection, String)",0,0,7
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",0,0,160
org.apache.avro.io.BlockingBinaryEncoder$1.<clinit>(),0,0,2
org.apache.avro.io.JsonDecoder.doMapNext(),5,0,936
org.apache.avro.file.CodecFactory_ESTest.test1(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),0,0,2
"com.sun.proxy.$Proxy15.add(int,",16,0,4
"org.evosuite.runtime.mock.java.net.MockURL.URL(URL, String, URLStreamHandler)",15,0,5
org.apache.avro.io.Decoder_ESTest.test7(),0,0,1
java.util.HashMap.<init>(int),40,40,42143
org.apache.avro.file.LengthLimitedInputStream_ESTest.test27(),0,0,1
"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",195,0,9
org.codehaus.jackson.node.ObjectNode.equals(Object),0,0,2
org.mortbay.io.AbstractBuffer.sliceFromMark(int),0,0,26
org.apache.avro.io.ValidatingDecoder_ESTest.test27(),0,0,1
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),0,0,1000
org.mortbay.jetty.AbstractGenerator$Output.write(Buffer),12,0,36
org.apache.avro.file.LengthLimitedInputStream_ESTest.test06(),0,0,1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),0,0,4
org.apache.avro.io.TestBlockingIO2.testScan(),4,0,84
org.apache.avro.ipc.LocalTransceiver_ESTest.test3(),3,0,1
org.mortbay.jetty.servlet.ServletHandler.getHolderEntry(String),0,0,26
joptsimple.OptionSet.valueOf(OptionSpec),0,0,5
org.codehaus.jackson.map.ObjectMapper.readTree(JsonParser),805,805,17018
org.apache.avro.file.TestLengthLimitedInputStream.setupRawStream(),0,0,2
org.apache.avro.ipc.RPCContext_ESTest.test05(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test14(),0,0,1
org.mortbay.jetty.MimeTypes.getCharsetFromContentType(Buffer),0,0,26
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)",4,0,67
"org.apache.avro.file.DataFileWriter.setMeta(String, long)",0,0,3
"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.rangeAsString(Comparable, Comparable)",4,0,42
org.apache.avro.FooRecord.<init>(int),0,0,2
org.apache.avro.io.TestBinaryDecoder.<init>(boolean),0,0,40
java.io.FilterOutputStream.<init>(OutputStream),0,0,562
java.io.DataOutputStream.flush(),0,0,1
"org.mortbay.jetty.HttpParser$Input.<init>(HttpParser, long)",0,0,8
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),2,2,14628
org.apache.avro.io.JsonDecoder.doArrayNext(),4,0,1371
org.apache.avro.file.DataFileWriter_ESTest.test06(),0,0,1
org.mortbay.jetty.AbstractGenerator.<clinit>(),25,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test06(),0,0,1
java.lang.Thread.yield() Thread.java,0,0,27
joptsimple.internal.Objects.<init>(),0,0,1
org.apache.avro.Schema.<init>(Schema$Type),46,10,37867
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",117,31,36019
org.apache.avro.io.JsonDecoder.init(InputStream),77,2,3089
"java.net.Socket.setSoLinger(boolean, int)",0,0,8
org.mortbay.io.View$CaseInsensitive.<init>(Buffer),0,0,68
org.apache.avro.io.ValidatingEncoder_ESTest.test38(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test10(),0,0,1
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),27955,83,511587
"org.apache.avro.genavro.GenAvro.<init>(InputStream, String)",19,0,2
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),0,0,2
java.util.Random.nextInt(),139,139,49513
org.mortbay.io.BufferCache.get(Buffer),1,0,156
org.apache.avro.specific.TestSpecificCompiler.testSchemaWithDocs(),3,0,1
org.apache.avro.io.ValidatingDecoder.readBoolean(),302,233,505928
java.lang.StringBuilder.append(int),12,12,5070
"org.apache.avro.reflect.ReflectDatumReader.setField(Object, String, int, Object)",0,0,32
org.apache.avro.TestDataFileMeta.testUseMeta(),2,0,1
"java.io.ObjectOutputStream.write(byte[], int, int)",0,0,1
org.apache.avro.specific.SpecificCompiler.<clinit>(),0,0,1
org.mortbay.jetty.HttpGenerator.addContent(byte),0,0,248
org.codehaus.jackson.JsonGenerator.writeArrayFieldStart(String),0,0,62
java.lang.ref.Finalizer$FinalizerThread.run(),79,76,2
java.io.Writer.write(String),42,42,30373
org.apache.avro.TestDataFileConcat.testConcateateFiles(),206,0,6
org.apache.avro.genavro.GenAvro.<init>(InputStream),19,0,2
org.apache.avro.Schema.getProp(String),0,0,112
org.apache.avro.file.LengthLimitedInputStream_ESTest.test11(),0,0,1
org.mortbay.jetty.HttpHeaderValues.class$(String),0,0,1
org.apache.avro.file.Codec_ESTest.test7(),0,0,1
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),0,0,25
"java.lang.Integer.getInteger(String, int)",0,0,11
org.apache.avro.TestReflect.testR1(),12,0,1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),23,0,1
org.apache.avro.file.SeekableFileInput.seek(long),3,0,58
org.mortbay.jetty.AbstractConnector$Acceptor.run(),60,0,9
org.apache.avro.io.ValidatingDecoder_ESTest.test19(),0,0,1
org.mortbay.jetty.HttpParser$Input.read(),0,0,248
java.util.Arrays.sort(Object[]),71,71,104
org.apache.avro.file.DataFileWriter_ESTest.test20(),0,0,1
org.apache.avro.io.BinaryDecoder.readIndex(),1083,399,1499468
java.lang.Class.getConstructor(Class[]),7,7,331
java.lang.Object.wait(long) Object.java,0,0,56
org.apache.avro.io.ResolvingDecoder_ESTest.test11(),0,0,1
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),1,0,411
org.apache.avro.io.Decoder_ESTest.test0(),0,0,1
joptsimple.internal.Objects.<clinit>(),0,0,1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test6(),0,0,1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",272,35,8880
org.apache.avro.ipc.SocketTransceiver_ESTest.test0(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),0,0,15
org.apache.avro.TestDataFileReflect$CheckList.addAndReturn(Object),0,0,9
org.apache.avro.io.Decoder_ESTest.test2(),0,0,1
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",9,2,6608
"org.junit.Assert.assertNotSame(Object, Object)",0,0,2
org.mortbay.jetty.Server.class$(String),0,0,1
org.apache.avro.ipc.LocalTransceiver_ESTest.test1(),0,0,1
org.apache.avro.specific.SpecificResponder.getDatumReader(Schema),0,0,35
org.apache.avro.ipc.RPCContext_ESTest.test19(),0,0,1
sun.launcher.LauncherHelper.<clinit>(),0,0,2
"org.apache.avro.Schema.createRecord(String, String, String, boolean)",1,0,93
org.evosuite.runtime.vfs.VirtualFileSystem.<init>(),0,0,1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),0,0,1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test11(),0,0,1
java.util.ArrayList.get(int),571,571,1729240
"org.apache.avro.ipc.SocketServer$Connection.<init>(SocketServer, SocketChannel)",17,0,20
org.apache.avro.ipc.stats.TestStopwatch.<init>(),0,0,6
java.util.TreeMap.get(Object),0,0,84
org.apache.avro.io.BinaryEncoder.writeString(Utf8),9,3,5489
org.apache.avro.Protocol.parseNamespace(JsonNode),0,0,8
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",21,0,419
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.trySkipBytes(long),0,0,774
java.nio.ByteBuffer.compareTo(Object),49,49,2000
"java.io.RandomAccessFile.<init>(File, String)",14,14,206
org.apache.avro.Schema$BytesSchema.<init>(),0,0,159
org.apache.avro.generic.GenericData$Array$1.next(),1,1,14095
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),0,0,2
org.mortbay.jetty.handler.ContextHandler.doStart(),60,0,9
org.mortbay.jetty.Request.<init>(HttpConnection),0,0,8
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.configureDirectDecoder(boolean),0,0,1
java.util.zip.Inflater.reset(),308,308,499288
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",145,2,3072
org.apache.avro.file.DataFileStream.next(Object),19690,371,504006
org.apache.avro.io.ResolvingDecoder_ESTest.test16(),31019,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test01(),0,0,1
org.apache.avro.specific.SpecificCompiler$OutputFile.<init>(),0,0,158
org.apache.avro.file.DataFileWriter_ESTest.test11(),14,0,1
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.isEof(),210,139,498018
java.io.FileInputStream.read(),0,0,5
org.apache.avro.io.ResolvingDecoder_ESTest.test28(),0,0,1
java.net.Socket.isClosed(),0,0,557
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),0,0,2
java.util.zip.Inflater.<init>(boolean),6,6,847
org.apache.avro.generic.GenericData$Record.compareTo(GenericData$Record),118,1,5700
"java.util.zip.DeflaterOutputStream.<init>(OutputStream, Deflater)",0,0,264
org.apache.avro.Protocol.parse(File),0,0,4
java.io.FileNotFoundException.<init>(String),0,0,3
org.mortbay.jetty.handler.ContextHandler.setServer(Server),0,0,9
java.util.TreeMap$Values.iterator(),0,0,40
org.apache.avro.io.ValidatingEncoder_ESTest.test13(),1,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test40(),0,0,1
java.lang.Thread.<init>(),39,39,713
org.apache.avro.file.SeekableFileInput_ESTest.test11(),2,0,1
org.junit.ComparisonFailure.getMessage(),2,2,7
org.apache.avro.file.Codec_ESTest.test5(),0,0,1
org.apache.avro.TestSchema.testNoDefaultField(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test46(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test54(),0,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.flush(),11,11,3431
org.mortbay.component.AbstractLifeCycle.start(),112,0,63
java.nio.channels.SocketChannel.open(),4,4,4
java.lang.StringBuilder.toString(),360,360,499701
org.apache.avro.tool.TestDataFileTools.countRecords(File),0,0,2
java.io.FilterInputStream.read(byte[]),2973,2973,995767
