method,Time,OwnTime,count
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),12,6,3341
"org.mortbay.jetty.HttpFields.formatDate(StringBuffer, Calendar, boolean)",0,0,1
org.mortbay.jetty.handler.ContextHandler.setContextPath(String),0,0,9
"org.mortbay.io.BufferUtil.putDecLong(Buffer, long)",0,0,26
org.mortbay.jetty.AbstractConnector.<init>(),0,0,9
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),0,0,7
org.apache.avro.TestReflect$R1.equals(Object),0,0,1
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.<init>(Integer),0,0,1
org.apache.avro.file.NullCodec.<clinit>(),0,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.setPos(int),3,3,22541
org.apache.avro.generic.TestGenericData.testArrayConstructorNullSchema(),0,0,1
org.apache.avro.specific.TestSpecificData.<init>(),0,0,2
org.apache.avro.Schema.createRecord(List),1,0,49
org.apache.avro.Protocol.parseDoc(JsonNode),0,0,8
org.apache.avro.io.BinaryEncoder.writeMapEnd(),1,0,1008
org.apache.avro.file.DataFileReader.sync(long),291,13,49
org.apache.avro.TestReflect$R1.<init>(),0,0,2
org.mortbay.jetty.HttpURI.getDecodedPath(),0,0,26
org.mortbay.jetty.AbstractBuffers.returnBuffer(Buffer),0,0,96
org.apache.avro.io.BinaryDecoder.mapNext(),1,0,828
java.net.URL.<init>(String),14,14,424
"org.mortbay.io.ByteArrayBuffer.wrap(byte[], int, int)",0,0,36
org.apache.avro.TestReflect.testFloat(),0,0,1
org.apache.avro.Schema$SeenPair.equals(Object),0,0,4
org.mortbay.util.Utf8StringBuffer.toString(),0,0,26
java.util.HashSet.size(),0,0,98
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),2,0,7
org.mortbay.io.AbstractBuffer.skip(int),0,0,56
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),0,0,5
org.apache.avro.tool.TestDataFileTools.testGetSchema(),8,0,1
org.apache.avro.io.ResolvingDecoder.readLong(),1131,360,1011032
org.apache.avro.Schema$Type.<clinit>(),0,0,1
org.apache.avro.TestSchema.checkUnionError(Schema[]),0,0,13
org.mortbay.jetty.AbstractConnector.connectionClosed(HttpConnection),0,0,8
org.apache.avro.file.NullCodec$Option.<init>(),0,0,1
"java.util.WeakHashMap.put(Object, Object)",8,8,2306
org.apache.avro.TestNamespaceSpecific.testEcho(),4,0,1
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,10
java.util.AbstractList.hashCode(),175,72,19583
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",3,0,50
org.apache.avro.ipc.HandshakeRequest.get(int),0,0,244
org.apache.avro.io.BinaryDecoder$ByteSource.available(),299,230,498037
java.util.concurrent.ConcurrentHashMap.get(Object),12,12,19339
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.skipSourceBytes(long),0,0,43
org.mortbay.jetty.servlet.ServletHandler.initialize(),2,0,9
org.apache.avro.BarRecord.equals(Object),0,0,5
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",1,1,5903
org.apache.avro.file.DataFileReader.pastSync(long),25,0,2849
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),2,0,1
org.apache.avro.io.ValidatingDecoder.skipFixed(int),0,0,12
joptsimple.ParserRules.<init>(),0,0,1
java.util.ArrayList.<init>(),457,457,742881
joptsimple.OptionParserState.moreOptions(boolean),0,0,12
java.lang.Class.getSimpleName(),15,15,256
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",578,181,515764
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),0,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream),0,0,400
org.apache.avro.io.TestValidatingIO$InputScanner.next(),11,11,96105
org.apache.avro.io.TestValidatingIO.randomValues(String),122,29,8724
org.apache.avro.io.ResolvingDecoder.readDouble(),37,3,5032
org.apache.avro.io.TestBlockingIO$Tests.skip(int),14,2,282
org.mortbay.jetty.servlet.ServletHolder.doStart(),2,0,9
org.apache.avro.io.JsonEncoder.writeFloat(float),8,0,446
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),0,0,1401
org.apache.avro.file.DataFileWriter.flush(),5,0,39
org.apache.avro.TestBulkData$BulkDataImpl.write(ByteBuffer),0,0,10
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",0,0,15
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),0,0,1
java.lang.reflect.Field.getGenericType(),2,2,53
"java.util.Arrays.equals(Object[], Object[])",0,0,452
org.apache.avro.Schema$RecordSchema.hashCode(),249,19,15380
org.mortbay.io.ByteArrayBuffer$CaseInsensitive.equals(Object),0,0,27
org.apache.avro.TestReflect.testR5(),1,0,1
java.util.IdentityHashMap.get(Object),0,0,7
org.apache.avro.TestReflect.testDouble(),0,0,1
org.apache.avro.file.NullCodec$Option.createInstance(),0,0,65
org.apache.avro.ipc.stats.Histogram.add(Object),0,0,36
org.apache.avro.generic.GenericData$Fixed.compareTo(Object),0,0,5
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",6,0,91
joptsimple.ParserRules.isOptionTerminator(String),0,0,16
java.lang.reflect.Array.getLength(Object) Array.java,6,6,39234
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
java.util.WeakHashMap.containsKey(Object),0,0,74
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",2,0,74
org.apache.avro.ipc.HttpServer.close(),908,0,9
org.apache.avro.Schema$Names.add(Schema),16,1,2878
org.apache.avro.reflect.ReflectRequestor.getDatumReader(Schema),0,0,4
org.apache.avro.io.BinaryDecoder.arrayNext(),6,1,5803
org.apache.avro.io.BinaryDecoder.readDouble(),1,1,1845
java.lang.String.valueOf(char),0,0,82
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",533,81,37765
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),0,0,5
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.close(),0,0,4
org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),0,0,2
org.apache.avro.specific.SpecificCompiler.unbox(Schema),0,0,69
com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject),1,0,34
java.lang.Class.getMethods(),6,6,24
org.apache.avro.TestBulkData.startServer(),263,0,2
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",130,1,180
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.read(),277,40,65140
org.mortbay.jetty.bio.SocketConnector.close(),0,0,18
org.mortbay.jetty.handler.HandlerWrapper.doStart(),60,0,18
org.mortbay.jetty.Server.doStart(),112,0,9
java.util.PropertyResourceBundle.getKeys(),0,0,2
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),0,0,1
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",55,0,282
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",672,64,57018
javax.servlet.ServletInputStream.<init>(),0,0,8
java.lang.String.getBytes(String),34,34,5725
org.apache.avro.specific.SpecificResponder.getDatumWriter(Schema),0,0,46
java.lang.Enum.hashCode(),7,7,57616
java.util.ArrayList.add(Object),1333,1333,1784816
org.mortbay.jetty.servlet.PathMap.<init>(),3,0,18
java.util.TimeZone.getDefault(),1,1,12
sun.util.ResourceBundleEnumeration.nextElement(),0,0,181
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),0,0,125
java.util.TreeMap$KeyIterator.next(),0,0,69
java.util.ArrayList.remove(Object),0,0,21
"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",0,0,9
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",0,0,117
java.util.Collections.unmodifiableCollection(Collection),0,0,35
org.apache.avro.Schema.create(Schema$Type),44,9,21781
org.apache.avro.io.DirectBinaryDecoder.readFloat(),1,0,401
org.apache.avro.TestDataFileReflect$CheckList.<init>(TestDataFileReflect$1),0,0,3
org.apache.avro.FooRecord.equals(Object),0,0,2
org.codehaus.jackson.impl.JsonGeneratorBase.writeEndArray(),0,0,1272
org.apache.avro.ipc.Transceiver.transceive(List),401,0,50
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",2,0,97
java.lang.String.split(String),1,1,9
java.util.HashSet.add(Object),72,71,5518
joptsimple.ArgumentAcceptingOptionSpec.withValuesConvertedBy(ValueConverter),0,0,7
org.apache.avro.Schema$FloatSchema.<init>(),2,0,1808
joptsimple.internal.AbbreviationMap.contains(String),0,0,2
java.lang.Class.getResourceAsStream(String),1,1,1
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),11,1,1551
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),0,0,6
org.apache.avro.ipc.HandshakeResponse.<clinit>(),3,0,2
joptsimple.OptionSpecBuilder.withRequiredArg(),3,0,8
org.apache.avro.Schema$RecordSchema.getField(String),44,11,33670
org.mortbay.jetty.handler.HandlerWrapper.setHandler(Handler),0,0,18
org.mortbay.jetty.HttpConnection.isIdle(),0,0,51
org.apache.avro.specific.SpecificCompiler.esc(Object),35,0,75
org.mortbay.io.AbstractBuffer.hashCode(),0,0,130
"org.apache.avro.RandomData.<init>(Schema, int)",0,0,18
"org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)",7,0,63
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),1,0,1
org.apache.avro.generic.GenericData$Fixed.toString(),0,0,14
org.apache.avro.TestProtocolDatagram.<init>(),0,0,7
"org.mortbay.log.Slf4jLog.debug(String, Object, Object)",0,0,206
org.mortbay.jetty.bio.SocketConnector.open(),4,0,9
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",15464,2326,7032160
org.mortbay.jetty.Server.addHandler(Handler),0,0,9
java.lang.Character.isUpperCase(char),1119,1119,691164
java.util.HashMap.get(Object),865,722,278469
"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)",2416,3,768
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),1,0,18
org.mortbay.jetty.AbstractConnector.toString(),1,0,18
org.apache.avro.io.BinaryDecoder.readString(Utf8),688,370,509791
"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",0,0,6
"java.io.File.<init>(File, String)",134,134,7626
org.apache.avro.TestSchema.testBytes(),5,0,1
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.segment(Object),0,0,3
"org.mortbay.util.Utf8StringBuffer.append(byte[], int, int)",0,0,26
org.apache.avro.Schema$2.initialValue(),0,0,66
org.mortbay.io.AbstractBuffer.clear(),0,0,512
org.apache.avro.ipc.stats.Histogram$SegmenterException.<init>(String),0,0,1
org.apache.avro.TestDataFileMeta.<init>(),0,0,4
org.apache.avro.reflect.InduceSchemaTool.<init>(),0,0,1
org.mortbay.util.StringMap.<init>(),2,0,61
org.mortbay.io.bio.SocketEndPoint.close(),3,1,16
org.apache.avro.TestSchema.testImmutability2(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.flush(),7,3,5222
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",3,2,640
"org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)",1,0,5
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.check(BlockingBinaryEncoder$BlockedValue, int)",7,6,50080
org.apache.avro.Schema$Names.contains(Schema),0,0,20
"java.io.PrintStream.write(byte[], int, int)",214,215,30424
org.apache.avro.Schema$Names.<init>(),16,4,17353
org.mortbay.jetty.AbstractBuffers.<init>(),0,0,9
java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator(),0,0,11
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),0,0,2
"org.mortbay.jetty.servlet.PathMap$Entry.<init>(Object, Object)",0,0,18
org.apache.avro.io.TestResolvingIO.testSchemas(),0,0,1
org.apache.avro.reflect.ReflectData$AllowNull.<clinit>(),0,0,1
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",29,2,6708
org.apache.avro.TestDataFile$InteropTest.testGeneratedGeneric(),31174,0,1
org.mortbay.jetty.Response$NullOutput.<init>(Response$1),0,0,1
org.apache.avro.specific.SpecificData.getClass(Schema),5,0,402
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),2,0,6
"org.apache.avro.test.Kind.<init>(String, int)",0,0,3
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),0,0,4017
java.lang.String.indexOf(String),18,18,25794
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",116,0,26
"org.apache.avro.io.TestBlockingIO.serialize(Encoder, JsonParser, ByteArrayOutputStream)",32,3,376
java.util.Random.nextBoolean(),1,1,1697
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),4,0,12
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",0,0,1
org.apache.avro.BarRecord.<init>(String),0,0,4
com.sun.tools.javac.api.JavacTaskImpl.call(),4560,4560,5
org.apache.avro.ipc.MD5.<init>(),9,0,221
"sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[], int, int)",11,11,290
org.apache.avro.generic.GenericDatumReader.<init>(Schema),0,0,172
org.mortbay.io.bio.SocketEndPoint.<init>(Socket),0,0,8
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",150,7,13196
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(Stopwatch$1),0,0,1
org.apache.avro.TestReflect$R5.<init>(),0,0,2
org.apache.avro.Protocol$Message.toJson(JsonGenerator),1,0,45
org.mortbay.io.bio.SocketEndPoint.isOpen(),0,0,381
java.lang.String.toCharArray(),110,110,840028
org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),0,0,21
org.apache.avro.ipc.stats.Histogram.toString(),4,0,1
org.slf4j.LoggerFactory.getLogger(Class),10,10,10
java.io.Reader.read(char[]),0,0,13
org.apache.avro.test.Kind.<clinit>(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testSkipping(),9,0,2
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),115,0,2
org.apache.avro.TestDataFileReflect.<clinit>(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),0,0,2
org.mortbay.util.DateCache.setTimeZone(TimeZone),0,0,2
org.apache.avro.generic.GenericData$Fixed.compareTo(GenericData$Fixed),0,0,5
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",696,423,1993573
"org.apache.avro.reflect.ReflectDatumWriter.getField(Object, String, int)",2,0,32
org.apache.avro.io.ValidatingDecoder.readIndex(),2,0,224
"org.mortbay.jetty.handler.ContextHandler.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),0,0,26
java.util.Collections.singleton(Object),0,0,1
java.io.StringWriter.<init>(),0,0,370
org.apache.avro.io.ValidatingDecoder.readLong(),3,0,172
java.util.ArrayList$SubList$1.next(),0,0,6
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),1,0,754
"com.thoughtworks.paranamer.DefaultParanamer.lookupParameterNames(AccessibleObject, boolean)",1,0,6
org.apache.avro.file.DataFileWriter.writeRawBlock(DataFileStream$DataBlock),0,0,72
org.apache.avro.TestReflect$R10.<init>(String),0,0,2
org.mortbay.jetty.servlet.PathMap.getMatch(String),0,0,26
"org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)",9,1,2482
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),30,9,4595
"org.apache.avro.Schema.createEnum(String, String, String, List)",0,0,5
org.apache.avro.generic.GenericData$Record.equals(Object),124,4,5700
"org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",6,0,132
org.apache.avro.specific.SpecificDatumReader.newInstance(Class),16,0,293
org.mortbay.jetty.HttpURI.<init>(),1,0,8
org.slf4j.helpers.MarkerIgnoringBase.toString(),0,0,1
org.apache.avro.specific.SpecificRecordBase.equals(Object),0,0,5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",91,9,2771
org.apache.avro.Schema$SeenPair.hashCode(),0,0,160
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),0,0,2
org.apache.avro.TestDataFileReflect.testNestedClass(),3,0,1
org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),46,2,3078
org.apache.avro.io.TestResolvingIO.<clinit>(),0,0,1
org.apache.avro.generic.GenericData$Record.<init>(Schema),52,52,515969
java.lang.Character.toUpperCase(char),96,96,97695
org.apache.avro.test.util.MD5.<init>(),0,0,3
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",323,170,996748
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),9,9,248
java.lang.Thread.sleep(long) Thread.java,20716,20716,22
org.apache.avro.TestReflect$R6.<init>(),0,0,6
org.apache.avro.TestProtocolSpecific.testEchoBytes(),19,0,4
com.thoughtworks.paranamer.DefaultParanamer.getParameterListResource(Class),0,0,6
org.mortbay.jetty.HttpParser.reset(boolean),0,0,42
org.apache.avro.file.DataFileStream.getMetaString(String),4,0,437
org.apache.avro.Protocol.getMD5(),31,0,99
org.apache.avro.io.JsonEncoder.writeMapEnd(),2,0,744
org.apache.avro.file.DataFileStream.next(),19742,97,500402
org.apache.avro.file.DataFileReader.blockFinished(),3006,218,498031
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),2,0,1
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",16,2,5089
org.codehaus.jackson.impl.JsonNumericParserBase.getIntValue(),3,3,1580
java.lang.String.contains(CharSequence),0,0,128
"org.mortbay.jetty.HttpGenerator.addContent(Buffer, boolean)",0,0,36
org.apache.avro.io.BinaryEncoder.flush(),5,0,3108
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Object),0,0,33
org.apache.avro.io.TestValidatingIO$2.<clinit>(),0,0,1
org.mortbay.io.AbstractBuffer.mark(),0,0,390
org.apache.avro.TestProtocolSpecific$InteropTest.<init>(),0,0,1
org.apache.avro.TestSchema.testLockedArrayList7(),0,0,1
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)",31,2,6117
org.apache.avro.TestProtocolReflect$TestRecord.equals(Object),0,0,1
org.mortbay.util.MultiException.<init>(),0,0,27
"org.apache.avro.io.BinaryDecoder$ByteSource.attach(int, BinaryDecoder)",3,2,400
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),1,0,1966
java.io.File.getParentFile(),0,0,28
java.io.File.length(),10,10,314
joptsimple.internal.Objects.ensureNotNull(Object),0,0,15
org.apache.avro.Protocol.parse(String),18,0,9
"org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)",16,7,8813
org.apache.avro.Schema$NamedSchema.getFullName(),1,1,12245
org.apache.avro.TestSchema.<clinit>(),0,0,1
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),18,12,43889
org.apache.avro.TestBulkData.<clinit>(),0,0,1
org.mortbay.jetty.handler.AbstractHandler.setServer(Server),0,0,45
"org.apache.avro.specific.SpecificData.createSchema(Type, Map)",11,0,62
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),0,0,2
java.util.HashSet.<init>(Collection),0,0,11
org.apache.avro.io.parsing.SkipParser.skipTo(int),1,0,220
java.io.FileOutputStream.<init>(File),25,25,36
"org.apache.avro.RandomData.<init>(Schema, int, long)",0,0,63
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),0,0,117
org.apache.avro.TestDataFile.testSplits(),366,0,5
org.mortbay.jetty.AbstractConnector.configure(Socket),0,0,8
org.apache.avro.TestBulkData.testWrite(),383,0,1
java.util.LinkedHashMap.values(),27,27,228955
org.apache.avro.ipc.stats.FakeTicks.<init>(),0,0,6
org.mortbay.jetty.servlet.PathMap.<clinit>(),0,0,1
org.apache.avro.specific.SpecificCompiler.compile(),56,0,186
org.apache.avro.io.JsonDecoder.readDouble(),6,0,134
org.mortbay.io.ByteArrayBuffer.writeTo(OutputStream),12,0,82
"org.mortbay.jetty.servlet.ServletHandler.addServletWithMapping(ServletHolder, String)",9,0,9
joptsimple.internal.Reflection.<clinit>(),0,0,1
org.apache.avro.io.JsonEncoder.init(OutputStream),0,0,11
"java.nio.HeapByteBuffer.get(byte[], int, int)",1,1,640
org.apache.avro.TestSchema.testImmutability1(),0,0,1
java.lang.ThreadGroup.interrupt(),4,4,20
java.lang.Double.valueOf(double),2,2,2593
java.lang.Integer.equals(Object),0,0,82
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",321,299,2505365
org.apache.avro.file.DataFileReader.seek(long),2,0,54
org.apache.avro.io.BinaryDecoder$ByteSource.skip(long),2,1,2322
org.apache.avro.tool.TestRpcReceiveAndSendTools.<init>(),0,0,1
org.mortbay.jetty.servlet.ServletHolder$Config.<init>(ServletHolder),0,0,9
org.mortbay.io.BufferCache.<init>(),0,0,6
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),15,0,4
org.apache.avro.io.TestBlockingIO.testSkip2(),18,0,94
java.lang.StringBuffer.setLength(int),0,0,30
org.apache.avro.io.ValidatingDecoder.skipBytes(),0,0,23
"org.mortbay.jetty.HttpConnection$RequestHandler.startRequest(Buffer, Buffer, Buffer)",0,0,26
"org.mortbay.io.bio.StreamEndPoint.<init>(InputStream, OutputStream)",0,0,8
org.apache.avro.TestReflect.testRecordWithNullIO(),4,0,1
"com.thoughtworks.paranamer.DefaultParanamer.findFirstMatchingLine(String, String)",0,0,6
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",368,29,64935
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),1,0,1314
"org.mortbay.jetty.bio.SocketConnector$Connection.<init>(SocketConnector, Socket)",51,0,8
java.lang.reflect.Method.getGenericParameterTypes(),0,0,34
"org.apache.avro.Protocol.<init>(String, String)",0,0,10
org.apache.avro.specific.SpecificCompiler.escapeForJavaDoc(String),0,0,7
java.util.zip.DeflaterOutputStream.finish(),4,4,261
org.apache.avro.TestReflect$R8.equals(Object),0,0,2
org.mortbay.jetty.bio.SocketConnector.doStart(),9,0,9
org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),3,0,647
org.apache.avro.TestProtocolHttp.<init>(),0,0,7
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(float),8,8,446
java.util.HashSet.iterator(),2,2,914
java.lang.Class.getPackage(),5,5,144
org.apache.avro.ipc.HandshakeRequest.<clinit>(),0,0,1
org.mortbay.jetty.servlet.ServletHandler.doStart(),0,0,9
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),0,0,1
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(),0,0,1
java.nio.HeapByteBuffer.slice(),0,0,12
org.mortbay.jetty.HttpFields.<init>(),0,0,16
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",4,0,50
org.mortbay.io.AbstractBuffer.peek(),0,0,26
"org.mortbay.util.StringMap.getEntry(String, int, int)",1,1,311
org.codehaus.jackson.JsonFactory.createJsonGenerator(Writer),8,8,331
org.apache.avro.RandomData$1.next(),202,2,8384
joptsimple.AbstractOptionSpec.arrangeOptions(Collection),0,0,14
org.apache.avro.TestBulkData.testRead(),76,0,1
org.codehaus.jackson.JsonFactory.createJsonParser(InputStream),62,62,3834
"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",18,18,149283
"org.mortbay.io.BufferCache$CachedBuffer.<init>(String, int)",6,0,356
org.mortbay.jetty.AbstractBuffers$1.initialValue(),2,0,8
java.lang.Class.getName(),14,14,163227
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",4,0,6
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),12,1,2180
joptsimple.OptionSet.defaultValuesFor(String),0,0,4
java.lang.StringBuilder.append(char),19,19,28042
java.lang.reflect.Method.getGenericReturnType(),0,0,33
sun.nio.ch.DatagramChannelImpl.socket(),3,3,14
org.apache.avro.TestReflect$R3.<init>(),0,0,2
org.mortbay.jetty.bio.SocketConnector.<init>(),0,0,9
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",448,8,24494
org.mortbay.jetty.EofException.<init>(Throwable),0,0,8
"java.lang.String.replaceFirst(String, String)",0,0,8
joptsimple.internal.Reflection.findConverter(Class),1,0,8
org.mortbay.util.StringMap.get(String),2,0,259
"org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool, QueuedThreadPool$1)",0,0,27
"java.lang.reflect.Field.set(Object, Object)",0,0,35
org.apache.avro.file.DataFileWriter.append(Object),60,2,4448
org.apache.avro.ipc.SocketTransceiver.writeLength(int),9,0,74
java.io.FilterInputStream.available(),0,0,3
org.mortbay.jetty.HttpConnection$Output.close(),1,0,26
org.apache.avro.io.JsonEncoder.startItem(),3,1,1186
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",0,0,34
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",20,0,244
joptsimple.internal.ConstructorInvokingValueConverter.convert(String),0,0,1
"org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",0,0,264
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",0,0,425
java.lang.Character.isLowerCase(char),6,6,3557
org.apache.avro.TestSchema.buildUnion(Schema[]),0,0,4
org.mortbay.jetty.Response.setContentLength(int),1,0,26
org.mortbay.thread.QueuedThreadPool.<init>(),1,0,9
org.mortbay.jetty.HttpConnection.destroy(),0,0,8
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getRawType(),0,0,5
org.apache.avro.generic.GenericDatumReader$1.<clinit>(),0,0,1
java.lang.String.toUpperCase(),0,0,4
java.util.zip.Deflater.<clinit>(),0,0,1
org.apache.avro.io.JsonDecoder.readInt(),15,1,1246
org.apache.avro.io.JsonDecoder.readArrayStart(),5,0,773
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",1,0,150
"java.util.Arrays.equals(int[], int[])",0,0,1
"org.junit.Assert.assertEquals(String, Object, Object)",270,142,213938
org.mortbay.jetty.Server.<clinit>(),1,0,2
java.net.Socket.close(),3,3,25
org.apache.avro.io.BlockingBinaryEncoder.writeEnum(int),0,0,5
org.mortbay.jetty.HttpParser.isComplete(),0,0,171
org.apache.avro.TestSchema.testEnumMismatch(),0,0,1
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",2413,11,7680
org.apache.avro.Protocol.parseTypes(JsonNode),1,0,8
org.apache.avro.ipc.stats.TestHistogram.testBasicOperation(),9,0,1
"org.mortbay.jetty.servlet.ServletHandler.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
org.mortbay.jetty.AbstractGenerator$Output.write(int),18,0,248
java.lang.String.startsWith(String),88,88,235041
java.security.MessageDigest.digest(),1,1,48
org.apache.avro.Schema$Names.<init>(String),0,0,15
org.mortbay.log.Log.ignore(Throwable),0,0,27
org.apache.avro.reflect.ReflectDatumReader.<init>(),0,0,3
java.util.IdentityHashMap.containsKey(Object),9,9,15384
