class path,method name,method arguments,Time,OwnTime,count
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,12,1,1275
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList5,,0,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBytes,"byte[], int, int",7,1,1347
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testrecordConstructorNullSchema,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",57,0,36
lang\java\src\java\org\apache\avro\AvroTypeException.java,<init>,String,0,0,47
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList4,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",25,0,25
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,serialize,"Encoder, JsonParser, ByteArrayOutputStream",32,3,376
lang\java\src\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",5,1,548
lang\java\src\java\org\apache\avro\file\DataFileStream.java,nextBlock,DataFileStream$DataBlock,1066,284,498111
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,0,0,8
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,11,3,2405
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensure,int,2,0,1404
lang\java\src\java\org\apache\avro\tool\RpcSendTool.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\Protocol.java,toString,boolean,9,0,15
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",0,0,11
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR10,,8,0,1
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,0,0,462
lang\java\src\test\java\org\apache\avro\TestSchema.java,testNamespaceScope,,0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testComplexUnions,,64,0,1
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,<init>,,0,0,10
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,ByteBuffer,0,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,46,2,3078
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,752,287,2055794
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,0,0,13
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,0,0,88
lang\java\src\java\org\apache\avro\Protocol.java,<init>,"String, String",0,0,10
lang\java\src\test\java\org\apache\avro\FooRecord.java,equals,Object,0,0,2
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, long",0,0,3
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayConstructorWrongSchema,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,<init>,"int, int, String",0,0,376
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",1,0,87
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkDefault,"String, String, Object",24,0,14
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readInt,,809,490,2025356
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,check,"Decoder, String, Object[], int",272,35,8880
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,0,0,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,1203,804,4545631
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,testSchemas,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,0,0,5
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,11,2,2175
lang\java\src\java\org\apache\avro\Schema.java,parseJson,String,1000,13,17010
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,2,1,296
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,<init>,,3,0,3
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,skipArray,"JsonParser, Decoder, int",2,0,237
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testSimpleEnumSchema,,2464,0,1
lang\java\src\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,0,0,8
lang\java\src\java\org\apache\avro\file\Codec.java,<init>,,0,0,283
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,0,0,4
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",17,7,4333
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,0,0,7
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,testMain,,326,0,960
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,Object,6,0,40
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,4,2,11364
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",289,0,216
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getField,"Object, String, int",2,0,32
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,<init>,,0,0,2
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,<init>,,0,0,6
lang\java\src\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",11,0,62
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,toString,,4,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",0,0,4
lang\java\src\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,0,0,22
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,mangle,String,1,0,488
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,nextString,"Random, int",10,2,1671
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,1,0,108
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,params,Schema,0,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",0,0,14
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,readRequest,"Schema, Decoder",4,0,50
lang\java\src\java\org\apache\avro\reflect\InduceSchemaTool.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,3,1,2478
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,10,1,826
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,18072,297,56
lang\java\src\test\java\org\apache\avro\TestDataFile.java,testGenericWrite,,142,0,5
lang\java\src\java\org\apache\avro\Schema.java,addProp,"String, String",1,0,210
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,0,0,15
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,0,0,14
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],27,7,28166
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamProxyDetached,,123,0,2
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,testOnce,"String, String, String, String, TestValidatingIO$Encoding, int",2413,11,7680
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,int,1,1,1028
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,0,0,117
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],456,7,24508
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Object,6,1,5898
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",283,18,1483
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,writeBuffers,List,0,0,2
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",16,7,8858
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,writeToAvroFile,"String, String, String",5,0,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,2,0,1407
lang\java\src\java\org\apache\avro\Protocol.java,parseName,JsonNode,0,0,8
lang\java\src\test\java\org\apache\avro\FooRecord.java,<init>,,0,0,2
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, int",173,0,9
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,,56,0,186
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",44,0,5
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,16,0,64
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,flush,,5,0,3114
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testError,,22,0,4
lang\java\src\test\java\org\apache\avro\TestBulkData.java,testRead,,76,0,1
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,byte[],0,0,3
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumReader,Schema,0,0,46
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,nextBytes,"Random, int",0,0,133
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,5,0,39
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,0,0,6
lang\java\src\java\org\apache\avro\file\CodecFactory.java,toString,,0,0,49
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",0,0,2
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,0,0,4
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",0,0,1
lang\java\src\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,0,0,38
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,4,0,651
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,0,0,6
