method,Time,OwnTime,count
org.apache.ivy.Ivy14_ESTest.test20(),166,0,1
org.apache.ivy.util.ConfiguratorTest.testNested(),11,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test58(),0,0,1
"ivy_report$11.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,9
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test09(),0,0,1
java.util.Collections$UnmodifiableCollection$1.next(),53,113,81531
org.apache.ivy.ant.BuildOBRTask_ESTest.test03(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testOutputter(),22,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test26(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parseParentModuleOnFilesystem(String),778,0,45
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),9,2,2220
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),259,0,1
"org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser.<init>(XSDHandler,",3,0,1586
org.apache.tools.ant.taskdefs.Property.<init>(),0,0,325
org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),2,0,933
org.apache.ivy.core.pack.OsgiBundlePacking_ESTest.<init>(),0,0,7
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test17(),0,0,1
"org.apache.ivy.osgi.repo.FSManifestIterable$1.accept(File, String)",0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test00(),254,0,1
org.apache.ivy.ant.IvyDependencyArtifact.<init>(),0,0,6
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test09(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),0,0,1
java.lang.StringBuffer.append(char[]),1,1,1513
org.apache.ivy.util.CopyProgressEvent_ESTest.test12(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parseSeparator(),0,0,421
"org.apache.ivy.util.CopyProgressEvent.<init>(byte[], long)",0,0,3
org.apache.ivy.core.module.id.ModuleId_ESTest.<init>(),0,0,32
java.lang.StringBuffer.charAt(int),2,2,28300
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File, Thread)",285,2,1531
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test09(),1,0,1
java.util.ArrayDeque.<init>(),0,0,28
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test51(),0,0,1
org.apache.commons.vfs.util.MonitorInputStream.<init>(InputStream),0,0,2
java.io.DataInputStream.<init>(InputStream),0,0,42
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,34
org.apache.ivy.osgi.obr.xml.OBRXMLParser$AbstractRequirementHandler.handleAttributes(Attributes),6921,78,68365
org.apache.tools.ant.DirectoryScanner.normalizePattern(String),0,0,127
"org.apache.commons.vfs.provider.AbstractOriginatingFileProvider.findFile(FileName, FileSystemOptions)",25,0,10
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),0,0,2
org.apache.ivy.core.report.ResolveReport_ESTest.test19(),9,0,1
"org.apache.ivy.osgi.util.DelegatingHandler$4.<init>(DelegatingHandler, String, String, String)",80,80,737774
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test00(),1,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test14(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),0,0,3
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),215,0,1
org.apache.ivy.core.settings.IvySettings.substitute(Map),0,0,4
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",315,0,54
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),0,0,5
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),1,0,8
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",120,0,431
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test5(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test29(),0,0,1
org.apache.ivy.ant.IvyResourcesTest.setUp(),12,0,8
org.apache.ivy.plugins.version.PatternVersionMatcher_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.namespace.Namespace$1.isIdentity(),0,0,1134
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),54,0,1290
"org.apache.xerces.dom.DOMMessageFormatter.formatMessage(String, String,",4,0,1
org.apache.commons.vfs.provider.local.LocalFile.doGetType(),1,0,14
org.apache.ivy.osgi.filter.UniOperatorFilter_ESTest.test08(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test04(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader_ESTest.test2(),156,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test54(),0,0,1
org.apache.commons.vfs.impl.DefaultFileReplicator.<clinit>(),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),63,0,2
org.apache.ivy.util.Message.getLogger(),1838,356,489795
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),3785,7,9973
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test00(),88,0,1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test10(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test19(),3381,0,1
org.apache.ivy.osgi.repo.FSManifestIterable_ESTest.test10(),0,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.test1(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),0,0,11
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test13(),0,0,1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),31,4,203
org.apache.ivy.ant.IvyDeliver_ESTest.test35(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RepositoryHandler$1.<init>(OBRXMLParser$RepositoryHandler),0,0,71
com.jcraft.jsch.JSch.getConfig(String),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestMatches(),3281,107,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test35(),67,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",9223,9,1858
org.apache.ivy.plugins.repository.ssh.Scp_ESTest.test10(),0,0,1
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),13,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test31(),0,0,1
java.util.BitSet.set(int),0,0,1841
"org.evosuite.runtime.mock.java.net.MockURI.resolve(URI, String)",0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test37(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$6.<init>(BasicResolver),0,0,6801
org.apache.ivy.core.pack.ZipPacking_ESTest.test00(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test52(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addError(String),0,0,114
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler.getCurrentElementIdentifier(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader$1.<init>(PomReader),0,0,209
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),0,0,1
org.apache.ivy.ant.BuildOBRTask.prepareTask(),85,0,5
java.io.PrintWriter.println(),247,247,61343
org.apache.commons.logging.LogFactory.class$(String),0,0,34
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),17,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test42(),0,0,1
org.apache.ivy.plugins.version.Match_ESTest.test07(),0,0,1
java.util.Collections$SynchronizedCollection.contains(Object),3,3,473
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsCached(),122,0,2
org.apache.tools.ant.util.IdentityMapper.<init>(),0,0,1
org.apache.ivy.core.publish.PublishEngineTest$2.run(),232,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test38(),9,0,1
"org.apache.xerces.impl.XMLErrorReporter.reportError(XMLLocator, String, String, Object[],",120,0,48
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testExcludedConf(),338,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int,",8,6,45299
org.apache.ivy.util.Configurator$Macro.<init>(Configurator$MacroDef),0,0,39
org.apache.ivy.osgi.repo.ManifestAndLocation_ESTest.test04(),0,0,1
java.lang.Character.isLetterOrDigit(char),127,127,98533
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test12(),4,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test31(),8,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),3,0,1986
org.apache.tools.ant.taskdefs.Definer$OnError.<init>(),0,0,11
"java.io.BufferedInputStream.<init>(InputStream, int)",34,34,15001
org.apache.ivy.core.search.RevisionEntry_ESTest.test10(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test45(),77,0,1
org.apache.ivy.osgi.core.ExportPackage.addUse(String),481,65,258357
org.apache.tools.ant.util.FileUtils.<init>(),0,0,9
org.apache.ivy.osgi.filter.OSGiFilterParser_ESTest.test02(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test07(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test23(),0,0,1
org.apache.ivy.ant.IvyBuildNumberTest.testWithBadChecksum(),41,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test16(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<clinit>(),0,0,23
org.apache.ivy.util.Message_ESTest.test20(),0,0,1
java.util.Arrays$ArrayList.toArray(Object[]),1,1,624
org.apache.ivy.core.sort.ModuleInSort_ESTest.test10(),0,0,1
org.apache.commons.httpclient.HttpClient.<init>(HttpConnectionManager),55,0,7
"java.util.regex.Pattern.compile(String, int)",187,187,318
org.apache.ivy.core.search.RevisionEntry_ESTest.test00(),0,0,1
"java.net.URI.<init>(String, String, String, String, String)",576,576,834
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",43,0,172
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test38(),0,0,1
java.util.LinkedHashMap.entrySet(),52,52,23732
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),196,0,1
java.io.SequenceInputStream.read(),0,0,113
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test19(),0,0,1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test20(),0,0,1
"org.apache.tools.ant.util.FileUtils.setFileLastModified(File, long)",5,0,1
"org.apache.ivy.osgi.util.DelegatingHandler.startElement(String, String, String, Attributes)",10759,661,1010328
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test21(),0,0,1
"org.apache.commons.httpclient.HttpHost.<init>(String, int, Protocol)",0,0,304
"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",50,34,45448
org.apache.ivy.osgi.core.BundleInfo_ESTest.test62(),0,0,1
org.apache.ivy.plugins.namespace.Namespace$2.transform(ModuleRevisionId),2209,7,5926
org.apache.ivy.util.cli.Option_ESTest.test14(),0,0,1
org.apache.ivy.util.EncrytedProperties_ESTest.test08(),0,0,1
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test30(),0,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.<init>(),0,0,31
org.apache.ivy.ant.IvyMakePom_ESTest.test36(),0,0,1
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",171,2,2416
"org.apache.ivy.osgi.core.OSGiManifestParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",2,0,3
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test36(),1,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test07(),0,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",7301,4,542
org.apache.ivy.ant.IvyCacheFileset_ESTest.test10(),0,0,1
java.util.Hashtable.elements(),1,1,1572
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test02(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),860,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test23(),0,0,1
org.apache.ivy.core.settings.IvySettings.getTypeDef(String),0,0,3
org.apache.commons.httpclient.HostConfiguration.<init>(),0,0,114
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),832,0,1
org.apache.ivy.plugins.repository.url.URLResource.clone(String),18,0,203
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(Method),130,28,73598
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),18,0,205
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test11(),0,0,1
org.apache.ivy.plugins.repository.jar.JarResource_ESTest.test0(),0,0,1
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String,",64,39,24935
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test35(),1,0,1
org.apache.ivy.plugins.repository.ssh.SshCache.<init>(),0,0,2
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test17(),0,0,1
org.apache.tools.ant.types.FilterSet.<init>(),25,0,743
org.apache.ivy.core.resolve.IvyNode.<clinit>(),0,0,17
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",77,0,104
org.apache.ivy.ant.IvyInstall_ESTest.test32(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test27(),68,0,1
org.apache.ivy.osgi.util.VersionRange_ESTest.test00(),0,0,1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",63,0,54
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),335,18,1313
org.apache.ivy.ant.IvyDeliverTest.tearDown(),423,0,15
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.artifactStarted(String, Attributes)",159,9,981
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test29(),0,0,1
org.apache.ivy.ant.IvyArtifactReportTest.setUp(),0,0,1
org.jcp.xml.dsig.internal.dom.XMLDSigRI.<init>(),0,0,8
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",6,0,1128
org.apache.ivy.Ivy_ESTest.test15(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test34(),0,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileLoaderTest.testLoad(),17,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test29(),77,0,1
org.apache.ivy.util.filter.FilterHelper_ESTest.test6(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test46(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test15(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.close(),0,0,36
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(String),0,0,85
org.apache.commons.httpclient.URI.removeFragmentIdentifier(char[]),0,0,224
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test1(),0,0,1
org.apache.ivy.core.install.InstallOptions.<init>(),1,0,77
org.apache.ivy.osgi.filter.NotFilter_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test06(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test05(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test38(),0,0,1
org.apache.ivy.osgi.p2.P2CompositeParser.<init>(),0,0,166
org.apache.ivy.core.settings.IvySettings_ESTest.test86(),18,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",7653,8,542
org.apache.ivy.osgi.util.Version_ESTest.test39(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",31,1,255
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test00(),0,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",0,0,114
org.apache.ivy.ant.IvyAntSettings_ESTest.test00(),0,0,1
org.apache.ivy.util.cli.CommandLineParser_ESTest.test06(),0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test21(),0,0,1
org.apache.ivy.Ivy_ESTest.test25(),8,0,1
org.apache.commons.httpclient.protocol.SSLProtocolSocketFactory.<clinit>(),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test16(),13,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblioArtifacts(),859,0,2
org.apache.ivy.osgi.util.Version_ESTest.test25(),0,0,1
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test04(),0,0,1
"org.apache.ivy.core.event.IvyEventFilter$1.<init>(IvyEventFilter, Matcher)",0,0,28
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),0,0,743
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test26(),0,0,1
"org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor.<init>(URI, ExecutionEnvironmentProfileProvider)",0,0,9
org.apache.ivy.ant.IvyBuildListTest.testWithLeafAndOnlyDirectDep(),288,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.storeLocations(String,",11,3,10686
org.apache.ivy.osgi.repo.AbstractFSManifestIterable_ESTest.test06(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.<init>(),0,0,26
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),950,0,63
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.checkInterrupted(),0,0,36
org.apache.ivy.ant.IvyReport_ESTest.test12(),0,0,1
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.run(),224,0,72
org.apache.tools.ant.taskdefs.XSLTProcess$Param.<init>(),0,0,2
org.apache.commons.httpclient.HttpMethodBase.getContentCharSet(Header),0,0,22
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test29(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources.addFileSet(FileSet),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$PluginHandler.<init>(),0,0,12
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test46(),0,0,1
java.io.Reader.<init>(),0,0,13849
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test06(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test07(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test10(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.endElement(String, String, String)",352,29,13068
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredMapping(PackageMapping),0,0,3
"ivy_report$8.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,7
org.apache.ivy.osgi.repo.BundleRepoDescriptor_ESTest.test4(),3,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.test3(),0,0,1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveSource(),449,0,2
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",2,2,284
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test11(),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),185,4,3931
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test33(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.<init>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager),11,0,7
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test67(),0,0,1
org.apache.ivy.Ivy_ESTest.test04(),8,0,1
org.apache.ivy.ant.IvyCleanCache.doExecute(),18,0,8
"org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)",77,0,16
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),1,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test49(),0,0,1
java.io.File.canWrite(),4,4,215
org.apache.ivy.osgi.filter.MultiOperatorFilter_ESTest.test11(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),20,0,18
org.apache.ivy.ant.IvyInstall_ESTest.test11(),0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test31(),0,0,1
org.apache.tools.ant.taskdefs.Expand.getMapper(),1,0,1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test12(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean,",6,0,1964
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",1020,0,38
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test24(),0,0,1
java.util.Hashtable.contains(Object),0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test10(),92,0,1
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",0,0,128
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),0,0,71
org.apache.ivy.osgi.filter.MultiOperatorFilter.equals(Object),0,0,15
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test12(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test14(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test14(),22,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test41(),24,0,1
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),258,25,2119
org.apache.ivy.osgi.filter.OSGiFilterParser$Parser.parseFilter(),5752,176,205627
org.apache.ivy.util.HexEncoder_ESTest.test1(),0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test16(),0,0,1
java.io.File.deleteOnExit(),0,0,24
org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(),0,0,22
java.security.SecureRandom.<init>(),2,2,5
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.<init>(),0,0,5
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test03(),0,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),101,0,4
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test0(),1,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test43(),6,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",1732,0,81
org.apache.ivy.core.resolve.ResolveData.getNodes(),22,6,1534
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test08(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test03(),0,0,1
org.apache.ivy.Ivy14_ESTest.test10(),333,0,1
org.apache.ivy.Ivy_ESTest.test05(),10,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test24(),0,0,1
java.lang.String.compareTo(String),5,5,87041
"org.apache.xerces.impl.XMLScanner.setFeature(String,",44,32,122480
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test10(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test56(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test42(),0,0,1
org.apache.commons.httpclient.HttpHost.<init>(URI),129,0,120
org.apache.ivy.ant.IvyOverride_ESTest.test1(),78,0,1
org.apache.ivy.core.resolve.ResolveData_ESTest.test27(),0,0,1
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveName(FileName, String, NameScope)",1,0,14
org.apache.ivy.core.search.ModuleEntry_ESTest.test05(),0,0,1
"org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.<init>(XMLDSigRI, Map)",0,0,8
java.util.AbstractCollection.retainAll(Collection),5,0,33
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExtendedAndExtends(),107,0,1
org.apache.ivy.ant.IvyCachePathTest.testSimple(),176,0,1
"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int,",247,72,307684
"org.apache.xerces.parsers.XML11Configuration.setProperty(String,",2490,275,73126
com.jcraft.jsch.Session.setConfig(Hashtable),0,0,17
org.apache.ivy.core.search.SearchEngine_ESTest.test03(),20,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test18(),0,0,1
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),0,0,23
org.apache.ivy.ant.IvyCachePath_ESTest.<init>(),0,0,8
"org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.<init>(PropertiesParser$PropertiesHandler, List)",0,0,126
org.apache.ivy.ant.IvyResolve_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),5,0,4
org.apache.ivy.ant.IvyConfigure_ESTest.test00(),1,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test28(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test32(),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",31,4,439
org.apache.ivy.core.publish.PublishOptions_ESTest.test030(),0,0,1
org.apache.commons.httpclient.util.EncodingUtil.<clinit>(),0,0,7
org.apache.ivy.osgi.repo.BundleRepoDescriptor_ESTest.<init>(),0,0,7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HostConnectionPool.<init>(MultiThreadedHttpConnectionManager$1),0,0,15
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor)",492,0,2017
com.jcraft.jsch.agentproxy.connector.PageantConnector.<init>(),249,0,5
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),0,0,1399
org.apache.ivy.core.report.ResolveReportTest.testFixedMdMultipleExtends(),233,0,1
java.util.zip.Inflater.end(),1,1,68
org.apache.ivy.util.url.HttpclientURLHandlerTest.testContentEncoding(),19298,0,2
