method,method,invocation counts
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",26
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),26
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),26
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),26
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),26
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),15
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDualResolver(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond3(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration4(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration4(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",14
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.Ivy.configure(File),1
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",7
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",org.apache.ivy.util.Configurator.setRoot(Object),7
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",org.apache.ivy.core.module.status.StatusManager.<init>(),7
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.core.deliver.DeliverOptions.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testNoAttributesForcedDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",1
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),6
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",6
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",6
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),3
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",7
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),org.apache.ivy.util.CacheCleaner.deleteDir(File),1
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),org.apache.ivy.core.report.ResolveReport.hasError(),7
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),org.apache.ivy.core.resolve.ResolveTest.createCache(),1
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnly(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.core.deliver.DeliverOptions.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",3
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),5
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution2(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping5(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),3
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",6
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),6
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),5
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),6
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.hasError(),5
