method,Time,OwnTime,count
org.apache.ivy.core.sort.ModuleInSort.<init>(ModuleDescriptor),2,1,2835
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),48,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.checkForDuplicateNames(String, Hashtable, Element,",16,1,3891
java.io.File.canRead(),0,0,2
org.apache.ivy.ant.IvyResourcesTest.createCache(),3,0,8
"org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.<init>(List, List)",0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",27,1,180
org.apache.tools.ant.types.Path$PathElement.setPath(String),20,0,2
"org.apache.commons.vfs.impl.PrivilegedFileReplicator$CloseAction.<init>(PrivilegedFileReplicator, PrivilegedFileReplicator$1)",0,0,2
org.apache.ivy.ant.testutil.AntTestListener.messageLogged(BuildEvent),3,1,11067
org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),7,3,1481
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",31,0,140
org.apache.ivy.core.deliver.DeliverTest.tearDown(),23,0,1
"org.apache.xerces.parsers.AbstractSAXParser.doctypeDecl(String, String, String,",0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),81,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveVesionRelocationChainedWithGroupRelocation(),2098,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),28427,64,15449
org.apache.ivy.core.resolve.ResolveTest.testResolveWithStartPublicConf(),159,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),142,16,2424
org.apache.tools.ant.IntrospectionHelper$CreateNestedCreator.<init>(Method),0,0,37
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.getResolver(ModuleRevisionId),10,0,84
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),466,5,3717
java.util.Collections$EmptyList.toArray(Object[]),0,0,249
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.indent(PrintWriter, int)",5,0,134
org.apache.ivy.core.resolve.ResolveTest.testUnpack(),300,0,1
java.io.StringReader.<init>(String),1,1,2464
org.apache.tools.ant.launch.Locator.fromURIJava13(String),5,0,89
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),180,5,2852
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",23,0,84
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIgnoreList(),389,0,1
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",3773,0,11
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.childHanlded(P2MetadataParser$ArtifactHandler),0,0,498
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),163,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),543,0,957
"org.apache.commons.httpclient.HttpMethodBase.execute(HttpState, HttpConnection)",10303,0,35
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),5,0,6
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),15879,0,1170
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",332,0,337
org.apache.ivy.ant.IvyCacheFileset.doExecute(),443,0,5
org.apache.tools.ant.Location.<init>(Locator),3,0,51
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String,",11,6,8057
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),62,8,8283
java.util.ArrayList.contains(Object),614,614,726526
org.apache.ivy.core.resolve.ResolveTest.testTrustRevision(),891,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),546,20,7018
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),234,49,8257
org.apache.tools.ant.AntClassLoader.setProject(Project),0,0,53
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",84,2,1424
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.<init>(),0,0,2
org.apache.ivy.osgi.core.BundleInfo.hashCode(),53653,48,45298
org.apache.ivy.ant.IvyTaskTest$1.<init>(IvyTaskTest),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.publicationsStarted(Attributes),8,1,587
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),0,0,114
org.apache.ivy.TestFixture.<init>(),396,0,14
org.apache.ivy.ant.IvyPublish.doExecute(),2444,0,28
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<clinit>(),3,0,4
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",30059,1,1114
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.childHanlded(DelegatingHandler),10,1,4464
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(P2MetadataParser$RequiresHandler),18,2,389
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",1128,4,2095
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.setLastResponseInputStream(InputStream),0,0,85
"org.apache.xerces.impl.dtd.XMLDTDValidator.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.toString(),0,0,5070
"org.apache.ivy.plugins.resolver.ChainResolverTest.assertResolversSizeAndNames(ChainResolver, int)",0,0,9
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),9,0,579
com.sun.org.apache.xalan.internal.xsltc.dom.AbsoluteIterator.setStartNode(int),0,0,40
org.apache.ivy.util.ContextualSAXHandler.<init>(),0,0,41
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,0,42
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),89,3,1214
java.util.LinkedHashMap$LinkedEntrySet.iterator(),29,29,15168
org.apache.ivy.osgi.repo.RepositoryManifestIterable.asList(String[]),0,0,34
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),541,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeAll(ModuleDescriptor),9,0,25
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",2392,70,1439
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",5629,34,11128
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startExternalSubset(XMLResourceIdentifier,",0,0,148
"java.io.File.createTempFile(String, String)",1274,1274,814
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),16,0,1
java.io.FileOutputStream.close(),2046,2046,31773
org.apache.tools.ant.ProjectComponent.clone(),0,0,102
org.apache.commons.httpclient.methods.GetMethod.<init>(String),66,0,14
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testCacheResultOfModuleDescriptorProvider(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",25,0,272
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",0,0,33
"org.apache.commons.httpclient.ContentLengthInputStream.read(byte[], int, int)",2852,0,188
"org.apache.ivy.util.Configurator.typeDef(String, Class)",62,7,31537
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),69,9,4045
org.apache.tools.ant.Project.<init>(),94,4,643
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),221,38,129979
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),0,0,1799
junit.framework.Assert.assertNull(Object),0,0,26
org.apache.commons.vfs.provider.UriParser.decode(String),0,0,39
org.apache.tools.ant.types.resources.FileResource.getFile(),0,0,53
org.apache.ivy.plugins.lock.FileBasedLockStrategy.<clinit>(),0,0,12
org.apache.commons.httpclient.HttpConnection.open(),3673,0,9
org.apache.ivy.osgi.core.ManifestHeaderTest.testSpaceInValue(),0,0,1
"org.apache.commons.httpclient.HttpConnection.print(String, String)",4,0,121
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",1047,16,7112
"org.apache.ivy.core.settings.IvySettings$ModuleSettings.<init>(String, String, String, String)",0,0,23
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",0,0,1
java.io.IOException.<init>(String),84,84,5182
org.apache.tools.ant.ComponentHelper.<init>(),0,0,73
"org.apache.ivy.plugins.resolver.AbstractResolver$1.<init>(AbstractResolver, DownloadOptions)",1,1,5303
java.util.logging.Logger.getLogger(String),27,27,99
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",393,21,7928
java.util.Random.<init>(),0,0,43
org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),0,0,5
org.apache.commons.vfs.provider.AbstractFileObject.createFolder(),5,0,4
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),14,3,5450
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$3.childHanlded(OBRXMLParser$ResourceDocumentationHandler),3,1,1229
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),23,0,133
org.apache.ivy.ant.IvyResourcesTest.testFail(),136,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.close(),15,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),24,1,619
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",17733,69,3910
org.apache.ivy.plugins.resolver.IvyRepResolverTest.setUp(),25,0,3
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),151,6,6445
"org.apache.tools.ant.taskdefs.Expand.extractFile(FileUtils, File, File, InputStream, String, Date, boolean, FileNameMapper)",6,0,1
org.apache.commons.logging.impl.LogFactoryImpl.isLog4JAvailable(),19,0,9
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),52,0,2377
java.util.AbstractCollection.addAll(Collection),2275,1807,118838
org.apache.ivy.core.settings.IvySettings.defaultInit(),50,0,14
"org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes,",17,4,4065
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testArtifactsDefaults(),29,0,1
org.apache.tools.ant.ComponentHelper.initSubProject(ComponentHelper),2,0,2
java.util.LinkedHashSet.<init>(int),2,2,567
org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),0,0,5268
"org.apache.xerces.impl.xs.opti.AttrImpl.<init>(Element, String, String, String, String,",242,95,440980
org.apache.ivy.core.settings.XmlSettingsParserTest.testLockingStrategies(),20,0,1
org.apache.tools.ant.types.Path.size(),7,0,10
org.apache.tools.ant.Target.addTask(Task),0,0,97
java.lang.ClassLoader.getParent(),0,0,3647
"org.apache.tools.ant.Project.setProperty(String, String)",718,19,42581
"org.apache.commons.httpclient.HttpParser.parseHeaders(InputStream, String)",51,1,35
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),0,0,7
java.util.LinkedHashMap$LinkedValues.iterator(),133,133,65737
org.apache.tools.ant.types.FilterSetCollection.<init>(FilterSet),1,1,643
org.apache.ivy.util.url.AbstractURLHandler.<clinit>(),3,0,13
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, PomReader$PomDependencyData)",0,0,15
org.apache.tools.ant.types.AbstractFileSet.setExcludes(String),0,0,14
java.util.Collections$SingletonMap.entrySet(),1,1,1975
org.apache.ivy.ant.IvyCachePath.doExecute(),1668,0,14
org.apache.commons.vfs.provider.AbstractFileName.getParent(),0,0,4
org.apache.ivy.osgi.repo.FSManifestIterable$4.<init>(FSManifestIterable),0,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),262,1,42
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesForcedDependencies(),803,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactIncludeRules(DependencyDescriptor, String[], String[])",0,0,12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.addMappingConfs(DefaultDependencyDescriptor, boolean)",0,0,4
java.util.Vector.indexOf(Object),7,7,15021
org.apache.ivy.core.module.status.StatusManager.getCurrent(),1851,7,4576
org.apache.commons.vfs.impl.DefaultVfsComponentContext.<init>(DefaultFileSystemManager),0,0,20
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",1650,77,3510
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",9,0,261
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),439,14,25173
"org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(String, Method)",50,9,34183
org.apache.ivy.core.resolve.ResolveData.getEventManager(),0,0,2289
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),450,8,7928
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),0,0,16
"java.util.Calendar.set(int, int)",0,0,1193
org.apache.commons.httpclient.params.HttpClientParams.<init>(),0,0,4
org.apache.ivy.osgi.util.VersionRangeTest.testParse(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(RetrieveOptions),0,0,13
org.apache.ivy.ant.IvyFindRevisionTest.testLatest(),148,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),6,0,3
java.util.Hashtable$Enumerator.next(),53,53,138697
org.apache.commons.vfs.provider.DefaultFileContent.streamClosed(),0,0,4
"org.apache.ivy.osgi.core.BundleInfoAdapter.asIvyURI(String, String, String, String, String, String, String)",5,0,14
org.apache.ivy.ant.IvyRetrieve.<clinit>(),0,0,3
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",0,0,21
java.util.Date.hashCode(),35,35,19305
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.startElement(ContentHandler, String)",0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.setUp(),208,0,2
"java.lang.Integer.parseInt(String, int)",623,623,258649
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),402,39,7242
org.apache.tools.ant.types.resources.FileResourceIterator.next(),38,0,133
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndLessConfs(),285,0,1
org.apache.ivy.ant.IvyRetrieveTest.testSimple(),181,0,1
java.io.File.setLastModified(long),2019,2019,4184
org.apache.commons.vfs.CacheStrategy.<init>(String),0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,1,12653
org.apache.ivy.core.resolve.ResolveTest.testExtends(),291,0,1
org.apache.ivy.plugins.namespace.Namespace$1.transform(ModuleRevisionId),1004,8,9003
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",23,1,2249
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),340,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseAttrsAndAttrGrps(Element, XSAttributeGroupDecl, XSDocumentInfo, SchemaGrammar,",11276,167,36315
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),149,0,1
org.apache.commons.httpclient.params.HttpConnectionParams.<init>(),36,0,48
java.lang.Runtime.freeMemory() Runtime.java,0,0,14
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),513,24,7018
"org.apache.tools.ant.taskdefs.Expand.expandFile(FileUtils, File, File)",27,0,1
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver),0,0,819
org.apache.commons.vfs.provider.AbstractFileNameParser.<init>(),0,0,82
java.io.BufferedReader.readLine(),1008,1008,23451
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",66,4,550
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.childHanlded(DelegatingHandler),2,0,652
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoValidate(),8,0,1
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",0,0,4
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",960,28,1411
org.apache.ivy.ant.FixDepsTask.<init>(),0,0,4
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.<init>(ModuleRulesTest),0,0,5
"org.apache.commons.lang.StringUtils.replace(String, String, String)",11,0,36
org.apache.ivy.osgi.repo.AbstractOSGiResolver.<clinit>(),0,0,2
org.apache.commons.httpclient.HttpMethodBase.getRequestCharSet(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesDiamond1(),973,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest$1.doExecute(),774,0,13
org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePathAsArray(String),69,25,7860
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),167,0,1
java.util.logging.Logger.isLoggable(Level),0,0,3531
org.apache.tools.ant.types.PatternSet$NameEntry.evalName(Project),0,0,127
org.apache.ivy.ant.testutil.AntTaskTestCase.assertLogContaining(String),0,0,32
"ivy_report$5.<init>() pred(=(step(""attribute"", 29),",0,0,8
"org.apache.tools.ant.DemuxOutputStream.<init>(Project, boolean)",0,0,2
org.apache.ivy.ant.IvyConfigure.verbose(String),0,0,1
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.childHanlded(DelegatingHandler),19,2,8178
java.lang.StringBuilder.append(double),0,0,2
java.lang.StackTraceElement.toString(),122,122,6833
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,0,1036
com.sun.org.apache.xalan.internal.xsltc.dom.DupFilterIterator.next(),0,0,478
org.apache.commons.vfs.FileChangeEvent.<init>(FileObject),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),31,0,45
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",741,34,4121
java.util.Hashtable.values(),0,0,83
org.apache.tools.ant.util.DateUtils.formatElapsedTime(long),0,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable$ResolverManifestIterator.hasNext(),1908,0,29
org.apache.ivy.core.retrieve.RetrieveTest.createCache(),7,0,11
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testSort(),8,0,1
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",16,0,21
org.apache.tools.ant.types.FilterSet$OnMissing.<init>(String),0,0,21
"org.apache.xerces.parsers.AbstractSAXParser.endElement(QName,",61809,98,176190
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",0,0,1
org.apache.commons.httpclient.util.EncodingUtil.class$(String),0,0,4
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),49,0,1
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),109,0,1
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),798,1,93
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),107,0,1398
org.apache.commons.vfs.provider.DefaultFileContent$FileContentOutputStream.close(),0,0,4
"org.apache.xerces.parsers.SecuritySupport12$4.<init>(SecuritySupport12,",0,0,9398
"org.apache.commons.httpclient.HttpMethodBase.addUserAgentRequestHeader(HttpState, HttpConnection)",1,0,35
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),2,0,15
"org.apache.xerces.util.SymbolHash$Entry.<init>(Object, Object,",1,1,8343
org.apache.tools.zip.JarMarker.<init>(),0,0,2
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),41,8,3449
org.apache.ivy.core.resolve.ResolveTest$5.<init>(ResolveTest),0,0,1
org.apache.commons.httpclient.HttpMethodDirector.class$(String),0,0,4
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(),0,0,3142
org.xml.sax.InputSource.<init>(InputStream),0,0,4759
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),1372,0,1
org.apache.commons.vfs.provider.AbstractFileObject.getParent(),0,0,14
org.apache.ivy.util.Configurator.getTypeDef(String),0,0,57
com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endDocument(),0,0,15
org.apache.ivy.ant.IvyResourcesTest.asList(IvyResources),3203,0,7
org.apache.commons.vfs.provider.AbstractFileSystem.getCache(),0,0,51
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char,",12,2,3268
"org.apache.commons.httpclient.URI.decode(char[], String)",47,0,105
java.util.Properties.load(InputStream),1351,1351,11417
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<init>(),129,0,50
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestRevision(),31,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.setUp(),1,0,10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",1,0,32
org.apache.ivy.plugins.namespace.NamespaceRule.<init>(),0,0,41
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),0,0,5
org.apache.ivy.MainTest.testResolveSimpleWithConfs(),1101,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.addParameter(String, Object, boolean)",0,0,38
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",2323,20,17296
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),127,0,6
org.apache.ivy.util.AbstractMessageLogger.info(String),606,2,7021
"java.lang.StringBuffer.replace(int, int, String)",1,1,1145
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),685,4,6925
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),4,3,879
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),0,0,12
"org.apache.xerces.impl.xs.SubstitutionGroupHandler.getSubGroupB(XSElementDecl,",6,3,1284
"org.apache.ivy.osgi.filter.CompareFilter$Operator.<init>(String, int, String)",0,0,10
org.apache.ivy.ant.IvyBuildNumberTest.testChainResolver(),50,0,1
org.apache.ivy.core.pack.StreamPacking.<init>(),0,0,1170
"org.apache.ivy.core.module.descriptor.License.<init>(String, String)",0,0,42
org.apache.tools.ant.taskdefs.Tstamp$CustomFormat.<init>(Tstamp),0,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithTwoLeafs(),304,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testCleanAll(),3,0,1
org.apache.tools.ant.types.AbstractFileSet.mergePatterns(Project),1,0,102
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),888,0,1
org.apache.commons.httpclient.HttpState.getCookies(),0,0,35
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),675,0,1
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,30
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",0,0,23
org.apache.ivy.ant.IvyResolveTest.tearDown(),570,1,33
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.<init>(),0,0,2
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.<init>(PomReader, Element)",0,0,208
java.util.BitSet.andNot(BitSet),0,0,16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),582,0,78
org.apache.tools.ant.helper.ProjectHelper2$RootHandler.setDocumentLocator(Locator),0,0,21
java.util.TreeMap.<init>(),0,0,521
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",668,206,125731
org.apache.commons.lang.text.StrBuilder.<init>(int),0,0,4
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$2.childHanlded(OBRXMLParser$ResourceDescriptionHandler),4,1,1173
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<clinit>(),119,0,24
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",0,0,341
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),0,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithType(),24,0,1
"org.apache.commons.httpclient.methods.HeadMethod.readResponseBody(HttpState, HttpConnection)",3,0,20
"org.apache.xerces.dom.DeferredDocumentImpl.getParentNode(int,",0,0,4066
org.apache.ivy.util.Configurator.setRoot(Object),2416,2,1887
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",210,0,818
org.apache.ivy.core.report.ResolveReportTest.testFixedMdTransitiveDependencies(),624,0,1
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",3342,1,1298
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",6814,9,13149
org.apache.tools.ant.DirectoryScanner.getDefaultExcludes(),0,0,102
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs(),1738,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$PomDependencyDescriptor.<init>(PomReader$PomDependencyData, ModuleDescriptor, ModuleRevisionId, PomModuleDescriptorBuilder$1)",0,0,143
org.apache.ivy.ant.IvyBuildListTest.<init>(),0,0,42
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",697,0,9
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",453,18,26252
org.apache.ivy.core.resolve.ResolveTest.testIVY214(),196,0,1
java.lang.Class.getResourceAsStream(String),1409,1409,1155
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(List),1,0,25
org.apache.ivy.ant.IvyResourcesTest.testDependencyExclude(),508,0,1
"org.apache.xerces.util.SAXMessageFormatter.formatMessage(Locale, String,",19,1,53
org.apache.ivy.plugins.parser.m2.PomWriterOptions$ConfigurationScopeMapping.<init>(Map),0,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.testBranchBeforeModule(),216,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",69589,4,813
"org.apache.ivy.core.module.descriptor.ExtraInfoHolder.<init>(String, String)",1,0,1170
org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),0,0,1036
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.<init>(boolean),0,0,1173
"org.apache.tools.ant.Project.log(Task, String, int)",621,29,70993
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.adapt(BundleInfo, Requirement)",1095,22,34196
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String,",121,28,6461
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",11,0,25
