class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testParseTZ,,33,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"String, String",0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFonts,,1742,8,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getModifiedDate,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",0,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,0,0,72
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String, Calendar",0,0,46
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,46,18,78252
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,createColorSpace,,35,0,37
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decryptDictionary,"COSDictionary, long, long",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getHighValue,,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingIndexed.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testRealBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTBorderStyles,String[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map, Map",6,2,396
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,testMissingD,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPatternResources.java,getMatrix,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageCount,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,removeDate,Calendar,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFileDecodeParams,List,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getBasicSchema,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,toCIEXYZ,float[],0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,setFunction,PDFunction,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,clearResources,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setComments,String,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,10,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setO,String,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getFontHeight,"byte[], int, int",68,12,15703
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,getColorSpaceHelper,"PreflightContext, PDColorSpace, ColorSpaceHelperFactory$ColorSpaceRestriction",1,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,252,12,4031
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypes,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isNonSymbolic,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setX,float,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,"float, float, float",0,0,240
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getDocumentID,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setV,float,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\TrapNetAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",2,0,2
pdfbox\src\main\java\org\apache\pdfbox\WriteDecodedDoc.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestFunctions.java,suite,,24,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decryptStream,"COSStream, long, long",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,2,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,140,3,13338
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], IndexData, IndexData, boolean",166,15,536
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllTPaddings,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,getBlackPoint,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",0,0,1
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputStream,37,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setUnqualifiedLanguagePropertyValue,"String, String, String",2,0,111
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], IndexData, IndexData",167,0,536
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getURI,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,23,7,21856
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setID,COSArray,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationPopup.java,getParent,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getInteriorColour,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,register,"int, int",2,0,1430
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setStateModel,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDateProperty,DateType,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,0,0,56
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,472,3,78
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,transafertLTOCinCTIL,,1,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNot,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testCloseCOSDocumentNull,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"String, long",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getIntent,,0,0,4
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getElement,"Element, String",7,0,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,setQuadPoints,float[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,isNodeOpen,,0,0,17
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getDelta,"CFFParser$DictData, String, List",0,0,90
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,int,0,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,0,0,341
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,Class,0,0,77
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getListItemPatterns,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setTitle,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,setRecipients,byte[][],0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,1,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,main,String[],3,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorMode,String,1,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setState,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPatternResources.java,getShading,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,createFilteredStream,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,<init>,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,validatePDFAIdentifer,XMPMetadata,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifierProperty,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\io\NBitInputStream.java,<init>,InputStream,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,23,3,1973
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getXHeight,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setConstantOpacity,float,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationPopup.java,<init>,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,insertBefore,"PDObjectReference, Object",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getOS,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addXMLNSMapping,"String, Class",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDWindowsLaunchParams.java,getDirectory,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,removeAttribute,PDAttributeObject,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,addTrailerInfo,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,createColorSpace,,5,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,0,0,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,isRichText,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setSpaceBefore,float,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceID,,0,0,15
fontbox\src\main\java\org\apache\fontbox\pfb\PfbParser.java,readPfbInput,InputStream,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,String,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getRating,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCity,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,fitBoundingBox,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getNonEFontNoWarn,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCountry,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"TrueTypeFont, TTFDataStream",5,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",0,0,53
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,main,String[],4,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,extractScaling,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAppearanceCharacteristics,PDAppearanceCharacteristicsDictionary,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,checkMandatoryFields,COSDictionary,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,checkMandatoryFields,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getVersionID,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testLongValue,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangagerUI,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeParagraphEnd,,0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,<init>,,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,setMCID,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",3,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",2,2,15750
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\None.java,<init>,,0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalic,boolean,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processIndexedColorSpace,PDColorSpace,1,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testNested,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,fromCIEXYZtoRGB,float[],0,0,1
pdfbox\src\main\java\org\apache\pdfbox\ExportXFDF.java,usage,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setCountry,String,8,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,isDashPatternEmpty,,0,0,7
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,printFontDictionary,"CFFFont, DataOutput",834,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageable.java,<init>,"PDDocument, PrinterJob",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setXHeight,float,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillNonZeroRule.java,process,"PDFOperator, List",2440,0,2188
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,"Element, String",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toCOSObjectList,Collection,0,0,13
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,2,0,12
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiAdrCtry,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createFont,"COSDictionary, Map",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,<init>,COSDictionary,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,171,0,146
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,28,28,354719
preflight\src\main\java\org\apache\pdfbox\preflight\exception\HeaderParseException.java,<init>,ParseException,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,<init>,"File, String",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,2,0,291
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueTimeStamp.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBaselineShift,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",0,0,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",0,0,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDWindowsLaunchParams.java,getOperation,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFHighlighter.java,<init>,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,Element,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,0,0,951
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, Collection, Set",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,move,"float, float",2,0,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getTitle,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,toString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,<init>,FontMetric,0,0,158
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",5,2,850
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createProcSetArray,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,getBlackPoint,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,dereferenceObjectStreams,,39,0,65
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getUsageTerms,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextProperty,,1,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMemoryStream.java,<init>,byte[],0,0,114
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextPropertyValue,String,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetDateValue,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testEmptyXMPSchemas,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,COSDictionary,0,0,116
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescription,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,getGlyphIndex,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setHighlightingMode,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setFlatnessTolerance,Float,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,setAntiAlias,boolean,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getThumbnail,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFont,0,0,173
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,11,3,11635
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getawtFont,,5,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractForAccessibility,boolean,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getDestination,,1,0,7
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,1,1,3842
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserAttributeObject.java,<init>,,0,0,41
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,0,0,40
preflight\src\main\java\org\apache\pdfbox\preflight\exception\BodyParseException.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,,0,0,30
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,getVerticesPerRow,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAdditionalActions.java,getF,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,8,1,901
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getX,,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,toString,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,2,0,3839
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,<init>,PDStream,0,0,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"int, int",0,0,522
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,setProducer,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isEncodingKeyWord,byte[],0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWDictionary.java,addRootNode,byte,89,13,22990
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setString,"String, String",0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,removeOwner,String,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,setPart,Integer,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,lineTo,"float, float",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDoNotScroll,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingDeviceN.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getLabelSuffixString,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",1,0,127
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",66,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,checkMandatoryFields,"PreflightContext, PDPage, PDTilingPatternResources",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",35,1,83
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",1,0,128
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addSchema,XMPSchema,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",7,0,108
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,12,3,10761
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,<init>,COSStream,2,0,69
