method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.FontManager.isBold(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,80,0,756
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,41,0,400
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess, boolean)",2,30,7,7,2,1,7,1,5,3,0,1,0,69
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",6,33,7,7,3,1,5,1,9,2,0,0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),12,180,8,51,7,7,4,1,2,5,0,0,0,2
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream, boolean)",4,36,3,3,6,7,5,1,3,4,0,12,0,67
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),6,330,9,53,8,38,15,2,14,3,1,0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),4,36,8,7,0,0,4,1,2,1,0,0,0,67
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),4,36,8,7,0,0,41,1,1,1,0,0,0,67
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),5,101,1,2,7,38,190,40,7,35,3,21988,2126,681274
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5,99,8,35,2,5,27,3,2,9,1,1307,199,142139
org.apache.pdfbox.pdfparser.PDFStreamParser.isSpaceOrReturn(),5,99,8,37,2,2,4,1,2,3,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,8,3,4,0,0,4,1,3,2,0,0,0,32
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),12,188,2,2,13,46,68,17,18,38,1,3,1,39
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),12,185,14,46,3,2,4,1,2,2,0,0,0,39
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),12,185,14,46,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),12,185,14,46,5,2,4,1,3,2,0,0,0,35
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlpaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,29
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,29
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),12,185,14,46,5,2,4,1,3,2,0,0,0,29
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),12,11,1,7,2,2,10,2,9,4,0,0,0,103
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(COSStream),3,10,4,1,2,3,5,1,4,5,0,0,0,28
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(PDStream),2,10,4,2,2,2,5,1,5,4,0,0,0,26
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),12,152,10,29,1,1,4,1,2,2,0,0,0,54
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1,474,10,135,1,1,4,1,47,2,0,0,0,375
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.createXObject(COSBase),5,107,6,20,5,12,4,1,6,2,0,3,0,53
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",4,37,1,2,4,12,43,8,11,11,0,3,2,53
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3,42,8,11,0,0,11,2,1,2,0,1,1,3764
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<?, ?>)",2,15,2,7,2,4,12,2,8,10,1,2,0,68
org.apache.pdfbox.pdfviewer.PageDrawer.PageDrawer(),3,141,11,33,3,3,5,1,4,3,0,251,0,36
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",8,141,4,4,9,33,48,8,15,29,1,71963,0,36
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),12,47,0,0,4,23,62,7,10,34,0,20780,23,15184
org.apache.pdfbox.pdfviewer.PageDrawer.fixY(double),1,5,2,3,0,0,4,1,3,2,0,23,23,239732
org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),4,23,1,2,5,9,21,3,10,17,0,22202,24,18124
org.apache.pdfbox.pdfviewer.PageDrawer.setStroke(BasicStroke),0,58,6,20,1,1,4,1,7,2,0,4,0,2584
org.apache.pdfbox.pdfviewer.PageDrawer.getStroke(),0,58,6,20,1,1,4,1,6,3,0,0,0,2584
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),12,28,3,5,5,9,21,3,8,16,0,1591,3,1244
"org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",1,13,2,6,1,4,8,1,8,6,0,425,151,239732
org.apache.pdfbox.pdfviewer.PageDrawer.endPath(),12,6,1,1,1,4,22,3,2,10,0,584,3,1368
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1,187,9,37,1,3,6,1,5,6,0,189,0,40
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, boolean, XrefTrailerResolver)",4,46,4,9,6,7,10,1,5,6,0,1,0,8
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),4,46,8,6,3,9,75,12,8,18,7,1,0,8
"org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream, boolean)",1,32,7,7,1,1,7,1,9,6,0,4,0,142
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),0,11,3,5,0,0,6,1,3,1,0,1,1,11498
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,52,0,0,4,20,25,3,3,9,0,1544,15,22564
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,181,10,26,5,14,129,25,19,16,2,1836,31,4475
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",4,146,7,41,6,16,145,24,17,33,4,67,2,427
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),4,46,7,13,1,2,62,12,10,5,2,5,3,109
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,14,3,6,2,2,22,4,3,3,0,33,4,8657
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(boolean),2,115,8,37,3,7,152,33,5,13,2,244,24,8743
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,14,4,4,2,3,43,9,3,10,2,73,7,142
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,106,8,16,4,18,55,8,8,19,1,893,24,1887
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),0,41,3,20,0,0,7,1,6,1,0,27,27,295523
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,107,8,36,2,5,54,8,6,11,1,572,105,32337
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,190,8,44,3,25,120,19,16,24,1,2180,109,58913
org.apache.pdfbox.pdfparser.BaseParser.readString(),1,209,7,87,2,5,16,3,16,9,1,251,46,23662
org.apache.pdfbox.pdfparser.BaseParser.readString(int),2,135,8,38,2,5,20,3,4,10,1,34,8,2573
org.apache.pdfbox.pdfparser.BaseParser.readLine(),3,194,8,61,3,3,18,4,8,8,1,121,16,3360
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),5,99,8,37,2,2,4,1,2,3,0,0,0,16
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,144,7,42,0,0,5,1,14,1,0,44,44,322491
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,285,7,124,1,3,24,5,25,3,2,2523,473,1049870
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,201,8,61,3,3,8,2,9,3,0,39,0,2777
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),3,200,8,63,3,3,8,2,6,3,0,24,0,2579
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,8,1,1,2,3,16,2,2,9,0,23,2,2579
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,83,7,20,2,3,16,2,6,9,0,43,2,3041
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,176,9,52,1,2,19,3,4,5,1,31,6,5620
org.apache.pdfbox.pdfparser.BaseParser.clearResources(),0,13,3,7,0,0,9,2,4,3,0,0,0,25
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),1,71,8,23,1,1,4,1,5,3,0,2,0,76
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,45,4,22,1,1,9,2,8,3,0,4,1,2661
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),4,96,8,27,0,0,9,2,5,3,0,0,0,76
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),4,250,9,74,3,4,51,9,9,17,2,7,0,58
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,267,8,97,0,0,4,2,8,1,0,0,0,68
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),12,5,2,1,2,1,17,4,4,4,0,0,0,25
"org.apache.pdfbox.io.PushBackInputStream.PushBackInputStream(InputStream, int)",0,8,2,4,0,0,10,3,5,4,0,3,0,144
org.apache.pdfbox.io.PushBackInputStream.peek(),1,253,8,88,1,2,9,2,23,3,0,8145,1449,4311212
org.apache.pdfbox.io.PushBackInputStream.read(),0,221,7,88,0,0,9,2,28,3,0,8373,2255,10066324
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),2,27,4,11,1,1,4,1,6,2,0,22,2,9139
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",0,151,9,28,0,0,9,2,11,3,0,30,3,11468
org.apache.pdfbox.io.PushBackInputStream.unread(int),0,196,7,82,0,0,5,1,19,2,0,2897,1144,5474791
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),4,102,7,29,1,1,4,1,15,1,0,0,0,483
"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",0,101,7,20,0,0,8,2,13,2,0,7,3,9918
org.apache.pdfbox.io.PushBackInputStream.isEOF(),2,204,8,72,2,2,5,1,10,2,0,28,3,14009
org.apache.pdfbox.io.PushBackInputStream.readFully(int),1,53,4,24,1,1,15,3,3,3,1,0,0,77
org.apache.pdfbox.io.PushBackInputStream.seek(long),1,172,8,44,1,1,13,3,14,6,0,0,0,28
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int, int)",10,156,12,35,5,1,8,1,7,3,0,3685,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, Object, int)",1,7,1,2,4,1,5,1,7,2,0,3683,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, Object, int, float)",0,38,8,9,3,1,62,9,9,21,1,3683,0,36
"org.apache.pdfbox.util.ImageIOUtil.createMetadata(RenderedImage, ImageWriter, ImageWriteParam, int)",0,4,1,1,2,1,15,3,5,5,0,39,0,36
"org.apache.pdfbox.util.ImageIOUtil.addResolution(IIOMetadata, int)",0,3,1,1,1,1,41,6,5,12,0,10,0,36
"org.apache.pdfbox.util.ImageIOUtil.getChildNode(Node, String)",0,2,1,1,0,0,13,3,3,6,1,0,0,54
"org.apache.pdfbox.util.operator.SetLineCapStyle.process(PDFOperator, List<COSBase>)",12,9,3,3,1,3,5,1,3,4,0,0,0,320
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,99
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,3,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(),12,137,9,34,1,1,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),12,137,9,31,2,4,12,3,7,5,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",12,137,9,32,3,2,4,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",12,5,2,1,2,1,4,1,4,1,0,0,0,4
org.apache.pdfbox.util.TextNormalize.TextNormalize(String),0,15,4,6,2,1,5,1,7,3,0,47,0,1
org.apache.pdfbox.util.TextNormalize.findICU4J(),0,3,1,1,1,1,13,2,1,5,0,47,0,1
org.apache.pdfbox.util.TextNormalize.populateDiacHash(),-1,1,0,0,0,0,34,1,1,2,0,0,0,1
org.apache.pdfbox.util.TextNormalize.normalizePres(String),4,4,2,1,1,1,11,2,3,2,0,0,0,13
org.apache.pdfbox.util.ICU4JImpl.ICU4JImpl(),0,2,1,1,0,0,5,1,3,3,0,37,0,1
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),4,2,1,1,0,0,38,6,3,10,1,0,0,13
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(COSArray),2,20,4,12,0,0,4,1,2,2,0,0,0,36
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents(),12,24,0,0,7,10,4,1,0,3,0,1,0,56
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.createColorSpace(),12,25,0,0,7,10,18,3,3,5,0,32,0,36
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getAlternateColorSpace(),4,208,9,36,6,10,6,1,8,3,0,1,0,148
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getTintTransform(),8,186,9,36,11,11,4,1,6,3,0,0,0,56
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.calculateColorValues(COSBase),9,99,8,10,12,11,7,1,3,5,0,8,0,56
org.apache.pdfbox.filter.FilterManager.FilterManager(),1,49,7,10,1,3,30,1,20,4,0,26,1,91
org.apache.pdfbox.filter.FilterManager.getFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,10
"org.apache.pdfbox.filter.FilterManager.addFilter(COSName, Filter)",1,4,2,2,0,0,4,1,4,1,0,1,0,1547
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),1,36,4,13,1,1,9,2,6,3,0,0,0,78
org.apache.pdfbox.filter.FilterManager.getFilter(String),4,48,7,10,2,2,4,1,2,3,0,0,0,16
"org.apache.pdfbox.io.RandomAccessFileInputStream.RandomAccessFileInputStream(RandomAccess, long, long)",2,28,4,11,0,0,6,1,8,4,0,0,0,250
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",12,4,0,0,1,3,21,4,5,5,0,8,1,1041
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,20,10,0,2,2,538
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,7,2,438
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,1,6,0,0,0,384
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,9,6,0,2,1,1625
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,37,5,11,7,1,5,2,809
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,500
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,13,7,1,2,0,813
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,1,0,326
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,1,0,1050
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,0,0,3792
"org.apache.pdfbox.preflight.action.ThreadAction.ThreadAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,10,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),12,31,0,0,4,13,18,3,5,9,0,0,0,3
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",3,242,12,52,3,7,7,1,7,6,0,0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1,16,4,4,1,5,19,4,7,10,0,0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream, RandomAccess, String)",3,244,12,52,3,9,7,1,7,7,0,106,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),3,15,4,7,1,2,18,1,3,7,0,102,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),8,231,3,8,9,53,120,21,18,51,2,6,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),7,230,8,73,2,1,4,1,7,1,0,0,0,12
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),9,228,11,53,0,0,7,2,2,1,0,0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),8,214,10,52,1,1,50,8,7,10,1,0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,9,3,4,0,0,23,5,6,1,1,0,0,4
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.readPattern(char[]),7,157,8,49,2,2,13,3,4,4,1,0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),9,160,3,5,9,40,19,4,5,8,0,0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),9,268,7,16,10,53,44,7,7,9,1,7,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),9,228,11,53,0,0,17,4,5,3,0,0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),2,245,12,55,2,2,9,2,3,3,0,0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),9,228,7,35,10,41,9,2,2,4,0,0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),8,150,10,36,1,3,4,1,4,4,0,0,0,14
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",8,150,10,36,2,3,16,4,4,3,1,0,0,6
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",8,150,10,36,2,3,13,3,4,3,0,0,0,14
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName...)",8,218,6,32,9,36,91,18,7,33,5,1,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",7,219,6,37,8,41,6,1,8,5,0,2,0,10
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",7,144,0,0,7,43,131,25,12,43,3,2,0,10
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long),8,214,10,48,3,5,10,2,5,4,0,0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, long, long)",8,15,2,3,4,4,5,1,4,4,0,0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,13,3,3,2,3,25,5,5,5,1,0,0,8
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, byte[])",8,13,2,2,3,4,64,11,6,9,3,0,0,8
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,214,10,44,5,4,23,5,3,8,1,0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,2,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,0,0,30
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,0,0,836
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,0,0,8
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,0,0,2
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,181,10,53,3,1,4,1,4,2,0,7,0,55
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,191,10,52,2,1,5,1,8,3,0,7,0,58
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,291,10,33,8,54,87,13,16,26,1,2592,1,56
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,176,9,48,3,4,27,4,3,9,1,15,0,56
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),8,176,9,47,4,3,83,14,9,16,1,8,0,56
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,303,8,108,0,0,8,2,12,2,0,0,0,551
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,268,10,72,1,2,4,1,6,3,0,0,0,58
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,176,7,21,7,39,154,25,7,38,2,2485,12,2705
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,129,8,38,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,225,8,60,2,7,15,3,3,9,0,4,0,66
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,225,8,54,2,11,64,12,8,20,2,242,8,68
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,225,8,44,6,14,28,4,5,14,0,40,0,68
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,62,7,14,1,5,16,4,5,6,0,0,0,68
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",4,178,10,35,7,13,8,1,7,4,0,4,0,8
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,13,3,2,5,0,1,0,25
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument, boolean)",6,164,6,46,6,7,8,1,7,5,0,0,0,7
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),6,180,8,34,6,24,36,4,10,18,2,31,0,7
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,76,0,0,6,26,27,4,2,16,1,7433,8,227
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,10
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,1,0,10
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,10
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,10
"org.apache.pdfbox.util.operator.SetNonStrokingColor.process(PDFOperator, List<COSBase>)",12,9,0,0,1,8,62,13,4,11,0,13,0,72
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(COSArray),2,20,4,12,0,0,4,1,2,2,0,0,0,4
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,16,2,2,8,0,21,2,1132
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,40,1,792
"org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,0,0,8
"org.apache.pdfbox.util.operator.SetNonStrokingICCBasedColor.process(PDFOperator, List<COSBase>)",12,13,0,0,5,6,12,2,2,7,1,1,0,20
"org.apache.pdfbox.util.operator.SetNonStrokingSeparation.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,8,0,11,0,48
"org.apache.pdfbox.util.operator.SetNonStrokingPattern.process(PDFOperator, List<COSBase>)",12,20,0,0,5,8,22,3,1,12,1,0,0,4
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List<COSBase>)",12,56,0,0,9,12,23,4,2,14,0,2,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,163
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,8
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,70
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,2,1,242
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),12,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,283,7,82,0,0,5,1,6,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,14
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),12,25,0,0,4,12,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),12,18,0,0,4,9,30,5,3,10,1,1,0,5
