method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),12,40,0,0,6,11,16,3,2,8,1,0,0,2
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",12,40,5,6,5,8,4,1,4,1,0,0,0,1
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),12,61,0,0,7,16,15,3,1,5,1,0,0,2
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",12,61,2,1,6,18,7,1,3,4,0,0,0,3
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",12,59,7,7,5,12,26,5,5,10,1,0,0,2
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",12,59,7,7,5,12,111,18,7,22,3,0,0,4
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",12,59,7,15,4,3,17,3,9,3,0,0,0,4
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF14(PreflightContext),12,72,3,6,5,18,32,4,5,9,0,0,0,3
org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkTrailersForLinearizedPDF15(PreflightContext),12,72,2,4,5,23,45,7,8,14,1,0,0,2
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),12,72,6,18,2,5,15,3,3,7,1,0,0,2
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkLinearizedDictionnary(PreflightContext, COSDictionary)",12,72,6,17,4,4,49,10,11,5,1,0,0,2
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),12,12,0,0,4,5,8,2,3,6,0,0,0,3
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validate(PreflightContext),12,61,0,0,7,15,17,3,2,8,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.extractExtGStateDictionaries(PreflightContext, COSDictionary)",12,61,8,7,4,10,25,5,4,11,1,0,0,3
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.validateTransparencyRules(PreflightContext, List<COSDictionary>)",12,61,3,5,6,16,11,2,3,5,1,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",12,52,7,13,3,4,13,3,6,5,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkCA(PreflightContext, COSDictionary)",12,52,7,4,4,14,26,5,6,7,0,0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTRKey(PreflightContext, COSDictionary)",12,52,7,12,3,4,8,2,4,3,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",12,52,6,10,5,7,12,3,4,5,0,0,0,2
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),12,42,0,0,6,12,21,5,2,10,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",12,42,2,6,5,12,30,6,13,9,0,2,0,8
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),12,32,0,0,4,11,33,6,5,12,0,0,0,2
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),12,226,0,0,14,48,20,3,2,11,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12,226,7,24,13,46,11,3,4,4,1,1,0,2
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",12,226,15,44,5,19,10,2,5,6,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",12,226,15,44,5,18,18,4,6,7,1,0,0,3
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",12,226,15,44,5,13,21,5,6,7,1,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",12,226,15,41,6,25,33,6,6,13,1,0,0,4
org.apache.pdfbox.preflight.process.reflect.ShaddingPatternValidationProcess.validate(PreflightContext),12,61,0,0,8,12,18,3,2,9,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ShaddingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShadingResources)",12,61,7,6,7,11,16,2,6,8,0,0,0,2
"org.apache.pdfbox.preflight.process.reflect.ShaddingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShadingResources)",12,61,9,11,5,10,10,2,5,3,0,0,0,3
org.apache.pdfbox.encoding.AFMEncoding.AFMEncoding(FontMetric),1,126,8,42,1,1,10,2,4,9,1,1,0,7
org.apache.pdfbox.filter.LZWDictionary.getData(long),12,14,3,7,2,2,10,2,3,3,0,607,115,319430
org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),12,14,3,6,2,4,7,2,3,1,1,2287,68,318259
org.apache.pdfbox.filter.LZWDictionary.visit(byte),0,23,3,13,1,4,33,4,12,11,0,4627,784,1370593
org.apache.pdfbox.filter.LZWDictionary.resetCodeSize(),0,5,2,3,0,0,19,4,2,1,0,58,58,659424
org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),12,16,3,8,2,3,9,2,4,3,0,597,71,354722
org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),0,7,3,2,1,2,8,1,5,4,0,89,13,22990
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(Object),0,28,6,7,0,0,4,1,4,2,0,0,0,2
"org.apache.pdfbox.util.operator.BeginText.process(PDFOperator, List<COSBase>)",12,5,0,0,2,3,5,1,1,3,0,0,0,300
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,300
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,9,2,3738
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,198,3,3738
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,10,1,2,9,0,13,5,2656
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,5
"org.apache.pdfbox.util.operator.SetLineDashPattern.process(PDFOperator, List<COSBase>)",12,23,4,7,3,4,7,1,3,5,0,0,0,8
"org.apache.pdfbox.util.operator.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,9,3,3,1,3,5,1,3,4,0,0,0,353
"org.apache.pdfbox.util.operator.SetNonStrokingColorSpace.process(PDFOperator, List<COSBase>)",12,44,0,0,5,17,23,4,3,10,1,21,0,61
"org.apache.pdfbox.util.operator.SetStrokingColorSpace.process(PDFOperator, List<COSBase>)",12,44,0,0,5,17,23,4,3,10,1,1,0,17
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List<COSBase>)",12,10,0,0,1,9,14,3,2,13,0,356,1,315
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,4
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,5
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,17
"org.apache.pdfbox.preflight.content.StubOperator.process(PDFOperator, List<COSBase>)",12,24,0,0,4,8,161,40,2,9,0,0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",12,24,3,5,3,5,23,6,8,9,1,0,0,1
org.apache.pdfbox.preflight.content.StubOperator.createInvalidArgumentsError(),12,22,4,7,2,2,6,1,6,3,0,0,0,1
org.apache.pdfbox.ant.PDFToTextTask.addFileset(FileSet),-1,1,0,0,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.ant.PDFToTextTask.execute(),12,520,0,0,12,115,31,5,3,16,2,7,0,3
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.PDRadioCollection(PDAcroForm, COSDictionary)",4,50,7,15,2,1,4,1,3,2,0,0,0,22
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.setRadiosInUnison(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.isRadiosInUnison(),12,9,0,0,6,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.setValue(String),12,57,0,0,8,17,21,4,3,9,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),12,54,0,0,6,19,22,5,2,8,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),5,59,3,5,7,16,15,3,3,10,1,5,0,12
"org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm, COSDictionary)",4,50,7,15,1,1,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.setValue(String),12,7,0,0,2,4,6,1,1,4,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.PDCheckbox(PDAcroForm, COSDictionary)",4,50,7,13,2,7,23,5,4,9,1,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.isChecked(),12,54,7,17,3,4,11,2,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.check(),12,57,9,16,2,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.unCheck(),12,57,9,16,2,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.setValue(String),12,8,0,0,3,4,12,2,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.getOffValue(),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.getOnValue(),5,59,7,18,2,6,17,4,4,7,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.getValue(),12,16,0,0,5,4,4,1,0,3,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField.PDChoiceField(PDAcroForm, COSDictionary)",4,50,7,14,3,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField.setValue(String),12,344,0,0,11,58,56,9,6,13,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(),5,107,9,19,7,12,4,1,2,2,0,1,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.createImage(Map),4,82,4,21,6,12,60,7,5,26,2,12,0,27
org.apache.pdfbox.examples.pdmodel.HelloWorldTTF.main(String[]),12,228,0,0,16,45,19,3,3,3,0,0,0,2
org.apache.pdfbox.examples.pdmodel.HelloWorldTTF.usage(),12,228,17,45,0,0,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(),12,2,0,0,1,1,4,1,0,3,0,0,0,14
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(COSDictionary),12,10,4,4,0,0,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getTemplateReference(),12,7,0,0,3,2,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setTemplateReference(FDFNamedPageReference),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),12,10,0,0,3,5,15,3,1,8,1,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List),12,13,0,0,3,8,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.shouldRename(),12,10,0,0,6,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setRename(boolean),12,7,0,0,3,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(),5,73,6,24,1,1,4,1,2,3,0,0,0,73
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(COSDictionary),0,12,4,5,0,0,4,1,4,2,0,0,0,41
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(Element),12,84,9,22,3,9,31,7,2,17,1,2,0,46
org.apache.pdfbox.pdmodel.fdf.FDFField.writeXML(Writer),12,55,4,5,7,11,23,5,2,9,1,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFField.getKids(),5,101,8,27,2,5,15,3,4,8,1,0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFField.setKids(List<FDFField>),5,73,6,19,2,7,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getPartialFieldName(),5,119,8,28,4,4,4,1,5,2,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFField.setPartialFieldName(String),5,73,6,23,3,2,4,1,5,1,0,2,0,48
org.apache.pdfbox.pdmodel.fdf.FDFField.getValue(),5,101,8,22,4,7,25,5,4,6,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(Object),5,73,6,20,2,4,24,5,5,6,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFField.getFieldFlags(),6,99,8,27,2,2,10,2,3,4,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetFieldFlags(),6,99,8,27,2,2,10,2,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearFieldFlags(),6,99,8,27,2,2,10,2,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getWidgetFieldFlags(),6,99,8,26,3,2,10,2,2,4,0,0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetWidgetFieldFlags(),6,99,8,27,2,2,10,2,3,4,0,0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetWidgetFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetWidgetFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearWidgetFieldFlags(),6,99,8,27,2,2,10,2,3,4,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearWidgetFieldFlags(Integer),12,3,0,0,2,1,9,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearWidgetFieldFlags(int),12,6,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceDictionary(),12,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceDictionary(PDAppearanceDictionary),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getAppearanceStreamReference(),12,4,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setAppearanceStreamReference(FDFNamedPageReference),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getIconFit(),12,7,0,0,3,2,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setIconFit(FDFIconFit),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getOptions(),12,14,0,0,3,6,24,4,2,9,1,2,0,5
org.apache.pdfbox.pdmodel.fdf.FDFField.setOptions(List),12,10,0,0,2,7,5,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.getAction(),12,22,0,0,6,7,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setAction(PDAction),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFField.getAdditionalActions(),12,4,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFField.setAdditionalActions(PDAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.getRichText(),12,46,8,9,2,3,5,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFField.setRichText(PDTextStream),12,23,4,6,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.ConvertColorspace.main(String[]),12,1024,13,131,8,59,111,16,7,20,0,0,0,4
org.apache.pdfbox.Decrypt.Decrypt(),12,161,11,32,0,0,3,1,1,1,0,0,0,2
org.apache.pdfbox.Decrypt.main(String[]),12,1024,13,152,10,32,5,1,2,2,0,0,0,3
org.apache.pdfbox.Decrypt.decrypt(String[]),12,161,2,1,9,32,111,18,7,18,1,0,0,3
org.apache.pdfbox.ExtractImages.ExtractImages(),12,308,12,64,0,0,3,1,1,1,0,0,0,4
org.apache.pdfbox.ExtractImages.main(String[]),12,1024,13,115,11,64,5,1,2,2,0,0,0,4
org.apache.pdfbox.ExtractImages.extractImages(String[]),12,308,2,1,10,64,100,17,7,21,2,0,0,4
org.apache.pdfbox.Overlay.main(String[]),12,1024,13,131,9,65,32,4,3,6,0,0,0,3
org.apache.pdfbox.Overlay.getDocument(String),12,242,6,26,9,54,21,2,2,6,0,0,0,2
"org.apache.pdfbox.Overlay.overlay(PDDocument, PDDocument)",12,242,9,47,8,20,19,1,7,16,0,0,0,1
org.apache.pdfbox.OverlayPDF.main(String[]),12,1024,13,115,12,63,83,16,17,21,1,2,0,4
"org.apache.pdfbox.OverlayPDF.overlay(Map<Integer, String>)",12,321,2,2,11,63,123,20,12,19,2,0,0,3
org.apache.pdfbox.PDFMerger.PDFMerger(),12,435,11,108,0,0,3,1,1,1,0,0,0,2
org.apache.pdfbox.PDFMerger.main(String[]),12,1024,13,109,10,108,5,1,2,2,0,0,0,3
org.apache.pdfbox.PDFMerger.merge(String[]),12,435,2,1,9,108,18,3,3,5,1,0,0,3
org.apache.pdfbox.PDFToImage.main(String[]),12,1024,13,103,10,93,192,31,20,22,1,67,0,10
org.apache.pdfbox.WriteDecodedDoc.WriteDecodedDoc(),12,263,12,67,0,0,4,1,1,1,0,0,0,12
"org.apache.pdfbox.WriteDecodedDoc.doIt(String, String)",12,260,0,0,11,67,4,1,2,1,0,0,0,2
"org.apache.pdfbox.WriteDecodedDoc.doIt(String, String, String, boolean)",11,264,2,3,10,67,60,9,8,20,1,0,0,8
org.apache.pdfbox.WriteDecodedDoc.main(String[]),12,1024,13,126,11,67,55,9,6,6,1,3,0,6
org.apache.pdfbox.WriteDecodedDoc.calculateOutputFilename(String),12,263,12,67,0,0,14,2,2,5,0,0,0,2
org.apache.pdfbox.WriteDecodedDoc.usage(),12,263,12,67,0,0,10,1,2,1,0,0,0,2
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.EmbeddedFiles(),12,272,17,43,0,0,4,1,1,1,0,0,0,4
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.doIt(String),12,272,2,2,15,43,45,2,4,32,0,42,0,2
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.main(String[]),12,272,0,0,16,43,19,3,3,4,0,5,0,3
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles.usage(),12,272,17,43,0,0,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.PDJavascriptNameTreeNode(),12,3,0,0,2,1,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.PDJavascriptNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.convertCOSToPD(COSBase),12,3,0,0,1,2,18,3,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.createChildNode(COSDictionary),12,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.encryption.DocumentEncryption.DocumentEncryption(PDDocument),12,2,0,0,1,1,5,1,1,4,0,0,0,2
org.apache.pdfbox.encryption.DocumentEncryption.DocumentEncryption(COSDocument),12,3,0,0,2,1,5,1,1,4,0,0,0,5
org.apache.pdfbox.encryption.DocumentEncryption.initForEncryption(),12,44,0,0,4,22,55,5,4,34,0,0,0,1
org.apache.pdfbox.encryption.DocumentEncryption.decryptDocument(String),12,79,0,0,9,21,63,7,5,26,2,1,0,2
"org.apache.pdfbox.encryption.DocumentEncryption.decrypt(Object, long, long)",12,43,2,3,7,8,24,6,7,6,0,0,0,5
"org.apache.pdfbox.encryption.DocumentEncryption.decryptStream(COSStream, long, long)",12,39,0,0,6,12,11,1,6,4,0,0,0,1
"org.apache.pdfbox.encryption.DocumentEncryption.decryptDictionary(COSDictionary, long, long)",12,39,0,0,8,8,13,3,6,7,1,0,0,1
"org.apache.pdfbox.encryption.DocumentEncryption.decryptString(COSString, long, long)",12,39,8,5,4,3,13,1,6,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(),12,2,1,1,0,0,4,1,2,2,0,0,0,29
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(PDTristimulus, PDTristimulus, PDRange, PDRange)",12,19,5,8,1,1,8,1,5,6,0,0,0,23
"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.clipToRange(float, PDRange)",3,14,3,5,3,2,4,1,4,5,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.calculateStage2ToXYZ(float),12,12,5,4,0,0,11,2,5,2,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.calculateStage2FromXYZ(float),12,12,5,4,0,0,11,2,5,2,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.toRGB(float[]),12,13,0,0,5,5,5,1,2,4,0,2,0,5
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromRGB(float[]),12,13,0,0,5,5,5,1,2,4,0,10,0,4
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.toCIEXYZ(float[]),12,13,1,1,4,5,20,3,5,6,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.fromCIEXYZ(float[]),12,13,1,1,4,5,18,3,5,6,0,0,0,10
org.apache.pdfbox.examples.fdf.PrintFields.main(String[]),12,177,0,0,9,44,36,5,3,7,0,16,0,4
org.apache.pdfbox.examples.fdf.PrintFields.usage(),12,177,10,44,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(),12,13,0,0,4,5,5,1,2,4,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,0,0,27
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),12,9,0,0,2,6,19,3,2,8,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,3,7,1,0,0,5
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getExtendedGraphicsState(),12,5,0,0,2,3,12,3,2,5,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setExtendedGraphicsState(PDExtendedGraphicsState),12,6,0,0,2,3,12,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getShading(),12,21,2,3,4,9,12,3,3,5,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setShading(PDShadingResources),12,6,0,0,2,3,12,2,2,4,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getPaint(int),12,21,0,0,5,9,25,9,9,7,0,0,0,12
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.Type1DescriptorHelper(PreflightContext, PDFont, Type1Container)",12,3,1,1,1,1,4,1,4,2,0,0,0,20
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.checkMandatoryFields(COSDictionary),12,22,0,0,4,6,15,3,4,8,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,21,0,0,4,10,32,4,7,12,0,0,0,4
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,93,0,0,9,22,11,2,3,2,0,53,0,3
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile1(PDFontDescriptorDictionary, PDStream)",12,93,3,1,8,22,30,3,8,12,0,57,0,4
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.processFontFile3(PDFontDescriptorDictionary, PDStream)",12,93,8,17,8,7,17,3,4,6,0,0,0,3
org.apache.pdfbox.preflight.font.container.Type1Container.Type1Container(PDFont),12,7,4,2,1,1,4,1,2,2,0,0,0,43
org.apache.pdfbox.preflight.font.container.Type1Container.getFontProgramWidth(int),12,8,0,0,3,3,44,9,6,11,2,0,0,6
"org.apache.pdfbox.preflight.annotation.TrapNetAnnotationValidator.TrapNetAnnotationValidator(PreflightContext, COSDictionary)",12,6,0,0,2,3,6,1,3,5,0,0,0,3
org.apache.pdfbox.preflight.annotation.TrapNetAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,12,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(),12,9,0,0,3,4,5,1,3,3,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.FDFAnnotationSquiggly(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,1
