method,method,invocation counts
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFilename(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileDos(),4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileDos(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),7
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFilename(),org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileMac(),3
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileMac(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),6
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setFileUnix(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.<init>(Element),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(Element),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getStemV(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.cos.COSArray.size(),1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),1
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),org.apache.pdfbox.cos.COSDocument.getSignatureDictionaries(),3
org.apache.pdfbox.cos.COSDocument.getSignatureDictionaries(),org.apache.pdfbox.cos.COSDocument.getSignatureFields(boolean),4
org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob),"org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob, boolean)",1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanFillInForm(boolean),"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",2
"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getPermissions(),23
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColour(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setAlternateCaption(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getAlternateCaption(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setUnits(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getUnits(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setLabelSuffixString(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getLabelSuffixString(),"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",2
"org.apache.pdfbox.encryption.PDFEncryption.computeOwnerPassword(byte[], byte[], int, int)",org.apache.pdfbox.exceptions.CryptographyException.<init>(String),1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getValue(String),org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getValue(String),org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getValue(String),org.apache.pdfbox.pdmodel.common.COSArrayList.size(),1
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.setBlackPoint(PDTristimulus),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getBlackPoint(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.getBlackPoint(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setMatrix(AffineTransform),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getC(),org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getC(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setC(PDAction),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageMode(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.ExtractImages.extractImages(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(String),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAllCap(boolean),"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),org.apache.pdfbox.cos.COSArray.getString(int),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),org.apache.pdfbox.cos.COSArray.size(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",2
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),1
org.apache.pdfbox.ExportXFDF.close(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getDate(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.<init>(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(),12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",12
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),5
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),org.apache.pdfbox.cos.COSArray.size(),4
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),14
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setPreviousURI(PDActionURI),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getPreviousURI(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getPreviousURI(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.common.COSArrayList.remove(int),org.apache.pdfbox.cos.COSArray.get(int),2
org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),org.apache.pdfbox.pdmodel.common.PDObjectStream.<init>(COSStream),1
org.apache.pdfbox.pdmodel.common.PDObjectStream.setFirstByteOffset(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDStream),"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess)",1
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDStream),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canPrint(),org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.isPermissionBitOn(int),3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canFillInForm(),org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.isPermissionBitOn(int),4
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getPermissions(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),38
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setTitle(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getTitle(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.<init>(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(),3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setMissingWidth(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",414
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),9
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),7
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),5
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),4
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),3
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setState(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getState(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.<init>(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(),18
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.<init>(),org.apache.pdfbox.cos.COSName.getPDFName(String),18
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",18
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.create(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.<init>(COSDictionary),7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),org.apache.pdfbox.cos.COSArray.getInt(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),org.apache.pdfbox.cos.COSArray.remove(COSBase),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),org.apache.pdfbox.cos.COSArray.getObject(int),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),org.apache.pdfbox.cos.COSArray.size(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRevisionNumber(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSArray.add(COSBase),6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSInteger.get(long),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.createObject(COSBase),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.appendKid(PDMarkedContentReference),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),2
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuidelineWidth(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineWidth(),"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.getOption(),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setBase(String),"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.getBase(),org.apache.pdfbox.cos.COSDictionary.getString(String),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setToggleNoView(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoZoom(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setStructParent(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setHighlightingMode(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",5
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.setValue(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.getValue(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),2
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),org.apache.pdfbox.cos.COSName.equals(Object),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),27
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.<init>(COSDictionary),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.<init>(COSDictionary),19
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanModify(boolean),"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",2
"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissions(int),9
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canModify(),org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.isPermissionBitOn(int),3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)","org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage, float)","org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<init>(PDStream, String)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isReadOnly(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle(String),"org.apache.pdfbox.cos.COSArray.setName(int, String)",1
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),org.apache.pdfbox.cos.COSDictionary.getFloat(String),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSArray.size(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setThreads(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractForAccessibility(boolean),"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.isChecked(),org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.getOnValue(),1
"org.apache.pdfbox.pdmodel.interactive.form.PDField.findKid(String[], int)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.ImportXFDF.close(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getMCID(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setMCID(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setLanguage(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getLanguage(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setFormattedValue(String),"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)",2
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.potentiallyNotifyChanged(Object, Object)","org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isEntryChanged(Object, Object)",12
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.<init>(PDUserAttributeObject),org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.<init>(),21
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.<init>(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.<init>(),3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.<init>(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.setOwner(String),3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.toString(),3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.getListNumbering(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject.setListNumbering(String),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
"org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setLookupColor(int, int, int)",org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace(),4
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.setExtend(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceStream(String),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceStream(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceStream(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
