method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleToFitAnnotation(boolean),12,7,0,0,3,3,4,1,2,1,0,,,
"org.apache.pdfbox.examples.fdf.SetField.setField(PDDocument, String, String)",12,77,4,5,6,24,14,2,5,5,0,,,
org.apache.pdfbox.examples.fdf.SetField.main(String[]),12,78,0,0,8,23,5,1,1,1,0,,,
org.apache.pdfbox.examples.fdf.SetField.setField(String[]),12,78,1,1,7,23,25,3,3,5,0,,,
org.apache.pdfbox.examples.fdf.SetField.usage(),12,77,8,23,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(InputStream),-1,1,0,0,0,0,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(OutputStream),-1,1,0,0,0,0,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(COSDocument),12,8,0,0,2,6,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(PDDocument),12,10,0,0,3,6,7,2,1,1,0,,,
org.apache.pdfbox.examples.AbstractExample.close(COSWriter),12,4,0,0,2,2,7,2,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.StandardStructureTypes.StandardStructureTypes(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,4,12,0,1,0,344
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.PDURIDictionary(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.PDURIDictionary(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.getDictionary(),0,21,6,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.getBase(),12,15,0,0,5,4,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDURIDictionary.setBase(String),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.PDShadingType7(COSDictionary),5,15,6,6,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.PDShadingType4(COSDictionary),5,15,6,5,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getShadingType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setFunction(PDFunction),12,6,0,0,3,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getFunction(),12,63,0,0,11,11,8,2,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerComponent(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerComponent(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerCoordinate(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerCoordinate(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getBitsPerFlag(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setBitsPerFlag(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeValues(),12,7,2,2,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.setDecodeValues(COSArray),12,4,0,0,2,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType4.getDecodeForParameter(int),12,7,0,0,3,3,10,2,1,4,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDFont),12,10,5,3,1,1,4,1,2,2,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.getFontProgramWidth(int),12,3,0,0,2,1,18,3,3,10,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.getGlyphIndex(int),12,3,1,1,1,1,13,3,4,2,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.setCidToGid(CIDToGIDMap),12,59,9,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.CIDType2Container.setTtf(TrueTypeFont),12,31,9,7,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFont, CIDType2Container)",12,3,1,1,1,1,4,1,4,2,0,,,
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptorDictionary),12,37,3,4,4,10,13,3,6,9,0,,,
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,37,0,0,5,11,16,3,3,8,0,,,
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,31,0,0,8,7,13,2,3,7,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(),12,9,0,0,3,4,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),12,61,0,0,7,23,5,1,4,3,0,,,
org.apache.fontbox.util.ResourceLoader.ResourceLoader(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.util.ResourceLoader.loadResource(String),,,,,,,26,6,4,7,0,,,
org.apache.fontbox.util.ResourceLoader.loadProperties(String),,,,,,,22,3,1,5,0,,,
"org.apache.fontbox.util.ResourceLoader.loadProperties(String, Properties)",,,,,,,20,3,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,137,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,27,5,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,34,5,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,25,3,4,4,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,137,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,20,5,3,3,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setBaseState(BaseState),12,8,0,0,3,3,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,15,1,1,4,5,13,2,5,6,1,2,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,137,9,33,5,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,20,0,0,4,6,33,7,7,8,2,0,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,32,5,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,25,0,0,4,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.getF(),12,23,0,0,6,8,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.setF(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.RubberStampAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(COSDictionary),12,7,1,4,2,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),3,106,7,50,3,2,4,1,6,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),5,18,1,3,5,4,4,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",8,35,1,3,7,11,7,1,5,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getArrayOfString(String),6,12,1,2,3,5,15,3,3,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfString(String, String[])",8,33,1,2,7,8,12,2,5,7,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),5,19,1,3,5,4,4,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",6,29,1,12,6,4,4,1,14,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNameOrArrayOfName(String, String)",12,12,1,2,3,5,23,5,4,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",8,52,1,21,7,11,7,1,23,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfName(String, String[])",8,32,1,2,7,8,12,2,5,7,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrName(String, String)",12,12,1,3,3,4,13,3,5,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getInteger(String, int)",6,16,1,5,6,2,4,1,7,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setInteger(String, int)",8,36,1,5,7,11,7,1,7,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String, float)",12,15,1,6,4,3,4,1,8,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String),12,10,1,1,4,3,4,1,2,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrArrayOfNumber(String, float)",12,15,1,5,3,5,27,6,8,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",8,49,1,15,7,12,7,1,17,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, int)",8,46,1,15,7,11,7,1,17,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfNumber(String, float[])",8,38,1,5,7,8,12,2,8,7,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColor(String),12,11,1,3,3,3,9,2,4,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColorOrFourColors(String),12,12,1,1,3,5,18,4,2,6,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setColor(String, PDGamma)",8,37,1,4,7,11,7,2,6,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",12,34,1,1,7,11,7,2,3,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(),12,3,0,0,1,2,8,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(COSArray),12,11,4,3,1,2,11,3,4,4,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getBeforeColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getAfterColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setAfterColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setStartColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getEndColour(),12,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setEndColour(PDGamma),12,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getCOSObject(),12,33,8,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),2,8,1,4,2,2,10,2,6,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setColourByIndex(int, PDGamma)",1,7,1,4,1,2,13,2,8,2,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.ByteArrayPushBackInputStream(byte[]),12,2,0,0,1,1,8,2,4,6,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.peek(),,,,,,,11,2,2,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.isEOF(),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.mark(int),,,,,,,8,2,1,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.markSupported(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.reset(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.available(),,,,,,,5,2,2,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.size(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.unread(int),12,2,0,0,1,1,10,2,2,3,0,,,
"org.apache.pdfbox.io.ByteArrayPushBackInputStream.unread(byte[], int, int)",12,2,0,0,1,1,16,4,4,1,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.unread(byte[]),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.io.ByteArrayPushBackInputStream.localUnread(byte[], int, int)",0,3,1,2,0,0,11,2,7,3,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.read(),,,,,,,12,2,3,2,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.read(byte[]),12,2,0,0,1,1,4,1,2,2,0,,,
"org.apache.pdfbox.io.ByteArrayPushBackInputStream.read(byte[], int, int)",12,2,0,0,1,1,16,4,4,2,0,,,
"org.apache.pdfbox.io.ByteArrayPushBackInputStream.localRead(byte[], int, int)",0,3,1,2,0,0,23,4,8,3,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.skip(long),,,,,,,21,3,3,2,0,,,
org.apache.pdfbox.io.ByteArrayPushBackInputStream.seek(int),,,,,,,14,3,3,2,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt(String[]),12,139,1,1,7,40,65,6,6,43,1,,,
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDXObjectImage, PDResources, OutputStream, float, float, float, float)",12,138,7,31,7,9,28,1,14,7,0,,,
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",12,47,8,9,0,0,4,1,3,2,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main(String[]),12,139,0,0,8,40,5,1,1,1,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.usage(),12,138,8,40,0,0,4,1,2,3,0,,,
org.apache.pdfbox.util.ErrorLogger.ErrorLogger(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.util.ErrorLogger.log(String),-1,1,0,0,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.util.ErrorLogger.log(String, Throwable)",-1,1,0,0,0,0,5,1,3,2,0,,,
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.CreateVisibleSignature(KeyStore, char[])",12,370,13,115,0,0,22,5,7,11,0,,,
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, PDVisibleSigProperties)",12,370,7,52,11,63,36,4,6,28,1,,,
org.apache.pdfbox.examples.signature.CreateVisibleSignature.sign(InputStream),12,2,0,0,1,1,18,2,7,13,0,,,
org.apache.pdfbox.examples.signature.CreateVisibleSignature.main(String[]),12,370,0,0,12,115,22,2,3,24,0,,,
org.apache.pdfbox.examples.signature.CreateVisibleSignature.usage(),12,370,13,115,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setPage(int),8,161,8,53,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.getPage(),7,159,7,52,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),12,111,2,1,9,30,6,1,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(PDVisibleSigProperties),12,288,8,55,10,30,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.getVisualSignature(),7,159,7,52,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.getPreferedSignatureSize(),7,159,7,52,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setPreferedSignatureSize(int),,,,,,,7,2,1,1,0,,,
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(InputStream),0,3,1,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.getContent(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write(OutputStream),-1,1,0,0,0,0,10,2,2,3,1,,,
"org.apache.pdfbox.examples.signature.CreateSignature.CreateSignature(KeyStore, char[])",12,209,9,61,0,0,32,5,7,11,0,,,
org.apache.pdfbox.examples.signature.CreateSignature.signPDF(File),12,209,2,2,7,61,39,4,5,25,1,,,
org.apache.pdfbox.examples.signature.CreateSignature.sign(InputStream),12,2,0,0,1,1,24,2,7,13,0,,,
org.apache.pdfbox.examples.signature.CreateSignature.main(String[]),12,209,0,0,8,61,20,2,3,10,0,,,
org.apache.pdfbox.examples.signature.CreateSignature.usage(),12,209,9,61,0,0,5,1,2,2,1,,,
org.apache.fontbox.cff.charset.CFFExpertCharset.CFFExpertCharset(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.charset.CFFExpertCharset.getInstance(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.charset.CFFISOAdobeCharset.CFFISOAdobeCharset(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.charset.CFFISOAdobeCharset.getInstance(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.encoding.CFFStandardEncoding.CFFStandardEncoding(),,,,,,,3,1,0,1,0,0,0,1
org.apache.fontbox.cff.encoding.CFFStandardEncoding.getInstance(),,,,,,,4,1,2,1,0,,,
"org.apache.fontbox.cff.CFFOperator.CFFOperator(Key, String)",,,,,,,5,1,3,3,0,0,0,52
org.apache.fontbox.cff.CFFOperator.getKey(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.cff.CFFOperator.setKey(Key),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFOperator.getName(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFOperator.setName(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cff.CFFOperator.toString(),,,,,,,4,1,0,2,0,,,
org.apache.fontbox.cff.CFFOperator.hashCode(),,,,,,,4,1,0,3,0,,,
org.apache.fontbox.cff.CFFOperator.equals(Object),,,,,,,9,2,2,3,0,2,0,4170
"org.apache.fontbox.cff.CFFOperator.register(Key, String)",,,,,,,6,1,4,2,0,0,0,52
org.apache.fontbox.cff.CFFOperator.getOperator(Key),,,,,,,4,1,4,2,0,0,0,243
org.apache.fontbox.cff.CFFOperator.getOperator(String),,,,,,,4,1,3,2,0,0,0,615
org.apache.fontbox.cff.CFFStandardString.CFFStandardString(),,,,,,,3,1,0,1,0,,,
org.apache.fontbox.cff.CFFStandardString.getName(int),,,,,,,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.PDAppearance(PDAcroForm, PDVariableText)",12,342,11,45,5,19,12,2,4,10,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),12,341,10,89,2,6,18,4,7,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getQ(),12,173,10,45,2,6,18,4,4,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(PDAppearanceStream),12,340,10,46,8,42,9,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(COSString),12,340,10,46,9,38,13,2,3,9,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(COSStream),12,115,2,1,7,42,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.containsMarkedContent(List),12,340,10,59,2,1,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),12,342,2,1,9,59,125,17,6,50,2,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.insertGeneratedAppearance(PDAnnotationWidget, OutputStream, PDFont, List, PDAppearanceStream)",12,340,10,36,9,45,52,7,11,24,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getFontAndUpdateResources(List, PDAppearanceStream)",12,340,8,29,11,45,33,5,4,19,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.convertToMultiLine(String),12,340,10,59,0,0,14,2,2,8,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.writeToStream(byte[], PDAppearanceStream)",12,340,10,58,3,2,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getLineWidth(List),12,57,6,16,2,2,14,3,3,5,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getSmallestDrawnRectangle(PDRectangle, List)",12,51,6,8,4,9,27,4,3,12,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.calculateFontSize(PDFont, PDRectangle, List, List)",12,340,10,63,5,11,38,6,9,15,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getTextPosition(PDRectangle, PDFont, float, List)",12,173,10,42,5,17,29,3,6,12,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getAvailableWidth(PDRectangle, float)",12,42,6,10,3,2,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getAvailableHeight(PDRectangle, float)",12,57,6,15,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),12,23,0,0,6,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setK(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getF(),12,340,10,54,6,8,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setF(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getV(),12,23,0,0,6,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setV(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getC(),12,23,0,0,6,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setC(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.examples.pdmodel.PrintDocumentMetaData.main(String[]),12,251,0,0,9,72,44,6,3,12,0,,,
