method,method,invocation counts
org.apache.xmpbox.type.IntegerType_ESTest.test7(),java.lang.Class.getName(),4
org.apache.xmpbox.type.IntegerType_ESTest.test7(),java.lang.Integer.<init>(int),1
org.apache.xmpbox.type.IntegerType_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.IntegerType_ESTest.test7(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.XMPMetadata_ESTest.test42(),1
org.apache.xmpbox.XMPMetadata_ESTest.test42(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.XMPMetadata_ESTest.test42(),org.apache.xmpbox.XMPMetadata.getPhotoshopSchema(),1
org.apache.xmpbox.XMPMetadata_ESTest.test42(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.XMPMetadata_ESTest.test42(),java.lang.Class.getName(),4
org.apache.xmpbox.XMPMetadata_ESTest.test42(),java.lang.String.equals(Object),2
org.apache.xmpbox.XMPMetadata_ESTest.test42(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.XMPBasicJobTicketSchema(XMPMetadata),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),org.apache.xmpbox.type.ComplexPropertyContainer.getPropertiesByLocalName(String),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),org.junit.Assert.assertFalse(boolean),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test11(),org.apache.xmpbox.type.ComplexPropertyContainer.ComplexPropertyContainer(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),org.apache.xmpbox.type.ThumbnailType.getHeight(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),java.lang.Integer.<init>(int),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ThumbnailType_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),org.apache.xmpbox.type.ThumbnailType.getImage(),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),org.apache.xmpbox.type.LayerType.LayerType(XMPMetadata),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.XMPMetadata_ESTest.test46(),1
org.apache.xmpbox.XMPMetadata_ESTest.test46(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.XMPMetadata_ESTest.test46(),org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),1
org.apache.xmpbox.XMPMetadata_ESTest.test46(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.XMPMetadata_ESTest.test46(),java.lang.Class.getName(),4
org.apache.xmpbox.XMPMetadata_ESTest.test46(),java.lang.String.equals(Object),2
org.apache.xmpbox.XMPMetadata_ESTest.test46(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test060(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),org.apache.xmpbox.schema.XMPMediaManagementSchema.XMPMediaManagementSchema(XMPMetadata),1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test000(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),"org.apache.xmpbox.schema.XMPRightsManagementSchema.XMPRightsManagementSchema(XMPMetadata, String)",1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test53(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),"org.apache.xmpbox.type.ArrayProperty.ArrayProperty(XMPMetadata, String, String, String, Cardinality)",2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),org.junit.Assert.assertFalse(boolean),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test15(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),org.apache.xmpbox.schema.PhotoshopSchema.PhotoshopSchema(XMPMetadata),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),org.apache.xmpbox.schema.PhotoshopSchema.getDocumentAncestorsProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test022(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),1
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),org.apache.xmpbox.xml.PdfaExtensionHelper.populateSchemaMapping(XMPMetadata),1
org.apache.xmpbox.xml.PdfaExtensionHelper.populateSchemaMapping(XMPMetadata),java.lang.NullPointerException.<init>(),1
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),org.apache.xmpbox.XMPMetadata.createAndAddPDFAExtensionSchemaWithDefaultNS(),1
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),java.lang.Class.getName(),4
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.xmpbox.xml.PdfaExtensionHelper_ESTest.test1(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),"org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata, String)",1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test14(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchema_ESTest.test064(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),1
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),org.apache.xmpbox.type.ResourceRefType.ResourceRefType(XMPMetadata),1
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),1
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),"org.apache.xmpbox.type.ComplexPropertyContainer.getFirstEquivalentProperty(String, Class<? extends AbstractField>)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),org.apache.xmpbox.type.ComplexPropertyContainer.ComplexPropertyContainer(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test20(),"org.junit.Assert.assertSame(Object, Object)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),org.apache.xmpbox.type.PDFATypeType.PDFATypeType(XMPMetadata),1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),java.lang.Class.getName(),4
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.PDFATypeType_ESTest.test01(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractField_ESTest.test06(),1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),org.apache.xmpbox.type.PDFASchemaType.PDFASchemaType(XMPMetadata),1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractField_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractField_ESTest.test06(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.AbstractField_ESTest.test10(),1
org.apache.xmpbox.type.AbstractField_ESTest.test10(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.AbstractField_ESTest.test10(),org.apache.xmpbox.type.JobType.JobType(XMPMetadata),1
org.apache.xmpbox.type.AbstractField_ESTest.test10(),org.apache.xmpbox.type.AbstractField.removeAttribute(String),1
org.apache.xmpbox.type.AbstractField_ESTest.test10(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.type.AbstractField_ESTest.test10(),java.lang.Class.getName(),4
org.apache.xmpbox.type.AbstractField_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.AbstractField_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.LayerType_ESTest.test10(),1
org.apache.xmpbox.type.LayerType_ESTest.test10(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.LayerType_ESTest.test10(),org.apache.xmpbox.type.LayerType.LayerType(XMPMetadata),1
org.apache.xmpbox.type.LayerType_ESTest.test10(),org.apache.xmpbox.type.LayerType.getLayerName(),1
org.apache.xmpbox.type.LayerType_ESTest.test10(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.type.LayerType_ESTest.test10(),java.lang.Class.getName(),4
org.apache.xmpbox.type.LayerType_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.LayerType_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.XMPMetadata_ESTest.test06(),1
org.apache.xmpbox.XMPMetadata_ESTest.test06(),"org.apache.xmpbox.XMPMetadata.XMPMetadata(String, String, String, String)",1
org.apache.xmpbox.XMPMetadata_ESTest.test06(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.XMPMetadata_ESTest.test06(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.XMPMetadata_ESTest.test06(),java.lang.Class.getName(),4
org.apache.xmpbox.XMPMetadata_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.xmpbox.XMPMetadata_ESTest.test06(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),1
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),java.lang.ClassCastException.<init>(String),1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),org.apache.xmpbox.schema.PDFAExtensionSchema.PDFAExtensionSchema(XMPMetadata),1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),java.lang.Boolean.<init>(boolean),1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test2(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",1
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),java.lang.Class.getName(),4
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),java.lang.String.equals(Object),2
org.apache.xmpbox.schema.XMPSchema_ESTest.test059(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),java.lang.Class.getName(),4
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.xmpbox.type.ComplexPropertyContainer_ESTest.test07(),org.apache.xmpbox.type.ComplexPropertyContainer.ComplexPropertyContainer(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.JobType_ESTest.test16(),1
org.apache.xmpbox.type.JobType_ESTest.test16(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.type.JobType_ESTest.test16(),org.apache.xmpbox.type.JobType.JobType(XMPMetadata),1
org.apache.xmpbox.type.JobType_ESTest.test16(),org.apache.xmpbox.type.JobType.getUrl(),1
org.apache.xmpbox.type.JobType_ESTest.test16(),org.junit.Assert.assertNull(Object),1
org.apache.xmpbox.type.JobType_ESTest.test16(),java.lang.Class.getName(),4
org.apache.xmpbox.type.JobType_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.JobType_ESTest.test16(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.type.TypeMapping_ESTest.test40(),1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.type.TypeMapping.createPart(String, String, String, String)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.type.TypeMapping.getAssociatedSchemaObject(XMPMetadata, String, String)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),org.apache.xmpbox.type.TypeMapping.getStructuredPropMapping(Types),1
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),java.lang.Class.getName(),4
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),java.lang.String.equals(Object),2
org.apache.xmpbox.type.TypeMapping_ESTest.test40(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.xmpbox.XMPMetadata_ESTest.test51(),1
org.apache.xmpbox.XMPMetadata_ESTest.test51(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
