class path,method name,method arguments,Time,OwnTime,count
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\RequestImplTest.java,testStrictEtagsPreconditionNotMet,,0,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\jpa\AbstractJPATypedQueryVisitorTest.java,criteriaQueryBooksTuple,String,123,0,2
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\AbstractSequence.java,<init>,"Identifier, ProtocolVariation",0,0,559
integration\jca\src\test\java\org\apache\cxf\jca\core\resourceadapter\DummyManagedConnectionImpl.java,<init>,"AbstractManagedConnectionFactoryImpl, ConnectionRequestInfo, Subject",0,0,18
rt\transports\http\src\test\java\org\apache\cxf\transport\http\policy\ClientPolicyCalculatorTest.java,testLongTimeouts,,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testWebApplicationException,,12,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\IdlAnonSequence.java,create,"IdlScopeBase, IdlType, int",1,0,58
rt\ws\eventing\src\main\java\org\apache\cxf\ws\eventing\shared\faults\CannotProcessFilter.java,<init>,,0,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyEngineImpl.java,setEffectiveClientFaultPolicy,"EndpointInfo, BindingFaultInfo, EffectivePolicy",0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\fortest\jaxb\index\SuperBook3.java,<init>,,0,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\EvaluatePreconditionsTest.java,testIfNoneMatchIfModified200Two,,0,0,1
rt\ws\mex\src\main\java\org\apache\cxf\ws\mex\MEXServerListener.java,startServer,Server,45,0,165
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\service\ServiceJavascriptBuilder.java,generateGlobalElementDictionary,,55,4,38
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\processor\internal\ProcessorUtil.java,resolvePartType,"MessagePartInfo, ToolContext",73,3,884
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\JAXBElementProviderTest.java,testOutAttributesAsElementsForList,,46,0,1
systests\container-integration\grizzly\src\test\java\org\apache\cxf\systest\grizzly\DHRequest.java,<init>,,0,0,10
integration\jca\src\main\java\org\apache\cxf\jca\servant\EJBServantConfig.java,<init>,"String, String",0,0,8
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\IdlDefnImplBase.java,scopeName,,0,0,1993
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\AbstractEndpoint.java,<init>,RMEndpoint,0,0,463
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testConversion,,45,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\UnionDeferredAction.java,execute,"XmlSchemaType, CorbaTypeImpl",0,0,2
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\mtom\MTOMPolicyInterceptor.java,handleMessage,Message,1,0,7
core\src\main\java\org\apache\cxf\interceptor\AbstractInDatabindingInterceptor.java,getXMLStreamReader,Message,38,17,7861
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\ServerProviderFactory.java,clearProviders,,0,0,51
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\AnnotationUtils.java,isParamAnnotationClass,Class,7,1,5665
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\ResponseImplTest.java,readResponseSource,ResponseImpl,47,0,2
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\saml\DOMToStaxSamlTest.java,testSaml1TokenHOK,,611,0,1
core\src\test\java\org\apache\cxf\phase\PhaseInterceptorChainTest.java,testTwoInterceptorsInSamePhasePass,,1,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\WSDLToIDL.java,execute,boolean,2317,0,15
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\ProviderFactoryTest.java,testRegisterCustomResolver2,,26,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\resources\sdo\impl\SdoFactoryImpl.java,createStructure,,78,0,1
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_fromjava\server\AddNumberImplNoAddr.java,<init>,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\CookieHeaderProviderTest.java,testFromSimpleString,,0,0,1
rt\features\logging\src\main\java\org\apache\cxf\ext\logging\event\EventType.java,<init>,"String, int",0,0,6
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\CollectionTest.java,testDoubleList,,335,0,1
core\src\main\java\org\apache\cxf\phase\PhaseInterceptorChain.java,releaseChain,,17,17,3818
rt\rs\security\sso\saml\src\test\java\org\apache\cxf\rs\security\saml\sso\CombinedValidatorTest.java,testEnforceResponseSigned,,211,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\tika\TikaContentExtractor.java,<init>,"List, Detector",0,0,8
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\schemavalidation\JavaFirstSchemaValidationTest.java,cleanup,,8,0,1
core\src\main\java\org\apache\cxf\staxutils\transform\TransformUtils.java,createNewWriterIfNeeded,"XMLStreamWriter, OutputStream",178,0,48
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSConduit.java,createCorrelationId,"Exchange, String",25,2,399
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\AbstractJAXWSMethodInvoker.java,invoke,"Exchange, Object, Method, List",216488,2,3506
core\src\main\java\org\apache\cxf\ws\addressing\VersionTransformer.java,convert,ReferenceParametersType,6,6,830
tools\common\src\main\java\org\apache\cxf\tools\common\toolspec\ToolSpec.java,getUsage,,110,0,267
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\WSDLGetUtils.java,getWSDLKeyDefinition,EndpointInfo,0,0,106
rt\security\src\main\java\org\apache\cxf\rt\security\crypto\CryptoUtils.java,decryptSequence,"String, Key",6,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,doRetrieveBook,boolean,107,0,2
rt\transports\http-netty\netty-client\src\main\java\org\apache\cxf\transport\http\netty\client\NettyHttpTransportFactory.java,getConduit,"EndpointInfo, Bus",32,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\PrimitiveSearchCondition.java,<init>,"String, Object, Type, ConditionType, Object",143,0,439
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\FailoverTest.java,strategyTestWebClient,"String, FailoverFeature, String, String, boolean, boolean",7297,0,3
core\src\main\java\org\apache\cxf\transport\ChainInitiationObserver.java,addToChain,"InterceptorChain, Message",126,14,6117
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreSpring.java,echoBookFormXml,HttpServletRequest,0,0,1
services\xkms\xkms-service\src\main\java\org\apache\cxf\xkms\service\XKMSService.java,setEnableXKRSS,boolean,1,0,7
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,getUniquePrefix,XMLStreamWriter,3,0,560
rt\databinding\xmlbeans\src\test\java\org\apache\cxf\xmlbeans\TypesService.java,testInt,"int, Holder",0,0,1
integration\cdi\src\main\java\org\apache\cxf\cdi\JAXRSCdiResourceExtension.java,load,"AfterDeploymentValidation, BeanManager",5403,0,14
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testUpdateWithProxy,,216,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\resources\sdo\impl\StructureImpl.java,<init>,,0,0,2
tools\wadlto\jaxrs\src\main\java\org\apache\cxf\tools\wadlto\jaxrs\SourceGenerator.java,getRepsWithElements,"List, List, SourceGenerator$GrammarInfo",9,3,501
tools\wadlto\jaxrs\src\main\java\org\apache\cxf\tools\wadlto\jaxrs\SourceGenerator.java,finalizeMethodDocs,"boolean, StringBuilder, StringBuilder, StringBuilder, StringBuilder",0,0,355
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\jaxws\BookStoreSoapRestImpl.java,verifyWebClient,,0,0,5
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\CheckFaultInterceptor.java,<init>,,12,0,3314
tools\validator\src\test\java\org\apache\cxf\tools\validator\WSDLValidationTest.java,testWSIBPR2203ExcludeMIMEParts,,886,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookCxfContinuationServlet3Server.java,run,,153,0,1
tools\common\src\main\java\org\apache\cxf\tools\util\NameUtil.java,mangleNameToClassName,String,358,1,1443
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\blueprint\JAXRSServerFactoryBeanDefinitionParser.java,mapAttribute,"MutableBeanMetadata, Element, String, String, ParserContext",9,0,1
rt\rs\security\jose-parent\jose\src\test\java\org\apache\cxf\rs\security\jose\cookbook\JwsJoseCookBookTest.java,testECDSASignature,,62,0,1
rt\management\src\main\java\org\apache\cxf\management\jmx\MBServerConnectorFactory.java,destroy,,60,0,19
rt\rs\extensions\providers\src\main\java\org\apache\cxf\jaxrs\provider\jsonp\JsonpPostStreamInterceptor.java,handleMessage,Message,0,0,7
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\SequenceTest.java,getCreateSequenceExpires,Document,1,0,2
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\XFireXmlParamTypeTest.java,<init>,,3,0,2
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\attachment\external\URIDomainExpressionTest.java,mockInfoObjects,,179,0,7
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\SequenceTest.java,initProxy,"boolean, Executor",11444,0,33
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\WSS4JInInterceptor.java,getSecurityEngine,boolean,0,0,174
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\aegis\AegisElementProviderTest.java,testNoNamespaceReadFrom,,20,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\RuntimeDelegateImplTest.java,testCreateInstance,,0,0,1
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,copy,"Element, XMLStreamWriter",2623,3,2725
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\utils\CorbaUtilsTest.java,<init>,,0,0,15
rt\ws\mex\src\main\java\org\apache\cxf\ws\mex\MEXInInterceptor.java,<init>,Server,19,0,164
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\RPCOutInterceptor.java,getXMLStreamWriter,Message,2,2,1217
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\HttpUtilsTest.java,testReplaceAnyIPAddress,,3,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\tokens\hawk\HawkAuthorizationScheme.java,<init>,"HttpRequestProperties, AccessToken",0,0,1
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\ThreadLocalClientState.java,getBaseURI,,2,0,606
core\src\main\java\org\apache\cxf\common\util\ExtensionInvocationHandler.java,invoke,"Object, Method, Object[]",1353,93,131746
rt\frontend\simple\src\main\java\org\apache\cxf\endpoint\dynamic\DynamicClientFactory.java,createClient,"URL, QName, QName",8590,0,4
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\processor\internal\ParameterProcessor.java,getParameterFromQName,"QName, QName, JavaType$Style, MessagePartInfo",297,6,1297
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\CXF6655Test.java,testConnectionWithProxy,,433,0,1
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\JAXRSClientFactory.java,create,"String, Class, List",2269,0,28
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\NettyHttpServerEngine.java,<init>,,426,0,11
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwk\JwkUtils.java,decryptJwkSet,"String, JweDecryptionProvider",67,0,1
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSConduit.java,processReplyMessage,"Exchange, Message",1722,0,397
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\AbstractTypeCreator.java,createMapType,TypeClassInfo,1458,0,131
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\AbstractComplexCondition.java,accept,SearchConditionVisitor,25,0,44
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\DecoupledClientServerTest.java,startServers,,514,0,2
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\GenericAegisTest.java,<init>,,0,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\attachment\external\URIDomainExpressionTest.java,testBindingOperationInfo,,11,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\resources\sdo\impl\SdoFactoryImpl.java,<init>,,0,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\PartialWSDLProcessor.java,setSoapBindingExtElement,"Definition, Binding, ExtensionRegistry",53,0,4
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\xml\stax\ElementReader.java,checkHasMoreChildReaders,,34,3,3383
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\WSDLRuntimeException.java,<init>,Message,0,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\namespaces\ExplicitPrefixTest.java,testOnePrefix,,137,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\saml\PolicyBasedSamlTest.java,testSaml1Assertion,,294,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ReflectionServiceFactoryBean.java,setWsdlURL,String,0,0,1040
systests\uncategorized\src\test\java\org\apache\cxf\systest\schemaimport\SchemaImportTest.java,testImportWsdl,,21,0,1
core\src\main\java\org\apache\cxf\message\AbstractWrappedMessage.java,size,,0,0,480
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\RPCInInterceptor.java,getOperation,"Message, QName",10,2,610
rt\bindings\xml\src\main\java\org\apache\cxf\binding\xml\interceptor\XMLMessageOutInterceptor.java,handleMessage,Message,5413,7,556
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\basic\BigDecimalType.java,writeObject,"Object, MessageWriter, Context",0,0,2
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,finalizeExistingWadlResponse,"Document, Message, UriInfo, MediaType",20,0,1
rt\rs\security\sso\oidc\src\test\java\org\apache\cxf\rs\security\oidc\idp\JPAOidcUserSubjectTest.java,setUp,,1054,0,2
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\tokens\refresh\RefreshToken.java,getAccessTokens,,0,0,37
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\AbstractSearchConditionParser.java,parseType,"String, Object, Object, String, Beanspector$TypeInfo, String",93,3,378
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\encoded\SoapArrayType.java,readObject,"MessageReader, Context",70,0,107
rt\rs\security\jose-parent\jose\src\test\java\org\apache\cxf\rs\security\jose\jwe\JweJsonConsumerTest.java,testSingleRecipientGcm,,6,0,1
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\JAXWSContainer.java,<init>,ToolSpec,36,0,167
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\AbstractUsernameTokenAuthenticatingInterceptor.java,handleMessage,Message,4219,0,9
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\multipart\AttachmentUtils.java,populateFormMap,MessageContext,4,0,2
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\PolicyEngineTest.java,testGetAggregatedMessagePolicy,,1,0,1
core\src\test\java\org\apache\cxf\common\annotation\AnnotationProcessorTest.java,<init>,,11,0,5
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\AegisElementDataReader.java,read,"Element, AegisType",15,0,4
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\BaseHeaderTesterRpcLitImpl.java,pingMe,PingMeT,0,0,16
core\src\main\java\org\apache\cxf\databinding\AbstractWrapperHelper.java,getWrapperParts,Object,88,1,641
systests\uncategorized\src\test\java\org\apache\cxf\systest\fault\IntFaultClientServerTest.java,startServers,,386,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,invokeCustomerMethod,"ClassResourceInfo, Customer, Server",9,0,3
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLToIDLAction.java,createAnonFixed,"Anonfixed, IdlScopeBase, String",3,0,6
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\processor\internal\ServiceProcessor.java,processOperation,"JavaModel, BindingOperationInfo, BindingInfo",4411,25,1157
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\JAXRSServiceFactoryBean.java,getBus,,3768,0,1338
core\src\main\java\org\apache\cxf\bus\spring\SpringBeanLocator.java,findBundleContext,"ApplicationContext, Bus",256,0,626
core\src\main\java\org\apache\cxf\common\classloader\ClassLoaderUtils.java,setThreadContextClassloader,ClassLoader,625,226,45176
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\DecoupledClientServerOnewayTest.java,testDecoupledOneway,,2212,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\jaxws\BookSoapService.java,<init>,"URL, QName",996,0,2
rt\transports\http\src\main\java\org\apache\cxf\transport\https\AliasedX509ExtendedKeyManager.java,<init>,"String, X509KeyManager",0,0,1
core\src\main\java\org\apache\cxf\databinding\source\XMLStreamDataReader.java,read,"MessagePartInfo, XMLStreamReader",3894,0,255
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\StringVisitor.java,isBounded,AST,0,0,28
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getBookFromSubresource,,2,0,2
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,close,XMLStreamWriter,61,6,10594
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSLoggingAtomPushTest.java,before,,0,0,5
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBWrapperHelper.java,createWrapperObject,Class,16,0,610
core\src\test\java\org\apache\cxf\interceptor\security\SecureAnnotationsInterceptorTest.java,testPermitWithNoRoles,,0,0,1
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,case_stmt_list,,92,0,45
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\LayoutPolicyValidator.java,validateStrictSignaturePlacement,"List, List",4,0,49
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\RMManagerTest.java,assertStartsWith,"InputStream, String",0,0,1
tools\wsdlto\misc\src\main\java\org\apache\cxf\tools\misc\processor\WSDLToSoapProcessor.java,<init>,,0,0,14
integration\cdi\src\main\java\org\apache\cxf\cdi\JAXRSCdiResourceExtension.java,<init>,,0,0,15
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\AnyTest.java,callAcceptOneRaw,,8,0,1
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\DocLitBareClientTest.java,callCompliant,,15,0,1
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\spring\JettySpringTypesFactory.java,<init>,,0,0,70
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\handler\AnnotationHandlerChainBuilderTest.java,<init>,,0,0,4
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\resources\SuperBook.java,<init>,"String, long, long",0,0,5
rt\bindings\soap\src\test\java\org\apache\cxf\binding\soap\ReadHeaderInterceptorTest.java,testHandleHeader,,8,0,1
core\src\main\java\org\apache\cxf\common\util\PackageUtils.java,getPackageName,Class,453,130,82962
services\xkms\xkms-x509-handlers\src\main\java\org\apache\cxf\xkms\x509\repo\file\FileCertificateRepo.java,arraysEqualsIgnoreCaseIgnoreWhiteSpace,"String[], String[]",0,0,2
rt\rs\client\src\test\java\org\apache\cxf\jaxrs\client\cache\ClientTest.java,testClientClosed,,1,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\transport\http_jaxws_spi\HttpServletRequestAdapter.java,getHeader,String,3,0,245
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\ContainerRequestContextImpl.java,getHeaders,,62,0,130
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getBookByURL,String,0,0,2
rt\transports\http\src\test\java\org\apache\cxf\transport\servlet\ServletControllerTest.java,setUp,,66,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\dispatch\DispatchXMLClientServerTest.java,<init>,,0,0,3
integration\jca\src\main\java\org\apache\cxf\jca\servant\EJBEndpoint.java,getServiceClassName,,2,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\WSDLServiceBuilder.java,buildBinding,"ServiceInfo, Binding",12098,13,2190
core\src\main\java\org\apache\cxf\common\jaxb\JAXBUtils.java,splitWord,"List, int",2115,331,19418
core\src\main\java\org\apache\cxf\common\annotation\AnnotationProcessor.java,processClass,"AnnotationVisitor, Class",455,140,34637
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\ColocWrappedDocLitTest.java,<init>,,1,0,4
core\src\main\java\org\apache\cxf\validation\AbstractValidationInterceptor.java,getProvider,Message,2620,0,62
rt\management\src\test\java\org\apache\cxf\management\jmx\export\ModelMBeanAssemblerTest.java,onTearDown,,1,0,10
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\ext\MessageContextImpl.java,put,"Object, Object",138,0,184
rt\features\clustering\src\main\java\org\apache\cxf\clustering\FailoverTargetSelector.java,overrideAddressProperty,"Map, String",5,1,802
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreSpring.java,echoBookForm2,HttpServletRequest,0,0,1
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\ClientProxy.java,close,,4716,0,1386
services\wsn\wsn-core\src\main\java\org\apache\cxf\wsn\AbstractNotificationBroker.java,destroy,,43,0,16
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\InjectionUtils.java,decodeValue,"String, boolean, ParameterType",12,3,4317
rt\management-web\src\main\java\org\apache\cxf\management\web\logging\atom\AtomPushEngine.java,isValid,,0,0,120
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\tokens\hawk\HawkAccessToken.java,<init>,"Client, HmacAlgorithm, long",1050,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyEngineImpl.java,setIgnoreUnknownAssertions,boolean,0,0,31
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\JavascriptUtils.java,startXmlStringAccumulator,String,3,0,617
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ClassReader.java,readAttributes,,244,16,12768
rt\ws\eventing\src\main\java\org\apache\cxf\ws\eventing\shared\faults\NoDeliveryMechanismEstablished.java,<init>,,0,0,1
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2js\processor\JavaToJSProcessor.java,getDataBindingName,,0,0,4
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\XSLTJaxbProvider.java,<init>,,0,0,18
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerTest.java,testAddPortWithSpecifiedSoap12Binding,,116,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\websocket\BookServerWebSocket.java,tearDown,,106,0,3
rt\bindings\coloc\src\test\java\org\apache\cxf\binding\coloc\ColocUtilTest.java,testIsSameFaultInfo,,46,0,1
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\NettyHttpServletHandler.java,buildHttpServletResponse,HttpResponse,4,0,8
rt\rs\security\jose-parent\jose\src\test\java\org\apache\cxf\rs\security\jose\cookbook\JwsJoseCookBookTest.java,testProtectingSpecificHeaderFieldsSignature,,6,0,1
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\utils\CorbaUtilsTest.java,testUShortTypeCode,,0,0,1
rt\rs\description\src\test\java\org\apache\cxf\jaxrs\model\wadl\WadlGeneratorTest.java,testCustomSchemaJaxbContextPrefixes,,213,0,1
integration\cdi\src\main\java\org\apache\cxf\cdi\DefaultApplicationBean.java,destroy,"Object, CreationalContext",0,0,6
tools\corba\src\test\java\org\apache\cxf\tools\corba\processors\WSDLToCorbaBindingTest.java,testCORBABindingGeneration,,28,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\client\FiqlSearchConditionBuilderTest.java,testGreaterThanDate,,0,0,1
core\src\main\java\org\apache\cxf\common\xmlschema\XmlSchemaUtils.java,getContentAttributes,XmlSchemaComplexType,0,0,11
core\src\main\java\org\apache\cxf\bus\extension\ExtensionManagerBus.java,getProperty,String,852,246,562016
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\ExceptionUtils.java,toWebApplicationException,"Throwable, Response",1,0,4
tools\wsdlto\test\src\test\java\org\apache\cxf\tools\wsdlto\xmlbeans\XmlbeansBindingTest.java,testEmbeddedSchema,,5724,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\WSS4JOutInterceptorTest.java,testTimestamp,,54,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\http\Headers.java,readFromConnection,HttpURLConnection,4739,99,4916
rt\transports\http-netty\netty-client\src\test\java\org\apache\cxf\transport\http\netty\client\NettyHttpConduitFactoryTest.java,classUp,,120,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\MultipartStore.java,addBookFilesFormSingleFile,"String, List",0,0,1
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\generators\SEIGenerator.java,<init>,,3,0,170
tools\common\src\main\java\org\apache\cxf\tools\common\toolspec\parser\CommandLineParser.java,<init>,ToolSpec,0,0,171
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\VariantListBuilderImpl.java,reset,,0,0,9
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\ConstrTypeSpecVisitor.java,<init>,"Scope, Definition, XmlSchema, WSDLASTVisitor, AST",0,0,23
rt\ws\mex\src\main\java\org\apache\cxf\ws\mex\MEXUtils.java,getSchemaLocations,Server,208,0,3
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\JweJsonProducer.java,encryptWith,"List, List",6238,0,9
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\UriBuilderImpl.java,queryParam,"String, Object[]",1,0,128
core\src\test\java\org\apache\cxf\interceptor\security\SimpleAuthorizingInterceptorTest.java,testDenyWithDenyRoles,,0,0,2
rt\transports\http\src\main\java\org\apache\cxf\transport\http\HTTPTransportFactory.java,<init>,,125,2,1002
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\EncoderDecoder11Impl.java,getContext,,594,0,73
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\customization\JAXWSBindingParser.java,isJAXWSMethodElement,Node,0,0,130
integration\jca\src\main\java\org\apache\cxf\jca\core\resourceadapter\ResourceAdapterInternalException.java,<init>,String,0,0,11
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\security\SecureBookStoreNoInterface.java,getBook,Long,0,0,2
