method,Time,OwnTime,count
org.apache.htrace.fasterxml.jackson.databind.introspect.POJOPropertyBuilder.findExplicitNames(),0,0,20
"org.apache.cxf.jaxrs.servlet.CXFNonSpringJaxrsServlet.setInterceptors(JAXRSServerFactoryBean, ServletConfig, String, String)",0,0,21
org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getMaxRetransmits(),6,6,5512
org.apache.wss4j.common.crypto.WSS4JResourceBundle.<clinit>(),3,0,7
"org.opensaml.saml.saml2.core.impl.StatusResponseTypeUnmarshaller.processChildElement(XMLObject, XMLObject)",0,0,75
org.opensaml.saml.saml1.core.impl.AttributeStatementImpl.getOrderedChildren(),0,0,6
org.apache.cxf.xmlbeans.docLitBare.types.impl.StringRespTypeDocumentImpl.<init>(SchemaType),0,0,2
"org.apache.catalina.mapper.MapperListener.prepareWrapperMappingInfo(Context, Wrapper, List)",16,0,12
org.apache.cxf.jca.servant.EJBEndpoint.getServiceClassName(),2,0,1
org.apache.directory.api.ldap.codec.actions.addRequest.AddAttributeValue.<init>(),0,0,2
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.testEffectiveServicePolicies(),2,0,1
java.lang.ProcessImpl.getInputStream(),0,0,26
org.apache.cxf.systest.jms.JMSClientServerTest.<init>(),0,0,12
org.apache.directory.api.ldap.codec.actions.searchRequest.StoreSearchRequestAttributeDesc.action(Asn1Container),0,0,26
"com.meterware.httpunit.HttpException.<init>(int, String, URL)",1,0,8
"com.hazelcast.impl.ConcurrentMapManager.fireMapEvent(Map, int, Data, Record, Address)",4,0,7
"org.apache.cxf.binding.corba.interceptors.CorbaStreamFaultOutInterceptor.getFaultMessagePartInfo(OperationInfo, QName)",0,0,1
org.apache.cxf.ws.addressing.spring.AddressingBeanDefinitionParser.<init>(),0,0,40
"org.apache.jcp.xml.dsig.internal.dom.DOMSignedInfo.<init>(CanonicalizationMethod, SignatureMethod, List)",1,0,57
org.apache.cxf.binding.corba.interceptors.CorbaStreamOutEndingInterceptor.<init>(),0,0,224
org.apache.cxf.tools.corba.processors.idl.IDLParser.except_dcl(),28,0,15
org.apache.cxf.ws.security.wss4j.StaxCryptoCoverageChecker.isEnvelope(QName),0,0,8
org.apache.pdfbox.pdmodel.font.encoding.MacRomanEncoding.<init>(),6,0,4
org.apache.type_test.types1.AnonymousStruct$JaxbAccessorF_varString.<init>(),0,0,118
"org.apache.cxf.jaxrs.utils.JAXRSUtils.compareQualityAndDistance(MediaType, MediaType, boolean)",13,0,174
org.junit.internal.runners.model.ReflectiveCallable.<init>(),0,0,27
org.apache.htrace.fasterxml.jackson.databind.ser.DefaultSerializerProvider$Impl.<init>(),3,0,1
org.apache.hello_world_doc_lit_bare.types.TradePriceData$JaxbAccessorF_tickerSymbol.get(Object),0,0,126
"org.apache.openjpa.jdbc.sql.LogicalUnion$UnionSelect.eagerClone(FieldMapping, int, boolean, int)",19,0,268
org.apache.htrace.commons.logging.impl.LogFactoryImpl.getInstance(String),27,0,7
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testGetBookQueryDefault(),84,0,1
org.ehcache.impl.internal.classes.ClassInstanceProvider.releaseInstance(Object),0,0,6
org.apache.felix.framework.util.Util.getResourcePackage(String),0,0,13
"org.apache.openjpa.lib.util.concurrent.ConcurrentReferenceHashMap.eq(Object, Object)",1,1,14080
org.apache.pdfbox.io.ScratchFile.checkClosed(),410,410,4799938
org.apache.coyote.http11.AbstractInputBuffer.<clinit>(),0,0,4
org.apache.wss4j.binding.wss10.ReferenceType.<init>(),0,0,64
org.apache.cxf.systest.jaxrs.JAXRSMultipartTest.testAddBookJaxbJsonImageWebClientRelated(),328,0,1
org.apache.webbeans.annotation.AnnotationManager.hasStereoTypeMetaAnnotation(Annotation[]),5,0,222
org.apache.cxf.xkms.model.xmldsig.TransformType$JaxbAccessorF_content.<init>(),0,0,9
org.apache.commons.httpclient.HttpMethodDirector.executeMethod(HttpMethod),101081,3,255
"org.apache.velocity.runtime.parser.node.ASTIntegerLiteral.init(InternalContextAdapter, Object)",29,2,2109
org.apache.openjpa.kernel.DelegatingStoreManager.releaseConnection(),5,0,88
org.apache.cxf.workqueue.AutomaticWorkQueueImpl.getPoolSize(),13,0,2334
"com.meterware.httpunit.WebWindow.updateWindow(String, WebResponse, RequestContext)",2662,0,49
org.apache.openjpa.kernel.jpql.JPQL.jj_2_41(int),0,0,12
org.apache.xml.security.binding.xmldsig11.KeyInfoReferenceType$JaxbAccessorF_uri.<init>(),0,0,1
org.apache.type_test.doc.TestMultipleOccursSequenceInSequenceResponse$JaxbAccessorF_z.<init>(),0,0,1
org.apache.cxf.interceptor.transform.TransformOutInterceptor.handleMessage(Message),231,0,19
org.apache.tomcat.util.modeler.Registry.unregisterComponent(ObjectName),5,0,20
org.apache.catalina.core.StandardContext.postWorkDirectory(),77,0,4
org.apache.lucene.util.packed.GrowableWriter.<clinit>(),0,0,2
aQute.bnd.osgi.Packages.keySet(),0,0,54
org.mockito.internal.progress.ArgumentMatcherStorageImpl.validateState(),0,0,64
"org.jdom.UncheckedJDOMFactory.addContent(Parent, Content)",0,0,5
"org.apache.directory.api.ldap.model.exception.LdapException.<init>(String, Throwable)",15,1,2332
org.apache.abdera.util.Discover.getLoader(),0,0,465
"org.apache.type_test.doc.TestDerivedChoiceBaseChoiceResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.cxf.rs.security.saml.sso.CombinedValidatorTest.testWrappingAttack3(),208,0,1
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParserTest.testRedundantBrackets(),3,0,1
org.apache.directory.api.ldap.codec.actions.bindRequest.StoreName.<init>(),0,0,1
org.apache.cxf.wsn.client.Publisher$PublisherSubscription.unsubscribe(Unsubscribe),0,0,2
"org.apache.xml.security.algorithms.Algorithm.<init>(Element, String)",0,0,37
"org.apache.http.impl.nio.codecs.AbstractContentEncoder.doWriteChunk(ByteBuffer, int, boolean)",0,0,40
org.apache.cxf.systest.jaxrs.provider.BookJsonStore.<init>(),0,0,1
java.util.TreeSet.first(),0,0,74
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.setOutTemplate(String),362,0,7
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default$Entry.asPreparedEntry(TypeDescription, MethodDescription, Set)",77,0,129
org.atmosphere.util.uri.UriTemplate.<init>(UriTemplateParser),20,3,655
org.ops4j.pax.exam.karaf.options.KarafDistributionConfigurationConsoleOption.ignoreLocalConsole(),0,0,5
org.apache.cxf.ws.policy.PolicyEngineImpl.addPolicyProvider(PolicyProvider),13,0,1866
"org.apache.openjpa.lib.meta.XMLMetaDataParser.parse(MetaDataIterator, boolean)",1051,0,52
"org.apache.commons.httpclient.HttpVersion.<init>(int, int)",0,0,264
org.apache.cxf.endpoint.SimpleEndpointImplFactory.<init>(),0,0,2
org.apache.cxf.transport.jms.wsdl.DeliveryModeTypeExtensibility.<init>(),0,0,38
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testWriteWithCustomPrefixes(),41,0,1
"org.apache.derby.impl.sql.compile.NormalizeResultSetNode.init(Object, Object, Object,",0,0,168
org.apache.cxf.ws.rm.v200702.ObjectFactory.createSequenceAcknowledgementAcknowledgementRange(),0,0,15
org.apache.cxf.systest.jaxb.MTOMBase64Test$ObjectWithHashMapData$JaxbAccessorM_getName_setName_java_lang_String.<init>(),0,0,2
org.apache.cxf.transport.AbstractMultiplexDestination.<clinit>(),0,0,34
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream.<init>(InputStream, int, int, String)",51,0,9
"org.apache.openjpa.meta.MetaDataRepository.metasPutInternal(Class, ClassMetaData)",1,0,252
org.apache.catalina.core.ApplicationContextFacade.getClassLoader(),0,0,20
"org.apache.xerces.impl.xs.XSConstraints.checkTypeDerivationOk(XSTypeDefinition, XSTypeDefinition,",0,0,409
org.apache.cxf.ws.security.wss4j.policyvalidators.SignedEndorsingTokenPolicyValidator.<init>(),0,0,1
org.apache.xml.security.stax.config.XIncludeHandler.setDocumentLocator(Locator),0,0,2
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testGetCDJSON(),14,0,1
"org.apache.cxf.jaxrs.model.doc.JavaDocProviderTest.testGetStatus2JavaDocs(JavaDocProvider, OperationResourceInfo)",2,0,3
org.apache.activemq.jms.pool.PooledConnection.<clinit>(),0,0,3
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.finishLoadingType(),324,2,70
"org.apache.type_test.doc.TestNumberList$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.type_test.doc.TestSequenceWithGroupChoice.<init>(),0,0,2
"org.cyberneko.html.HTMLElements.getElement(String, HTMLElements$Element)",124,19,13048
org.apache.cxf.jaxws.handler.LogicalHandlerInterceptorTest.<init>(),0,0,1
org.sonatype.aether.util.artifact.AbstractArtifact.<init>(),0,0,52
org.apache.cxf.systest.jaxrs.security.SecureBookStoreNoInterface.<init>(),0,0,2
"org.codehaus.stax2.ri.Stax2EventFactoryImpl.createEndElement(QName, Iterator)",68,7,9674
"org.apache.type_test.doc.TestNestedStructResponse$JaxbAccessorF__return.set(Object, Object)",0,0,2
org.springframework.util.Assert.isTrue(boolean),0,0,15
io.netty.channel.DefaultChannelPipeline$8.run(),17,0,5
org.apache.openjpa.kernel.ExpressionStoreQuery$AbstractExpressionExecutor.assertQueryExpression(),0,0,762
org.apache.cxf.jaxrs.impl.tl.ThreadLocalInvocationHandlerTest$TestClass.throwError(),0,0,1
org.apache.cxf.ws.rm.v200502wsa15.CreateSequenceResponseType$JaxbAccessorF_any.get(Object),0,0,2
net.bytebuddy.implementation.bind.MethodDelegationBinder$AmbiguityResolver$Chain.hashCode(),0,0,114
org.apache.openjpa.conf.SpecificationPlugin.setString(String),2,0,16
org.apache.jcp.xml.dsig.internal.dom.DOMKeyInfo.getContent(KeyInfo),0,0,57
"org.apache.directory.server.kerberos.shared.crypto.encryption.CipherTextHandler.seal(EncryptionKey, Asn1Object, KeyUsage)",79,0,18
org.apache.cxf.systest.handlers.HandlerInvocationTest.testSOAPHandlerHandleMessageReturnFalseClientInbound(),102,0,1
org.apache.xml.dtm.ref.DTMDefaultBaseTraversers$AllFromNodeTraverser.<init>(DTMDefaultBaseTraversers),0,0,9
org.apache.wss4j.stax.setup.WSSec.checkOutboundEncryptionProperties(WSSSecurityProperties),0,0,34
org.apache.cxf.binding.corba.CorbaServerConduitTest.testPrepare(),53,0,1
org.apache.cxf.jaxws.EndpointUtils.isValidImplementor(Class),494,0,521
org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriterTest.testReadMapWithValueCommas(),410,0,1
"org.apache.type_test.types1.OccuringAll$JaxbAccessorF_varAttrString.set(Object, Object)",0,0,9
"org.ehcache.impl.internal.concurrent.ConcurrentHashMap.setTabAt(ConcurrentHashMap$Node[], int, ConcurrentHashMap$Node)",0,0,7
java.io.ObjectOutputStream.enableReplaceObject(boolean),0,0,4
org.apache.cxf.rs.security.jose.jwe.AbstractJweEncryption.getContentEncryptionKey(JweHeaders),87,0,15
org.apache.cxf.systest.dispatch.DispatchClientServerTest.testStreamSourcePAYLOAD(),106,0,1
"org.apache.xml.security.stax.impl.AbstractSecurityContextImpl.put(String, Object)",1,0,303
java.lang.Character.isLetter(char),141,141,53530
org.apache.cxf.service.model.ServiceSchemaInfo.setSchemaInfoList(List),3,0,1286
org.apache.cxf.resource.URIResolverTest.testBasePathWithSpace(),1,0,1
"io.netty.handler.codec.http.QueryStringDecoder.<init>(String, Charset, boolean)",0,0,8
org.apache.cxf.jaxrs.impl.ResponseImplTest.testEntityTag(),0,0,1
antlr.LLkParser.LT(int),39,9,6355
"org.apache.activemq.ActiveMQSession.createConsumer(Destination, String, boolean)",1301,0,281
"org.apache.cxf.ws.discovery.WSDiscoveryClient.getDispatchInternal(boolean, String)",3363,0,1
org.apache.nested_callback.NestedCallback$JaxbAccessorF_callback.get(Object),0,0,1
org.apache.lucene.util.packed.Packed64SingleBlock$Packed64SingleBlock12.get(int),0,0,8969
org.apache.xmlbeans.impl.schema.StscTranslator.getUserData(XmlObject),8,0,4
"org.apache.openjpa.jdbc.schema.ColumnIO.isInsertable(int, boolean)",0,0,3483
org.dom4j.tree.NamespaceCache.<init>(),0,0,1
org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion$$EnhancerByCGLIB$$5e2f6f98.getName(),0,0,2
org.apache.cxf.transport.jms.util.JMSDestinationResolver.<init>(),0,0,318
"org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extract(InputStream, ContentHandler, MediaType, ParseContext)",22998,0,16
"org.apache.wss4j.policy.model.AlgorithmSuite.<init>(SPConstants$SPVersion, Policy)",54,0,78
org.objenesis.strategy.PlatformDescription.isGoogleAppEngine(),0,0,157
org.opensaml.xmlsec.encryption.impl.DataReferenceBuilder.<init>(),0,0,3
"org.apache.lucene.index.DefaultIndexingChain$PerField.<init>(DefaultIndexingChain, FieldInfo, boolean)",74,0,505
"org.apache.log4j.PropertyConfigurator.configureRootCategory(Properties, LoggerRepository)",645,0,3
com.sun.xml.fastinfoset.stax.StAXDocumentSerializer.getPrefix(String),0,0,586
"org.apache.cxf.management.jmx.export.runtime.ModelMBeanInfoSupporter.addModelMBeanMethod(String, String[], String[], String[], String, String, Descriptor)",4319,10,8415
org.apache.type_test.doc.TestSimpleListRestriction2Response$JaxbAccessorF_z.<init>(),0,0,1
org.apache.cxf.ws.rm.soap.RetransmissionQueueImplTest.testResendCandidateCtor(),3,0,1
org.apache.cxf.wsdl.service.factory.ReflectionServiceFactoryBean.createInvoker(),17,0,96
org.apache.cxf.systest.coloc.ColocWrappedDocLitTest.testDummy(),0,0,1
"org.apache.type_test.xml.TestRecSeqB6918Response$JaxbAccessorF__return.set(Object, Object)",0,0,1
"org.apache.cxf.rs.security.oauth2.provider.TestingUserSubject.pcNewInstance(StateManager, boolean)",4,0,20
"org.apache.commons.io.IOUtils.copyLarge(Reader, Writer)",0,0,1
org.apache.tika.mime.MimeType.getMagics(),0,0,6084
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.<init>(ResponseBuilderImpl),78,4,1011
"org.apache.directory.server.core.schema.SchemaInterceptor$TopFilter.<init>(SchemaInterceptor, SchemaInterceptor$1)",0,0,2
org.apache.cxf.tools.corba.processors.idl.PortTypeVisitor.createBinding(String),14,2,94
"org.apache.webbeans.portable.ExtensionProducer.<init>(AnnotatedType, Bean, WebBeansContext)",148,0,6
org.opensaml.xacml.policy.impl.ActionMatchTypeImplBuilder.<init>(),0,0,6
"org.apache.xerces.dom.ParentNode.internalRemoveChild(Node,",0,0,6
org.apache.cxf.outofband.header.OutofBandHeader$JaxbAccessorF_name.get(Object),0,0,84
org.ehcache.core.Ehcache.removeInternal(Object),5,0,4
org.opensaml.saml.saml2.metadata.impl.AttributeConsumingServiceBuilder.<init>(),0,0,6
org.apache.cxf.binding.corba.CorbaBindingTest.<init>(),0,0,1
"org.apache.cxf.systest.ws.util.MessageFlow.verifyLastMessage(boolean[], boolean, boolean)",14,0,55
org.apache.webbeans.util.WebBeansUtil.checkObtainsInjectionPointConditions(InjectionPoint),2,0,36
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testCharacterIsNotReadable(),0,0,1
"org.apache.directory.server.core.schema.SchemaInterceptor.getSuperiors(ObjectClass, Set, List)",0,0,74
org.apache.cxf.BusException.<init>(Message),1,0,280
org.apache.axiom.om.impl.llom.OMElementImpl.getFirstChildWithName(QName),67,4,1810
"org.apache.cxf.soap_ext_header.ws.SampleService.<init>(URL, QName, WebServiceFeature[])",45,0,1
org.apache.cxf.systest.ws.rm.ServiceInvocationAckTest.startServers(),346,0,2
"org.apache.cxf.ws.policy.attachment.external.URIDomainExpression$Wsdl11XPointer.matchesPortTypeOperationFault(String, String, String, String)",0,0,2
org.apache.cxf.transport.jms.continuations.JMSContinuationTest.<init>(),0,0,4
"org.apache.cxf.ws.policy.EffectivePolicyImpl.initialiseInterceptors(PolicyEngine, boolean, boolean, Message)",611,55,8764
org.opensaml.saml.saml1.core.impl.AssertionImpl.setIssuer(String),0,0,39
"org.ehcache.impl.serialization.CompactJavaSerializer$OOS.<init>(CompactJavaSerializer, OutputStream)",0,0,5
org.apache.commons.httpclient.SimpleHttpConnectionManager.finishLastResponse(HttpConnection),0,0,253
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntityTag(),0,0,1
org.apache.directory.api.ldap.model.schema.registries.ImmutableAttributeTypeRegistry.hasDescendants(AttributeType),0,0,95
org.apache.tomcat.util.net.AbstractEndpoint.releaseConnectionLatch(),0,0,4
org.apache.coyote.AbstractProtocol.getAddress(),0,0,44
"org.apache.type_test.xml.TestMRecSeqAResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.impl.FaultDetailDocumentImpl.addNewFaultDetail(),6,0,2
"org.apache.activemq.openwire.v12.ActiveMQTopicMarshaller.tightMarshal1(OpenWireFormat, Object, BooleanStream)",2,0,230
"org.apache.cxf.ws.policy.WSPolicyFeature.initialize(Server, Bus)",6807,0,10
org.apache.cxf.jca.outbound.ManagedConnectionImpl.createConnectionHandle(CXFConnectionSpec),250,0,2
org.apache.cxf.systest.stringarray.StringArrayTestImpl.<init>(),0,0,1
org.apache.cxf.binding.corba.wsdl.AddressTypeExtensibility.<init>(),0,0,191
org.easymock.cglib.reflect.FastClass.<init>(Class),0,0,200
org.apache.cxf.tools.corba.processors.idl.IDLParser.floating_pt_type(),11,0,275
"org.apache.activemq.broker.jmx.BrokerMBeanSupport.createSubscriptionName(String, String, ConsumerInfo)",97,0,115
org.apache.felix.framework.util.Util.isFragment(BundleRevision),1,0,1451
org.easymock.EasyMock.eq(Object),7,7,183
org.apache.cxf.common.util.ASMHelper.getASMClass(),611,0,76
org.apache.type_test.xml.TestStructWithSubstitutionGroupAbstract$JaxbAccessorF_x.<init>(),0,0,1
java.util.BitSet.xor(BitSet),0,0,36
org.apache.cxf.tools.java2wsdl.processor.internal.jaxws.generator.JaxwsImplGenerator.<init>(),0,0,8
org.apache.catalina.core.DefaultInstanceManager.checkAccess(Class),0,0,16
org.apache.axiom.util.stax.dialect.Woodstox4StreamReaderWrapper.getPrefix(),2,0,1251
"org.apache.directory.server.xdbm.search.evaluator.OrEvaluator.<init>(OrNode, List)",6,0,4
org.apache.openjpa.jdbc.schema.Table.<init>(),0,0,2
java.text.Bidi.getBaseLevel(),0,0,180
org.apache.cxf.binding.soap.SoapMessage$$EnhancerByCGLIB$$f958f177.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,28
org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$2db3c76f$$FastClassByCGLIB$$e131689c.<init>(Class),0,0,10
"org.apache.type_test.xml.TestAnyURIResponse$JaxbAccessorF__return.set(Object, Object)",0,0,3
org.sonatype.aether.impl.internal.DefaultDeployer.setUpdateCheckManager(UpdateCheckManager),0,0,26
org.apache.activemq.jms.pool.JcaPooledConnectionFactory.createConnectionPool(Connection),4,0,1
"org.opensaml.saml.saml2.core.impl.NameIDImpl.<init>(String, String, String)",7,0,123
org.apache.openjpa.kernel.FetchConfigurationImpl.setWriteLockLevel(int),1,0,60
org.apache.cxf.systest.jms.GreeterImplQueueDecoupledOneWays.ackRequestReceived(long),0,0,1
org.apache.cxf.jaxrs.impl.UriInfoImpl.getAbsolutePathBuilder(),44,0,67
java.math.BigDecimal.equals(Object),0,0,174
org.apache.catalina.webresources.AbstractResourceSet.<init>(),0,0,4
org.apache.cxf.jaxws.handler.types.PortComponentHandlerType$JaxbAccessorF_handlerClass.<init>(),0,0,4
org.apache.cxf.tracing.htrace.jaxrs.HTraceContextProvider.<init>(Tracer),0,0,2
"org.apache.activemq.broker.jmx.ManagedRegionBroker.createQueueRegion(SystemUsage, TaskRunnerFactory, DestinationFactory)",20,0,25
org.terracotta.context.query.Matchers$8.<init>(Matcher[]),109,4,17060
"org.opensaml.saml.saml1.core.impl.SubjectImpl.<init>(String, String, String)",3,0,39
"org.apache.xerces.impl.xpath.regex.Op$UnionOp.<init>(int,",0,0,84
org.apache.cxf.jms.testsuite.services.GreeterSpecWithPortError.<init>(),0,0,1
"org.apache.cxf.systest.jaxws.DocLitBareCodeFirstService$SayTestRequest$JaxbAccessorF_name.set(Object, Object)",0,0,1
org.apache.type_test.xml.TestTimeResponse$JaxbAccessorF_z.get(Object),0,0,3
org.apache.cxf.transport.jms.uri.JMSEndpoint$DeliveryModeType.<clinit>(),0,0,5
org.apache.mina.core.filterchain.DefaultIoFilterChain.getEntry(IoFilter),0,0,45
"org.apache.cxf.message.AbstractWrappedMessage.put(Object, Object)",246,23,13861
org.apache.commons.jexl2.parser.ASTStringLiteral.<init>(int),1,0,1212
org.apache.directory.server.core.api.schema.registries.synchronizers.RegistrySynchronizerAdaptor.<init>(SchemaManager),56,0,2
org.apache.cxf.ws.rm.RMManagerTest.testGetExistingSequence(),1,0,1
$java.security.cert.X509Certificate$$EnhancerByCGLIB$$b1e856de.CGLIB$BIND_CALLBACKS(Object),0,0,1
org.apache.tomcat.util.digester.Digester.pop(),3,0,4352
"org.hibernate.ejb.QueryImpl.setParameter(String, Object)",11,11,124
org.apache.log4j.spi.RootLogger.setLevel(Level),0,0,7
org.apache.openjpa.kernel.AbstractBrokerFactory.postCreationCallback(),1,0,13
"org.apache.xml.security.c14n.implementations.NameSpaceSymbTable.addMapping(String, String, Attr)",22,8,3873
org.apache.cxf.ws.policy.EffectivePolicyImpl$$FastClassByCGLIB$$1ad3a37c.<init>(Class),0,0,6
org.apache.cxf.transport.http.HTTPConduit.assertMessage(Message),82,14,2305
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildParticleCodeMap(),0,0,3
org.apache.cxf.jaxws.AbstractJAXWSMethodInvoker$JaxwsServerHandler.handleResponse(Response),1,0,3
org.apache.ws.commons.schema.DocumentFragmentNodeList.<init>(Node),33,1,207
org.apache.lucene.codecs.blocktree.SegmentTermsEnumFrame.next(),0,0,34
org.apache.cxf.jaxws.ServiceImplTest.testConfigureBean(),112,0,1
org.apache.cxf.wsn.jms.JmsCreatePullPoint.init(),7788,0,16
"com.meterware.servletunit.InvocationContextImpl$ExecutionContext.<init>(HttpServletRequest, HttpServletResponse, ServletMetaData)",0,0,49
"org.apache.derby.impl.store.access.btree.index.B2IRowLocking3.lockNonScanRow(BTree, LeafControlRow, LeafControlRow, DataValueDescriptor[],",87,14,12192
"com.hazelcast.impl.Node$NodeShutdownHookThread.<init>(Node, String)",0,0,1
org.apache.directory.server.kerberos.shared.store.PrincipalStoreEntryModifier.reconstituteKeyMap(Attribute),41,0,24
org.apache.openjpa.jdbc.kernel.PreparedStatementManagerImpl.hasGeneratedKey(ClassMapping),0,0,74
org.apache.cxf.management.InstrumentationManagerTest.<init>(),0,0,5
"org.apache.xml.security.stax.ext.XMLSecurityConstants$DIRECTION.<init>(String, int)",0,0,2
org.apache.cxf.systest.jaxws.doclitwrappedcodefirstservice.ListOutputResponse$JaxbAccessorF__return.<init>(),0,0,1
"org.apache.htrace.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",0,0,7
"org.apache.openjpa.jdbc.kernel.JDBCStoreQuery.clone(Context, Context)",0,0,56
org.apache.cxf.binding.soap.SOAPBindingUtil.isMixedStyle(Binding),129,7,131
"net.bytebuddy.asm.AsmVisitorWrapper$NoOp.<init>(String, int)",0,0,1
org.apache.directory.api.ldap.codec.actions.searchRequest.StoreSearchRequestScope.<clinit>(),0,0,1
org.apache.cxf.systest.jaxrs.MultipartStore.addBookFromListOfStreams(List),144,0,1
"org.apache.directory.server.protocol.shared.transport.AbstractTransport.<init>(String, int)",0,0,1
org.apache.cxf.aegis.type.TypeClassInfo.nonDefaultAttributes(),0,0,1680
org.apache.cxf.rs.security.oauth2.tokens.hawk.Nonce.hashCode(),0,0,8
org.oasis_open.docs.wsn.br_2.RegisterPublisher$JaxbAccessorF_demand.get(Object),0,0,21
org.apache.cxf.staxutils.DepthXMLStreamReader.isWhiteSpace(),0,0,22
"com.meterware.httpunit.ParsedHTML$FormControlFactory.toHTMLElement(NodeUtils$PreOrderTraversal, ParsedHTML, Element)",146,0,128
org.apache.cxf.bus.managers.DestinationFactoryManagerImpl.<clinit>(),864,0,134
org.apache.cxf.sts.cache.CacheIdentityMapper.<init>(),1,0,8
org.apache.cxf.jaxrs.client.cache.CacheControlFeature.configure(FeatureContext),348,0,5
javax.xml.ws.spi.http.HttpHandler.<init>(),0,0,13
org.apache.cxf.transport.jms.AbstractJMSTester.waitForReceiveInMessage(),299,0,12
org.apache.abdera.i18n.text.Nameprep$1.accept(int),1,1,3200
io.netty.buffer.AbstractByteBufAllocator.buffer(int),2,0,74
"org.apache.cxf.phase.PhaseInterceptorChainTest.setUpPhaseInterceptor(String, String, Set, Set)",40,0,30
"org.apache.xerces.impl.xs.XSConstraints.overlapUPA(Object, Object,",44,3,12690
"org.apache.cxf.staxutils.DelegatingXMLStreamWriter.writeAttribute(String, String)",1,0,48
"org.apache.openjpa.persistence.PersistenceProductDerivation$ConfigurationParser.startElement(String, Attributes)",3,0,1292
org.apache.cxf.xkms.model.xkms.RegisterResultType$JaxbAccessorF_keyBinding.<init>(),0,0,9
org.apache.cxf.tools.misc.WSDLToSoap.<init>(ToolSpec),0,0,5
org.apache.cxf.binding.soap.SOAPBindingUtil.isSOAPFault(Object),0,0,873
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.<init>(),0,0,1
"org.jboss.netty.handler.codec.http.HttpResponseDecoder.<init>(int, int, int)",0,0,16
org.apache.type_test.doc.TestChoiceWithSubstitutionGroupAbstract$JaxbAccessorF_x.get(Object),0,0,1
org.jvnet.jaxb2_commons.plugin.equals.EqualsPlugin.processClassOutline(ClassOutline),38,0,3
"org.apache.openjpa.kernel.HollowState.initialize(StateManagerImpl, PCState)",3,0,14
org.littleshoot.proxy.HttpRequestHandler.removeProxyToWebConnection(String),0,0,9
org.apache.cxf.systest.handlers.HandlerInvocationTest.testSOAPHandlerHandleMessageThrowsRuntimeExceptionClientOutbound(),63,0,1
org.apache.cxf.tools.corba.processors.idl.IDLLexer.mOCTDIGIT(boolean),0,0,4
org.apache.cxf.aegis.custom.CustomBeansTest.testClientSetup(),953,0,1
net.bytebuddy.matcher.MethodParameterTypeMatcher.matches(ParameterDescription),7,0,107
io.netty.channel.ChannelOutboundBuffer$Entry$1.newObject(Recycler$Handle),0,0,80
"org.apache.mina.core.filterchain.DefaultIoFilterChain$EntryImpl$1.filterWrite(IoSession, WriteRequest)",66,0,246
org.apache.webbeans.container.BeanCacheKey$AnnotationComparator.<init>(),0,0,2
"org.apache.wss4j.dom.processor.ReferenceListProcessor.checkBSPCompliance(Element, String, BSPEnforcer)",0,0,30
"org.apache.derby.impl.store.raw.data.PurgeOperation.doMe(Transaction, LogInstant,",38,0,150
"org.apache.activemq.openwire.v12.BaseDataStreamMarshaller.tightUnmarshalByteArray(DataInput, BooleanStream)",0,0,119
org.apache.cxf.management.web.logging.atom.AtomPushHandler.<init>(AtomPushEngine),0,0,5
org.apache.openjpa.jdbc.schema.Column.getRefCount(),0,0,1492
"org.apache.http.impl.HttpConnectionMetricsImpl.<init>(HttpTransportMetrics, HttpTransportMetrics)",0,0,37
"org.apache.xerces.jaxp.validation.XMLSchema.<init>(XMLGrammarPool,",0,0,29
org.apache.xmlbeans.impl.regex.SchemaRegularExpression.<init>(String),200,0,9
org.eclipse.jetty.server.handler.ContextHandler$Context.getRequestDispatcher(String),0,0,10
