method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.utils.ResourceUtilsTest.shouldCreateApplicationWhichOverridesApplicationPath(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.shouldCreateApplicationWhichOverridesApplicationPath(),"org.apache.cxf.jaxrs.utils.ResourceUtils.createApplication(Application, boolean, boolean, boolean, Bus)",1
org.apache.cxf.jaxrs.utils.AnnotationUtils.getNameBindings(Annotation[]),com.sun.proxy.$Proxy195.annotationType(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.shouldCreateApplicationWhichOverridesApplicationPath(),org.apache.cxf.jaxrs.utils.ResourceUtilsTest$CustomApplication.<init>(ResourceUtilsTest$1),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest$CustomApplication.<init>(ResourceUtilsTest$1),org.apache.cxf.jaxrs.utils.ResourceUtilsTest$CustomApplication.<init>(),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest$CustomApplication.<init>(),org.apache.cxf.jaxrs.utils.ResourceUtilsTest$BaseApplication.<init>(ResourceUtilsTest$1),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.shouldCreateApplicationWhichOverridesApplicationPath(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.shouldCreateApplicationWhichOverridesApplicationPath(),java.lang.Class.getName(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.queryParam(String, Object[])",2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamWithTemplateValues(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.queryParam(String, Object[])",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceQueryParam(String, Object[])",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceParamAndEncodeQueryParamFromBuild(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.baseUri(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),javax.ws.rs.core.Link.fromUri(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl$LinkImpl.toString(),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.LinkBuilderImplTest.testRelativeLink(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromMap(Map),1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.substituteMapped(String, Map, Map, Map, Map, boolean, boolean, boolean)",org.apache.cxf.jaxrs.utils.HttpUtils.queryEncode(String),4
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.queryParam(String, Object[])",2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),"java.util.HashMap.put(Object, Object)",3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),java.net.URI.toString(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testPathAndQueryParamUsingMapWithTemplateValues(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),1
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),"org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
"org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)","org.apache.cxf.jaxrs.utils.InjectionUtils.handleParameter(String, boolean, Class, Type, Annotation[], ParameterType, Message)",3
"org.apache.cxf.jaxrs.utils.InjectionUtils.handleParameter(String, boolean, Class, Type, Annotation[], ParameterType, Message)",org.apache.cxf.common.util.PrimitiveUtils.<clinit>(),1
org.apache.cxf.common.util.PrimitiveUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.common.util.PrimitiveUtils.<clinit>(),"java.util.HashMap.put(Object, Object)",8
org.apache.cxf.common.util.PrimitiveUtils.<clinit>(),java.util.HashMap.<init>(),1
"org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)","org.apache.cxf.helpers.IOUtils.toString(InputStream, String)",4
"org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",org.apache.cxf.common.util.StringUtils.isEmpty(String),4
"org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)","org.apache.cxf.jaxrs.utils.HttpUtils.getEncoding(MediaType, String)",4
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.PrimitiveTextProviderTest.testReadBoolean(),org.apache.cxf.jaxrs.provider.PrimitiveTextProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.toTemplate(),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.toTemplate(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doBuildUriParts(boolean, boolean, boolean, Object[])",3
org.apache.cxf.jaxrs.impl.UriBuilderImpl.toTemplate(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildUriString(String, String, String)",3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),javax.ws.rs.core.UriBuilder.fromUri(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.uriAsTemplate(String),"org.apache.cxf.jaxrs.utils.JAXRSUtils.getStructuredParams(String, String, boolean, boolean)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplate(String, Object)",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplate(String, Object)","org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplate(String, Object, boolean)",8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplate(String, Object, boolean)","org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplates(Map, boolean)",8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.fillInResolveTemplates(Map, Map)",java.util.Collections$SingletonMap.entrySet(),8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.fillInResolveTemplates(Map, Map)",java.util.Collections$SingletonSet.iterator(),8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.fillInResolveTemplates(Map, Map)",java.util.Collections$1.next(),8
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.resolveTemplate(String, Object, boolean)","java.util.Collections.singletonMap(Object, Object)",8
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testResolveTemplateInQuery2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),javax.ws.rs.core.UriBuilder.fromUri(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testUriTemplate(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),"org.apache.cxf.jaxrs.provider.JAXBElementProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.provider.JAXBElementProvider.marshal(Object, Class, Type, String, OutputStream, Annotation[], MediaType, Marshaller)","org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$TestMarshaller.setProperty(String, Object)",2
"org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$TestMarshaller.setProperty(String, Object)","java.util.HashMap.put(Object, Object)",2
"org.apache.cxf.jaxrs.provider.JAXBElementProvider.marshal(Object, Class, Type, String, OutputStream, Annotation[], MediaType, Marshaller)",java.util.HashMap.entrySet(),1
"org.apache.cxf.jaxrs.provider.JAXBElementProvider.marshal(Object, Class, Type, String, OutputStream, Annotation[], MediaType, Marshaller)",java.util.HashMap$EntryIterator.next(),2
"org.apache.cxf.jaxrs.provider.JAXBElementProvider.marshal(Object, Class, Type, String, OutputStream, Annotation[], MediaType, Marshaller)",java.util.HashMap$EntrySet.iterator(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),"org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$2.<init>(JAXBElementProviderTest, JAXBElementProviderTest$TestMarshaller)",1
"org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$2.<init>(JAXBElementProviderTest, JAXBElementProviderTest$TestMarshaller)",org.apache.cxf.jaxrs.provider.JAXBElementProvider.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$TestMarshaller.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest$TestMarshaller.<init>(),java.util.HashMap.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),"java.util.HashMap.put(Object, Object)",2
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetMarshallProperties(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.queryParam(String, Object[])",2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamWithTemplateValues(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class, String)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),java.net.URI.<init>(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class),com.sun.proxy.$Proxy15.value(),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(Class),java.lang.Class.getAnnotation(Class),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.uri(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathClassMethod(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),1
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),org.apache.cxf.jaxrs.model.URITemplate.<init>(String),1
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),java.util.Arrays.asList(Object[]),2
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),org.apache.cxf.jaxrs.model.URITemplate.getCustomVariables(),1
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),org.apache.cxf.jaxrs.model.URITemplate.getVariables(),1
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.model.URITemplateTest.testVariables(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncoded(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVar3(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildFromEncoded(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),java.net.URI.create(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),org.apache.cxf.jaxrs.impl.UriBuilderImpl.uri(URI),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replacePath(String),org.apache.cxf.jaxrs.impl.UriBuilderImpl.clearPathAndMatrix(),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.clearPathAndMatrix(),java.util.ArrayList.clear(),2
org.apache.cxf.jaxrs.impl.UriBuilderImpl.clearPathAndMatrix(),org.apache.cxf.jaxrs.impl.MetadataMap.clear(),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.path(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),javax.ws.rs.core.UriBuilder.fromPath(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testFromEncodedDuplicateVarReplacePath(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),1
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),"org.apache.cxf.jaxrs.provider.ServerProviderFactory.createExceptionMapper(Class, Message)",1
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),java.lang.Class.getName(),4
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),java.lang.String.equals(Object),2
org.apache.cxf.jaxrs.provider.ProviderFactoryExceptionMapperTest.testExactMatchInSecondPosition(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceQuery(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),javax.ws.rs.core.UriBuilder.fromUri(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceQueryStringWithTemplateValues(),java.net.URI.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),javax.ws.rs.core.Response.ok(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testEntity(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplaceMatrixParamValNull(),1
