method,method,invocation counts
org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.testPostCollectionGenericEntityAsEntity(),org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.createGenericEntity(),1
org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.createGenericEntity(),"org.apache.cxf.systest.jaxrs.Book.<init>(String, long)",14
org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.testPostCollectionGenericEntityAsEntity(),org.apache.cxf.jaxrs.client.WebClient.accept(String[]),1
org.apache.cxf.systest.jaxrs.JAXRS20ClientServerBookTest.testPostCollectionGenericEntityAsEntity(),org.apache.cxf.jaxrs.client.AbstractClient.getResponse(),1
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.testGetBooks(),"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getFeed(String, String)",1
"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getFeed(String, String)",org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),3
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)",8
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),org.apache.cxf.io.CachedOutputStream.<init>(),8
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),org.apache.cxf.io.CachedOutputStream.getInputStream(),8
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),org.apache.cxf.io.CachedOutputStream.close(),16
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.testGetBooks(),org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.addEntry(String),2
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.addEntry(String),"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getEntry(String, String)",2
"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getEntry(String, String)",org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),3
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.addEntry(String),"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.createBookEntry(int, String)",2
"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.createBookEntry(int, String)",org.apache.cxf.systest.jaxrs.Book.<init>(),2
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.addEntry(String),org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.copyIn(InputStream),2
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.testGetBooks(),"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getAndCompareJson(String, String, String)",7
"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getAndCompareJson(String, String, String)",org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getStringFromInputStream(InputStream),18
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getStringFromInputStream(InputStream),org.apache.cxf.helpers.IOUtils.toString(InputStream),18
org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.testGetBooks(),"org.apache.cxf.systest.jaxrs.JAXRSAtomBookTest.getEntry(String, String)",1
org.apache.cxf.systest.jaxrs.security.JAXRSSpringSecurityInterfaceTest.startServers(),"org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(Class, boolean)",2
org.apache.cxf.systest.jaxrs.security.SecureBookStoreGenerics.<init>(),org.apache.cxf.systest.jaxrs.Book.<init>(),1
org.apache.cxf.systest.jaxrs.security.SecureBookStore.<init>(),org.apache.cxf.systest.jaxrs.Book.<init>(),2
org.apache.cxf.systest.jaxrs.security.SecureBookStore.<init>(),org.apache.cxf.systest.jaxrs.security.AbstractSecureBookStore.<init>(),2
org.apache.cxf.systest.jaxrs.CustomJAXRSInvoker.<init>(),org.apache.cxf.jaxrs.JAXRSInvoker.<init>(),1
org.apache.cxf.systest.jaxrs.security.JAXRSSpringSecurityNoAnnotationsTest.startServers(),"org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(Class, boolean)",2
org.apache.cxf.systest.jaxrs.security.SecureBookStoreNoAnnotations.<init>(),org.apache.cxf.systest.jaxrs.Book.<init>(),7
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecord(String),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.get(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.create(String),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.updateCounters(LogRecord, String)",8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.path(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testEntriesWithLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.verifyCounters(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecord(String),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.get(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.create(String),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.updateCounters(LogRecord, String)",8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.path(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithBatchLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.verifyCounters(),1
org.apache.cxf.systest.jaxrs.JAXRSAsyncClientTest.testAsyncProxyBookResponse(),"org.apache.cxf.jaxrs.client.JAXRSClientFactory.create(String, Class)",1
org.apache.cxf.systest.jaxrs.JAXRSAsyncClientTest.testAsyncProxyBookResponse(),org.apache.cxf.jaxrs.client.WebClient.getConfig(Object),1
org.apache.cxf.systest.jaxrs.JAXRSAsyncClientTest.testAsyncProxyPrimitiveResponse(),"org.apache.cxf.jaxrs.client.JAXRSClientFactory.create(String, Class)",1
org.apache.cxf.systest.jaxrs.JAXRSAsyncClientTest.testAsyncProxyPrimitiveResponse(),org.apache.cxf.jaxrs.client.WebClient.getConfig(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecords(String),4
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),org.apache.cxf.jaxrs.client.WebClient.get(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),org.apache.cxf.jaxrs.client.WebClient.create(String),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.verifyCounters(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),org.apache.cxf.jaxrs.client.WebClient.path(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testManyEntries(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.updateCounters(LogRecord, String)",8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),org.apache.cxf.jaxrs.client.WebClient.get(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),org.apache.cxf.jaxrs.client.WebClient.create(String),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),org.apache.cxf.management.web.logging.LogRecord.<init>(),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),org.apache.cxf.management.web.logging.LogRecords.<init>(),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),org.apache.cxf.management.web.logging.LogRecord.setLoggerName(String),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),org.apache.cxf.management.web.logging.LogRecord.setThrowable(String),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecordsExtension(Entry),org.apache.cxf.management.web.logging.LogRecords.setLogRecords(List),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.updateCounters(LogRecord, String)",8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),org.apache.cxf.jaxrs.client.WebClient.path(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsExtension(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.verifyCounters(),1
org.apache.cxf.systest.jaxrs.failover.FailoverTest.testSequentialStrategyWebClient(),"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",1
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",org.apache.cxf.jaxrs.client.WebClient.get(Class),60
"org.apache.cxf.jaxrs.client.AbstractClient.retryInvoke(BindingOperationInfo, Object[], Map, Exchange)","org.apache.cxf.jaxrs.client.WebClient.retryInvoke(URI, MultivaluedMap, Object, Exchange, Map)",64
"org.apache.cxf.jaxrs.client.WebClient.retryInvoke(URI, MultivaluedMap, Object, Exchange, Map)","org.apache.cxf.jaxrs.client.WebClient.doChainedInvocation(String, MultivaluedMap, Object, Class, Type, Annotation[], Class, Type, Exchange, Map)",64
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)","org.apache.cxf.systest.jaxrs.failover.FailoverTest.getWebClient(String, FailoverFeature)",60
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.getWebClient(String, FailoverFeature)",org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.createWebClient(),62
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.getWebClient(String, FailoverFeature)","org.apache.cxf.systest.jaxrs.failover.FailoverTest.createBean(String, FailoverFeature)",62
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",org.apache.cxf.systest.jaxrs.failover.FailoverTest.getCurrentEndpointAddress(Object),60
org.apache.cxf.systest.jaxrs.failover.FailoverTest.getCurrentEndpointAddress(Object),org.apache.cxf.jaxrs.client.AbstractClient.getCurrentURI(),62
org.apache.cxf.systest.jaxrs.failover.FailoverTest.getCurrentEndpointAddress(Object),org.apache.cxf.jaxrs.client.AbstractClient.getBaseURI(),62
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",org.apache.cxf.jaxrs.client.WebClient.path(Object),120
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",org.apache.cxf.endpoint.AbstractConduitSelector.close(),60
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)","org.apache.cxf.systest.jaxrs.failover.FailoverTest.verifyStrategy(Object, Class)",60
"org.apache.cxf.systest.jaxrs.failover.FailoverTest.strategyTestWebClient(String, FailoverFeature, String, String, boolean, boolean)",org.apache.cxf.clustering.FailoverFeature.getTargetSelector(),60
org.apache.cxf.systest.jaxrs.failover.FailoverTest.testSequentialStrategyWebClient(),"org.apache.cxf.systest.jaxrs.failover.FailoverTest.getFeature(boolean, boolean, String[])",1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerResourceJacksonSpringProviders.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerSpring.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.AtomBookServer.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerResourceCreatedSpringProviders.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerProxySpring.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerResourceCreatedSpring.tearDown(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerResourceCreatedOutside.tearDown(),1
org.apache.cxf.systest.jaxrs.BookServerResourceCreatedOutside.tearDown(),org.apache.cxf.endpoint.ServerImpl.stop(),1
org.apache.cxf.systest.jaxrs.BookServerResourceCreatedOutside.tearDown(),org.apache.cxf.endpoint.ServerImpl.destroy(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerThrottled.tearDown(),1
org.apache.cxf.systest.jaxrs.BookServerThrottled.tearDown(),org.apache.cxf.endpoint.ServerImpl.stop(),1
org.apache.cxf.systest.jaxrs.BookServerThrottled.tearDown(),org.apache.cxf.endpoint.ServerImpl.destroy(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServer20.tearDown(),1
org.apache.cxf.systest.jaxrs.BookServer20.tearDown(),org.apache.cxf.endpoint.ServerImpl.stop(),1
org.apache.cxf.systest.jaxrs.BookServer20.tearDown(),org.apache.cxf.endpoint.ServerImpl.destroy(),1
org.apache.cxf.testutil.common.AbstractTestServerBase.stopInProcess(),org.apache.cxf.systest.jaxrs.BookServerAsyncClient.tearDown(),1
org.apache.cxf.systest.jaxrs.BookServerAsyncClient.tearDown(),org.apache.cxf.endpoint.ServerImpl.stop(),1
org.apache.cxf.systest.jaxrs.BookServerAsyncClient.tearDown(),org.apache.cxf.endpoint.ServerImpl.destroy(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.readLogRecords(String),8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.get(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.create(String),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),org.apache.cxf.jaxrs.client.WebClient.path(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.updateCounters(LogRecord, String)",8
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.testFeedsWithLogRecordsOneEntry(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPushSpringTest.verifyCounters(),1
org.apache.cxf.systest.jaxrs.websocket.JAXRSClientConduitWebSocketTest.startServers(),org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(AbstractTestServerBase),2
org.apache.cxf.testutil.common.AbstractClientServerTestBase.launchServer(AbstractTestServerBase),org.apache.cxf.testutil.common.ServerLauncher.launchServer(),14
org.apache.cxf.testutil.common.AbstractTestServerBase.startInProcess(),org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),4
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.create(),3
org.apache.cxf.endpoint.ServerImpl.initDestination(DestinationFactory),"org.apache.cxf.transport.websocket.WebSocketTransportFactory.getDestination(EndpointInfo, Bus)",7
org.apache.cxf.transport.http_jetty.JettyHTTPDestination.activate(),"org.apache.cxf.transport.websocket.atmosphere.AtmosphereWebSocketJettyDestination.createJettyHTTPHandler(JettyHTTPDestination, boolean)",2
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.BusFactory.getDefaultBus(),4
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setBus(Bus),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceClasses(Class[]),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),"org.apache.cxf.jaxrs.lifecycle.SingletonResourceProvider.<init>(Object, boolean)",3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.systest.jaxrs.websocket.BookStoreWebSocket.<init>(),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.<init>(),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.BusFactory.setDefaultBus(Bus),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.BusFactory.setThreadDefaultBus(Bus),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setProvider(Object),3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),"org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceProvider(Class, ResourceProvider)",3
org.apache.cxf.systest.jaxrs.websocket.BookServerWebSocket.run(),org.apache.cxf.jaxrs.provider.StreamingResponseProvider.<init>(),3
org.apache.cxf.systest.jaxrs.websocket.JAXRSClientConduitWebSocketTest.startServers(),org.apache.cxf.testutil.common.AbstractBusClientServerTestBase.createStaticBus(),1
org.apache.cxf.systest.jaxrs.discovery.JAXRSServerSpringDiscoveryTest.testParameterValidationFailsIfIdIsNull(),org.apache.cxf.jaxrs.client.WebClient.post(Object),1
org.apache.cxf.systest.jaxrs.discovery.JAXRSServerSpringDiscoveryTest.testParameterValidationFailsIfIdIsNull(),org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),1
org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),org.apache.cxf.jaxrs.client.WebClient.create(String),52
org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),org.apache.cxf.jaxrs.client.ClientConfiguration.getHttpConduit(),52
org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),org.apache.cxf.jaxrs.client.WebClient.accept(String[]),52
org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),org.apache.cxf.jaxrs.client.WebClient.getConfig(Object),52
org.apache.cxf.systest.jaxrs.validation.AbstractJAXRSValidationTest.createWebClient(String),org.apache.cxf.transport.http.HTTPConduit.getClient(),52
org.apache.cxf.systest.jaxrs.websocket.JAXRSClientConduitWebSocketTest.testBookWithWebSocket(),"org.apache.cxf.jaxrs.client.JAXRSClientFactory.create(String, Class)",1
org.apache.cxf.systest.jaxrs.websocket.JAXRSClientConduitWebSocketTest.testBookWithWebSocket(),org.apache.cxf.jaxrs.client.WebClient.client(Object),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.testPagedFeedWithReadonlyStorageAngQuery(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoOrDebugLevel(),1
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoOrDebugLevel(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.fillPagedEntries(List, String, int, String, boolean)",3
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoOrDebugLevel(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.readLogRecord(String),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoOrDebugLevel(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.updateCounters(LogRecord, String, String)",2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoOrDebugLevel(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.resetCounters(),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.testPagedFeedWithReadonlyStorageAngQuery(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoLevelOnly(),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoLevelOnly(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.fillPagedEntries(List, String, int, String, boolean)",4
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoLevelOnly(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.readLogRecord(String),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoLevelOnly(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.updateCounters(LogRecord, String, String)",2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkInfoLevelOnly(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.resetCounters(),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.testPagedFeedWithReadonlyStorageAngQuery(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkDebugLevelOnly(),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkDebugLevelOnly(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.fillPagedEntries(List, String, int, String, boolean)",4
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkDebugLevelOnly(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.readLogRecord(String),2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkDebugLevelOnly(),"org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.updateCounters(LogRecord, String, String)",2
org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.checkDebugLevelOnly(),org.apache.cxf.systest.jaxrs.JAXRSLoggingAtomPullSpringTest.resetCounters(),2
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),org.apache.cxf.jaxrs.client.WebClient.get(GenericType),1
org.apache.cxf.jaxrs.client.WebClient.get(GenericType),"org.apache.cxf.jaxrs.client.WebClient.invoke(String, Object, GenericType)",2
"org.apache.cxf.jaxrs.client.WebClient.invoke(String, Object, GenericType)","org.apache.cxf.jaxrs.client.WebClient.doInvoke(String, Object, Type, Class, Type)",4
"org.apache.cxf.jaxrs.client.WebClient.invoke(String, Object, GenericType)","org.apache.cxf.jaxrs.client.WebClient.castResponse(Response, Class)",4
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),"org.apache.cxf.jaxrs.client.WebClient.create(String, List)",1
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),org.apache.cxf.jaxrs.client.ClientConfiguration.getHttpConduit(),1
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),org.apache.cxf.jaxrs.client.WebClient.accept(String[]),1
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),org.apache.cxf.jaxrs.client.WebClient.getConfig(Object),1
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.testGetGenericSuperBookCollectionWebClient(),org.apache.cxf.transport.http.HTTPConduit.getClient(),1
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.setResourceClasses(Class[]),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.create(),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),"org.apache.cxf.jaxrs.lifecycle.SingletonResourceProvider.<init>(Object, boolean)",34
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setOutInterceptors(List),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.systest.jaxrs.BookStore.<init>(),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.jaxrs.JAXRSServerFactoryBean.<init>(),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.systest.jaxrs.BookStoreSpring.<init>(),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.systest.jaxrs.CustomInFaultyInterceptor.<init>(),17
org.apache.cxf.systest.jaxrs.CustomInFaultyInterceptor.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),21
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.jaxrs.AbstractJAXRSFactoryBean.setProvider(Object),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.interceptor.AbstractBasicInterceptorProvider.setInInterceptors(List),17
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.setUp(),org.apache.cxf.systest.jaxrs.CustomOutInterceptor.<init>(),17
org.apache.cxf.systest.jaxrs.CustomOutInterceptor.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),21
