method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",12,38,6,6,4,4,20,3,7,5,0,1,0,44
org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsValid(int),0,109,11,27,1,1,4,1,4,2,0,1,0,44
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, PDFont, T)",1,11,3,4,1,2,8,1,7,6,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFont, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),12,72,1,1,9,17,40,6,6,13,0,36,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),2,73,10,15,3,4,18,2,14,5,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptorDictionary),12,71,10,13,3,3,7,1,2,4,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",12,71,6,9,8,10,49,7,12,14,0,0,0,1
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,11,3,6,0,0,12,2,4,4,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",0,11,3,3,1,5,41,5,8,20,0,3,0,5
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,6,2,4,0,0,13,1,4,5,0,0,0,10
"org.apache.pdfbox.util.TIFFUtil.createAsciiField(int, String, String)",0,6,2,4,0,0,13,1,4,5,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,6,2,4,0,0,13,1,4,6,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createRationalField(int, String, int, int)",0,6,2,4,0,0,14,1,5,5,0,0,0,10
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",0,7,2,4,0,0,27,4,8,11,0,0,0,32
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),3,102,6,32,5,12,4,1,13,2,0,1,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>)",2,24,3,2,4,12,5,1,5,2,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>)",2,46,6,9,3,13,72,15,19,16,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map<String, PDColorSpace>)",1,21,3,12,2,3,37,7,14,6,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(PDDocument, ColorSpace)",12,27,0,0,7,6,40,5,5,17,1,1,0,1
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,490,9,120,1,1,4,1,17,3,0,0,0,29
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,464,8,116,0,0,4,1,12,2,0,0,0,58
org.apache.pdfbox.pdmodel.PDResources.clear(),1,75,8,17,1,2,56,12,12,14,2,0,0,34
org.apache.pdfbox.pdmodel.PDResources.getFonts(),7,279,8,44,12,48,38,7,12,12,1,256,0,67
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),6,277,9,57,5,9,35,6,14,12,1,4,0,39
"org.apache.pdfbox.pdmodel.PDResources.setFonts(Map<String, PDFont>)",7,143,13,48,3,4,14,2,5,6,0,8,0,33
"org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map<String, PDXObject>)",6,39,6,8,3,4,14,2,5,6,0,0,0,29
org.apache.pdfbox.pdmodel.PDResources.getColorSpaces(),4,140,10,25,6,10,29,6,10,9,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),12,6,0,0,2,4,17,4,4,8,1,2,0,7
org.apache.pdfbox.pdmodel.PDResources.getProperties(),12,133,9,33,2,2,10,2,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),12,133,9,33,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),5,73,6,16,4,4,17,4,8,8,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.getShadings(),6,57,6,17,4,9,17,4,5,8,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),9,154,2,4,13,48,4,1,2,4,0,5,0,10
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",8,235,8,32,13,48,16,3,6,5,0,0,0,10
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",8,147,14,48,4,3,5,1,5,2,0,0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",7,98,6,21,6,9,16,3,9,6,0,1,0,35
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",7,44,7,8,4,3,5,1,5,2,0,0,0,23
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map<String, T>, Class<T>)",0,10,4,3,0,0,9,2,4,6,1,0,0,62
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,16
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),12,2,0,0,1,1,69,11,6,23,2,189,31,4
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),5,71,5,31,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),5,55,9,13,0,0,4,1,2,2,0,0,0,3
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",0,58,8,15,0,0,5,1,13,1,0,17,6,3827
org.apache.pdfbox.encoding.Encoding.getName(int),0,87,10,25,0,0,4,1,10,2,0,71,22,41102
org.apache.pdfbox.encoding.Encoding.getCharacterForName(String),0,66,9,15,0,0,9,2,5,4,0,0,0,2
org.apache.pdfbox.encoding.Encoding.getCharacter(int),1,9,2,4,1,2,9,2,3,3,0,162,17,41077
org.apache.pdfbox.encoding.Encoding.getCharacter(String),0,117,9,39,0,0,69,11,7,16,1,73,8,41397
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),12,8,2,6,0,0,4,1,3,1,0,0,0,190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),12,8,2,6,0,0,4,1,3,2,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),12,8,2,6,0,0,4,1,3,2,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),12,8,2,6,0,0,4,1,3,1,0,0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,4,0,109
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,7,3,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,187
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,64,7,19,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),12,9,0,0,3,3,4,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldType(String),12,11,4,1,3,2,15,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,157,6,53,2,4,7,1,7,7,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,252,8,74,7,16,25,5,11,9,1,4,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,155,8,45,6,20,49,8,11,11,1,0,0,2
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",5,15,2,4,5,2,4,1,3,2,0,6,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,16,3,3,4,2,10,2,7,5,0,81,0,39
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,9,3,1,3,2,9,1,2,2,0,77,0,39
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),10,6,1,1,2,2,15,3,3,3,0,0,0,6
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,6,1,2,1,3,11,3,4,4,0,0,0,26
org.apache.pdfbox.preflight.PreflightDocument.validate(),10,311,15,62,6,7,9,2,12,3,1,960,0,7
"org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File, RandomAccess)",5,17,1,2,5,7,6,1,4,4,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File),12,16,0,0,6,7,4,1,2,2,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(String),12,16,0,0,6,7,4,1,1,3,0,87,0,5
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),10,311,7,15,13,62,4,1,11,1,0,182,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),10,267,1,1,12,62,4,1,2,1,0,181,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",10,266,1,1,11,62,16,3,7,8,0,181,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",10,265,12,60,5,2,5,1,3,3,0,74,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),10,265,12,62,1,4,7,1,5,5,0,4,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),10,7,1,1,3,2,5,1,7,2,0,0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),10,311,15,62,4,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),12,229,0,0,9,70,22,5,2,12,2,90,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),10,265,12,62,2,4,52,8,5,12,1,3,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),12,31,0,0,2,16,93,14,6,26,2,9,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSStream(COSDictionary, RandomAccess)",12,163,3,3,11,30,7,1,3,4,0,6,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),12,157,12,30,3,9,16,3,3,8,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),12,157,12,30,3,11,15,3,3,7,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),2,167,8,41,2,2,15,3,4,3,0,0,0,167
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),12,58,0,0,5,17,9,2,2,5,0,22,0,43
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),12,16,0,0,3,10,9,2,3,6,0,12,0,381
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),12,27,1,1,4,13,38,7,6,10,1,12,0,67
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),12,163,8,24,4,25,35,7,8,7,0,51,0,836
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(int, int, boolean)",12,163,0,0,7,45,159,24,15,48,2,61,0,98
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",12,8,0,0,2,4,19,4,6,5,0,0,0,12
org.apache.pdfbox.examples.pdfa.CreatePDFA.CreatePDFA(),12,263,12,59,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",12,263,2,2,10,59,57,4,6,36,0,3658,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(PDStream),3,253,7,64,3,3,5,1,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),3,255,7,67,3,3,4,1,8,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),3,255,7,67,2,4,11,2,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),2,220,7,62,2,6,16,2,5,7,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),2,21,5,7,0,0,11,2,6,3,0,0,0,89
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,13,4,5,0,0,8,2,5,3,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,74,7,25,0,0,11,3,6,4,1,0,0,22
org.apache.pdfbox.preflight.PreflightPath.peek(),0,452,12,91,0,0,4,1,11,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.pop(),2,21,5,7,0,0,5,1,4,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,75,7,25,0,0,4,1,4,2,0,0,0,36
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,452,12,91,0,0,4,1,11,2,0,0,0,33
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,452,12,91,0,0,6,1,11,4,0,0,0,30
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,150,12,36,0,0,15,1,6,7,0,952,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,952,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,48,8,11,2,6,87,13,9,32,2,1118,1,46
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,54
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,11,0,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,41
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage)",6,220,8,46,8,14,5,1,16,3,0,8485,0,15
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage, boolean)",6,53,0,0,8,13,5,1,5,3,0,1818,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6,54,1,1,9,12,105,16,16,38,9,8484,1169,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,158,6,6,8,28,118,17,9,30,3,4575,1,119
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,11
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,336,8,83,5,2,4,1,16,4,0,2,0,70
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,126,8,36,0,0,4,1,14,2,0,0,0,149
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,476,10,130,5,4,34,5,15,10,1,5,0,21
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),4,421,10,99,4,10,10,2,8,4,0,0,0,23
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),3,92,8,28,5,3,24,5,5,7,0,0,0,104
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,330,8,82,3,1,4,1,11,2,0,0,0,34
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,781,11,135,6,7,4,1,23,2,0,301,0,76
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),4,56,6,10,5,9,26,3,6,15,1,1,0,18
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),12,7,0,0,5,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,84,6,22,3,5,16,3,7,4,0,0,0,91
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,64,6,20,2,7,5,1,5,2,0,0,0,27
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,300,9,67,7,7,23,3,11,7,1,282,3,56
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,98,9,17,8,7,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),12,44,9,8,2,2,22,4,3,6,0,0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,39,0,50
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,84,8,24,0,0,5,1,3,4,0,3,0,6
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,61,7,19,1,1,6,1,8,4,0,83,0,15
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,242,10,44,0,0,12,2,13,3,1,86,0,36
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",12,110,9,25,0,0,15,3,5,2,1,0,0,28
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,211,9,84,0,0,8,3,18,1,0,0,0,234
org.apache.pdfbox.io.IOUtils.closeQuietly(Reader),-1,1,0,0,0,0,8,3,2,1,0,0,0,6
org.apache.pdfbox.io.IOUtils.closeQuietly(Writer),-1,1,0,0,0,0,8,3,1,1,0,1,0,1564
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,21,10,0,3,3,684
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,9,4,518
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,7,6,0,0,0,450
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,10,6,0,55,23,73888
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,43,6,12,7,1,2,1,825
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,603
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,14,7,1,95,21,73062
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,67,67,349
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,0,0,153
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,9,9,148423
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),4,13,5,4,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),-1,1,0,0,0,0,4,2,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),6,67,5,30,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,60,9,17,2,1,4,1,6,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),12,24,6,7,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),3,108,7,44,2,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,0,0,29
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",1,12,1,9,1,2,13,2,11,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDMatrix.PDMatrix(COSArray),1,61,8,15,1,1,8,2,5,4,0,0,0,32
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",1,218,14,48,1,2,4,1,6,3,0,118,31,81904
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(),2,10,1,5,3,2,4,1,5,2,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),0,138,10,40,2,1,4,1,7,2,0,128,0,48
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",12,22,0,0,4,8,38,6,10,18,0,3943,64,40952
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",12,30,2,2,4,11,46,9,5,14,0,8,3,41477
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",12,36,3,2,5,9,15,3,5,6,0,182,28,41513
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),2,59,7,15,2,1,4,1,4,2,0,0,0,86
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.writeFont(Graphics2D, AffineTransform, float, float, GlyphVector)",12,22,5,7,0,0,12,3,6,4,1,2440,42,40952
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),4,68,6,12,6,12,92,16,7,14,0,127,0,46
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),4,38,3,4,6,7,45,8,5,10,0,20,0,45
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),12,36,0,0,6,12,32,6,5,8,0,94,0,1187
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.PDAction(),4,13,2,3,5,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),4,9,2,1,4,2,4,1,3,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setSubType(String),4,16,3,6,4,2,4,1,8,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setNext(List),12,13,0,0,3,8,4,1,4,2,0,2,0,2
org.apache.pdfbox.encoding.StandardEncoding.StandardEncoding(),1,10,2,6,1,1,152,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),6,138,0,0,12,49,16,3,4,8,0,21,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),12,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),6,138,13,49,2,1,8,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",12,9,0,0,3,3,17,4,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDType0Font.clear(),12,2,0,0,1,1,11,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),1,82,8,18,1,1,9,2,7,4,0,5,0,32
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),12,5,0,0,1,4,28,6,1,10,1,859,3,1
org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),0,7,2,3,0,0,21,4,4,5,0,190,4,1122
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",1,4,1,2,1,1,15,3,5,5,0,9,0,33
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),12,3,0,0,2,1,21,5,1,5,2,1,0,1
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),12,3,0,0,2,1,53,13,0,1,0,7,0,1
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(java.awt.Font),12,5,2,1,1,2,4,1,2,3,0,60,0,400
org.apache.pdfbox.pdmodel.font.FontManager.isBold(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,91,1,756
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,46,0,400
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,76,5,32,0,0,4,1,2,2,0,0,0,527
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, int, boolean)",1,39,4,15,1,2,9,1,8,9,0,0,0,7
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, boolean)",12,4,0,0,2,2,4,1,4,2,0,0,0,5
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),12,12,0,0,4,5,13,3,2,5,0,79,4,13045
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.decodeLine(),12,12,2,2,3,5,62,12,12,9,1,73,4,318
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",12,6,1,1,2,3,10,2,6,3,0,8,2,8749
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),1,6,2,2,1,1,13,4,6,3,0,10,7,51248
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,10,4,4,0,0,5,1,3,3,0,3,2,6411
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),12,9,0,0,2,4,12,1,8,4,0,1,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], NonLeafLookupTreeNode, boolean)",12,9,3,2,2,2,8,3,5,2,1,0,0,2
