class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",4,1,0,0,3,,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,<init>,"COSStream, COSDocument, boolean",8,1,1,0,6,8,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,45,6,28,0,6,8,15,853,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List<COSBase>",12,2,0,0,16,8,3,65,1,16
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,133,23,24,0,98,,22,3352,3,98
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,215,,2,274,1,215
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toISO8601,Calendar,39,4,3,0,43,,9,1252,4,43
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,14,2,639,0,307,,5,928,23,307
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],5,1,382,0,6,,2,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,79,11,724,0,31,,23,1139,22,31
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",66,10,253,0,81,,28,3840,1,81
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",82,13,221,0,215,,18,1885,2,215
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",12,1,136,0,155,,7,1085,1,155
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",31,5,79,0,58,,16,1178,2,58
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",5,1,1,0,13,,2,26,1,13
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",21,2,0,0,4,,12,84,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiElement,"XMPMetadata, QName, Element",22,3,75,0,168,,6,463,2,168
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,loadAttributes,"AbstractField, Element",24,5,4,0,757,,10,3242,4,757
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",85,12,71,2,133,,33,8333,2,133
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,54,9,179,0,30,,17,1093,1,30
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",22,3,0,0,29,,6,120,1,29
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,findDescriptionsParent,Element,21,4,11,0,29,,7,202,1,29
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,expectNaming,"Element, String, String, String",18,4,9,0,55,,8,337,1,55
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,25,6,39,3,1218,,10,12993,2,1218
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",23,4,10,0,136,,2,136,1,136
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,checkPropertyDefinition,"XMPMetadata, QName",23,4,5,0,353,,7,1063,3,353
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,12,2,103,0,21,,4,44,3,21
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",10,2,308,0,4,,11,42,4,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",10,1,2,0,4,,9,44,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List<AbstractField>, boolean",54,7,0,0,11,,15,245,2,11
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",23,5,0,0,7,,13,111,2,7
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",21,3,8,0,4,,9,87,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",11,1,283,0,4,,8,52,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,<init>,PDFont,4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,setTrueTypeFont,TrueTypeFont,5,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,initCMapEncodingEntries,,14,3,0,0,1,10,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,orderCMapEntries,CMAPTable,29,5,0,0,1,10,4,6,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,getFontProgramWidth,int,17,4,0,0,44,8,2,88,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphID,"int, CMAPEncodingEntry",38,7,0,0,44,8,4,133,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphWidth,int,12,2,0,0,44,8,4,135,1,44
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",51,8,7693,0,41,10,2,82,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream, int",61,8,7693,592,41,10,10,5298871,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,checkIndexBounds,"List, long, MemoryCacheImageInputStream",15,3,57,57,757185,10,0,0,1,757185
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",64,7,1052035,627,41,10,10,3955428,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,findPatternCode,"ArrayList, byte[]",29,7,1043731,381522,841280,10,3,3137843665,1,841280
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,createCodeTable,,14,2,90,19,426,0,3,110335,2,426
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,calculateChunk,"int, int",16,4,180,180,1514837,0,0,0,2,1514837
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,<init>,,3,1,0,0,126,4,0,0,1,126
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",70,11,100,1,5,4,17,73,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,invertBitmap,byte[],7,2,1,1,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess, int",16,1,5,0,6,10,13,97,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess",4,1,1,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,getRGBImage,,95,13,104,0,25,10,14,425,3,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",183,35,4,0,6,10,13,415,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readshort,"char, RandomAccess",8,2,1,0,169,10,1,338,1,169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readlong,"char, RandomAccess",8,2,2,0,164,10,1,656,1,164
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,"String, Throwable",4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,PDDocument,6,1,0,0,1,10,2,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,importXMPMetadata,byte[],7,1,0,0,1,10,3,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,validateRDFAboutAttributes,XMPMetadata,20,5,0,0,6,10,8,189,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,6,1,0,0,5,11,4,16,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getInputStream,,4,1,0,0,20,0,2,40,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,"PDDocument, InputStream",7,1,28,0,2,10,4,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,COSDictionary,3,1,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setInfo,String,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputCondition,String,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",10,1,28,0,2,10,11,27,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",5,1,0,0,3,1,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,10,2,4,0,5,10,4,11,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,6,1,0,0,2,10,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],28,4,1,0,4,10,10,68,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,12,3,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,11,2,0,0,4,10,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfOutputParameters,,9,2,0,0,4,10,2,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,5,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainForInput,int,5,1,1,0,8,10,3,18,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,eval,COSArray,7,1,1,0,3,10,4,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeValues,,8,2,0,0,6,10,2,4,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,8,2,0,0,8,10,2,4,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,PDAcroForm,5,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,5,1,29,0,3,2,4,23,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,38,6,0,0,15,9,2,547,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",13,2,2,0,14,10,4,23,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",29,4,0,0,13,10,1,33,1,13
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,33,8,1,66,2,33
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List<COSBase>",18,1,0,0,18,8,4,148,1,18
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,33,8,0,0,2,33
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List<COSBase>",11,2,0,0,21,8,1,21,1,21
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,process,"PDFOperator, List<COSBase>",4,1,1,0,22,8,2,44,2,22
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List<COSBase>",24,4,9,4,1077,8,5,7515,2,1077
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,process,"PDFOperator, List<COSBase>",17,3,1,0,16,8,6,112,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,process,"PDFOperator, List<COSBase>",7,1,76,4,1040,8,4,6240,1,1040
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,process,"PDFOperator, List<COSBase>",12,3,0,0,5,8,2,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineWidth.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,8,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,process,"PDFOperator, List<COSBase>",14,3,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,process,"PDFOperator, List<COSBase>",14,3,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,process,"PDFOperator, List<COSBase>",14,3,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,11,2,0,0,851,10,0,0,1,851
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,9,2,0,0,29,7,2,4,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,1,0,0,319,7,0,0,2,319
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",160,32,0,0,7,4,4,288,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,0,1,0,0,4,,0,0,2,4
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputSource,15,2,29,0,3,,4,12,1,3
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,newDocument,,14,2,99,0,6,,5,22,1,6
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getStringValue,Element,14,3,0,0,34,,6,172,5,34
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setStringValue,"Element, String",13,3,0,0,3,,4,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,<init>,COSStream,4,1,0,0,7,1,1,7,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSubtype,,4,1,0,0,2,10,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,<init>,byte[],4,1,0,0,9,,1,9,2,9
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard8,,4,1,2,1,8414,,1,8414,4,8414
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,4,1,0,0,15,,1,15,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffset,int,9,2,0,0,126,,1,228,1,126
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffSize,,4,1,0,0,15,,1,15,2,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,4,1,0,0,43,,1,43,1,43
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],4,1,0,0,20,,0,0,4,20
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,4,1,0,0,71,,0,0,2,71
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,getString,,4,1,0,0,9,,1,9,2,9
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,4,1,0,0,247,,1,247,1,247
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,9,2,1,1,9256,,0,0,11,9256
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,10,2,0,0,58,,0,0,2,58
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,9,2,0,0,6,,1,247,2,6
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,length,,4,1,0,0,126,,0,0,1,126
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,register,"int, int",4,1,1,0,367,,3,736,2,367
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,addEntry,Entry,4,1,0,0,768,,1,768,1,768
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",6,1,8,1,817,,4,2454,2,817
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",4,1,0,0,501,,1,501,7,501
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getNamespacePrefix,String,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,4,1,2,0,519,,1,519,72,519
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,removeProperty,AbstractField,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllProperties,,4,1,0,0,89,,0,0,8,89
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,9,2,11,0,2127,,2,2917,127,2127
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,9,2,0,0,64,,2,99,3,64
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",4,1,0,0,58,,1,58,22,58
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",55,8,339,0,95,4,9,247,2,95
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",45,7,337,37,95,4,12,198507,1,95
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",17,3,74,0,65,5,8,748,2,65
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,4,1,72,72,822000,10,0,0,1,822000
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",39,8,902,434,40,10,3,3288040,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,804,207,40,11,4,1644044,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",14,2,0,0,20,10,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",14,2,2,0,20,10,4,62,1,20
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,<init>,"PreflightContext, PDPage",4,1,40,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validPageContentStream,,19,4,42,0,6,10,3,18,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,processOperator,"PDFOperator, List",26,3,4,0,6,8,14,49,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,checkShowTextOperators,"PDFOperator, List<?>",13,3,4,0,6,8,2,23,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validStringDefinition,"PDFOperator, List<?>",47,7,4,0,1,8,4,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validText,byte[],61,11,4,0,1,8,5,128,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,4,1,1,0,98,10,6,392,1,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,6,1,20,0,98,10,3,197,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,getCurrentSequence,,4,1,0,0,432,10,1,432,1,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,5,1,7,0,445,10,2,890,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,String,29,5,6,1,445,10,13,3299,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,8,2,0,0,193,10,2,386,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,4,1,0,0,43,10,1,43,2,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Parser.java,parse,"CharSequence, SyntaxHandler",5,1,17,0,98,10,5,198,1,98
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,validatePDFAIdentifer,XMPMetadata,31,4,0,0,6,10,11,65,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List<ValidationError>, String",7,2,0,0,6,10,1,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkPartNumber,"List<ValidationError>, int",7,2,0,0,6,10,0,0,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",7,1,1,0,72,1,2,144,2,72
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",5,1,0,0,38,10,1,38,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",5,1,1,0,34,8,2,68,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,15,2,8,0,38,10,3,230,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,4,1,0,0,34,8,1,34,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,41,1,2,0,34,8,3,48,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,191,40,219,12,4450,10,32,29763,2,4450
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,PushbackInputStream,46,10,0,0,33,10,2,66,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,40,9,2507,10,7,32396,1,2507
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,4,1,0,0,58,10,1,58,1,58
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,initData,"TrueTypeFont, TTFDataStream",22,4,64,1,5,,4,8544,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",19,1,0,0,5,,3,75,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",19,2,289,0,640,,7,3840,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",49,9,99,6,640,,3,38221,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",23,5,54,4,640,,1,23384,1,640
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,<init>,RandomAccess,5,1,1,0,617,1,3,1234,7,617
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,getLength,,18,4,0,0,279,4,0,0,5,279
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,"byte[], int, int",6,1,185,33,73070,4,4,146140,12,73070
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,int,6,1,0,0,16,10,2,32,1,16
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,21,3,0,0,5,,9,478,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,4,1,0,0,8,,1,16,1,8
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,12,2,0,0,16,,1,64,1,16
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,10,2,11,11,144515,,0,0,7,144515
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,10,2,5,3,12382,,1,24764,19,12382
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedShort,,10,2,7,4,15274,,1,30548,9,15274
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,"byte[], int, int",14,2,0,0,166,,2,169,1,166
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,20,10,2,844,1,20
