method,method,invocation counts
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),org.easymock.internal.MocksControl.andReturn(Object),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),java.util.Collections.singletonList(Object),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),org.easymock.EasyMock.expect(Object),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.<init>(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToMessage(),org.junit.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.easymock.internal.MocksControl.createMock(Class),3
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.appliesTo(BindingFaultInfo),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.appliesTo(BindingFaultInfo),com.sun.proxy.$Proxy42.appliesTo(BindingFaultInfo),2
com.sun.proxy.$Proxy42.appliesTo(BindingFaultInfo),org.apache.cxf.service.model.BindingFaultInfo$$EnhancerByCGLIB$$62c64981.equals(Object),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.appliesTo(BindingFaultInfo),java.util.Collections$SingletonList.iterator(),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.appliesTo(BindingFaultInfo),java.util.Collections$1.next(),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),com.sun.proxy.$Proxy42.appliesTo(BindingFaultInfo),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.easymock.internal.MocksControl.andReturn(Object),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),java.util.Collections.singletonList(Object),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.easymock.EasyMock.expect(Object),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.apache.cxf.ws.policy.attachment.external.PolicyAttachment.<init>(),1
org.apache.cxf.ws.policy.attachment.external.PolicyAttachmentTest.testAppliesToFault(),org.junit.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.easymock.internal.MocksControl.createMock(Class),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),"org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.setUpAttachment(Object, boolean, ExternalAttachmentProvider)",2
"org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.setUpAttachment(Object, boolean, ExternalAttachmentProvider)",org.apache.cxf.ws.policy.attachment.external.PolicyAttachment$$EnhancerByCGLIB$$a1cd119b.appliesTo(ServiceInfo),2
org.apache.cxf.ws.policy.attachment.external.PolicyAttachment$$EnhancerByCGLIB$$a1cd119b.appliesTo(ServiceInfo),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",4
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),org.apache.cxf.ws.policy.attachment.external.PolicyAttachment$$EnhancerByCGLIB$$a1cd119b.appliesTo(ServiceInfo),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),org.apache.cxf.ws.policy.attachment.external.PolicyAttachment$$EnhancerByCGLIB$$a1cd119b.getPolicy(),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),org.apache.neethi.Policy.merge(Policy),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),org.apache.neethi.Policy.<init>(),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),java.util.ArrayList.iterator(),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),java.util.ArrayList$Itr.hasNext(),4
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),java.util.ArrayList$Itr.next(),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.getEffectivePolicy(ServiceInfo),org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.readDocument(),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.easymock.internal.MocksControl.replay(),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.easymock.internal.MocksControl.verify(),2
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.easymock.internal.MocksControl.reset(),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProvider.<init>(),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),java.util.ArrayList.get(int),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),org.junit.Assert.assertNull(Object),1
org.apache.cxf.ws.policy.attachment.external.ExternalAttachmentProviderTest.testGetEffectiveServicePolicy(),"org.junit.Assert.assertSame(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),3
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),org.apache.cxf.ws.policy.PolicyBuilderImpl.<init>(),3
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),org.apache.cxf.ws.policy.AssertionBuilderRegistryImpl.<init>(),3
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),"org.apache.neethi.AssertionBuilderFactoryImpl.registerBuilder(QName, AssertionBuilder)",9
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertionBuilder.<init>(),3
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),java.lang.String.equals(Object),9
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),"javax.xml.namespace.QName.<init>(String, String)",9
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),java.lang.Class.getName(),15
org.apache.cxf.ws.policy.PolicyBuilderTest.setUp(),java.lang.String.startsWith(String),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.easymock.internal.MocksControl.createMock(Class),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImplTest.createMockInterceptorList(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImpl.getInterceptors(Message),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),java.util.Collections.singletonList(Object),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImpl.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImpl.getFaultInterceptors(Message),2
org.apache.cxf.ws.policy.EndpointPolicyImpl.getFaultInterceptors(Message),org.apache.cxf.ws.policy.EndpointPolicyImpl.initializeInterceptors(Message),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImpl.getFaultVocabulary(Message),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.apache.cxf.ws.policy.EndpointPolicyImpl.getVocabulary(Message),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),org.junit.Assert.assertNull(Object),4
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),"org.junit.Assert.assertSame(Object, Object)",6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.internal.MocksControl.createMock(Class),2
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.internal.MocksControl.times(int),3
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.EasyMock.expectLastCall(),3
org.easymock.internal.MocksControl.times(int),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$b2007553.equals(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$b2007553.getExtensor(Class),2
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$b2007553.getExtensor(Class),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",2
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),"org.apache.cxf.ws.policy.PolicyEngineImpl.setServerEndpointPolicy(EndpointInfo, EndpointPolicy)",1
"org.apache.cxf.ws.policy.PolicyEngineImpl.setServerEndpointPolicy(EndpointInfo, EndpointPolicy)","org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.internal.MocksControl.replay(),2
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.apache.cxf.ws.policy.EndpointPolicyImpl$$EnhancerByCGLIB$$9e75ccf9.getPolicy(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.internal.MocksControl.andReturn(Object),3
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.easymock.internal.MocksControl.reset(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.apache.cxf.ws.policy.PolicyEngineTest.createMockEndpointInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.apache.cxf.ws.policy.PolicyEngineImpl.<init>(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),"org.apache.cxf.ws.policy.PolicyEngineImpl.getClientEndpointPolicy(EndpointInfo, Conduit, Message)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),"org.apache.cxf.ws.policy.PolicyEngineImpl.setClientEndpointPolicy(EndpointInfo, EndpointPolicy)",1
"org.apache.cxf.ws.policy.PolicyEngineImpl.setClientEndpointPolicy(EndpointInfo, EndpointPolicy)","org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),org.apache.neethi.Policy.<init>(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),"org.apache.cxf.ws.policy.PolicyEngineImpl.getServerEndpointPolicy(EndpointInfo, Destination, Message)",2
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.PolicyEngineTest.testEndpointPolicyWithEqualPolicies(),"org.junit.Assert.assertSame(Object, Object)",3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.tearDown(),7
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.tearDown(),org.easymock.internal.MocksControl.verify(),7
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.tearDown(),java.lang.String.equals(Object),21
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.tearDown(),java.lang.String.startsWith(String),7
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProviderTest.tearDown(),java.lang.Class.getName(),35
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MockBuilder.createMock(IMocksControl),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MocksControl.createMock(Class),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),"org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)",2
"org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78$$FastClassByCGLIB$$fb397000.invoke(int, Object, Object[])","<generated> org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.CGLIB$getEffectiveClientResponsePolicy$23(EndpointInfo, BindingOperationInfo, Message)",2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.CGLIB$getEffectiveClientResponsePolicy$23(EndpointInfo, BindingOperationInfo, Message)","<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)",2
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)",org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.createOutPolicyInfo(),1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)","org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.initialise(EndpointInfo, BindingOperationInfo, PolicyEngine, boolean, boolean, Message)",1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)","org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",1
"<generated> org.apache.cxf.ws.policy.PolicyEngineImpl.getEffectiveClientResponsePolicy(EndpointInfo, BindingOperationInfo, Message)",org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),2
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),"org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.initialise(EndpointInfo, BindingOperationInfo, PolicyEngine, boolean, boolean, Message)",1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.createOutPolicyInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MocksControl.andReturn(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),"java.lang.Class.getDeclaredMethod(String, Class[])",1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.apache.cxf.ws.policy.PolicyEngineTest.createMockBindingOperationInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.apache.cxf.ws.policy.PolicyEngineTest.createMockEndpointInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.internal.MockBuilder.addMockedMethod(Method),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.apache.cxf.ws.policy.PolicyEngineImpl.init(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.EasyMock.createMockBuilder(Class),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),org.easymock.EasyMock.expectLastCall(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.PolicyEngineTest.testGetEffectiveClientResponsePolicy(),"org.junit.Assert.assertSame(Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MockBuilder.createMock(IMocksControl),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MocksControl.createMock(Class),2
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),"org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.createEndpointPolicyInfo(EndpointInfo, boolean, Assertor, Message)",2
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MocksControl.replay(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MocksControl.andReturn(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),"java.lang.Class.getDeclaredMethod(String, Class[])",1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.apache.cxf.ws.policy.PolicyEngineTest.createMockEndpointInfo(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.internal.MockBuilder.addMockedMethod(Method),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.apache.cxf.ws.policy.PolicyEngineImpl.init(),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.EasyMock.createMockBuilder(Class),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.PolicyEngineTest.testCreateEndpointPolicyInfo(),"org.junit.Assert.assertSame(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.internal.MocksControl.createMock(Class),3
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.internal.MocksControl.verify(),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.apache.cxf.ws.policy.EndpointPolicyImpl.chooseAlternative(Message),2
org.apache.cxf.ws.policy.EndpointPolicyImpl.chooseAlternative(Message),"com.sun.proxy.$Proxy22.selectAlternative(Policy, PolicyEngine, Assertor, List, Message)",2
org.apache.cxf.ws.policy.EndpointPolicyImpl.chooseAlternative(Message),org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.getAlternativeSelector(),2
org.apache.cxf.ws.policy.EndpointPolicyImpl.chooseAlternative(Message),org.apache.cxf.ws.policy.PolicyException.<init>(Message),1
org.apache.cxf.ws.policy.EndpointPolicyImpl.chooseAlternative(Message),"org.apache.cxf.common.i18n.Message.<init>(String, ResourceBundle, Object[])",1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),"com.sun.proxy.$Proxy22.selectAlternative(Policy, PolicyEngine, Assertor, List, Message)",2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.internal.MocksControl.replay(),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.apache.cxf.ws.policy.PolicyEngineImpl$$EnhancerByCGLIB$$4b4c7d78.getAlternativeSelector(),2
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.internal.MocksControl.reset(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.internal.MocksControl.andReturn(Object),4
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.easymock.EasyMock.expect(Object),4
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),"org.apache.cxf.ws.policy.EndpointPolicyImpl.<init>(EndpointInfo, PolicyEngineImpl, boolean, Assertor)",1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.apache.neethi.Policy.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),java.lang.String.equals(Object),3
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),java.util.ArrayList.<init>(),1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testChooseAlternative(),"org.junit.Assert.assertSame(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),1
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.getInFaultInterceptorsForAssertion(QName),2
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.getInInterceptorsForAssertion(QName),2
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.getOutFaultInterceptorsForAssertion(QName),2
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.<init>(),1
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.get(QName),2
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.getOutInterceptorsForAssertion(QName),2
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.junit.Assert.assertNotNull(Object),5
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),org.junit.Assert.assertTrue(boolean),5
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),java.lang.Class.getName(),5
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImplTest.testGetNotNull(),java.lang.String.equals(Object),3
