class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineMiterLimit.java,<init>,,10,1,23,1,23,1,23,1,23
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowTextGlyph.java,<init>,,10,1,26,1,26,1,26,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endArticle,,9,2,4,1,2,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,initData,int,,0,0,1,12,2,4,1,12
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startProcessing,String,10,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int, int",10,2,2,1,2,2,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileMac,,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",0,0,0,4,20,2,2,4,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,<init>,"BufferedImage, BufferedImage",7,0,0,1,12,2,2,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getMatrix,,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, COSDictionary",10,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,,10,2,5,3,3,2,5,3,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMoveAndShow.java,<init>,,10,1,26,1,26,1,26,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",,0,0,1,52,1,26,1,52
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,,0,0,1,11,1,26,1,11
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,<init>,,10,0,0,1,1,1,26,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,get,int,7,1,5,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,5,1,35,1,35,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,10,0,0,1,1,1,35,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFlags,,3,0,0,1,22,1,35,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getCapHeight,,8,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,<init>,,11,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,0,0,0,2,12,,,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,hasGroup,String,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,<init>,COSDictionary,8,0,0,1,4,1,1,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",1,0,0,1,3,1,1,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,startArticle,boolean,9,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,10,1,4,1,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,4,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileDos,,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,"COSDictionary, Class",2,0,0,2,9,2,2,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,createChildNode,COSDictionary,3,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,"COSDictionary, Class",1,0,0,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,clear,,8,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,toRGB,float[],,0,0,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,10,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setWhitePoint,PDTristimulus,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getY,,10,2,8,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,doNotScroll,,10,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,3,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,endDocument,PDDocument,9,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNull.java,<init>,,10,1,2,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,set,int,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,<init>,,2,0,0,5,16,2,2,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,1,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endMarkedContentSequence,,10,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanAssembleDocument,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontName,,,0,0,2,22,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,clear,,8,0,0,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,11,0,0,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,appendStream,COSStream,5,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getStreamCount,,7,1,7,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,10,0,0,2,4,1,7,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fill,int,10,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractContent,,10,0,0,1,1,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBlackPoint,PDTristimulus,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,1,0,0,4,30,1,1,4,30
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",,0,0,1,2,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,stopProcessing,"String, long",10,0,0,1,2,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clear,int,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,getPosition,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,10,0,0,2,4,1,1,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,10,2,8,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractForAccessibility,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrint,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setPermissionBit,"int, boolean",10,0,0,8,8,1,1,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,COSDictionary,10,0,0,1,2,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,10,2,8,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,1,0,0,1,2,2,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,COSDictionary,10,0,0,1,2,2,8,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,10,3,15,1,5,3,15,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,InputStream,10,1,5,1,5,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",,1,83,5,83,1,83,4,12
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,,7,135,1,83,2,130,1,83
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,,4,75,1,83,1,48,1,83
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",,16,1178,2,58,7,504,2,58
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiElement,"XMPMetadata, QName, Element",,6,463,2,168,5,426,2,168
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",,35,8336,2,133,18,2949,2,133
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",3,2,28,2,14,2,28,2,14
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,,22,3352,3,98,,,3,98
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,hasTimeZone,Object,10,2,27,2,32,,,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getFirstChild,,10,3,31,2,15,2,25,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,10,1,7,7,7,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setModificationDate,Calendar,10,1,7,7,7,1,7,7,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format",10,1,33,1,33,1,33,1,33
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValueFromString,String,,1,47,1,47,1,47,1,47
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",,2,136,1,136,2,136,1,136
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",,3,402,1,134,,,1,134
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setNext,List,10,3,6,2,2,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,,2,14,6,7,2,14,5,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, Map",5,1,40,2,40,1,40,2,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,callCreateAction,"COSBase, PreflightContext, List, String, Map",5,6,162,1,40,3,120,1,40
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isParseTypeResource,Element,,3,412,3,174,,,3,174
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toISO8601,Calendar,,9,1252,4,43,1,215,4,43
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,,10,1,33,1,33,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,5,9,57,2,38,9,57,2,38
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",,6,439,1,13,1,290,1,13
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",10,10,120,4,4,1,4,4,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,<init>,"XMPMetadata, String",,1,15,1,15,1,15,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPropertyType,"Types, Cardinality",,2,259,5,256,,,5,256
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class",,8,2410,1,290,,,1,290
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",5,11,341,1,40,9,120,1,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,innerValid,,5,6,51,2,7,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,,1,66,1,66,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,,2,12,6,6,2,12,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,,2,12,6,6,2,12,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,,1,243,9,243,1,243,9,243
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",11,7,30,1,4,,,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,11,4,16,1,5,,,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,,1,72,1,72,1,72,,
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,zeroAppend,"StringBuffer, int",,2,274,1,215,,,1,215
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,exploreOutlineLevel,"PreflightContext, PDOutlineItem",10,2,10,1,5,2,10,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,,1,66,1,66,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,,1,66,1,66,1,66,1,66
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validateItem,"PreflightContext, PDOutlineItem",10,4,21,1,5,3,20,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unsynchronizedMetaDataError,String,10,4,85,7,17,,,7,17
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setUnqualifiedLanguagePropertyValue,"String, String, String",,14,197,6,21,10,151,6,21
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,,2,99,3,64,1,64,3,64
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,,1,23,3,23,1,23,2,12
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,,1,66,1,66,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",,8,465,1,66,3,134,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,10,3,18,3,6,3,18,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,<init>,,5,2,28,4,14,2,28,4,14
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,5,7,63,1,19,3,21,1,19
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",,1,172,4,172,1,172,4,172
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,,1,31,3,31,1,31,2,30
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceValueList,String,,2,83,5,47,2,83,5,47
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,,1,31,1,31,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,,4,1712,20,304,,,20,304
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setType,String,5,1,14,1,14,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getPropertyStringValue,String,10,1,16,2,16,1,16,2,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,,1,22,2,22,1,22,1,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",5,8,69,1,19,6,31,1,19
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",,1,5,5,5,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",,1,173,1,173,1,173,,
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",,1,172,1,172,1,172,1,172
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",10,4,77,8,11,,,8,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,innerValid,,5,6,11,1,3,5,9,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,,1,34,1,34,1,34,,
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,,1,31,1,31,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",,1,5,5,5,1,5,5,5
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,5,5,34,2,12,4,30,2,12
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,,1,31,1,31,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,,3,81,6,27,3,81,6,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",,1,14,3,14,1,14,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getInputStream,,0,2,40,2,20,,,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setSubType,String,5,1,14,4,14,1,14,4,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",10,2,9,5,8,1,8,5,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,10,1,7,7,7,1,7,7,7
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,,8,367,2,46,1,1,2,46
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,5,4,8,1,4,3,7,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,,1,27,1,27,1,27,1,27
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentSchemaMetaDataError,"String, String",10,4,56,8,8,,,8,8
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,,3,733,3,149,,,3,149
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDublinCoreSchema,,,3,204,9,68,3,204,9,68
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,10,6,27,1,5,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,,1,31,1,31,1,31,1,31
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,,1,16,4,16,1,16,3,13
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,valueOf,String,,1,68,2,68,,,2,68
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescription,String,,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",,1,17,4,17,1,17,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,,1,13,1,13,1,13,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,,1,13,8,13,1,13,7,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,innerValid,,5,7,21,1,4,6,18,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",,5,171,6,44,5,171,6,44
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",,6,221,6,33,2,72,6,33
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,,1,24,4,24,1,24,3,13
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",,1,14,3,14,1,14,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,10,3,12,4,4,3,12,4,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,5,7,33,1,6,2,8,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,XMPMetadata,,1,69,2,69,1,69,2,69
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List,10,7,47,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,10,2,6,3,3,2,6,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,5,4,15,2,6,3,13,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,,1,13,3,13,1,13,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,,1,17,3,17,1,17,3,17
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,,1,138,2,138,,,2,138
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,<init>,XMPMetadata,,2,74,2,37,2,74,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,10,1,8,8,8,1,8,8,8
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,10,1,7,2,7,,,2,7
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddAdobePDFSchema,,,3,66,9,22,3,66,9,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,"XMPMetadata, String",,1,13,1,13,1,13,,
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",,1,84,2,84,1,84,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,10,1,7,7,7,1,7,7,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationResult$ValidationError,5,1,26,9,26,1,26,9,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,10,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",10,2,8,1,4,2,8,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",,1,75,7,75,1,75,7,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,10,1,7,7,7,1,7,7,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,,1,21,2,21,1,21,1,10
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,,1,141,1,141,,,1,141
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,,1,19,2,19,1,19,1,8
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,,1,21,4,21,1,21,3,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,,1,19,2,19,1,19,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setFile,PDFileSpecification,10,1,3,3,3,1,3,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationResult$ValidationError,5,1,26,1,26,1,26,1,26
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,11,6,7,2,2,,,2,2
