method,method,invocation counts
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test09(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test14(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),org.apache.pdfbox.pdmodel.common.COSArrayList.lastIndexOf(Object),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, COSName)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(Object, COSBase, COSDictionary, String)",1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),1
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),java.lang.ClassCastException.<init>(String),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),java.lang.Integer.<init>(int),1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test30(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getCreationDate(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(COSStream),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test41(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),"org.junit.Assert.assertEquals(double, double, double)",1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.<init>(COSBase),1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),"org.apache.pdfbox.pdmodel.common.function.PDFunction.interpolate(float, float, float, float, float)",1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test30(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),org.apache.pdfbox.pdmodel.common.PDObjectStream.setExtends(PDObjectStream),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),1
org.apache.pdfbox.pdmodel.common.PDObjectStream.getExtends(),org.apache.pdfbox.pdmodel.common.PDObjectStream.<init>(COSStream),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),org.apache.pdfbox.pdmodel.common.PDObjectStream.<init>(COSStream),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),org.junit.Assert.assertNotNull(Object),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),"org.junit.Assert.assertNotSame(Object, Object)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),org.apache.pdfbox.cos.COSString.<init>(),1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),org.apache.pdfbox.pdmodel.common.PDTextStream.createTextStream(COSBase),1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),org.junit.Assert.assertNotNull(Object),1
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDTextStream_ESTest.test09(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getMCID(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),org.apache.pdfbox.pdmodel.common.COSStreamArray.<init>(COSArray),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference_ESTest.test11(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.<init>(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getIDTree(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test20(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setSubFilter(String),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setSubFilter(String),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test16(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setFilter(String),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setFilter(String),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setFilter(String),org.apache.pdfbox.cos.COSName.getPDFName(String),4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.setOwnerKey(byte[]),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.<init>(),1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test55(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog_ESTest.test05(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),org.apache.pdfbox.pdmodel.fdf.FDFIconFit.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test02(),org.apache.pdfbox.cos.COSDictionary.size(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),org.apache.pdfbox.pdmodel.font.PDCIDFontType0Font.<init>(),1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),org.apache.pdfbox.pdmodel.font.PDCIDFont.setDefaultWidth(long),1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test19(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.<init>(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),java.lang.Boolean.<init>(boolean),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test108(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),org.apache.fontbox.afm.FontMetric.<init>(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),"org.junit.Assert.assertEquals(double, double, double)",1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getDescent(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test37(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setMaxWidth(float),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.setMaxWidth(float),java.lang.UnsupportedOperationException.<init>(String),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),org.apache.fontbox.afm.FontMetric.<init>(),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test59(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.leftPixel(byte[], int, int, int)",1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),org.apache.pdfbox.pdmodel.graphics.predictor.Sub.<init>(),1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.decodeLine(byte[], byte[], int, int, int, int)",1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test12(),"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.encodeLine(byte[], byte[], int, int, int, int)",1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.getBBox(),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.getBBox(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test26(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.<init>(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getFile(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test27(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.<init>(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setS(String),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.getS(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test01(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.shouldOpenInNewWindow(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.shouldOpenInNewWindow(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test12(),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setOpen(boolean),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setOpen(boolean),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test15(),java.lang.Class.getName(),4
