class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getMacSubtype,,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,createConverter,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,Collection,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createProperName,"String, String, String, String",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getName,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,<init>,"String, String, String",0,0,1095
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,<init>,"File, RandomAccess, String",14,0,53
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,<init>,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String",0,0,81
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineDashPattern.java,<init>,,0,0,45
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingPattern.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\ArrayEntry.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,setLeft,int,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getParent,,4,0,1853
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,initializeParameters,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getParent,,0,0,37
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,testCreateJpegINT_RGB,,42,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",15,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,removeClassName,String,0,0,20
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\PredictorAlgorithm.java,dump,byte[],121,7,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List,5,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setAreas,PDNumberFormatDictionary[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDTextStream.java,<init>,COSString,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,insertBefore,"PDMarkedContentReference, Object",0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,addSubjectCode,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,removeKid,PDStructureElement,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,<init>,COSDictionary,0,0,17
fontbox\src\main\java\org\apache\fontbox\ttf\Glyph2D.java,describe,GlyphDescription,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,49,2,713
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,3,0,76
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,test,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeStreamData,"OutputStream, int[]",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getClassNames,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,cmapEncoding,"int, int, boolean, CMap",1,0,516
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintScaling,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,2,0,45
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceDateValueList,String,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontStretch,,0,0,7
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputSource,22,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,clearResources,,0,0,46
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLt,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,2,1,1365
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getNormalCaption,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\FreeTextAnnotationValidator.java,checkMandatoryFields,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBooleanProperty,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getRectangle,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,canFillInForm,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,setCopyright,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getPreRelease,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,<init>,,0,0,29
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testInitializedToNull,,2,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,getWhitepoint,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getVersion,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getContents,COSFilterInputStream,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,7,0,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOptionalContentGroups,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,"PDAcroForm, COSDictionary",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getGraphicsStates,,2,0,10
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFASchema,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,setFitBoundingBox,boolean,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,<init>,XMPMetadata,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,setIntensity,float,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\Thumbnail.java,setHeight,Integer,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,InputStream,0,0,292
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unexpectedPrefixFoundError,"String, String, String",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getSubtype,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,3,1,3189
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,setUp,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getSignatureDictionaries,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PageExtractor.java,<init>,PDDocument,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,isNotBlankSperator,int,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\RubberStampAnnotationValidator.java,checkMandatoryFields,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setBooleanPropertyValue,"String, Boolean",0,0,25
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initTempMetaData,,7,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,putAll,Map,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\signature\ShowSignature.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,setReferencedObject,PDAnnotation,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,1,0,2840
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getPage,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\SyntaxValidationException.java,<init>,"String, Throwable, ValidationResult",0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction,,7,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiTelWork,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,clear,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,insertBefore,"COSBase, Object",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,<init>,COSDictionary,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,put,"Object, Object",0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,<init>,"InputStream, int, int, Encoding",3,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,0,0,20
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkColorSpaceAndImageMask,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getActions,,1,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,1,1,4538
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,getFilters,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClosePath.java,process,"PDFOperator, List",2,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testPop,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,contains,"float, float",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,getBoolean,Boolean,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,0,0,494
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testParseTZ,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"String, String",0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFonts,,1908,8,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getModifiedDate,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",1,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, String, Calendar",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,71,30,111200
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,createColorSpace,,8,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createRationalField,"int, String, int, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decryptDictionary,"COSDictionary, long, long",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingIndexed.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,12,0,7
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testRealBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map, Map",0,0,158
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,testMissingD,,7,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\PDFCloneUtilityTest.java,testClonePDFWithCosArrayStream2,,44,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageCount,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getJavaColor,,8,3,40953
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type4ShadingContext.java,<init>,"PDShadingType4, ColorModel, AffineTransform, Matrix, int, Rectangle",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFileDecodeParams,List,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setState,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,248,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,clearResources,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setComments,String,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,11,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setO,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getFunctionsArray,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,<init>,,0,0,34
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getFontHeight,"byte[], int, int",9,4,41482
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,getColorSpaceHelper,"PreflightContext, PDColorSpace, ColorSpaceHelperFactory$ColorSpaceRestriction",5,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,110,5,1397
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypes,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isNonSymbolic,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setX,float,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getDocumentID,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\TrapNetAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",31,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,<init>,"PDShadingType1, ColorModel, AffineTransform, Matrix, int, Rectangle",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decryptStream,"COSStream, long, long",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,8,1,5663
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,prepareDecryption,,0,0,35
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], IndexData, IndexData, boolean",2,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,charsetForName,String,0,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,validate,,49,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,getBlackPoint,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,Throwable,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",3,0,6
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,InputStream,10,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setUnqualifiedLanguagePropertyValue,"String, String, String",2,0,112
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,parse,"byte[], IndexData, IndexData",2,0,31
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,43,11,42089
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setID,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationPopup.java,getParent,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getInteriorColour,,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,register,"int, int",2,0,886
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setStateModel,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDateProperty,DateType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,0,0,60
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,510,10,66
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,transafertLTOCinCTIL,,1,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNot,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testCloseCOSDocumentNull,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,3,0,6
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getElement,"Element, String",1,0,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,isNodeOpen,,0,0,34
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getDelta,"CFFParser$DictData, String, List",0,0,18
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,int,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,0,0,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,Class,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getListItemPatterns,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setTitle,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,setRecipients,byte[][],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,2,0,7
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,main,String[],0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setState,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileUnicode,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,createFilteredStream,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,<init>,COSDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,validatePDFAIdentifer,XMPMetadata,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifierProperty,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,46,2,1218
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getXHeight,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setConstantOpacity,float,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationPopup.java,<init>,COSDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,insertBefore,"PDObjectReference, Object",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setDocumentOutline,PDDocumentOutline,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,removeAttribute,PDAttributeObject,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,addTrailerInfo,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,createColorSpace,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,0,0,77
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceID,,0,0,14
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,getCommonTTFMapping,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\MacOSRomanEncoding.java,<init>,,15,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,fitBoundingBox,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getNonEFontNoWarn,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCountry,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",2,0,55
pdfbox\src\main\java\org\apache\pdfbox\TextToPDF.java,main,String[],6,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestEmbeddedFiles.java,testNullEmbeddedFile,,17,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readString,int,2,0,102
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,checkMandatoryFields,COSDictionary,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,checkMandatoryFields,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getVersionID,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,0,0,50
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testLongValue,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setMangagerUI,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeParagraphEnd,,0,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",5,0,31
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,setMCID,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",2,0,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",13,13,41512
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\None.java,<init>,,0,0,64
